sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
8238,0,Benign,0,Benign,1,1.0
8239,2,Spyware,2,Spyware,1,0.9996730089187622
8240,0,Benign,0,Benign,1,0.9999995231628418
8241,0,Benign,0,Benign,1,0.9999845027923584
8242,0,Benign,0,Benign,1,0.9999998807907104
8243,0,Benign,0,Benign,1,0.9999998807907104
8244,3,Trojan,3,Trojan,1,0.6082708835601807
8245,0,Benign,0,Benign,1,0.9999995231628418
8246,0,Benign,0,Benign,1,0.9999997615814209
8247,0,Benign,0,Benign,1,0.9999998807907104
8248,0,Benign,0,Benign,1,0.9999998807907104
8249,0,Benign,0,Benign,1,0.9999995231628418
8250,0,Benign,0,Benign,1,0.9999998807907104
8251,2,Spyware,3,Trojan,0,0.7027385830879211
8252,2,Spyware,1,Ransomware,0,0.38089215755462646
8253,0,Benign,0,Benign,1,0.9999988079071045
8254,2,Spyware,2,Spyware,1,0.901178240776062
8255,1,Ransomware,1,Ransomware,1,0.9730237722396851
8256,0,Benign,0,Benign,1,1.0
8257,0,Benign,0,Benign,1,0.9999986886978149
8258,2,Spyware,2,Spyware,1,0.6822877526283264
8259,0,Benign,0,Benign,1,0.9999995231628418
8260,1,Ransomware,1,Ransomware,1,0.6162638664245605
8261,3,Trojan,1,Ransomware,0,0.6418433785438538
8262,0,Benign,0,Benign,1,1.0
8263,1,Ransomware,1,Ransomware,1,0.6879956126213074
8264,1,Ransomware,1,Ransomware,1,0.8324697613716125
8265,0,Benign,0,Benign,1,0.9999998807907104
8266,0,Benign,0,Benign,1,0.9999997615814209
8267,0,Benign,0,Benign,1,1.0
8268,0,Benign,0,Benign,1,0.9999973773956299
8269,0,Benign,0,Benign,1,0.9999994039535522
8270,0,Benign,0,Benign,1,0.9999998807907104
8271,2,Spyware,1,Ransomware,0,0.8295786380767822
8272,0,Benign,0,Benign,1,0.9999998807907104
8273,1,Ransomware,1,Ransomware,1,0.5504807829856873
8274,3,Trojan,2,Spyware,0,0.5516878962516785
8275,1,Ransomware,1,Ransomware,1,0.5840694308280945
8276,0,Benign,0,Benign,1,0.9999998807907104
8277,0,Benign,0,Benign,1,0.9999998807907104
8278,3,Trojan,2,Spyware,0,0.6883605122566223
8279,0,Benign,0,Benign,1,0.9999998807907104
8280,3,Trojan,3,Trojan,1,0.9999855756759644
8281,0,Benign,0,Benign,1,0.9999998807907104
8282,2,Spyware,2,Spyware,1,0.9988032579421997
8283,0,Benign,0,Benign,1,1.0
8284,0,Benign,0,Benign,1,0.9999998807907104
8285,1,Ransomware,1,Ransomware,1,0.8024038076400757
8286,3,Trojan,3,Trojan,1,0.9999790191650391
8287,0,Benign,0,Benign,1,0.9999997615814209
8288,1,Ransomware,3,Trojan,0,0.5446489453315735
8289,2,Spyware,2,Spyware,1,0.9998130202293396
8290,0,Benign,0,Benign,1,1.0
8291,0,Benign,0,Benign,1,0.9999998807907104
8292,0,Benign,0,Benign,1,0.9999998807907104
8293,2,Spyware,2,Spyware,1,0.5743290781974792
8294,0,Benign,0,Benign,1,0.9999992847442627
8295,0,Benign,0,Benign,1,1.0
8296,0,Benign,0,Benign,1,0.9999998807907104
8297,2,Spyware,2,Spyware,1,0.8646238446235657
8298,0,Benign,0,Benign,1,0.9999998807907104
8299,3,Trojan,2,Spyware,0,0.4849807918071747
8300,0,Benign,0,Benign,1,0.9999998807907104
8301,0,Benign,0,Benign,1,1.0
8302,1,Ransomware,2,Spyware,0,0.6855038404464722
8303,0,Benign,0,Benign,1,0.9999991655349731
8304,0,Benign,0,Benign,1,0.9999997615814209
8305,2,Spyware,3,Trojan,0,0.7095011472702026
8306,3,Trojan,3,Trojan,1,0.9998063445091248
8307,0,Benign,0,Benign,1,1.0
8308,0,Benign,0,Benign,1,1.0
8309,2,Spyware,2,Spyware,1,0.9995244741439819
8310,0,Benign,0,Benign,1,0.9999998807907104
8311,3,Trojan,3,Trojan,1,0.9980964064598083
8312,0,Benign,0,Benign,1,0.9999998807907104
8313,1,Ransomware,3,Trojan,0,0.8656855225563049
8314,0,Benign,0,Benign,1,0.9999998807907104
8315,1,Ransomware,1,Ransomware,1,0.5147089958190918
8316,0,Benign,0,Benign,1,1.0
8317,0,Benign,0,Benign,1,0.9999997615814209
8318,1,Ransomware,1,Ransomware,1,0.7989994287490845
8319,3,Trojan,3,Trojan,1,0.9252317547798157
8320,3,Trojan,3,Trojan,1,0.9997195601463318
8321,0,Benign,0,Benign,1,0.9999998807907104
8322,0,Benign,0,Benign,1,0.9999997615814209
8323,0,Benign,0,Benign,1,1.0
8324,0,Benign,0,Benign,1,0.9999998807907104
8325,0,Benign,0,Benign,1,0.9999986886978149
8326,0,Benign,0,Benign,1,0.9999998807907104
8327,0,Benign,0,Benign,1,0.9999986886978149
8328,0,Benign,0,Benign,1,0.9999996423721313
8329,2,Spyware,2,Spyware,1,0.8105651140213013
8330,0,Benign,0,Benign,1,1.0
8331,3,Trojan,1,Ransomware,0,0.7502673268318176
8332,0,Benign,0,Benign,1,0.9999998807907104
8333,0,Benign,0,Benign,1,1.0
8334,2,Spyware,2,Spyware,1,0.5419619679450989
8335,1,Ransomware,3,Trojan,0,0.7933031320571899
8336,2,Spyware,2,Spyware,1,0.36901426315307617
8337,0,Benign,0,Benign,1,1.0
8338,2,Spyware,2,Spyware,1,0.9919513463973999
8339,0,Benign,0,Benign,1,1.0
8340,3,Trojan,3,Trojan,1,0.9034328460693359
8341,2,Spyware,2,Spyware,1,0.6164461374282837
8342,3,Trojan,1,Ransomware,0,0.9547813534736633
8343,0,Benign,0,Benign,1,0.9999994039535522
8344,0,Benign,0,Benign,1,0.9999998807907104
8345,1,Ransomware,1,Ransomware,1,0.9291467070579529
8346,0,Benign,0,Benign,1,0.9999992847442627
8347,2,Spyware,2,Spyware,1,0.9392042756080627
8348,0,Benign,0,Benign,1,0.9999998807907104
8349,0,Benign,0,Benign,1,0.9999998807907104
8350,0,Benign,0,Benign,1,1.0
8351,1,Ransomware,2,Spyware,0,0.7739055156707764
8352,0,Benign,0,Benign,1,1.0
8353,2,Spyware,1,Ransomware,0,0.9814519286155701
8354,0,Benign,0,Benign,1,0.9999997615814209
8355,0,Benign,0,Benign,1,0.9999995231628418
8356,0,Benign,0,Benign,1,0.9999896287918091
8357,3,Trojan,2,Spyware,0,0.6692672371864319
8358,0,Benign,0,Benign,1,1.0
8359,2,Spyware,1,Ransomware,0,0.544380784034729
8360,0,Benign,0,Benign,1,0.9999970197677612
8361,3,Trojan,3,Trojan,1,0.8970157504081726
8362,1,Ransomware,1,Ransomware,1,0.9922524094581604
8363,0,Benign,0,Benign,1,0.9999998807907104
8364,1,Ransomware,1,Ransomware,1,0.7726870179176331
8365,0,Benign,0,Benign,1,0.9999997615814209
8366,2,Spyware,1,Ransomware,0,0.9733397364616394
8367,0,Benign,0,Benign,1,0.9999998807907104
8368,0,Benign,0,Benign,1,1.0
8369,1,Ransomware,2,Spyware,0,0.5939725041389465
8370,2,Spyware,2,Spyware,1,0.7993201017379761
8371,1,Ransomware,1,Ransomware,1,0.9067424535751343
8372,0,Benign,0,Benign,1,0.9999995231628418
8373,0,Benign,0,Benign,1,1.0
8374,0,Benign,0,Benign,1,0.9999984502792358
8375,1,Ransomware,1,Ransomware,1,0.8911459445953369
8376,0,Benign,0,Benign,1,0.9999998807907104
8377,3,Trojan,3,Trojan,1,0.9052414298057556
8378,2,Spyware,2,Spyware,1,0.9992461204528809
8379,0,Benign,0,Benign,1,0.9999998807907104
8380,3,Trojan,3,Trojan,1,0.7311312556266785
8381,0,Benign,0,Benign,1,0.9999997615814209
8382,3,Trojan,2,Spyware,0,0.8324518203735352
8383,2,Spyware,2,Spyware,1,0.9997336268424988
8384,0,Benign,0,Benign,1,0.9999988079071045
8385,1,Ransomware,1,Ransomware,1,0.9294350743293762
8386,1,Ransomware,2,Spyware,0,0.5680204629898071
8387,0,Benign,0,Benign,1,0.9999998807907104
8388,0,Benign,0,Benign,1,0.9999996423721313
8389,0,Benign,0,Benign,1,0.9999998807907104
8390,3,Trojan,2,Spyware,0,0.6899915337562561
8391,0,Benign,0,Benign,1,0.9999998807907104
8392,0,Benign,0,Benign,1,1.0
8393,3,Trojan,3,Trojan,1,0.6663637161254883
8394,0,Benign,0,Benign,1,0.9999998807907104
8395,0,Benign,0,Benign,1,0.9999998807907104
8396,0,Benign,0,Benign,1,1.0
8397,0,Benign,0,Benign,1,0.9999997615814209
8398,0,Benign,0,Benign,1,0.9999994039535522
8399,0,Benign,0,Benign,1,1.0
8400,0,Benign,0,Benign,1,0.9999997615814209
8401,3,Trojan,3,Trojan,1,0.7150409817695618
8402,1,Ransomware,1,Ransomware,1,0.888096809387207
8403,1,Ransomware,1,Ransomware,1,0.7605928182601929
8404,1,Ransomware,1,Ransomware,1,0.39405977725982666
8405,0,Benign,0,Benign,1,0.9999996423721313
8406,0,Benign,0,Benign,1,0.9999996423721313
8407,0,Benign,0,Benign,1,0.9999997615814209
8408,3,Trojan,3,Trojan,1,0.5986752510070801
8409,2,Spyware,2,Spyware,1,0.9696788191795349
8410,2,Spyware,2,Spyware,1,0.8311360478401184
8411,2,Spyware,1,Ransomware,0,0.5232793688774109
8412,0,Benign,0,Benign,1,0.9999996423721313
8413,0,Benign,0,Benign,1,0.9999998807907104
8414,0,Benign,0,Benign,1,0.9999998807907104
8415,0,Benign,0,Benign,1,0.9999994039535522
8416,0,Benign,0,Benign,1,0.9999997615814209
8417,0,Benign,0,Benign,1,0.9999929666519165
8418,0,Benign,0,Benign,1,1.0
8419,3,Trojan,1,Ransomware,0,0.5611876845359802
8420,0,Benign,0,Benign,1,0.9999997615814209
8421,0,Benign,0,Benign,1,0.9999997615814209
8422,0,Benign,0,Benign,1,0.9999998807907104
8423,1,Ransomware,1,Ransomware,1,0.9687023758888245
8424,2,Spyware,2,Spyware,1,0.9777260422706604
8425,3,Trojan,3,Trojan,1,0.8320315480232239
8426,0,Benign,0,Benign,1,0.9999997615814209
8427,0,Benign,0,Benign,1,0.9999998807907104
8428,0,Benign,0,Benign,1,0.9999998807907104
8429,0,Benign,0,Benign,1,0.9999977350234985
8430,2,Spyware,2,Spyware,1,0.5903953909873962
8431,0,Benign,0,Benign,1,0.9999675750732422
8432,0,Benign,0,Benign,1,0.9999933242797852
8433,0,Benign,0,Benign,1,0.9999998807907104
8434,0,Benign,0,Benign,1,0.9999998807907104
8435,3,Trojan,3,Trojan,1,0.9986661672592163
8436,3,Trojan,3,Trojan,1,0.7549172043800354
8437,0,Benign,0,Benign,1,0.9997615218162537
8438,3,Trojan,3,Trojan,1,0.6259652376174927
8439,2,Spyware,2,Spyware,1,0.9718987941741943
8440,0,Benign,0,Benign,1,0.9999998807907104
8441,1,Ransomware,1,Ransomware,1,0.9997833371162415
8442,0,Benign,0,Benign,1,0.9999990463256836
8443,1,Ransomware,1,Ransomware,1,0.8326321244239807
8444,1,Ransomware,2,Spyware,0,0.9599042534828186
8445,0,Benign,0,Benign,1,0.9999995231628418
8446,1,Ransomware,1,Ransomware,1,0.998268723487854
8447,0,Benign,0,Benign,1,0.9999998807907104
8448,2,Spyware,3,Trojan,0,0.6983718276023865
8449,0,Benign,0,Benign,1,0.9999996423721313
8450,0,Benign,0,Benign,1,0.9999998807907104
8451,3,Trojan,1,Ransomware,0,0.967383623123169
8452,3,Trojan,1,Ransomware,0,0.7323241233825684
8453,0,Benign,0,Benign,1,0.9999998807907104
8454,1,Ransomware,1,Ransomware,1,0.9979326725006104
8455,1,Ransomware,1,Ransomware,1,0.9987927675247192
8456,1,Ransomware,1,Ransomware,1,0.9999583959579468
8457,0,Benign,0,Benign,1,0.9718900918960571
8458,0,Benign,0,Benign,1,0.9999997615814209
8459,0,Benign,0,Benign,1,0.9999994039535522
8460,1,Ransomware,2,Spyware,0,0.9173941612243652
8461,2,Spyware,2,Spyware,1,0.9398776292800903
8462,1,Ransomware,1,Ransomware,1,0.8463471531867981
8463,2,Spyware,2,Spyware,1,0.7543115019798279
8464,0,Benign,0,Benign,1,1.0
8465,1,Ransomware,1,Ransomware,1,0.9971514344215393
8466,1,Ransomware,1,Ransomware,1,0.9979275465011597
8467,2,Spyware,2,Spyware,1,0.5319172143936157
8468,2,Spyware,2,Spyware,1,0.9998266100883484
8469,1,Ransomware,1,Ransomware,1,0.4752086400985718
8470,0,Benign,0,Benign,1,1.0
8471,0,Benign,0,Benign,1,1.0
8472,3,Trojan,3,Trojan,1,0.917809784412384
8473,1,Ransomware,3,Trojan,0,0.8214805126190186
8474,0,Benign,0,Benign,1,0.9999994039535522
8475,2,Spyware,2,Spyware,1,0.9491713047027588
8476,0,Benign,0,Benign,1,0.9999988079071045
8477,2,Spyware,2,Spyware,1,0.7889304757118225
8478,2,Spyware,3,Trojan,0,0.5583857297897339
8479,0,Benign,0,Benign,1,0.9999997615814209
8480,0,Benign,0,Benign,1,0.9999998807907104
8481,3,Trojan,3,Trojan,1,0.5354740619659424
8482,3,Trojan,1,Ransomware,0,0.5628791451454163
8483,0,Benign,0,Benign,1,0.9999995231628418
8484,0,Benign,0,Benign,1,0.9999954700469971
8485,2,Spyware,2,Spyware,1,0.7314228415489197
8486,3,Trojan,1,Ransomware,0,0.7854157090187073
8487,0,Benign,0,Benign,1,0.9999997615814209
8488,2,Spyware,1,Ransomware,0,0.8096827268600464
8489,1,Ransomware,1,Ransomware,1,0.9944233298301697
8490,0,Benign,0,Benign,1,0.9999984502792358
8491,0,Benign,0,Benign,1,0.9999998807907104
8492,1,Ransomware,1,Ransomware,1,0.7863042950630188
8493,0,Benign,0,Benign,1,0.9999998807907104
8494,2,Spyware,2,Spyware,1,0.9130704402923584
8495,0,Benign,0,Benign,1,0.9999998807907104
8496,1,Ransomware,3,Trojan,0,0.8493525981903076
8497,2,Spyware,1,Ransomware,0,0.8918245434761047
8498,0,Benign,0,Benign,1,0.9999966621398926
8499,0,Benign,0,Benign,1,0.9999998807907104
8500,0,Benign,0,Benign,1,0.999996542930603
8501,3,Trojan,3,Trojan,1,0.9997298121452332
8502,0,Benign,0,Benign,1,1.0
8503,0,Benign,0,Benign,1,0.9999970197677612
8504,1,Ransomware,1,Ransomware,1,0.9965330362319946
8505,2,Spyware,2,Spyware,1,0.9344375133514404
8506,3,Trojan,3,Trojan,1,0.9355581402778625
8507,3,Trojan,3,Trojan,1,0.5376628041267395
8508,0,Benign,0,Benign,1,0.9999998807907104
8509,2,Spyware,2,Spyware,1,0.9993546605110168
8510,0,Benign,0,Benign,1,1.0
8511,2,Spyware,2,Spyware,1,0.7420389652252197
8512,0,Benign,0,Benign,1,0.9999998807907104
8513,0,Benign,0,Benign,1,0.9999983310699463
8514,2,Spyware,2,Spyware,1,0.9995354413986206
8515,2,Spyware,2,Spyware,1,0.9818018078804016
8516,2,Spyware,2,Spyware,1,0.993423342704773
8517,2,Spyware,2,Spyware,1,0.6379827260971069
8518,3,Trojan,1,Ransomware,0,0.9402256608009338
8519,1,Ransomware,1,Ransomware,1,0.8026193380355835
8520,3,Trojan,1,Ransomware,0,0.658443033695221
8521,2,Spyware,2,Spyware,1,0.5785303711891174
8522,2,Spyware,2,Spyware,1,0.5555474162101746
8523,0,Benign,0,Benign,1,1.0
8524,1,Ransomware,1,Ransomware,1,0.5585497617721558
8525,2,Spyware,2,Spyware,1,0.5876627564430237
8526,0,Benign,0,Benign,1,0.9999997615814209
8527,3,Trojan,3,Trojan,1,0.870543360710144
8528,0,Benign,0,Benign,1,1.0
8529,1,Ransomware,1,Ransomware,1,0.9607169032096863
8530,0,Benign,0,Benign,1,0.9999997615814209
8531,0,Benign,0,Benign,1,0.9999998807907104
8532,0,Benign,0,Benign,1,0.9999998807907104
8533,0,Benign,0,Benign,1,0.9999996423721313
8534,0,Benign,0,Benign,1,0.9999998807907104
8535,0,Benign,0,Benign,1,0.9999997615814209
8536,2,Spyware,2,Spyware,1,0.573615550994873
8537,0,Benign,0,Benign,1,0.9999998807907104
8538,2,Spyware,2,Spyware,1,0.833622395992279
8539,2,Spyware,1,Ransomware,0,0.475035697221756
8540,3,Trojan,3,Trojan,1,0.9862930774688721
8541,0,Benign,0,Benign,1,0.9999998807907104
8542,0,Benign,0,Benign,1,0.9999998807907104
8543,0,Benign,0,Benign,1,0.9999998807907104
8544,0,Benign,0,Benign,1,1.0
8545,1,Ransomware,1,Ransomware,1,0.5927999019622803
8546,3,Trojan,2,Spyware,0,0.6983932256698608
8547,2,Spyware,2,Spyware,1,0.9599804878234863
8548,2,Spyware,1,Ransomware,0,0.8700261116027832
8549,3,Trojan,1,Ransomware,0,0.618486762046814
8550,1,Ransomware,1,Ransomware,1,0.9799519181251526
8551,0,Benign,0,Benign,1,0.9999998807907104
8552,0,Benign,0,Benign,1,0.9999996423721313
8553,0,Benign,0,Benign,1,0.9999997615814209
8554,1,Ransomware,1,Ransomware,1,0.9985716342926025
8555,0,Benign,0,Benign,1,0.9999997615814209
8556,3,Trojan,1,Ransomware,0,0.6458680033683777
8557,1,Ransomware,1,Ransomware,1,0.9160184264183044
8558,2,Spyware,1,Ransomware,0,0.9965060949325562
8559,0,Benign,0,Benign,1,0.9999998807907104
8560,0,Benign,0,Benign,1,1.0
8561,3,Trojan,3,Trojan,1,0.9309393763542175
8562,1,Ransomware,2,Spyware,0,0.8097831010818481
8563,0,Benign,0,Benign,1,0.9999996423721313
8564,1,Ransomware,1,Ransomware,1,0.995677649974823
8565,0,Benign,0,Benign,1,0.9999973773956299
8566,0,Benign,0,Benign,1,0.9999934434890747
8567,3,Trojan,3,Trojan,1,0.9896597266197205
8568,1,Ransomware,1,Ransomware,1,0.7768256664276123
8569,1,Ransomware,1,Ransomware,1,0.9767281413078308
8570,3,Trojan,1,Ransomware,0,0.86507248878479
8571,0,Benign,0,Benign,1,0.9999998807907104
8572,1,Ransomware,1,Ransomware,1,0.9784935116767883
8573,0,Benign,0,Benign,1,1.0
8574,0,Benign,0,Benign,1,1.0
8575,0,Benign,0,Benign,1,0.9999998807907104
8576,2,Spyware,2,Spyware,1,0.9580949544906616
8577,0,Benign,0,Benign,1,0.9999996423721313
8578,0,Benign,0,Benign,1,0.9999998807907104
8579,1,Ransomware,1,Ransomware,1,0.7581756711006165
8580,0,Benign,0,Benign,1,0.9999998807907104
8581,0,Benign,0,Benign,1,0.9999998807907104
8582,0,Benign,0,Benign,1,0.9999992847442627
8583,0,Benign,0,Benign,1,1.0
8584,0,Benign,0,Benign,1,0.9999984502792358
8585,2,Spyware,1,Ransomware,0,0.8073731064796448
8586,3,Trojan,1,Ransomware,0,0.9987461566925049
8587,1,Ransomware,1,Ransomware,1,0.631511390209198
8588,2,Spyware,3,Trojan,0,0.7228831052780151
8589,0,Benign,0,Benign,1,0.9999997615814209
8590,0,Benign,0,Benign,1,0.9999998807907104
8591,0,Benign,0,Benign,1,0.9999998807907104
8592,2,Spyware,2,Spyware,1,0.6985220313072205
8593,0,Benign,0,Benign,1,0.9999978542327881
8594,0,Benign,0,Benign,1,1.0
8595,1,Ransomware,1,Ransomware,1,0.9989987015724182
8596,2,Spyware,2,Spyware,1,0.8001155853271484
8597,2,Spyware,2,Spyware,1,0.960067629814148
8598,2,Spyware,2,Spyware,1,0.9641081094741821
8599,3,Trojan,3,Trojan,1,0.7093312740325928
8600,3,Trojan,3,Trojan,1,0.9275153279304504
8601,3,Trojan,3,Trojan,1,0.5369706749916077
8602,0,Benign,0,Benign,1,0.9999998807907104
8603,0,Benign,0,Benign,1,0.9999935626983643
8604,1,Ransomware,1,Ransomware,1,0.597167432308197
8605,0,Benign,0,Benign,1,0.9999997615814209
8606,2,Spyware,2,Spyware,1,0.9999843835830688
8607,1,Ransomware,1,Ransomware,1,0.961559534072876
8608,2,Spyware,2,Spyware,1,0.9904430508613586
8609,1,Ransomware,1,Ransomware,1,0.6188617944717407
8610,3,Trojan,3,Trojan,1,0.6110034584999084
8611,0,Benign,0,Benign,1,0.9999998807907104
8612,0,Benign,0,Benign,1,0.9999996423721313
8613,3,Trojan,3,Trojan,1,0.9350577592849731
8614,1,Ransomware,1,Ransomware,1,0.9617236852645874
8615,0,Benign,0,Benign,1,0.9999998807907104
8616,3,Trojan,3,Trojan,1,0.9999364614486694
8617,3,Trojan,3,Trojan,1,0.8086754679679871
8618,1,Ransomware,1,Ransomware,1,0.996705949306488
8619,3,Trojan,3,Trojan,1,0.9898910522460938
8620,3,Trojan,3,Trojan,1,0.9945608973503113
8621,1,Ransomware,1,Ransomware,1,0.9571759700775146
8622,0,Benign,0,Benign,1,0.9999998807907104
8623,2,Spyware,2,Spyware,1,0.7584538459777832
8624,2,Spyware,2,Spyware,1,0.9912983775138855
8625,3,Trojan,3,Trojan,1,0.45442986488342285
8626,3,Trojan,3,Trojan,1,0.999765932559967
8627,3,Trojan,1,Ransomware,0,0.8582971096038818
8628,0,Benign,0,Benign,1,0.9999998807907104
8629,1,Ransomware,1,Ransomware,1,0.9995760321617126
8630,0,Benign,0,Benign,1,0.9999997615814209
8631,0,Benign,0,Benign,1,0.9999996423721313
8632,0,Benign,0,Benign,1,0.9999998807907104
8633,0,Benign,0,Benign,1,0.9999996423721313
8634,0,Benign,0,Benign,1,1.0
8635,3,Trojan,3,Trojan,1,0.9999433755874634
8636,1,Ransomware,1,Ransomware,1,0.7353211641311646
8637,2,Spyware,2,Spyware,1,0.8068975806236267
8638,0,Benign,0,Benign,1,1.0
8639,0,Benign,0,Benign,1,1.0
8640,3,Trojan,3,Trojan,1,0.9860178232192993
8641,1,Ransomware,1,Ransomware,1,0.5936126708984375
8642,0,Benign,0,Benign,1,1.0
8643,0,Benign,0,Benign,1,1.0
8644,2,Spyware,3,Trojan,0,0.526917576789856
8645,0,Benign,0,Benign,1,0.9999997615814209
8646,3,Trojan,2,Spyware,0,0.37171587347984314
8647,0,Benign,0,Benign,1,0.9999998807907104
8648,0,Benign,0,Benign,1,0.9999995231628418
8649,2,Spyware,3,Trojan,0,0.6876527667045593
8650,3,Trojan,3,Trojan,1,0.999945878982544
8651,3,Trojan,3,Trojan,1,0.9800769686698914
8652,1,Ransomware,1,Ransomware,1,0.9899780750274658
8653,0,Benign,0,Benign,1,0.9999998807907104
8654,2,Spyware,3,Trojan,0,0.6504515409469604
8655,2,Spyware,2,Spyware,1,0.4268120229244232
8656,0,Benign,0,Benign,1,0.9999998807907104
8657,0,Benign,0,Benign,1,0.9999998807907104
8658,3,Trojan,2,Spyware,0,0.5556742548942566
8659,0,Benign,0,Benign,1,0.9999992847442627
8660,0,Benign,0,Benign,1,0.9999998807907104
8661,0,Benign,0,Benign,1,0.9999847412109375
8662,0,Benign,0,Benign,1,1.0
8663,0,Benign,0,Benign,1,0.9999997615814209
8664,0,Benign,0,Benign,1,1.0
8665,2,Spyware,2,Spyware,1,0.5274675488471985
8666,1,Ransomware,1,Ransomware,1,0.9668625593185425
8667,0,Benign,0,Benign,1,0.9999996423721313
8668,3,Trojan,2,Spyware,0,0.49555420875549316
8669,3,Trojan,3,Trojan,1,0.9748926162719727
8670,3,Trojan,2,Spyware,0,0.532134473323822
8671,0,Benign,0,Benign,1,0.999984860420227
8672,0,Benign,0,Benign,1,0.9999996423721313
8673,0,Benign,0,Benign,1,0.9999998807907104
8674,2,Spyware,2,Spyware,1,0.9885780811309814
8675,0,Benign,0,Benign,1,0.9999991655349731
8676,2,Spyware,2,Spyware,1,0.9994695782661438
8677,0,Benign,0,Benign,1,1.0
8678,0,Benign,0,Benign,1,0.9999997615814209
8679,0,Benign,0,Benign,1,0.9999998807907104
8680,2,Spyware,2,Spyware,1,0.8930136561393738
8681,0,Benign,0,Benign,1,0.9999998807907104
8682,1,Ransomware,1,Ransomware,1,0.9502670764923096
8683,2,Spyware,2,Spyware,1,0.9999127388000488
8684,2,Spyware,2,Spyware,1,0.9974652528762817
8685,2,Spyware,2,Spyware,1,0.851111114025116
8686,3,Trojan,3,Trojan,1,0.6421342492103577
8687,0,Benign,0,Benign,1,1.0
8688,0,Benign,0,Benign,1,0.9999998807907104
8689,2,Spyware,0,Benign,0,0.9999995231628418
8690,0,Benign,0,Benign,1,0.9999998807907104
8691,0,Benign,0,Benign,1,0.9999998807907104
8692,3,Trojan,3,Trojan,1,0.4819777011871338
8693,0,Benign,0,Benign,1,0.9999997615814209
8694,2,Spyware,2,Spyware,1,0.7129733562469482
8695,0,Benign,0,Benign,1,0.9999997615814209
8696,1,Ransomware,1,Ransomware,1,0.5361554622650146
8697,3,Trojan,1,Ransomware,0,0.7299389839172363
8698,3,Trojan,3,Trojan,1,0.4731965959072113
8699,2,Spyware,2,Spyware,1,0.7062221765518188
8700,1,Ransomware,1,Ransomware,1,0.9984424710273743
8701,0,Benign,0,Benign,1,1.0
8702,0,Benign,0,Benign,1,0.9999998807907104
8703,0,Benign,0,Benign,1,0.9999998807907104
8704,1,Ransomware,1,Ransomware,1,0.9553842544555664
8705,0,Benign,0,Benign,1,1.0
8706,3,Trojan,3,Trojan,1,0.9999182224273682
8707,3,Trojan,3,Trojan,1,0.8370078206062317
8708,0,Benign,0,Benign,1,0.9999997615814209
8709,0,Benign,0,Benign,1,0.9999995231628418
8710,1,Ransomware,1,Ransomware,1,0.8140420317649841
8711,2,Spyware,2,Spyware,1,0.9829753041267395
8712,1,Ransomware,1,Ransomware,1,0.6525311470031738
8713,3,Trojan,2,Spyware,0,0.5448923110961914
8714,0,Benign,0,Benign,1,1.0
