sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4607,3,Trojan,3,Trojan,1,0.651955783367157
4608,3,Trojan,3,Trojan,1,0.5827139019966125
4609,0,Benign,0,Benign,1,0.9999992847442627
4610,1,Ransomware,1,Ransomware,1,0.7044464349746704
4611,0,Benign,0,Benign,1,0.9999998807907104
4612,0,Benign,0,Benign,1,0.9999998807907104
4613,0,Benign,0,Benign,1,0.9999998807907104
4614,3,Trojan,2,Spyware,0,0.5716185569763184
4615,0,Benign,0,Benign,1,1.0
4616,0,Benign,0,Benign,1,0.9999998807907104
4617,0,Benign,0,Benign,1,0.9999998807907104
4618,0,Benign,0,Benign,1,0.9996370077133179
4619,0,Benign,0,Benign,1,0.9999998807907104
4620,1,Ransomware,2,Spyware,0,0.5128408670425415
4621,1,Ransomware,1,Ransomware,1,0.8795844912528992
4622,3,Trojan,2,Spyware,0,0.8946394324302673
4623,3,Trojan,3,Trojan,1,0.9999425411224365
4624,0,Benign,0,Benign,1,0.9999998807907104
4625,2,Spyware,1,Ransomware,0,0.9965953230857849
4626,0,Benign,0,Benign,1,0.9999995231628418
4627,3,Trojan,3,Trojan,1,0.9998143315315247
4628,3,Trojan,2,Spyware,0,0.7292929887771606
4629,2,Spyware,2,Spyware,1,0.9736467003822327
4630,1,Ransomware,1,Ransomware,1,0.7666175961494446
4631,0,Benign,0,Benign,1,0.9999988079071045
4632,3,Trojan,2,Spyware,0,0.5491097569465637
4633,2,Spyware,1,Ransomware,0,0.5020346641540527
4634,2,Spyware,2,Spyware,1,0.8709089159965515
4635,3,Trojan,3,Trojan,1,0.7819647789001465
4636,0,Benign,0,Benign,1,0.9999998807907104
4637,0,Benign,0,Benign,1,0.9999994039535522
4638,0,Benign,0,Benign,1,0.9999994039535522
4639,0,Benign,0,Benign,1,1.0
4640,0,Benign,0,Benign,1,0.9999994039535522
4641,2,Spyware,2,Spyware,1,0.7538787722587585
4642,1,Ransomware,3,Trojan,0,0.9506000280380249
4643,1,Ransomware,2,Spyware,0,0.9616930484771729
4644,0,Benign,0,Benign,1,0.9999998807907104
4645,0,Benign,0,Benign,1,0.9999998807907104
4646,0,Benign,0,Benign,1,0.9999978542327881
4647,1,Ransomware,1,Ransomware,1,0.9921782612800598
4648,2,Spyware,2,Spyware,1,0.9992444515228271
4649,3,Trojan,2,Spyware,0,0.49042975902557373
4650,1,Ransomware,1,Ransomware,1,0.9984887838363647
4651,1,Ransomware,2,Spyware,0,0.832664430141449
4652,2,Spyware,2,Spyware,1,0.6693581342697144
4653,0,Benign,0,Benign,1,0.9999997615814209
4654,3,Trojan,2,Spyware,0,0.758109450340271
4655,3,Trojan,3,Trojan,1,0.9999783039093018
4656,0,Benign,0,Benign,1,0.9999997615814209
4657,3,Trojan,3,Trojan,1,0.9999477863311768
4658,3,Trojan,3,Trojan,1,0.9826917052268982
4659,0,Benign,0,Benign,1,1.0
4660,3,Trojan,3,Trojan,1,0.987054705619812
4661,1,Ransomware,1,Ransomware,1,0.9815129041671753
4662,0,Benign,0,Benign,1,0.9999997615814209
4663,3,Trojan,3,Trojan,1,0.9999105930328369
4664,2,Spyware,2,Spyware,1,0.8462440967559814
4665,0,Benign,0,Benign,1,0.999997615814209
4666,0,Benign,0,Benign,1,0.9999998807907104
4667,0,Benign,0,Benign,1,0.9999998807907104
4668,2,Spyware,2,Spyware,1,0.4942212998867035
4669,2,Spyware,2,Spyware,1,0.9999691247940063
4670,3,Trojan,3,Trojan,1,0.9999737739562988
4671,0,Benign,0,Benign,1,0.9999998807907104
4672,2,Spyware,2,Spyware,1,0.8347915410995483
4673,0,Benign,0,Benign,1,0.9999963045120239
4674,0,Benign,0,Benign,1,1.0
4675,3,Trojan,3,Trojan,1,0.999782383441925
4676,0,Benign,0,Benign,1,0.9999897480010986
4677,2,Spyware,2,Spyware,1,0.968885064125061
4678,0,Benign,0,Benign,1,0.9999992847442627
4679,1,Ransomware,2,Spyware,0,0.7604773640632629
4680,2,Spyware,2,Spyware,1,0.9413235783576965
4681,2,Spyware,3,Trojan,0,0.9895636439323425
4682,2,Spyware,2,Spyware,1,0.9010142683982849
4683,1,Ransomware,3,Trojan,0,0.4474526643753052
4684,0,Benign,0,Benign,1,0.9999996423721313
4685,3,Trojan,1,Ransomware,0,0.9462500810623169
4686,0,Benign,0,Benign,1,0.9999986886978149
4687,0,Benign,0,Benign,1,0.9999998807907104
4688,0,Benign,0,Benign,1,0.9999938011169434
4689,3,Trojan,2,Spyware,0,0.5890645384788513
4690,2,Spyware,3,Trojan,0,0.5624932050704956
4691,0,Benign,0,Benign,1,0.9999942779541016
4692,0,Benign,0,Benign,1,1.0
4693,0,Benign,0,Benign,1,0.9999953508377075
4694,3,Trojan,3,Trojan,1,0.5863912105560303
4695,2,Spyware,3,Trojan,0,0.8377187252044678
4696,0,Benign,0,Benign,1,1.0
4697,2,Spyware,2,Spyware,1,0.7378623485565186
4698,3,Trojan,3,Trojan,1,0.5004127025604248
4699,3,Trojan,1,Ransomware,0,0.9661505818367004
4700,1,Ransomware,1,Ransomware,1,0.9998077750205994
4701,3,Trojan,3,Trojan,1,0.9964990615844727
4702,3,Trojan,2,Spyware,0,0.6210944056510925
4703,0,Benign,0,Benign,1,0.9999998807907104
4704,0,Benign,0,Benign,1,1.0
4705,0,Benign,0,Benign,1,0.9999983310699463
4706,0,Benign,0,Benign,1,0.9999998807907104
4707,3,Trojan,3,Trojan,1,0.6630418300628662
4708,1,Ransomware,1,Ransomware,1,0.9996143579483032
4709,0,Benign,0,Benign,1,0.9999998807907104
4710,1,Ransomware,1,Ransomware,1,0.9915848970413208
4711,0,Benign,0,Benign,1,0.9999994039535522
4712,0,Benign,0,Benign,1,0.9999998807907104
4713,0,Benign,0,Benign,1,0.9999995231628418
4714,2,Spyware,2,Spyware,1,0.8577403426170349
4715,3,Trojan,3,Trojan,1,0.9989456534385681
4716,1,Ransomware,2,Spyware,0,0.9640281796455383
4717,0,Benign,0,Benign,1,0.9999992847442627
4718,0,Benign,0,Benign,1,0.9999991655349731
4719,0,Benign,0,Benign,1,0.9999680519104004
4720,0,Benign,0,Benign,1,0.9999997615814209
4721,1,Ransomware,1,Ransomware,1,0.727780818939209
4722,0,Benign,0,Benign,1,0.9999978542327881
4723,3,Trojan,3,Trojan,1,0.9995480179786682
4724,2,Spyware,2,Spyware,1,0.9999780654907227
4725,1,Ransomware,1,Ransomware,1,0.7579505443572998
4726,2,Spyware,2,Spyware,1,0.7213651537895203
4727,0,Benign,0,Benign,1,0.9999998807907104
4728,0,Benign,0,Benign,1,0.9999994039535522
4729,0,Benign,0,Benign,1,0.9999996423721313
4730,0,Benign,0,Benign,1,0.9999998807907104
4731,1,Ransomware,3,Trojan,0,0.5055829286575317
4732,3,Trojan,3,Trojan,1,0.9502825736999512
4733,2,Spyware,2,Spyware,1,0.9998340606689453
4734,3,Trojan,3,Trojan,1,0.9599472880363464
4735,2,Spyware,2,Spyware,1,0.9934525489807129
4736,2,Spyware,2,Spyware,1,0.9882321953773499
4737,1,Ransomware,1,Ransomware,1,0.9999198913574219
4738,3,Trojan,3,Trojan,1,0.9925276041030884
4739,0,Benign,0,Benign,1,0.9999998807907104
4740,1,Ransomware,3,Trojan,0,0.7121617794036865
4741,0,Benign,0,Benign,1,0.9999483823776245
4742,0,Benign,0,Benign,1,0.9999983310699463
4743,0,Benign,0,Benign,1,0.9999998807907104
4744,0,Benign,0,Benign,1,0.9999979734420776
4745,0,Benign,0,Benign,1,0.9999971389770508
4746,3,Trojan,3,Trojan,1,0.6614574193954468
4747,3,Trojan,3,Trojan,1,0.9903267025947571
4748,0,Benign,0,Benign,1,0.9999996423721313
4749,2,Spyware,2,Spyware,1,0.9346708059310913
4750,0,Benign,0,Benign,1,0.9999785423278809
4751,0,Benign,0,Benign,1,0.9999998807907104
4752,2,Spyware,2,Spyware,1,0.9313843250274658
4753,0,Benign,0,Benign,1,0.9999998807907104
4754,0,Benign,0,Benign,1,0.9999998807907104
4755,0,Benign,0,Benign,1,0.9999997615814209
4756,0,Benign,0,Benign,1,0.9999967813491821
4757,3,Trojan,3,Trojan,1,0.8752467036247253
4758,0,Benign,0,Benign,1,0.9999997615814209
4759,0,Benign,0,Benign,1,0.9999996423721313
4760,0,Benign,0,Benign,1,0.9999998807907104
4761,3,Trojan,3,Trojan,1,0.7476884722709656
4762,0,Benign,0,Benign,1,0.9999997615814209
4763,0,Benign,0,Benign,1,0.9999996423721313
4764,0,Benign,0,Benign,1,0.9999995231628418
4765,2,Spyware,2,Spyware,1,0.7999671697616577
4766,0,Benign,0,Benign,1,0.9999997615814209
4767,0,Benign,0,Benign,1,0.9999998807907104
4768,2,Spyware,2,Spyware,1,0.9577460289001465
4769,0,Benign,0,Benign,1,0.9999998807907104
4770,0,Benign,0,Benign,1,0.9999998807907104
4771,0,Benign,0,Benign,1,0.9999996423721313
4772,0,Benign,0,Benign,1,0.9999998807907104
4773,0,Benign,0,Benign,1,0.9999995231628418
4774,2,Spyware,2,Spyware,1,0.586005449295044
4775,0,Benign,0,Benign,1,1.0
4776,0,Benign,0,Benign,1,0.9999960660934448
4777,3,Trojan,1,Ransomware,0,0.6903818845748901
4778,3,Trojan,3,Trojan,1,0.9995710253715515
4779,3,Trojan,1,Ransomware,0,0.7452921271324158
4780,0,Benign,0,Benign,1,0.999998927116394
4781,0,Benign,0,Benign,1,0.9999998807907104
4782,0,Benign,0,Benign,1,0.9999998807907104
4783,1,Ransomware,3,Trojan,0,0.5162043571472168
4784,0,Benign,0,Benign,1,0.9999997615814209
4785,1,Ransomware,2,Spyware,0,0.9938551783561707
4786,0,Benign,0,Benign,1,0.9999998807907104
4787,1,Ransomware,1,Ransomware,1,0.9956154823303223
4788,0,Benign,0,Benign,1,0.9999994039535522
4789,1,Ransomware,2,Spyware,0,0.6030737161636353
4790,0,Benign,0,Benign,1,0.9999996423721313
4791,2,Spyware,2,Spyware,1,0.6610211133956909
4792,3,Trojan,3,Trojan,1,0.9579776525497437
4793,3,Trojan,1,Ransomware,0,0.8841000199317932
4794,0,Benign,0,Benign,1,0.9999997615814209
4795,3,Trojan,1,Ransomware,0,0.7312034964561462
4796,0,Benign,0,Benign,1,0.9999998807907104
4797,1,Ransomware,2,Spyware,0,0.5781943798065186
4798,0,Benign,0,Benign,1,0.9999985694885254
4799,1,Ransomware,1,Ransomware,1,0.9705604314804077
4800,0,Benign,0,Benign,1,0.9999678134918213
4801,2,Spyware,1,Ransomware,0,0.549778401851654
4802,0,Benign,0,Benign,1,0.9999996423721313
4803,1,Ransomware,1,Ransomware,1,0.7931371331214905
4804,0,Benign,0,Benign,1,0.9999998807907104
4805,0,Benign,0,Benign,1,0.9998812675476074
4806,0,Benign,0,Benign,1,0.9999992847442627
4807,0,Benign,0,Benign,1,0.9999995231628418
4808,1,Ransomware,1,Ransomware,1,0.9681656360626221
4809,3,Trojan,3,Trojan,1,0.9938275218009949
4810,0,Benign,0,Benign,1,0.9999998807907104
4811,0,Benign,0,Benign,1,0.9999985694885254
4812,3,Trojan,1,Ransomware,0,0.6156230568885803
4813,0,Benign,0,Benign,1,0.9999977350234985
4814,0,Benign,0,Benign,1,0.9999984502792358
4815,3,Trojan,1,Ransomware,0,0.6565528512001038
4816,0,Benign,0,Benign,1,0.9999988079071045
4817,0,Benign,0,Benign,1,0.9999998807907104
4818,3,Trojan,1,Ransomware,0,0.5738025903701782
4819,1,Ransomware,1,Ransomware,1,0.9980225563049316
4820,2,Spyware,3,Trojan,0,0.9257770776748657
4821,2,Spyware,1,Ransomware,0,0.8928958177566528
4822,3,Trojan,3,Trojan,1,0.4952890872955322
4823,0,Benign,0,Benign,1,0.9999997615814209
4824,3,Trojan,3,Trojan,1,0.9965761303901672
4825,2,Spyware,2,Spyware,1,0.9891017079353333
4826,1,Ransomware,1,Ransomware,1,0.7230895757675171
4827,0,Benign,0,Benign,1,0.9999979734420776
4828,1,Ransomware,1,Ransomware,1,0.9938528537750244
4829,3,Trojan,1,Ransomware,0,0.6869198679924011
4830,1,Ransomware,1,Ransomware,1,0.9623677134513855
4831,0,Benign,0,Benign,1,0.9999992847442627
4832,1,Ransomware,3,Trojan,0,0.5227811336517334
4833,2,Spyware,2,Spyware,1,0.9999792575836182
4834,1,Ransomware,2,Spyware,0,0.8325174450874329
4835,0,Benign,0,Benign,1,0.9999998807907104
4836,1,Ransomware,1,Ransomware,1,0.9515239000320435
4837,0,Benign,0,Benign,1,0.9999996423721313
4838,0,Benign,0,Benign,1,0.9999998807907104
4839,0,Benign,0,Benign,1,0.9999994039535522
4840,0,Benign,0,Benign,1,0.9999994039535522
4841,3,Trojan,3,Trojan,1,0.5805370211601257
4842,0,Benign,0,Benign,1,0.9999990463256836
4843,3,Trojan,3,Trojan,1,0.6175910234451294
4844,3,Trojan,3,Trojan,1,0.9986818432807922
4845,3,Trojan,3,Trojan,1,0.4708266258239746
4846,1,Ransomware,1,Ransomware,1,0.838712751865387
4847,1,Ransomware,3,Trojan,0,0.5602468252182007
4848,0,Benign,0,Benign,1,0.9999991655349731
4849,0,Benign,0,Benign,1,0.9999856948852539
4850,0,Benign,0,Benign,1,0.9999995231628418
4851,0,Benign,0,Benign,1,0.9999964237213135
4852,3,Trojan,3,Trojan,1,0.9837533235549927
4853,3,Trojan,3,Trojan,1,0.9916625022888184
4854,0,Benign,0,Benign,1,0.9999986886978149
4855,1,Ransomware,1,Ransomware,1,0.9888876080513
4856,3,Trojan,3,Trojan,1,0.8286482691764832
4857,1,Ransomware,1,Ransomware,1,0.9967445135116577
4858,1,Ransomware,1,Ransomware,1,0.9928633570671082
4859,0,Benign,0,Benign,1,0.9999994039535522
4860,0,Benign,0,Benign,1,0.9999984502792358
4861,0,Benign,0,Benign,1,0.9999998807907104
4862,3,Trojan,3,Trojan,1,0.6909863948822021
4863,0,Benign,0,Benign,1,0.9999998807907104
4864,0,Benign,0,Benign,1,1.0
4865,0,Benign,0,Benign,1,0.9999998807907104
4866,0,Benign,0,Benign,1,0.9999998807907104
4867,2,Spyware,2,Spyware,1,0.818749189376831
4868,0,Benign,0,Benign,1,0.9999996423721313
4869,0,Benign,0,Benign,1,0.9999998807907104
4870,3,Trojan,3,Trojan,1,0.9700077772140503
4871,0,Benign,0,Benign,1,0.9999997615814209
4872,0,Benign,0,Benign,1,0.9999997615814209
4873,3,Trojan,2,Spyware,0,0.6658574938774109
4874,0,Benign,0,Benign,1,0.9999998807907104
4875,1,Ransomware,1,Ransomware,1,0.8450932502746582
4876,3,Trojan,3,Trojan,1,0.9911081790924072
4877,1,Ransomware,1,Ransomware,1,0.9505764245986938
4878,0,Benign,0,Benign,1,0.9999998807907104
4879,0,Benign,0,Benign,1,0.9999998807907104
4880,2,Spyware,2,Spyware,1,0.5679749250411987
4881,0,Benign,0,Benign,1,0.9999972581863403
4882,2,Spyware,2,Spyware,1,0.7442923784255981
4883,1,Ransomware,1,Ransomware,1,0.9967623949050903
4884,1,Ransomware,3,Trojan,0,0.9896832704544067
4885,0,Benign,0,Benign,1,0.9999998807907104
4886,1,Ransomware,1,Ransomware,1,0.8951888680458069
4887,0,Benign,0,Benign,1,0.999997615814209
4888,1,Ransomware,1,Ransomware,1,0.9783816337585449
4889,2,Spyware,2,Spyware,1,0.8776757717132568
4890,3,Trojan,1,Ransomware,0,0.9759174585342407
4891,3,Trojan,1,Ransomware,0,0.5310157537460327
4892,0,Benign,0,Benign,1,1.0
4893,1,Ransomware,1,Ransomware,1,0.6605861783027649
4894,0,Benign,0,Benign,1,0.9999984502792358
4895,0,Benign,0,Benign,1,0.9999998807907104
4896,0,Benign,0,Benign,1,0.9999767541885376
4897,0,Benign,0,Benign,1,0.9999997615814209
4898,2,Spyware,2,Spyware,1,0.9999659061431885
4899,0,Benign,0,Benign,1,0.9999986886978149
4900,0,Benign,0,Benign,1,0.9999997615814209
4901,0,Benign,0,Benign,1,0.9999998807907104
4902,2,Spyware,2,Spyware,1,0.9063066840171814
4903,2,Spyware,2,Spyware,1,0.9994357228279114
4904,0,Benign,0,Benign,1,0.9999992847442627
4905,0,Benign,0,Benign,1,0.9999998807907104
4906,0,Benign,0,Benign,1,0.9999996423721313
4907,0,Benign,0,Benign,1,0.9999982118606567
4908,0,Benign,0,Benign,1,0.9999997615814209
4909,0,Benign,0,Benign,1,0.9999994039535522
4910,0,Benign,0,Benign,1,0.9999998807907104
4911,0,Benign,0,Benign,1,0.9999997615814209
4912,0,Benign,0,Benign,1,0.9999988079071045
4913,0,Benign,0,Benign,1,0.9999998807907104
4914,0,Benign,0,Benign,1,0.9999978542327881
4915,0,Benign,0,Benign,1,0.9999995231628418
4916,0,Benign,0,Benign,1,0.9999998807907104
4917,1,Ransomware,1,Ransomware,1,0.8501916527748108
4918,3,Trojan,3,Trojan,1,0.9981791973114014
4919,0,Benign,0,Benign,1,0.9999998807907104
4920,1,Ransomware,3,Trojan,0,0.9990884065628052
4921,3,Trojan,1,Ransomware,0,0.6017470359802246
4922,0,Benign,0,Benign,1,0.9999997615814209
4923,0,Benign,0,Benign,1,0.9999990463256836
4924,2,Spyware,2,Spyware,1,0.9945247173309326
4925,0,Benign,0,Benign,1,1.0
4926,2,Spyware,2,Spyware,1,0.873752236366272
4927,2,Spyware,2,Spyware,1,0.9973989725112915
4928,0,Benign,0,Benign,1,0.9999991655349731
4929,0,Benign,0,Benign,1,1.0
4930,2,Spyware,3,Trojan,0,0.5029491186141968
4931,0,Benign,0,Benign,1,0.9999998807907104
4932,0,Benign,0,Benign,1,0.9999972581863403
4933,3,Trojan,3,Trojan,1,0.9991452693939209
4934,0,Benign,0,Benign,1,0.9999997615814209
4935,0,Benign,0,Benign,1,0.9999996423721313
4936,2,Spyware,2,Spyware,1,0.5628966689109802
4937,2,Spyware,2,Spyware,1,0.9796297550201416
4938,0,Benign,0,Benign,1,0.9999997615814209
4939,0,Benign,0,Benign,1,1.0
4940,0,Benign,0,Benign,1,0.9999998807907104
4941,0,Benign,0,Benign,1,1.0
4942,1,Ransomware,1,Ransomware,1,0.5188731551170349
4943,2,Spyware,2,Spyware,1,0.5236456394195557
4944,0,Benign,0,Benign,1,0.9999998807907104
4945,0,Benign,0,Benign,1,0.9999995231628418
4946,3,Trojan,1,Ransomware,0,0.9945147037506104
4947,0,Benign,0,Benign,1,0.9999996423721313
4948,0,Benign,0,Benign,1,0.9999998807907104
4949,0,Benign,0,Benign,1,0.9999994039535522
4950,2,Spyware,2,Spyware,1,0.9997318387031555
4951,2,Spyware,2,Spyware,1,0.9941744208335876
4952,1,Ransomware,3,Trojan,0,0.987349808216095
4953,0,Benign,0,Benign,1,0.9999977350234985
4954,0,Benign,0,Benign,1,0.9999992847442627
4955,1,Ransomware,1,Ransomware,1,0.5942102670669556
4956,0,Benign,0,Benign,1,0.9999960660934448
4957,0,Benign,0,Benign,1,0.9999997615814209
4958,0,Benign,0,Benign,1,0.9999997615814209
4959,3,Trojan,3,Trojan,1,0.9187638759613037
4960,3,Trojan,2,Spyware,0,0.6217111349105835
4961,0,Benign,0,Benign,1,1.0
4962,0,Benign,0,Benign,1,0.9999998807907104
4963,0,Benign,0,Benign,1,1.0
4964,0,Benign,0,Benign,1,0.9999972581863403
4965,3,Trojan,1,Ransomware,0,0.6188239455223083
4966,1,Ransomware,1,Ransomware,1,0.8143471479415894
4967,0,Benign,0,Benign,1,0.9999982118606567
4968,0,Benign,0,Benign,1,1.0
4969,0,Benign,0,Benign,1,0.9999998807907104
4970,1,Ransomware,2,Spyware,0,0.512812614440918
4971,0,Benign,0,Benign,1,0.9999998807907104
4972,0,Benign,0,Benign,1,0.9999984502792358
4973,0,Benign,0,Benign,1,0.9999983310699463
4974,0,Benign,0,Benign,1,1.0
4975,0,Benign,0,Benign,1,0.9999998807907104
4976,2,Spyware,2,Spyware,1,0.9607990980148315
4977,2,Spyware,2,Spyware,1,0.9999159574508667
4978,0,Benign,0,Benign,1,0.9999998807907104
4979,1,Ransomware,1,Ransomware,1,0.9815745949745178
4980,2,Spyware,2,Spyware,1,0.9996567964553833
4981,2,Spyware,3,Trojan,0,0.9490011930465698
4982,0,Benign,0,Benign,1,0.9999998807907104
4983,3,Trojan,3,Trojan,1,0.9213200211524963
4984,3,Trojan,1,Ransomware,0,0.5972493290901184
4985,2,Spyware,3,Trojan,0,0.9687227606773376
4986,2,Spyware,2,Spyware,1,0.9648767113685608
4987,1,Ransomware,1,Ransomware,1,0.9955077171325684
4988,2,Spyware,2,Spyware,1,0.5001838207244873
4989,1,Ransomware,3,Trojan,0,0.3543122708797455
4990,0,Benign,0,Benign,1,0.9999998807907104
4991,0,Benign,0,Benign,1,1.0
4992,0,Benign,0,Benign,1,0.9999994039535522
4993,3,Trojan,2,Spyware,0,0.620673656463623
4994,0,Benign,0,Benign,1,0.9999997615814209
4995,1,Ransomware,1,Ransomware,1,0.6563156843185425
4996,0,Benign,0,Benign,1,0.9999972581863403
4997,0,Benign,0,Benign,1,1.0
4998,0,Benign,0,Benign,1,0.9999997615814209
4999,2,Spyware,2,Spyware,1,0.7550166249275208
5000,0,Benign,0,Benign,1,0.9999998807907104
5001,0,Benign,0,Benign,1,0.9999998807907104
5002,3,Trojan,3,Trojan,1,0.9999798536300659
5003,2,Spyware,2,Spyware,1,0.9085332155227661
5004,3,Trojan,3,Trojan,1,0.5849789381027222
5005,0,Benign,0,Benign,1,0.9999898672103882
5006,1,Ransomware,1,Ransomware,1,0.9041325449943542
5007,0,Benign,0,Benign,1,0.9999998807907104
5008,1,Ransomware,1,Ransomware,1,0.6841768622398376
5009,0,Benign,0,Benign,1,0.9999934434890747
5010,0,Benign,0,Benign,1,0.9999998807907104
5011,0,Benign,0,Benign,1,0.9999998807907104
5012,3,Trojan,1,Ransomware,0,0.8017224669456482
5013,0,Benign,0,Benign,1,0.9999998807907104
5014,0,Benign,0,Benign,1,0.9999998807907104
5015,0,Benign,0,Benign,1,0.9999992847442627
5016,0,Benign,0,Benign,1,0.9999996423721313
5017,0,Benign,0,Benign,1,0.9999698400497437
5018,0,Benign,0,Benign,1,0.9999992847442627
5019,0,Benign,0,Benign,1,0.9999998807907104
5020,0,Benign,0,Benign,1,0.9999982118606567
5021,2,Spyware,1,Ransomware,0,0.6081480383872986
5022,2,Spyware,2,Spyware,1,0.43551772832870483
5023,1,Ransomware,3,Trojan,0,0.9650888442993164
5024,0,Benign,0,Benign,1,0.9999998807907104
5025,1,Ransomware,1,Ransomware,1,0.9969603419303894
5026,0,Benign,0,Benign,1,0.9999998807907104
5027,1,Ransomware,1,Ransomware,1,0.44390609860420227
5028,2,Spyware,2,Spyware,1,0.8203182220458984
5029,3,Trojan,2,Spyware,0,0.5674383044242859
5030,2,Spyware,2,Spyware,1,0.9766372442245483
5031,0,Benign,0,Benign,1,0.9999997615814209
5032,0,Benign,0,Benign,1,0.9999998807907104
5033,0,Benign,0,Benign,1,0.9999996423721313
5034,0,Benign,0,Benign,1,0.9999998807907104
5035,0,Benign,0,Benign,1,0.9999992847442627
5036,2,Spyware,2,Spyware,1,0.9778807163238525
5037,3,Trojan,3,Trojan,1,0.987239420413971
5038,3,Trojan,2,Spyware,0,0.7863160967826843
5039,0,Benign,0,Benign,1,0.9999991655349731
5040,0,Benign,0,Benign,1,0.9999998807907104
5041,3,Trojan,3,Trojan,1,0.9999644756317139
5042,1,Ransomware,1,Ransomware,1,0.9998294115066528
5043,0,Benign,0,Benign,1,0.9999998807907104
5044,0,Benign,0,Benign,1,0.9999997615814209
5045,0,Benign,0,Benign,1,0.9999994039535522
5046,2,Spyware,2,Spyware,1,0.9012734293937683
5047,2,Spyware,1,Ransomware,0,0.8053669333457947
5048,2,Spyware,2,Spyware,1,0.5396480560302734
5049,2,Spyware,2,Spyware,1,0.8607518076896667
5050,0,Benign,0,Benign,1,0.9999997615814209
5051,1,Ransomware,3,Trojan,0,0.9609638452529907
5052,0,Benign,0,Benign,1,1.0
5053,0,Benign,0,Benign,1,0.9999918937683105
5054,1,Ransomware,1,Ransomware,1,0.5461468696594238
5055,3,Trojan,2,Spyware,0,0.44659727811813354
5056,3,Trojan,3,Trojan,1,0.9074965715408325
5057,3,Trojan,1,Ransomware,0,0.6950294375419617
5058,1,Ransomware,1,Ransomware,1,0.7491006255149841
5059,2,Spyware,2,Spyware,1,0.8440329432487488
5060,2,Spyware,1,Ransomware,0,0.8610126972198486
5061,0,Benign,0,Benign,1,0.9999998807907104
5062,1,Ransomware,2,Spyware,0,0.5644933581352234
5063,3,Trojan,2,Spyware,0,0.6285403370857239
5064,0,Benign,0,Benign,1,0.9999998807907104
5065,2,Spyware,2,Spyware,1,0.737764298915863
5066,0,Benign,0,Benign,1,0.9999990463256836
5067,3,Trojan,3,Trojan,1,0.9963219165802002
5068,0,Benign,0,Benign,1,0.9999936819076538
5069,0,Benign,0,Benign,1,0.9999994039535522
5070,0,Benign,0,Benign,1,0.9999997615814209
5071,3,Trojan,1,Ransomware,0,0.6318866610527039
