pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Spyware<->Trojan,Spyware,Trojan,offset,39,psxview.not_in_ethread_pool_false_avg,3901,2004,1897,0.5002721231232843,-1,0.0002721231232842847,0.006398477731212161,0.006398477731212161,0.03199689182520565,0.9613326494108467,0.0,0.3808359461343901,0.3830617510310571,0.3676452934741974,0.3676452934741974,0.02172773156738872,-0.18393146680314468
Spyware<->Trojan,Spyware,Trojan,offset,4,pslist.avg_handlers,3901,2004,1897,0.501558690736608,1,0.0015586907366079705,0.005251996194129727,0.005251996194129727,0.02372087664418132,0.961983079544948,0.017548425171248265,0.4920545361452248,0.4935941586370222,0.48587043583393097,0.4948013722896576,0.02106384633444014,-0.1849935249792736
Spyware<->Trojan,Spyware,Trojan,offset,8,handles.avg_handles_per_proc,3901,2004,1897,0.504575193313952,1,0.004575193313951953,0.01634312432435336,0.01634312432435336,0.018412831690335696,0.9874917614937824,0.020162322727221463,0.4995169215236708,0.5042146662264337,0.4919162392616272,0.501932680606842,0.013237267623692928,-0.1939039720809881
Spyware<->Trojan,Spyware,Trojan,offset,38,psxview.not_in_eprocess_pool_false_avg,3901,2004,1897,0.5014524193573844,-1,0.0014524193573843824,-0.036735845883232046,0.036735845883232046,0.0029095735781994314,1.0,0.0,0.00274501873288088,0.001311796869047705,0.0,0.0,0.0006695356838541944,-0.23127077006210026
Spyware<->Trojan,Spyware,Trojan,offset,0,pslist.nproc,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,1,pslist.nppid,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,3,pslist.nprocs64bit,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,9,handles.nport,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,12,handles.ndesktop,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,15,handles.ndirectory,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,17,handles.ntimer,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,26,malfind.ninjections,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,30,psxview.not_in_pslist,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,31,psxview.not_in_eprocess_pool,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,32,psxview.not_in_ethread_pool,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,33,psxview.not_in_pspcid_list,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,34,psxview.not_in_csrss_handles,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,35,psxview.not_in_session,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,36,psxview.not_in_deskthrd,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,44,modules.nmodules,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,45,svcscan.nservices,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,46,svcscan.kernel_drivers,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,47,svcscan.fs_drivers,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,48,svcscan.process_services,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,49,svcscan.shared_process_services,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,50,svcscan.interactive_process_services,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,51,svcscan.nactive,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,52,callbacks.ncallbacks,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,53,callbacks.nanonymous,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,offset,54,callbacks.ngeneric,3901,2004,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Spyware<->Trojan,Spyware,Trojan,raw_scaled,25,ldrmodules.not_in_mem_avg,3901,2004,1897,0.5652084076443844,1,0.0652084076443844,-0.04104381398970649,0.04104381398970649,0.16051318554246277,0.7094815225536478,0.2863746881278311,0.02674229059669518,0.02589654766119384,0.024604007601737976,0.025493182241916656,0.16736609802364644,0.39006521892231194
Spyware<->Trojan,Spyware,Trojan,raw_scaled,23,ldrmodules.not_in_load_avg,3901,2004,1897,0.5643700737691721,1,0.06437007376917214,-0.04118794013350523,0.04118794013350523,0.15995789128122248,0.7141690442026817,0.2851222504748116,0.026737916412504906,0.025889182753436775,0.024604007601737976,0.025488749146461487,0.16765776564702195,0.3865836069520239
Spyware<->Trojan,Spyware,Trojan,raw_scaled,24,ldrmodules.not_in_init_avg,3901,2004,1897,0.5574955781636516,1,0.057495578163651584,-0.03307334208446071,0.03307334208446071,0.16005390378967954,0.7115815379639608,0.23100103170032887,0.025734186998313802,0.02503926970769637,0.023693231865763664,0.02454652078449726,0.16442342898443996,0.34959789587202905
Spyware<->Trojan,Spyware,Trojan,raw_scaled,52,callbacks.ncallbacks,3901,2004,1897,0.5476429849841699,-1,0.047642984984169856,-0.05655602111399768,0.05655602111399768,0.09561425383287192,1.0,1.0,0.9358590546244395,0.9318762455659914,0.9487179517745972,0.9230769276618958,0.006324498304316251,0.2994100624768604
Spyware<->Trojan,Spyware,Trojan,raw_scaled,10,handles.nfile,3901,2004,1897,0.5482147197434335,-1,0.0482147197434335,-0.10413730243211959,0.10413730243211959,0.1903401946765404,0.641025912725171,0.033333416819237155,0.012285154698111726,0.009423391843429664,0.009420163929462433,0.009395373985171318,0.07655450924852114,0.2488912383144214
Spyware<->Trojan,Spyware,Trojan,raw_scaled,29,malfind.uniqueInjections,3901,2004,1897,0.524575651017417,-1,0.02457565101741699,-0.384781632621648,0.384781632621648,0.13525005865969697,1.0,0.0,0.01834094932371613,0.0033205624539812593,0.0,0.0,0.06915908532641701,0.13182099022816396
Spyware<->Trojan,Spyware,Trojan,raw_scaled,8,handles.avg_handles_per_proc,3901,2004,1897,0.5402479174492343,-1,0.04024791744923428,-0.09090326727683994,0.09090326727683994,0.12699508731614262,0.885730942271938,0.11205204345202843,0.12831893176331222,0.12558127826587362,0.12618844956159592,0.12498739361763,0.06295727946186602,0.1166672363514488
Spyware<->Trojan,Spyware,Trojan,raw_scaled,41,psxview.not_in_csrss_handles_false_avg,3901,2004,1897,0.5404967608273175,-1,0.04049676082731746,-0.23523113798105377,0.23523113798105377,0.10758846040128489,0.8582660217935686,0.08809513702083151,0.15927283966262265,0.1432276514756975,0.14130409061908722,0.13346511125564575,0.033040248646618586,0.11483115025477467
Spyware<->Trojan,Spyware,Trojan,raw_scaled,26,malfind.ninjections,3901,2004,1897,0.5141669744327896,1,0.01416697443278958,-0.32472855613282803,0.32472855613282803,0.13569276839047262,1.0,0.0,0.018066901379467513,0.006260936575095843,0.00319488812237978,0.00319488812237978,0.09151900878701569,0.1137885780873435
Spyware<->Trojan,Spyware,Trojan,raw_scaled,18,handles.nsection,3901,2004,1897,0.5275684792776072,-1,0.027568479277607194,-0.0941662682220812,0.0941662682220812,0.16187656316255206,0.8571429498759834,0.0,0.008494113816971707,0.008196816742606756,0.008676641620695591,0.008676641620695591,0.06822988265568841,0.10234642297848609
Spyware<->Trojan,Spyware,Trojan,raw_scaled,28,malfind.protection,3901,2004,1897,0.5141669744327896,1,0.01416697443278958,-0.32472855613282803,0.32472855613282803,0.13569276839047262,1.0,0.0,0.018066901379467513,0.006260936575095843,0.00319488812237978,0.00319488812237978,0.07792981210707683,0.10019938140740464
Spyware<->Trojan,Spyware,Trojan,raw_scaled,20,ldrmodules.not_in_load,3901,2004,1897,0.5345113673549053,1,0.03451136735490534,-0.011646432931639646,0.011646432931639646,0.1429631511883981,0.8000001382828451,0.0,0.1739194012654131,0.17356579269257483,0.17241379618644714,0.17241379618644714,0.08418098226692772,0.10004897790497178
Spyware<->Trojan,Spyware,Trojan,raw_scaled,22,ldrmodules.not_in_mem,3901,2004,1897,0.5346485468704131,1,0.03464854687041308,-0.011311732349089243,0.011311732349089243,0.1429631511883981,0.8000001382828451,0.0,0.1739366082251518,0.17359305896615126,0.17241379618644714,0.17241379618644714,0.07863768843725527,0.09466847624546468
Spyware<->Trojan,Spyware,Trojan,raw_scaled,21,ldrmodules.not_in_init,3901,2004,1897,0.5192749714066859,1,0.01927497140668588,0.02320595486422474,0.02320595486422474,0.13004775898913823,0.6999989736085431,0.0,0.2798468091612507,0.28087352213101696,0.2804878056049347,0.2804878056049347,0.09027663969434818,0.09160991638279734
Spyware<->Trojan,Spyware,Trojan,raw_scaled,27,malfind.commitCharge,3901,2004,1897,0.5127503295991044,1,0.012750329599104382,-0.12507326619599637,0.12507326619599637,0.1330980632304184,1.0,0.0,0.010886153424172098,0.005869919458641157,9.055961527337786e-06,9.055961527337786e-06,0.10733919483161292,0.05762900599223886
Spyware<->Trojan,Spyware,Trojan,raw_scaled,43,psxview.not_in_deskthrd_false_avg,3901,2004,1897,0.5197439859342989,-1,0.019743985934298935,-0.1827875185715357,0.1827875185715357,0.08828100257050475,0.804410871749152,0.06201546919804421,0.19476670736540852,0.18227192868700012,0.17379726469516754,0.1686328947544098,0.03211323765800955,0.040380490083017445
Spyware<->Trojan,Spyware,Trojan,raw_scaled,6,dlllist.avg_dlls_per_proc,3901,2004,1897,0.5222677996668761,1,0.022267799666876087,-0.012208833247149433,0.012208833247149433,0.0687723130439174,0.9456025574151002,0.04230822343437133,0.68288543134437,0.682406393709972,0.6881207823753357,0.6892895102500916,0.13580014178070243,0.03087976703177056
Spyware<->Trojan,Spyware,Trojan,raw_scaled,7,handles.nhandles,3901,2004,1897,0.5200324180316225,-1,0.02003241803162248,0.0003973164794400459,0.0003973164794400459,0.07985373480766467,0.7426622285520073,0.15707234187813496,0.10865309617915256,0.1086667536074982,0.11116213351488113,0.10902289301156998,0.043923104514667966,0.030666004366767446
Spyware<->Trojan,Spyware,Trojan,raw_scaled,11,handles.nevent,3901,2004,1897,0.5237538891642124,1,0.023753889164212394,0.18316788652218302,0.18316788652218302,0.07867396466950126,0.8316329002213653,0.0056171566797084274,0.2707476327363067,0.2785378861141381,0.28284725546836853,0.2829916179180145,0.04013226181346807,0.021334127490016647
Spyware<->Trojan,Spyware,Trojan,raw_scaled,13,handles.nkey,3901,2004,1897,0.5159972621967451,-1,0.015997262196745132,0.006805781926259656,0.006805781926259656,0.08498974639019274,0.7714290644199022,0.032258434176751005,0.16189328537595843,0.16219954288078095,0.16442953050136566,0.16401006281375885,0.07807812950430648,0.015226539550684148
Spyware<->Trojan,Spyware,Trojan,raw_scaled,35,psxview.not_in_session,3901,2004,1897,0.5044186797727687,-1,0.004418679772768663,-0.14719967295257563,0.14719967295257563,0.0569969707395962,0.7500000400468708,0.25,0.0565380875742483,0.04664648070138067,0.023255813866853714,0.04651162773370743,,0.010734211257607679
Spyware<->Trojan,Spyware,Trojan,raw_scaled,30,psxview.not_in_pslist,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14719191012452054,0.14719191012452054,0.0569969707395962,0.7500000400468708,0.25,0.056549692269927725,0.04665873996014022,0.023255813866853714,0.04651162773370743,,0.010571953531452155
Spyware<->Trojan,Spyware,Trojan,raw_scaled,33,psxview.not_in_pspcid_list,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14707827147691527,0.14707827147691527,0.0569969707395962,0.7500000400468708,0.25,0.0565380875668126,0.04665873996014022,0.023255813866853714,0.04651162773370743,,0.010534073982250397
Spyware<->Trojan,Spyware,Trojan,raw_scaled,32,psxview.not_in_ethread_pool,3901,2004,1897,0.5220244802961289,-1,0.022024480296128912,-0.1886279767698662,0.1886279767698662,0.07151721859391391,0.75,0.0,0.014813656092411327,0.010752772585904687,0.009950248524546623,0.009950248524546623,0.017383353426487114,0.008325524869280898
Spyware<->Trojan,Spyware,Trojan,raw_scaled,34,psxview.not_in_csrss_handles,3901,2004,1897,0.5226222568042618,-1,0.022622256804261776,-0.18982942439220632,0.18982942439220632,0.0729860784493217,0.75,0.0,0.014848412450927193,0.01076064046872922,0.009950248524546623,0.009950248524546623,0.0068659154778523135,0.0008729823330996811
Spyware<->Trojan,Spyware,Trojan,raw_scaled,16,handles.nsemaphore,3901,2004,1897,0.5084413408291483,-1,0.00844134082914827,0.0678326513460739,0.0678326513460739,0.12928307854507115,0.8038276791810158,0.08510619508513083,0.426564334648217,0.43248296865253744,0.4392905831336975,0.4338335692882538,,-0.0038115441148180162
Spyware<->Trojan,Spyware,Trojan,raw_scaled,39,psxview.not_in_ethread_pool_false_avg,3901,2004,1897,0.5241837095445376,-1,0.024183709544537635,-0.18773566724014884,0.18773566724014884,0.07828807329989473,0.914893608458063,0.0,0.07193861749304827,0.05788914918895609,0.05306799337267876,0.05306799337267876,0.014585006934361155,-0.02490434704446831
Spyware<->Trojan,Spyware,Trojan,raw_scaled,15,handles.ndirectory,3901,2004,1897,0.5155833562185066,1,0.015583356218506594,0.08978408375762151,0.08978408375762151,0.06445096101944767,0.7272727584297081,0.0,0.16633531423713158,0.1701667500413369,0.17391304671764374,0.17391304671764374,0.029074544975720373,-0.02719794325603861
Spyware<->Trojan,Spyware,Trojan,raw_scaled,37,psxview.not_in_pslist_false_avg,3901,2004,1897,0.5041682581068754,-1,0.004168258106875378,-0.1154925872644744,0.1154925872644744,0.06011408916484384,0.8048780752279521,0.19736841856659093,0.09394490958271388,0.08238590892618369,0.04773561656475067,0.07886753976345062,,-0.02848191148470497
Spyware<->Trojan,Spyware,Trojan,raw_scaled,40,psxview.not_in_pspcid_list_false_avg,3901,2004,1897,0.504167337438986,-1,0.004167337438986007,-0.11540661291050515,0.11540661291050515,0.06011408916484384,0.8048779948092104,0.19736842443480296,0.05178471919225376,0.04541787362873994,0.02631578966975212,0.043478261679410934,,-0.0285123888777174
Spyware<->Trojan,Spyware,Trojan,raw_scaled,2,pslist.avg_threads,3901,2004,1897,0.509927035754532,-1,0.009927035754532021,-0.16734397959812047,0.16734397959812047,0.06069410993511126,0.8759914957959325,0.04166583006544024,0.5649172318913415,0.553963807990316,0.5488864779472351,0.5504944324493408,,-0.0687797559502876
Spyware<->Trojan,Spyware,Trojan,raw_scaled,44,modules.nmodules,3901,2004,1897,0.5256974190785535,1,0.025697419078553496,0.21136363040825298,0.21136363040825298,0.05139483815710698,1.0,0.0,0.9925981388239565,0.9968810409825918,1.0,1.0,0.004992732424889068,-0.0717630477914793
Spyware<->Trojan,Spyware,Trojan,raw_scaled,42,psxview.not_in_session_false_avg,3901,2004,1897,0.5072459193368666,-1,0.00724591933686658,-0.13520254549217628,0.13520254549217628,0.06524431369206764,0.8108861586670434,0.0,0.16200492496810437,0.14956191318619233,0.13827753067016602,0.13827753067016602,,-0.0779178721369013
Spyware<->Trojan,Spyware,Trojan,raw_scaled,12,handles.ndesktop,3901,2004,1897,0.5107328832056498,1,0.010732883205649801,0.08156723685635534,0.08156723685635534,0.06780324432842275,0.7999999183416495,0.0,0.14838570982293076,0.15155701032355154,0.15328466892242432,0.15328466892242432,,-0.08354188989357159
Spyware<->Trojan,Spyware,Trojan,raw_scaled,49,svcscan.shared_process_services,3901,2004,1897,0.5231473005491389,1,0.02314730054913894,0.14194985313589514,0.14194985313589514,0.05316567708020963,1.0,0.0,0.975521788268746,0.9770003034368464,0.97826087474823,0.97826087474823,0.015474469686937997,-0.08774863442260944
Spyware<->Trojan,Spyware,Trojan,raw_scaled,48,svcscan.process_services,3901,2004,1897,0.526501688241861,1,0.026501688241861054,0.16630707988324855,0.16630707988324855,0.05319382321282579,1.0,0.0,0.843562896647853,0.8470743510304594,0.8500000238418579,0.8500000238418579,0.0,-0.08836710700903591
Spyware<->Trojan,Spyware,Trojan,raw_scaled,5,dlllist.ndlls,3901,2004,1897,0.5031152770894689,1,0.003115277089468904,0.045560526051556464,0.045560526051556464,0.07396540603558303,0.7636364741840929,0.007407482270494381,0.32231730512694684,0.3252169231505663,0.32937243580818176,0.32974377274513245,,-0.09305715555748542
Spyware<->Trojan,Spyware,Trojan,raw_scaled,45,svcscan.nservices,3901,2004,1897,0.5231734738219923,1,0.023173473821992308,0.12853336560889178,0.12853336560889178,0.05319382321282579,1.0,0.0,0.9782809541075529,0.9792975885778838,0.9800664186477661,0.9800664186477661,0.0001841412081795557,-0.10743063273204612
Spyware<->Trojan,Spyware,Trojan,raw_scaled,51,svcscan.nactive,3901,2004,1897,0.5192943054323614,1,0.019294305432361436,0.14174918424006777,0.14174918424006777,0.055125910540542535,1.0,0.0,0.9093832536014969,0.9125839300889622,0.9191918969154358,0.9191918969154358,0.0,-0.10903575051471201
Spyware<->Trojan,Spyware,Trojan,raw_scaled,46,svcscan.kernel_drivers,3901,2004,1897,0.5221837558409802,1,0.0221837558409802,0.08605944969526823,0.08605944969526823,0.05125410749402618,1.0,0.0,0.9930916798566868,0.9936616169696239,0.9940119981765747,0.9940119981765747,0.015091591716361208,-0.11060030587589614
Spyware<->Trojan,Spyware,Trojan,raw_scaled,4,pslist.avg_handlers,3901,2004,1897,0.5084183241319153,-1,0.008418324131915345,-0.049307700634607744,0.049307700634607744,0.068678141871239,0.9186454141986289,0.04042251714241647,0.1541509527495566,0.15268520018381387,0.152888685464859,0.15247081220149994,,-0.11423649082224613
Spyware<->Trojan,Spyware,Trojan,raw_scaled,1,pslist.nppid,3901,2004,1897,0.5076139234446237,-1,0.007613923444623749,-0.03179311120225039,0.03179311120225039,0.10042250764680449,1.0,0.0,0.1373545999672197,0.135686108745285,0.13793103396892548,0.13793103396892548,,-0.12375194172986453
