sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,d1b_direction,transition,pred_changed,true_id,true_label,base_direction
10421,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10422,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10423,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10424,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10425,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10426,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10427,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10428,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10429,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10430,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10431,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
10432,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
10433,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10434,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10435,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10436,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10437,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10438,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10439,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10440,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
10441,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
10442,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10443,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10444,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10445,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10446,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10447,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10448,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10449,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
10450,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10451,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10452,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10453,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
10454,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10455,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10456,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10457,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10458,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10459,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10460,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10461,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10462,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10463,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10464,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10465,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10466,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10467,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,Ransomware->Trojan,damaged,True,1,Ransomware,Ransomware->Ransomware
10468,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10469,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10470,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10471,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10472,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10473,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10474,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10475,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10476,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10477,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10478,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10479,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10480,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
10481,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10482,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
10483,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10484,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10485,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,Ransomware->Spyware,damaged,True,1,Ransomware,Ransomware->Ransomware
10486,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10487,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10488,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10489,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
10490,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10491,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10492,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,Spyware->Trojan,damaged,True,2,Spyware,Spyware->Spyware
10493,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10494,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10495,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10496,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
10497,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10498,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10499,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10500,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10501,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10502,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10503,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10504,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10505,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10506,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10507,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10508,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10509,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10510,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10511,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10512,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Trojan
10513,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10514,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10515,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10516,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10517,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10518,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10519,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10520,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10521,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10522,3,Trojan,2,Spyware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,True,3,Trojan,Trojan->Spyware
10523,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10524,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,Ransomware->Trojan,damaged,True,1,Ransomware,Ransomware->Ransomware
10525,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
10526,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10527,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10528,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10529,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10530,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10531,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10532,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10533,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10534,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10535,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10536,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10537,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10538,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10539,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10540,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10541,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10542,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
10543,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10544,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10545,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10546,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10547,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10548,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10549,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10550,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10551,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10552,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10553,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10554,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
10555,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10556,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10557,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10558,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10559,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10560,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10561,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10562,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10563,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10564,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10565,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10566,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10567,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10568,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
10569,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10570,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10571,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10572,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10573,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10574,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10575,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
10576,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10577,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10578,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10579,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10580,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10581,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
10582,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,False,2,Spyware,Spyware->Ransomware
10583,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
10584,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10585,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
10586,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10587,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10588,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
10589,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10590,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10591,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10592,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10593,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10594,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
10595,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
