sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
8888,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.007934076297096908,correct_and_knn_consistent,1.0,1.0,False,1.940573492050171,correct_and_knn_consistent,1.0,1.0,False,0.19699703574180602
8889,Ransomware,Spyware,False,0.69672996,0,0,mixed_neighbors_ambiguous,0.36,0.08,False,0.253540535569191,model_boundary_failure_knn_true_neighbors,0.56,0.16,False,4.440997810363769,OOD_or_distribution_shift,0.0,0.8,True,7.953672428131103
8890,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.44378641024231913,correct_and_knn_consistent,1.0,1.0,False,6.028486289978027,correct_and_knn_consistent,1.0,1.0,False,1.122375886440277
8891,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07519464793615044,correct_and_knn_consistent,1.0,1.0,False,3.104975848197937,correct_and_knn_consistent,1.0,1.0,False,0.5169945567846298
8892,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.00915185833349824,correct_and_knn_consistent,1.0,1.0,False,3.1549931001663207,correct_and_knn_consistent,1.0,1.0,False,0.15052840799093248
8893,Benign                                                                                      ,Benign                                                                                      ,True,1.0,5,0,correct_and_knn_consistent,1.0,1.0,False,1.355165617465973,OOD_or_distribution_shift,1.0,1.0,True,6.999347648620605,correct_and_knn_consistent,1.0,1.0,False,1.860919108390808
8894,Spyware,Spyware,True,0.58233285,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.09159902065992355,correct_but_neighbors_mixed,0.32,0.32,False,2.406097621917725,correct_and_knn_consistent,0.72,0.72,False,2.448026361465454
8895,Spyware,Spyware,True,0.4773882,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.41816086642444134,correct_but_neighbors_mixed,0.4,0.4,False,3.4411825942993164,correct_but_neighbors_mixed,0.48,0.48,False,3.668717498779297
8896,Spyware,Trojan,False,0.5665223,0,0,feature_space_overlap_with_pred_class,0.24,0.68,False,0.29769833505153653,feature_space_overlap_with_pred_class,0.24,0.6,False,4.670247316360474,feature_space_overlap_with_pred_class,0.12,0.88,False,6.411832323074341
8897,Benign                                                                                      ,Benign                                                                                      ,True,1.0,2,0,OOD_or_distribution_shift,1.0,1.0,True,1.487615201473236,correct_and_knn_consistent,1.0,1.0,False,6.050801467895508,correct_and_knn_consistent,1.0,1.0,False,0.4981338310241699
8898,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.9327248454093933,correct_and_knn_consistent,1.0,1.0,False,5.247350654602051,correct_and_knn_consistent,1.0,1.0,False,0.9371950531005859
8899,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.748640564084053,correct_and_knn_consistent,1.0,1.0,False,6.102122650146485,correct_and_knn_consistent,1.0,1.0,False,2.025265040397644
8900,Ransomware,Ransomware,True,0.8882479,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.4596972405910492,correct_but_neighbors_mixed,0.4,0.4,False,4.145851745605468,OOD_or_distribution_shift,1.0,1.0,True,8.791213874816895
8901,Trojan,Trojan,True,0.95257014,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.0374552995711565,correct_but_neighbors_mixed,0.2,0.2,False,3.3668015098571775,correct_and_knn_consistent,0.92,0.92,False,3.4944643211364745
8902,Ransomware,Ransomware,True,0.82693696,0,0,correct_and_knn_consistent,0.6,0.6,False,0.22198153687641026,correct_but_neighbors_mixed,0.44,0.44,False,3.40526029586792,correct_and_knn_consistent,0.88,0.88,False,1.6045132100582122
8903,Trojan,Spyware,False,0.69544446,0,0,feature_space_overlap_with_pred_class,0.24,0.6,False,0.2061145108938217,mixed_neighbors_ambiguous,0.44,0.44,False,3.940610580444336,feature_space_overlap_with_pred_class,0.2,0.8,False,5.189566249847412
8904,Ransomware,Ransomware,True,0.9640822,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.48930233761668207,correct_but_neighbors_mixed,0.36,0.36,False,5.147130041122437,correct_and_knn_consistent,0.96,0.96,False,3.039995241165161
8905,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.23770374059677124,correct_and_knn_consistent,1.0,1.0,False,4.758800916671753,correct_and_knn_consistent,1.0,1.0,False,0.2586421412229538
8906,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014537916714325548,correct_and_knn_consistent,1.0,1.0,False,3.212433681488037,correct_and_knn_consistent,1.0,1.0,False,0.22801940232515336
8907,Spyware,Spyware,True,0.9123956,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.2047732400894165,correct_and_knn_consistent,0.64,0.64,False,3.9071044635772707,correct_and_knn_consistent,0.96,0.96,False,3.9027928161621093
8908,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.32145833373069765,correct_and_knn_consistent,1.0,1.0,False,5.452987365722656,correct_and_knn_consistent,1.0,1.0,False,1.8142858266830444
8909,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,0.8585257005691528,correct_and_knn_consistent,1.0,1.0,False,6.346755619049072,correct_and_knn_consistent,1.0,1.0,False,1.135735788345337
8910,Trojan,Trojan,True,0.9910122,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.12157892679795623,correct_and_knn_consistent,0.64,0.64,False,3.5700709676742552,correct_and_knn_consistent,0.96,0.96,False,4.215584539175033
8911,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014193682526238262,correct_and_knn_consistent,1.0,1.0,False,1.9822167921066285,correct_and_knn_consistent,1.0,1.0,False,0.3750906071066856
8912,Ransomware,Ransomware,True,0.99970883,0,0,correct_and_knn_consistent,0.52,0.52,False,0.8095219022035599,correct_and_knn_consistent,0.64,0.64,False,5.191967191696167,correct_and_knn_consistent,1.0,1.0,False,4.76515079498291
8913,Trojan,Spyware,False,0.76836103,0,0,mixed_neighbors_ambiguous,0.36,0.04,False,0.58257787078619,mixed_neighbors_ambiguous,0.4,0.16,False,4.807237777709961,OOD_or_distribution_shift,0.28,0.72,True,10.70891746520996
8914,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0799130043759942,correct_and_knn_consistent,1.0,1.0,False,3.350614709854126,correct_and_knn_consistent,1.0,1.0,False,0.38508947610855104
8915,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.24078297078609467,correct_and_knn_consistent,1.0,1.0,False,6.190218200683594,correct_and_knn_consistent,1.0,1.0,False,1.3098145031929016
8916,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.009810939794406295,correct_and_knn_consistent,1.0,1.0,False,2.9604109287261964,correct_and_knn_consistent,1.0,1.0,False,0.4610342448949814
8917,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02432293986901641,correct_and_knn_consistent,1.0,1.0,False,2.5970505905151366,correct_and_knn_consistent,1.0,1.0,False,0.5572988966107368
8918,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4487936568260193,correct_and_knn_consistent,1.0,1.0,False,5.774077682495117,correct_and_knn_consistent,1.0,1.0,False,1.1697978782653808
8919,Spyware,Spyware,True,0.5262317,0,0,correct_and_knn_consistent,0.6,0.6,False,0.03296854816377163,correct_but_neighbors_mixed,0.4,0.4,False,2.679266805648804,correct_and_knn_consistent,0.68,0.68,False,3.225213871002197
8920,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4161666977405548,correct_and_knn_consistent,0.92,0.92,False,6.530091819763183,correct_and_knn_consistent,1.0,1.0,False,1.3265058898925781
8921,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2709228728711605,correct_and_knn_consistent,1.0,1.0,False,4.831346778869629,correct_and_knn_consistent,1.0,1.0,False,0.8669772744178772
8922,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0059225603303639214,correct_and_knn_consistent,1.0,1.0,False,2.1542894780635833,correct_and_knn_consistent,1.0,1.0,False,0.06815533425658941
8923,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.025388292334973812,correct_and_knn_consistent,1.0,1.0,False,2.973450598716736,correct_and_knn_consistent,1.0,1.0,False,0.4440520632266998
8924,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04810687390621751,correct_and_knn_consistent,1.0,1.0,False,3.516919258236885,correct_and_knn_consistent,1.0,1.0,False,0.28351263865828513
