sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
4551,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,30,psxview.not_in_pslist,0.03304530680179596,0.9661007523536682
4551,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.032873157411813736,0.9661007523536682
4551,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,9,handles.nport,0.0317898765206337,0.9661007523536682
4551,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,5,54,callbacks.ngeneric,0.030987607315182686,0.9661007523536682
4568,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,1,0,pslist.nproc,0.039511580020189285,0.9614607691764832
4568,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,2,9,handles.nport,0.03632715716958046,0.9614607691764832
4568,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.036134328693151474,0.9614607691764832
4568,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,4,11,handles.nevent,0.03544921055436134,0.9614607691764832
4568,Spyware__vs__Trojan,ST,both_wrong,Spyware,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03439275175333023,0.9614607691764832
4569,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,11,handles.nevent,0.03814661502838135,0.9670683145523071
4569,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,9,handles.nport,0.036061327904462814,0.9670683145523071
4569,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.03552454337477684,0.9670683145523071
4569,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,3,pslist.nprocs64bit,0.03419112041592598,0.9670683145523071
4569,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.031887199729681015,0.9670683145523071
4596,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,16,handles.nsemaphore,0.04201290383934975,0.9613695740699768
4596,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,0,pslist.nproc,0.040324706584215164,0.9613695740699768
4596,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,11,handles.nevent,0.0389450304210186,0.9613695740699768
4596,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,12,handles.ndesktop,0.037472471594810486,0.9613695740699768
4596,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.03606264293193817,0.9613695740699768
4613,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,1,9,handles.nport,0.061025187373161316,0.9190654754638672
4613,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,2,11,handles.nevent,0.05685998126864433,0.9190654754638672
4613,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.053262170404195786,0.9190654754638672
4613,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.048740532249212265,0.9190654754638672
4613,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,5,3,pslist.nprocs64bit,0.04743631184101105,0.9190654754638672
4620,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,1,24,ldrmodules.not_in_init_avg,0.03972998633980751,0.9393181800842285
4620,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,2,2,pslist.avg_threads,0.03890048712491989,0.9393181800842285
4620,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,3,11,handles.nevent,0.03858766704797745,0.9393181800842285
4620,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,4,4,pslist.avg_handlers,0.03749009221792221,0.9393181800842285
4620,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Spyware,5,54,callbacks.ngeneric,0.03722153976559639,0.9393181800842285
4688,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,2,pslist.avg_threads,0.04456185922026634,0.9427407383918762
4688,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,11,handles.nevent,0.041925083845853806,0.9427407383918762
4688,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,54,callbacks.ngeneric,0.04153374210000038,0.9427407383918762
4688,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,3,pslist.nprocs64bit,0.040995366871356964,0.9427407383918762
4688,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,5,9,handles.nport,0.03962663561105728,0.9427407383918762
4729,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,1,11,handles.nevent,0.03303539752960205,0.9663240909576416
4729,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,2,39,psxview.not_in_ethread_pool_false_avg,0.03278935328125954,0.9663240909576416
4729,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.03275492414832115,0.9663240909576416
4729,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,4,2,pslist.avg_threads,0.032448090612888336,0.9663240909576416
4729,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,5,21,ldrmodules.not_in_init,0.0315687321126461,0.9663240909576416
4730,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,1,30,psxview.not_in_pslist,0.04695289954543114,0.9327805638313293
4730,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.04577535018324852,0.9327805638313293
4730,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,3,39,psxview.not_in_ethread_pool_false_avg,0.045139867812395096,0.9327805638313293
4730,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,4,11,handles.nevent,0.04488260671496391,0.9327805638313293
4730,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,5,3,pslist.nprocs64bit,0.04371625930070877,0.9327805638313293
4749,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,1,11,handles.nevent,0.03889184072613716,0.9660884737968445
4749,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,2,0,pslist.nproc,0.03739737719297409,0.9660884737968445
4749,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.03695112466812134,0.9660884737968445
4749,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.03496655449271202,0.9660884737968445
4749,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Spyware,5,9,handles.nport,0.033968083560466766,0.9660884737968445
4757,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,11,handles.nevent,0.05729219689965248,0.9373719096183777
4757,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,2,pslist.avg_threads,0.04911127686500549,0.9373719096183777
4757,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.043863169848918915,0.9373719096183777
4757,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.04009700566530228,0.9373719096183777
4757,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03800983726978302,0.9373719096183777
4779,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,21,ldrmodules.not_in_init,0.04902088642120361,0.9446417093276978
4779,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,12,handles.ndesktop,0.04211247339844704,0.9446417093276978
4779,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,54,callbacks.ngeneric,0.04157761111855507,0.9446417093276978
4779,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,3,pslist.nprocs64bit,0.04153025895357132,0.9446417093276978
4779,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.04121659696102142,0.9446417093276978
4792,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,3,pslist.nprocs64bit,0.04799612611532211,0.9366010427474976
4792,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,11,handles.nevent,0.047088541090488434,0.9366010427474976
4792,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,50,svcscan.interactive_process_services,0.044179052114486694,0.9366010427474976
4792,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,9,handles.nport,0.04334741458296776,0.9366010427474976
4792,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,5,54,callbacks.ngeneric,0.04231933131814003,0.9366010427474976
4848,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,1,3,pslist.nprocs64bit,0.03754650056362152,0.96011883020401
4848,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,2,2,pslist.avg_threads,0.03612701594829559,0.96011883020401
4848,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,3,54,callbacks.ngeneric,0.0354858823120594,0.96011883020401
4848,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,4,9,handles.nport,0.035330209881067276,0.96011883020401
4848,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,5,50,svcscan.interactive_process_services,0.03440969064831734,0.96011883020401
4861,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,1,2,pslist.avg_threads,0.04634232074022293,0.9438678026199341
4861,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,2,9,handles.nport,0.04469499737024307,0.9438678026199341
4861,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,3,0,pslist.nproc,0.04270508140325546,0.9438678026199341
4861,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,4,pslist.avg_handlers,0.041600301861763,0.9438678026199341
4861,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,21,ldrmodules.not_in_init,0.04024362936615944,0.9438678026199341
4869,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,54,callbacks.ngeneric,0.04266703501343727,0.9441511631011963
4869,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,11,handles.nevent,0.041673220694065094,0.9441511631011963
4869,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,9,handles.nport,0.041219379752874374,0.9441511631011963
4869,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.04005616158246994,0.9441511631011963
4869,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,3,pslist.nprocs64bit,0.03982347249984741,0.9441511631011963
4872,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,16,handles.nsemaphore,0.04256433621048927,0.9591317772865295
4872,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,39,psxview.not_in_ethread_pool_false_avg,0.041266508400440216,0.9591317772865295
4872,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.03813367709517479,0.9591317772865295
4872,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,54,callbacks.ngeneric,0.03810839354991913,0.9591317772865295
4872,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,3,pslist.nprocs64bit,0.03551909327507019,0.9591317772865295
4891,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,1,11,handles.nevent,0.0423329696059227,0.9533176422119141
4891,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,2,2,pslist.avg_threads,0.040626537054777145,0.9533176422119141
4891,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,3,3,pslist.nprocs64bit,0.03788042068481445,0.9533176422119141
4891,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,4,54,callbacks.ngeneric,0.03727737069129944,0.9533176422119141
4891,Spyware__vs__Trojan,ST,fixed,Trojan,Spyware,Trojan,5,12,handles.ndesktop,0.03661710023880005,0.9533176422119141
4897,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,1,16,handles.nsemaphore,0.03890412300825119,0.9758787751197815
4897,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,2,43,psxview.not_in_deskthrd_false_avg,0.032335881143808365,0.9758787751197815
4897,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,3,12,handles.ndesktop,0.031002594158053398,0.9758787751197815
4897,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.02861705608665943,0.9758787751197815
4897,Spyware__vs__Trojan,ST,fixed,Spyware,Trojan,Spyware,5,51,svcscan.nactive,0.0283502284437418,0.9758787751197815
4911,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,0,pslist.nproc,0.04905174300074577,0.965223491191864
4911,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,12,handles.ndesktop,0.040450867265462875,0.965223491191864
4911,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.033245205879211426,0.965223491191864
4911,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,11,handles.nevent,0.03299305588006973,0.965223491191864
4911,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.032023485749959946,0.965223491191864
4920,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,1,4,pslist.avg_handlers,0.042928338050842285,0.9558302164077759
4920,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,2,11,handles.nevent,0.03681247681379318,0.9558302164077759
4920,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,3,30,psxview.not_in_pslist,0.03571285307407379,0.9558302164077759
4920,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,4,9,handles.nport,0.03510627895593643,0.9558302164077759
4920,Spyware__vs__Trojan,ST,damaged,Ransomware,Ransomware,Trojan,5,50,svcscan.interactive_process_services,0.032372262328863144,0.9558302164077759
4923,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,9,handles.nport,0.05509618669748306,0.9240139126777649
4923,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.0518818199634552,0.9240139126777649
4923,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.051570914685726166,0.9240139126777649
4923,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,21,ldrmodules.not_in_init,0.04790019989013672,0.9240139126777649
4923,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.04661116003990173,0.9240139126777649
4935,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,1,2,pslist.avg_threads,0.04094024747610092,0.9588291645050049
4935,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,2,11,handles.nevent,0.04013199359178543,0.9588291645050049
4935,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,3,21,ldrmodules.not_in_init,0.03548625111579895,0.9588291645050049
4935,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.035098858177661896,0.9588291645050049
4935,Spyware__vs__Trojan,ST,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.03421669080853462,0.9588291645050049
4936,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,3,pslist.nprocs64bit,0.05342772603034973,0.9311796426773071
4936,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,11,handles.nevent,0.050049543380737305,0.9311796426773071
4936,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,2,pslist.avg_threads,0.047334443777799606,0.9311796426773071
4936,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,54,callbacks.ngeneric,0.0460127517580986,0.9311796426773071
4936,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.04558663070201874,0.9311796426773071
4951,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.03150016441941261,0.9789994955062866
4951,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,12,handles.ndesktop,0.029892265796661377,0.9789994955062866
4951,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.029556619003415108,0.9789994955062866
4951,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.029073040932416916,0.9789994955062866
4951,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.02876332774758339,0.9789994955062866
4952,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.03825308755040169,0.960333526134491
4952,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,2,0,pslist.nproc,0.036566611379384995,0.960333526134491
4952,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,3,39,psxview.not_in_ethread_pool_false_avg,0.03390735015273094,0.960333526134491
4952,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03364485874772072,0.960333526134491
4952,Spyware__vs__Trojan,ST,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.03358011320233345,0.960333526134491
4963,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.032957714051008224,0.9776140451431274
4963,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,2,16,handles.nsemaphore,0.03046439029276371,0.9776140451431274
4963,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.028610024601221085,0.9776140451431274
4963,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.02811819687485695,0.9776140451431274
4963,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Ransomware,5,12,handles.ndesktop,0.028048239648342133,0.9776140451431274
4965,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.03587617352604866,0.9583349823951721
4965,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.03455236554145813,0.9583349823951721
4965,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.03454682230949402,0.9583349823951721
4965,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,4,0,pslist.nproc,0.034382957965135574,0.9583349823951721
4965,Spyware__vs__Trojan,ST,both_wrong,Spyware,Ransomware,Trojan,5,9,handles.nport,0.03385370969772339,0.9583349823951721
4992,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,11,handles.nevent,0.053196020424366,0.9456128478050232
4992,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,0,pslist.nproc,0.04176020994782448,0.9456128478050232
4992,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,30,psxview.not_in_pslist,0.04139912128448486,0.9456128478050232
4992,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,12,handles.ndesktop,0.037693969905376434,0.9456128478050232
4992,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.035032305866479874,0.9456128478050232
5029,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,1,2,pslist.avg_threads,0.04132377356290817,0.9386609196662903
5029,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,2,54,callbacks.ngeneric,0.040994420647621155,0.9386609196662903
5029,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,3,9,handles.nport,0.03999737277626991,0.9386609196662903
5029,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,4,3,pslist.nprocs64bit,0.03956427425146103,0.9386609196662903
5029,Spyware__vs__Trojan,ST,fixed,Ransomware,Spyware,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.039560604840517044,0.9386609196662903
5045,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,1,2,pslist.avg_threads,0.05377119779586792,0.924041211605072
5045,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,2,3,pslist.nprocs64bit,0.048421163111925125,0.924041211605072
5045,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,3,9,handles.nport,0.04559227079153061,0.924041211605072
5045,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,4,4,pslist.avg_handlers,0.04531009495258331,0.924041211605072
5045,Spyware__vs__Trojan,ST,damaged,Spyware,Spyware,Trojan,5,54,callbacks.ngeneric,0.044549692422151566,0.924041211605072
5047,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,1,11,handles.nevent,0.05884023755788803,0.9297171831130981
5047,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,2,3,pslist.nprocs64bit,0.05684923753142357,0.9297171831130981
5047,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,3,54,callbacks.ngeneric,0.04330610856413841,0.9297171831130981
5047,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,4,30,psxview.not_in_pslist,0.04299578070640564,0.9297171831130981
5047,Spyware__vs__Trojan,ST,fixed,Spyware,Ransomware,Spyware,5,2,pslist.avg_threads,0.039785146713256836,0.9297171831130981
5059,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,1,12,handles.ndesktop,0.03987395390868187,0.9654959440231323
5059,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,2,2,pslist.avg_threads,0.033658772706985474,0.9654959440231323
5059,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,3,0,pslist.nproc,0.0335993692278862,0.9654959440231323
5059,Spyware__vs__Trojan,ST,fixed,Trojan,Ransomware,Trojan,4,9,handles.nport,0.03324423357844353,0.9654959440231323
