sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,true_id,true_label,base_direction,d1b_direction,transition,pred_changed
9812,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9813,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
9814,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9815,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9816,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9817,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9818,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9819,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9820,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9821,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9822,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9823,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
9824,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9825,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9826,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9827,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9828,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9829,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9830,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9831,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9832,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9833,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9834,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9835,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9836,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9837,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9838,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9839,2,Spyware,3,Trojan,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Trojan,Spyware->Ransomware,both_wrong,True
9840,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9841,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9842,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9843,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9844,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9845,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9846,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9847,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9848,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9849,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9850,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9851,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9852,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9853,2,Spyware,3,Trojan,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Trojan,Spyware->Ransomware,both_wrong,True
9854,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9855,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9856,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9857,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9858,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9859,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9860,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
9861,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9862,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9863,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9864,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9865,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9866,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9867,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9868,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9869,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9870,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9871,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9872,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9873,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9874,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9875,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9876,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9877,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
9878,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9879,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9880,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9881,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9882,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9883,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9884,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9885,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9886,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9887,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9888,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9889,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9890,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9891,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9892,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9893,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9894,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9895,3,Trojan,3,Trojan,True,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Trojan,Trojan->Spyware,damaged,True
9896,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
9897,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9898,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
9899,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9900,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9901,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9902,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
9903,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9904,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9905,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9906,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9907,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9908,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9909,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
9910,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9911,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9912,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9913,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9914,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9915,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9916,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9917,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9918,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9919,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9920,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Spyware,Spyware->Trojan,damaged,True
9921,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
9922,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9923,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
9924,3,Trojan,1,Ransomware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Ransomware,Trojan->Spyware,both_wrong,True
9925,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9926,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9927,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9928,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9929,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9930,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9931,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9932,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9933,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9934,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9935,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9936,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9937,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9938,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9939,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9940,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9941,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
9942,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9943,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9944,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9945,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9946,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9947,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9948,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
9949,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9950,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9951,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9952,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9953,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
9954,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9955,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9956,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
9957,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9958,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9959,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9960,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9961,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9962,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9963,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
9964,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9965,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9966,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9967,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9968,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
9969,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9970,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9971,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9972,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9973,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9974,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9975,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9976,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9977,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9978,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9979,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
9980,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
9981,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9982,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9983,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9984,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9985,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9986,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9987,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9988,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
9989,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
9990,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
9991,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
