pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,12,13.25285019,0,299.4601052,2064,51.6,11978,299.4601052,0,1044,4263,44,855,1147,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,203.25,1505,37.625,8130,203.25,0,646,2863,43,688,674,98,604,113,161,233,44,83,44,0.02890933,0.054533509,0.02890933,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,17,9.595238095,0,202.0714286,1596,38.0,8488,207.0243902,0,650,2958,44,680,725,104,614,126,183,265,46,85,46,0.028100183,0.051924252,0.028100183,4,116,24,1.0,6,0,7,6,11,8,13,0.125,0.0,0.145833333,0.125,0.229166667,0.166666667,0.270833333,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
44,13,12.63838603,0,279.0916233,2166,48.79169733,12392,279.0916233,0,1074,4378,49,857,1193,109,756,152,423,386,80,122,80,0.037148399,0.056227262,0.037148399,6,7,38,1.186359197,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090082376,0.045041187,0.135123563,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.522727273,0,197.6590909,1657,37.65909091,8697,197.6590909,0,670,2999,47,704,751,110,644,128,190,268,57,100,57,0.033490012,0.058754407,0.033490012,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
49,19,11.16098065,0,250.6554333,2225,44.77540025,12456,250.6554333,0,1069,4286,55,959,1142,120,790,151,404,378,82,129,82,0.037424285,0.058660425,0.037424285,5,6,31,1.234983859,10,0,10,10,14,12,16,0.167515036,0.0,0.167515036,0.167515036,0.234521051,0.201018044,0.279685344,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.555555556,0,195.8888889,1678,37.28888889,8815,195.8888889,0,675,3032,48,706,772,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
43,17,9.790697674,0,208.255814,1659,38.58139535,8956,213.2380952,0,863,3005,45,688,765,106,662,129,189,284,46,87,46,0.027042916,0.051146384,0.027042916,62,18505,372,12.4,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.02439024,0,209.4146341,1606,39.17073171,8586,209.4146341,0,645,2997,44,675,746,103,640,126,181,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,12.856202,0,289.9035074,2054,48.9047619,12175,289.9035074,0,1132,4361,46,813,1173,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.1891892,1443,39.0,7925,214.1891892,0,622,2809,40,664,660,92,594,113,161,230,42,78,42,0.02892562,0.053719008,0.02892562,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Conti
28,10,12.46428571,0,261.8928571,1244,44.42857143,7333,261.8928571,0,551,2626,31,573,625,73,573,110,155,216,33,60,33,0.026004728,0.047281324,0.026004728,2,2,12,1.0,4,0,4,4,8,6,10,0.125,0.0,0.125,0.125,0.25,0.1875,0.3125,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.10810811,0,214.8108108,1445,39.05405405,7948,214.8108108,0,630,2810,40,671,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.33277237,0,304.2885149,2088,52.2,12171,304.2885149,0,1065,4247,44,897,1157,101,757,140,406,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.3006893,0,259.1323353,1993,46.35063712,11142,259.1323353,0,856,3783,47,960,952,106,721,138,306,376,90,132,90,0.044317486,0.064774864,0.044317486,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.38636364,0,287.0,2153,48.93181818,12628,287.0,0,1129,4704,48,791,1191,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.27027027,0,216.1891892,1449,39.16216216,7999,216.1891892,0,628,2833,40,673,669,92,596,113,161,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,9.894736842,0,175.8947368,1350,35.52631579,6684,175.8947368,0,589,2120,38,497,620,93,473,103,103,193,52,89,52,0.037116345,0.063526053,0.037116345,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,137,378,219,26,21,110,0,114,88,0,8,Malware,Spyware,Spyware-Transponder
45,12,13.56849272,0,308.9442896,2360,52.44444444,13902,308.9442896,0,1212,5125,49,926,1363,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.2702703,1445,39.05405405,7928,214.2702703,0,620,2807,40,665,662,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.16216216,0,215.7837838,1450,39.18918919,7984,215.7837838,0,630,2823,40,672,663,92,596,113,162,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
37,15,10.24324324,0,216.2702703,1449,39.16216216,8002,216.2702703,0,633,2832,40,672,668,92,596,113,162,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.64102564,0,217.1025641,1549,39.71794872,8467,217.1025641,0,638,2966,42,652,775,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
47,17,11.07671749,0,258.6396775,2149,45.73982804,12165,258.8375587,0,1039,4267,52,925,1089,112,777,138,430,356,82,127,82,0.038027673,0.058637202,0.038027673,4,5,24,1.333333333,4,0,5,4,9,6,12,0.095451424,0.0,0.114682193,0.095451424,0.173076923,0.133912963,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.41463415,0,211.7560976,1613,39.34146341,8682,211.7560976,0,642,3047,44,664,793,103,643,126,182,267,47,87,47,0.028330319,0.05244123,0.028330319,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
43,17,9.302325581,0,198.4651163,1613,37.51162791,8534,198.4651163,0,664,2981,46,696,713,107,616,123,180,267,49,91,49,0.029625151,0.055018138,0.029625151,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
38,15,9.921052632,0,212.3684211,1503,39.55263158,8071,218.1351351,0,649,2779,39,679,665,93,637,113,154,239,51,87,51,0.033268102,0.056751468,0.033268102,4,272,24,1.0,1,0,2,1,6,3,8,0.025641026,0.0,0.051282051,0.025641026,0.153846154,0.076923077,0.205128205,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
43,18,10.06976744,0,206.8372093,1694,39.39534884,8894,206.8372093,0,653,3083,46,680,808,108,657,132,183,274,50,92,50,0.028686173,0.052782559,0.028686173,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,17,9.738095238,0,208.8571429,1613,38.4047619,8773,213.9756098,0,854,2957,44,678,738,100,660,126,173,262,45,85,45,0.027305825,0.05157767,0.027305825,61,18559,366,12.2,3,1,3,3,8,5,10,0.066666667,0.022222222,0.066666667,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,18,11.16649067,0,263.5762869,1974,44.88548299,11598,269.7292238,0,883,4002,49,1009,968,108,778,139,376,394,81,122,81,0.040875019,0.061325131,0.040875019,5,6,32,1.368216887,9,0,10,9,14,11,16,0.17567081,0.0,0.194405564,0.17567081,0.269344581,0.213140318,0.30681409,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.564102564,0,206.2307692,1484,38.05128205,8044,211.6842105,0,628,2828,41,677,660,95,604,113,164,233,42,79,42,0.027962716,0.052596538,0.027962716,3,3,18,1.0,5,0,6,5,10,7,12,0.113636364,0.0,0.136363636,0.113636364,0.227272727,0.159090909,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
57,20,11.73060755,0,255.5300004,2634,46.21398903,14565,255.5300004,0,1176,4848,63,1191,1396,136,856,173,490,508,110,164,110,0.041870114,0.062351101,0.041870114,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.8648649,1449,39.16216216,7987,215.8648649,0,627,2827,40,672,670,92,594,113,161,231,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
44,12,12.53631174,0,286.4177147,2153,48.93181818,12602,286.4177147,0,1133,4658,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.07142857,0,205.1904762,1607,38.26190476,8618,205.1904762,0,662,3011,45,678,781,105,642,120,178,262,48,89,48,0.029020556,0.053808948,0.029020556,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,11.43589744,0,220.6666667,1562,40.05128205,8606,220.6666667,0,641,3005,42,654,834,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.634146341,0,203.3414634,1553,37.87804878,8337,203.3414634,0,656,2928,44,702,705,104,608,116,176,254,46,86,46,0.029280713,0.054742202,0.029280713,4,4,24,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,12,13.4813858,0,304.1864619,2192,51.78766551,12876,304.1864619,0,1163,4552,46,881,1250,107,776,143,440,424,79,119,79,0.036649718,0.055282216,0.036649718,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094492498,0.047246249,0.141738747,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,216.9487179,1549,39.71794872,8461,216.9487179,0,636,2964,42,652,776,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
45,12,13.61488557,0,309.0595423,2360,52.44444444,13907,309.0595423,0,1211,5129,49,926,1365,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.84406904,0,292.0698698,2090,49.76190476,12266,292.0698698,0,1108,4459,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.2226798,0,305.5405977,2203,52.45238095,12832,305.5405977,0,1107,4540,46,943,1227,109,772,146,420,446,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,14,9.972972973,0,209.5945946,1446,39.08108108,7755,209.5945946,0,611,2730,40,655,632,95,543,113,165,239,42,78,42,0.028244788,0.052454607,0.028244788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.20321725,0,295.6584113,2029,49.48780488,12121,295.6584113,0,1133,4358,45,805,1175,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0079433,0.0,0.0079433,0.0079433,0.104729319,0.056336309,0.153122329,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.69842132,0,287.433914,2153,48.93181818,12647,287.433914,0,1133,4684,48,791,1223,108,750,143,434,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.35455325,0,293.8787623,2085,49.64285714,12342,293.8787623,0,1111,4504,46,801,1210,104,746,142,407,356,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.26338398,0,256.3290341,2067,45.68061279,11589,256.3290341,0,860,3899,49,1061,977,110,778,143,358,402,83,127,83,0.03962441,0.06057691,0.03962441,11,69,69,1.764718266,2,0,2,2,6,4,8,0.059579076,0.0,0.059579076,0.059579076,0.142683317,0.101131196,0.184235437,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.57878964,0,283.4454492,2133,48.47727273,12471,283.4454492,0,1154,4453,48,828,1204,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,10.94444444,0,211.0555556,1378,38.27777778,7598,211.0555556,0,605,2702,39,617,673,89,509,110,140,215,42,77,42,0.029598309,0.054263566,0.029598309,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.463414634,0,203.8536585,1556,37.95121951,8358,203.8536585,0,654,2911,44,707,689,104,608,116,202,255,45,85,45,0.028553299,0.05393401,0.028553299,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.10810811,0,215.1621622,1446,39.08108108,7961,215.1621622,0,627,2821,40,668,662,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,18,9.595238095,0,202.7142857,1629,38.78571429,8514,202.7142857,0,649,2956,45,678,721,106,620,129,178,269,49,90,49,0.029341317,0.053892216,0.029341317,7,31,42,1.75,1,0,1,1,5,3,8,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,12,12.81040391,0,292.6604039,1985,49.625,11706,292.6604039,0,1107,4134,44,803,1095,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
54,19,8.555555556,0,172.1481481,1784,33.66037736,9297,178.7884615,0,760,3118,52,738,863,121,704,126,187,285,53,104,53,0.028882834,0.056675749,0.028882834,72,10999,432,12.0,10,0,11,10,15,12,21,0.15625,0.0,0.171875,0.15625,0.234375,0.1875,0.328125,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
40,12,13.30310884,0,304.8750431,2081,52.04063039,12195,304.8750431,0,1072,4282,44,887,1165,101,766,140,384,383,76,113,76,0.036580228,0.054389023,0.036580228,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.666666667,0,200.8666667,1721,38.24444444,9039,200.8666667,0,672,3114,48,715,794,112,677,135,183,278,48,92,48,0.027164686,0.052065648,0.027164686,11,4,66,1.222222222,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
38,16,10.07894737,0,208.2105263,1477,38.86842105,7912,208.2105263,0,611,2815,41,660,659,93,547,116,153,234,41,78,41,0.027027027,0.051417271,0.027027027,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.131578947,138,389,221,26,24,116,0,118,88,0,8,Malware,Trojan,Trojan-Refroso
38,15,10.05263158,0,214.2894737,1493,39.28947368,8143,214.2894737,0,635,2856,41,679,683,98,598,116,176,252,44,81,44,0.029062087,0.053500661,0.029062087,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
35,14,10.28571429,0,214.5714286,1383,39.51428571,7510,214.5714286,0,624,2623,37,604,627,88,572,107,137,223,43,77,43,0.030604982,0.05480427,0.030604982,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
51,19,10.96597448,0,243.870869,2219,43.66822426,12626,243.870869,0,965,4413,56,1039,1151,122,795,156,396,386,82,130,82,0.037550475,0.059348361,0.037550475,5,6,35,1.2026092,8,0,8,8,12,10,16,0.144764724,0.0,0.144764724,0.144764724,0.210855007,0.177809865,0.274976084,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
