pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,13,12.50509115,0,276.0383457,1993,47.56297311,11570,282.2175703,0,1042,4088,45,771,1110,102,715,142,382,332,57,94,57,0.029427031,0.04858393,0.029427031,3,4,18,1.48608419,2,0,3,2,7,4,8,0.064983825,0.0,0.085350606,0.064983825,0.174584693,0.109600868,0.198834955,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.13636364,0,208.7272727,1732,39.36363636,9184,208.7272727,0,682,3165,47,736,831,109,694,129,191,280,52,95,52,0.02916433,0.053280987,0.02916433,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
40,12,13.33631824,0,301.4570906,2001,50.025,12058,301.4570906,0,1124,4343,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.377777778,0,195.4666667,1679,37.31111111,8796,195.4666667,0,673,3021,48,707,760,111,646,132,192,273,58,102,58,0.033545402,0.058993638,0.033545402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,17,10.09302326,0,203.2325581,1636,38.04651163,8739,203.2325581,0,660,3058,46,682,804,106,643,123,179,267,48,90,48,0.028520499,0.053475936,0.028520499,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.42394747,0,282.3321535,2133,48.47727273,12422,282.3321535,0,1154,4430,48,828,1187,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
66,42,8.772727273,0,192.969697,2807,42.53030303,12742,212.3666667,0,910,3554,63,1655,1012,143,858,199,391,337,86,145,86,0.03006993,0.050699301,0.03006993,3,3,18,1.0,17,0,23,17,27,19,29,0.204819277,0.0,0.277108434,0.204819277,0.325301205,0.228915663,0.34939759,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,15,9.95,0,209.15,1563,39.075,8366,209.15,0,646,2929,43,669,710,101,606,123,176,262,45,84,45,0.028037383,0.052336449,0.028037383,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-TIBS
43,12,12.18604651,0,280.7209302,2170,50.46511628,12071,280.7209302,0,1064,4245,47,826,1125,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.64285714,0,279.547619,1987,47.30952381,11743,293.575,0,1116,4111,44,803,1145,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.815789474,0,205.0526316,1461,38.44736842,7792,205.0526316,0,650,2695,40,638,650,94,594,110,150,228,48,85,48,0.0322364,0.057085292,0.0322364,5,402,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,88,0,8,Malware,Ransomware,Ransomware-Ako
39,15,10.76923077,0,217.7435897,1551,39.76923077,8492,217.7435897,0,641,2967,42,659,781,99,634,120,178,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,13,13.28757344,0,294.7204664,2026,49.43851344,12083,294.7204664,0,1092,4428,45,776,1171,102,741,141,406,337,63,102,63,0.031770381,0.05143776,0.031770381,3,4,18,1.5,0,0,0,0,4,2,6,0.02331074,0.0,0.02331074,0.02331074,0.118597497,0.070954118,0.166240876,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.70384591,0,286.1518779,2104,48.93023256,12304,286.1518779,0,1132,4369,47,820,1187,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.45454545,0,245.1818182,936,42.54545455,5394,245.1818182,0,485,1700,23,353,603,61,376,85,72,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,1,1,0,1,5,3,6,0.043478261,0.043478261,0.0,0.043478261,0.217391304,0.130434783,0.260869565,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
42,16,11.47015793,0,270.7931077,1962,46.72968774,11373,270.7931077,0,868,3890,45,1012,945,103,774,135,344,399,85,126,85,0.042691534,0.063186609,0.042691534,8,34,48,1.6,4,0,4,4,8,6,10,0.091334016,0.0,0.091334016,0.091334016,0.177873633,0.134603824,0.221143441,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,14.41359621,0,293.2895091,1990,49.70467528,11744,293.2895091,0,1034,4096,44,823,1198,100,714,141,373,344,52,91,52,0.026547576,0.045620169,0.026547576,3,4,23,1.318473923,0,0,0,0,4,2,5,0.002073406,0.0,0.002073406,0.002073406,0.101762395,0.051917901,0.127721345,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.85232546,0,256.9572237,1925,44.47392728,11125,271.3484332,0,884,3776,46,963,912,104,749,133,352,383,86,125,86,0.044109966,0.064026697,0.044109966,6,8,36,1.5,7,0,9,7,13,9,15,0.143532245,0.0,0.190012925,0.143532245,0.269036054,0.18304381,0.308547619,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.076923077,0,178.8205128,1253,39.15625,6811,200.3235294,0,585,2238,37,508,583,86,499,114,112,209,194,221,194,0.137784091,0.156960227,0.137784091,2,2,12,1.0,0,0,0,0,4,2,11,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.282051282,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
44,17,9.977272727,0,207.5681818,1739,39.52272727,9133,207.5681818,0,674,3148,47,739,808,109,674,129,188,279,53,96,53,0.029592406,0.05360134,0.029592406,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
39,12,12.55198275,0,281.1445292,1932,49.53846154,10964,281.1445292,0,942,3861,43,774,1022,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.73643958,0,281.3190488,1894,48.25477243,11040,288.0727541,0,1015,3801,42,749,1132,96,666,132,359,324,55,91,55,0.029378261,0.048283454,0.029378261,4,5,24,1.333333333,1,0,2,1,6,3,7,0.033377556,0.0,0.057123905,0.033377556,0.155540815,0.082586011,0.188060492,137,395,222,26,27,118,0,121,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.02217496,0,297.8588859,2162,51.48120259,12511,305.148127,0,1077,4379,45,921,1194,104,777,144,422,395,80,117,80,0.037827782,0.055166757,0.037827782,4,5,29,1.252860476,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.780487805,0,208.5609756,1606,39.17073171,8551,208.5609756,0,645,2986,44,675,722,103,640,126,181,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,13,12.975,0,291.05,2015,50.375,11642,291.05,0,1038,4030,44,789,1123,100,727,139,387,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.627906977,0,201.3488372,1632,37.95348837,8658,201.3488372,0,666,2972,46,727,745,108,644,125,190,263,58,100,58,0.034897714,0.060168472,0.034897714,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.28423908,0,300.8266299,2001,50.025,12033,300.8266299,0,1124,4337,44,795,1162,101,738,138,450,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.75715532,0,252.5864766,1811,43.10342343,10617,258.9541661,0,809,3721,47,893,866,103,724,133,343,332,73,112,73,0.039834681,0.061116222,0.039834681,4,5,24,1.333333333,7,0,8,7,12,9,14,0.143769853,0.0,0.164723272,0.143769853,0.246213684,0.184515059,0.286958891,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.50962658,0,279.3718396,2052,48.8616992,11733,279.3718396,0,1040,4160,46,784,1119,104,739,144,400,342,66,105,66,0.032685123,0.051784742,0.032685123,3,4,18,1.475179859,0,0,0,0,4,2,6,0.006769129,0.0,0.006769129,0.006769129,0.101362545,0.054065838,0.148659254,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.88372093,0,208.6511628,1659,38.58139535,8973,213.6428571,0,864,3012,45,688,774,106,662,129,189,284,46,87,46,0.027042916,0.051146384,0.027042916,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
58,21,11.73220658,0,260.3318526,2657,45.81252848,15119,268.3309933,0,1220,5258,61,1192,1468,130,898,161,542,507,109,163,109,0.040825048,0.060883848,0.040825048,12,61,72,1.714285714,0,0,2,0,6,2,9,0.004892114,0.0,0.034244795,0.004892114,0.102877873,0.039208653,0.159244795,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.243902439,0,197.8536585,1499,36.56097561,8113,202.825,0,642,2861,43,689,668,98,602,113,161,232,44,83,44,0.029023747,0.05474934,0.029023747,3,3,18,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,12,13.30363462,0,304.873641,2081,52.04045513,12194,304.873641,0,1072,4282,44,887,1165,101,766,140,384,383,76,113,76,0.036580351,0.054389207,0.036580351,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
56,21,11.29783991,0,261.7065349,2519,44.68197325,14756,282.4018278,0,1155,4998,58,1233,1334,122,910,156,528,499,105,155,105,0.04118913,0.060855022,0.04118913,12,61,73,1.718597391,1,0,5,1,9,3,11,0.018474629,0.0,0.09025099,0.018474629,0.159905198,0.053301733,0.195793379,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.395348837,0,200.5348837,1640,38.13953488,8623,200.5348837,0,669,2991,46,702,719,107,628,126,190,267,50,92,50,0.029726516,0.05469679,0.029726516,6,403,36,1.5,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
44,17,9.568181818,0,204.4772727,1717,39.02272727,8997,204.4772727,0,679,3113,47,731,770,109,669,129,189,278,52,95,52,0.02942841,0.053763441,0.02942841,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
38,16,9.605263158,0,200.7894737,1425,37.5,7631,206.2432432,0,628,2648,39,621,634,93,580,108,141,228,46,81,46,0.031746032,0.055900621,0.031746032,4,21,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
39,12,12.51282051,0,281.1025641,1932,49.53846154,10963,281.1025641,0,943,3860,43,774,1021,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.75,0,205.9545455,1684,38.27272727,9062,205.9545455,0,678,3105,47,697,885,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
45,18,9.444444444,0,200.0666667,1717,38.15555556,9003,200.0666667,0,672,3094,48,751,773,111,668,129,190,276,46,90,46,0.026121522,0.051107325,0.026121522,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.325581395,0,198.4651163,1613,37.51162791,8534,198.4651163,0,664,2977,46,695,715,107,616,123,180,267,49,91,49,0.029643073,0.055051422,0.029643073,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,13.4047619,0,294.4197421,2085,49.64285714,12365,294.4197421,0,1115,4510,46,801,1215,104,746,142,409,359,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.268292683,0,198.6585366,1516,36.97560976,8146,203.65,0,644,2865,43,697,667,98,612,113,162,232,44,83,44,0.028683181,0.05410691,0.028683181,3,3,18,1.0,6,0,7,6,11,8,13,0.127659574,0.0,0.14893617,0.127659574,0.234042553,0.170212766,0.276595745,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.951219512,0,209.3414634,1606,39.17073171,8583,209.3414634,0,645,3002,44,669,743,103,642,126,180,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,12,12.59035641,0,287.2571849,2153,48.93181818,12639,287.2571849,0,1128,4695,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.02564103,0,210.9487179,1523,39.05128205,8227,210.9487179,0,640,2889,42,661,698,100,600,119,176,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
39,15,10.07692308,0,211.8205128,1529,39.20512821,8261,211.8205128,0,643,2903,42,665,702,100,600,119,176,257,44,82,44,0.02818706,0.052530429,0.02818706,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,12.85841462,0,293.3044512,1985,49.625,11732,293.3044512,0,1110,4147,44,803,1107,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.88058889,0,271.7930917,2356,47.12,13589,271.7930917,0,1189,4719,56,1024,1259,125,808,150,536,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.12794859,0,264.9695323,1859,45.34146341,10864,271.6187705,0,863,3716,45,937,887,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.244180577,0.0,0.262615197,0.244180577,0.336353677,0.281049817,0.373222917,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.674418605,0,208.0465116,1659,38.58139535,8947,213.0238095,0,865,3000,45,689,756,106,662,129,189,284,46,87,46,0.02707475,0.051206592,0.02707475,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,16,11.10360287,0,257.9650946,1821,44.41463415,10577,264.4392219,0,846,3626,45,888,878,101,722,131,345,385,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.65611646,0,284.473383,2168,50.41860465,12232,284.473383,0,1070,4341,47,826,1175,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.93898702,0,292.9080389,2018,50.45,11716,292.9080389,0,1044,4085,44,843,1106,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
34,14,10.14705882,0,182.1764706,1252,36.82352941,6194,182.1764706,0,574,2006,35,468,556,85,433,89,89,183,39,72,39,0.030232558,0.055813953,0.030232558,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,137,378,219,26,21,110,0,112,88,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,13.30893645,0,303.0818997,1996,51.17948718,11820,303.0818997,0,1048,4160,43,864,1126,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.88752785,0,310.8159105,2092,52.3,12432,310.8159105,0,1108,4354,44,897,1208,101,757,140,418,440,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.55624078,0,279.7265996,2059,49.02380952,11748,279.7265996,0,1049,4138,46,790,1129,104,739,142,392,344,70,109,70,0.03411306,0.053118908,0.03411306,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,199.8333333,1590,37.85714286,8393,199.8333333,0,659,2935,45,689,703,106,616,119,177,257,46,87,46,0.028342575,0.053604436,0.028342575,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
39,12,12.74270351,0,291.2811651,1941,49.76923077,11359,291.2811651,0,1027,4018,43,801,1054,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
