split,y_true,y_pred,confidence,true_label,pred_label
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7226091,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.618203,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9994228,Trojan,Trojan
train,1,1,0.9999212,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99947625,Trojan,Trojan
train,1,1,0.5638854,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9994894,Trojan,Trojan
train,1,1,0.9820233,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999467,Trojan,Trojan
train,3,3,0.8946083,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.88598317,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.6633904,Ransomware,Spyware
train,2,2,0.988468,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.647314,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.95689744,Spyware,Spyware
train,3,3,0.7213242,Trojan,Trojan
train,1,2,0.4890018,Ransomware,Spyware
train,3,3,0.5946283,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9926299,Trojan,Trojan
train,2,2,0.9822593,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.44729072,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.77820015,Spyware,Spyware
train,3,3,0.63994336,Trojan,Trojan
train,3,3,0.9892852,Trojan,Trojan
train,1,1,0.6222915,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.62920755,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.46227506,Trojan,Spyware
train,1,1,0.51890665,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.94838256,Ransomware,Ransomware
train,1,1,0.9313255,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.97706085,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.91774493,Trojan,Trojan
train,1,1,0.9995414,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9347941,Spyware,Spyware
train,1,1,0.99812585,Ransomware,Ransomware
train,1,1,0.99642557,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9802099,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9991048,Trojan,Trojan
train,2,2,0.82945013,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99936813,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.69270873,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.58947504,Spyware,Spyware
train,2,2,0.98035884,Spyware,Spyware
train,1,1,0.96611995,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9998254,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9822253,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.89345217,Ransomware,Ransomware
train,1,1,0.8850058,Ransomware,Ransomware
train,3,3,0.9997054,Trojan,Trojan
train,1,1,0.5930696,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,3,0.49651393,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.96184325,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9888355,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99998593,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99963224,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.96796405,Ransomware,Ransomware
train,1,1,0.92782986,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99982774,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9954195,Ransomware,Ransomware
train,1,1,0.76206064,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.94495475,Ransomware,Ransomware
train,2,2,0.99749327,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99972016,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99744296,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7680228,Spyware,Spyware
train,2,2,0.986942,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997854,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7500227,Ransomware,Ransomware
train,3,1,0.8401213,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9997211,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9782954,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9992487,Ransomware,Ransomware
train,2,2,0.9999759,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9971517,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.53242165,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9988171,Spyware,Spyware
train,2,2,0.96825534,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.91966504,Spyware,Spyware
train,3,1,0.8173982,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.86763036,Spyware,Spyware
train,3,3,0.9941208,Trojan,Trojan
train,2,2,0.9999794,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99117345,Spyware,Spyware
train,3,3,0.9997031,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.64633894,Trojan,Trojan
train,1,1,0.9126655,Ransomware,Ransomware
train,3,3,0.9895209,Trojan,Trojan
train,2,2,0.98475075,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.8359712,Trojan,Trojan
train,1,1,0.9651237,Ransomware,Ransomware
train,3,3,0.99430615,Trojan,Trojan
train,2,2,0.75436753,Spyware,Spyware
train,3,3,0.69751626,Trojan,Trojan
train,2,2,0.9679763,Spyware,Spyware
train,2,1,0.53864485,Spyware,Ransomware
train,2,2,0.47993624,Spyware,Spyware
train,1,2,0.8266878,Ransomware,Spyware
train,3,2,0.39855647,Trojan,Spyware
train,2,2,0.77129245,Spyware,Spyware
train,1,1,0.8236784,Ransomware,Ransomware
train,3,3,0.99863714,Trojan,Trojan
train,2,2,0.9993537,Spyware,Spyware
train,3,3,0.72942734,Trojan,Trojan
train,3,3,0.99949527,Trojan,Trojan
train,2,2,0.96719813,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,0.9999999,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.59236217,Ransomware,Ransomware
train,3,3,0.51462734,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6532616,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9963889,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.97224694,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99858874,Trojan,Trojan
train,2,2,0.9999852,Spyware,Spyware
train,3,3,0.9993825,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.5336122,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.93987393,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99991953,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9991398,Trojan,Trojan
train,1,1,0.9091766,Ransomware,Ransomware
train,0,0,0.99999976,Benign,Benign
train,2,2,0.86787015,Spyware,Spyware
train,1,1,0.999889,Ransomware,Ransomware
train,3,1,0.48351032,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.6268948,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7916941,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99994695,Ransomware,Ransomware
train,1,1,0.65581524,Ransomware,Ransomware
train,2,2,0.9806157,Spyware,Spyware
train,1,1,0.9998253,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9950387,Spyware,Spyware
train,2,2,0.99946696,Spyware,Spyware
train,2,2,0.6964377,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9862677,Spyware,Spyware
train,3,3,0.99194276,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7575111,Ransomware,Ransomware
train,2,2,0.9081541,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9353828,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5112012,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6960074,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9077869,Spyware,Spyware
train,3,3,0.90376544,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,3,0.656896,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.91909975,Trojan,Ransomware
train,1,1,0.8647419,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98291415,Ransomware,Ransomware
train,1,1,0.9066497,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.70520675,Trojan,Trojan
train,2,2,0.7542277,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98946065,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.7655684,Ransomware,Ransomware
train,3,1,0.6431296,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.69449687,Ransomware,Ransomware
train,1,1,0.8042535,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9918744,Spyware,Spyware
train,1,2,0.43378532,Ransomware,Spyware
train,1,1,0.5210618,Ransomware,Ransomware
train,3,3,0.97341293,Trojan,Trojan
train,2,2,0.7040228,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9832667,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.58343685,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.94073415,Ransomware,Ransomware
train,1,1,0.8899191,Ransomware,Ransomware
train,2,2,0.5967254,Spyware,Spyware
train,2,3,0.71984434,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9374927,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9611151,Spyware,Spyware
train,3,3,0.99317294,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999882,Spyware,Spyware
train,3,3,0.9998479,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8207461,Ransomware,Ransomware
train,1,1,0.99650335,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9997888,Trojan,Trojan
train,3,3,0.9879946,Trojan,Trojan
train,3,3,0.477935,Trojan,Trojan
train,3,3,0.9006641,Trojan,Trojan
train,1,1,0.9968925,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99998164,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9868694,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99924266,Ransomware,Ransomware
train,3,3,0.998669,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99928635,Trojan,Trojan
train,2,2,0.9999745,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99857247,Ransomware,Ransomware
train,1,1,0.99815696,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999069,Spyware,Spyware
train,1,1,0.9996902,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.5587386,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.60805047,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9508941,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.75195026,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.62539774,Trojan,Ransomware
train,2,2,0.99985313,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9550268,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.52626437,Ransomware,Ransomware
train,1,1,0.9999298,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8882573,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.91217554,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99705815,Trojan,Trojan
train,1,1,0.84465545,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.93447536,Spyware,Spyware
train,3,1,0.40111017,Trojan,Ransomware
train,2,2,0.94713587,Spyware,Spyware
train,2,2,0.9954549,Spyware,Spyware
train,3,3,0.8175806,Trojan,Trojan
train,1,2,0.50843513,Ransomware,Spyware
train,3,3,0.99980146,Trojan,Trojan
train,2,2,0.9998301,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99971634,Trojan,Trojan
train,1,1,0.94580144,Ransomware,Ransomware
train,2,2,0.9972289,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,3,0.9611988,Spyware,Trojan
train,1,2,0.74963886,Ransomware,Spyware
train,1,3,0.6510921,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.998133,Ransomware,Ransomware
train,2,2,0.4610281,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99791616,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8424543,Spyware,Spyware
train,1,1,0.99973756,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6328425,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.6090488,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997985,Spyware,Spyware
train,1,1,0.95973533,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.4873673,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,2,0.58893186,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8749166,Ransomware,Ransomware
train,2,2,0.8827902,Spyware,Spyware
train,3,1,0.5321045,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99087626,Ransomware,Ransomware
train,3,3,0.67215586,Trojan,Trojan
train,2,2,0.9983059,Spyware,Spyware
train,2,2,0.9999287,Spyware,Spyware
train,2,2,0.9064628,Spyware,Spyware
train,3,3,0.9845495,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.91090316,Spyware,Spyware
train,2,2,0.8630374,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.6316226,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9983333,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.98938924,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7951778,Spyware,Spyware
train,3,3,0.99991107,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.54305923,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6662947,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9994493,Trojan,Trojan
train,3,1,0.84081864,Trojan,Ransomware
train,3,3,0.80118525,Trojan,Trojan
train,2,2,0.8604213,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.92736334,Spyware,Spyware
train,1,1,0.99439055,Ransomware,Ransomware
train,3,3,0.642413,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9994729,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.5289531,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.70942616,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.80584663,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9817098,Spyware,Spyware
train,2,2,0.5741953,Spyware,Spyware
train,1,1,0.8291139,Ransomware,Ransomware
train,2,2,0.990974,Spyware,Spyware
train,2,2,0.99956137,Spyware,Spyware
train,1,2,0.55305773,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999727,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.57067364,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99996614,Spyware,Spyware
train,1,1,0.81925875,Ransomware,Ransomware
train,3,1,0.5657773,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8265723,Spyware,Spyware
train,1,1,0.9928288,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.998872,Ransomware,Ransomware
train,1,1,0.9799161,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9996424,Ransomware,Ransomware
train,2,2,0.91873306,Spyware,Spyware
train,1,1,0.960658,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.51591474,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.559023,Trojan,Trojan
train,3,3,0.7829429,Trojan,Trojan
train,2,2,0.88141316,Spyware,Spyware
train,2,2,0.88430667,Spyware,Spyware
train,2,2,0.94544697,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9049669,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.6614358,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99813664,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.69428766,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8485934,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,3,0.67182493,Ransomware,Trojan
train,2,2,0.99978524,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.7126923,Trojan,Ransomware
train,3,1,0.6004024,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,0.9999995,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9970565,Ransomware,Ransomware
train,2,2,0.40634662,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99960524,Trojan,Trojan
train,3,1,0.54869765,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9067811,Ransomware,Ransomware
train,3,3,0.93936694,Trojan,Trojan
train,1,1,0.9998497,Ransomware,Ransomware
train,1,1,0.9999399,Ransomware,Ransomware
train,2,2,0.999627,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.8614962,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.9419413,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9994752,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,2,0.6853881,Trojan,Spyware
train,3,3,0.97770643,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99629563,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999708,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.999987,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.999977,Spyware,Spyware
train,1,1,0.994319,Ransomware,Ransomware
train,2,2,0.9984289,Spyware,Spyware
train,2,2,0.6174404,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.83892345,Trojan,Spyware
train,3,3,0.99972016,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.921991,Spyware,Spyware
train,1,1,0.98427355,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9708015,Ransomware,Ransomware
train,3,3,0.9997155,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99918014,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9913668,Trojan,Trojan
train,3,3,0.8259879,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.90847,Trojan,Trojan
train,1,1,0.80329055,Ransomware,Ransomware
train,2,2,0.46917376,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.68590605,Trojan,Trojan
train,2,2,0.9596843,Spyware,Spyware
train,3,1,0.8771041,Trojan,Ransomware
train,2,2,0.99998295,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99998903,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.98756987,Trojan,Trojan
train,1,1,0.9993579,Ransomware,Ransomware
train,1,3,0.6441924,Ransomware,Trojan
train,2,2,0.84583086,Spyware,Spyware
train,3,3,0.9998914,Trojan,Trojan
train,2,2,0.5620444,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8058565,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9955682,Spyware,Spyware
train,2,2,0.8193378,Spyware,Spyware
train,1,1,0.9715407,Ransomware,Ransomware
train,1,1,0.9998179,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99922514,Ransomware,Ransomware
train,2,2,0.9998754,Spyware,Spyware
