split,y_true,y_pred,confidence,true_label,pred_label
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.76961005,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99820566,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8087231,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.4234391,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.91562754,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.73281395,Ransomware,Ransomware
val,1,1,0.5991721,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9997656,Trojan,Trojan
val,3,3,0.56901973,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99492586,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99934155,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99821043,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999838,Spyware,Spyware
val,3,1,0.7370437,Trojan,Ransomware
val,2,2,0.99918634,Spyware,Spyware
val,3,3,0.9712521,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.69842464,Trojan,Trojan
val,2,2,0.94361085,Spyware,Spyware
val,1,1,0.9985208,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.72094685,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.98450744,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.75560874,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.909432,Ransomware,Ransomware
val,1,1,0.98143953,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.49836794,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99901915,Ransomware,Ransomware
val,2,2,0.7596252,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9983425,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9985096,Spyware,Spyware
val,2,2,0.34118256,Spyware,Spyware
val,3,3,0.9981766,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.98492175,Spyware,Trojan
val,1,2,0.87216383,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7887588,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.98988956,Ransomware,Ransomware
val,2,2,0.9999751,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.68932956,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5080156,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.95575976,Spyware,Spyware
val,2,2,0.99997926,Spyware,Spyware
val,3,3,0.5383169,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99757236,Trojan,Trojan
val,3,3,0.9334065,Trojan,Trojan
val,2,2,0.9999751,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7621335,Spyware,Spyware
val,3,3,0.9956806,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.42344603,Ransomware,Ransomware
val,2,3,0.9732555,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.8163116,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,0.99999976,Benign,Benign
val,1,2,0.96959555,Ransomware,Spyware
val,3,2,0.5712438,Trojan,Spyware
val,3,3,0.7496803,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99963605,Spyware,Spyware
val,2,2,0.86590314,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.58071256,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.99192226,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.8899128,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9993801,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.6798879,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.63621163,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8665111,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.98939484,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.45506698,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.61386174,Trojan,Ransomware
val,3,1,0.5594838,Trojan,Ransomware
val,1,1,0.99705255,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.82563233,Spyware,Spyware
val,3,1,0.6822771,Trojan,Ransomware
val,1,2,0.9202526,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9765976,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999535,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.8695728,Trojan,Spyware
val,1,1,0.95689595,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8785305,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99996495,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9994259,Trojan,Trojan
val,3,1,0.846935,Trojan,Ransomware
val,3,2,0.5534237,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.42767903,Spyware,Spyware
val,1,1,0.99825984,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.53823626,Trojan,Ransomware
val,3,3,0.9952917,Trojan,Trojan
val,2,2,0.7826564,Spyware,Spyware
val,1,2,0.9946897,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.5054781,Trojan,Spyware
val,1,2,0.68455774,Ransomware,Spyware
val,3,3,0.99951863,Trojan,Trojan
val,2,2,0.993389,Spyware,Spyware
val,1,1,0.9992601,Ransomware,Ransomware
val,2,1,0.837598,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.7450336,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.97194684,Spyware,Spyware
val,3,3,0.9826712,Trojan,Trojan
val,3,3,0.9472222,Trojan,Trojan
val,1,1,0.87615,Ransomware,Ransomware
val,2,2,0.99970895,Spyware,Spyware
val,2,2,0.98434967,Spyware,Spyware
val,1,1,0.9867829,Ransomware,Ransomware
val,1,1,0.89233255,Ransomware,Ransomware
val,3,3,0.8490114,Trojan,Trojan
val,3,2,0.52328247,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99230766,Ransomware,Ransomware
val,3,3,0.99894625,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.99761885,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.999925,Trojan,Trojan
val,2,1,0.9999188,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.5564251,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997985,Spyware,Spyware
val,3,2,0.99151164,Trojan,Spyware
val,2,2,0.99979764,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.6997559,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9785079,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8885186,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.7248609,Trojan,Spyware
val,1,1,0.79137695,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8933196,Spyware,Spyware
val,3,3,0.9985038,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.63937765,Spyware,Spyware
val,2,2,0.99054563,Spyware,Spyware
val,3,3,0.5053295,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99957377,Ransomware,Ransomware
val,3,3,0.9995776,Trojan,Trojan
val,2,3,0.99817395,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.7359558,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.8134725,Spyware,Spyware
val,2,2,0.9999541,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9995047,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99978715,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.698127,Spyware,Spyware
val,1,3,0.8811168,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9984856,Trojan,Trojan
val,1,1,0.96789324,Ransomware,Ransomware
val,2,2,0.64649904,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.94922316,Spyware,Spyware
val,1,1,0.8897642,Ransomware,Ransomware
val,3,3,0.9998903,Trojan,Trojan
val,2,2,0.6082538,Spyware,Spyware
val,3,3,0.86839384,Trojan,Trojan
val,2,2,0.9443005,Spyware,Spyware
val,2,2,0.9995851,Spyware,Spyware
val,2,2,0.9380524,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.74177396,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.90659004,Spyware,Spyware
val,2,2,0.9399739,Spyware,Spyware
val,3,3,0.9975253,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.96992874,Spyware,Spyware
val,2,2,0.99995124,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999777,Spyware,Spyware
val,2,2,0.9251342,Spyware,Spyware
val,3,3,0.68249124,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.67747444,Spyware,Spyware
val,3,3,0.975631,Trojan,Trojan
val,1,1,0.99598444,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9999498,Trojan,Trojan
val,1,1,0.9765385,Ransomware,Ransomware
val,1,1,0.99959403,Ransomware,Ransomware
val,1,1,0.94839716,Ransomware,Ransomware
val,2,2,0.61144245,Spyware,Spyware
val,2,2,0.5973265,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8504336,Spyware,Spyware
val,3,1,0.9996407,Trojan,Ransomware
val,1,1,0.59025687,Ransomware,Ransomware
val,2,2,0.99843675,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9601908,Ransomware,Ransomware
val,2,1,0.43507645,Spyware,Ransomware
val,3,1,0.83177143,Trojan,Ransomware
val,3,1,0.78855515,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.92659956,Trojan,Trojan
val,1,1,0.9994437,Ransomware,Ransomware
val,3,3,0.74867004,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.99778396,Ransomware,Ransomware
val,1,3,0.7864159,Ransomware,Trojan
val,2,2,0.93856275,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.67920434,Ransomware,Ransomware
val,1,1,0.99932325,Ransomware,Ransomware
val,1,1,0.996689,Ransomware,Ransomware
val,1,1,0.7634365,Ransomware,Ransomware
val,1,1,0.99952805,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.9808482,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998252,Trojan,Trojan
val,3,3,0.9993486,Trojan,Trojan
val,2,2,0.9036941,Spyware,Spyware
val,1,1,0.9997874,Ransomware,Ransomware
val,1,3,0.6740249,Ransomware,Trojan
val,1,3,0.56364226,Ransomware,Trojan
val,2,2,0.9934742,Spyware,Spyware
val,2,1,0.80204993,Spyware,Ransomware
val,3,3,0.9998259,Trojan,Trojan
val,1,1,0.52442205,Ransomware,Ransomware
val,1,1,0.99937767,Ransomware,Ransomware
val,1,3,0.5981969,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.6592938,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9997558,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9919144,Spyware,Spyware
val,3,3,0.99991345,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9999176,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.8862815,Spyware,Trojan
val,3,3,0.97335184,Trojan,Trojan
val,3,3,0.80190814,Trojan,Trojan
val,2,3,0.52103126,Spyware,Trojan
val,3,1,0.541628,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999193,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9988127,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99985564,Trojan,Trojan
val,3,3,0.99959224,Trojan,Trojan
val,1,1,0.99640864,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99888796,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.48960152,Ransomware,Spyware
val,2,2,0.99997604,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.54257107,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.81454253,Ransomware,Ransomware
val,2,2,0.9303073,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,2,0.9357081,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.6771614,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9525257,Spyware,Spyware
val,1,1,0.93899554,Ransomware,Ransomware
val,2,2,0.60513365,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9456365,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.84921235,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.98033273,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9817479,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.671037,Spyware,Spyware
val,2,3,0.8716759,Spyware,Trojan
val,3,3,0.97033316,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.6909777,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.61943096,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.96523976,Trojan,Trojan
val,2,2,0.94407874,Spyware,Spyware
val,2,2,0.73958844,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.58617485,Ransomware,Ransomware
val,2,1,0.8367626,Spyware,Ransomware
val,2,2,0.9998902,Spyware,Spyware
val,1,1,0.9996136,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9842165,Spyware,Spyware
val,3,3,0.9748434,Trojan,Trojan
val,2,2,0.6762277,Spyware,Spyware
val,3,1,0.5709299,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.548473,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.980055,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.8870314,Trojan,Trojan
val,2,2,0.84390926,Spyware,Spyware
val,1,1,0.85330796,Ransomware,Ransomware
val,3,3,0.89393747,Trojan,Trojan
val,3,1,0.4081731,Trojan,Ransomware
val,1,1,0.60255367,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.999141,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.93088686,Ransomware,Spyware
val,3,2,0.97671825,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99996996,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997735,Spyware,Spyware
val,1,1,0.9930341,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99922216,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.7663177,Trojan,Trojan
val,3,3,0.6818688,Trojan,Trojan
val,1,1,0.999777,Ransomware,Ransomware
val,3,3,0.6354707,Trojan,Trojan
val,3,1,0.77471465,Trojan,Ransomware
val,1,1,0.5258939,Ransomware,Ransomware
val,1,1,0.88167965,Ransomware,Ransomware
val,1,1,0.9998104,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.58262956,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.6534843,Spyware,Spyware
val,1,1,0.9094935,Ransomware,Ransomware
val,2,2,0.74013996,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9254554,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.8310892,Trojan,Spyware
val,3,3,0.99619246,Trojan,Trojan
val,3,3,0.5479922,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.5510777,Spyware,Spyware
val,3,1,0.7428226,Trojan,Ransomware
val,1,1,0.99742126,Ransomware,Ransomware
val,2,3,0.87300456,Spyware,Trojan
val,3,3,0.9969506,Trojan,Trojan
val,2,2,0.58916366,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.6152608,Ransomware,Ransomware
val,3,3,0.9949708,Trojan,Trojan
val,2,2,0.63499564,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.84189475,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.9986601,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9640898,Spyware,Spyware
val,2,2,0.99778855,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.91779554,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.9851237,Spyware,Trojan
val,2,2,0.99779034,Spyware,Spyware
val,3,3,0.9601566,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.7939943,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9872608,Ransomware,Ransomware
val,3,3,0.9999076,Trojan,Trojan
val,1,1,0.9998702,Ransomware,Ransomware
val,1,1,0.8027138,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.64448583,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.8676812,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.9993793,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.58824855,Spyware,Spyware
val,3,3,0.9907816,Trojan,Trojan
val,2,3,0.9874435,Spyware,Trojan
val,1,1,0.8784767,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.41598365,Spyware,Spyware
val,1,1,0.824812,Ransomware,Ransomware
val,2,3,0.971142,Spyware,Trojan
val,2,2,0.87724334,Spyware,Spyware
val,3,3,0.99640733,Trojan,Trojan
val,1,1,0.82015854,Ransomware,Ransomware
val,3,3,0.988315,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9262694,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99222225,Ransomware,Ransomware
val,3,3,0.9554316,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.5251298,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.97141975,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9108438,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99984574,Trojan,Trojan
val,2,2,0.9588265,Spyware,Spyware
val,2,2,0.8732529,Spyware,Spyware
val,2,1,0.42807564,Spyware,Ransomware
val,1,1,0.9993906,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.6969213,Ransomware,Spyware
val,2,3,0.69050556,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9994511,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.9997348,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.88476616,Ransomware,Ransomware
val,1,2,0.50658906,Ransomware,Spyware
val,1,1,0.4931066,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.6441423,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.50073975,Trojan,Ransomware
val,2,2,0.975199,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.911786,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.8314549,Ransomware,Trojan
val,2,2,0.8309778,Spyware,Spyware
val,3,2,0.44171193,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.5902063,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.97178054,Ransomware,Ransomware
val,2,2,0.999936,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9376245,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.95440805,Ransomware,Ransomware
val,1,1,0.99932563,Ransomware,Ransomware
val,1,1,0.99955386,Ransomware,Ransomware
val,3,3,0.95117766,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999106,Spyware,Spyware
val,3,3,0.9650645,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9846848,Trojan,Trojan
val,3,1,0.6486186,Trojan,Ransomware
val,2,2,0.93432486,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99997294,Spyware,Spyware
val,1,2,0.93312824,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9727949,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.7965753,Spyware,Spyware
val,1,2,0.42351902,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.74929285,Trojan,Ransomware
val,2,2,0.975988,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.5882951,Ransomware,Ransomware
val,2,2,0.9961461,Spyware,Spyware
val,3,3,0.7335265,Trojan,Trojan
