pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,12,12.43117164,0,286.8763676,2153,48.93181818,12622,286.8763676,0,1129,4702,48,791,1191,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.581395349,0,199.2790698,1457,35.53658537,8497,207.2439024,0,669,2956,45,701,732,105,613,122,183,259,30,42,30,0.1,0.14,0.1,2,2,12,1.0,2,0,2,2,6,4,12,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.266666667,138,323,177,24,19,102,0,104,55,0,8,Malware,Ransomware,Ransomware-Shade
35,14,10.02857143,0,176.7142857,1269,36.25714286,6186,181.9411765,0,558,1902,35,513,562,86,440,98,103,199,36,69,36,0.02762855,0.05295472,0.02762855,2,2,12,1.0,0,0,1,0,5,2,6,0.0,0.0,0.028571429,0.0,0.142857143,0.057142857,0.171428571,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
42,16,10.76190476,0,209.0,1613,38.4047619,8778,209.0,0,660,3054,45,674,841,105,648,123,177,261,48,89,48,0.028915663,0.053614458,0.028915663,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,10.07317073,0,210.2439024,1615,39.3902439,8620,210.2439024,0,645,3006,44,675,757,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.295454545,0,197.2727273,1661,37.75,8680,197.2727273,0,663,3027,47,690,730,108,650,126,180,269,46,89,46,0.026995305,0.052230047,0.026995305,5,5,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,16,9.641025641,0,207.1282051,1495,38.33333333,8079,212.6052632,0,635,2832,41,684,668,95,604,113,163,232,43,80,43,0.028514589,0.053050398,0.028514589,3,3,18,1.0,3,0,4,3,8,5,10,0.071428571,0.0,0.095238095,0.071428571,0.19047619,0.119047619,0.238095238,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
44,17,9.704545455,0,205.5681818,1726,39.22727273,9045,205.5681818,0,676,3126,47,733,773,110,680,132,189,284,53,96,53,0.029842342,0.054054054,0.029842342,8,3,48,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
42,12,12.52737961,0,281.3022453,2120,49.83052721,11969,281.3022453,0,1057,4199,46,808,1139,105,751,146,411,370,77,116,77,0.03646815,0.055119061,0.03646815,4,5,26,1.296356661,1,0,1,1,5,3,7,0.03281182,0.0,0.03281182,0.03281182,0.123720911,0.078266365,0.169175456,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.04878049,0,214.4390244,1636,39.90243902,8792,214.4390244,0,648,3040,44,669,847,104,662,126,178,266,48,89,48,0.028520499,0.052881759,0.028520499,14,113,84,2.8,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,17,10.88095238,0,211.2142857,1643,39.11904762,8872,216.3902439,0,650,3041,44,713,851,104,666,123,194,264,48,88,48,0.028419183,0.052101835,0.028419183,5,5,30,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
46,18,9.108695652,0,194.1304348,1711,37.19565217,8931,198.4666667,0,698,3044,48,727,752,111,631,132,231,270,46,90,46,0.026315789,0.051487414,0.026315789,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.613636364,0,200.4545455,1684,38.27272727,8820,200.4545455,0,663,3072,47,699,772,109,661,126,182,269,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.27514539,0,300.1834814,2028,50.02863801,12307,300.1834814,0,1115,4595,44,771,1190,101,739,136,426,335,65,103,65,0.032765288,0.052168848,0.032765288,3,4,18,1.5,1,0,1,1,5,3,8,0.037077805,0.0,0.037077805,0.037077805,0.131021434,0.08404962,0.189119887,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.28571429,0,214.2571429,1377,39.34285714,7499,214.2571429,0,622,2623,37,600,627,88,572,107,138,223,43,77,43,0.03073624,0.055039314,0.03073624,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
43,17,10.77330544,0,253.0415299,1888,43.91420696,10881,259.0901378,0,821,3788,48,943,893,105,742,137,346,356,82,122,82,0.043104065,0.063947991,0.043104065,5,6,30,1.25,7,0,8,7,12,9,14,0.147174694,0.0,0.16700784,0.147174694,0.246340427,0.186840987,0.28600672,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.76051524,0,291.3081979,1941,49.76923077,11361,291.3081979,0,1026,4018,43,801,1057,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.978922,0,298.110853,2144,51.05777097,12521,305.4062397,0,1076,4405,45,918,1196,104,774,144,430,387,74,111,74,0.035425435,0.052959872,0.035425435,4,5,25,1.31489008,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.973684211,0,212.4736842,1483,39.02631579,8074,212.4736842,0,634,2836,41,655,679,98,594,116,174,246,45,82,45,0.029920213,0.054521277,0.029920213,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
43,17,11.74529363,0,278.3953488,2056,47.83647091,11971,278.3953488,0,925,4015,47,1077,1004,105,818,138,392,451,96,138,96,0.045355032,0.065194577,0.045355032,11,60,66,1.833333333,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.26300941,0,295.3152866,2027,49.43902439,12107,295.3152866,0,1099,4428,45,783,1170,102,739,138,411,346,63,102,63,0.032165667,0.051824801,0.032165667,3,4,18,1.5,0,0,0,0,4,2,6,0.014153853,0.0,0.014153853,0.014153853,0.110333965,0.062243909,0.158424021,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.66149844,0,282.8465906,2032,49.56097561,11596,282.8465906,0,1032,4083,45,780,1115,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,212.3589744,1527,39.15384615,8282,212.3589744,0,639,2903,42,684,701,100,604,119,177,258,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
40,17,9.775,0,207.0,1545,38.625,8281,212.3333333,0,643,2880,42,693,697,101,621,119,174,255,47,84,47,0.030089629,0.053777209,0.030089629,4,85,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
46,12,11.97826087,0,272.5120032,2238,48.65217391,12535,272.5120032,0,1091,4474,50,844,1181,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.06183813,0,313.071817,2117,51.63414634,12835,313.071817,0,1156,4670,45,827,1269,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.24390244,0,211.3902439,1618,39.46341463,8667,211.3902439,0,648,3025,44,674,770,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,13.08121498,0,301.62375,2179,51.88095238,12668,301.62375,0,1139,4504,46,877,1206,105,770,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.45520428,0,308.5068127,2360,52.44874284,13882,308.5068127,0,1208,5114,49,926,1354,111,796,149,470,446,100,143,100,0.042521643,0.060794186,0.042521643,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,213.8421053,1486,39.10526316,8126,213.8421053,0,630,2871,41,676,682,94,602,116,162,240,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.85714286,0,308.2778871,2193,52.21428571,12947,308.2778871,0,1133,4514,46,943,1265,105,772,147,437,461,89,128,89,0.040417802,0.058128974,0.040417802,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.25980292,0,308.374999,2157,52.57904783,12650,308.559147,0,1097,4492,45,932,1200,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,1,0,5,2,7,0.023214515,0.0,0.023809524,0.023214515,0.119047619,0.070833562,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.97920229,0,304.3608761,2095,51.09756098,12478,304.3608761,0,1104,4279,45,879,1227,103,740,145,519,421,74,113,74,0.035887488,0.054801164,0.035887488,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.555555556,0,197.3777778,1676,38.09090909,8882,201.8636364,0,671,3107,47,699,785,109,652,129,189,271,47,90,47,0.027712264,0.053066038,0.027712264,6,18,36,1.5,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,12.97122418,0,293.0900249,1941,49.76923077,11430,293.0900249,0,1030,4053,43,801,1082,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.76923077,0,217.9487179,1558,39.94871795,8500,217.9487179,0,645,2969,42,655,779,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
45,18,9.777777778,0,205.7111111,1785,39.66666667,9257,205.7111111,0,674,3147,48,804,801,111,674,134,217,282,50,94,50,0.027262814,0.051254089,0.027262814,3,3,18,1.0,2,0,2,2,6,4,8,0.042553191,0.0,0.042553191,0.042553191,0.127659574,0.085106383,0.170212766,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.33333333,0,303.1519129,1996,51.17948718,11822,303.1519129,0,1048,4160,43,864,1126,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.87137318,0,290.228793,2054,48.9047619,12189,290.228793,0,1133,4363,46,813,1178,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.43077095,0,281.3615419,2067,49.21428571,11817,281.3615419,0,907,3836,45,1252,944,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.45,0,283.8287585,1942,48.55,11354,291.13206,0,1026,4014,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.947368421,0,213.7894737,1494,39.31578947,8124,213.7894737,0,636,2848,41,680,672,98,600,116,176,251,44,81,44,0.029139073,0.053642384,0.029139073,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,17,9.333333333,0,203.047619,1601,38.11904762,8528,203.047619,0,665,2945,45,761,702,106,626,119,186,261,45,86,45,0.027829314,0.05318491,0.027829314,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
40,12,13.69761893,0,302.4172609,2001,50.025,12096,302.4172609,0,1122,4347,44,795,1191,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.079331472,0.0,0.079331472,0.079331472,0.171398325,0.125364898,0.217431751,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.57498165,0,286.0263957,1930,49.49189692,11155,286.0263957,0,944,3920,43,774,1129,98,722,137,332,321,66,102,66,0.034846276,0.053595378,0.034846276,4,5,24,1.333333333,0,0,0,0,4,2,6,0.002299746,0.0,0.002299746,0.002299746,0.104627978,0.053463862,0.155792093,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,14,9.405405405,0,194.027027,1382,37.35135135,7179,194.027027,0,601,2483,39,595,571,91,521,102,119,209,39,75,39,0.027464789,0.052816901,0.027464789,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,116,88,0,8,Malware,Trojan,Trojan-Emotet
48,17,11.7376621,0,269.4220776,2277,47.4375,12932,269.4220776,0,1095,4456,54,1015,1180,117,804,146,446,413,90,136,90,0.038891204,0.058768929,0.038891204,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.49146884,0,280.882239,1932,49.53846154,10954,280.882239,0,942,3857,43,774,1017,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,11.02941176,0,216.3235294,1337,39.32352941,7355,216.3235294,0,605,2593,36,578,635,85,515,104,126,212,42,75,42,0.030478955,0.054426705,0.030478955,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-TIBS
33,12,12.94538955,0,285.2068455,1559,47.26099726,9413,303.6718032,0,709,3252,34,784,826,83,685,126,236,320,58,86,58,0.038481711,0.056616651,0.038481711,3,4,18,1.5,4,0,6,4,10,6,12,0.125563081,0.0,0.178559258,0.125563081,0.284551612,0.178559258,0.319406063,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.69898641,0,288.8542652,2141,49.79069767,12420,288.8542652,0,1115,4508,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,208.8536585,1613,39.34146341,8563,208.8536585,0,651,2991,44,670,726,103,642,126,181,267,46,86,46,0.027777778,0.051932367,0.027777778,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Scar
44,12,12.51339587,0,282.8007215,2133,48.47727273,12443,282.8007215,0,1156,4435,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.83333333,0,565.1428571,1630,38.80952381,23736,565.1428571,0,663,3064,45,689,843,105,653,120,183,264,49,90,49,0.02920143,0.05363528,0.02920143,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.15935731,0,303.7874293,2088,52.2,12151,303.7874293,0,1065,4244,44,897,1144,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.16357686,0,289.755081,2153,48.93181818,12749,289.755081,0,1141,4714,48,791,1265,108,752,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.7567568,1444,39.02702703,7946,214.7567568,0,625,2813,40,671,662,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
