sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
10134,2,Spyware,2,Spyware,True,0.6759695,0.30414066,0.37182882,0.0,0.0,12136.964
10135,0,Benign,0,Benign,True,0.9999995,4.7006225e-07,0.99999905,0.0,0.0,11924.164
10136,0,Benign,0,Benign,True,0.99999964,3.778487e-07,0.9999993,0.0,0.0,10476.055
10137,2,Spyware,2,Spyware,True,0.9914362,0.008547945,0.9828882,0.0,0.0,10438.473
10138,0,Benign,0,Benign,True,0.99999976,1.9084689e-07,0.9999996,0.0,0.0,11021.527
10139,0,Benign,0,Benign,True,0.9999999,9.2261836e-08,0.99999976,0.0,0.0,11204.1455
10140,0,Benign,0,Benign,True,0.99999976,2.1951976e-07,0.9999995,0.0,0.0,15011.091
10141,0,Benign,0,Benign,True,0.9999999,1.7496137e-07,0.9999997,0.0,0.0,11538.654
10142,0,Benign,0,Benign,True,0.9999957,4.2913707e-06,0.9999914,0.0,0.0,10886.8
10143,2,Spyware,2,Spyware,True,0.99803025,0.0017691486,0.9962611,0.0,0.07272727,11613.4
10144,2,Spyware,2,Spyware,True,0.9073091,0.07636854,0.8309406,0.0,0.0,11641.327
10145,0,Benign,0,Benign,True,0.99999964,3.094001e-07,0.99999934,0.0,0.0,14804.745
10146,0,Benign,0,Benign,True,0.9999999,1.3523113e-07,0.99999976,0.0,0.0,13013.673
10147,3,Trojan,3,Trojan,True,0.85918087,0.13979144,0.71938944,0.0,0.0,11958.818
10148,2,Spyware,2,Spyware,True,0.99193066,0.006755769,0.9851749,0.0,0.0,11682.454
10149,0,Benign,0,Benign,True,0.9999999,1.5517536e-07,0.9999997,0.0,0.0,13777.928
10150,0,Benign,0,Benign,True,0.9999999,8.792829e-08,0.9999998,0.0,0.0,14478.618
10151,0,Benign,0,Benign,True,0.9999999,9.652208e-08,0.99999976,0.0,0.0,14157.109
10152,0,Benign,0,Benign,True,0.9999999,8.144114e-08,0.9999998,0.0,0.0,14346.69
10153,0,Benign,0,Benign,True,0.9999995,4.5771037e-07,0.99999905,0.0,0.0,11998.491
10154,3,Trojan,3,Trojan,True,0.99976426,0.00019945318,0.9995648,0.0,0.0,12423.818
10155,0,Benign,0,Benign,True,0.9999999,1.7639988e-07,0.9999997,0.0,0.0,11274.709
10156,0,Benign,0,Benign,True,0.9999999,1.4360478e-07,0.99999976,0.0,0.0,14150.945
10157,0,Benign,0,Benign,True,1.0,5.4136656e-08,0.99999994,0.0,0.0,12942.909
10158,1,Ransomware,1,Ransomware,True,0.5874969,0.41188222,0.17561466,0.0,0.0,12777.891
10159,0,Benign,0,Benign,True,0.9999995,3.3653797e-07,0.99999917,0.0,0.0,14349.928
10160,1,Ransomware,1,Ransomware,True,0.99727947,0.0021461132,0.99513334,0.0,0.0,12888.236
10161,1,Ransomware,2,Spyware,False,0.49701458,0.3889734,0.10804117,0.0,0.0,12359.981
10162,1,Ransomware,1,Ransomware,True,0.99941325,0.0005291531,0.9988841,0.0,0.0,11185.745
10163,0,Benign,0,Benign,True,0.9999994,5.961737e-07,0.9999988,0.0,0.0,9990.836
10164,0,Benign,0,Benign,True,0.9999999,1.0083835e-07,0.99999976,0.0,0.0,14497.236
10165,2,Spyware,2,Spyware,True,0.9552878,0.04467964,0.9106082,0.0,0.0,10843.964
10166,0,Benign,0,Benign,True,0.99999964,2.9814706e-07,0.99999934,0.0,0.0,13705.6
10167,3,Trojan,2,Spyware,False,0.7751623,0.20580809,0.5693542,0.0,0.0,11928.891
10168,0,Benign,0,Benign,True,1.0,5.2507488e-08,0.99999994,0.0,0.0,14266.327
10169,3,Trojan,3,Trojan,True,0.99994826,3.9547493e-05,0.99990875,0.0,0.0,11364.182
10170,0,Benign,0,Benign,True,0.9999999,1.7174757e-07,0.9999997,0.0,0.0,9877.4
10171,0,Benign,0,Benign,True,0.9999999,8.396564e-08,0.9999998,0.0,0.018181818,9745.255
10172,0,Benign,0,Benign,True,0.9999999,6.542506e-08,0.9999998,0.0,0.018181818,11784.473
10173,0,Benign,0,Benign,True,0.99999964,3.372378e-07,0.9999993,0.0,0.0,14799.69
10174,2,Spyware,2,Spyware,True,0.9999651,1.7526807e-05,0.99994755,0.0,0.0,10995.31
10175,1,Ransomware,1,Ransomware,True,0.67682916,0.26545718,0.41137198,0.0,0.0,11936.055
10176,3,Trojan,2,Spyware,False,0.7018744,0.2451869,0.45668748,0.0,0.0,11873.2
10177,0,Benign,0,Benign,True,0.9999999,1.6881965e-07,0.9999997,0.0,0.0,10023.109
10178,0,Benign,0,Benign,True,1.0,5.611205e-08,0.99999994,0.0,0.0,14289.709
10179,0,Benign,0,Benign,True,0.99999976,2.9057026e-07,0.99999946,0.0,0.0,14801.109
10180,0,Benign,0,Benign,True,0.99999976,1.9887452e-07,0.9999996,0.0,0.0,15010.491
10181,1,Ransomware,1,Ransomware,True,0.9696814,0.03018731,0.9394941,0.0,0.0,15432.418
10182,0,Benign,0,Benign,True,1.0,3.3545874e-08,0.99999994,0.0,0.0,11273.109
10183,0,Benign,0,Benign,True,0.99999964,3.4177938e-07,0.9999993,0.0,0.0,14796.091
10184,0,Benign,0,Benign,True,0.99999964,3.9648498e-07,0.9999992,0.0,0.0,11924.709
10185,0,Benign,0,Benign,True,0.99999976,2.0887197e-07,0.9999995,0.0,0.0,10844.873
10186,1,Ransomware,2,Spyware,False,0.4496585,0.30200914,0.14764938,0.0,0.0,12112.909
10187,3,Trojan,3,Trojan,True,0.9998147,0.000118041986,0.9996967,0.0,0.0,14107.255
10188,3,Trojan,3,Trojan,True,0.9798055,0.018138066,0.9616675,0.0,0.0,12589.654
10189,0,Benign,0,Benign,True,0.99999964,3.6210258e-07,0.9999993,0.0,0.0,9568.363
10190,0,Benign,0,Benign,True,1.0,4.9202093e-08,0.99999994,0.0,0.0,10404.981
10191,3,Trojan,3,Trojan,True,0.6036294,0.39385605,0.20977336,0.0,0.0,12181.618
10192,2,Spyware,2,Spyware,True,0.96936595,0.029548127,0.93981785,0.0,0.0,13927.382
10193,1,Ransomware,1,Ransomware,True,0.5998581,0.39852518,0.20133293,0.0,0.0,10982.236
10194,0,Benign,0,Benign,True,0.9999994,4.8537225e-07,0.9999989,0.0,0.0,10162.272
10195,2,Spyware,2,Spyware,True,0.99927074,0.00058352656,0.9986872,0.0,0.0,10289.873
10196,0,Benign,0,Benign,True,0.9999999,7.507204e-08,0.9999998,0.0,0.0,14339.036
10197,0,Benign,0,Benign,True,0.9999999,7.9572764e-08,0.9999998,0.0,0.054545455,12502.745
10198,0,Benign,0,Benign,True,0.9999999,8.4910035e-08,0.9999998,0.0,0.0,10275.981
10199,2,Spyware,2,Spyware,True,0.9313681,0.063354045,0.8680141,0.0,0.0,12068.945
10200,3,Trojan,3,Trojan,True,0.92190987,0.07588679,0.8460231,0.0,0.0,11163.236
10201,0,Benign,0,Benign,True,0.9999999,8.4189345e-08,0.9999998,0.0,0.0,13889.818
10202,0,Benign,0,Benign,True,0.9999995,5.3450816e-07,0.999999,0.0,0.036363635,10990.873
10203,1,Ransomware,1,Ransomware,True,0.9888775,0.011088107,0.97778934,0.0,0.0,12237.945
10204,3,Trojan,3,Trojan,True,0.94632787,0.053356785,0.8929711,0.0,0.0,11883.509
10205,2,Spyware,2,Spyware,True,0.95385236,0.046058394,0.90779394,0.0,0.0,12975.236
10206,2,Spyware,2,Spyware,True,0.999882,0.00010400349,0.999778,0.0,0.0,12400.873
10207,2,Spyware,2,Spyware,True,0.9778454,0.0154147195,0.96243066,0.0,0.0,11581.236
10208,3,Trojan,3,Trojan,True,0.9996635,0.00031935822,0.9993441,0.0,0.0,12261.637
10209,0,Benign,0,Benign,True,0.99999964,3.1950262e-07,0.99999934,0.0,0.0,14554.745
10210,0,Benign,0,Benign,True,0.99999833,1.6144793e-06,0.9999967,0.0,0.0,10457.127
10211,3,Trojan,3,Trojan,True,0.99983,9.896631e-05,0.99973106,0.0,0.0,14716.928
10212,1,Ransomware,1,Ransomware,True,0.7781962,0.22130798,0.5568882,0.0,0.0,15217.981
10213,0,Benign,0,Benign,True,0.9999999,1.4311465e-07,0.99999976,0.0,0.0,11277.272
10214,0,Benign,0,Benign,True,0.9999993,7.084397e-07,0.99999857,0.0,0.0,10223.31
10215,3,Trojan,3,Trojan,True,0.9609095,0.03864116,0.92226833,0.0,0.0,12388.509
10216,1,Ransomware,1,Ransomware,True,0.9994276,0.00048006614,0.99894756,0.0,0.0,12378.836
10217,0,Benign,0,Benign,True,0.99999976,2.2782903e-07,0.9999995,0.0,0.0,9978.491
10218,2,Spyware,2,Spyware,True,0.999959,2.978039e-05,0.9999292,0.0,0.0,14987.836
10219,0,Benign,0,Benign,True,0.9999999,6.553597e-08,0.9999998,0.0,0.0,14145.363
10220,3,Trojan,1,Ransomware,False,0.53002405,0.4405495,0.08947456,0.0,0.0,12141.8
10221,0,Benign,0,Benign,True,0.99999976,2.8579106e-07,0.99999946,0.0,0.0,14967.637
10222,0,Benign,0,Benign,True,1.0,3.8815823e-08,0.99999994,0.0,0.0,11813.673
10223,0,Benign,0,Benign,True,0.99999964,3.2025918e-07,0.99999934,0.0,0.0,14515.964
10224,0,Benign,0,Benign,True,0.9999999,7.564467e-08,0.9999998,0.0,0.0,11176.255
10225,0,Benign,0,Benign,True,0.9999995,4.3027077e-07,0.9999991,0.0,0.0,9958.745
10226,2,Spyware,2,Spyware,True,0.999956,2.996725e-05,0.99992603,0.0,0.0,10993.346
10227,1,Ransomware,3,Trojan,False,0.9672217,0.03269128,0.9345304,0.0,0.0,12264.891
10228,1,Ransomware,1,Ransomware,True,0.99827397,0.0016343103,0.99663967,0.0,0.0,12739.454
10229,0,Benign,0,Benign,True,0.99999976,1.8712934e-07,0.9999996,0.0,0.0,14178.164
10230,2,Spyware,2,Spyware,True,0.7098344,0.27476498,0.4350694,0.0,0.0,12323.164
10231,0,Benign,0,Benign,True,1.0,5.6902383e-08,0.99999994,0.0,0.0,12752.945
10232,0,Benign,0,Benign,True,1.0,3.0905383e-08,0.99999994,0.0,0.0,11805.218
10233,0,Benign,0,Benign,True,0.9999999,8.7768946e-08,0.9999998,0.0,0.0,13454.236
10234,0,Benign,0,Benign,True,0.99999976,2.722186e-07,0.99999946,0.0,0.0,14147.873
10235,0,Benign,0,Benign,True,0.9999988,1.1529622e-06,0.9999977,0.0,0.0,10369.491
10236,0,Benign,0,Benign,True,0.9999999,7.39145e-08,0.9999998,0.0,0.0,11643.382
10237,0,Benign,0,Benign,True,1.0,3.4052576e-08,0.99999994,0.0,0.0,14188.728
10238,3,Trojan,2,Spyware,False,0.99660206,0.0020631598,0.9945389,0.0,0.018181818,13006.418
10239,1,Ransomware,1,Ransomware,True,0.885533,0.1129906,0.77254236,0.0,0.0,12128.236
10240,1,Ransomware,1,Ransomware,True,0.6333006,0.36539453,0.26790607,0.0,0.0,12031.527
10241,0,Benign,0,Benign,True,0.99999964,3.017248e-07,0.99999934,0.0,0.0,14891.218
10242,0,Benign,0,Benign,True,0.9999999,1.746523e-07,0.9999997,0.0,0.0,11620.673
10243,0,Benign,0,Benign,True,0.99999964,3.7763002e-07,0.9999993,0.0,0.0,15007.363
10244,1,Ransomware,1,Ransomware,True,0.9945511,0.005443239,0.9891079,0.0,0.07272727,10373.945
10245,0,Benign,0,Benign,True,0.99999905,9.794851e-07,0.9999981,0.0,0.0,10296.327
10246,2,Spyware,2,Spyware,True,0.8710479,0.100604646,0.77044326,0.0,0.0,15328.036
10247,0,Benign,0,Benign,True,0.99999964,3.7351322e-07,0.9999993,0.0,0.0,12483.4
10248,0,Benign,0,Benign,True,0.9999999,1.4230459e-07,0.99999976,0.0,0.0,11257.836
10249,2,Spyware,2,Spyware,True,0.8972156,0.068127505,0.8290881,0.0,0.0,12086.2
10250,0,Benign,0,Benign,True,0.9999999,7.676237e-08,0.9999998,0.0,0.0,11956.981
10251,3,Trojan,2,Spyware,False,0.82835716,0.08817878,0.74017835,0.0,0.0,15141.728
10252,0,Benign,0,Benign,True,0.9999999,1.2331078e-07,0.99999976,0.0,0.0,12314.873
10253,3,Trojan,3,Trojan,True,0.9956441,0.003907368,0.9917367,0.0,0.0,12080.454
10254,2,Spyware,2,Spyware,True,0.8889472,0.11004211,0.7789051,0.0,0.0,11603.236
10255,0,Benign,0,Benign,True,0.9999999,1.7251007e-07,0.9999997,0.0,0.0,14228.2
10256,2,Spyware,3,Trojan,False,0.9301172,0.059687257,0.87042993,0.0,0.0,14694.909
10257,0,Benign,0,Benign,True,0.9999995,5.1202113e-07,0.999999,0.0,0.0,13176.272
10258,0,Benign,0,Benign,True,0.9999999,1.0790659e-07,0.99999976,0.0,0.0,10645.509
10259,0,Benign,0,Benign,True,1.0,4.1225864e-08,0.99999994,0.0,0.0,11814.327
10260,0,Benign,0,Benign,True,0.9999994,5.884621e-07,0.9999988,0.0,0.0,13965.673
10261,0,Benign,0,Benign,True,0.9999999,1.6771416e-07,0.9999997,0.0,0.0,14437.473
10262,0,Benign,0,Benign,True,0.9999999,8.6588706e-08,0.9999998,0.0,0.0,14154.091
10263,2,Spyware,2,Spyware,True,0.9963799,0.0036165193,0.9927634,0.0,0.0,14286.291
10264,0,Benign,0,Benign,True,0.99999976,2.3283759e-07,0.9999995,0.0,0.0,14150.618
10265,0,Benign,0,Benign,True,0.99999917,8.307037e-07,0.99999833,0.0,0.0,12034.036
10266,0,Benign,0,Benign,True,0.9999999,1.1474826e-07,0.99999976,0.0,0.0,14490.327
10267,2,Spyware,2,Spyware,True,0.88792104,0.10205596,0.78586507,0.0,0.0,15439.363
10268,2,Spyware,2,Spyware,True,0.9781818,0.021797104,0.95638466,0.0,0.0,10369.782
10269,3,Trojan,1,Ransomware,False,0.58023036,0.41797048,0.16225988,0.0,0.0,12112.437
10270,0,Benign,0,Benign,True,0.9999994,5.5238104e-07,0.99999887,0.0,0.0,15005.072
10271,2,Spyware,2,Spyware,True,0.9999597,2.811535e-05,0.9999316,0.0,0.0,12244.673
10272,0,Benign,0,Benign,True,0.9999999,6.3497836e-08,0.9999998,0.0,0.0,14265.637
10273,2,Spyware,1,Ransomware,False,0.95239526,0.046333168,0.90606207,0.0,0.0,10559.182
10274,1,Ransomware,1,Ransomware,True,0.9997558,0.00018655039,0.99956924,0.0,0.0,15167.2
10275,2,Spyware,3,Trojan,False,0.5542323,0.43811974,0.11611256,0.0,0.0,12019.473
10276,3,Trojan,3,Trojan,True,0.99898237,0.0009606652,0.9980217,0.0,0.0,13910.69
10277,0,Benign,0,Benign,True,0.9999999,1.3461131e-07,0.99999976,0.0,0.0,13214.964
10278,1,Ransomware,1,Ransomware,True,0.46858832,0.30658662,0.1620017,0.0,0.0,14806.546
10279,3,Trojan,3,Trojan,True,0.99992037,4.9111997e-05,0.99987125,0.0,0.0,10878.109
10280,0,Benign,0,Benign,True,0.9999995,1.9792671e-07,0.99999934,0.0,0.036363635,11038.745
10281,1,Ransomware,1,Ransomware,True,0.972795,0.026030427,0.9467646,0.0,0.0,10918.182
10282,1,Ransomware,1,Ransomware,True,0.9993055,0.0006204837,0.998685,0.0,0.0,12090.2
10283,0,Benign,0,Benign,True,0.99999976,2.9340947e-07,0.99999946,0.0,0.0,10572.019
10284,0,Benign,0,Benign,True,0.9999951,4.8241327e-06,0.9999903,0.0,0.0,10071.6
10285,2,Spyware,2,Spyware,True,0.9981225,0.0015220275,0.9966005,0.0,0.0,11155.382
10286,2,Spyware,2,Spyware,True,0.94300324,0.056994,0.8860092,0.0,0.0,10936.127
10287,0,Benign,0,Benign,True,0.99999976,2.0980288e-07,0.9999995,0.0,0.0,14287.327
10288,1,Ransomware,2,Spyware,False,0.66778934,0.16943727,0.49835205,0.0,0.0,12510.728
10289,3,Trojan,3,Trojan,True,0.99995935,3.009018e-05,0.99992925,0.0,0.0,10536.509
10290,3,Trojan,3,Trojan,True,0.7961224,0.19973965,0.59638274,0.0,0.0,12455.036
10291,2,Spyware,3,Trojan,False,0.37586007,0.34653375,0.02932632,0.0,0.0,15383.182
10292,2,Spyware,2,Spyware,True,0.9995859,0.00036824297,0.9992177,0.0,0.018181818,8652.164
10293,0,Benign,0,Benign,True,0.9999994,6.1917166e-07,0.9999988,0.0,0.0,10340.654
10294,0,Benign,0,Benign,True,0.9999994,6.4084657e-07,0.99999875,0.0,0.018181818,10073.363
10295,2,Spyware,2,Spyware,True,0.6162235,0.37427738,0.24194613,0.0,0.0,14481.709
10296,3,Trojan,3,Trojan,True,0.9920608,0.007328047,0.98473275,0.0,0.0,11491.055
10297,0,Benign,0,Benign,True,0.99999976,2.903074e-07,0.99999946,0.0,0.0,10584.255
10298,0,Benign,0,Benign,True,0.9999994,5.816518e-07,0.9999988,0.0,0.0,10520.891
10299,0,Benign,0,Benign,True,0.9999999,1.2797517e-07,0.99999976,0.0,0.0,14484.236
10300,0,Benign,0,Benign,True,0.9999999,1.0654452e-07,0.99999976,0.0,0.0,14323.6
10301,0,Benign,0,Benign,True,0.9999999,7.07129e-08,0.9999998,0.0,0.0,13956.0
10302,3,Trojan,3,Trojan,True,0.53766596,0.42123288,0.116433084,0.0,0.0,12100.654
10303,0,Benign,0,Benign,True,0.9999999,1.351316e-07,0.99999976,0.0,0.0,11539.182
10304,0,Benign,0,Benign,True,0.99999976,2.855056e-07,0.99999946,0.0,0.0,13711.563
10305,0,Benign,0,Benign,True,0.99999976,2.7359647e-07,0.99999946,0.0,0.0,14803.2
10306,2,Spyware,2,Spyware,True,0.88792104,0.10205596,0.78586507,0.0,0.0,15439.363
10307,0,Benign,0,Benign,True,0.99999964,3.338525e-07,0.9999993,0.0,0.036363635,11174.363
10308,0,Benign,0,Benign,True,0.9999976,2.3772654e-06,0.99999523,0.0,0.0,9972.928
10309,2,Spyware,2,Spyware,True,0.9946272,0.0035554671,0.9910717,0.0,0.0,12763.637
10310,0,Benign,0,Benign,True,1.0,5.7020046e-08,0.99999994,0.0,0.0,11420.363
10311,0,Benign,0,Benign,True,0.9999999,7.2001214e-08,0.9999998,0.0,0.0,11192.673
10312,0,Benign,0,Benign,True,0.9999999,6.396132e-08,0.9999998,0.0,0.0,12461.164
10313,3,Trojan,3,Trojan,True,0.9937908,0.0060682185,0.9877226,0.0,0.0,15339.2
10314,1,Ransomware,1,Ransomware,True,0.9776022,0.02138043,0.95622176,0.0,0.0,14707.091
10315,2,Spyware,1,Ransomware,False,0.6664507,0.3327406,0.33371007,0.0,0.0,11146.272
10316,0,Benign,0,Benign,True,0.9999999,6.637365e-08,0.9999998,0.0,0.0,14351.836
10317,1,Ransomware,1,Ransomware,True,0.7753828,0.22029418,0.55508864,0.0,0.0,15270.272
10318,0,Benign,0,Benign,True,0.9999999,6.2891914e-08,0.9999998,0.0,0.0,13819.437
10319,0,Benign,0,Benign,True,0.9999999,1.2494127e-07,0.99999976,0.0,0.0,13220.909
10320,3,Trojan,3,Trojan,True,0.8642346,0.13308485,0.7311498,0.0,0.0,15317.363
10321,1,Ransomware,1,Ransomware,True,0.92759204,0.071976095,0.855616,0.0,0.0,15335.836
10322,2,Spyware,2,Spyware,True,0.9927342,0.0038068928,0.9889273,0.0,0.0,15381.981
10323,0,Benign,0,Benign,True,0.99999976,1.8532707e-07,0.9999996,0.0,0.0,12085.582
10324,0,Benign,0,Benign,True,0.9999999,6.7726276e-08,0.9999998,0.0,0.0,11477.673
10325,0,Benign,0,Benign,True,1.0,5.824834e-08,0.99999994,0.0,0.0,12238.764
10326,3,Trojan,3,Trojan,True,0.79322106,0.19081634,0.6024047,0.0,0.0,12008.836
10327,0,Benign,0,Benign,True,1.0,4.6135916e-08,0.99999994,0.0,0.0,14660.2
10328,0,Benign,0,Benign,True,0.99999964,3.8567202e-07,0.9999993,0.0,0.0,9717.6
10329,0,Benign,0,Benign,True,0.99999976,2.2010295e-07,0.9999995,0.0,0.0,14149.891
10330,3,Trojan,3,Trojan,True,0.8836026,0.09004917,0.7935535,0.0,0.0,12299.109
10331,0,Benign,0,Benign,True,0.9999999,7.079859e-08,0.9999998,0.0,0.0,13291.31
10332,0,Benign,0,Benign,True,0.9999999,9.5453984e-08,0.99999976,0.0,0.0,14085.2
10333,0,Benign,0,Benign,True,0.99999964,3.2454273e-07,0.99999934,0.0,0.0,15035.745
10334,2,Spyware,2,Spyware,True,0.907452,0.09198025,0.81547177,0.0,0.0,11104.363
10335,1,Ransomware,1,Ransomware,True,0.52674776,0.47070345,0.05604431,0.0,0.0,12058.019
10336,0,Benign,0,Benign,True,0.99999964,3.210377e-07,0.99999934,0.0,0.0,11928.654
10337,0,Benign,0,Benign,True,0.9999999,1.6719387e-07,0.9999997,0.0,0.018181818,13120.036
10338,3,Trojan,3,Trojan,True,0.99995184,3.508066e-05,0.99991673,0.0,0.0,15441.091
10339,0,Benign,0,Benign,True,0.9999938,6.2157937e-06,0.9999876,0.0,0.0,10543.036
10340,0,Benign,0,Benign,True,0.99999905,9.117797e-07,0.99999815,0.0,0.0,10341.127
10341,1,Ransomware,1,Ransomware,True,0.9935714,0.0061493297,0.98742205,0.0,0.0,12091.527
10342,0,Benign,0,Benign,True,0.9999963,3.733391e-06,0.99999255,0.0,0.0,10533.0
10343,1,Ransomware,3,Trojan,False,0.94997865,0.03310169,0.916877,0.0,0.0,15353.327
10344,3,Trojan,3,Trojan,True,0.99639773,0.0035568757,0.9928409,0.0,0.0,11842.236
10345,1,Ransomware,3,Trojan,False,0.76314324,0.23629218,0.52685106,0.0,0.0,15358.836
10346,0,Benign,0,Benign,True,0.9999999,1.1302626e-07,0.99999976,0.0,0.0,11662.418
10347,1,Ransomware,1,Ransomware,True,0.963423,0.03645803,0.926965,0.0,0.0,11980.546
10348,2,Spyware,2,Spyware,True,0.991299,0.008697824,0.98260117,0.0,0.0,7704.636
10349,0,Benign,0,Benign,True,0.9999999,1.10896806e-07,0.99999976,0.0,0.0,11814.182
10350,0,Benign,0,Benign,True,0.9999999,1.7169369e-07,0.9999997,0.0,0.0,9957.072
10351,0,Benign,0,Benign,True,0.9999999,1.05763185e-07,0.99999976,0.0,0.0,14151.31
10352,0,Benign,0,Benign,True,0.9999943,5.7154903e-06,0.99998856,0.0,0.0,11011.236
10353,0,Benign,0,Benign,True,0.9999995,4.495716e-07,0.99999905,0.0,0.0,13721.69
10354,3,Trojan,3,Trojan,True,0.9994306,0.0005365244,0.9988941,0.0,0.0,12345.2
10355,2,Spyware,2,Spyware,True,0.99992,7.122021e-05,0.9998488,0.0,0.0,15058.036
10356,2,Spyware,2,Spyware,True,0.9941737,0.0058114678,0.98836225,0.0,0.0,12980.4
10357,3,Trojan,3,Trojan,True,0.96702474,0.029650502,0.93737423,0.0,0.0,14763.164
10358,0,Benign,0,Benign,True,1.0,5.871661e-08,0.99999994,0.0,0.0,11638.8545
10359,0,Benign,0,Benign,True,0.99999976,2.1522357e-07,0.9999995,0.0,0.0,13796.473
10360,0,Benign,0,Benign,True,0.9999999,7.862007e-08,0.9999998,0.0,0.0,14239.291
10361,1,Ransomware,1,Ransomware,True,0.99517447,0.0025544097,0.99262005,0.0,0.0,11531.873
10362,0,Benign,0,Benign,True,0.9999999,1.6992642e-07,0.9999997,0.0,0.0,14426.382
10363,2,Spyware,2,Spyware,True,0.7458286,0.22047283,0.5253558,0.0,0.0,15264.745
10364,3,Trojan,2,Spyware,False,0.627779,0.3717901,0.2559889,0.0,0.0,15433.454
10365,0,Benign,0,Benign,True,0.9999999,6.332307e-08,0.9999998,0.0,0.0,14234.363
10366,0,Benign,0,Benign,True,0.9999999,1.2415826e-07,0.99999976,0.0,0.0,14898.745
10367,3,Trojan,2,Spyware,False,0.6868036,0.20217638,0.4846272,0.0,0.0,11885.728
10368,0,Benign,0,Benign,True,0.99999976,1.8374512e-07,0.9999996,0.0,0.0,12136.418
10369,1,Ransomware,2,Spyware,False,0.907833,0.09208678,0.8157462,0.0,0.0,11233.4
10370,1,Ransomware,1,Ransomware,True,0.8935516,0.10434875,0.7892028,0.0,0.0,14874.346
10371,0,Benign,0,Benign,True,0.9999999,9.952811e-08,0.99999976,0.0,0.0,11525.582
10372,3,Trojan,3,Trojan,True,0.61690325,0.378759,0.23814425,0.0,0.0,14796.473
10373,0,Benign,0,Benign,True,0.9999999,1.5738378e-07,0.9999997,0.0,0.0,14441.036
10374,0,Benign,0,Benign,True,0.9999999,1.075388e-07,0.99999976,0.0,0.0,14340.31
10375,0,Benign,0,Benign,True,0.9999994,6.327791e-07,0.99999875,0.0,0.0,13409.546
10376,0,Benign,0,Benign,True,0.9999999,1.2450664e-07,0.99999976,0.0,0.0,13365.2
10377,0,Benign,0,Benign,True,0.9999993,6.989886e-07,0.99999857,0.0,0.0,11001.8545
10378,0,Benign,0,Benign,True,0.99999857,1.3759831e-06,0.9999972,0.0,0.0,10465.363
10379,2,Spyware,2,Spyware,True,0.9999461,2.7643156e-05,0.99991846,0.0,0.018181818,10275.091
10380,0,Benign,0,Benign,True,0.99999964,3.363022e-07,0.9999993,0.0,0.0,12381.454
10381,0,Benign,0,Benign,True,0.9999999,8.1702986e-08,0.9999998,0.0,0.0,13969.618
10382,3,Trojan,3,Trojan,True,0.7746638,0.20943782,0.56522596,0.0,0.0,12562.69
10383,1,Ransomware,1,Ransomware,True,0.54072535,0.4243532,0.11637214,0.0,0.0,11668.728
10384,0,Benign,0,Benign,True,0.9999999,1.6738885e-07,0.9999997,0.0,0.0,14489.255
10385,0,Benign,0,Benign,True,0.99999964,3.7036628e-07,0.9999993,0.0,0.0,10761.546
10386,0,Benign,0,Benign,True,0.99999976,2.4755315e-07,0.9999995,0.0,0.0,13705.346
10387,3,Trojan,1,Ransomware,False,0.5309379,0.4688435,0.06209442,0.0,0.0,12171.891
10388,3,Trojan,2,Spyware,False,0.8951884,0.05386293,0.84132546,0.0,0.0,11831.091
10389,0,Benign,0,Benign,True,0.99999976,2.0288788e-07,0.9999996,0.0,0.0,15017.418
10390,2,Spyware,3,Trojan,False,0.98228145,0.014714394,0.967567,0.0,0.0,12383.981
10391,0,Benign,0,Benign,True,1.0,5.1086413e-08,0.99999994,0.0,0.0,14302.745
10392,3,Trojan,2,Spyware,False,0.9782407,0.016948696,0.961292,0.0,0.0,11813.964
10393,0,Benign,0,Benign,True,1.0,4.1150763e-08,0.99999994,0.0,0.0,14304.346
10394,3,Trojan,1,Ransomware,False,0.46540165,0.33719653,0.12820512,0.0,0.0,11586.6
10395,0,Benign,0,Benign,True,0.99999976,2.3630112e-07,0.9999995,0.0,0.0,13170.69
10396,0,Benign,0,Benign,True,0.9999999,6.177071e-08,0.9999998,0.0,0.0,13257.454
10397,0,Benign,0,Benign,True,1.0,5.1652435e-08,0.99999994,0.0,0.0,14393.673
10398,3,Trojan,3,Trojan,True,0.9989292,0.0010568941,0.9978723,0.0,0.0,12570.509
10399,1,Ransomware,1,Ransomware,True,0.9909407,0.008668215,0.98227245,0.0,0.0,11767.909
10400,2,Spyware,2,Spyware,True,0.9765738,0.012312532,0.9642613,0.0,0.0,12098.473
10401,3,Trojan,3,Trojan,True,0.9776969,0.01862788,0.959069,0.0,0.0,11964.836
10402,0,Benign,0,Benign,True,0.9999989,1.1153898e-06,0.9999978,0.0,0.0,10985.437
10403,0,Benign,0,Benign,True,0.99999964,3.52957e-07,0.9999993,0.0,0.0,13975.272
10404,0,Benign,0,Benign,True,1.0,5.338932e-08,0.99999994,0.0,0.0,14192.909
10405,1,Ransomware,1,Ransomware,True,0.9872371,0.012680159,0.9745569,0.0,0.0,14811.782
10406,1,Ransomware,1,Ransomware,True,0.99992216,6.673513e-05,0.9998554,0.0,0.018181818,10402.563
10407,0,Benign,0,Benign,True,0.99999964,3.1960928e-07,0.99999934,0.0,0.0,14804.818
