sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
9805,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.62250698724165e-08,0.9999998211860656,True,0.9999998807907104,14.265207290649414,6.062181423516222e-09,-4.655989170074463,1.926177883859736e-09,-5.802520275115967,6.62250698724165e-08,-2.2649996280670166
9806,1,Ransomware,1,Ransomware,True,0.8038156628608704,1,Ransomware,0.8038156628608704,3,Trojan,0.1961565464735031,0.607659101486206,True,1.8558698400283904e-07,-10.207756996154783,0.8038156628608704,5.073599815368652,2.7627236704574894e-05,-5.204723358154297,0.1961565464735031,3.663142919540405
9807,2,Spyware,2,Spyware,True,0.9991569519042968,2,Spyware,0.9991569519042968,1,Ransomware,0.0007578492513857,0.9983990788459778,True,8.597898499829171e-07,-7.420053958892822,0.0007578492513857,-0.6385020613670349,0.9991569519042968,6.545680522918701,8.429348963545635e-05,-2.834681749343872
9808,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5735948011297296e-07,0.999999701976776,True,0.9999998807907104,13.702310562133787,7.067281426742511e-09,-5.065478801727295,2.9966673587011883e-09,-5.923454284667969,1.5735948011297296e-07,-1.9624221324920652
9809,1,Ransomware,2,Spyware,False,0.76203453540802,2,Spyware,0.76203453540802,1,Ransomware,0.1263757348060608,0.6356588006019592,True,2.201211464125663e-05,-7.689527988433838,0.1263757348060608,0.9658936858177184,0.76203453540802,2.7626261711120605,0.1115677282214164,0.8412660956382751
9810,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.6620051818990766e-08,0.9999999403953552,True,1.0,14.304462432861328,5.477299502842925e-09,-4.718190670013428,2.3629169731975708e-09,-5.55890703201294,4.6620051818990766e-08,-2.576773405075073
9811,3,Trojan,2,Spyware,False,0.6247500777244568,2,Spyware,0.6247500777244568,3,Trojan,0.3701957464218139,0.2545543313026428,True,2.242423079223954e-06,-9.232210159301758,0.0050518969073891,-1.512248396873474,0.6247500777244568,3.3053395748138428,0.3701957464218139,2.782019853591919
9812,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.940545869023481e-07,0.999999463558197,True,0.9999997615814208,13.705482482910156,2.703568480200147e-09,-6.0232110023498535,5.661610291696206e-09,-5.284074306488037,2.940545869023481e-07,-1.3340181112289429
9813,2,Spyware,3,Trojan,False,0.9318472146987916,3,Trojan,0.9318472146987916,1,Ransomware,0.0535576492547988,0.8782895803451538,False,1.296937284678279e-06,-9.716083526611328,0.0535576492547988,0.9124251008033752,0.0145937958732247,-0.3877368569374084,0.9318472146987916,3.7688353061676025
9814,1,Ransomware,1,Ransomware,True,0.9778140187263488,1,Ransomware,0.9778140187263488,3,Trojan,0.0219271630048751,0.9558868408203124,True,1.287637587665813e-07,-10.607627868652344,0.9778140187263488,5.235222816467285,0.0002586178306955,-3.0025007724761963,0.0219271630048751,1.437629461288452
9815,2,Spyware,2,Spyware,True,0.902187705039978,2,Spyware,0.902187705039978,3,Trojan,0.094868466258049,0.8073192238807678,True,7.58910687181924e-07,-9.781139373779297,0.0029431087896227,-1.5180456638336182,0.902187705039978,4.207310199737549,0.094868466258049,1.954978823661804
9816,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.8098094396209496e-08,0.9999999403953552,True,1.0,14.186388969421388,1.5735984959519556e-08,-3.780925750732422,1.162482332617287e-09,-6.386318206787109,4.8098094396209496e-08,-2.6636335849761963
9817,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.400313713404103e-08,0.9999999403953552,True,1.0,14.28195571899414,1.1347313311205198e-08,-4.012328624725342,9.49391454341253e-10,-6.493245124816895,4.400313713404103e-08,-2.657048463821411
9818,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.780781389015829e-07,0.999999701976776,True,0.9999998807907104,14.486566543579102,3.430922435043726e-09,-5.003870487213135,4.22063578531251e-10,-7.099298000335693,1.780781389015829e-07,-1.0544767379760742
9819,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.798155094296817e-07,0.999999463558197,True,0.9999997615814208,14.222264289855955,1.5646547391057195e-09,-6.053335666656494,1.626502599272328e-09,-6.01456880569458,2.798155094296817e-07,-0.8668711185455322
9820,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.827059404353349e-07,0.999999463558197,True,0.9999997615814208,13.505279541015623,7.298034176983492e-09,-5.230380058288574,4.1412930862350095e-09,-5.796977519989014,2.827059404353349e-07,-1.5735790729522705
9821,2,Spyware,2,Spyware,True,0.9632152318954468,2,Spyware,0.9632152318954468,1,Ransomware,0.0326367132365703,0.9305785298347472,True,1.4971800510465982e-06,-8.878150939941406,0.0326367132365703,1.1114583015441897,0.9632152318954468,4.496297359466553,0.0041465745307505,-0.9516971111297609
9822,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.856999910567538e-07,0.9999992847442628,True,0.9999996423721312,14.101165771484377,3.894861322351062e-09,-5.262442111968994,6.248399020414296e-10,-7.092360019683838,3.856999910567538e-07,-0.6670403480529785
9823,3,Trojan,2,Spyware,False,0.9508680105209352,2,Spyware,0.9508680105209352,3,Trojan,0.0462597832083702,0.9046082496643066,True,4.624760379101645e-07,-9.955490112304688,0.0028717215172946,-1.2216622829437256,0.9508680105209352,4.580801010131836,0.0462597832083702,1.5576987266540527
9824,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.633355636471607e-08,0.9999998211860656,True,0.9999998807907104,14.684844017028809,2.952522226706833e-09,-4.955761432647705,5.921048096269033e-10,-6.562492847442627,7.633355636471607e-08,-1.7033085823059082
9825,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.325484574494112e-08,0.9999998211860656,True,0.9999998807907104,14.396663665771484,3.5815921339832357e-09,-5.050794124603272,1.1327152549256423e-09,-6.201984882354736,7.325484574494112e-08,-2.0326573848724365
9826,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.252664614843525e-07,0.9999995231628418,True,0.9999997615814208,13.722444534301758,3.119269953444359e-09,-5.863223075866699,7.803468093925403e-09,-4.946252822875977,2.252664614843525e-07,-1.583537459373474
9827,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2570953344948066e-07,0.9999997615814208,True,0.9999998807907104,14.313145637512209,5.965669291896347e-09,-4.62409782409668,8.065313417127128e-10,-6.625131607055664,1.2570953344948066e-07,-1.5761457681655884
9828,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6024901583477913e-07,0.999999701976776,True,0.9999998807907104,13.9744234085083,1.7450668465812672e-08,-3.8894646167755127,4.5009229676651325e-10,-7.547145843505859,1.6024901583477913e-07,-1.672113299369812
9829,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0869027988746893e-07,0.9999997615814208,True,0.9999998807907104,13.624024391174316,5.528171254098879e-09,-5.389383792877197,8.774177828740903e-09,-4.927427291870117,1.0869027988746893e-07,-2.4107391834259038
9830,3,Trojan,3,Trojan,True,0.637408971786499,3,Trojan,0.637408971786499,1,Ransomware,0.3412047326564789,0.2962042391300201,True,2.1351339455577545e-05,-7.680851459503174,0.3412047326564789,1.9982715845108032,0.0213649813085794,-0.7724577784538269,0.637408971786499,2.6232004165649414
9831,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4692379579628326e-07,0.9999997615814208,True,0.9999998807907104,14.330047607421877,4.416143450924892e-09,-4.907950401306152,9.01176300249773e-10,-6.497272491455078,1.4692379579628326e-07,-1.4033037424087524
9832,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.302397431070858e-07,0.9999992847442628,True,0.9999996423721312,13.37419319152832,5.54200019209361e-09,-5.636716842651367,6.080082659565278e-09,-5.5440545082092285,3.302397431070858e-07,-1.5492539405822754
9833,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0805466388319473e-07,0.9999997615814208,True,0.9999998807907104,14.23007583618164,6.184259326857955e-09,-4.671183109283447,1.1908285468820168e-09,-6.318541049957275,1.0805466388319473e-07,-1.8105530738830569
9834,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.528922883968335e-07,0.9999988675117492,True,0.9999994039535522,13.741972923278809,2.522093867085573e-09,-6.056202411651611,2.876758165015758e-09,-5.924627780914307,5.528922883968335e-07,-0.6661286354064941
9835,2,Spyware,2,Spyware,True,0.9597780704498292,2,Spyware,0.9597780704498292,1,Ransomware,0.0399627387523651,0.9198153018951416,True,1.7600350474822335e-06,-8.234565734863281,0.0399627387523651,1.795803785324097,0.9597780704498292,4.974558353424072,0.0002574090030975,-3.2492330074310303
9836,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.46353182484927e-08,0.9999997615814208,True,0.9999998807907104,14.529009819030762,3.6025571414910473e-09,-4.912611961364746,4.3298331586782974e-10,-7.031311988830566,9.46353182484927e-08,-1.6442252397537231
9837,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.3267745891407685e-08,0.9999999403953552,True,1.0,14.41619110107422,3.705857842817295e-09,-4.9971604347229,2.228663920078588e-09,-5.505671977996826,3.3267745891407685e-08,-2.802487134933472
9838,2,Spyware,2,Spyware,True,0.895918607711792,2,Spyware,0.895918607711792,1,Ransomware,0.0766287669539451,0.8192898631095886,True,1.5701066331530455e-06,-9.471150398254396,0.0766287669539451,1.32443368434906,0.895918607711792,3.783310651779175,0.0274510663002729,0.2978661656379699
9839,2,Spyware,3,Trojan,False,0.9981916546821594,3,Trojan,0.9981916546821594,2,Spyware,0.0016166786663234,0.9965749979019164,True,8.889867331163259e-07,-7.899692535400391,0.000190736434888,-2.5311267375946045,0.0016166786663234,-0.3938897252082824,0.9981916546821594,6.031681537628174
9840,3,Trojan,3,Trojan,True,0.9959182143211364,3,Trojan,0.9959182143211364,1,Ransomware,0.0040617031045258,0.9918565154075624,True,2.7608868435891054e-07,-8.58476448059082,0.0040617031045258,1.0116266012191772,1.98464585992042e-05,-4.309705257415772,0.9959182143211364,6.5136895179748535
9841,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,8.091259360298864e-07,0.9999983310699464,True,0.9999991655349731,13.563581466674805,2.794504849745749e-09,-6.132029533386231,2.71860400857804e-09,-6.159565448760986,8.091259360298864e-07,-0.4637285470962524
9842,2,Spyware,2,Spyware,True,0.9697884321212769,2,Spyware,0.9697884321212769,1,Ransomware,0.0302067585289478,0.9395816922187804,True,3.299241143395193e-06,-6.260674476623535,0.0302067585289478,2.8614535331726074,0.9697884321212769,6.330465793609619,1.4580894003302092e-06,-7.077240467071533
9843,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0883051260179857e-07,0.9999997615814208,True,0.9999998807907104,14.369152069091797,5.255455182151536e-09,-4.694846630096436,8.529497108611395e-10,-6.5131683349609375,1.0883051260179857e-07,-1.6643213033676147
9844,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.2595615095942776e-08,0.9999999403953552,True,1.0,14.367547988891602,4.295853894831225e-09,-4.898067951202393,2.360691642167012e-09,-5.496762275695801,3.2595615095942776e-08,-2.871539354324341
9845,0,Benign,0,Benign,True,0.9999972581863404,0,Benign,0.9999972581863404,3,Trojan,2.7579567358770878e-06,0.9999945163726808,True,0.9999972581863404,12.914667129516602,2.84577050813084e-09,-6.762762546539307,1.4530485259456329e-08,-5.132346630096436,2.7579567358770878e-06,0.1136496365070343
9846,3,Trojan,3,Trojan,True,0.5852741599082947,3,Trojan,0.5852741599082947,1,Ransomware,0.4104556143283844,0.1748185455799102,True,1.8464124877937135e-05,-7.332795143127441,0.4104556143283844,2.676398277282715,0.0042518302798271,-1.8935199975967407,0.5852741599082947,3.031210899353028
9847,0,Benign,0,Benign,True,0.9999992847442628,0,Benign,0.9999992847442628,3,Trojan,6.828648793089087e-07,0.9999986290931702,True,0.9999992847442628,13.51853084564209,2.857121428334608e-09,-6.154919147491455,7.280943403742412e-09,-5.219473361968994,6.828648793089087e-07,-0.6784375309944153
9848,3,Trojan,3,Trojan,True,0.979765236377716,3,Trojan,0.979765236377716,1,Ransomware,0.0155636044219136,0.9642016291618348,True,1.5103388477655244e-06,-8.92342758178711,0.0155636044219136,0.3169293999671936,0.0046696020290255,-0.8869319558143616,0.979765236377716,4.459307193756104
9849,2,Spyware,2,Spyware,True,0.9586583971977234,2,Spyware,0.9586583971977234,1,Ransomware,0.0373096726834774,0.921348750591278,True,3.7287438203748025e-07,-10.259464263916016,0.0373096726834774,1.2540569305419922,0.9586583971977234,4.500339031219482,0.0040316069498658,-0.9710309505462646
9850,2,Spyware,2,Spyware,True,0.7478095889091492,2,Spyware,0.7478095889091492,3,Trojan,0.1772471815347671,0.5705624222755432,True,8.039655767788645e-06,-8.471996307373047,0.0749351903796196,0.6679970026016235,0.7478095889091492,2.9685215950012207,0.1772471815347671,1.5289185047149658
9851,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6206702468934966e-07,0.999999701976776,True,0.9999998807907104,13.662639617919922,3.3917160635610344e-08,-3.536705017089844,7.918040667576064e-10,-7.294068336486816,1.6206702468934966e-07,-1.97261643409729
9852,1,Ransomware,1,Ransomware,True,0.5648550391197205,1,Ransomware,0.5648550391197205,3,Trojan,0.4327711760997772,0.1320838630199432,True,2.5515428205835636e-05,-7.057569980621338,0.5648550391197205,2.947471141815185,0.0023482658434659,-2.535421133041382,0.4327711760997772,2.6811110973358154
9853,2,Spyware,3,Trojan,False,0.9363784193992616,3,Trojan,0.9363784193992616,1,Ransomware,0.038207396864891,0.8981710076332092,False,9.012120244733524e-06,-7.845146179199219,0.038207396864891,0.5070683360099792,0.0254051685333251,0.0989919006824493,0.9363784193992616,3.706058979034424
9854,2,Spyware,2,Spyware,True,0.9964165687561036,2,Spyware,0.9964165687561036,1,Ransomware,0.0024149641394615,0.9940016269683838,True,5.552642960537924e-06,-7.21157693862915,0.0024149641394615,-1.13641095161438,0.9964165687561036,4.886070251464844,0.0011629153741523,-1.8671650886535645
9855,1,Ransomware,1,Ransomware,True,0.9996989965438844,1,Ransomware,0.9996989965438844,3,Trojan,0.0001912871521199,0.9995077252388,True,1.5971843936313237e-07,-8.963449478149414,0.9996989965438844,6.686102867126465,0.0001096341002266,-2.431958675384521,0.0001912871521199,-1.8753308057785036
9856,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.376641685321375e-08,0.9999997615814208,True,0.9999998807907104,14.39910125732422,5.3809672273530396e-09,-4.64129638671875,8.256545447338225e-10,-6.515744209289551,9.376641685321375e-08,-1.7833576202392578
9857,2,Spyware,2,Spyware,True,0.9850828647613524,2,Spyware,0.9850828647613524,1,Ransomware,0.0149024687707424,0.9701803922653198,True,1.8905768683907809e-06,-7.1303791999816895,0.0149024687707424,1.8420209884643557,0.9850828647613524,6.033219814300537,1.2792411325790454e-05,-5.218409061431885
9858,3,Trojan,3,Trojan,True,0.998621702194214,3,Trojan,0.998621702194214,2,Spyware,0.0013675318332388,0.997254192829132,True,3.944664968003053e-07,-7.830615997314453,1.0361738532083107e-05,-4.56227445602417,0.0013675318332388,0.320367693901062,0.998621702194214,6.913736343383789
9859,2,Spyware,2,Spyware,True,0.9591137170791626,2,Spyware,0.9591137170791626,3,Trojan,0.0305361337959766,0.9285776019096376,True,4.8438068915857e-06,-8.29748249053955,0.0103453760966658,-0.6308878064155579,0.9591137170791626,3.898581981658936,0.0305361337959766,0.4514830708503723
9860,3,Trojan,3,Trojan,True,0.9995319843292236,3,Trojan,0.9995319843292236,2,Spyware,0.000411789980717,0.9991201758384703,True,6.471995561696531e-07,-7.598031044006348,5.561969737755135e-05,-3.144393920898437,0.000411789980717,-1.1424174308776855,0.9995319843292236,6.652111530303955
9861,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.795414009275191e-08,0.9999998211860656,True,0.9999998807907104,13.768064498901367,2.7102046828986204e-08,-3.655592203140259,1.3661981546064792e-09,-6.64316987991333,6.795414009275191e-08,-2.736368417739868
9862,1,Ransomware,1,Ransomware,True,0.513890266418457,1,Ransomware,0.513890266418457,3,Trojan,0.4839540719985962,0.0299361944198608,True,1.276629245694494e-05,-7.5489325523376465,0.513890266418457,3.0540242195129395,0.002142924349755,-2.425814151763916,0.4839540719985962,2.994004487991333
9863,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.4388791309302185e-08,0.9999999403953552,True,1.0,14.222610473632812,7.603969898184461e-09,-4.471985816955566,1.8441910221156375e-09,-5.888614654541016,4.4388791309302185e-08,-2.7076685428619385
9864,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.02817455172044e-06,0.9999979138374328,True,0.999998927116394,13.858491897583008,3.001211945630189e-09,-5.765755653381348,9.327552064064548e-10,-6.934385776519775,1.02817455172044e-06,0.0707671791315078
9865,0,Benign,0,Benign,True,0.9999939203262328,0,Benign,0.9999939203262328,3,Trojan,6.058057351765456e-06,0.9999878406524658,True,0.9999939203262328,12.627586364746094,5.1868398465160234e-09,-6.449549198150635,6.237780514339874e-09,-6.265048027038574,6.058057351765456e-06,0.613471269607544
9866,3,Trojan,3,Trojan,True,0.99518483877182,3,Trojan,0.99518483877182,2,Spyware,0.0045139915309846,0.9906708598136902,True,1.847172370617045e-07,-9.790653228759766,0.0003010027867276,-2.394604444503784,0.0045139915309846,0.3132126927375793,0.99518483877182,5.708959579467773
9867,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.145548592125124e-07,0.9999995231628418,True,0.9999997615814208,14.073296546936035,1.3225850636899851e-08,-4.067796230316162,4.071886994250207e-10,-7.548448085784912,2.145548592125124e-07,-1.281403422355652
9868,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.1528227023281945e-07,0.9999995231628418,True,0.9999997615814208,14.201383590698242,8.317275757008247e-09,-4.403546333312988,4.5723946850984016e-10,-7.304429531097412,2.1528227023281945e-07,-1.1499321460723877
