sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
9356,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
9357,0,Benign,0,Benign,0,Benign,True,True,both_correct
9358,0,Benign,0,Benign,0,Benign,True,True,both_correct
9359,0,Benign,0,Benign,0,Benign,True,True,both_correct
9360,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9361,0,Benign,0,Benign,0,Benign,True,True,both_correct
9362,0,Benign,0,Benign,0,Benign,True,True,both_correct
9363,0,Benign,0,Benign,0,Benign,True,True,both_correct
9364,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9365,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9366,0,Benign,0,Benign,0,Benign,True,True,both_correct
9367,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9368,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9369,0,Benign,0,Benign,0,Benign,True,True,both_correct
9370,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9371,0,Benign,0,Benign,0,Benign,True,True,both_correct
9372,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9373,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9374,0,Benign,0,Benign,0,Benign,True,True,both_correct
9375,0,Benign,0,Benign,0,Benign,True,True,both_correct
9376,0,Benign,0,Benign,0,Benign,True,True,both_correct
9377,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
9378,0,Benign,0,Benign,0,Benign,True,True,both_correct
9379,0,Benign,0,Benign,0,Benign,True,True,both_correct
9380,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9381,0,Benign,0,Benign,0,Benign,True,True,both_correct
9382,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9383,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9384,0,Benign,0,Benign,0,Benign,True,True,both_correct
9385,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9386,0,Benign,0,Benign,0,Benign,True,True,both_correct
9387,0,Benign,0,Benign,0,Benign,True,True,both_correct
9388,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9389,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
9390,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9391,0,Benign,0,Benign,0,Benign,True,True,both_correct
9392,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9393,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9394,0,Benign,0,Benign,0,Benign,True,True,both_correct
9395,0,Benign,0,Benign,0,Benign,True,True,both_correct
9396,0,Benign,0,Benign,0,Benign,True,True,both_correct
9397,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9398,0,Benign,0,Benign,0,Benign,True,True,both_correct
9399,0,Benign,0,Benign,0,Benign,True,True,both_correct
9400,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9401,0,Benign,0,Benign,0,Benign,True,True,both_correct
9402,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9403,0,Benign,0,Benign,0,Benign,True,True,both_correct
9404,0,Benign,0,Benign,0,Benign,True,True,both_correct
9405,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9406,0,Benign,0,Benign,0,Benign,True,True,both_correct
9407,0,Benign,0,Benign,0,Benign,True,True,both_correct
9408,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9409,0,Benign,0,Benign,0,Benign,True,True,both_correct
9410,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9411,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9412,0,Benign,0,Benign,0,Benign,True,True,both_correct
9413,0,Benign,0,Benign,0,Benign,True,True,both_correct
9414,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9415,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
9416,0,Benign,0,Benign,0,Benign,True,True,both_correct
9417,0,Benign,0,Benign,0,Benign,True,True,both_correct
9418,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9419,0,Benign,0,Benign,0,Benign,True,True,both_correct
9420,0,Benign,0,Benign,0,Benign,True,True,both_correct
9421,0,Benign,0,Benign,0,Benign,True,True,both_correct
9422,0,Benign,0,Benign,0,Benign,True,True,both_correct
9423,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9424,0,Benign,0,Benign,0,Benign,True,True,both_correct
9425,0,Benign,0,Benign,0,Benign,True,True,both_correct
9426,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9427,0,Benign,0,Benign,0,Benign,True,True,both_correct
9428,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9429,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9430,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9431,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9432,0,Benign,0,Benign,0,Benign,True,True,both_correct
9433,0,Benign,0,Benign,0,Benign,True,True,both_correct
9434,0,Benign,0,Benign,0,Benign,True,True,both_correct
9435,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9436,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9437,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9438,0,Benign,0,Benign,0,Benign,True,True,both_correct
9439,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
9440,0,Benign,0,Benign,0,Benign,True,True,both_correct
9441,0,Benign,0,Benign,0,Benign,True,True,both_correct
9442,0,Benign,0,Benign,0,Benign,True,True,both_correct
9443,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9444,0,Benign,0,Benign,0,Benign,True,True,both_correct
9445,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9446,0,Benign,0,Benign,0,Benign,True,True,both_correct
9447,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9448,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9449,0,Benign,0,Benign,0,Benign,True,True,both_correct
9450,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9451,0,Benign,0,Benign,0,Benign,True,True,both_correct
9452,0,Benign,0,Benign,0,Benign,True,True,both_correct
9453,0,Benign,0,Benign,0,Benign,True,True,both_correct
9454,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9455,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9456,0,Benign,0,Benign,0,Benign,True,True,both_correct
9457,0,Benign,0,Benign,0,Benign,True,True,both_correct
9458,0,Benign,0,Benign,0,Benign,True,True,both_correct
9459,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9460,0,Benign,0,Benign,0,Benign,True,True,both_correct
9461,0,Benign,0,Benign,0,Benign,True,True,both_correct
9462,0,Benign,0,Benign,0,Benign,True,True,both_correct
9463,0,Benign,0,Benign,0,Benign,True,True,both_correct
9464,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9465,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9466,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9467,0,Benign,0,Benign,0,Benign,True,True,both_correct
9468,0,Benign,0,Benign,0,Benign,True,True,both_correct
9469,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9470,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9471,0,Benign,0,Benign,0,Benign,True,True,both_correct
9472,0,Benign,0,Benign,0,Benign,True,True,both_correct
9473,0,Benign,0,Benign,0,Benign,True,True,both_correct
9474,0,Benign,0,Benign,0,Benign,True,True,both_correct
9475,0,Benign,0,Benign,0,Benign,True,True,both_correct
9476,0,Benign,0,Benign,0,Benign,True,True,both_correct
9477,0,Benign,0,Benign,0,Benign,True,True,both_correct
9478,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9479,0,Benign,0,Benign,0,Benign,True,True,both_correct
9480,0,Benign,0,Benign,0,Benign,True,True,both_correct
9481,0,Benign,0,Benign,0,Benign,True,True,both_correct
9482,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9483,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9484,0,Benign,0,Benign,0,Benign,True,True,both_correct
9485,0,Benign,0,Benign,0,Benign,True,True,both_correct
9486,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9487,0,Benign,0,Benign,0,Benign,True,True,both_correct
9488,0,Benign,0,Benign,0,Benign,True,True,both_correct
9489,0,Benign,0,Benign,0,Benign,True,True,both_correct
9490,0,Benign,0,Benign,0,Benign,True,True,both_correct
9491,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9492,0,Benign,0,Benign,0,Benign,True,True,both_correct
9493,0,Benign,0,Benign,0,Benign,True,True,both_correct
9494,0,Benign,0,Benign,0,Benign,True,True,both_correct
9495,0,Benign,0,Benign,0,Benign,True,True,both_correct
9496,0,Benign,0,Benign,0,Benign,True,True,both_correct
9497,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9498,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9499,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9500,0,Benign,0,Benign,0,Benign,True,True,both_correct
9501,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9502,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9503,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9504,0,Benign,0,Benign,0,Benign,True,True,both_correct
9505,0,Benign,0,Benign,0,Benign,True,True,both_correct
9506,0,Benign,0,Benign,0,Benign,True,True,both_correct
9507,0,Benign,0,Benign,0,Benign,True,True,both_correct
9508,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9509,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9510,0,Benign,0,Benign,0,Benign,True,True,both_correct
9511,0,Benign,0,Benign,0,Benign,True,True,both_correct
9512,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9513,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9514,0,Benign,0,Benign,0,Benign,True,True,both_correct
9515,0,Benign,0,Benign,0,Benign,True,True,both_correct
9516,0,Benign,0,Benign,0,Benign,True,True,both_correct
9517,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9518,0,Benign,0,Benign,0,Benign,True,True,both_correct
9519,0,Benign,0,Benign,0,Benign,True,True,both_correct
9520,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9521,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9522,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9523,0,Benign,0,Benign,0,Benign,True,True,both_correct
9524,0,Benign,0,Benign,0,Benign,True,True,both_correct
9525,0,Benign,0,Benign,0,Benign,True,True,both_correct
9526,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
9527,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9528,0,Benign,0,Benign,0,Benign,True,True,both_correct
9529,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9530,0,Benign,0,Benign,0,Benign,True,True,both_correct
9531,0,Benign,0,Benign,0,Benign,True,True,both_correct
9532,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9533,0,Benign,0,Benign,0,Benign,True,True,both_correct
9534,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9535,0,Benign,0,Benign,0,Benign,True,True,both_correct
9536,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9537,0,Benign,0,Benign,0,Benign,True,True,both_correct
9538,0,Benign,0,Benign,0,Benign,True,True,both_correct
9539,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9540,0,Benign,0,Benign,0,Benign,True,True,both_correct
9541,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9542,0,Benign,0,Benign,0,Benign,True,True,both_correct
9543,0,Benign,0,Benign,0,Benign,True,True,both_correct
9544,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9545,0,Benign,0,Benign,0,Benign,True,True,both_correct
9546,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9547,0,Benign,0,Benign,0,Benign,True,True,both_correct
9548,0,Benign,0,Benign,0,Benign,True,True,both_correct
9549,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
9550,0,Benign,0,Benign,0,Benign,True,True,both_correct
9551,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9552,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9553,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9554,0,Benign,0,Benign,0,Benign,True,True,both_correct
9555,0,Benign,0,Benign,0,Benign,True,True,both_correct
9556,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9557,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
9558,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
9559,0,Benign,0,Benign,0,Benign,True,True,both_correct
9560,0,Benign,0,Benign,0,Benign,True,True,both_correct
9561,0,Benign,0,Benign,0,Benign,True,True,both_correct
9562,0,Benign,0,Benign,0,Benign,True,True,both_correct
9563,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9564,0,Benign,0,Benign,0,Benign,True,True,both_correct
9565,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9566,0,Benign,0,Benign,0,Benign,True,True,both_correct
9567,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
9568,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9569,0,Benign,0,Benign,0,Benign,True,True,both_correct
9570,0,Benign,0,Benign,0,Benign,True,True,both_correct
9571,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9572,0,Benign,0,Benign,0,Benign,True,True,both_correct
9573,0,Benign,0,Benign,0,Benign,True,True,both_correct
9574,0,Benign,0,Benign,0,Benign,True,True,both_correct
9575,0,Benign,0,Benign,0,Benign,True,True,both_correct
9576,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9577,0,Benign,0,Benign,0,Benign,True,True,both_correct
9578,0,Benign,0,Benign,0,Benign,True,True,both_correct
9579,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9580,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
9581,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
9582,0,Benign,0,Benign,0,Benign,True,True,both_correct
9583,0,Benign,0,Benign,0,Benign,True,True,both_correct
9584,0,Benign,0,Benign,0,Benign,True,True,both_correct
9585,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9586,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9587,0,Benign,0,Benign,0,Benign,True,True,both_correct
9588,0,Benign,0,Benign,0,Benign,True,True,both_correct
9589,0,Benign,0,Benign,0,Benign,True,True,both_correct
9590,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9591,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9592,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9593,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9594,0,Benign,0,Benign,0,Benign,True,True,both_correct
9595,0,Benign,0,Benign,0,Benign,True,True,both_correct
9596,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9597,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9598,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9599,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9600,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9601,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9602,0,Benign,0,Benign,0,Benign,True,True,both_correct
9603,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9604,0,Benign,0,Benign,0,Benign,True,True,both_correct
9605,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9606,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9607,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9608,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9609,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9610,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9611,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9612,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
9613,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9614,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9615,0,Benign,0,Benign,0,Benign,True,True,both_correct
9616,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9617,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9618,0,Benign,0,Benign,0,Benign,True,True,both_correct
9619,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9620,0,Benign,0,Benign,0,Benign,True,True,both_correct
9621,0,Benign,0,Benign,0,Benign,True,True,both_correct
9622,0,Benign,0,Benign,0,Benign,True,True,both_correct
9623,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9624,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9625,0,Benign,0,Benign,0,Benign,True,True,both_correct
9626,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9627,0,Benign,0,Benign,0,Benign,True,True,both_correct
9628,0,Benign,0,Benign,0,Benign,True,True,both_correct
9629,0,Benign,0,Benign,0,Benign,True,True,both_correct
9630,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9631,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
9632,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9633,0,Benign,0,Benign,0,Benign,True,True,both_correct
9634,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9635,0,Benign,0,Benign,0,Benign,True,True,both_correct
9636,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9637,0,Benign,0,Benign,0,Benign,True,True,both_correct
9638,0,Benign,0,Benign,0,Benign,True,True,both_correct
9639,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9640,0,Benign,0,Benign,0,Benign,True,True,both_correct
9641,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9642,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
9643,0,Benign,0,Benign,0,Benign,True,True,both_correct
9644,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9645,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9646,0,Benign,0,Benign,0,Benign,True,True,both_correct
9647,0,Benign,0,Benign,0,Benign,True,True,both_correct
9648,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9649,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
9650,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9651,0,Benign,0,Benign,0,Benign,True,True,both_correct
9652,0,Benign,0,Benign,0,Benign,True,True,both_correct
9653,0,Benign,0,Benign,0,Benign,True,True,both_correct
9654,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9655,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9656,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9657,0,Benign,0,Benign,0,Benign,True,True,both_correct
9658,0,Benign,0,Benign,0,Benign,True,True,both_correct
9659,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9660,0,Benign,0,Benign,0,Benign,True,True,both_correct
9661,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9662,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9663,0,Benign,0,Benign,0,Benign,True,True,both_correct
9664,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9665,0,Benign,0,Benign,0,Benign,True,True,both_correct
9666,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9667,0,Benign,0,Benign,0,Benign,True,True,both_correct
9668,0,Benign,0,Benign,0,Benign,True,True,both_correct
9669,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9670,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9671,0,Benign,0,Benign,0,Benign,True,True,both_correct
9672,0,Benign,0,Benign,0,Benign,True,True,both_correct
9673,0,Benign,0,Benign,0,Benign,True,True,both_correct
9674,0,Benign,0,Benign,0,Benign,True,True,both_correct
9675,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9676,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
9677,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
9678,0,Benign,0,Benign,0,Benign,True,True,both_correct
9679,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9680,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
9681,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9682,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9683,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9684,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9685,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9686,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9687,0,Benign,0,Benign,0,Benign,True,True,both_correct
9688,0,Benign,0,Benign,0,Benign,True,True,both_correct
9689,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
9690,0,Benign,0,Benign,0,Benign,True,True,both_correct
9691,0,Benign,0,Benign,0,Benign,True,True,both_correct
9692,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
9693,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9694,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9695,0,Benign,0,Benign,0,Benign,True,True,both_correct
9696,0,Benign,0,Benign,0,Benign,True,True,both_correct
9697,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9698,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9699,0,Benign,0,Benign,0,Benign,True,True,both_correct
9700,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9701,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9702,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9703,0,Benign,0,Benign,0,Benign,True,True,both_correct
9704,0,Benign,0,Benign,0,Benign,True,True,both_correct
9705,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
9706,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
9707,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
9708,0,Benign,0,Benign,0,Benign,True,True,both_correct
9709,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
