sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
9801,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.6020036339759827,0.2098887860774994,0.3921148478984833,True,2,Spyware,False,both_wrong
9802,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998873472213744,9.35510324779898e-05,0.9997937679290771,True,2,Spyware,True,both_correct
9803,0,Benign,0,Benign,True,Benign,Trojan,0.999996542930603,3.4825200145860435e-06,0.999993085861206,True,0,Benign,True,both_correct
9804,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.3833726942539215,0.3470795154571533,0.0362931787967681,True,1,Ransomware,False,both_wrong
9805,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.62250698724165e-08,0.9999998211860656,True,0,Benign,True,both_correct
9806,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8038156628608704,0.1961565464735031,0.607659101486206,True,1,Ransomware,True,both_correct
9807,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9991569519042968,0.0007578492513857,0.9983990788459778,True,2,Spyware,True,both_correct
9808,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5735948011297296e-07,0.999999701976776,True,0,Benign,True,both_correct
9809,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.76203453540802,0.1263757348060608,0.6356588006019592,True,1,Ransomware,True,fixed
9810,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.6620051818990766e-08,0.9999999403953552,True,0,Benign,True,both_correct
9811,3,Trojan,2,Spyware,False,Spyware,Trojan,0.6247500777244568,0.3701957464218139,0.2545543313026428,True,3,Trojan,True,fixed
9812,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.940545869023481e-07,0.999999463558197,True,0,Benign,True,both_correct
9813,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.9318472146987916,0.0535576492547988,0.8782895803451538,False,3,Trojan,False,both_wrong
9814,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9778140187263488,0.0219271630048751,0.9558868408203124,True,1,Ransomware,True,both_correct
9815,2,Spyware,2,Spyware,True,Spyware,Trojan,0.902187705039978,0.094868466258049,0.8073192238807678,True,2,Spyware,True,both_correct
9816,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.8098094396209496e-08,0.9999999403953552,True,0,Benign,True,both_correct
9817,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.400313713404103e-08,0.9999999403953552,True,0,Benign,True,both_correct
9818,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.780781389015829e-07,0.999999701976776,True,0,Benign,True,both_correct
9819,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.798155094296817e-07,0.999999463558197,True,0,Benign,True,both_correct
9820,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.827059404353349e-07,0.999999463558197,True,0,Benign,True,both_correct
9821,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9632152318954468,0.0326367132365703,0.9305785298347472,True,2,Spyware,True,both_correct
9822,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.856999910567538e-07,0.9999992847442628,True,0,Benign,True,both_correct
9823,3,Trojan,2,Spyware,False,Spyware,Trojan,0.9508680105209352,0.0462597832083702,0.9046082496643066,True,2,Spyware,False,both_wrong
9824,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.633355636471607e-08,0.9999998211860656,True,0,Benign,True,both_correct
9825,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.325484574494112e-08,0.9999998211860656,True,0,Benign,True,both_correct
9826,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.252664614843525e-07,0.9999995231628418,True,0,Benign,True,both_correct
9827,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2570953344948066e-07,0.9999997615814208,True,0,Benign,True,both_correct
9828,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6024901583477913e-07,0.999999701976776,True,0,Benign,True,both_correct
9829,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0869027988746893e-07,0.9999997615814208,True,0,Benign,True,both_correct
9830,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.637408971786499,0.3412047326564789,0.2962042391300201,True,1,Ransomware,False,damaged
9831,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4692379579628326e-07,0.9999997615814208,True,0,Benign,True,both_correct
9832,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.302397431070858e-07,0.9999992847442628,True,0,Benign,True,both_correct
9833,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0805466388319473e-07,0.9999997615814208,True,0,Benign,True,both_correct
9834,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.528922883968335e-07,0.9999988675117492,True,0,Benign,True,both_correct
9835,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9597780704498292,0.0399627387523651,0.9198153018951416,True,2,Spyware,True,both_correct
9836,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.46353182484927e-08,0.9999997615814208,True,0,Benign,True,both_correct
9837,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.3267745891407685e-08,0.9999999403953552,True,0,Benign,True,both_correct
9838,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.895918607711792,0.0766287669539451,0.8192898631095886,True,2,Spyware,True,both_correct
9839,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9981916546821594,0.0016166786663234,0.9965749979019164,True,3,Trojan,False,both_wrong
9840,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9959182143211364,0.0040617031045258,0.9918565154075624,True,3,Trojan,True,both_correct
9841,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.091259360298864e-07,0.9999983310699464,True,0,Benign,True,both_correct
9842,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9697884321212769,0.0302067585289478,0.9395816922187804,True,2,Spyware,True,both_correct
9843,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0883051260179857e-07,0.9999997615814208,True,0,Benign,True,both_correct
9844,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.2595615095942776e-08,0.9999999403953552,True,0,Benign,True,both_correct
9845,0,Benign,0,Benign,True,Benign,Trojan,0.9999972581863404,2.7579567358770878e-06,0.9999945163726808,True,0,Benign,True,both_correct
9846,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5852741599082947,0.4104556143283844,0.1748185455799102,True,1,Ransomware,False,damaged
9847,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,6.828648793089087e-07,0.9999986290931702,True,0,Benign,True,both_correct
9848,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.979765236377716,0.0155636044219136,0.9642016291618348,True,3,Trojan,True,both_correct
9849,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9586583971977234,0.0373096726834774,0.921348750591278,True,2,Spyware,True,both_correct
9850,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7478095889091492,0.1772471815347671,0.5705624222755432,True,3,Trojan,False,damaged
9851,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6206702468934966e-07,0.999999701976776,True,0,Benign,True,both_correct
9852,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5648550391197205,0.4327711760997772,0.1320838630199432,True,1,Ransomware,True,both_correct
9853,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.9363784193992616,0.038207396864891,0.8981710076332092,False,1,Ransomware,False,both_wrong
9854,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9964165687561036,0.0024149641394615,0.9940016269683838,True,2,Spyware,True,both_correct
9855,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9996989965438844,0.0001912871521199,0.9995077252388,True,1,Ransomware,True,both_correct
9856,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.376641685321375e-08,0.9999997615814208,True,0,Benign,True,both_correct
9857,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9850828647613524,0.0149024687707424,0.9701803922653198,True,2,Spyware,True,both_correct
9858,3,Trojan,3,Trojan,True,Trojan,Spyware,0.998621702194214,0.0013675318332388,0.997254192829132,True,3,Trojan,True,both_correct
9859,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9591137170791626,0.0305361337959766,0.9285776019096376,True,2,Spyware,True,both_correct
9860,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9995319843292236,0.000411789980717,0.9991201758384703,True,3,Trojan,True,both_correct
9861,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.795414009275191e-08,0.9999998211860656,True,0,Benign,True,both_correct
9862,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.513890266418457,0.4839540719985962,0.0299361944198608,True,1,Ransomware,True,both_correct
9863,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.4388791309302185e-08,0.9999999403953552,True,0,Benign,True,both_correct
9864,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.02817455172044e-06,0.9999979138374328,True,0,Benign,True,both_correct
9865,0,Benign,0,Benign,True,Benign,Trojan,0.9999939203262328,6.058057351765456e-06,0.9999878406524658,True,0,Benign,True,both_correct
9866,3,Trojan,3,Trojan,True,Trojan,Spyware,0.99518483877182,0.0045139915309846,0.9906708598136902,True,3,Trojan,True,both_correct
9867,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.145548592125124e-07,0.9999995231628418,True,0,Benign,True,both_correct
9868,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.1528227023281945e-07,0.9999995231628418,True,0,Benign,True,both_correct
9869,0,Benign,0,Benign,True,Benign,Trojan,0.9999920129776,7.937356713227928e-06,0.999984085559845,True,0,Benign,True,both_correct
9870,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,1.1111418416476226e-06,0.9999976754188538,True,0,Benign,True,both_correct
9871,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,7.23962216397922e-07,0.9999985694885254,True,0,Benign,True,both_correct
9872,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9334291219711304,0.055416639894247,0.878012478351593,True,3,Trojan,True,both_correct
9873,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9473326802253724,0.033886644989252,0.913446009159088,True,2,Spyware,True,both_correct
9874,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.713683545589447,0.2859880924224853,0.4276954531669616,True,1,Ransomware,True,both_correct
9875,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9912487268447876,0.0084022106602787,0.98284649848938,True,3,Trojan,True,both_correct
9876,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.4743137061595917,0.3909334540367126,0.083380252122879,True,3,Trojan,True,fixed
9877,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5238451361656189,0.4745395183563232,0.0493056178092956,True,1,Ransomware,True,both_correct
9878,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.002129081939529e-07,0.9999997615814208,True,0,Benign,True,both_correct
9879,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999489426612854,0.0002706585219129,0.999218761920929,True,3,Trojan,True,both_correct
9880,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4238794676657562e-07,0.9999997615814208,True,0,Benign,True,both_correct
9881,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.5074164271354675,0.4925445914268493,0.0148718357086181,True,1,Ransomware,True,both_correct
9882,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9979216456413268,0.0016995943151414,0.9962220788002014,True,3,Trojan,True,both_correct
9883,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.406419027551237e-08,0.9999998211860656,True,0,Benign,True,both_correct
9884,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999001026153564,6.355411460390314e-05,0.999836564064026,True,2,Spyware,True,both_correct
9885,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.480413942545056e-07,0.9999997615814208,True,0,Benign,True,both_correct
9886,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.291095455575487e-07,0.9999995231628418,True,0,Benign,True,both_correct
9887,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.2131511911993587e-07,0.9999995231628418,True,0,Benign,True,both_correct
9888,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999668598175048,1.5146329133131076e-05,0.999951720237732,True,2,Spyware,True,both_correct
9889,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9720262885093688,0.0265687387436628,0.9454575777053832,True,1,Ransomware,True,both_correct
9890,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.074525688542053e-07,0.9999989867210388,True,0,Benign,True,both_correct
9891,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.749196757027677e-08,0.9999998211860656,True,0,Benign,True,both_correct
9892,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9984503984451294,0.0011773071018978,0.997273087501526,True,3,Trojan,True,both_correct
9893,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.781740324868224e-08,0.9999998211860656,True,0,Benign,True,both_correct
9894,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.0133497880815412e-06,0.9999979138374328,True,0,Benign,True,both_correct
9895,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9890467524528505,0.0096610784530639,0.9793856739997864,True,3,Trojan,True,both_correct
9896,3,Trojan,2,Spyware,False,Spyware,Trojan,0.6970212459564209,0.3014137744903564,0.3956074714660644,True,2,Spyware,False,both_wrong
9897,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999423623085022,0.0005521291750483,0.9988715052604676,True,1,Ransomware,True,both_correct
9898,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8373399972915649,0.1623246073722839,0.675015389919281,True,3,Trojan,True,both_correct
9899,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.6200211048126221,0.3786623179912567,0.2413587868213653,True,1,Ransomware,False,both_wrong
9900,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5275754928588867,0.3848144114017486,0.142761081457138,True,1,Ransomware,True,fixed
9901,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9609375596046448,0.0390091761946678,0.9219284057617188,True,1,Ransomware,True,both_correct
9902,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9256104826927184,0.0743760615587234,0.8512344360351562,True,1,Ransomware,True,fixed
9903,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.1821414836485935e-08,0.9999999403953552,True,0,Benign,True,both_correct
9904,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.074545927323925e-07,0.999999225139618,True,0,Benign,True,both_correct
9905,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2893178791273385e-07,0.9999997615814208,True,0,Benign,True,both_correct
9906,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5791140198707581,0.4198077619075775,0.1593062579631805,True,1,Ransomware,True,both_correct
9907,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.9449200411590937e-08,1.0,True,0,Benign,True,both_correct
9908,2,Spyware,2,Spyware,True,Spyware,Trojan,0.6863775253295898,0.1745193153619766,0.5118582248687744,True,2,Spyware,True,both_correct
9909,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9975826740264891,0.0023030070587992,0.9952796697616576,True,1,Ransomware,True,fixed
9910,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9681029319763184,0.0227623991668224,0.9453405141830444,True,2,Spyware,True,both_correct
9911,0,Benign,0,Benign,True,Benign,Trojan,0.9999980926513672,1.9339561276865425e-06,0.9999961853027344,True,0,Benign,True,both_correct
9912,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,2.702011556721118e-07,0.9999993443489076,True,0,Benign,True,both_correct
9913,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8854814767837524,0.0845337733626365,0.8009477257728577,True,2,Spyware,True,both_correct
9914,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.10251635937675e-07,0.9999993443489076,True,0,Benign,True,both_correct
9915,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.481735978359211e-07,0.9999997615814208,True,0,Benign,True,both_correct
9916,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9973691701889038,0.0018280793447047,0.9955410957336426,True,3,Trojan,True,both_correct
9917,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.993634819984436,0.005795775912702,0.9878390431404114,True,3,Trojan,True,both_correct
9918,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9833009243011476,0.0115045169368386,0.9717963933944702,True,3,Trojan,True,both_correct
9919,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,7.180597663136723e-07,0.9999985694885254,True,0,Benign,True,both_correct
9920,2,Spyware,2,Spyware,True,Spyware,Trojan,0.6940081119537354,0.2865904569625854,0.4074176549911499,True,2,Spyware,True,both_correct
9921,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5447892546653748,0.4544638693332672,0.0903253853321075,True,1,Ransomware,False,both_wrong
9922,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999067485332489,0.0006387957255356,0.9984287023544312,True,1,Ransomware,True,both_correct
9923,2,Spyware,3,Trojan,False,Trojan,Spyware,0.6945419311523438,0.3037677407264709,0.3907741904258728,True,3,Trojan,False,both_wrong
9924,3,Trojan,1,Ransomware,False,Ransomware,Spyware,0.9941040873527528,0.0047846701927483,0.9893194437026978,False,1,Ransomware,False,both_wrong
9925,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.4463686943054199,0.4004937708377838,0.0458749234676361,True,2,Spyware,True,both_correct
9926,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.214639304223056e-08,0.9999999403953552,True,0,Benign,True,both_correct
9927,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7702829837799072,0.2277766168117523,0.5425063371658325,True,1,Ransomware,True,both_correct
9928,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.997650682926178,0.0012067226925864,0.9964439868927002,True,3,Trojan,True,both_correct
9929,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7357766032218933,0.1457463651895523,0.5900302529335022,True,2,Spyware,True,both_correct
9930,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3163608514332736e-07,0.9999997615814208,True,0,Benign,True,both_correct
9931,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9812151789665222,0.0187364481389522,0.962478756904602,True,1,Ransomware,False,damaged
9932,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.054234885117695e-08,0.9999998211860656,True,0,Benign,True,both_correct
9933,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9917024970054626,0.0073666819371283,0.9843358397483826,True,1,Ransomware,True,both_correct
9934,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5699208688602084e-07,0.999999701976776,True,0,Benign,True,both_correct
9935,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8833727836608887,0.1165211349725723,0.7668516635894775,True,2,Spyware,True,both_correct
9936,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9868357181549072,0.0122644091024994,0.9745712876319884,True,2,Spyware,True,both_correct
9937,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.891023799771574e-07,0.9999995827674866,True,0,Benign,True,both_correct
9938,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.584082435281744e-07,0.9999992847442628,True,0,Benign,True,both_correct
9939,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9311991333961488,0.064800389111042,0.8663987517356873,True,2,Spyware,True,both_correct
