sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
9255,0,Benign,0,Benign,1,0.9999725818634033
9256,1,Ransomware,2,Spyware,0,0.9664753675460815
9257,2,Spyware,2,Spyware,1,0.9541816711425781
9258,0,Benign,0,Benign,1,0.9999995231628418
9259,2,Spyware,2,Spyware,1,0.62956303358078
9260,3,Trojan,3,Trojan,1,0.9998113512992859
9261,1,Ransomware,1,Ransomware,1,0.9982448816299438
9262,2,Spyware,3,Trojan,0,0.5663174390792847
9263,0,Benign,0,Benign,1,1.0
9264,0,Benign,0,Benign,1,0.9999964237213135
9265,3,Trojan,3,Trojan,1,0.9999663829803467
9266,2,Spyware,2,Spyware,1,0.9208179116249084
9267,0,Benign,0,Benign,1,0.9999998807907104
9268,0,Benign,0,Benign,1,1.0
9269,0,Benign,0,Benign,1,0.9999998807907104
9270,0,Benign,0,Benign,1,0.9999996423721313
9271,3,Trojan,3,Trojan,1,0.9979787468910217
9272,0,Benign,0,Benign,1,1.0
9273,0,Benign,0,Benign,1,0.9999997615814209
9274,0,Benign,0,Benign,1,0.9999998807907104
9275,0,Benign,0,Benign,1,1.0
9276,0,Benign,0,Benign,1,1.0
9277,1,Ransomware,3,Trojan,0,0.9731395840644836
9278,3,Trojan,1,Ransomware,0,0.9976975321769714
9279,0,Benign,0,Benign,1,0.9999991655349731
9280,3,Trojan,3,Trojan,1,0.9997820258140564
9281,3,Trojan,2,Spyware,0,0.4764610826969147
9282,0,Benign,0,Benign,1,0.9999998807907104
9283,0,Benign,0,Benign,1,0.9999998807907104
9284,0,Benign,0,Benign,1,1.0
9285,0,Benign,0,Benign,1,0.9999997615814209
9286,0,Benign,0,Benign,1,1.0
9287,0,Benign,0,Benign,1,0.9999997615814209
9288,0,Benign,0,Benign,1,1.0
9289,0,Benign,0,Benign,1,1.0
9290,0,Benign,0,Benign,1,0.9999978542327881
9291,0,Benign,0,Benign,1,0.9999997615814209
9292,2,Spyware,2,Spyware,1,0.8775449395179749
9293,1,Ransomware,1,Ransomware,1,0.9766697883605957
9294,3,Trojan,3,Trojan,1,0.9308187961578369
9295,2,Spyware,2,Spyware,1,0.9992415904998779
9296,1,Ransomware,2,Spyware,0,0.8119412064552307
9297,0,Benign,0,Benign,1,1.0
9298,0,Benign,0,Benign,1,1.0
9299,3,Trojan,3,Trojan,1,0.9991952776908875
9300,0,Benign,0,Benign,1,0.9999998807907104
9301,0,Benign,0,Benign,1,0.9999979734420776
9302,2,Spyware,2,Spyware,1,0.9914575219154358
9303,2,Spyware,2,Spyware,1,0.6146025061607361
9304,0,Benign,0,Benign,1,0.9999998807907104
9305,1,Ransomware,1,Ransomware,1,0.4974290728569031
9306,2,Spyware,2,Spyware,1,0.8652125597000122
9307,1,Ransomware,1,Ransomware,1,0.5214903950691223
9308,1,Ransomware,1,Ransomware,1,0.9934285283088684
9309,3,Trojan,1,Ransomware,0,0.5082066059112549
9310,1,Ransomware,1,Ransomware,1,0.9997456669807434
9311,0,Benign,0,Benign,1,0.9999998807907104
9312,2,Spyware,3,Trojan,0,0.665542721748352
9313,1,Ransomware,1,Ransomware,1,0.9999885559082031
9314,0,Benign,0,Benign,1,0.9999997615814209
9315,1,Ransomware,1,Ransomware,1,0.7392197251319885
9316,1,Ransomware,1,Ransomware,1,0.564521312713623
9317,0,Benign,0,Benign,1,1.0
9318,1,Ransomware,2,Spyware,0,0.9318240284919739
9319,1,Ransomware,1,Ransomware,1,0.5681377053260803
9320,2,Spyware,2,Spyware,1,0.8504764437675476
9321,0,Benign,0,Benign,1,1.0
9322,0,Benign,0,Benign,1,0.9999995231628418
9323,0,Benign,0,Benign,1,1.0
9324,2,Spyware,2,Spyware,1,0.6316062808036804
9325,0,Benign,0,Benign,1,1.0
9326,0,Benign,0,Benign,1,1.0
9327,2,Spyware,2,Spyware,1,0.9997486472129822
9328,0,Benign,0,Benign,1,1.0
9329,0,Benign,0,Benign,1,1.0
9330,0,Benign,0,Benign,1,0.9999998807907104
9331,0,Benign,0,Benign,1,1.0
9332,0,Benign,0,Benign,1,1.0
9333,0,Benign,0,Benign,1,1.0
9334,0,Benign,0,Benign,1,0.999998927116394
9335,3,Trojan,2,Spyware,0,0.9357474446296692
9336,0,Benign,0,Benign,1,0.9999998807907104
9337,0,Benign,0,Benign,1,1.0
9338,0,Benign,0,Benign,1,1.0
9339,2,Spyware,3,Trojan,0,0.6058247685432434
9340,3,Trojan,1,Ransomware,0,0.938814103603363
9341,1,Ransomware,3,Trojan,0,0.5551753044128418
9342,1,Ransomware,1,Ransomware,1,0.9999785423278809
9343,2,Spyware,2,Spyware,1,0.8736407160758972
9344,0,Benign,0,Benign,1,1.0
9345,0,Benign,0,Benign,1,1.0
9346,1,Ransomware,1,Ransomware,1,0.9414525032043457
9347,1,Ransomware,1,Ransomware,1,0.9033560752868652
9348,1,Ransomware,1,Ransomware,1,0.9539884924888611
9349,3,Trojan,3,Trojan,1,0.9999468326568604
9350,0,Benign,0,Benign,1,0.9999998807907104
9351,1,Ransomware,1,Ransomware,1,0.7574682831764221
9352,0,Benign,0,Benign,1,0.9999998807907104
9353,0,Benign,0,Benign,1,1.0
9354,3,Trojan,3,Trojan,1,0.9997207522392273
9355,3,Trojan,1,Ransomware,0,0.9869333505630493
9356,1,Ransomware,1,Ransomware,1,0.9813089966773987
9357,0,Benign,0,Benign,1,0.9999994039535522
9358,0,Benign,0,Benign,1,0.9999998807907104
9359,0,Benign,0,Benign,1,1.0
9360,3,Trojan,3,Trojan,1,0.999835729598999
9361,0,Benign,0,Benign,1,1.0
9362,0,Benign,0,Benign,1,1.0
9363,0,Benign,0,Benign,1,0.9999998807907104
9364,2,Spyware,3,Trojan,0,0.9757810235023499
9365,1,Ransomware,3,Trojan,0,0.8490069508552551
9366,0,Benign,0,Benign,1,1.0
9367,1,Ransomware,1,Ransomware,1,0.9699667692184448
9368,1,Ransomware,2,Spyware,0,0.8818858861923218
9369,0,Benign,0,Benign,1,0.9999998807907104
9370,1,Ransomware,2,Spyware,0,0.8215200901031494
9371,0,Benign,0,Benign,1,1.0
9372,2,Spyware,2,Spyware,1,0.9991344809532166
9373,1,Ransomware,1,Ransomware,1,0.9993706345558167
9374,0,Benign,0,Benign,1,0.9999997615814209
9375,0,Benign,0,Benign,1,1.0
9376,0,Benign,0,Benign,1,0.9999998807907104
9377,2,Spyware,1,Ransomware,0,0.8282269239425659
9378,0,Benign,0,Benign,1,1.0
9379,0,Benign,0,Benign,1,0.9999998807907104
9380,2,Spyware,2,Spyware,1,0.9107545614242554
9381,0,Benign,0,Benign,1,1.0
9382,2,Spyware,3,Trojan,0,0.5105401873588562
9383,1,Ransomware,1,Ransomware,1,0.603974461555481
9384,0,Benign,0,Benign,1,1.0
9385,3,Trojan,2,Spyware,0,0.5856637954711914
9386,0,Benign,0,Benign,1,0.9999998807907104
9387,0,Benign,0,Benign,1,0.9999998807907104
9388,1,Ransomware,1,Ransomware,1,0.9365873336791992
9389,1,Ransomware,2,Spyware,0,0.9892929792404175
9390,3,Trojan,3,Trojan,1,0.9999397993087769
9391,0,Benign,0,Benign,1,1.0
9392,2,Spyware,2,Spyware,1,0.9998612403869629
9393,1,Ransomware,1,Ransomware,1,0.9820688366889954
9394,0,Benign,0,Benign,1,0.999993085861206
9395,0,Benign,0,Benign,1,1.0
9396,0,Benign,0,Benign,1,1.0
9397,3,Trojan,2,Spyware,0,0.6763582825660706
9398,0,Benign,0,Benign,1,1.0
9399,0,Benign,0,Benign,1,1.0
9400,1,Ransomware,1,Ransomware,1,0.9997437596321106
9401,0,Benign,0,Benign,1,1.0
9402,2,Spyware,2,Spyware,1,0.7889373898506165
9403,0,Benign,0,Benign,1,0.9999998807907104
9404,0,Benign,0,Benign,1,0.9999997615814209
9405,2,Spyware,2,Spyware,1,0.3636142909526825
9406,0,Benign,0,Benign,1,0.9999998807907104
9407,0,Benign,0,Benign,1,1.0
9408,1,Ransomware,3,Trojan,0,0.8574350476264954
9409,0,Benign,0,Benign,1,0.9999998807907104
9410,1,Ransomware,1,Ransomware,1,0.5958884954452515
9411,1,Ransomware,1,Ransomware,1,0.5671766400337219
9412,0,Benign,0,Benign,1,0.9999998807907104
9413,0,Benign,0,Benign,1,0.9999998807907104
9414,3,Trojan,3,Trojan,1,0.9999347925186157
9415,3,Trojan,1,Ransomware,0,0.5465642809867859
9416,0,Benign,0,Benign,1,0.9999998807907104
9417,0,Benign,0,Benign,1,0.9999974966049194
9418,1,Ransomware,1,Ransomware,1,0.999832272529602
9419,0,Benign,0,Benign,1,1.0
9420,0,Benign,0,Benign,1,1.0
9421,0,Benign,0,Benign,1,0.9999998807907104
9422,0,Benign,0,Benign,1,1.0
9423,2,Spyware,2,Spyware,1,0.9995008707046509
9424,0,Benign,0,Benign,1,0.9999998807907104
9425,0,Benign,0,Benign,1,1.0
9426,3,Trojan,3,Trojan,1,0.9981617331504822
9427,0,Benign,0,Benign,1,0.9999998807907104
9428,2,Spyware,2,Spyware,1,0.9998643398284912
9429,3,Trojan,1,Ransomware,0,0.5416139960289001
9430,2,Spyware,2,Spyware,1,0.8879402875900269
9431,3,Trojan,3,Trojan,1,0.948375940322876
9432,0,Benign,0,Benign,1,1.0
9433,0,Benign,0,Benign,1,0.9999998807907104
9434,0,Benign,0,Benign,1,1.0
9435,3,Trojan,3,Trojan,1,0.7916510701179504
9436,2,Spyware,2,Spyware,1,0.947578489780426
9437,1,Ransomware,1,Ransomware,1,0.9974923133850098
9438,0,Benign,0,Benign,1,0.9999998807907104
9439,2,Spyware,2,Spyware,1,0.3704221546649933
9440,0,Benign,0,Benign,1,0.9999998807907104
9441,0,Benign,0,Benign,1,1.0
9442,0,Benign,0,Benign,1,0.9999998807907104
9443,3,Trojan,3,Trojan,1,0.9751431941986084
9444,0,Benign,0,Benign,1,1.0
9445,3,Trojan,3,Trojan,1,0.7202537655830383
9446,0,Benign,0,Benign,1,1.0
9447,1,Ransomware,1,Ransomware,1,0.8067746758460999
9448,1,Ransomware,1,Ransomware,1,0.9995197057723999
9449,0,Benign,0,Benign,1,0.9999995231628418
9450,2,Spyware,2,Spyware,1,0.5452212691307068
9451,0,Benign,0,Benign,1,0.9999998807907104
9452,0,Benign,0,Benign,1,0.9999996423721313
9453,0,Benign,0,Benign,1,1.0
9454,1,Ransomware,1,Ransomware,1,0.9986306428909302
9455,2,Spyware,2,Spyware,1,0.7972546815872192
9456,0,Benign,0,Benign,1,0.9999998807907104
9457,0,Benign,0,Benign,1,1.0
9458,0,Benign,0,Benign,1,0.9999998807907104
9459,1,Ransomware,1,Ransomware,1,0.9997919201850891
9460,0,Benign,0,Benign,1,0.9999998807907104
9461,0,Benign,0,Benign,1,0.9999998807907104
9462,0,Benign,0,Benign,1,0.9999997615814209
9463,0,Benign,0,Benign,1,1.0
9464,2,Spyware,2,Spyware,1,0.999945878982544
9465,2,Spyware,2,Spyware,1,0.6425496935844421
9466,3,Trojan,3,Trojan,1,0.9998077750205994
9467,0,Benign,0,Benign,1,0.9999998807907104
9468,0,Benign,0,Benign,1,0.9999998807907104
9469,2,Spyware,3,Trojan,0,0.9803643226623535
9470,1,Ransomware,2,Spyware,0,0.9949787259101868
9471,0,Benign,0,Benign,1,1.0
9472,0,Benign,0,Benign,1,0.9999998807907104
9473,0,Benign,0,Benign,1,1.0
9474,0,Benign,0,Benign,1,0.9999998807907104
9475,0,Benign,0,Benign,1,1.0
9476,0,Benign,0,Benign,1,1.0
9477,0,Benign,0,Benign,1,1.0
9478,2,Spyware,2,Spyware,1,0.845133364200592
9479,0,Benign,0,Benign,1,1.0
9480,0,Benign,0,Benign,1,0.9999997615814209
9481,0,Benign,0,Benign,1,1.0
9482,1,Ransomware,1,Ransomware,1,0.9907218217849731
9483,2,Spyware,2,Spyware,1,0.9988964796066284
9484,0,Benign,0,Benign,1,0.9999998807907104
9485,0,Benign,0,Benign,1,0.9999998807907104
9486,1,Ransomware,1,Ransomware,1,0.7214909791946411
9487,0,Benign,0,Benign,1,0.9999998807907104
9488,0,Benign,0,Benign,1,0.9999998807907104
9489,0,Benign,0,Benign,1,0.9999998807907104
9490,0,Benign,0,Benign,1,0.9999998807907104
9491,3,Trojan,3,Trojan,1,0.9611210823059082
9492,0,Benign,0,Benign,1,0.9999998807907104
9493,0,Benign,0,Benign,1,0.9999997615814209
9494,0,Benign,0,Benign,1,0.9999998807907104
9495,0,Benign,0,Benign,1,0.9999998807907104
9496,0,Benign,0,Benign,1,0.9999998807907104
9497,2,Spyware,2,Spyware,1,0.9883139133453369
9498,2,Spyware,2,Spyware,1,0.9982585310935974
9499,3,Trojan,3,Trojan,1,0.5550344586372375
9500,0,Benign,0,Benign,1,0.9999996423721313
9501,3,Trojan,3,Trojan,1,0.9997549653053284
9502,3,Trojan,3,Trojan,1,0.9518347382545471
9503,2,Spyware,2,Spyware,1,0.9993312358856201
9504,0,Benign,0,Benign,1,0.9999994039535522
9505,0,Benign,0,Benign,1,0.9999994039535522
9506,0,Benign,0,Benign,1,1.0
9507,0,Benign,0,Benign,1,1.0
9508,2,Spyware,2,Spyware,1,0.8533387780189514
9509,3,Trojan,3,Trojan,1,0.9832358956336975
9510,0,Benign,0,Benign,1,0.9999998807907104
9511,0,Benign,0,Benign,1,0.9999998807907104
9512,1,Ransomware,1,Ransomware,1,0.557087779045105
9513,2,Spyware,3,Trojan,0,0.9522771239280701
9514,0,Benign,0,Benign,1,1.0
9515,0,Benign,0,Benign,1,0.9999972581863403
9516,0,Benign,0,Benign,1,0.9999997615814209
9517,3,Trojan,2,Spyware,0,0.5407238602638245
9518,0,Benign,0,Benign,1,1.0
9519,0,Benign,0,Benign,1,1.0
9520,1,Ransomware,2,Spyware,0,0.9089994430541992
9521,3,Trojan,3,Trojan,1,0.9965366125106812
9522,3,Trojan,3,Trojan,1,0.9986225366592407
9523,0,Benign,0,Benign,1,0.9999997615814209
9524,0,Benign,0,Benign,1,0.9999998807907104
9525,0,Benign,0,Benign,1,1.0
9526,2,Spyware,2,Spyware,1,0.8528398871421814
9527,2,Spyware,2,Spyware,1,0.8995055556297302
9528,0,Benign,0,Benign,1,1.0
9529,2,Spyware,1,Ransomware,0,0.806035041809082
9530,0,Benign,0,Benign,1,1.0
9531,0,Benign,0,Benign,1,0.9998444318771362
9532,2,Spyware,3,Trojan,0,0.9781355857849121
9533,0,Benign,0,Benign,1,0.9999994039535522
9534,2,Spyware,2,Spyware,1,0.9845351576805115
9535,0,Benign,0,Benign,1,0.9999998807907104
9536,1,Ransomware,1,Ransomware,1,0.9999767541885376
9537,0,Benign,0,Benign,1,1.0
9538,0,Benign,0,Benign,1,1.0
9539,3,Trojan,1,Ransomware,0,0.9854406714439392
9540,0,Benign,0,Benign,1,0.9999998807907104
9541,2,Spyware,3,Trojan,0,0.9251102209091187
9542,0,Benign,0,Benign,1,0.9999994039535522
9543,0,Benign,0,Benign,1,1.0
9544,1,Ransomware,1,Ransomware,1,0.9995172023773193
9545,0,Benign,0,Benign,1,1.0
9546,2,Spyware,2,Spyware,1,0.9192871451377869
9547,0,Benign,0,Benign,1,1.0
9548,0,Benign,0,Benign,1,1.0
9549,3,Trojan,1,Ransomware,0,0.6344364881515503
9550,0,Benign,0,Benign,1,0.9999998807907104
9551,3,Trojan,1,Ransomware,0,0.5722482800483704
9552,3,Trojan,1,Ransomware,0,0.5654382109642029
9553,1,Ransomware,1,Ransomware,1,0.9992107152938843
9554,0,Benign,0,Benign,1,0.9999998807907104
9555,0,Benign,0,Benign,1,0.9999998807907104
9556,2,Spyware,2,Spyware,1,0.8846940398216248
9557,3,Trojan,1,Ransomware,0,0.5543248653411865
9558,1,Ransomware,3,Trojan,0,0.9912610650062561
9559,0,Benign,0,Benign,1,1.0
9560,0,Benign,0,Benign,1,0.9999997615814209
9561,0,Benign,0,Benign,1,0.9999998807907104
9562,0,Benign,0,Benign,1,0.9999997615814209
9563,2,Spyware,2,Spyware,1,0.9024593830108643
9564,0,Benign,0,Benign,1,1.0
9565,2,Spyware,2,Spyware,1,0.997238278388977
9566,0,Benign,0,Benign,1,0.9999998807907104
9567,3,Trojan,1,Ransomware,0,0.7763264775276184
9568,1,Ransomware,2,Spyware,0,0.6836269497871399
9569,0,Benign,0,Benign,1,1.0
9570,0,Benign,0,Benign,1,1.0
9571,2,Spyware,2,Spyware,1,0.957781195640564
9572,0,Benign,0,Benign,1,0.9999998807907104
9573,0,Benign,0,Benign,1,1.0
9574,0,Benign,0,Benign,1,1.0
9575,0,Benign,0,Benign,1,0.9999996423721313
9576,2,Spyware,2,Spyware,1,0.9998238682746887
9577,0,Benign,0,Benign,1,0.9999998807907104
9578,0,Benign,0,Benign,1,0.9999998807907104
9579,3,Trojan,3,Trojan,1,0.9997554421424866
9580,3,Trojan,1,Ransomware,0,0.8684543371200562
9581,3,Trojan,2,Spyware,0,0.638807475566864
9582,0,Benign,0,Benign,1,1.0
9583,0,Benign,0,Benign,1,1.0
9584,0,Benign,0,Benign,1,0.9999998807907104
9585,2,Spyware,1,Ransomware,0,0.40621674060821533
9586,1,Ransomware,1,Ransomware,1,0.999767005443573
9587,0,Benign,0,Benign,1,0.9999998807907104
9588,0,Benign,0,Benign,1,1.0
9589,0,Benign,0,Benign,1,1.0
9590,3,Trojan,3,Trojan,1,0.555785059928894
9591,3,Trojan,3,Trojan,1,0.9961967468261719
9592,2,Spyware,2,Spyware,1,0.7978366017341614
9593,1,Ransomware,2,Spyware,0,0.9929290413856506
9594,0,Benign,0,Benign,1,0.9999998807907104
9595,0,Benign,0,Benign,1,0.9999997615814209
9596,3,Trojan,3,Trojan,1,0.44381389021873474
9597,1,Ransomware,2,Spyware,0,0.3777846395969391
9598,3,Trojan,3,Trojan,1,0.9998914003372192
9599,2,Spyware,2,Spyware,1,0.817436933517456
9600,1,Ransomware,1,Ransomware,1,0.9998937845230103
9601,2,Spyware,2,Spyware,1,0.9156797528266907
9602,0,Benign,0,Benign,1,0.9999996423721313
9603,1,Ransomware,3,Trojan,0,0.5249701738357544
9604,0,Benign,0,Benign,1,0.9999997615814209
9605,2,Spyware,2,Spyware,1,0.9901782274246216
9606,3,Trojan,3,Trojan,1,0.9478944540023804
9607,3,Trojan,3,Trojan,1,0.9997226595878601
9608,1,Ransomware,1,Ransomware,1,0.9061146378517151
9609,2,Spyware,2,Spyware,1,0.9989182949066162
9610,2,Spyware,2,Spyware,1,0.9542559385299683
9611,1,Ransomware,1,Ransomware,1,0.9838060140609741
9612,1,Ransomware,1,Ransomware,1,0.9995476603507996
9613,3,Trojan,3,Trojan,1,0.9831668734550476
9614,3,Trojan,3,Trojan,1,0.9852825403213501
9615,0,Benign,0,Benign,1,0.9999998807907104
9616,1,Ransomware,1,Ransomware,1,0.9927082657814026
9617,3,Trojan,3,Trojan,1,0.9992101192474365
9618,0,Benign,0,Benign,1,0.9999998807907104
9619,1,Ransomware,2,Spyware,0,0.991890549659729
9620,0,Benign,0,Benign,1,0.9999998807907104
9621,0,Benign,0,Benign,1,1.0
9622,0,Benign,0,Benign,1,1.0
9623,3,Trojan,3,Trojan,1,0.9999682903289795
9624,2,Spyware,2,Spyware,1,0.8102359175682068
9625,0,Benign,0,Benign,1,1.0
9626,1,Ransomware,3,Trojan,0,0.5272407531738281
9627,0,Benign,0,Benign,1,0.9999998807907104
9628,0,Benign,0,Benign,1,1.0
9629,0,Benign,0,Benign,1,1.0
9630,2,Spyware,2,Spyware,1,0.999932050704956
9631,3,Trojan,3,Trojan,1,0.9820885062217712
9632,2,Spyware,2,Spyware,1,0.999545156955719
9633,0,Benign,0,Benign,1,0.9999998807907104
9634,2,Spyware,2,Spyware,1,0.6251330375671387
9635,0,Benign,0,Benign,1,1.0
9636,1,Ransomware,1,Ransomware,1,0.975317120552063
9637,0,Benign,0,Benign,1,0.9999998807907104
9638,0,Benign,0,Benign,1,1.0
9639,2,Spyware,3,Trojan,0,0.9551949501037598
9640,0,Benign,0,Benign,1,1.0
9641,3,Trojan,3,Trojan,1,0.9993237257003784
9642,1,Ransomware,1,Ransomware,1,0.9973684549331665
9643,0,Benign,0,Benign,1,0.9999998807907104
9644,2,Spyware,2,Spyware,1,0.8781512975692749
9645,3,Trojan,3,Trojan,1,0.9992761015892029
9646,0,Benign,0,Benign,1,0.9999996423721313
9647,0,Benign,0,Benign,1,1.0
9648,2,Spyware,2,Spyware,1,0.8901258111000061
9649,2,Spyware,2,Spyware,1,0.9943484663963318
9650,3,Trojan,3,Trojan,1,0.5688049793243408
9651,0,Benign,0,Benign,1,0.9999997615814209
9652,0,Benign,0,Benign,1,1.0
9653,0,Benign,0,Benign,1,0.9999997615814209
9654,1,Ransomware,1,Ransomware,1,0.998389482498169
9655,3,Trojan,3,Trojan,1,0.9997147917747498
9656,2,Spyware,3,Trojan,0,0.5170066356658936
9657,0,Benign,0,Benign,1,0.9999998807907104
9658,0,Benign,0,Benign,1,0.9999998807907104
9659,3,Trojan,3,Trojan,1,0.9945958256721497
9660,0,Benign,0,Benign,1,1.0
9661,2,Spyware,2,Spyware,1,0.7857078909873962
9662,2,Spyware,2,Spyware,1,0.9997686743736267
9663,0,Benign,0,Benign,1,0.9999998807907104
9664,1,Ransomware,1,Ransomware,1,0.9949186444282532
9665,0,Benign,0,Benign,1,1.0
9666,1,Ransomware,1,Ransomware,1,0.999922513961792
9667,0,Benign,0,Benign,1,1.0
9668,0,Benign,0,Benign,1,0.9999998807907104
9669,2,Spyware,2,Spyware,1,0.7729277610778809
9670,1,Ransomware,1,Ransomware,1,0.8841190338134766
9671,0,Benign,0,Benign,1,0.9999990463256836
9672,0,Benign,0,Benign,1,1.0
9673,0,Benign,0,Benign,1,0.9999998807907104
9674,0,Benign,0,Benign,1,0.9999998807907104
9675,3,Trojan,3,Trojan,1,0.9683472514152527
9676,1,Ransomware,1,Ransomware,1,0.96634441614151
9677,2,Spyware,3,Trojan,0,0.5450255274772644
9678,0,Benign,0,Benign,1,1.0
9679,2,Spyware,2,Spyware,1,0.9766116738319397
9680,1,Ransomware,2,Spyware,0,0.9900089502334595
9681,3,Trojan,3,Trojan,1,0.999779999256134
9682,2,Spyware,2,Spyware,1,0.6626743674278259
9683,3,Trojan,3,Trojan,1,0.993635892868042
9684,2,Spyware,2,Spyware,1,0.9278119802474976
9685,2,Spyware,2,Spyware,1,0.9997572302818298
9686,2,Spyware,2,Spyware,1,0.7720434069633484
9687,0,Benign,0,Benign,1,1.0
9688,0,Benign,0,Benign,1,0.9999998807907104
9689,2,Spyware,3,Trojan,0,0.6212000250816345
9690,0,Benign,0,Benign,1,0.9999998807907104
9691,0,Benign,0,Benign,1,0.9999998807907104
9692,2,Spyware,1,Ransomware,0,0.9521121382713318
9693,2,Spyware,2,Spyware,1,0.9924960136413574
9694,3,Trojan,3,Trojan,1,0.9994300007820129
9695,0,Benign,0,Benign,1,0.9999986886978149
9696,0,Benign,0,Benign,1,0.9999997615814209
9697,2,Spyware,2,Spyware,1,0.998016357421875
9698,2,Spyware,2,Spyware,1,0.9997461438179016
9699,0,Benign,0,Benign,1,0.9999998807907104
9700,2,Spyware,2,Spyware,1,0.9999101161956787
9701,2,Spyware,2,Spyware,1,0.860000729560852
9702,3,Trojan,3,Trojan,1,0.5492680668830872
9703,0,Benign,0,Benign,1,0.9999995231628418
9704,0,Benign,0,Benign,1,0.9999998807907104
9705,2,Spyware,2,Spyware,1,0.4799572229385376
9706,3,Trojan,3,Trojan,1,0.9905162453651428
9707,1,Ransomware,1,Ransomware,1,0.9711284041404724
9708,0,Benign,0,Benign,1,1.0
9709,3,Trojan,3,Trojan,1,0.9999151229858398
9710,1,Ransomware,1,Ransomware,1,0.9661934971809387
9711,1,Ransomware,1,Ransomware,1,0.8333059549331665
9712,1,Ransomware,1,Ransomware,1,0.9735601544380188
9713,2,Spyware,2,Spyware,1,0.48009249567985535
9714,2,Spyware,2,Spyware,1,0.6428890824317932
9715,0,Benign,0,Benign,1,0.9999997615814209
9716,0,Benign,0,Benign,1,0.9999998807907104
9717,0,Benign,0,Benign,1,1.0
9718,0,Benign,0,Benign,1,0.9999998807907104
9719,0,Benign,0,Benign,1,0.9999998807907104
9720,0,Benign,0,Benign,1,0.9999998807907104
9721,0,Benign,0,Benign,1,1.0
9722,2,Spyware,2,Spyware,1,0.870453953742981
9723,3,Trojan,1,Ransomware,0,0.9713664650917053
9724,1,Ransomware,1,Ransomware,1,0.5315214991569519
9725,2,Spyware,2,Spyware,1,0.9992265701293945
9726,0,Benign,0,Benign,1,0.9999998807907104
9727,1,Ransomware,1,Ransomware,1,0.9516744017601013
9728,2,Spyware,1,Ransomware,0,0.8735460042953491
9729,3,Trojan,2,Spyware,0,0.9882763028144836
9730,3,Trojan,1,Ransomware,0,0.9965797066688538
9731,0,Benign,0,Benign,1,1.0
9732,0,Benign,0,Benign,1,1.0
9733,0,Benign,0,Benign,1,0.9999998807907104
9734,0,Benign,0,Benign,1,0.9999998807907104
9735,3,Trojan,3,Trojan,1,0.9997108578681946
9736,1,Ransomware,1,Ransomware,1,0.9998409748077393
9737,3,Trojan,2,Spyware,0,0.6621580719947815
9738,0,Benign,0,Benign,1,0.9999997615814209
9739,1,Ransomware,1,Ransomware,1,0.9999183416366577
9740,1,Ransomware,1,Ransomware,1,0.999750554561615
9741,2,Spyware,2,Spyware,1,0.9440802335739136
9742,0,Benign,0,Benign,1,0.9999998807907104
9743,0,Benign,0,Benign,1,0.9999998807907104
9744,0,Benign,0,Benign,1,0.9999998807907104
9745,1,Ransomware,3,Trojan,0,0.8629472255706787
9746,1,Ransomware,1,Ransomware,1,0.9996161460876465
9747,1,Ransomware,3,Trojan,0,0.7385436296463013
9748,1,Ransomware,1,Ransomware,1,0.7736649513244629
9749,1,Ransomware,1,Ransomware,1,0.9996656179428101
9750,0,Benign,0,Benign,1,0.9999998807907104
9751,1,Ransomware,1,Ransomware,1,0.9805025458335876
9752,0,Benign,0,Benign,1,0.9999998807907104
9753,0,Benign,0,Benign,1,0.9999995231628418
9754,0,Benign,0,Benign,1,0.9999998807907104
9755,0,Benign,0,Benign,1,0.9999998807907104
9756,3,Trojan,3,Trojan,1,0.9982151985168457
9757,3,Trojan,3,Trojan,1,0.9992929697036743
9758,2,Spyware,2,Spyware,1,0.9261848330497742
9759,1,Ransomware,1,Ransomware,1,0.9999096393585205
9760,1,Ransomware,3,Trojan,0,0.6371583342552185
9761,1,Ransomware,3,Trojan,0,0.9938323497772217
