original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
41820,8340,1,3,Ransomware,Trojan,False,3,1,0.58097684,0.40546307,0.40546307,0.58097684,0.17551377,2,True,Ransomware,Ransomware-Conti,8.2822527e-07,-10.490965,0.40546307,2.6102903,0.013559253,-0.7876703,0.58097684,2.9699714
41824,8341,2,2,Spyware,Spyware,True,2,1,0.997665,0.0023288925,0.997665,0.997665,0.9953361,1,True,Spyware,Spyware-Transponder,3.594283e-06,-6.036666,0.0023288925,0.43713766,0.997665,6.4971623,2.525326e-06,-6.3896403
41828,8342,0,0,Benign,Benign,True,0,2,0.9999762,2.3602515e-05,0.9999762,0.9999762,0.9999526,1,True,Benign,Benign,0.9999762,10.358062,7.875602e-08,-5.9988256,2.3602515e-05,-0.2960717,9.545806e-08,-5.8064933
41832,8343,1,1,Ransomware,Ransomware,True,1,3,0.5987402,0.4005559,0.5987402,0.5987402,0.19818431,1,True,Ransomware,Ransomware-Pysa,2.943292e-06,-8.636875,0.5987402,3.5861793,0.0007009225,-3.1640065,0.4005559,3.1842048
41837,8344,0,0,Benign,Benign,True,0,2,0.99999887,1.0407468e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,11.854346,7.8587675e-08,-4.5047035,1.0407468e-06,-1.9212246,3.7953622e-09,-7.5351386
41844,8345,1,2,Ransomware,Spyware,False,2,1,0.55504245,0.30357325,0.30357325,0.55504245,0.2514692,2,True,Ransomware,Ransomware-Shade,0.00010785942,-6.4808164,0.30357325,1.4617331,0.55504245,2.0651548,0.14127642,0.6968286
41845,8346,2,2,Spyware,Spyware,True,2,3,0.9999258,4.597831e-05,0.9999258,0.9999258,0.99987984,1,True,Spyware,Spyware-180solutions,2.3003488e-06,-5.8637743,2.5928357e-05,-3.4414978,0.9999258,7.1186013,4.597831e-05,-2.8686652
41849,8347,3,3,Trojan,Trojan,True,3,2,0.9999091,5.7043784e-05,0.9999091,0.9999091,0.99985206,1,True,Trojan,Trojan-Scar,1.379921e-05,-3.7129917,2.008071e-05,-3.3378434,5.7043784e-05,-2.293784,0.9999091,7.4778166
41859,8348,0,0,Benign,Benign,True,0,2,0.9999996,3.3288958e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.255458,5.106328e-08,-4.534742,3.3288958e-07,-2.6599967,1.1655658e-08,-6.012016
41863,8349,1,1,Ransomware,Ransomware,True,1,3,0.9136859,0.0860492,0.9136859,0.9136859,0.8276367,1,True,Ransomware,Ransomware-Shade,1.2635376e-06,-8.6932,0.9136859,4.7981267,0.00026358815,-3.3527277,0.0860492,2.435559
41866,8350,0,0,Benign,Benign,True,0,3,0.9999999,9.566352e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.174809,1.8593331e-08,-4.6256533,6.546744e-09,-5.6694884,9.566352e-08,-2.9876192
41868,8351,2,2,Spyware,Spyware,True,2,1,0.9999491,2.5173007e-05,0.9999491,0.9999491,0.99992394,1,True,Spyware,Spyware-Transponder,1.6197844e-06,-6.230748,2.5173007e-05,-3.487269,0.9999491,7.1024184,2.4112936e-05,-3.5302927
41871,8352,2,2,Spyware,Spyware,True,2,3,0.9512908,0.033777088,0.9512908,0.9512908,0.9175137,1,True,Spyware,Spyware-Transponder,6.84475e-07,-9.752313,0.0149314655,0.23801644,0.9512908,4.3923655,0.033777088,1.0543284
41877,8353,2,2,Spyware,Spyware,True,2,3,0.7192936,0.2707194,0.7192936,0.7192936,0.4485742,1,True,Spyware,Spyware-180solutions,3.7247213e-05,-6.661956,0.009949732,-1.0742321,0.7192936,3.206492,0.2707194,2.2293053
41881,8354,0,0,Benign,Benign,True,0,3,0.9999999,7.584529e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.13473,1.1796491e-08,-5.1207333,1.8122035e-08,-4.6914067,7.584529e-08,-3.2598398
41888,8355,0,0,Benign,Benign,True,0,3,0.9999998,1.392141e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.705362,8.453448e-09,-5.883329,5.195723e-08,-4.0674825,1.392141e-07,-3.0818903
41892,8356,0,0,Benign,Benign,True,0,2,0.99999994,1.8553134e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.442987,1.5023396e-08,-4.5706697,1.8553134e-08,-4.3596396,8.76676e-09,-5.109311
41893,8357,0,0,Benign,Benign,True,0,2,0.99999994,2.4058577e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.185567,1.1320955e-08,-5.1110435,2.4058577e-08,-4.3572073,2.2721544e-08,-4.4143853
41901,8358,3,3,Trojan,Trojan,True,3,2,0.79112965,0.20404994,0.79112965,0.79112965,0.5870797,1,True,Trojan,Trojan-Scar,1.8808592e-05,-7.2594795,0.0048016123,-1.7170863,0.20404994,2.0323267,0.79112965,3.3874238
41904,8359,3,3,Trojan,Trojan,True,3,1,0.5131083,0.37327638,0.5131083,0.5131083,0.13983193,1,True,Trojan,Trojan-Scar,0.00016833677,-5.907411,0.37327638,1.7966967,0.11344696,0.60571295,0.5131083,2.1148646
41908,8360,0,0,Benign,Benign,True,0,2,0.9999915,7.1546983e-06,0.9999915,0.9999915,0.9999843,1,True,Benign,Benign,0.9999915,10.210412,7.5736686e-08,-6.1855826,7.1546983e-06,-1.6373208,1.2713188e-06,-3.3650353
41910,8361,0,0,Benign,Benign,True,0,3,0.99999994,6.362794e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.259127,1.7031475e-08,-4.629076,8.215659e-09,-5.358097,6.362794e-08,-3.3110864
41914,8362,1,2,Ransomware,Spyware,False,2,1,0.83678234,0.10621487,0.10621487,0.83678234,0.73056746,2,True,Ransomware,Ransomware-Shade,3.1279853e-06,-9.043728,0.10621487,1.3891025,0.83678234,3.4532022,0.056999676,0.7666839
41928,8363,3,1,Trojan,Ransomware,False,1,2,0.97156554,0.017674534,0.010758301,0.97156554,0.95389104,3,False,Trojan,Trojan-Zeus,1.613515e-06,-9.215992,0.97156554,4.092257,0.017674534,0.085473105,0.010758301,-0.41097406
41953,8364,0,0,Benign,Benign,True,0,2,0.9999999,8.1965425e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.9593935,9.712375e-09,-5.4904714,8.1965425e-08,-3.3575747,1.7604787e-08,-4.8957014
41957,8365,0,0,Benign,Benign,True,0,3,0.99999994,2.0031738e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.508771,8.93294e-09,-5.0247493,1.4242495e-08,-4.5582647,2.0031738e-08,-4.217177
41958,8366,2,2,Spyware,Spyware,True,2,1,0.9735127,0.015350543,0.9735127,0.9735127,0.9581622,1,True,Spyware,Spyware-180solutions,2.5440111e-05,-6.5462847,0.015350543,-0.14370567,0.9735127,4.0060544,0.01111129,-0.46689478
41966,8367,3,1,Trojan,Ransomware,False,1,3,0.5973278,0.40011117,0.40011117,0.5973278,0.19721666,2,True,Trojan,Trojan-Emotet,6.749088e-06,-8.210444,0.5973278,3.1803696,0.0025542357,-2.2743435,0.40011117,2.779646
41971,8368,3,1,Trojan,Ransomware,False,1,3,0.51847416,0.4812021,0.4812021,0.51847416,0.037272066,2,True,Trojan,Trojan-Zeus,4.627307e-06,-8.09483,0.51847416,3.5318408,0.0003191352,-3.8611898,0.4812021,3.457238
41979,8369,0,0,Benign,Benign,True,0,3,0.9999998,1.2179599e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.891262,8.812313e-09,-5.6558537,3.016029e-08,-4.4254775,1.2179599e-07,-3.0296562
41982,8370,0,0,Benign,Benign,True,0,2,0.9999998,1.1755216e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.641265,6.556433e-08,-3.898969,1.1755216e-07,-3.3151186,3.868245e-09,-6.7292
41993,8371,3,3,Trojan,Trojan,True,3,2,0.9910086,0.008901175,0.9910086,0.9910086,0.9821074,1,True,Trojan,Trojan-Refroso,3.1846164e-07,-8.825706,8.991975e-05,-3.1825347,0.008901175,1.4124863,0.9910086,6.125026
41997,8372,0,0,Benign,Benign,True,0,2,0.9999995,4.1726776e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,12.260989,1.35582185e-08,-5.8552833,4.1726776e-07,-2.428548,2.9217727e-08,-5.0875006
41998,8373,2,3,Spyware,Trojan,False,3,2,0.99145555,0.0045812195,0.0045812195,0.99145555,0.98687434,2,True,Spyware,Spyware-TIBS,3.3753101e-06,-7.583153,0.0039598313,-0.5156833,0.0045812195,-0.3699195,0.99145555,5.0072894
42004,8374,2,2,Spyware,Spyware,True,2,3,0.5351068,0.2453376,0.5351068,0.5351068,0.28976917,1,True,Spyware,Spyware-180solutions,5.264372e-07,-11.057776,0.2195551,1.8832053,0.5351068,2.7740684,0.2453376,1.9942373
42006,8375,0,0,Benign,Benign,True,0,2,0.99999964,2.6454973e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.206262,2.2183364e-08,-5.417661,2.6454973e-07,-2.9389746,5.828541e-08,-4.451652
42008,8376,1,2,Ransomware,Spyware,False,2,3,0.884839,0.101916656,0.013239581,0.884839,0.7829223,3,False,Ransomware,Ransomware-Pysa,4.7616095e-06,-8.238715,0.013239581,-0.3083347,0.884839,3.89386,0.101916656,1.7326097
42015,8377,1,2,Ransomware,Spyware,False,2,3,0.63901097,0.2626673,0.09813481,0.63901097,0.37634367,3,False,Ransomware,Ransomware-Maze,0.00018690688,-5.96089,0.09813481,0.30259705,0.63901097,2.1761765,0.2626673,1.2871431
42018,8378,0,0,Benign,Benign,True,0,2,0.99999994,4.6826475e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.05589,1.1945754e-08,-5.187,4.6826475e-08,-3.820927,2.135972e-08,-4.605869
42022,8379,2,2,Spyware,Spyware,True,2,3,0.80034477,0.16994365,0.80034477,0.80034477,0.63040113,1,True,Spyware,Spyware-CWS,8.6537e-06,-8.023908,0.029702928,0.117106244,0.80034477,3.4109032,0.16994365,1.8613275
42026,8380,1,3,Ransomware,Trojan,False,3,1,0.6466339,0.34913662,0.34913662,0.6466339,0.2974973,2,True,Ransomware,Ransomware-Pysa,4.7730528e-06,-8.764821,0.34913662,2.4354115,0.0042246766,-1.9791092,0.6466339,3.0517285
42032,8381,0,0,Benign,Benign,True,0,2,0.9999999,8.246503e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.755224,2.4630506e-08,-4.7640557,8.246503e-08,-3.5556672,2.4112381e-08,-4.785316
42034,8382,1,2,Ransomware,Spyware,False,2,1,0.9780629,0.021927774,0.021927774,0.9780629,0.95613515,2,True,Ransomware,Ransomware-Ako,4.4119547e-06,-6.6482925,0.021927774,1.862899,0.9780629,5.660719,4.9087353e-06,-6.541594
42036,8383,1,1,Ransomware,Ransomware,True,1,3,0.7470151,0.1613589,0.7470151,0.7470151,0.5856562,1,True,Ransomware,Ransomware-Conti,1.330772e-05,-8.241628,0.7470151,2.6938686,0.0916127,0.59535307,0.1613589,1.1614143
42040,8384,0,0,Benign,Benign,True,0,1,0.9999999,7.619771e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.602355,7.619771e-08,-3.7875793,2.481288e-08,-4.909548,2.1762283e-08,-5.0407324
42042,8385,1,1,Ransomware,Ransomware,True,1,3,0.99535984,0.0037091607,0.99535984,0.99535984,0.9916507,1,True,Ransomware,Ransomware-Maze,5.2141826e-07,-9.173547,0.99535984,5.2885156,0.0009304803,-1.6866431,0.0037091607,-0.30378315
42044,8386,0,0,Benign,Benign,True,0,3,0.99999964,3.000098e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.616989,9.492078e-09,-5.8558187,4.3077417e-08,-4.3432775,3.000098e-07,-2.4024613
42047,8387,0,0,Benign,Benign,True,0,2,0.999992,7.829143e-06,0.999992,0.999992,0.9999842,1,True,Benign,Benign,0.999992,10.854541,3.3718855e-08,-6.35066,7.829143e-06,-0.90310866,1.2035751e-07,-5.0782504
42048,8388,0,0,Benign,Benign,True,0,2,0.9999978,1.4033897e-06,0.9999978,0.9999978,0.99999636,1,True,Benign,Benign,0.9999978,11.011368,2.3001544e-08,-6.5763345,1.4033897e-06,-2.46525,7.9653057e-07,-3.0316303
42050,8389,0,0,Benign,Benign,True,0,2,0.9999998,1.1153544e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.804891,4.7460404e-08,-4.0584793,1.1153544e-07,-3.2040327,3.513998e-09,-6.6616206
42056,8390,1,1,Ransomware,Ransomware,True,1,3,0.5410474,0.45705134,0.5410474,0.5410474,0.08399606,1,True,Ransomware,Ransomware-Maze,5.6529066e-06,-8.21996,0.5410474,3.2491322,0.0018955758,-2.4048522,0.45705134,3.080421
42077,8391,0,0,Benign,Benign,True,0,2,0.9999999,6.1306864e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.863706,5.5625197e-08,-3.8409238,6.1306864e-08,-3.7436683,4.39793e-09,-6.378426
42080,8392,0,0,Benign,Benign,True,0,2,0.99999994,3.1315036e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.303257,1.0228844e-08,-5.094797,3.1315036e-08,-3.9759104,1.4499268e-08,-4.7459106
42083,8393,0,0,Benign,Benign,True,0,2,0.9999989,9.100662e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.731366,1.838433e-07,-3.7778149,9.100662e-07,-2.1783812,4.456598e-09,-7.497513
42093,8394,3,1,Trojan,Ransomware,False,1,2,0.64397836,0.22670716,0.12928504,0.64397836,0.4172712,3,False,Trojan,Trojan-Zeus,2.9436527e-05,-7.3379126,0.64397836,2.6552715,0.22670716,1.6112655,0.12928504,1.049626
42095,8395,0,0,Benign,Benign,True,0,2,0.99999976,1.8918725e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.356656,1.3894692e-08,-5.7351027,1.8918725e-07,-3.1238723,5.2584422e-08,-4.4041896
42096,8396,0,0,Benign,Benign,True,0,2,0.99999994,3.903216e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.96658,2.2937902e-08,-4.6238947,3.903216e-08,-4.0922995,2.4604482e-08,-4.5537567
42102,8397,3,1,Trojan,Ransomware,False,1,2,0.40049747,0.34763217,0.25186643,0.40049747,0.052865297,3,False,Trojan,Trojan-Emotet,3.9548518e-06,-9.323249,0.40049747,2.2022707,0.34763217,2.0607083,0.25186643,1.7384622
42107,8398,1,1,Ransomware,Ransomware,True,1,3,0.93592364,0.06366083,0.93592364,0.93592364,0.87226284,1,True,Ransomware,Ransomware-Shade,9.21166e-07,-8.996237,0.93592364,4.8351674,0.0004145972,-2.8868144,0.06366083,2.147203
42110,8399,0,0,Benign,Benign,True,0,3,0.9999999,6.901908e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.2732725,8.776542e-09,-5.2779107,1.4623993e-08,-4.7673297,6.901908e-08,-3.2156103
42112,8400,0,0,Benign,Benign,True,0,3,0.99999994,2.7967014e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.216803,1.6728023e-08,-4.689378,1.3419616e-08,-4.9097457,2.7967014e-08,-4.1754375
42116,8401,1,1,Ransomware,Ransomware,True,1,3,0.7468755,0.2066118,0.7468755,0.7468755,0.5402637,1,True,Ransomware,Ransomware-Ako,2.088844e-06,-9.652812,0.7468755,3.134231,0.04651057,0.35801208,0.2066118,1.8491741
42118,8402,2,2,Spyware,Spyware,True,2,3,0.5026751,0.39523882,0.5026751,0.5026751,0.1074363,1,True,Spyware,Spyware-180solutions,6.3058224e-06,-8.929912,0.10207975,0.76212466,0.5026751,2.3563144,0.39523882,2.1158605
42119,8403,0,0,Benign,Benign,True,0,2,0.9999963,3.6010053e-06,0.9999963,0.9999963,0.9999927,1,True,Benign,Benign,0.9999963,11.096265,8.562087e-08,-5.177068,3.6010053e-06,-1.4380289,3.4081868e-08,-6.098232
42134,8404,0,0,Benign,Benign,True,0,2,0.9999998,1.4045814e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.573337,5.603848e-08,-4.1238904,1.4045814e-07,-3.2050195,6.869993e-09,-6.222766
42136,8405,0,0,Benign,Benign,True,0,3,0.99999994,2.9271426e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.335617,9.027062e-09,-5.187422,1.9637602e-08,-4.4102025,2.9271426e-08,-4.011037
42137,8406,0,0,Benign,Benign,True,0,2,0.9999998,1.3543023e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.719824,3.410187e-08,-4.4740896,1.3543023e-07,-3.0949852,8.031652e-09,-5.9200516
42143,8407,0,0,Benign,Benign,True,0,2,0.99999976,1.8897131e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.539189,4.085597e-08,-4.4740233,1.8897131e-07,-2.942481,9.536563e-09,-5.928943
42145,8408,2,3,Spyware,Trojan,False,3,2,0.88409895,0.06005601,0.06005601,0.88409895,0.8240429,2,True,Spyware,Spyware-180solutions,2.5606057e-06,-9.189111,0.055842508,0.8009361,0.06005601,0.8736783,0.88409895,3.5629697
42148,8409,0,0,Benign,Benign,True,0,2,0.9999999,8.5026805e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.838452,1.432587e-08,-5.2227464,8.5026805e-08,-3.4418468,2.097265e-08,-4.841594
42151,8410,0,0,Benign,Benign,True,0,3,0.9999999,5.986225e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.930432,1.0675252e-08,-5.4249053,3.929997e-08,-4.1216097,5.986225e-08,-3.7007873
42157,8411,2,3,Spyware,Trojan,False,3,2,0.9293707,0.067452036,0.067452036,0.9293707,0.8619187,2,True,Spyware,Spyware-180solutions,1.6259655e-06,-8.802232,0.0031756125,-1.2250777,0.067452036,1.8308384,0.9293707,4.4539294
42161,8412,1,1,Ransomware,Ransomware,True,1,3,0.9894811,0.0071494333,0.9894811,0.9894811,0.98233163,1,True,Ransomware,Ransomware-Maze,1.0444968e-06,-8.840814,0.9894811,4.920587,0.0033684047,-0.7621544,0.0071494333,-0.00956055
42166,8413,1,1,Ransomware,Ransomware,True,1,3,0.99947685,0.00033820223,0.99947685,0.99947685,0.99913865,1,True,Ransomware,Ransomware-Maze,2.5425077e-06,-7.129821,0.99947685,5.7520156,0.00018239518,-2.856796,0.00033820223,-2.2393277
42168,8414,1,3,Ransomware,Trojan,False,3,1,0.50205046,0.48665896,0.48665896,0.50205046,0.015391499,2,True,Ransomware,Ransomware-Maze,2.231071e-05,-7.530895,0.48665896,2.4593568,0.011268294,-1.3062139,0.50205046,2.4904938
42169,8415,0,0,Benign,Benign,True,0,3,0.99999994,2.7777034e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.458604,8.130526e-09,-5.1690364,1.5427613e-08,-4.528503,2.7777034e-08,-3.9404523
42170,8416,0,0,Benign,Benign,True,0,2,0.9999998,1.4710328e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.70763,1.09439835e-08,-5.6228456,1.4710328e-07,-3.0245006,1.8877264e-08,-5.0776772
42173,8417,0,0,Benign,Benign,True,0,2,0.99999994,2.8566276e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.344118,9.9275095e-09,-5.083838,2.8566276e-08,-4.026921,1.3501664e-08,-4.776335
42174,8418,0,0,Benign,Benign,True,0,2,0.99999976,1.6100063e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.614419,7.938606e-09,-6.037109,1.6100063e-07,-3.0274384,4.5875122e-08,-4.2829237
42175,8419,1,1,Ransomware,Ransomware,True,1,3,0.89792496,0.10181522,0.89792496,0.89792496,0.79610974,1,True,Ransomware,Ransomware-Maze,2.102827e-06,-8.649055,0.89792496,4.3155046,0.00025773176,-3.8404179,0.10181522,2.1385777
42179,8420,0,0,Benign,Benign,True,0,3,0.9999995,2.9728395e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,12.152474,8.700573e-09,-6.407402,1.9850377e-07,-3.2799828,2.9728395e-07,-2.8761032
42187,8421,2,2,Spyware,Spyware,True,2,3,0.82598394,0.15926597,0.82598394,0.82598394,0.666718,1,True,Spyware,Spyware-180solutions,1.1947214e-05,-7.650093,0.014738168,-0.53239536,0.82598394,3.4937394,0.15926597,1.8477396
42188,8422,0,0,Benign,Benign,True,0,2,0.9999999,8.3672525e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.840182,1.8218929e-08,-4.9806223,8.3672525e-08,-3.4561727,2.0696854e-08,-4.8531017
42193,8423,1,1,Ransomware,Ransomware,True,1,3,0.8592812,0.13928516,0.8592812,0.8592812,0.71999604,1,True,Ransomware,Ransomware-Maze,6.1692685e-06,-8.118405,0.8592812,3.7258658,0.0014275007,-2.6743052,0.13928516,1.906293
42204,8424,3,1,Trojan,Ransomware,False,1,3,0.577448,0.3618451,0.3618451,0.577448,0.2156029,2,True,Trojan,Trojan-Emotet,6.394162e-06,-8.617618,0.577448,2.7933707,0.06070046,0.54070354,0.3618451,2.3259685
42208,8425,0,0,Benign,Benign,True,0,2,0.99999994,3.883975e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.143102,9.17363e-09,-5.363831,3.883975e-08,-3.9207199,2.6198443e-08,-4.314464
42219,8426,3,1,Trojan,Ransomware,False,1,3,0.4991047,0.4285005,0.4285005,0.4991047,0.070604205,2,True,Trojan,Trojan-Zeus,3.5265264e-05,-7.195956,0.4991047,2.3617165,0.07235954,0.4305479,0.4285005,2.2091925
42220,8427,0,0,Benign,Benign,True,0,2,0.9999997,2.5564032e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.51324,3.6435768e-08,-4.614475,2.5564032e-07,-2.6662543,7.042417e-09,-6.2580743
42229,8428,3,3,Trojan,Trojan,True,3,2,0.5535717,0.24813348,0.5535717,0.5535717,0.30543822,1,True,Trojan,Trojan-Emotet,4.2069572e-05,-7.210579,0.19825275,1.2473943,0.24813348,1.4718184,0.5535717,2.2742429
42230,8429,0,0,Benign,Benign,True,0,2,0.9999999,9.212736e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.815042,9.528191e-09,-5.6539693,9.212736e-08,-3.3850522,2.9764427e-08,-4.51491
42232,8430,0,0,Benign,Benign,True,0,3,0.99999994,3.949159e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.210125,1.0608857e-08,-5.1514516,2.2205871e-08,-4.412784,3.949159e-08,-3.837053
42237,8431,0,0,Benign,Benign,True,0,2,0.9999998,1.3405572e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.584903,1.5775967e-08,-5.379875,1.3405572e-07,-3.2401073,3.1866065e-08,-4.676821
42240,8432,1,1,Ransomware,Ransomware,True,1,3,0.5164209,0.3514653,0.5164209,0.5164209,0.16495559,1,True,Ransomware,Ransomware-Shade,8.402036e-06,-8.622596,0.5164209,2.4036076,0.13210538,1.0402853,0.3514653,2.0187964
42241,8433,3,2,Trojan,Spyware,False,2,1,0.69197124,0.1690164,0.13889457,0.69197124,0.5229548,3,False,Trojan,Trojan-Zeus,0.000117769094,-6.1847477,0.1690164,1.0842775,0.69197124,2.4938262,0.13889457,0.8879969
42242,8434,3,3,Trojan,Trojan,True,3,2,0.99984205,0.00012764601,0.99984205,0.99984205,0.9997144,1,True,Trojan,Trojan-Reconyc,2.1467882e-07,-7.7661257,3.0077073e-05,-2.8237503,0.00012764601,-1.3782526,0.99984205,7.587839
42244,8435,0,0,Benign,Benign,True,0,2,0.99999976,1.2044092e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.408275,9.949934e-08,-3.71484,1.2044092e-07,-3.5238316,4.2515564e-09,-6.867706
42246,8436,0,0,Benign,Benign,True,0,2,0.9999975,2.4500412e-06,0.9999975,0.9999975,0.99999505,1,True,Benign,Benign,0.9999975,11.646212,3.9257902e-08,-5.406899,2.4500412e-06,-1.2731916,1.4682104e-08,-6.3904223
42247,8437,3,1,Trojan,Ransomware,False,1,3,0.5044648,0.41318533,0.41318533,0.5044648,0.09127948,2,True,Trojan,Trojan-Reconyc,1.4289085e-05,-8.2323065,0.5044648,2.239451,0.08233558,0.42675617,0.41318533,2.039849
42251,8438,2,3,Spyware,Trojan,False,3,2,0.9904281,0.0070211347,0.0070211347,0.9904281,0.98340696,2,True,Spyware,Spyware-180solutions,2.1121432e-05,-6.179925,0.0025296698,-1.3943691,0.0070211347,-0.37353307,0.9904281,4.5756793
42261,8439,0,0,Benign,Benign,True,0,3,0.9999999,7.135706e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.154805,1.18242385e-08,-5.098309,1.7172086e-08,-4.7251754,7.135706e-08,-3.3007643
42264,8440,3,3,Trojan,Trojan,True,3,1,0.80147034,0.111677,0.80147034,0.80147034,0.68979335,1,True,Trojan,Trojan-Reconyc,1.8705887e-05,-7.620836,0.111677,1.073692,0.08683393,0.82207865,0.80147034,3.0445292
42265,8441,0,0,Benign,Benign,True,0,2,0.99999964,3.077692e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.345593,6.449032e-08,-4.211157,3.077692e-07,-2.6483219,6.0060588e-09,-6.5849032
42267,8442,0,0,Benign,Benign,True,0,3,0.9999998,1.515296e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.790448,8.911237e-09,-5.7455044,3.6375464e-08,-4.338923,1.515296e-07,-2.9120364
42268,8443,0,0,Benign,Benign,True,0,2,0.9999999,5.809044e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.033889,1.7162256e-08,-4.8466644,5.809044e-08,-3.6273758,1.500139e-08,-4.981234
