pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
45,18,10.87923184,0,262.0206392,2087,46.39503037,11790,262.0206392,0,901,3986,49,1102,960,109,816,144,353,418,87,131,87,0.040612181,0.06104666,0.040612181,12,77,72,1.714285714,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.64579337,0,308.2803182,2083,52.09579337,12331,308.2803182,0,1088,4342,44,891,1196,101,763,140,393,392,76,114,76,0.037041781,0.055079801,0.037041781,5,6,30,1.25,0,0,0,0,4,2,6,0.008633338,0.0,0.008633338,0.008633338,0.107770004,0.058201671,0.157338337,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,216.2702703,1450,39.18918919,8002,216.2702703,0,628,2827,40,673,666,92,596,113,161,231,44,80,44,0.029993183,0.054533061,0.029993183,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,12.83381016,0,292.1604679,1985,49.625,11686,292.1604679,0,1106,4110,44,803,1103,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.59919951,0,249.9921932,1816,42.93631735,10576,256.069575,0,803,3711,47,893,861,103,723,133,338,326,76,115,76,0.04148325,0.062835945,0.04148325,4,5,24,1.333333333,9,0,10,9,14,11,16,0.181345316,0.0,0.200692706,0.181345316,0.278082267,0.220040097,0.316777048,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.58853422,0,298.7213073,2065,50.68189325,12174,298.7213073,0,1075,4209,44,868,1182,101,744,143,448,388,66,105,66,0.032793875,0.051935969,0.032793875,4,5,25,1.313192462,0,0,0,0,4,2,5,0.005894889,0.0,0.005894889,0.005894889,0.103455865,0.054675377,0.127846109,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.4772727,1670,37.95454545,8733,198.4772727,0,675,3042,47,702,730,109,651,126,187,270,47,90,47,0.027405248,0.052478134,0.027405248,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.325581395,0,197.7674419,1610,37.44186047,8504,197.7674419,0,660,2973,46,686,714,107,614,123,178,264,47,89,47,0.028415961,0.053808948,0.028415961,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,17,9.340909091,0,198.6136364,1675,38.06818182,8739,198.6136364,0,665,3050,47,694,741,109,658,126,182,269,47,90,47,0.027341478,0.052356021,0.027341478,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,12.80952381,0,284.8517968,2106,50.14285714,11963,284.8517968,0,1066,4173,46,816,1154,104,748,145,403,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.83403159,0,288.922066,2050,50.0,11845,288.922066,0,1049,4135,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.86834871,0,256.8511368,1890,43.95348837,11045,262.9904496,0,854,3811,48,960,902,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,11.07221278,0,256.6051449,2593,47.14545455,14113,256.6051449,0,1175,4707,62,1176,1262,131,856,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,5,0,5,5,9,7,11,0.083333333,0.0,0.083333333,0.083333333,0.15,0.116666667,0.183333333,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,203.825,1505,37.625,8153,203.825,0,651,2870,43,689,675,98,604,116,163,232,45,84,45,0.029585799,0.055226824,0.029585799,4,4,24,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
70,22,10.24285714,0,238.0142857,2995,42.78571429,16668,264.5714286,0,1430,5950,69,1236,1559,144,969,180,625,516,117,177,117,0.039039039,0.059059059,0.039039039,13,62,78,1.625,1,0,8,1,12,3,14,0.014084507,0.0,0.112676056,0.014084507,0.169014085,0.042253521,0.197183099,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.14414135,0,241.9005481,1989,44.2,10886,247.4210151,0,839,3725,50,899,886,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.63417471,0,251.5122235,1799,43.90242011,10313,257.8250291,0,808,3556,45,856,836,101,740,130,308,324,77,115,77,0.042855543,0.063734682,0.042855543,3,4,21,1.38891043,9,0,10,9,14,11,16,0.185361555,0.0,0.205230786,0.185361555,0.284707707,0.225100016,0.324446168,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.61363636,0,277.5901704,2131,48.43181818,12213,277.5901704,0,1050,4351,49,833,1174,108,760,153,420,349,70,111,70,0.033217787,0.052515777,0.033217787,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.571428571,0,210.1428571,1607,38.26190476,8826,210.1428571,0,663,2961,45,728,720,107,633,125,179,519,48,89,48,0.029447853,0.054601227,0.029447853,8,4,48,1.333333333,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.65,0,203.225,1499,37.475,8129,203.225,0,648,2871,43,691,679,98,603,113,163,233,44,83,44,0.029081295,0.054857898,0.029081295,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
72,16,10.10998973,0,223.9597483,2800,39.3491406,15994,270.1685576,0,1411,6065,64,1005,1635,137,843,156,542,427,86,142,86,0.031285633,0.051875115,0.031285633,6,25,36,1.626743426,0,0,13,0,17,2,18,0.0,0.0,0.166861079,0.0,0.222785747,0.027962334,0.242802314,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,203.575,1514,37.85,8143,203.575,0,649,2869,43,692,675,98,612,113,163,232,44,83,44,0.028814669,0.054354944,0.028814669,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
43,17,9.511627907,0,200.7674419,1640,38.13953488,8633,200.7674419,0,672,3003,46,701,731,107,615,126,187,267,51,93,51,0.03021327,0.055094787,0.03021327,5,8,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
41,12,13.59401311,0,307.8592027,2149,52.41463415,12622,307.8592027,0,1090,4428,45,930,1229,103,773,143,416,411,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,19,9.295454545,0,198.4090909,1595,36.25,8734,218.35,0,856,2923,43,711,746,99,671,122,173,262,44,83,44,0.027465668,0.051810237,0.027465668,114,23993,684,19.0,1,0,5,1,9,3,11,0.022222222,0.0,0.111111111,0.022222222,0.2,0.066666667,0.244444444,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.74616143,0,250.5009476,1801,43.7248655,10323,256.75642,0,805,3564,45,855,844,101,724,130,310,328,74,112,74,0.04083648,0.061803441,0.04083648,3,4,19,1.464562344,9,0,10,9,14,11,16,0.191909295,0.0,0.211517139,0.191909295,0.289948511,0.231124982,0.329164197,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,213.0487805,1596,38.92682927,8736,218.4,0,857,2925,43,704,726,103,656,122,186,273,45,84,45,0.027812114,0.051915946,0.027812114,61,18559,366,12.2,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.875,0,208.9,1557,38.925,8356,208.9,0,642,2926,43,670,709,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
41,12,12.97222324,0,294.7147747,2029,49.48780488,12083,294.7147747,0,1129,4345,45,805,1157,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.931818182,0,209.0909091,1709,38.84090909,9201,213.9767442,0,866,3085,46,700,804,108,698,132,191,289,46,88,46,0.026270702,0.050256996,0.026270702,62,18505,372,12.4,22,0,23,22,27,24,29,0.333333333,0.0,0.348484848,0.333333333,0.409090909,0.363636364,0.439393939,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,13,13.08878482,0,301.1904321,2182,50.74418605,12951,301.1904321,0,1140,4666,47,869,1237,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.6410256,1562,40.05128205,8605,220.6410256,0,641,3004,42,654,831,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
39,12,12.96796387,0,293.0849776,1941,49.76923077,11430,293.0849776,0,1028,4059,43,801,1075,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.64159986,0,305.9889216,2215,52.01082963,13036,305.9889216,0,1157,4572,46,919,1276,108,792,145,447,443,83,123,83,0.037900895,0.056159376,0.037900895,5,6,32,1.230484531,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093887728,0.046943864,0.140831593,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,199.6428571,1588,37.80952381,8385,199.6428571,0,657,2934,45,684,703,106,616,119,177,257,45,86,45,0.027760642,0.053053671,0.027760642,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.13513514,0,215.8918919,1453,39.27027027,7988,215.8918919,0,630,2815,40,673,663,92,596,113,161,230,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.36617433,0,285.8862492,2153,48.93181818,12578,285.8862492,0,1126,4661,48,791,1186,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.604651163,0,204.5813953,1667,38.76744186,8798,209.4761905,0,655,3050,45,706,749,106,663,129,183,274,47,88,47,0.027469316,0.051431911,0.027469316,4,25,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,17,8.953488372,0,197.0232558,1599,37.18604651,8473,201.7380952,0,682,2916,45,731,680,102,619,122,214,237,44,85,44,0.027278363,0.052696838,0.027278363,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
42,18,9.404761905,0,203.6190476,1552,36.95238095,8555,219.3589744,0,853,2882,42,702,713,97,650,119,172,252,44,82,44,0.028132992,0.052429668,0.028132992,89,21974,534,17.8,1,0,4,1,8,3,10,0.023255814,0.0,0.093023256,0.023255814,0.186046512,0.069767442,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
47,17,10.86739364,0,209.6429113,1867,39.14038302,9999,209.6429113,0,744,3402,49,770,983,115,708,142,211,285,56,103,56,0.029435015,0.053781774,0.029435015,3,3,18,1.0,2,0,2,2,6,4,9,0.057215453,0.0,0.057215453,0.057215453,0.136306549,0.096761002,0.194222959,138,389,221,26,24,116,0,121,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.86759484,0,292.5925948,1985,49.625,11703,292.5925948,0,1109,4116,44,803,1107,101,729,141,439,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.94236158,0,286.7684441,2104,48.93023256,12331,286.7684441,0,1130,4372,47,820,1200,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.925,0,209.5,1544,38.6,8381,214.8974359,0,837,2831,42,675,691,96,601,119,160,249,42,80,42,0.026515152,0.050505051,0.026515152,62,18505,372,12.4,3,0,4,3,8,5,9,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.209302326,138,389,221,26,24,116,0,120,88,0,8,Malware,Ransomware,Ransomware-Ako
39,15,9.948717949,0,210.5641026,1522,39.02564103,8212,210.5641026,0,639,2883,42,665,690,100,598,119,176,258,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-CWS
42,16,9.452380952,0,200.5238095,1581,37.64285714,8422,200.5238095,0,663,2944,45,684,726,106,608,119,177,259,48,89,48,0.02970297,0.055074257,0.02970297,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.21621622,0,215.3513514,1446,39.08108108,7968,215.3513514,0,629,2818,40,668,668,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,13,12.96139123,0,296.3015751,2094,50.93478965,12181,296.3015751,0,1059,4257,45,902,1155,103,761,139,412,388,80,118,80,0.038264257,0.056549999,0.038264257,4,5,28,1.267260114,1,0,1,1,5,3,7,0.020306017,0.0,0.020306017,0.020306017,0.115838693,0.068072355,0.163605031,138,394,222,26,26,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.02380952,0,205.2380952,1618,38.52380952,8620,205.2380952,0,657,3014,45,682,778,105,642,120,177,262,47,88,47,0.028245192,0.052884615,0.028245192,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
27,9,12.66666667,0,267.3333333,1217,45.07407407,7218,267.3333333,0,548,2592,30,586,607,72,571,106,154,215,32,58,32,0.026272578,0.047619048,0.026272578,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,17,9.477272727,0,198.5454545,1661,37.75,8736,198.5454545,0,667,3045,47,692,749,109,648,126,182,270,46,89,46,0.026963658,0.052168816,0.026963658,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
43,18,9.674418605,0,202.1860465,1641,38.1627907,8694,202.1860465,0,669,2981,46,728,748,108,644,125,191,265,58,100,58,0.034668261,0.059772863,0.034668261,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
32,13,10.4375,0,183.28125,1170,36.5625,5865,183.28125,0,552,1846,33,432,534,81,406,98,89,186,38,69,38,0.031483016,0.057166529,0.031483016,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Ako
49,17,11.77975235,0,272.1869124,2315,47.25742375,13337,272.1869124,0,1159,4641,55,1027,1214,119,807,146,498,419,92,139,92,0.039202281,0.059142952,0.039202281,5,7,34,1.310147471,2,0,2,2,6,4,8,0.04520882,0.0,0.04520882,0.04520882,0.123150957,0.084179888,0.162122025,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.37499489,0,273.3188484,2030,47.1187877,11781,294.5342207,0,1036,4149,44,839,1146,100,738,138,414,342,63,99,63,0.032046629,0.050250072,0.032046629,3,4,19,1.464934921,0,0,3,0,7,2,9,0.005131475,0.0,0.076914159,0.005131475,0.169222743,0.051285767,0.21024556,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.794871795,0,206.3076923,1479,37.92307692,8046,206.3076923,0,633,2838,42,680,670,96,604,113,161,231,44,82,44,0.029530201,0.055033557,0.029530201,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.10810811,0,215.5945946,1446,39.08108108,7977,215.5945946,0,629,2815,40,672,662,92,596,113,160,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,9,0,9,9,13,11,15,0.195652174,0.0,0.195652174,0.195652174,0.282608696,0.239130435,0.326086957,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
