sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
8862,2,Spyware,3,Trojan,False,0.9999334812164307,3,Trojan,0.9999334812164307,2,Spyware,4.706551771960221e-05,0.9998863935470581,True,1.1852942094492391e-07,-8.211141586303711,1.9381486708880402e-05,-3.114229440689087,4.706551771960221e-05,-2.2270076274871826,0.9999334812164307,7.73689603805542
8863,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.496286258401597e-08,0.9999998211860657,True,0.9999998807907104,14.220364570617676,6.374061278791032e-09,-4.650664806365967,1.2631509171967537e-09,-6.26929235458374,7.496286258401597e-08,-2.1859078407287598
8864,3,Trojan,1,Ransomware,False,0.5935150384902954,1,Ransomware,0.5935150384902954,3,Trojan,0.4058673679828644,0.18764767050743103,True,7.2962343438121025e-06,-7.799036026000977,0.5935150384902954,3.5074234008789062,0.0006102785118855536,-3.37247896194458,0.4058673679828644,3.127387285232544
8865,3,Trojan,3,Trojan,True,0.6969326138496399,3,Trojan,0.6969326138496399,2,Spyware,0.2917081415653229,0.405224472284317,True,1.081853588402737e-05,-8.085030555725098,0.011348427273333073,-1.1294572353363037,0.2917081415653229,2.1172173023223877,0.6969326138496399,2.988152265548706
8866,3,Trojan,3,Trojan,True,0.9941287040710449,3,Trojan,0.9941287040710449,2,Spyware,0.005578112322837114,0.98855060338974,True,2.472857261182071e-07,-9.727819442749023,0.0002930006885435432,-2.6504335403442383,0.005578112322837114,0.2959969639778137,0.9941287040710449,5.479013442993164
8867,3,Trojan,1,Ransomware,False,0.9791876077651978,1,Ransomware,0.9791876077651978,3,Trojan,0.0162725318223238,0.9629150629043579,True,2.621607393393788e-07,-10.646668434143066,0.9791876077651978,4.486607074737549,0.004539700224995613,-0.8872551321983337,0.0162725318223238,0.3893622159957886
8868,3,Trojan,3,Trojan,True,0.5755608081817627,3,Trojan,0.5755608081817627,1,Ransomware,0.4232623875141144,0.15229842066764832,True,8.241645446105395e-06,-7.803764820098877,0.4232623875141144,3.0427823066711426,0.0011684899218380451,-2.8494975566864014,0.5755608081817627,3.35013484954834
8869,1,Ransomware,3,Trojan,False,0.5830625891685486,3,Trojan,0.5830625891685486,1,Ransomware,0.36560702323913574,0.21745556592941284,True,5.664638592861593e-05,-6.792881965637207,0.36560702323913574,1.979603886604309,0.05127370357513428,0.015222769230604172,0.5830625891685486,2.4463393688201904
8870,2,Spyware,2,Spyware,True,0.9274919033050537,2,Spyware,0.9274919033050537,1,Ransomware,0.06627149134874344,0.8612204194068909,True,1.4887295662902034e-07,-11.218598365783691,0.06627149134874344,1.7875789403915405,0.9274919033050537,4.426303386688232,0.006236480548977852,-0.5757645964622498
8871,1,Ransomware,3,Trojan,False,0.6397494077682495,3,Trojan,0.6397494077682495,1,Ransomware,0.3551975190639496,0.2845518887042999,True,2.2728036128683016e-05,-7.171996116638184,0.3551975190639496,2.4848337173461914,0.005030331667512655,-1.7723546028137207,0.6397494077682495,3.0732362270355225
8872,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6769241995007178e-07,0.9999997019767761,True,0.9999998807907104,14.300348281860352,5.3193525140216025e-09,-4.751565933227539,6.147680697843327e-10,-6.909427642822266,1.6769241995007178e-07,-1.3007858991622925
8873,1,Ransomware,1,Ransomware,True,0.5855182409286499,1,Ransomware,0.5855182409286499,3,Trojan,0.4132516086101532,0.1722666323184967,True,9.502787179371808e-06,-7.732051372528076,0.5855182409286499,3.2966158390045166,0.00122064130846411,-2.876505136489868,0.4132516086101532,2.9481751918792725
8874,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.015359422737674e-08,0.9999999403953552,True,1.0,13.9964017868042,5.456289198235709e-09,-5.030094623565674,8.177311272561383e-09,-4.6255011558532715,4.015359422737674e-08,-3.034152030944824
8875,1,Ransomware,1,Ransomware,True,0.7070140838623047,1,Ransomware,0.7070140838623047,3,Trojan,0.2928588390350342,0.4141552448272705,True,3.3735634588083485e-06,-7.9629011154174805,0.7070140838623047,4.28993558883667,0.00012370329932309687,-4.3609843254089355,0.2928588390350342,3.4085757732391357
8876,1,Ransomware,1,Ransomware,True,0.9992998838424683,1,Ransomware,0.9992998838424683,2,Spyware,0.0005323693039827049,0.9987674951553345,True,1.1444539183003144e-07,-9.621906280517578,0.9992998838424683,6.360561847686768,0.0005323693039827049,-1.176910638809204,0.00016758902347646654,-2.332733631134033
8877,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.811693716215814e-07,0.9999992847442627,True,0.9999996423721313,13.777750015258789,3.117960778453721e-09,-5.808335304260254,2.1634301017314783e-09,-6.173820495605469,3.811693716215814e-07,-1.0022714138031006
8878,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.379556664460324e-07,0.9999997615814209,True,0.9999998807907104,14.119568824768066,3.151731986505979e-09,-5.455745220184326,1.63690061505406e-09,-6.110893249511719,1.379556664460324e-07,-1.6767642498016357
8879,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6136898750573891e-07,0.9999997019767761,True,0.9999998807907104,13.506019592285156,5.742561270949409e-08,-3.1667556762695312,9.723356564350638e-10,-7.245300769805908,1.6136898750573891e-07,-2.133552312850952
8880,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.640379268674224e-08,0.9999998211860657,True,0.9999998807907104,14.475462913513184,2.45229236917055e-09,-5.350779056549072,1.7242024474839468e-09,-5.703039169311523,6.640379268674224e-08,-2.052049160003662
8881,3,Trojan,3,Trojan,True,0.9998879432678223,3,Trojan,0.9998879432678223,1,Ransomware,0.00010655490768840536,0.9997813701629639,True,1.018836087496311e-06,-6.078879356384277,0.00010655490768840536,-1.4288794994354248,4.528300451056566e-06,-4.587193012237549,0.9998879432678223,7.71785831451416
8882,2,Spyware,3,Trojan,False,0.6594805121421814,3,Trojan,0.6594805121421814,2,Spyware,0.33534571528434753,0.32413479685783386,True,1.111463120651024e-06,-9.76756477355957,0.005172714125365019,-1.3220891952514648,0.33534571528434753,2.849674940109253,0.6594805121421814,3.525965452194214
8883,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.421500996912073e-07,0.9999997615814209,True,0.9999998807907104,14.23426628112793,1.0294490593310002e-08,-4.157390117645264,4.87523355019448e-10,-7.207417011260986,1.421500996912073e-07,-1.532116413116455
8884,3,Trojan,3,Trojan,True,0.8919388055801392,3,Trojan,0.8919388055801392,2,Spyware,0.10775076597929001,0.7841880321502686,True,8.092749794741394e-07,-9.192729949951172,0.00030953087843954563,-3.2460551261901855,0.10775076597929001,2.6064631938934326,0.8919388055801392,4.7200398445129395
8885,3,Trojan,3,Trojan,True,0.999983549118042,3,Trojan,0.999983549118042,1,Ransomware,1.085988878912758e-05,0.9999727010726929,True,8.156428634720214e-07,-5.802720069885254,1.085988878912758e-05,-3.213864803314209,4.762730441143503e-06,-4.038119792938232,0.999983549118042,8.216552734375
8886,2,Spyware,2,Spyware,True,0.9999737739562988,2,Spyware,0.9999737739562988,1,Ransomware,1.0240099982183892e-05,0.9999635219573975,True,9.00026861927472e-06,-3.7286250591278076,1.0240099982183892e-05,-3.5995676517486572,0.9999737739562988,7.8896050453186035,7.0280179897963535e-06,-3.9759747982025146
8887,3,Trojan,2,Spyware,False,0.5645504593849182,2,Spyware,0.5645504593849182,3,Trojan,0.2783883512020111,0.2861621081829071,True,2.0887518985546194e-06,-10.0912504196167,0.15705910325050354,1.136560082435608,0.5645504593849182,2.4159677028656006,0.2783883512020111,1.7089550495147705
8888,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.4830986212218704e-07,0.9999990463256836,True,0.9999995231628418,13.808774948120117,2.52826404256723e-09,-5.986958026885986,2.1618622447761027e-09,-6.143520832061768,4.4830986212218704e-07,-0.8090062141418457
8889,1,Ransomware,3,Trojan,False,0.9648488163948059,3,Trojan,0.9648488163948059,2,Spyware,0.03487773612141609,0.9299710988998413,False,1.9884598714270396e-06,-8.166900634765625,0.00027139190933667123,-3.250697612762451,0.03487773612141609,1.6053428649902344,0.9648488163948059,4.9254655838012695
8890,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,9.282824180445459e-07,0.9999980926513672,True,0.9999990463256836,12.838104248046875,3.5032112322141984e-08,-4.328895092010498,2.692425393746589e-09,-6.894718647003174,9.282824180445459e-07,-1.0518240928649902
8891,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.427745554063222e-08,0.9999999403953552,True,1.0,14.395225524902344,4.1370071812707465e-09,-4.90806770324707,2.4616888527617675e-09,-5.427192211151123,3.427745554063222e-08,-2.7935523986816406
8892,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,5.177963657843065e-07,0.9999989867210388,True,0.9999995231628418,13.772244453430176,2.4781383611838237e-09,-6.043512344360352,2.7369553290412796e-09,-5.944174289703369,5.177963657843065e-07,-0.7014392614364624
8893,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.759847911373072e-07,0.9999990463256836,True,0.9999995231628418,14.216445922851562,1.4119063695972045e-09,-6.1618781089782715,9.034683556841117e-10,-6.608333110809326,4.759847911373072e-07,-0.3414333462715149
8894,2,Spyware,2,Spyware,True,0.7335633635520935,2,Spyware,0.7335633635520935,3,Trojan,0.2044566124677658,0.5291067361831665,True,1.7408723579137586e-05,-7.8083176612854,0.06196259334683418,0.36899712681770325,0.7335633635520935,2.8403801918029785,0.2044566124677658,1.5628219842910767
8895,2,Spyware,2,Spyware,True,0.4515388309955597,2,Spyware,0.4515388309955597,3,Trojan,0.3193681836128235,0.1321706473827362,True,0.0005227212677709758,-5.2259016036987305,0.22857022285461426,0.854648768901825,0.4515388309955597,1.5354666709899902,0.3193681836128235,1.1891499757766724
8896,2,Spyware,3,Trojan,False,0.8536185026168823,3,Trojan,0.8536185026168823,2,Spyware,0.14561086893081665,0.7080076336860657,True,1.1261843155807583e-06,-9.091510772705078,0.0007694602245464921,-2.564657211303711,0.14561086893081665,2.678346633911133,0.8536185026168823,4.446893215179443
8897,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.3162413021491375e-07,0.9999991059303284,True,0.9999995231628418,13.719221115112305,3.8417096170917375e-09,-5.658127307891846,2.9914470900394008e-09,-5.9082865715026855,4.3162413021491375e-07,-0.9364895820617676
8898,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4793498337439814e-07,0.9999997615814209,True,0.9999998807907104,13.953624725341797,3.2936822158546875e-09,-5.577634334564209,2.565724299685712e-09,-5.827400207519531,1.4793498337439814e-07,-1.7728683948516846
8899,0,Benign,0,Benign,True,0.9999988079071045,0,Benign,0.9999988079071045,3,Trojan,1.190219450108998e-06,0.999997615814209,True,0.9999988079071045,13.77499008178711,3.7216778547843887e-09,-5.63409948348999,6.838697941269345e-10,-7.328262805938721,1.190219450108998e-06,0.13361875712871552
8900,1,Ransomware,1,Ransomware,True,0.9808943867683411,1,Ransomware,0.9808943867683411,3,Trojan,0.01902487315237522,0.9618695378303528,True,8.266454187833006e-08,-10.599953651428223,0.9808943867683411,5.6892313957214355,8.062201231950894e-05,-3.717216730117798,0.01902487315237522,1.7465137243270874
8901,3,Trojan,3,Trojan,True,0.986635148525238,3,Trojan,0.986635148525238,2,Spyware,0.012787229381501675,0.9738479256629944,True,5.084722261017305e-07,-9.234310150146484,0.0005770748248323798,-2.19999361038208,0.012787229381501675,0.8982368111610413,0.986635148525238,5.2440900802612305
8902,1,Ransomware,1,Ransomware,True,0.7804511189460754,1,Ransomware,0.7804511189460754,3,Trojan,0.2187892198562622,0.5616618990898132,True,4.3075015128124505e-06,-8.426569938659668,0.7804511189460754,3.680699110031128,0.0007553559844382107,-3.2597391605377197,0.2187892198562622,2.408935785293579
8903,3,Trojan,2,Spyware,False,0.9216623902320862,2,Spyware,0.9216623902320862,3,Trojan,0.06679990142583847,0.8548625111579895,True,2.607748911032104e-06,-8.933232307434082,0.011535159312188625,-0.5385645031929016,0.9216623902320862,3.842214822769165,0.06679990142583847,1.2177374362945557
8904,1,Ransomware,1,Ransomware,True,0.9973697662353516,1,Ransomware,0.9973697662353516,2,Spyware,0.0025052381679415703,0.9948645234107971,True,1.5113604945327097e-07,-9.769281387329102,0.9973697662353516,5.933170318603516,0.0025052381679415703,-0.053567174822092056,0.00012478753342293203,-3.053093671798706
8905,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2649073255488474e-07,0.9999997615814209,True,0.9999998807907104,14.222265243530273,7.0806525087618866e-09,-4.543633937835693,7.509959876195182e-10,-6.787355899810791,1.2649073255488474e-07,-1.660831093788147
8906,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.319245086506271e-07,0.9999997615814209,True,0.9999998807907104,14.2653226852417,8.402791351613814e-09,-4.329379081726074,5.137696379442502e-10,-7.123923301696777,1.319245086506271e-07,-1.5757131576538086
8907,2,Spyware,2,Spyware,True,0.9931841492652893,2,Spyware,0.9931841492652893,1,Ransomware,0.005424136761575937,0.9877600073814392,True,1.8290711523150094e-07,-9.894709587097168,0.005424136761575937,0.40268102288246155,0.9931841492652893,5.612738132476807,0.0013915650779381394,-0.9577486515045166
8908,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.4110441643188096e-08,1.0,True,1.0,14.523724555969238,6.06295724736583e-09,-4.397343158721924,1.2931969939344867e-09,-5.942423343658447,2.4110441643188096e-08,-3.0168957710266113
8909,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0834576730521803e-07,0.9999995827674866,True,0.9999997615814209,13.652938842773438,3.130797621153647e-09,-5.9290385246276855,7.51093676143455e-09,-5.053966045379639,2.0834576730521803e-07,-1.7311279773712158
8910,3,Trojan,3,Trojan,True,0.9854677319526672,3,Trojan,0.9854677319526672,2,Spyware,0.01389109343290329,0.9715766310691833,True,2.9598894002447196e-07,-9.645638465881348,0.0006408146000467241,-1.9654651880264282,0.01389109343290329,1.1107980012893677,0.9854677319526672,5.372666358947754
8911,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.290947117624455e-07,0.9999991059303284,True,0.9999995231628418,13.732215881347656,2.4061721504153866e-09,-6.113011837005615,2.9936102485805804e-09,-5.89456844329834,4.290947117624455e-07,-0.92937171459198
8912,1,Ransomware,1,Ransomware,True,0.9847250580787659,1,Ransomware,0.9847250580787659,3,Trojan,0.015176950953900814,0.9695481061935425,True,5.054150875594132e-08,-11.02186393737793,0.9847250580787659,5.763213634490967,9.798928658710793e-05,-3.4520461559295654,0.015176950953900814,1.5906291007995605
8913,3,Trojan,2,Spyware,False,0.5799431800842285,2,Spyware,0.5799431800842285,3,Trojan,0.3837006390094757,0.1962425410747528,True,4.34091225542943e-06,-9.451812744140625,0.036351822316646576,-0.41889747977256775,0.5799431800842285,2.3507883548736572,0.3837006390094757,1.9377208948135376
8914,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3198982173889817e-07,0.9999997615814209,True,0.9999998807907104,14.302823066711426,3.4884497512877033e-09,-5.170986175537109,1.2349378186726767e-09,-6.209421157836914,1.3198982173889817e-07,-1.537717580795288
8915,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,5.318559601619199e-07,0.9999989867210388,True,0.9999995231628418,13.833152770996094,2.569729318224745e-09,-5.946312427520752,1.5666102859412945e-09,-6.441198348999023,5.318559601619199e-07,-0.6137397885322571
8916,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.854264711364522e-08,0.9999998211860657,True,0.9999998807907104,14.141267776489258,1.1597720117606514e-08,-4.131188869476318,1.2648119218638953e-09,-6.34707498550415,6.854264711364522e-08,-2.3545422554016113
8917,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.289731402375764e-08,0.9999998211860657,True,0.9999998807907104,14.295605659484863,3.0588096500139272e-09,-5.309633731842041,3.0762332681177895e-09,-5.303953170776367,6.289731402375764e-08,-2.2861568927764893
8918,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.730994949246451e-08,0.9999998211860657,True,0.9999998807907104,13.884818077087402,3.2601812360866234e-09,-5.6566643714904785,7.83081421928955e-09,-4.7803802490234375,8.730994949246451e-08,-2.368983507156372
8919,2,Spyware,2,Spyware,True,0.795813262462616,2,Spyware,0.795813262462616,3,Trojan,0.14576247334480286,0.6500507593154907,True,3.125798320979811e-05,-7.283954620361328,0.05839305371046066,0.24872300028800964,0.795813262462616,2.8608906269073486,0.14576247334480286,1.1635043621063232
8920,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.147946945451622e-08,0.9999998211860657,True,0.9999998807907104,13.96683120727539,6.704543142888042e-09,-4.8536481857299805,2.1958908025254686e-09,-5.969846725463867,7.147946945451622e-08,-2.4870238304138184
8921,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0513446113691316e-07,0.9999997615814209,True,0.9999998807907104,14.359220504760742,4.4618548855623885e-09,-4.868481159210205,8.355894864919833e-10,-6.543663501739502,1.0513446113691316e-07,-1.7088042497634888
8922,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.454525199231284e-07,0.9999992847442627,True,0.9999996423721313,13.749732971191406,2.740215165886184e-09,-5.96549654006958,4.181271329173342e-09,-5.542917728424072,3.454525199231284e-07,-1.1286771297454834
8923,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.9098971999228525e-08,0.9999999403953552,True,1.0,14.331356048583984,7.936931112340062e-09,-4.320382595062256,1.215184508573941e-09,-6.197014331817627,4.9098971999228525e-08,-2.498072385787964
