row_id,fold,label_L2,label_L3,stratum
33300,1,Benign,Benign,Benign::Benign
33301,0,Benign,Benign,Benign::Benign
33302,3,Benign,Benign,Benign::Benign
33303,2,Benign,Benign,Benign::Benign
33304,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33305,1,Benign,Benign,Benign::Benign
33306,4,Benign,Benign,Benign::Benign
33307,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33308,1,Benign,Benign,Benign::Benign
33309,3,Benign,Benign,Benign::Benign
33310,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33311,2,Benign,Benign,Benign::Benign
33312,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33313,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33314,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33315,0,Benign,Benign,Benign::Benign
33316,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33317,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33318,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33319,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33320,0,Benign,Benign,Benign::Benign
33321,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33322,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33323,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33324,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33325,1,Benign,Benign,Benign::Benign
33326,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33327,2,Benign,Benign,Benign::Benign
33328,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33329,2,Benign,Benign,Benign::Benign
33330,2,Benign,Benign,Benign::Benign
33331,0,Benign,Benign,Benign::Benign
33332,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33333,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33334,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33335,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33336,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33337,2,Benign,Benign,Benign::Benign
33338,3,Benign,Benign,Benign::Benign
33339,4,Benign,Benign,Benign::Benign
33340,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33341,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33342,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33343,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33344,1,Benign,Benign,Benign::Benign
33345,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33346,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33347,0,Benign,Benign,Benign::Benign
33348,4,Benign,Benign,Benign::Benign
33349,2,Benign,Benign,Benign::Benign
33350,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33351,4,Benign,Benign,Benign::Benign
33352,4,Benign,Benign,Benign::Benign
33353,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33354,0,Benign,Benign,Benign::Benign
33355,3,Benign,Benign,Benign::Benign
33356,2,Benign,Benign,Benign::Benign
33357,4,Benign,Benign,Benign::Benign
33358,0,Benign,Benign,Benign::Benign
33359,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33360,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33361,0,Benign,Benign,Benign::Benign
33362,2,Benign,Benign,Benign::Benign
33363,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33364,4,Benign,Benign,Benign::Benign
33365,3,Benign,Benign,Benign::Benign
33366,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33367,1,Benign,Benign,Benign::Benign
33368,3,Benign,Benign,Benign::Benign
33369,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33370,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33371,3,Benign,Benign,Benign::Benign
33372,3,Benign,Benign,Benign::Benign
33373,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33374,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33375,0,Benign,Benign,Benign::Benign
33376,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33377,3,Benign,Benign,Benign::Benign
33378,0,Benign,Benign,Benign::Benign
33379,3,Benign,Benign,Benign::Benign
33380,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33381,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33382,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33383,3,Benign,Benign,Benign::Benign
33384,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33385,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33386,0,Benign,Benign,Benign::Benign
33387,3,Benign,Benign,Benign::Benign
33388,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33389,0,Benign,Benign,Benign::Benign
33390,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33391,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33392,1,Benign,Benign,Benign::Benign
33393,0,Benign,Benign,Benign::Benign
33394,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33395,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33396,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33397,0,Benign,Benign,Benign::Benign
33398,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33399,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33400,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33401,4,Benign,Benign,Benign::Benign
33402,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33403,2,Benign,Benign,Benign::Benign
33404,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33405,4,Benign,Benign,Benign::Benign
33406,4,Benign,Benign,Benign::Benign
33407,1,Benign,Benign,Benign::Benign
33408,0,Benign,Benign,Benign::Benign
33409,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33410,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33411,2,Benign,Benign,Benign::Benign
33412,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33413,4,Benign,Benign,Benign::Benign
33414,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33415,2,Benign,Benign,Benign::Benign
33416,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33417,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33418,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33419,0,Benign,Benign,Benign::Benign
33420,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33421,4,Benign,Benign,Benign::Benign
33422,3,Benign,Benign,Benign::Benign
33423,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33424,0,Benign,Benign,Benign::Benign
33425,0,Benign,Benign,Benign::Benign
33426,2,Benign,Benign,Benign::Benign
33427,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33428,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33429,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33430,1,Benign,Benign,Benign::Benign
33431,2,Benign,Benign,Benign::Benign
33432,4,Benign,Benign,Benign::Benign
33433,3,Benign,Benign,Benign::Benign
33434,0,Benign,Benign,Benign::Benign
33435,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33436,4,Benign,Benign,Benign::Benign
33437,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33438,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33439,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33440,4,Benign,Benign,Benign::Benign
33441,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33442,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33443,2,Benign,Benign,Benign::Benign
33444,1,Benign,Benign,Benign::Benign
33445,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33446,4,Benign,Benign,Benign::Benign
33447,0,Benign,Benign,Benign::Benign
33448,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33449,3,Benign,Benign,Benign::Benign
33450,0,Benign,Benign,Benign::Benign
33451,3,Benign,Benign,Benign::Benign
33452,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33453,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33454,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33455,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33456,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33457,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33458,3,Benign,Benign,Benign::Benign
33459,0,Benign,Benign,Benign::Benign
33460,4,Benign,Benign,Benign::Benign
33461,4,Benign,Benign,Benign::Benign
33462,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33463,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33464,0,Benign,Benign,Benign::Benign
33465,4,Benign,Benign,Benign::Benign
33466,0,Benign,Benign,Benign::Benign
33467,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33468,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33469,4,Benign,Benign,Benign::Benign
33470,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33471,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33472,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33473,2,Benign,Benign,Benign::Benign
33474,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33475,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33476,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33477,4,Benign,Benign,Benign::Benign
33478,0,Benign,Benign,Benign::Benign
33479,0,Benign,Benign,Benign::Benign
33480,1,Benign,Benign,Benign::Benign
33481,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33482,3,Benign,Benign,Benign::Benign
33483,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33484,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33485,4,Benign,Benign,Benign::Benign
33486,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33487,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33488,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33489,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33490,0,Benign,Benign,Benign::Benign
33491,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33492,4,Benign,Benign,Benign::Benign
33493,4,Benign,Benign,Benign::Benign
33494,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33495,4,Benign,Benign,Benign::Benign
33496,4,Benign,Benign,Benign::Benign
33497,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33498,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33499,2,Benign,Benign,Benign::Benign
33500,4,Benign,Benign,Benign::Benign
33501,3,Benign,Benign,Benign::Benign
33502,4,Benign,Benign,Benign::Benign
33503,2,Benign,Benign,Benign::Benign
33504,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33505,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33506,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33507,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33508,2,Benign,Benign,Benign::Benign
33509,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33510,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33511,1,Benign,Benign,Benign::Benign
33512,3,Benign,Benign,Benign::Benign
33513,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33514,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33515,3,Benign,Benign,Benign::Benign
33516,2,Benign,Benign,Benign::Benign
33517,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33518,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33519,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33520,4,Benign,Benign,Benign::Benign
33521,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33522,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33523,0,Benign,Benign,Benign::Benign
33524,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33525,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33526,4,Benign,Benign,Benign::Benign
33527,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33528,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33529,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33530,4,Benign,Benign,Benign::Benign
33531,2,Benign,Benign,Benign::Benign
33532,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33533,3,Benign,Benign,Benign::Benign
33534,0,Benign,Benign,Benign::Benign
33535,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33536,0,Benign,Benign,Benign::Benign
33537,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33538,1,Benign,Benign,Benign::Benign
33539,2,Benign,Benign,Benign::Benign
33540,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33541,4,Benign,Benign,Benign::Benign
33542,3,Benign,Benign,Benign::Benign
33543,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33544,4,Benign,Benign,Benign::Benign
33545,4,Benign,Benign,Benign::Benign
33546,3,Benign,Benign,Benign::Benign
33547,0,Benign,Benign,Benign::Benign
33548,3,Benign,Benign,Benign::Benign
33549,2,Benign,Benign,Benign::Benign
33550,2,Benign,Benign,Benign::Benign
33551,0,Benign,Benign,Benign::Benign
33552,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33553,4,Benign,Benign,Benign::Benign
33554,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33555,4,Benign,Benign,Benign::Benign
33556,4,Benign,Benign,Benign::Benign
33557,4,Benign,Benign,Benign::Benign
33558,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33559,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33560,2,Benign,Benign,Benign::Benign
33561,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33562,1,Benign,Benign,Benign::Benign
33563,4,Benign,Benign,Benign::Benign
33564,0,Benign,Benign,Benign::Benign
33565,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33566,0,Benign,Benign,Benign::Benign
33567,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33568,0,Benign,Benign,Benign::Benign
33569,2,Benign,Benign,Benign::Benign
33570,0,Benign,Benign,Benign::Benign
33571,1,Benign,Benign,Benign::Benign
33572,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33573,0,Benign,Benign,Benign::Benign
33574,0,Benign,Benign,Benign::Benign
33575,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33576,3,Benign,Benign,Benign::Benign
33577,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33578,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33579,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33580,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33581,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33582,1,Benign,Benign,Benign::Benign
33583,0,Benign,Benign,Benign::Benign
33584,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33585,1,Benign,Benign,Benign::Benign
33586,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33587,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33588,2,Benign,Benign,Benign::Benign
33589,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33590,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33591,2,Benign,Benign,Benign::Benign
33592,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33593,0,Benign,Benign,Benign::Benign
33594,4,Benign,Benign,Benign::Benign
33595,3,Benign,Benign,Benign::Benign
33596,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33597,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33598,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33599,1,Benign,Benign,Benign::Benign
33600,2,Benign,Benign,Benign::Benign
33601,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33602,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33603,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33604,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33605,4,Benign,Benign,Benign::Benign
33606,2,Benign,Benign,Benign::Benign
33607,3,Benign,Benign,Benign::Benign
33608,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33609,3,Benign,Benign,Benign::Benign
33610,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33611,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33612,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33613,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33614,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33615,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33616,1,Benign,Benign,Benign::Benign
33617,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33618,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33619,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33620,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33621,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33622,2,Benign,Benign,Benign::Benign
33623,4,Benign,Benign,Benign::Benign
33624,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33625,4,Benign,Benign,Benign::Benign
33626,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33627,0,Benign,Benign,Benign::Benign
33628,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33629,3,Benign,Benign,Benign::Benign
33630,1,Benign,Benign,Benign::Benign
33631,2,Benign,Benign,Benign::Benign
33632,0,Benign,Benign,Benign::Benign
33633,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33634,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33635,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33636,4,Benign,Benign,Benign::Benign
33637,0,Benign,Benign,Benign::Benign
33638,3,Benign,Benign,Benign::Benign
33639,3,Benign,Benign,Benign::Benign
33640,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33641,2,Benign,Benign,Benign::Benign
33642,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33643,0,Benign,Benign,Benign::Benign
33644,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33645,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33646,2,Benign,Benign,Benign::Benign
33647,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33648,3,Benign,Benign,Benign::Benign
33649,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33650,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33651,1,Benign,Benign,Benign::Benign
33652,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33653,4,Benign,Benign,Benign::Benign
33654,4,Benign,Benign,Benign::Benign
33655,4,Benign,Benign,Benign::Benign
33656,3,Benign,Benign,Benign::Benign
33657,0,Benign,Benign,Benign::Benign
33658,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33659,0,Benign,Benign,Benign::Benign
33660,4,Benign,Benign,Benign::Benign
33661,2,Benign,Benign,Benign::Benign
33662,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33663,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33664,2,Benign,Benign,Benign::Benign
33665,3,Benign,Benign,Benign::Benign
33666,3,Benign,Benign,Benign::Benign
33667,1,Benign,Benign,Benign::Benign
33668,1,Benign,Benign,Benign::Benign
33669,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33670,1,Benign,Benign,Benign::Benign
33671,2,Benign,Benign,Benign::Benign
33672,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33673,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33674,4,Benign,Benign,Benign::Benign
33675,2,Benign,Benign,Benign::Benign
33676,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33677,2,Benign,Benign,Benign::Benign
33678,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33679,2,Benign,Benign,Benign::Benign
33680,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33681,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33682,4,Benign,Benign,Benign::Benign
33683,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33684,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33685,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33686,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33687,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33688,1,Benign,Benign,Benign::Benign
33689,2,Benign,Benign,Benign::Benign
33690,1,Benign,Benign,Benign::Benign
33691,4,Benign,Benign,Benign::Benign
33692,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33693,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33694,0,Benign,Benign,Benign::Benign
33695,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33696,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33697,1,Benign,Benign,Benign::Benign
33698,1,Benign,Benign,Benign::Benign
33699,0,Benign,Benign,Benign::Benign
33700,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33701,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33702,2,Benign,Benign,Benign::Benign
33703,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33704,3,Benign,Benign,Benign::Benign
33705,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33706,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33707,0,Benign,Benign,Benign::Benign
33708,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33709,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33710,0,Benign,Benign,Benign::Benign
33711,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33712,2,Benign,Benign,Benign::Benign
33713,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
33714,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33715,0,Benign,Benign,Benign::Benign
33716,0,Benign,Benign,Benign::Benign
33717,1,Benign,Benign,Benign::Benign
33718,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33719,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
33720,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33721,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33722,1,Benign,Benign,Benign::Benign
33723,0,Benign,Benign,Benign::Benign
33724,2,Benign,Benign,Benign::Benign
33725,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33726,1,Benign,Benign,Benign::Benign
33727,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33728,4,Benign,Benign,Benign::Benign
33729,3,Benign,Benign,Benign::Benign
33730,2,Benign,Benign,Benign::Benign
33731,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33732,2,Benign,Benign,Benign::Benign
33733,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
33734,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
33735,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
33736,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
33737,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33738,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
33739,3,Benign,Benign,Benign::Benign
33740,1,Benign,Benign,Benign::Benign
33741,1,Benign,Benign,Benign::Benign
33742,4,Benign,Benign,Benign::Benign
33743,3,Benign,Benign,Benign::Benign
33744,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
33745,1,Benign,Benign,Benign::Benign
33746,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
33747,3,Benign,Benign,Benign::Benign
33748,3,Benign,Benign,Benign::Benign
33749,0,Benign,Benign,Benign::Benign
33750,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
33751,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33752,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33753,2,Benign,Benign,Benign::Benign
33754,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
33755,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
33756,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
33757,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
33758,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
33759,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
