sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4726,0,Benign,0,Benign,1,0.9999990463256836
4727,0,Benign,0,Benign,1,0.9999967813491821
4728,0,Benign,0,Benign,1,0.9999748468399048
4729,0,Benign,0,Benign,1,0.9999773502349854
4730,2,Spyware,2,Spyware,1,0.9994140863418579
4731,3,Trojan,2,Spyware,0,0.7174431681632996
4732,3,Trojan,3,Trojan,1,0.5780026316642761
4733,0,Benign,0,Benign,1,0.9999982118606567
4734,0,Benign,0,Benign,1,0.9999985694885254
4735,0,Benign,0,Benign,1,0.9999994039535522
4736,0,Benign,0,Benign,1,0.9999986886978149
4737,3,Trojan,3,Trojan,1,0.499706506729126
4738,0,Benign,0,Benign,1,0.9999985694885254
4739,0,Benign,0,Benign,1,0.9999992847442627
4740,3,Trojan,3,Trojan,1,0.9683148264884949
4741,2,Spyware,2,Spyware,1,0.8223279714584351
4742,1,Ransomware,1,Ransomware,1,0.9954842329025269
4743,0,Benign,0,Benign,1,0.9999973773956299
4744,3,Trojan,3,Trojan,1,0.9982107877731323
4745,0,Benign,0,Benign,1,0.9999428987503052
4746,0,Benign,0,Benign,1,0.9999995231628418
4747,0,Benign,0,Benign,1,0.9999979734420776
4748,3,Trojan,3,Trojan,1,0.6433361768722534
4749,0,Benign,0,Benign,1,0.9999992847442627
4750,3,Trojan,3,Trojan,1,0.7360986471176147
4751,0,Benign,0,Benign,1,0.9999991655349731
4752,0,Benign,0,Benign,1,0.9999990463256836
4753,0,Benign,0,Benign,1,0.9999991655349731
4754,2,Spyware,2,Spyware,1,0.8158907294273376
4755,0,Benign,0,Benign,1,0.9999992847442627
4756,1,Ransomware,1,Ransomware,1,0.9890317320823669
4757,0,Benign,0,Benign,1,0.9999920129776001
4758,3,Trojan,3,Trojan,1,0.9890890717506409
4759,1,Ransomware,1,Ransomware,1,0.8991788029670715
4760,1,Ransomware,1,Ransomware,1,0.4995594918727875
4761,3,Trojan,3,Trojan,1,0.963631272315979
4762,1,Ransomware,2,Spyware,0,0.5225352048873901
4763,0,Benign,0,Benign,1,0.9994264841079712
4764,0,Benign,0,Benign,1,0.9999977350234985
4765,0,Benign,0,Benign,1,0.9999983310699463
4766,0,Benign,0,Benign,1,0.9999977350234985
4767,2,Spyware,2,Spyware,1,0.841593861579895
4768,0,Benign,0,Benign,1,0.9999980926513672
4769,0,Benign,0,Benign,1,0.9999994039535522
4770,1,Ransomware,2,Spyware,0,0.5774244666099548
4771,0,Benign,0,Benign,1,0.9999992847442627
4772,3,Trojan,3,Trojan,1,0.565690279006958
4773,3,Trojan,2,Spyware,0,0.7471447587013245
4774,0,Benign,0,Benign,1,0.9999992847442627
4775,1,Ransomware,3,Trojan,0,0.7583962082862854
4776,1,Ransomware,1,Ransomware,1,0.48459392786026
4777,0,Benign,0,Benign,1,0.999987006187439
4778,0,Benign,0,Benign,1,0.9999985694885254
4779,0,Benign,0,Benign,1,0.9999960660934448
4780,0,Benign,0,Benign,1,0.9999991655349731
4781,0,Benign,0,Benign,1,0.999996542930603
4782,2,Spyware,2,Spyware,1,0.7641023993492126
4783,0,Benign,0,Benign,1,0.9999991655349731
4784,1,Ransomware,3,Trojan,0,0.5068516731262207
4785,2,Spyware,2,Spyware,1,0.954786479473114
4786,0,Benign,0,Benign,1,0.9999979734420776
4787,1,Ransomware,1,Ransomware,1,0.812728226184845
4788,0,Benign,0,Benign,1,0.999998927116394
4789,0,Benign,0,Benign,1,0.9999977350234985
4790,1,Ransomware,1,Ransomware,1,0.9968915581703186
4791,0,Benign,0,Benign,1,0.9999909400939941
4792,3,Trojan,3,Trojan,1,0.5135409832000732
4793,0,Benign,0,Benign,1,0.9999966621398926
4794,2,Spyware,2,Spyware,1,0.9989472031593323
4795,0,Benign,0,Benign,1,0.9999988079071045
4796,0,Benign,0,Benign,1,0.9999980926513672
4797,0,Benign,0,Benign,1,0.9999985694885254
4798,0,Benign,0,Benign,1,0.9999986886978149
4799,0,Benign,0,Benign,1,0.9999984502792358
4800,0,Benign,0,Benign,1,0.9999929666519165
4801,1,Ransomware,1,Ransomware,1,0.9896317720413208
4802,0,Benign,0,Benign,1,0.9999743700027466
4803,0,Benign,0,Benign,1,0.9999992847442627
4804,0,Benign,0,Benign,1,0.9999991655349731
4805,2,Spyware,2,Spyware,1,0.7532662749290466
4806,0,Benign,0,Benign,1,0.999996542930603
4807,0,Benign,0,Benign,1,0.999998927116394
4808,0,Benign,0,Benign,1,0.9999985694885254
4809,0,Benign,0,Benign,1,0.9999953508377075
4810,0,Benign,0,Benign,1,0.9999977350234985
4811,2,Spyware,3,Trojan,0,0.7818006873130798
4812,3,Trojan,3,Trojan,1,0.5128450989723206
4813,0,Benign,0,Benign,1,0.9999983310699463
4814,1,Ransomware,1,Ransomware,1,0.9025123119354248
4815,3,Trojan,3,Trojan,1,0.8356446623802185
4816,0,Benign,0,Benign,1,0.999970555305481
4817,1,Ransomware,1,Ransomware,1,0.9142670631408691
4818,0,Benign,0,Benign,1,0.999990701675415
4819,0,Benign,0,Benign,1,0.9999969005584717
4820,3,Trojan,3,Trojan,1,0.7679935097694397
4821,2,Spyware,2,Spyware,1,0.9359942674636841
4822,0,Benign,0,Benign,1,0.9999986886978149
4823,0,Benign,0,Benign,1,0.9999990463256836
4824,1,Ransomware,3,Trojan,0,0.8317049741744995
4825,0,Benign,0,Benign,1,0.9999984502792358
4826,0,Benign,0,Benign,1,0.9999958276748657
4827,3,Trojan,3,Trojan,1,0.6801477670669556
4828,3,Trojan,3,Trojan,1,0.9694080948829651
4829,0,Benign,0,Benign,1,0.9999991655349731
4830,1,Ransomware,1,Ransomware,1,0.9867860674858093
4831,0,Benign,0,Benign,1,0.9999986886978149
4832,2,Spyware,2,Spyware,1,0.833132266998291
4833,0,Benign,0,Benign,1,0.9999995231628418
4834,0,Benign,0,Benign,1,0.9999986886978149
4835,0,Benign,0,Benign,1,0.9999985694885254
4836,3,Trojan,3,Trojan,1,0.6380437016487122
4837,1,Ransomware,1,Ransomware,1,0.9756985306739807
4838,2,Spyware,2,Spyware,1,0.8760785460472107
4839,3,Trojan,3,Trojan,1,0.8798547983169556
4840,0,Benign,0,Benign,1,0.9999974966049194
4841,0,Benign,0,Benign,1,0.9999951124191284
4842,0,Benign,0,Benign,1,0.9999991655349731
4843,0,Benign,0,Benign,1,0.9999992847442627
4844,0,Benign,0,Benign,1,0.9999969005584717
4845,2,Spyware,2,Spyware,1,0.989544689655304
4846,0,Benign,0,Benign,1,0.9999963045120239
4847,0,Benign,0,Benign,1,0.9999978542327881
4848,2,Spyware,2,Spyware,1,0.8540544509887695
4849,0,Benign,0,Benign,1,0.9999953508377075
4850,0,Benign,0,Benign,1,0.999997615814209
4851,0,Benign,0,Benign,1,0.9999972581863403
4852,0,Benign,0,Benign,1,0.9999984502792358
4853,2,Spyware,2,Spyware,1,0.5108224749565125
4854,0,Benign,0,Benign,1,0.9999982118606567
4855,0,Benign,0,Benign,1,0.9999803304672241
4856,1,Ransomware,2,Spyware,0,0.6501899361610413
4857,0,Benign,0,Benign,1,0.9999918937683105
4858,3,Trojan,3,Trojan,1,0.9937933683395386
4859,0,Benign,0,Benign,1,0.9999980926513672
4860,2,Spyware,2,Spyware,1,0.8919458389282227
4861,0,Benign,0,Benign,1,0.9999991655349731
4862,2,Spyware,3,Trojan,0,0.6532873511314392
4863,1,Ransomware,2,Spyware,0,0.998711347579956
4864,3,Trojan,3,Trojan,1,0.9754565358161926
4865,0,Benign,0,Benign,1,0.9999983310699463
4866,1,Ransomware,1,Ransomware,1,0.9717881083488464
4867,0,Benign,0,Benign,1,0.9999982118606567
4868,0,Benign,0,Benign,1,0.9999992847442627
4869,2,Spyware,2,Spyware,1,0.8076711297035217
4870,2,Spyware,2,Spyware,1,0.5809118747711182
4871,0,Benign,0,Benign,1,0.9999979734420776
4872,0,Benign,0,Benign,1,0.9999932050704956
4873,3,Trojan,3,Trojan,1,0.9954557418823242
4874,3,Trojan,3,Trojan,1,0.9823361039161682
4875,0,Benign,0,Benign,1,0.9999984502792358
4876,0,Benign,0,Benign,1,0.9999985694885254
4877,1,Ransomware,1,Ransomware,1,0.8287628293037415
4878,0,Benign,0,Benign,1,0.9999991655349731
4879,1,Ransomware,2,Spyware,0,0.4305659532546997
4880,3,Trojan,2,Spyware,0,0.5373767614364624
4881,0,Benign,0,Benign,1,0.9999982118606567
4882,0,Benign,0,Benign,1,0.9999995231628418
4883,3,Trojan,3,Trojan,1,0.657474935054779
4884,1,Ransomware,2,Spyware,0,0.4589100778102875
4885,0,Benign,0,Benign,1,0.9999988079071045
4886,0,Benign,0,Benign,1,0.9999988079071045
4887,2,Spyware,1,Ransomware,0,0.9138603806495667
4888,0,Benign,0,Benign,1,0.9998579025268555
4889,2,Spyware,1,Ransomware,0,0.7669680118560791
4890,0,Benign,0,Benign,1,0.9996986389160156
4891,2,Spyware,2,Spyware,1,0.9992499947547913
4892,1,Ransomware,1,Ransomware,1,0.6027147769927979
4893,0,Benign,0,Benign,1,0.9999985694885254
4894,0,Benign,0,Benign,1,0.9999994039535522
4895,0,Benign,0,Benign,1,0.999998927116394
4896,0,Benign,0,Benign,1,0.9999727010726929
4897,0,Benign,0,Benign,1,0.9999992847442627
4898,1,Ransomware,1,Ransomware,1,0.912391722202301
4899,0,Benign,0,Benign,1,0.9999974966049194
4900,2,Spyware,3,Trojan,0,0.4979056119918823
4901,3,Trojan,3,Trojan,1,0.6710932850837708
4902,1,Ransomware,2,Spyware,0,0.8018691539764404
4903,2,Spyware,2,Spyware,1,0.9994454979896545
4904,0,Benign,0,Benign,1,0.9998987913131714
4905,2,Spyware,3,Trojan,0,0.41449910402297974
4906,0,Benign,0,Benign,1,0.9999984502792358
4907,0,Benign,0,Benign,1,0.999998927116394
4908,0,Benign,0,Benign,1,0.9999990463256836
4909,1,Ransomware,1,Ransomware,1,0.6902063488960266
4910,1,Ransomware,3,Trojan,0,0.5761922597885132
4911,0,Benign,0,Benign,1,0.9999985694885254
4912,1,Ransomware,1,Ransomware,1,0.6702877283096313
4913,1,Ransomware,3,Trojan,0,0.7144508957862854
4914,0,Benign,0,Benign,1,0.999998927116394
4915,1,Ransomware,1,Ransomware,1,0.9974313378334045
4916,0,Benign,0,Benign,1,0.9999967813491821
4917,0,Benign,0,Benign,1,0.9999982118606567
4918,0,Benign,0,Benign,1,0.9999983310699463
4919,3,Trojan,3,Trojan,1,0.5108899474143982
4920,0,Benign,0,Benign,1,0.9999990463256836
4921,1,Ransomware,3,Trojan,0,0.8343320488929749
4922,0,Benign,0,Benign,1,0.9999974966049194
4923,0,Benign,0,Benign,1,0.9999994039535522
4924,1,Ransomware,3,Trojan,0,0.9950447082519531
4925,1,Ransomware,3,Trojan,0,0.4883035123348236
4926,3,Trojan,3,Trojan,1,0.5130810141563416
4927,3,Trojan,3,Trojan,1,0.6859549880027771
4928,0,Benign,0,Benign,1,0.9999986886978149
4929,0,Benign,0,Benign,1,0.9999963045120239
4930,0,Benign,0,Benign,1,0.9999983310699463
4931,0,Benign,0,Benign,1,0.9999983310699463
4932,0,Benign,0,Benign,1,0.999998927116394
4933,0,Benign,0,Benign,1,0.9999983310699463
4934,1,Ransomware,1,Ransomware,1,0.9971363544464111
4935,3,Trojan,2,Spyware,0,0.6974344253540039
4936,0,Benign,0,Benign,1,0.9999986886978149
4937,1,Ransomware,1,Ransomware,1,0.9953029155731201
4938,0,Benign,0,Benign,1,0.9999915361404419
4939,0,Benign,0,Benign,1,0.9999990463256836
4940,2,Spyware,2,Spyware,1,0.8283762335777283
4941,1,Ransomware,1,Ransomware,1,0.9610410332679749
4942,1,Ransomware,1,Ransomware,1,0.9985333681106567
4943,2,Spyware,2,Spyware,1,0.4764499366283417
4944,0,Benign,0,Benign,1,0.9996392726898193
4945,0,Benign,0,Benign,1,0.9999988079071045
4946,0,Benign,0,Benign,1,0.9999964237213135
4947,0,Benign,0,Benign,1,0.999998927116394
4948,0,Benign,0,Benign,1,0.9999990463256836
4949,2,Spyware,2,Spyware,1,0.9740420579910278
4950,0,Benign,0,Benign,1,0.9999990463256836
4951,2,Spyware,1,Ransomware,0,0.9438045024871826
4952,0,Benign,0,Benign,1,0.9999984502792358
4953,0,Benign,0,Benign,1,0.999998927116394
4954,2,Spyware,3,Trojan,0,0.6172757148742676
4955,0,Benign,0,Benign,1,0.9999984502792358
4956,0,Benign,0,Benign,1,0.9999986886978149
4957,1,Ransomware,1,Ransomware,1,0.732975423336029
4958,0,Benign,0,Benign,1,0.999998927116394
4959,0,Benign,0,Benign,1,0.999997615814209
4960,1,Ransomware,1,Ransomware,1,0.8675785064697266
4961,3,Trojan,3,Trojan,1,0.5601464509963989
4962,3,Trojan,3,Trojan,1,0.9642924070358276
4963,2,Spyware,2,Spyware,1,0.9252534508705139
4964,3,Trojan,3,Trojan,1,0.9604411125183105
4965,3,Trojan,3,Trojan,1,0.934442400932312
4966,3,Trojan,1,Ransomware,0,0.9843263030052185
4967,0,Benign,0,Benign,1,0.9999992847442627
4968,2,Spyware,1,Ransomware,0,0.9074149131774902
4969,0,Benign,0,Benign,1,0.9999774694442749
4970,0,Benign,0,Benign,1,0.9999868869781494
4971,0,Benign,0,Benign,1,0.9999881982803345
4972,3,Trojan,3,Trojan,1,0.9883576035499573
4973,3,Trojan,3,Trojan,1,0.9567252397537231
4974,3,Trojan,3,Trojan,1,0.9941293001174927
4975,3,Trojan,2,Spyware,0,0.4066372811794281
4976,0,Benign,0,Benign,1,0.9999995231628418
4977,3,Trojan,3,Trojan,1,0.5705906748771667
4978,2,Spyware,2,Spyware,1,0.5969101190567017
4979,3,Trojan,3,Trojan,1,0.847196638584137
4980,0,Benign,0,Benign,1,0.9999988079071045
4981,3,Trojan,1,Ransomware,0,0.829531729221344
4982,1,Ransomware,1,Ransomware,1,0.9757146239280701
4983,2,Spyware,2,Spyware,1,0.5999509692192078
4984,0,Benign,0,Benign,1,0.9999994039535522
4985,3,Trojan,1,Ransomware,0,0.890299916267395
4986,3,Trojan,2,Spyware,0,0.5121647119522095
4987,2,Spyware,2,Spyware,1,0.7090053558349609
4988,0,Benign,0,Benign,1,0.9999985694885254
4989,1,Ransomware,1,Ransomware,1,0.6188980937004089
4990,3,Trojan,3,Trojan,1,0.6838650703430176
4991,3,Trojan,1,Ransomware,0,0.9241767525672913
4992,1,Ransomware,2,Spyware,0,0.7321087121963501
4993,1,Ransomware,1,Ransomware,1,0.5486318469047546
4994,0,Benign,0,Benign,1,0.9999793767929077
4995,3,Trojan,3,Trojan,1,0.8057694435119629
4996,0,Benign,0,Benign,1,0.9999995231628418
4997,3,Trojan,1,Ransomware,0,0.5304513573646545
4998,0,Benign,0,Benign,1,0.9999889135360718
4999,1,Ransomware,2,Spyware,0,0.9843164086341858
5000,1,Ransomware,1,Ransomware,1,0.9306789636611938
5001,0,Benign,0,Benign,1,0.9999995231628418
5002,3,Trojan,3,Trojan,1,0.9064992666244507
5003,0,Benign,0,Benign,1,0.9999994039535522
5004,1,Ransomware,1,Ransomware,1,0.9991106390953064
5005,1,Ransomware,1,Ransomware,1,0.8111042380332947
5006,0,Benign,0,Benign,1,0.9999978542327881
5007,2,Spyware,2,Spyware,1,0.9994569420814514
5008,2,Spyware,2,Spyware,1,0.8177019953727722
5009,0,Benign,0,Benign,1,0.9999957084655762
5010,2,Spyware,2,Spyware,1,0.9589107632637024
5011,0,Benign,0,Benign,1,0.999998927116394
5012,0,Benign,0,Benign,1,0.9999980926513672
5013,0,Benign,0,Benign,1,0.9999403953552246
5014,1,Ransomware,1,Ransomware,1,0.8810664415359497
5015,3,Trojan,1,Ransomware,0,0.5320208072662354
5016,0,Benign,0,Benign,1,0.9999970197677612
5017,0,Benign,0,Benign,1,0.9999995231628418
5018,3,Trojan,3,Trojan,1,0.9879624247550964
5019,0,Benign,0,Benign,1,0.9999986886978149
5020,3,Trojan,3,Trojan,1,0.5511628985404968
5021,0,Benign,0,Benign,1,0.9999991655349731
5022,2,Spyware,2,Spyware,1,0.5990296602249146
5023,0,Benign,0,Benign,1,0.9999994039535522
5024,2,Spyware,2,Spyware,1,0.8710958957672119
5025,0,Benign,0,Benign,1,0.9999983310699463
5026,2,Spyware,2,Spyware,1,0.9626132249832153
5027,3,Trojan,3,Trojan,1,0.5353476405143738
5028,2,Spyware,3,Trojan,0,0.7210431694984436
5029,1,Ransomware,2,Spyware,0,0.8352363109588623
5030,0,Benign,0,Benign,1,0.9999966621398926
5031,0,Benign,0,Benign,1,0.9999986886978149
5032,0,Benign,0,Benign,1,0.999998927116394
5033,3,Trojan,3,Trojan,1,0.563717782497406
5034,0,Benign,0,Benign,1,0.9999991655349731
5035,3,Trojan,3,Trojan,1,0.6528258919715881
5036,0,Benign,0,Benign,1,0.999998927116394
5037,0,Benign,0,Benign,1,0.9999942779541016
5038,2,Spyware,2,Spyware,1,0.9134653210639954
5039,0,Benign,0,Benign,1,0.9999982118606567
5040,0,Benign,0,Benign,1,0.9999868869781494
5041,2,Spyware,2,Spyware,1,0.9585897326469421
5042,1,Ransomware,2,Spyware,0,0.6332522034645081
5043,2,Spyware,2,Spyware,1,0.6230027675628662
5044,1,Ransomware,3,Trojan,0,0.6737626791000366
5045,1,Ransomware,1,Ransomware,1,0.6601150631904602
5046,0,Benign,0,Benign,1,0.9999916553497314
5047,0,Benign,0,Benign,1,0.9999984502792358
5048,1,Ransomware,3,Trojan,0,0.5319194197654724
5049,2,Spyware,1,Ransomware,0,0.4655606746673584
5050,0,Benign,0,Benign,1,0.9999988079071045
5051,0,Benign,0,Benign,1,0.9999982118606567
5052,0,Benign,0,Benign,1,0.9999961853027344
5053,0,Benign,0,Benign,1,0.9999974966049194
5054,0,Benign,0,Benign,1,0.9999631643295288
5055,3,Trojan,3,Trojan,1,0.4325990676879883
5056,0,Benign,0,Benign,1,0.9999992847442627
5057,0,Benign,0,Benign,1,0.9999988079071045
5058,0,Benign,0,Benign,1,0.9999992847442627
5059,0,Benign,0,Benign,1,0.9999991655349731
5060,3,Trojan,3,Trojan,1,0.4923821985721588
5061,3,Trojan,3,Trojan,1,0.9654834866523743
5062,0,Benign,0,Benign,1,0.9999980926513672
5063,0,Benign,0,Benign,1,0.9999973773956299
5064,2,Spyware,1,Ransomware,0,0.5040009617805481
5065,3,Trojan,1,Ransomware,0,0.5038003921508789
5066,0,Benign,0,Benign,1,0.9999988079071045
5067,3,Trojan,3,Trojan,1,0.5898197889328003
5068,2,Spyware,2,Spyware,1,0.5510793328285217
5069,2,Spyware,2,Spyware,1,0.6440550684928894
5070,2,Spyware,2,Spyware,1,0.445198118686676
5071,0,Benign,0,Benign,1,0.9999996423721313
5072,0,Benign,0,Benign,1,0.9999977350234985
5073,0,Benign,0,Benign,1,0.9999978542327881
5074,1,Ransomware,3,Trojan,0,0.3978908658027649
5075,1,Ransomware,1,Ransomware,1,0.9223434925079346
5076,0,Benign,0,Benign,1,0.9999990463256836
5077,3,Trojan,3,Trojan,1,0.5140150785446167
5078,3,Trojan,3,Trojan,1,0.5223341584205627
5079,1,Ransomware,2,Spyware,0,0.5472742915153503
5080,0,Benign,0,Benign,1,0.9999979734420776
5081,0,Benign,0,Benign,1,0.9999982118606567
5082,0,Benign,0,Benign,1,0.9999864101409912
5083,0,Benign,0,Benign,1,0.9999793767929077
5084,3,Trojan,3,Trojan,1,0.9654931426048279
5085,0,Benign,0,Benign,1,0.999998927116394
5086,1,Ransomware,1,Ransomware,1,0.9938365817070007
5087,0,Benign,0,Benign,1,0.9999912977218628
5088,0,Benign,0,Benign,1,0.9999986886978149
5089,0,Benign,0,Benign,1,0.9999991655349731
5090,2,Spyware,2,Spyware,1,0.5003710389137268
5091,3,Trojan,3,Trojan,1,0.5596908926963806
5092,1,Ransomware,1,Ransomware,1,0.9836716055870056
5093,0,Benign,0,Benign,1,0.9999979734420776
5094,0,Benign,0,Benign,1,0.9999926090240479
5095,2,Spyware,2,Spyware,1,0.9994766116142273
5096,2,Spyware,2,Spyware,1,0.7838681936264038
5097,3,Trojan,3,Trojan,1,0.5555877685546875
5098,0,Benign,0,Benign,1,0.999998927116394
5099,3,Trojan,3,Trojan,1,0.9952734112739563
5100,3,Trojan,3,Trojan,1,0.5544671416282654
5101,0,Benign,0,Benign,1,0.9999982118606567
5102,0,Benign,0,Benign,1,0.9999946355819702
5103,2,Spyware,3,Trojan,0,0.8522412180900574
5104,0,Benign,0,Benign,1,0.9999991655349731
5105,0,Benign,0,Benign,1,0.9999990463256836
5106,0,Benign,0,Benign,1,0.9999854564666748
5107,0,Benign,0,Benign,1,0.9999990463256836
5108,1,Ransomware,1,Ransomware,1,0.9586350321769714
5109,0,Benign,0,Benign,1,0.9999985694885254
5110,3,Trojan,3,Trojan,1,0.8158173561096191
5111,0,Benign,0,Benign,1,0.9999991655349731
5112,3,Trojan,1,Ransomware,0,0.9038227796554565
5113,1,Ransomware,1,Ransomware,1,0.9785782098770142
5114,1,Ransomware,1,Ransomware,1,0.8230693340301514
5115,2,Spyware,2,Spyware,1,0.8872590065002441
5116,3,Trojan,3,Trojan,1,0.9655624628067017
5117,3,Trojan,3,Trojan,1,0.5766432881355286
5118,2,Spyware,2,Spyware,1,0.8507757186889648
5119,1,Ransomware,3,Trojan,0,0.5016965270042419
5120,0,Benign,0,Benign,1,0.9998699426651001
5121,1,Ransomware,2,Spyware,0,0.6995925307273865
5122,3,Trojan,3,Trojan,1,0.6888108253479004
5123,0,Benign,0,Benign,1,0.9999994039535522
5124,0,Benign,0,Benign,1,0.9999995231628418
5125,3,Trojan,3,Trojan,1,0.623382031917572
5126,0,Benign,0,Benign,1,0.9999985694885254
5127,3,Trojan,3,Trojan,1,0.5678750276565552
5128,1,Ransomware,1,Ransomware,1,0.7714061141014099
5129,0,Benign,0,Benign,1,0.9999983310699463
5130,3,Trojan,1,Ransomware,0,0.7960663437843323
5131,0,Benign,0,Benign,1,0.9999970197677612
5132,0,Benign,0,Benign,1,0.9999996423721313
5133,1,Ransomware,1,Ransomware,1,0.6246351003646851
5134,0,Benign,0,Benign,1,0.9999902248382568
5135,0,Benign,0,Benign,1,0.9999938011169434
5136,0,Benign,0,Benign,1,0.9999951124191284
5137,3,Trojan,3,Trojan,1,0.9947717785835266
5138,0,Benign,0,Benign,1,0.9999991655349731
5139,0,Benign,0,Benign,1,0.999996542930603
5140,2,Spyware,3,Trojan,0,0.832848072052002
5141,0,Benign,0,Benign,1,0.9999986886978149
5142,0,Benign,0,Benign,1,0.9999980926513672
5143,0,Benign,0,Benign,1,0.9999990463256836
5144,0,Benign,0,Benign,1,0.9999980926513672
5145,3,Trojan,3,Trojan,1,0.9859820604324341
5146,2,Spyware,2,Spyware,1,0.9303186535835266
5147,0,Benign,0,Benign,1,0.9999978542327881
5148,0,Benign,0,Benign,1,0.9999946355819702
5149,0,Benign,0,Benign,1,0.9999994039535522
5150,2,Spyware,2,Spyware,1,0.7660648226737976
5151,3,Trojan,2,Spyware,0,0.5663570165634155
5152,1,Ransomware,1,Ransomware,1,0.689030110836029
5153,2,Spyware,2,Spyware,1,0.6952645778656006
5154,0,Benign,0,Benign,1,0.9999961853027344
5155,0,Benign,0,Benign,1,0.9999988079071045
5156,2,Spyware,3,Trojan,0,0.5572739243507385
5157,0,Benign,0,Benign,1,0.9999991655349731
5158,0,Benign,0,Benign,1,0.999998927116394
5159,1,Ransomware,1,Ransomware,1,0.5794517993927002
5160,0,Benign,0,Benign,1,0.999998927116394
5161,0,Benign,0,Benign,1,0.9999985694885254
5162,3,Trojan,2,Spyware,0,0.6043782234191895
5163,3,Trojan,3,Trojan,1,0.9954008460044861
5164,0,Benign,0,Benign,1,0.9999991655349731
5165,0,Benign,0,Benign,1,0.9999607801437378
5166,0,Benign,0,Benign,1,0.9999938011169434
5167,0,Benign,0,Benign,1,0.9999991655349731
5168,3,Trojan,3,Trojan,1,0.8683776259422302
5169,0,Benign,0,Benign,1,0.9998756647109985
5170,0,Benign,0,Benign,1,0.9999980926513672
5171,1,Ransomware,3,Trojan,0,0.6629019379615784
5172,0,Benign,0,Benign,1,0.999998927116394
5173,3,Trojan,2,Spyware,0,0.6466771960258484
5174,2,Spyware,2,Spyware,1,0.9068771004676819
5175,0,Benign,0,Benign,1,0.9999991655349731
5176,0,Benign,0,Benign,1,0.9999994039535522
5177,0,Benign,0,Benign,1,0.999998927116394
5178,0,Benign,0,Benign,1,0.999996542930603
5179,3,Trojan,1,Ransomware,0,0.9556527733802795
5180,0,Benign,0,Benign,1,0.999998927116394
5181,2,Spyware,2,Spyware,1,0.5483716726303101
5182,3,Trojan,3,Trojan,1,0.9939773082733154
