original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
43859,8797,0,0,Benign,Benign,True,0,3,0.9999996,3.8806638e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.675825,2.0500561e-10,-8.632158,9.530656e-09,-4.792927,3.8806638e-07,-1.0862639
43860,8798,0,0,Benign,Benign,True,0,3,0.9999993,7.123942e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,12.919653,1.8004257e-09,-7.215589,1.4342095e-08,-5.1404133,7.123942e-07,-1.2349808
43861,8799,0,0,Benign,Benign,True,0,3,0.9999968,3.1509294e-06,0.9999968,0.9999968,0.9999936,1,True,Benign,Benign,0.9999968,12.602131,1.591725e-10,-9.958899,6.901284e-08,-3.8868392,3.1509294e-06,-0.06567899
43869,8800,2,2,Spyware,Spyware,True,2,1,0.7195153,0.27297887,0.7195153,0.7195153,0.44653645,1,True,Spyware,Spyware-Transponder,1.0464618e-06,-9.830683,0.27297887,2.6410522,0.7195153,3.6102357,0.007504726,-0.9528092
43871,8801,0,0,Benign,Benign,True,0,2,0.99999595,3.1470424e-06,0.99999595,0.99999595,0.9999928,1,True,Benign,Benign,0.99999595,11.349016,1.1509742e-09,-9.233637,3.1470424e-06,-1.3200272,9.1819044e-07,-2.5518408
43873,8802,0,0,Benign,Benign,True,0,3,0.9999976,2.2991721e-06,0.9999976,0.9999976,0.9999953,1,True,Benign,Benign,0.9999976,11.522383,2.6372616e-08,-5.9285545,4.9144788e-08,-5.30611,2.2991721e-06,-1.4605763
43874,8803,0,0,Benign,Benign,True,0,3,0.9999992,7.9419186e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.735441,3.6445286e-10,-7.997182,2.8471714e-09,-5.941498,7.9419186e-07,-0.31049874
43875,8804,0,0,Benign,Benign,True,0,3,0.9999998,1.4888317e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.8773575,3.2319192e-10,-7.975417,9.86735e-09,-4.556677,1.4888317e-07,-1.8427463
43878,8805,1,1,Ransomware,Ransomware,True,1,2,0.5908069,0.40917784,0.5908069,0.5908069,0.18162906,1,True,Ransomware,Ransomware-Maze,1.2563901e-05,-6.831121,0.5908069,3.927296,0.40917784,3.5599566,2.6555147e-06,-8.38531
43879,8806,1,1,Ransomware,Ransomware,True,1,3,0.99494845,0.004832766,0.99494845,0.99494845,0.9901157,1,True,Ransomware,Ransomware-Ako,1.323638e-07,-10.272453,0.99494845,5.560194,0.00021864501,-2.8628027,0.004832766,0.23292209
43884,8807,3,3,Trojan,Trojan,True,3,1,0.8374178,0.14587879,0.8374178,0.8374178,0.691539,1,True,Trojan,Trojan-Refroso,7.398952e-07,-10.55308,0.14587879,1.6386985,0.016702665,-0.5285093,0.8374178,3.3862455
43897,8808,3,3,Trojan,Trojan,True,3,2,0.97915226,0.015039783,0.97915226,0.97915226,0.96411246,1,True,Trojan,Trojan-Emotet,3.4730115e-06,-8.258139,0.0058045015,-0.83677167,0.015039783,0.11529345,0.97915226,4.2912817
43901,8809,2,2,Spyware,Spyware,True,2,1,0.99972355,0.00016076337,0.99972355,0.99972355,0.9995628,1,True,Spyware,Spyware-TIBS,8.227273e-07,-7.515199,0.00016076337,-2.2401352,0.99972355,6.4951653,0.000114834096,-2.5765803
43910,8810,0,0,Benign,Benign,True,0,2,0.9999663,3.2785876e-05,0.9999663,0.9999663,0.99993354,1,True,Benign,Benign,0.9999663,10.058445,8.138137e-09,-8.568226,3.2785876e-05,-0.26703408,9.052537e-07,-3.856572
43917,8811,0,0,Benign,Benign,True,0,3,0.9999995,4.44088e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.867399,3.646063e-10,-7.8648033,3.822235e-09,-5.515031,4.44088e-07,-0.75984347
43918,8812,1,2,Ransomware,Spyware,False,2,1,0.5531457,0.36395437,0.36395437,0.5531457,0.18919134,2,True,Ransomware,Ransomware-Pysa,7.867385e-05,-6.745824,0.36395437,1.693649,0.5531457,2.112242,0.08282124,0.21330516
43923,8813,0,0,Benign,Benign,True,0,3,0.9999948,5.128793e-06,0.9999948,0.9999948,0.9999897,1,True,Benign,Benign,0.9999948,12.387438,3.4229486e-10,-9.407906,6.249224e-08,-4.2007804,5.128793e-06,0.20680277
43927,8814,3,3,Trojan,Trojan,True,3,1,0.9820991,0.016884357,0.9820991,0.9820991,0.9652147,1,True,Trojan,Trojan-Emotet,5.1640834e-09,-13.989685,0.016884357,1.0104854,0.0010165231,-1.799514,0.9820991,5.07379
43947,8815,1,2,Ransomware,Spyware,False,2,1,0.38965538,0.35473108,0.35473108,0.38965538,0.0349243,2,True,Ransomware,Ransomware-Ako,0.00037586907,-5.446899,0.35473108,1.4029754,0.38965538,1.4968781,0.25523767,1.0738106
43953,8816,0,0,Benign,Benign,True,0,3,0.999999,1.0038892e-06,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.692453,3.9465017e-10,-7.960567,2.6824964e-09,-6.0440636,1.0038892e-06,-0.119174466
43962,8817,0,0,Benign,Benign,True,0,3,0.99999934,6.462043e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,14.260342,1.1125929e-10,-8.658815,1.9498916e-09,-5.79515,6.462043e-07,0.008192141
43972,8818,0,0,Benign,Benign,True,0,3,0.99999654,3.4784464e-06,0.99999654,0.99999654,0.9999931,1,True,Benign,Benign,0.99999654,13.5749,9.5240205e-11,-9.499716,4.029856e-09,-5.754632,3.4784464e-06,1.0059783
43978,8819,3,1,Trojan,Ransomware,False,1,3,0.54849136,0.45119455,0.45119455,0.54849136,0.097296804,2,True,Trojan,Trojan-Emotet,1.9267098e-07,-11.126684,0.54849136,3.735014,0.0003138903,-3.7308693,0.45119455,3.539741
43981,8820,2,1,Spyware,Ransomware,False,1,2,0.73856926,0.21865962,0.21865962,0.73856926,0.5199096,2,True,Spyware,Spyware-TIBS,6.0742036e-06,-8.925037,0.73856926,2.783382,0.21865962,1.5661833,0.04276503,-0.06561224
43983,8821,0,0,Benign,Benign,True,0,3,0.99999964,3.5786402e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,13.098175,1.0753902e-09,-7.552407,2.0289907e-08,-4.614967,3.5786402e-07,-1.7449373
43987,8822,0,0,Benign,Benign,True,0,3,0.9999974,2.6355667e-06,0.9999974,0.9999974,0.99999475,1,True,Benign,Benign,0.9999974,14.033247,1.7879298e-10,-8.411543,7.9002993e-10,-6.9257007,2.6355667e-06,1.1868373
43990,8823,0,0,Benign,Benign,True,0,3,0.9999994,5.7889116e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.545258,1.3588475e-10,-9.173956,1.653368e-08,-4.372608,5.7889116e-07,-0.8168932
43992,8824,0,0,Benign,Benign,True,0,3,0.99999976,2.0888467e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.109764,1.0514748e-09,-7.563308,2.79944e-08,-4.281497,2.0888467e-07,-2.2717192
43998,8825,3,3,Trojan,Trojan,True,3,2,0.51820904,0.4805756,0.51820904,0.51820904,0.03763345,1,True,Trojan,Trojan-Reconyc,8.886232e-05,-5.4605713,0.0011265016,-2.9207873,0.4805756,3.1350803,0.51820904,3.2104745
44000,8826,1,1,Ransomware,Ransomware,True,1,3,0.8986557,0.099335,0.8986557,0.8986557,0.7993207,1,True,Ransomware,Ransomware-Ako,1.0745636e-06,-9.543467,0.8986557,4.093274,0.002008228,-2.010373,0.099335,1.8908721
44006,8827,0,0,Benign,Benign,True,0,3,0.99999917,8.170728e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.366917,3.208574e-10,-8.493107,1.123088e-08,-4.937681,8.170728e-07,-0.6506201
44021,8828,0,0,Benign,Benign,True,0,3,0.99999017,9.843955e-06,0.99999017,0.99999017,0.99998033,1,True,Benign,Benign,0.99999017,13.624723,3.5694608e-10,-8.128703,4.5001497e-10,-7.897007,9.843955e-06,2.0960803
44036,8829,1,1,Ransomware,Ransomware,True,1,3,0.59116715,0.40873396,0.59116715,0.59116715,0.18243319,1,True,Ransomware,Ransomware-Maze,1.9048095e-07,-10.848129,0.59116715,4.099928,9.8729695e-05,-4.5975404,0.40873396,3.7308936
44039,8830,0,0,Benign,Benign,True,0,3,0.9999994,5.8361263e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.683237,3.2141795e-10,-8.175041,5.74855e-09,-5.2910805,5.8361263e-07,-0.6707907
44043,8831,0,0,Benign,Benign,True,0,3,0.999997,2.976613e-06,0.999997,0.999997,0.99999404,1,True,Benign,Benign,0.999997,13.407984,6.572169e-11,-10.037605,1.5972908e-08,-4.544385,2.976613e-06,0.6832622
44049,8832,0,0,Benign,Benign,True,0,3,0.99999833,1.6472774e-06,0.99999833,0.99999833,0.99999666,1,True,Benign,Benign,0.99999833,13.861181,1.832053e-10,-8.559231,1.9019741e-09,-6.2191906,1.6472774e-06,0.5447962
44058,8833,1,2,Ransomware,Spyware,False,2,3,0.51318705,0.48321727,0.0035901044,0.51318705,0.029969782,3,False,Ransomware,Ransomware-Conti,5.565279e-06,-8.280838,0.0035901044,-1.8114486,0.51318705,3.1510105,0.48321727,3.0908365
44066,8834,3,3,Trojan,Trojan,True,3,1,0.9999973,1.5898971e-06,0.9999973,0.9999973,0.9999957,1,True,Trojan,Trojan-Refroso,2.3689464e-09,-10.228659,1.5898971e-06,-3.7196794,1.0656697e-06,-4.1197453,0.9999973,9.632159
44068,8835,2,2,Spyware,Spyware,True,2,3,0.9329607,0.039097298,0.9329607,0.9329607,0.8938634,1,True,Spyware,Spyware-CWS,0.02791647,-0.5925002,2.552188e-05,-7.5899363,0.9329607,2.916646,0.039097298,-0.25566372
44069,8836,0,0,Benign,Benign,True,0,3,0.999996,4.0073046e-06,0.999996,0.999996,0.999992,1,True,Benign,Benign,0.999996,13.335737,1.5541555e-09,-6.9465923,9.475415e-10,-7.441409,4.0073046e-06,0.9083495
44077,8837,1,1,Ransomware,Ransomware,True,1,3,0.99683297,0.002530775,0.99683297,0.99683297,0.9943022,1,True,Ransomware,Ransomware-Conti,2.1661011e-05,-6.4478483,0.99683297,4.288976,0.00061461807,-3.1023612,0.002530775,-1.6870815
44078,8838,3,1,Trojan,Ransomware,False,1,3,0.64430285,0.18454021,0.18454021,0.64430285,0.45976263,2,True,Trojan,Trojan-Emotet,1.8781653e-05,-8.109852,0.64430285,2.3331919,0.17113815,1.0074941,0.18454021,1.0828904
44099,8839,0,0,Benign,Benign,True,0,3,0.9999962,3.7494171e-06,0.9999962,0.9999962,0.99999243,1,True,Benign,Benign,0.9999962,12.683939,1.1691806e-10,-10.185605,4.9342407e-08,-4.140539,3.7494171e-06,0.19003265
44102,8840,3,3,Trojan,Trojan,True,3,2,0.99438536,0.005602808,0.99438536,0.99438536,0.9887825,1,True,Trojan,Trojan-Refroso,4.4611788e-08,-9.967981,1.1799385e-05,-4.390177,0.005602808,1.772799,0.99438536,6.951656
44109,8841,0,0,Benign,Benign,True,0,3,0.9999955,3.993654e-06,0.9999955,0.9999955,0.99999154,1,True,Benign,Benign,0.9999955,11.8474045,3.4247044e-10,-9.947427,4.6689667e-07,-2.729749,3.993654e-06,-0.583395
44110,8842,3,1,Trojan,Ransomware,False,1,3,0.63212174,0.36773834,0.36773834,0.63212174,0.2643834,2,True,Trojan,Trojan-Emotet,2.188879e-07,-10.800226,0.63212174,4.0758066,0.00013969051,-4.3416014,0.36773834,3.5340962
44114,8843,0,0,Benign,Benign,True,0,3,0.9999954,4.592775e-06,0.9999954,0.9999954,0.9999908,1,True,Benign,Benign,0.9999954,13.673918,2.5627866e-10,-8.410833,1.3064286e-09,-6.7820463,4.592775e-06,1.3828962
44125,8844,1,1,Ransomware,Ransomware,True,1,3,0.6199297,0.37996578,0.6199297,0.6199297,0.23996389,1,True,Ransomware,Ransomware-Ako,3.1292618e-07,-10.423639,0.6199297,4.07551,0.00010421214,-4.6154227,0.37996578,3.5859852
44133,8845,0,0,Benign,Benign,True,0,3,0.9999955,4.4916947e-06,0.9999955,0.9999955,0.99999106,1,True,Benign,Benign,0.9999955,13.573826,8.5341095e-11,-9.610535,3.602294e-09,-5.8678646,4.4916947e-06,1.2605498
44134,8846,2,2,Spyware,Spyware,True,2,1,0.99706346,0.0029329616,0.99706346,0.99706346,0.9941305,1,True,Spyware,Spyware-Transponder,3.2083149e-06,-5.66556,0.0029329616,1.1524624,0.99706346,6.981264,3.4670012e-07,-7.8906007
44139,8847,3,2,Trojan,Spyware,False,2,3,0.8515311,0.11843541,0.11843541,0.8515311,0.73309565,2,True,Trojan,Trojan-Emotet,9.726105e-08,-12.483263,0.030033382,0.15715837,0.8515311,3.501885,0.11843541,1.5292166
44143,8848,0,0,Benign,Benign,True,0,3,0.9999997,2.7336785e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.882227,1.2343011e-10,-8.933119,1.06669305e-08,-4.4738903,2.7336785e-07,-1.2302203
44153,8849,1,1,Ransomware,Ransomware,True,1,3,0.5062187,0.4923856,0.5062187,0.5062187,0.013833076,1,True,Ransomware,Ransomware-Ako,5.883705e-07,-10.392347,0.5062187,3.2727752,0.0013951309,-2.6212053,0.4923856,3.2450686
44159,8850,0,0,Benign,Benign,True,0,3,0.9999998,1.7744894e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.615681,3.2569877e-10,-8.229367,1.7252797e-08,-4.2596107,1.7744894e-07,-1.928902
44163,8851,2,2,Spyware,Spyware,True,2,1,0.9949866,0.005011982,0.9949866,0.9949866,0.9899746,1,True,Spyware,Spyware-Gator,3.8912813e-07,-7.7561774,0.005011982,1.7072558,0.9949866,6.9981537,1.0650064e-06,-6.74935
44167,8852,3,3,Trojan,Trojan,True,3,2,0.80920416,0.18730795,0.80920416,0.80920416,0.6218962,1,True,Trojan,Trojan-Refroso,1.6068609e-05,-7.054767,0.0034718213,-1.6792002,0.18730795,2.3088746,0.80920416,3.7721717
44171,8853,0,0,Benign,Benign,True,0,3,0.99997747,2.2548067e-05,0.99997747,0.99997747,0.99995494,1,True,Benign,Benign,0.99997747,13.093241,1.0684906e-10,-9.866341,4.56209e-09,-6.1122217,2.2548067e-05,2.393402
44174,8854,0,0,Benign,Benign,True,0,3,0.9999995,4.8369907e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.124735,1.3117574e-09,-7.3271627,1.1577598e-08,-5.1494584,4.8369907e-07,-1.4170675
44175,8855,0,0,Benign,Benign,True,0,3,0.9999999,1.3474673e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.952261,2.2404599e-10,-8.266909,9.4403205e-09,-4.526015,1.3474673e-07,-1.8676078
44177,8856,3,1,Trojan,Ransomware,False,1,2,0.99462146,0.004962698,0.00041123273,0.99462146,0.9896588,3,False,Trojan,Trojan-Zeus,4.6114874e-06,-7.134929,0.99462146,5.146638,0.004962698,-0.15377477,0.00041123273,-2.6443202
44180,8857,3,1,Trojan,Ransomware,False,1,3,0.63460743,0.3551535,0.3551535,0.63460743,0.27945393,2,True,Trojan,Trojan-Reconyc,3.868906e-08,-13.692869,0.63460743,2.9200912,0.010238994,-1.2067121,0.3551535,2.3396347
44192,8858,0,0,Benign,Benign,True,0,3,0.9999998,1.4061769e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.951754,2.89743e-10,-8.010273,8.7246805e-09,-4.605356,1.4061769e-07,-1.8254673
44197,8859,1,1,Ransomware,Ransomware,True,1,2,0.9511979,0.04868301,0.9511979,0.9511979,0.90251493,1,True,Ransomware,Ransomware-Shade,1.2574876e-06,-8.448906,0.9511979,5.0874557,0.04868301,2.1150637,0.00011781223,-3.9089296
44209,8860,0,0,Benign,Benign,True,0,3,0.99999934,6.687273e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.518736,2.516847e-10,-8.584107,1.0505537e-08,-4.852627,6.687273e-07,-0.69915295
44223,8861,0,0,Benign,Benign,True,0,3,0.99999934,6.658317e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.51248,5.9772864e-10,-7.725404,5.219947e-09,-5.558298,6.658317e-07,-0.70974845
44226,8862,0,0,Benign,Benign,True,0,3,0.99999726,2.7497663e-06,0.99999726,0.99999726,0.9999945,1,True,Benign,Benign,0.99999726,13.727032,2.3775748e-10,-8.432735,1.7602482e-09,-6.4307766,2.7497663e-06,0.9230398
44227,8863,0,0,Benign,Benign,True,0,3,0.9999983,1.680443e-06,0.9999983,0.9999983,0.9999966,1,True,Benign,Benign,0.9999983,12.950113,1.3963813e-10,-9.741852,4.2966356e-08,-4.0127335,1.680443e-06,-0.34633806
44229,8864,0,0,Benign,Benign,True,0,3,0.99999845,1.5555088e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,13.5506,4.9868665e-10,-7.8684416,2.5848623e-09,-6.222992,1.5555088e-06,0.17689376
44230,8865,0,0,Benign,Benign,True,0,3,0.9999986,1.3091326e-06,0.9999986,0.9999986,0.9999973,1,True,Benign,Benign,0.9999986,13.021406,1.9937418e-10,-9.31443,3.4020996e-08,-4.1748805,1.3091326e-06,-0.52473825
44232,8866,0,0,Benign,Benign,True,0,2,0.99999964,2.3336959e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.76338,6.239205e-10,-8.431618,2.3336959e-07,-2.507262,1.1458437e-07,-3.218574
44238,8867,2,2,Spyware,Spyware,True,2,3,0.86379415,0.09321936,0.86379415,0.86379415,0.7705748,1,True,Spyware,Spyware-180solutions,1.4094428e-06,-9.941118,0.042985104,0.3842962,0.86379415,3.384777,0.09321936,1.158398
44240,8868,0,0,Benign,Benign,True,0,3,0.99999934,6.55306e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.560738,1.3993395e-10,-9.129112,1.6040257e-08,-4.387426,6.55306e-07,-0.67742527
44250,8869,0,0,Benign,Benign,True,0,3,0.99999934,6.6530004e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.157347,4.1313483e-10,-8.4499,1.8974323e-08,-4.622832,6.6530004e-07,-1.0656803
44251,8870,3,1,Trojan,Ransomware,False,1,3,0.67291653,0.32474896,0.32474896,0.67291653,0.34816757,2,True,Trojan,Trojan-Zeus,2.5886081e-06,-9.123234,0.67291653,3.3450224,0.002331941,-2.319898,0.32474896,2.6164536
44254,8871,0,0,Benign,Benign,True,0,3,0.99999756,2.417075e-06,0.99999756,0.99999756,0.9999951,1,True,Benign,Benign,0.99999756,12.793957,4.061953e-09,-6.5276427,5.080922e-09,-6.303814,2.417075e-06,-0.13899328
44267,8872,2,2,Spyware,Spyware,True,2,1,0.9995778,0.0004150829,0.9995778,0.9995778,0.99916273,1,True,Spyware,Spyware-Gator,2.3227572e-06,-5.8321853,0.0004150829,-0.64646184,0.9995778,7.140148,4.7698963e-06,-5.1126156
44268,8873,1,3,Ransomware,Trojan,False,3,2,0.46094912,0.36680338,0.17212857,0.46094912,0.094145745,3,False,Ransomware,Ransomware-Shade,0.00011890876,-6.4972405,0.17212857,0.7804,0.36680338,1.5369842,0.46094912,1.765446
44269,8874,2,2,Spyware,Spyware,True,2,1,0.65031487,0.34944507,0.65031487,0.65031487,0.3008698,1,True,Spyware,Spyware-Gator,1.963934e-06,-8.660721,0.34944507,3.4284313,0.65031487,4.0495415,0.00023811097,-3.8629336
44270,8875,1,1,Ransomware,Ransomware,True,1,2,0.9965917,0.0033690482,0.9965917,0.9965917,0.99322265,1,True,Ransomware,Ransomware-Shade,1.2362354e-07,-9.959219,0.9965917,5.943392,0.0033690482,0.25368094,3.9119965e-05,-4.2020717
44282,8876,0,0,Benign,Benign,True,0,3,0.9999921,7.5123658e-06,0.9999921,0.9999921,0.99998456,1,True,Benign,Benign,0.9999921,11.761536,3.3721442e-10,-10.0487585,4.3066433e-07,-2.8963933,7.5123658e-06,-0.03741653
44285,8877,0,0,Benign,Benign,True,0,3,0.9999993,7.0627544e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.916237,6.005988e-10,-7.3168564,1.3212311e-09,-6.5284643,7.0627544e-07,-0.24702297
44287,8878,0,0,Benign,Benign,True,0,3,0.9999999,9.7022664e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.829912,2.611272e-10,-8.236101,1.843891e-08,-3.9788904,9.7022664e-08,-2.318409
44295,8879,3,3,Trojan,Trojan,True,3,1,0.50277543,0.485268,0.50277543,0.50277543,0.017507434,1,True,Trojan,Trojan-Zeus,6.236183e-06,-8.832859,0.485268,2.4292293,0.011950331,-1.274713,0.50277543,2.4646716
44301,8880,0,0,Benign,Benign,True,0,3,0.99999803,1.9458812e-06,0.99999803,0.99999803,0.99999607,1,True,Benign,Benign,0.99999803,12.843063,9.6813455e-09,-5.6099997,2.2444016e-09,-7.0717616,1.9458812e-06,-0.3067303
44302,8881,0,0,Benign,Benign,True,0,3,0.9999994,5.6275826e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.876034,1.1363778e-09,-7.7193856,2.5867836e-08,-4.594231,5.6275826e-07,-1.5143813
44307,8882,0,0,Benign,Benign,True,0,2,0.999985,9.408996e-06,0.999985,0.999985,0.99997556,1,True,Benign,Benign,0.999985,10.486938,1.9073763e-09,-9.590584,9.408996e-06,-1.0868908,5.584597e-06,-1.6085448
44310,8883,1,2,Ransomware,Spyware,False,2,1,0.9902384,0.0095683895,0.0095683895,0.9902384,0.98067003,2,True,Ransomware,Ransomware-Ako,1.77322e-06,-8.222923,0.0095683895,0.37049985,0.9902384,5.0099807,0.00019140287,-3.5413399
44312,8884,1,3,Ransomware,Trojan,False,3,1,0.896597,0.08846272,0.08846272,0.896597,0.8081343,2,True,Ransomware,Ransomware-Maze,4.1941294e-05,-6.90371,0.08846272,0.75035566,0.014898332,-1.0309763,0.896597,3.066381
44314,8885,2,3,Spyware,Trojan,False,3,1,0.9548979,0.03567376,0.009334742,0.9548979,0.91922414,3,False,Spyware,Spyware-TIBS,9.359592e-05,-5.9414673,0.03567376,0.0017165635,0.009334742,-1.3389556,0.9548979,3.2889056
44319,8886,0,0,Benign,Benign,True,0,3,0.999999,9.810237e-07,0.999999,0.999999,0.99999803,1,True,Benign,Benign,0.999999,13.612694,2.7108588e-10,-8.415891,4.9043116e-09,-5.5204563,9.810237e-07,-0.22197445
44328,8887,2,2,Spyware,Spyware,True,2,1,0.99834967,0.0016498901,0.99834967,0.99834967,0.99669975,1,True,Spyware,Spyware-CWS,1.2855152e-07,-8.097829,0.0016498901,1.3620607,0.99834967,7.7674556,2.8856493e-07,-7.2892385
44331,8888,2,1,Spyware,Ransomware,False,1,2,0.5446275,0.4518239,0.4518239,0.5446275,0.0928036,2,True,Spyware,Spyware-180solutions,8.932484e-06,-7.9046087,0.5446275,3.113554,0.4518239,2.9267445,0.0035397166,-1.9225013
44332,8889,0,0,Benign,Benign,True,0,3,0.9999992,7.5141566e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.411409,2.2742978e-10,-8.792769,1.1859126e-08,-4.838758,7.5141566e-07,-0.6898967
44335,8890,0,0,Benign,Benign,True,0,3,0.9999998,1.7110264e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.129921,1.3375252e-09,-7.3025236,3.0962845e-08,-4.160557,1.7110264e-07,-2.451081
44336,8891,0,0,Benign,Benign,True,0,2,0.9993751,0.00062424457,0.9993751,0.9993751,0.99875087,1,True,Benign,Benign,0.9993751,8.854889,9.929817e-08,-7.2696247,0.00062424457,1.4765457,5.4677315e-07,-5.563718
44338,8892,0,0,Benign,Benign,True,0,3,0.9999993,7.393097e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.730421,2.2068786e-10,-8.50385,4.862188e-09,-5.4113555,7.393097e-07,-0.38712713
44341,8893,1,2,Ransomware,Spyware,False,2,1,0.7636776,0.23630896,0.23630896,0.7636776,0.52736866,2,True,Ransomware,Ransomware-Maze,1.0235212e-05,-6.183958,0.23630896,3.8631034,0.7636776,5.036109,3.2200273e-06,-7.340402
44346,8894,0,0,Benign,Benign,True,0,3,0.99998677,1.3252376e-05,0.99998677,0.99998677,0.99997354,1,True,Benign,Benign,0.99998677,13.473412,1.6245769e-10,-9.067179,1.0665596e-09,-7.185403,1.3252376e-05,2.2420912
44363,8895,1,1,Ransomware,Ransomware,True,1,3,0.9999117,6.183166e-05,0.9999117,0.9999117,0.9998499,1,True,Ransomware,Ransomware-Conti,8.603334e-08,-9.04788,0.9999117,7.2205625,2.6380023e-05,-3.3222528,6.183166e-05,-2.4704442
44370,8896,0,0,Benign,Benign,True,0,3,0.9999982,1.7625499e-06,0.9999982,0.9999982,0.9999964,1,True,Benign,Benign,0.9999982,13.998215,5.0478458e-11,-9.711258,3.6640884e-09,-5.42647,1.7625499e-06,0.7494675
44375,8897,1,3,Ransomware,Trojan,False,3,1,0.92610633,0.040576532,0.040576532,0.92610633,0.8855298,2,True,Ransomware,Ransomware-Conti,4.92748e-06,-8.67585,0.040576532,0.34026748,0.033312213,0.1430017,0.92610633,3.4680667
44378,8898,1,2,Ransomware,Spyware,False,2,1,0.4208765,0.40201235,0.40201235,0.4208765,0.018864155,2,True,Ransomware,Ransomware-Maze,0.00013406177,-6.4810805,0.40201235,1.5248569,0.4208765,1.5707135,0.17697708,0.70439434
44379,8899,0,0,Benign,Benign,True,0,3,0.9999982,1.7877817e-06,0.9999982,0.9999982,0.9999964,1,True,Benign,Benign,0.9999982,14.179979,1.9018023e-10,-8.203068,6.965984e-10,-6.904831,1.7877817e-06,0.94544613
44388,8900,0,0,Benign,Benign,True,0,3,0.999999,1.000962e-06,0.999999,0.999999,0.999998,1,True,Benign,Benign,0.999999,13.94685,6.321157e-10,-7.235098,8.4740964e-10,-6.941986,1.000962e-06,0.13230179
44395,8901,1,1,Ransomware,Ransomware,True,1,3,0.7415048,0.2583875,0.7415048,0.7415048,0.48311728,1,True,Ransomware,Ransomware-Pysa,2.616782e-07,-10.488031,0.7415048,4.3690453,0.000107443084,-4.4704304,0.2583875,3.314824
