sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
8805,2,Spyware,2,Spyware,1,0.6547840237617493
8806,3,Trojan,3,Trojan,1,0.999982476234436
8807,0,Benign,0,Benign,1,0.9999995231628418
8808,3,Trojan,3,Trojan,1,0.9999626874923706
8809,0,Benign,0,Benign,1,0.9999997615814209
8810,3,Trojan,3,Trojan,1,0.9999827146530151
8811,1,Ransomware,1,Ransomware,1,0.8616304993629456
8812,0,Benign,0,Benign,1,0.9999995231628418
8813,0,Benign,0,Benign,1,0.9999998807907104
8814,0,Benign,0,Benign,1,1.0
8815,3,Trojan,3,Trojan,1,0.6534117460250854
8816,0,Benign,0,Benign,1,1.0
8817,0,Benign,0,Benign,1,0.9999954700469971
8818,0,Benign,0,Benign,1,0.9999997615814209
8819,1,Ransomware,1,Ransomware,1,0.6381909847259521
8820,0,Benign,0,Benign,1,0.9999998807907104
8821,1,Ransomware,1,Ransomware,1,0.9642549157142639
8822,1,Ransomware,1,Ransomware,1,0.8602495193481445
8823,0,Benign,0,Benign,1,0.9999998807907104
8824,1,Ransomware,1,Ransomware,1,0.8778841495513916
8825,0,Benign,0,Benign,1,0.9999998807907104
8826,3,Trojan,2,Spyware,0,0.5777396559715271
8827,3,Trojan,3,Trojan,1,0.9902224540710449
8828,0,Benign,0,Benign,1,0.9999998807907104
8829,1,Ransomware,1,Ransomware,1,0.882276177406311
8830,3,Trojan,1,Ransomware,0,0.7635203003883362
8831,0,Benign,0,Benign,1,0.9999998807907104
8832,3,Trojan,3,Trojan,1,0.9996185302734375
8833,2,Spyware,2,Spyware,1,0.999956488609314
8834,2,Spyware,1,Ransomware,0,0.8766839504241943
8835,1,Ransomware,3,Trojan,0,0.8141260147094727
8836,1,Ransomware,1,Ransomware,1,0.8502639532089233
8837,0,Benign,0,Benign,1,0.9999997615814209
8838,2,Spyware,3,Trojan,0,0.9229143857955933
8839,0,Benign,0,Benign,1,1.0
8840,2,Spyware,2,Spyware,1,0.9730337858200073
8841,0,Benign,0,Benign,1,0.9999998807907104
8842,1,Ransomware,1,Ransomware,1,0.906596839427948
8843,0,Benign,0,Benign,1,0.9999998807907104
8844,1,Ransomware,1,Ransomware,1,0.7983441352844238
8845,3,Trojan,3,Trojan,1,0.7162152528762817
8846,0,Benign,0,Benign,1,0.9999998807907104
8847,0,Benign,0,Benign,1,0.9999997615814209
8848,0,Benign,0,Benign,1,0.9999998807907104
8849,0,Benign,0,Benign,1,0.9999998807907104
8850,0,Benign,0,Benign,1,1.0
8851,0,Benign,0,Benign,1,0.9999991655349731
8852,0,Benign,0,Benign,1,0.9999997615814209
8853,0,Benign,0,Benign,1,0.9999994039535522
8854,0,Benign,0,Benign,1,0.9999997615814209
8855,0,Benign,0,Benign,1,0.9999998807907104
8856,0,Benign,0,Benign,1,0.9999998807907104
8857,0,Benign,0,Benign,1,0.9999996423721313
8858,1,Ransomware,2,Spyware,0,0.9443731307983398
8859,0,Benign,0,Benign,1,0.9999995231628418
8860,3,Trojan,2,Spyware,0,0.4970078468322754
8861,2,Spyware,3,Trojan,0,0.8742443323135376
8862,2,Spyware,3,Trojan,0,0.972793459892273
8863,0,Benign,0,Benign,1,0.9999998807907104
8864,3,Trojan,1,Ransomware,0,0.6082824468612671
8865,3,Trojan,2,Spyware,0,0.5571374297142029
8866,3,Trojan,3,Trojan,1,0.9987046718597412
8867,3,Trojan,1,Ransomware,0,0.8441513776779175
8868,3,Trojan,3,Trojan,1,0.5067551732063293
8869,1,Ransomware,1,Ransomware,1,0.7030152082443237
8870,2,Spyware,2,Spyware,1,0.8135342597961426
8871,1,Ransomware,3,Trojan,0,0.7259249687194824
8872,0,Benign,0,Benign,1,0.9999998807907104
8873,1,Ransomware,1,Ransomware,1,0.6928200125694275
8874,0,Benign,0,Benign,1,0.9999998807907104
8875,1,Ransomware,1,Ransomware,1,0.9679861068725586
8876,1,Ransomware,1,Ransomware,1,0.9999905824661255
8877,0,Benign,0,Benign,1,0.9999998807907104
8878,0,Benign,0,Benign,1,0.9999998807907104
8879,0,Benign,0,Benign,1,1.0
8880,0,Benign,0,Benign,1,0.9999998807907104
8881,3,Trojan,3,Trojan,1,0.9995551705360413
8882,2,Spyware,1,Ransomware,0,0.9013091921806335
8883,0,Benign,0,Benign,1,0.9999996423721313
8884,3,Trojan,3,Trojan,1,0.8354901671409607
8885,3,Trojan,3,Trojan,1,0.9999407529830933
8886,2,Spyware,2,Spyware,1,0.9999954700469971
8887,3,Trojan,3,Trojan,1,0.6344813704490662
8888,0,Benign,0,Benign,1,0.9999998807907104
8889,1,Ransomware,2,Spyware,0,0.7840103507041931
8890,0,Benign,0,Benign,1,0.9999998807907104
8891,0,Benign,0,Benign,1,0.9999992847442627
8892,0,Benign,0,Benign,1,0.9999997615814209
8893,0,Benign,0,Benign,1,0.9999998807907104
8894,2,Spyware,2,Spyware,1,0.5978870987892151
8895,2,Spyware,2,Spyware,1,0.5218843817710876
8896,2,Spyware,3,Trojan,0,0.8792354464530945
8897,0,Benign,0,Benign,1,0.9999998807907104
8898,0,Benign,0,Benign,1,0.9999998807907104
8899,0,Benign,0,Benign,1,0.999996542930603
8900,1,Ransomware,1,Ransomware,1,0.93097984790802
8901,3,Trojan,3,Trojan,1,0.9692597985267639
8902,1,Ransomware,1,Ransomware,1,0.7763149738311768
8903,3,Trojan,2,Spyware,0,0.8565109372138977
8904,1,Ransomware,1,Ransomware,1,0.9069012403488159
8905,0,Benign,0,Benign,1,0.9999998807907104
8906,0,Benign,0,Benign,1,0.9999996423721313
8907,2,Spyware,2,Spyware,1,0.971933901309967
8908,0,Benign,0,Benign,1,0.9999997615814209
8909,0,Benign,0,Benign,1,1.0
8910,3,Trojan,3,Trojan,1,0.8839592337608337
8911,0,Benign,0,Benign,1,1.0
8912,1,Ransomware,1,Ransomware,1,0.9998692274093628
8913,3,Trojan,2,Spyware,0,0.8252058625221252
8914,0,Benign,0,Benign,1,1.0
8915,0,Benign,0,Benign,1,0.9999995231628418
8916,0,Benign,0,Benign,1,0.9999998807907104
8917,0,Benign,0,Benign,1,0.9999998807907104
8918,0,Benign,0,Benign,1,0.9999998807907104
8919,2,Spyware,2,Spyware,1,0.6508767604827881
8920,0,Benign,0,Benign,1,0.9999998807907104
8921,0,Benign,0,Benign,1,0.9999998807907104
8922,0,Benign,0,Benign,1,0.9999997615814209
8923,0,Benign,0,Benign,1,1.0
8924,0,Benign,0,Benign,1,0.9999998807907104
8925,0,Benign,0,Benign,1,0.9999998807907104
8926,0,Benign,0,Benign,1,0.9999997615814209
8927,0,Benign,0,Benign,1,0.9999997615814209
8928,3,Trojan,1,Ransomware,0,0.9541780948638916
8929,0,Benign,0,Benign,1,0.9999997615814209
8930,0,Benign,0,Benign,1,0.9999998807907104
8931,0,Benign,0,Benign,1,0.9999998807907104
8932,3,Trojan,2,Spyware,0,0.7340365648269653
8933,2,Spyware,2,Spyware,1,0.969258189201355
8934,0,Benign,0,Benign,1,0.9999998807907104
8935,1,Ransomware,1,Ransomware,1,0.9488863348960876
8936,2,Spyware,2,Spyware,1,0.903037965297699
8937,0,Benign,0,Benign,1,0.9999998807907104
8938,0,Benign,0,Benign,1,0.9999998807907104
8939,2,Spyware,2,Spyware,1,0.7068097591400146
8940,0,Benign,0,Benign,1,0.9999998807907104
8941,0,Benign,0,Benign,1,1.0
8942,0,Benign,0,Benign,1,0.9999994039535522
8943,0,Benign,0,Benign,1,1.0
8944,2,Spyware,2,Spyware,1,0.7876318097114563
8945,0,Benign,0,Benign,1,0.9999974966049194
8946,0,Benign,0,Benign,1,0.9999998807907104
8947,2,Spyware,2,Spyware,1,0.6440322995185852
8948,0,Benign,0,Benign,1,0.9999990463256836
8949,0,Benign,0,Benign,1,0.9999998807907104
8950,1,Ransomware,2,Spyware,0,0.8495914936065674
8951,0,Benign,0,Benign,1,0.9999997615814209
8952,3,Trojan,1,Ransomware,0,0.7981739640235901
8953,3,Trojan,3,Trojan,1,0.9172058701515198
8954,1,Ransomware,1,Ransomware,1,0.7447161674499512
8955,0,Benign,0,Benign,1,1.0
8956,1,Ransomware,1,Ransomware,1,0.6995183229446411
8957,0,Benign,0,Benign,1,0.9999998807907104
8958,0,Benign,0,Benign,1,0.9999998807907104
8959,1,Ransomware,1,Ransomware,1,0.9641331434249878
8960,3,Trojan,1,Ransomware,0,0.4306690990924835
8961,1,Ransomware,1,Ransomware,1,0.5016940832138062
8962,0,Benign,0,Benign,1,1.0
8963,0,Benign,0,Benign,1,0.9999995231628418
8964,1,Ransomware,3,Trojan,0,0.6727340221405029
8965,2,Spyware,2,Spyware,1,0.9144930243492126
8966,3,Trojan,2,Spyware,0,0.5914032459259033
8967,0,Benign,0,Benign,1,0.9999998807907104
8968,2,Spyware,3,Trojan,0,0.636851966381073
8969,3,Trojan,3,Trojan,1,0.48449212312698364
8970,0,Benign,0,Benign,1,0.9999998807907104
8971,0,Benign,0,Benign,1,0.9999986886978149
8972,0,Benign,0,Benign,1,0.9999998807907104
8973,0,Benign,0,Benign,1,0.9999998807907104
8974,0,Benign,0,Benign,1,0.9999998807907104
8975,3,Trojan,3,Trojan,1,0.5144269466400146
8976,0,Benign,0,Benign,1,0.9999998807907104
8977,0,Benign,0,Benign,1,0.9999998807907104
8978,3,Trojan,1,Ransomware,0,0.8305086493492126
8979,0,Benign,0,Benign,1,0.9999998807907104
8980,3,Trojan,1,Ransomware,0,0.6692715883255005
8981,2,Spyware,3,Trojan,0,0.9962645173072815
8982,2,Spyware,2,Spyware,1,0.8606326580047607
8983,0,Benign,0,Benign,1,0.9999992847442627
8984,0,Benign,0,Benign,1,0.9999995231628418
8985,0,Benign,0,Benign,1,1.0
8986,2,Spyware,2,Spyware,1,0.45774781703948975
8987,3,Trojan,3,Trojan,1,0.4647684097290039
8988,0,Benign,0,Benign,1,0.9999998807907104
8989,1,Ransomware,1,Ransomware,1,0.9466944336891174
8990,0,Benign,0,Benign,1,0.9999998807907104
8991,3,Trojan,3,Trojan,1,0.9998679161071777
8992,3,Trojan,3,Trojan,1,0.608147382736206
8993,3,Trojan,3,Trojan,1,0.9256970882415771
8994,0,Benign,0,Benign,1,0.9999997615814209
8995,0,Benign,0,Benign,1,0.9999995231628418
8996,0,Benign,0,Benign,1,0.9999998807907104
8997,0,Benign,0,Benign,1,0.9999992847442627
8998,0,Benign,0,Benign,1,0.9999998807907104
8999,0,Benign,0,Benign,1,0.999998927116394
9000,0,Benign,0,Benign,1,0.9999998807907104
9001,0,Benign,0,Benign,1,0.9999998807907104
9002,3,Trojan,1,Ransomware,0,0.5936707258224487
9003,0,Benign,0,Benign,1,0.9999994039535522
9004,0,Benign,0,Benign,1,0.9999998807907104
9005,0,Benign,0,Benign,1,0.9999998807907104
9006,1,Ransomware,1,Ransomware,1,0.6477644443511963
9007,2,Spyware,2,Spyware,1,0.9740340113639832
9008,0,Benign,0,Benign,1,0.9999998807907104
9009,2,Spyware,2,Spyware,1,0.999995231628418
9010,0,Benign,0,Benign,1,0.99997878074646
9011,2,Spyware,2,Spyware,1,0.9991776347160339
9012,1,Ransomware,3,Trojan,0,0.9839305281639099
9013,0,Benign,0,Benign,1,0.9999994039535522
9014,1,Ransomware,2,Spyware,0,0.4951380491256714
9015,0,Benign,0,Benign,1,0.9999998807907104
9016,3,Trojan,2,Spyware,0,0.7871356010437012
9017,0,Benign,0,Benign,1,0.9999998807907104
9018,0,Benign,0,Benign,1,0.9999997615814209
9019,2,Spyware,2,Spyware,1,0.9996792078018188
9020,0,Benign,0,Benign,1,1.0
9021,2,Spyware,2,Spyware,1,0.8735510110855103
9022,0,Benign,0,Benign,1,1.0
9023,0,Benign,0,Benign,1,0.9999935626983643
9024,0,Benign,0,Benign,1,0.9999982118606567
9025,3,Trojan,3,Trojan,1,0.7787184715270996
9026,2,Spyware,2,Spyware,1,0.99992835521698
9027,1,Ransomware,1,Ransomware,1,0.999964714050293
9028,0,Benign,0,Benign,1,0.9999994039535522
9029,0,Benign,0,Benign,1,0.9999998807907104
9030,3,Trojan,1,Ransomware,0,0.9609494209289551
9031,0,Benign,0,Benign,1,0.9999969005584717
9032,0,Benign,0,Benign,1,0.9999998807907104
9033,1,Ransomware,1,Ransomware,1,0.9853894114494324
9034,1,Ransomware,1,Ransomware,1,0.7402185797691345
9035,0,Benign,0,Benign,1,0.9999998807907104
9036,3,Trojan,3,Trojan,1,0.9989145994186401
9037,0,Benign,0,Benign,1,0.9999998807907104
9038,3,Trojan,3,Trojan,1,0.9999978542327881
9039,0,Benign,0,Benign,1,0.9999992847442627
9040,0,Benign,0,Benign,1,0.9999995231628418
9041,1,Ransomware,1,Ransomware,1,0.9560993313789368
9042,2,Spyware,1,Ransomware,0,0.3914230763912201
9043,0,Benign,0,Benign,1,0.9999998807907104
9044,1,Ransomware,1,Ransomware,1,0.7572593092918396
9045,2,Spyware,3,Trojan,0,0.8367434144020081
9046,0,Benign,0,Benign,1,0.9999998807907104
9047,0,Benign,0,Benign,1,0.9999998807907104
9048,0,Benign,0,Benign,1,1.0
9049,1,Ransomware,1,Ransomware,1,0.9998821020126343
9050,3,Trojan,3,Trojan,1,0.9985488057136536
9051,0,Benign,0,Benign,1,0.9999998807907104
9052,0,Benign,0,Benign,1,0.9999998807907104
9053,3,Trojan,3,Trojan,1,0.9999929666519165
9054,0,Benign,0,Benign,1,0.999995231628418
9055,0,Benign,0,Benign,1,0.9999996423721313
9056,0,Benign,0,Benign,1,0.9999997615814209
9057,1,Ransomware,1,Ransomware,1,0.635676920413971
9058,1,Ransomware,1,Ransomware,1,0.945111870765686
9059,0,Benign,0,Benign,1,0.9999998807907104
9060,2,Spyware,3,Trojan,0,0.3625045418739319
9061,3,Trojan,1,Ransomware,0,0.6937366724014282
9062,0,Benign,0,Benign,1,0.9999996423721313
9063,0,Benign,0,Benign,1,0.9999997615814209
9064,1,Ransomware,1,Ransomware,1,0.9041862487792969
9065,3,Trojan,3,Trojan,1,0.9844866394996643
9066,0,Benign,0,Benign,1,0.9999984502792358
9067,2,Spyware,2,Spyware,1,0.9011166095733643
9068,3,Trojan,3,Trojan,1,0.7490694522857666
9069,2,Spyware,2,Spyware,1,0.9631466865539551
9070,2,Spyware,3,Trojan,0,0.9903572201728821
9071,0,Benign,0,Benign,1,0.9999996423721313
9072,0,Benign,0,Benign,1,0.9999998807907104
9073,0,Benign,3,Trojan,0,0.5814275145530701
9074,0,Benign,0,Benign,1,0.999998927116394
9075,0,Benign,0,Benign,1,0.9999998807907104
9076,0,Benign,0,Benign,1,0.9999998807907104
9077,3,Trojan,1,Ransomware,0,0.5976378917694092
9078,0,Benign,0,Benign,1,0.9999998807907104
9079,2,Spyware,2,Spyware,1,0.9999955892562866
9080,3,Trojan,3,Trojan,1,0.9998838901519775
9081,3,Trojan,3,Trojan,1,0.9971054196357727
9082,1,Ransomware,1,Ransomware,1,0.9631549715995789
9083,0,Benign,0,Benign,1,0.9999998807907104
9084,0,Benign,0,Benign,1,0.9999998807907104
9085,0,Benign,0,Benign,1,1.0
9086,0,Benign,0,Benign,1,0.9999997615814209
9087,2,Spyware,2,Spyware,1,0.9999887943267822
9088,3,Trojan,3,Trojan,1,0.9989767074584961
9089,0,Benign,0,Benign,1,0.9999899864196777
9090,1,Ransomware,3,Trojan,0,0.7596685290336609
9091,0,Benign,0,Benign,1,0.9999998807907104
9092,3,Trojan,3,Trojan,1,0.9990087747573853
9093,0,Benign,0,Benign,1,0.9999909400939941
9094,0,Benign,0,Benign,1,0.9999994039535522
9095,3,Trojan,3,Trojan,1,0.9999128580093384
9096,2,Spyware,2,Spyware,1,0.8546091318130493
9097,2,Spyware,2,Spyware,1,0.968278706073761
9098,1,Ransomware,1,Ransomware,1,0.7747721076011658
9099,0,Benign,0,Benign,1,0.9999997615814209
9100,0,Benign,0,Benign,1,0.9999998807907104
9101,2,Spyware,2,Spyware,1,0.9999873638153076
9102,0,Benign,0,Benign,1,1.0
9103,0,Benign,0,Benign,1,0.9999796152114868
9104,0,Benign,0,Benign,1,0.9999998807907104
9105,0,Benign,0,Benign,1,0.9999998807907104
9106,1,Ransomware,1,Ransomware,1,0.9667724370956421
9107,0,Benign,0,Benign,1,0.9999998807907104
9108,3,Trojan,3,Trojan,1,0.6028087139129639
9109,2,Spyware,3,Trojan,0,0.9809032678604126
9110,0,Benign,0,Benign,1,1.0
9111,0,Benign,0,Benign,1,0.9999998807907104
9112,3,Trojan,1,Ransomware,0,0.685952365398407
9113,2,Spyware,2,Spyware,1,0.9729226231575012
9114,0,Benign,0,Benign,1,0.9999995231628418
9115,0,Benign,0,Benign,1,0.9999997615814209
9116,0,Benign,0,Benign,1,0.9999998807907104
9117,0,Benign,0,Benign,1,0.9999992847442627
9118,3,Trojan,3,Trojan,1,0.5665331482887268
9119,0,Benign,0,Benign,1,0.9999998807907104
9120,2,Spyware,2,Spyware,1,0.9999985694885254
9121,0,Benign,0,Benign,1,0.9999996423721313
9122,0,Benign,0,Benign,1,1.0
9123,1,Ransomware,1,Ransomware,1,0.5201817750930786
9124,1,Ransomware,1,Ransomware,1,0.7403337955474854
9125,0,Benign,0,Benign,1,0.9999998807907104
9126,1,Ransomware,1,Ransomware,1,0.9980630278587341
9127,2,Spyware,2,Spyware,1,0.9992218017578125
9128,1,Ransomware,1,Ransomware,1,0.9999024868011475
9129,2,Spyware,2,Spyware,1,0.9995404481887817
9130,2,Spyware,3,Trojan,0,0.6555213928222656
9131,0,Benign,0,Benign,1,0.9999997615814209
9132,1,Ransomware,1,Ransomware,1,0.9700754284858704
9133,2,Spyware,3,Trojan,0,0.9999068975448608
9134,0,Benign,0,Benign,1,0.9999998807907104
9135,3,Trojan,3,Trojan,1,0.9997132420539856
9136,3,Trojan,2,Spyware,0,0.8080198168754578
9137,0,Benign,0,Benign,1,0.9999998807907104
9138,0,Benign,0,Benign,1,0.9999998807907104
9139,0,Benign,0,Benign,1,0.9999998807907104
9140,0,Benign,0,Benign,1,0.9999997615814209
9141,0,Benign,0,Benign,1,0.9999998807907104
9142,1,Ransomware,1,Ransomware,1,0.6887811422348022
9143,0,Benign,0,Benign,1,1.0
9144,2,Spyware,3,Trojan,0,0.9913743138313293
9145,3,Trojan,2,Spyware,0,0.5919647216796875
9146,2,Spyware,2,Spyware,1,0.947616696357727
9147,2,Spyware,2,Spyware,1,0.9946596026420593
9148,0,Benign,0,Benign,1,0.9999994039535522
9149,2,Spyware,1,Ransomware,0,0.9079095721244812
9150,0,Benign,0,Benign,1,0.9999998807907104
9151,1,Ransomware,1,Ransomware,1,0.5718220472335815
9152,2,Spyware,2,Spyware,1,0.9410294890403748
9153,0,Benign,0,Benign,1,0.9999992847442627
9154,2,Spyware,2,Spyware,1,0.9999946355819702
9155,0,Benign,0,Benign,1,0.9999998807907104
9156,0,Benign,0,Benign,1,0.9999998807907104
9157,0,Benign,0,Benign,1,0.9999998807907104
9158,1,Ransomware,3,Trojan,0,0.5626468062400818
9159,2,Spyware,2,Spyware,1,0.8600560426712036
9160,0,Benign,0,Benign,1,0.9999998807907104
9161,1,Ransomware,1,Ransomware,1,0.571223795413971
9162,1,Ransomware,2,Spyware,0,0.7625246644020081
9163,3,Trojan,2,Spyware,0,0.8469387888908386
9164,0,Benign,0,Benign,1,0.9999998807907104
9165,0,Benign,0,Benign,1,0.9999998807907104
9166,1,Ransomware,1,Ransomware,1,0.9834904670715332
9167,3,Trojan,1,Ransomware,0,0.6118286848068237
9168,0,Benign,0,Benign,1,0.9999991655349731
9169,0,Benign,0,Benign,1,1.0
9170,3,Trojan,1,Ransomware,0,0.6245743036270142
9171,0,Benign,0,Benign,1,0.9999997615814209
9172,3,Trojan,3,Trojan,1,0.9463764429092407
9173,0,Benign,0,Benign,1,0.9999997615814209
9174,2,Spyware,2,Spyware,1,0.9026255011558533
9175,1,Ransomware,1,Ransomware,1,0.8765020966529846
9176,0,Benign,0,Benign,1,0.9999997615814209
9177,0,Benign,0,Benign,1,1.0
9178,0,Benign,0,Benign,1,0.9999997615814209
9179,0,Benign,0,Benign,1,0.9999998807907104
9180,0,Benign,0,Benign,1,0.9999998807907104
9181,0,Benign,0,Benign,1,0.9999977350234985
9182,0,Benign,0,Benign,1,0.9999996423721313
9183,0,Benign,0,Benign,1,1.0
9184,2,Spyware,2,Spyware,1,0.9957277774810791
9185,0,Benign,0,Benign,1,0.9999998807907104
9186,3,Trojan,3,Trojan,1,0.9998966455459595
9187,0,Benign,0,Benign,1,0.9999998807907104
9188,3,Trojan,3,Trojan,1,0.9999396800994873
9189,0,Benign,0,Benign,1,0.9999998807907104
9190,1,Ransomware,1,Ransomware,1,0.6147485375404358
9191,0,Benign,0,Benign,1,0.9999998807907104
9192,0,Benign,0,Benign,1,0.9999998807907104
9193,0,Benign,0,Benign,1,1.0
9194,1,Ransomware,1,Ransomware,1,0.9378557801246643
9195,1,Ransomware,1,Ransomware,1,0.9238891005516052
9196,0,Benign,0,Benign,1,0.9999992847442627
9197,2,Spyware,2,Spyware,1,0.9234063029289246
9198,0,Benign,0,Benign,1,0.9999998807907104
9199,3,Trojan,2,Spyware,0,0.6207873821258545
9200,3,Trojan,3,Trojan,1,0.9999954700469971
9201,1,Ransomware,1,Ransomware,1,0.9999420642852783
9202,1,Ransomware,3,Trojan,0,0.7640388011932373
9203,0,Benign,0,Benign,1,0.9999996423721313
9204,2,Spyware,2,Spyware,1,0.9987922310829163
9205,0,Benign,0,Benign,1,0.9999997615814209
9206,0,Benign,0,Benign,1,0.9999986886978149
9207,1,Ransomware,2,Spyware,0,0.9817622900009155
9208,1,Ransomware,1,Ransomware,1,0.5124039649963379
9209,0,Benign,0,Benign,1,0.9999997615814209
9210,0,Benign,0,Benign,1,0.9999997615814209
9211,2,Spyware,2,Spyware,1,0.8490302562713623
9212,2,Spyware,3,Trojan,0,0.6466541886329651
9213,1,Ransomware,1,Ransomware,1,0.9188223481178284
9214,0,Benign,0,Benign,1,0.9999998807907104
9215,0,Benign,0,Benign,1,0.9999998807907104
9216,0,Benign,0,Benign,1,0.9999998807907104
9217,1,Ransomware,1,Ransomware,1,0.9241885542869568
9218,0,Benign,0,Benign,1,1.0
9219,3,Trojan,1,Ransomware,0,0.8593830466270447
9220,0,Benign,0,Benign,1,0.9999998807907104
9221,0,Benign,0,Benign,1,0.9999992847442627
9222,2,Spyware,2,Spyware,1,0.5604155659675598
9223,0,Benign,0,Benign,1,0.9999983310699463
9224,0,Benign,0,Benign,1,0.9999994039535522
9225,3,Trojan,3,Trojan,1,0.9943526983261108
9226,0,Benign,0,Benign,1,0.9999994039535522
9227,0,Benign,0,Benign,1,1.0
9228,0,Benign,0,Benign,1,0.9999997615814209
9229,0,Benign,0,Benign,1,0.9999998807907104
9230,3,Trojan,3,Trojan,1,0.6757744550704956
9231,3,Trojan,1,Ransomware,0,0.9258361458778381
9232,2,Spyware,2,Spyware,1,0.9483703374862671
9233,0,Benign,0,Benign,1,1.0
9234,2,Spyware,2,Spyware,1,0.9980996251106262
9235,0,Benign,0,Benign,1,0.9999998807907104
9236,0,Benign,0,Benign,1,0.9999998807907104
9237,0,Benign,0,Benign,1,0.9999997615814209
9238,3,Trojan,2,Spyware,0,0.38822081685066223
9239,0,Benign,0,Benign,1,0.9999992847442627
9240,0,Benign,0,Benign,1,0.9999996423721313
9241,2,Spyware,2,Spyware,1,0.9999916553497314
9242,2,Spyware,2,Spyware,1,0.9582899808883667
9243,3,Trojan,2,Spyware,0,0.7527692914009094
9244,2,Spyware,1,Ransomware,0,0.8448823690414429
9245,0,Benign,0,Benign,1,0.9999996423721313
9246,0,Benign,0,Benign,1,0.9999998807907104
9247,3,Trojan,2,Spyware,0,0.5038607716560364
9248,0,Benign,0,Benign,1,0.9999998807907104
9249,0,Benign,0,Benign,1,0.9999997615814209
9250,0,Benign,0,Benign,1,0.9999985694885254
9251,1,Ransomware,1,Ransomware,1,0.8479973077774048
9252,1,Ransomware,3,Trojan,0,0.5296159982681274
9253,0,Benign,0,Benign,1,0.9999998807907104
9254,0,Benign,0,Benign,1,0.9999996423721313
9255,0,Benign,0,Benign,1,0.9999902248382568
9256,1,Ransomware,2,Spyware,0,0.5302119255065918
9257,2,Spyware,2,Spyware,1,0.9526792168617249
9258,0,Benign,0,Benign,1,0.9999998807907104
9259,2,Spyware,2,Spyware,1,0.7074453234672546
9260,3,Trojan,3,Trojan,1,0.9999750852584839
9261,1,Ransomware,1,Ransomware,1,0.9585892558097839
9262,2,Spyware,3,Trojan,0,0.5554071664810181
9263,0,Benign,0,Benign,1,0.9999998807907104
9264,0,Benign,0,Benign,1,0.9999986886978149
9265,3,Trojan,3,Trojan,1,0.9999791383743286
9266,2,Spyware,2,Spyware,1,0.9261568188667297
9267,0,Benign,0,Benign,1,0.9999988079071045
9268,0,Benign,0,Benign,1,0.9999998807907104
9269,0,Benign,0,Benign,1,1.0
9270,0,Benign,0,Benign,1,0.9999998807907104
9271,3,Trojan,2,Spyware,0,0.8575190305709839
9272,0,Benign,0,Benign,1,0.9999998807907104
9273,0,Benign,0,Benign,1,0.9999998807907104
9274,0,Benign,0,Benign,1,0.9999822378158569
9275,0,Benign,0,Benign,1,1.0
9276,0,Benign,0,Benign,1,0.9999996423721313
