sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
10679,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.7662708,Trojan,0.12699863,0.6392722,0.7662708,True,1.0603003e-06,0.7662708,0.10672943,0.12699863,0.2337280660867691,val
10680,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9903938,Ransomware,0.0051588616,0.985235,0.9903938,True,1.4397683e-06,0.0051588616,0.9903938,0.0044458047,0.009604666382074356,val
10681,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.93208,Ransomware,0.043382715,0.88869727,0.02453729,False,1.8328315e-08,0.043382715,0.02453729,0.93208,0.9754626862704754,val
10682,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9963798,Ransomware,0.0035962835,0.9927835,0.9963798,True,2.8299262e-06,0.0035962835,0.9963798,2.1167041e-05,0.0036174505366943777,val
10683,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.1339183e-07,0.99999976,0.9999999,True,0.9999999,1.4302348e-09,2.1733952e-08,1.1339183e-07,1.365560138300026e-07,val
10684,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99997485,Spyware,2.3669558e-05,0.9999512,0.99997485,True,1.1327555e-06,0.99997485,2.3669558e-05,2.5105447e-07,2.3920612250094564e-05,val
10685,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.84081316,Spyware,0.15906937,0.6817438,0.15906937,True,1.0174847e-06,0.0001164369,0.15906937,0.84081316,0.8409295968449442,val
10686,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.359225e-08,0.9999998,0.9999999,True,0.9999999,6.359225e-08,4.0517026e-08,7.844717e-09,1.1195399629571057e-07,val
10687,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9041268,Spyware,0.09546543,0.8086614,0.9041268,True,1.3313485e-06,0.00040636494,0.09546543,0.9041268,0.09587179406662472,val
10688,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,8.17364e-07,0.99999833,0.99999917,True,0.99999917,2.251689e-08,8.17364e-07,1.0675269e-08,8.505561837068853e-07,val
10689,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.2677054e-07,0.99999976,0.9999999,True,0.9999999,1.2677054e-07,1.20586865e-08,9.482101e-09,1.483113321043561e-07,val
10690,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5568517,Ransomware,0.44251153,0.11434016,0.5568517,True,3.1387552e-07,0.44251153,0.00063639315,0.5568517,0.4431479218765162,val
10691,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.6396083e-07,0.9999997,0.9999999,True,0.9999999,1.6704414e-08,3.6602734e-09,1.6396083e-07,1.8432552151281811e-07,val
10692,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99998975,Ransomware,1.0192056e-05,0.99997956,0.99998975,True,1.3081985e-08,1.0192056e-05,3.977837e-08,0.99998975,1.0231834295382214e-05,val
10693,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.0795673e-07,0.99999934,0.99999964,True,0.99999964,5.7982177e-08,1.7603967e-09,3.0795673e-07,3.676992990087058e-07,val
10694,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.5292008,Trojan,0.46432427,0.06487653,0.46432427,True,5.956027e-05,0.5292008,0.0064153527,0.46432427,0.535616145003587,val
10695,0,Benign,Benign,Benign,0,Benign,True,Benign,0.999997,Trojan,2.8717177e-06,0.99999416,0.999997,True,0.999997,5.349637e-09,1.2996979e-07,2.8717177e-06,3.0070371259682815e-06,val
10696,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.5689453,Ransomware,0.23295292,0.33599237,0.5689453,True,4.4287085e-06,0.23295292,0.5689453,0.19809736,0.43105028569698334,val
10697,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.48323873,Ransomware,0.27352732,0.2097114,0.48323873,True,4.6484663e-05,0.27352732,0.48323873,0.24318741,0.5167147368192673,val
10698,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9992588,Ransomware,0.0006916256,0.99856716,0.9992588,True,6.834091e-07,0.0006916256,4.886448e-05,0.9992588,0.0007404900607070886,val
10699,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.7068848e-08,0.99999994,1.0,True,1.0,1.2347642e-08,6.096842e-09,3.7068848e-08,5.551333170927819e-08,val
10700,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.945302,Ransomware,0.05464366,0.8906584,0.945302,True,1.9494714e-06,0.05464366,0.945302,5.244725e-05,0.05469610803265823,val
10701,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8503082,Trojan,0.14404625,0.70626193,0.8503082,True,2.2045396e-07,0.00564542,0.8503082,0.14404625,0.1496916669420898,val
10702,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,4.015889e-07,0.9999992,0.99999964,True,0.99999964,4.015889e-07,1.3963633e-08,5.5900415e-08,4.7145293979866665e-07,val
10703,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9954638,Spyware,0.004506457,0.9909573,0.9954638,True,7.765935e-06,0.9954638,0.004506457,2.2029464e-05,0.0045284865955181886,val
10704,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9994466,Spyware,0.0003095723,0.999137,0.9994466,True,5.1865436e-07,0.00024337895,0.0003095723,0.9994466,0.0005529512418434024,val
10705,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0029685e-07,0.99999976,0.9999999,True,0.9999999,1.9469818e-08,2.5016471e-09,1.0029685e-07,1.222683165824634e-07,val
10706,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.893758e-08,0.99999994,1.0,True,1.0,2.2263029e-08,9.660285e-10,3.893758e-08,6.216663572811143e-08,val
10707,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999988,Spyware,1.1683578e-06,0.9999976,0.9999988,True,0.9999988,3.0842337e-08,1.1683578e-06,2.4971596e-08,1.2241717453065348e-06,val
10708,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.3887887e-08,0.99999994,1.0,True,1.0,4.3887887e-08,5.4555507e-09,1.9642183e-08,6.898562077140014e-08,val
10709,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.8818193e-08,0.99999994,1.0,True,1.0,1.5236314e-08,1.0313142e-08,3.8818193e-08,6.436764898865022e-08,val
10710,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,4.1555506e-07,0.9999991,0.9999995,True,0.9999995,4.1555506e-07,7.125806e-09,9.658946e-08,5.192703302903112e-07,val
10711,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.835154e-07,0.99999946,0.99999976,True,0.99999976,4.8180765e-10,4.283721e-08,2.835154e-07,3.268344094808917e-07,val
10712,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.31129e-08,0.99999994,1.0,True,1.0,2.4408006e-08,1.1790408e-08,3.31129e-08,6.931131490972575e-08,val
10713,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.99936694,Trojan,0.0006146287,0.9987523,0.99936694,True,7.995109e-09,0.99936694,1.8470568e-05,0.0006146287,0.000633099287369987,val
10714,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,3.81154e-07,0.99999905,0.9999994,True,0.9999994,8.104725e-10,3.81154e-07,2.2526274e-07,6.072272062396245e-07,val
10715,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.4006349e-07,0.99999976,0.9999999,True,0.9999999,3.325277e-08,7.562314e-09,1.4006349e-07,1.808785770052168e-07,val
10716,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.513435e-08,0.9999998,0.9999999,True,0.9999999,7.513435e-08,2.358918e-09,2.4147948e-08,1.0164121766464973e-07,val
10717,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9947877,Ransomware,0.0051031336,0.9896846,0.9947877,True,3.8903906e-07,0.0051031336,0.9947877,0.00010873216,0.0052118657768005505,val
10718,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.6167885,Ransomware,0.23613685,0.38065165,0.14707354,False,1.1141797e-06,0.23613685,0.6167885,0.14707354,0.8529253602027893,val
10719,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.45245987,Ransomware,0.3792265,0.073233366,0.3792265,True,9.3482e-06,0.3792265,0.45245987,0.16830422,0.6207640916109085,val
10720,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.8071281,Trojan,0.103283376,0.70384467,0.8071281,True,3.839408e-06,0.08958473,0.8071281,0.103283376,0.19286810606718063,val
10721,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.2576136e-07,0.99999934,0.99999964,True,0.99999964,1.0251395e-09,3.23896e-08,3.2576136e-07,3.5917610263780375e-07,val
10722,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999783,Spyware,2.0855978e-05,0.99995744,0.9999783,True,5.55802e-07,3.34448e-07,2.0855978e-05,0.9999783,2.1190425712802607e-05,val
10723,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9996449,Ransomware,0.00035308726,0.9992918,0.9996449,True,1.1552216e-06,0.00035308726,0.9996449,8.5124344e-07,0.0003539385070894241,val
10724,2,Spyware,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.99317205,Trojan,0.004690833,0.9884812,0.0021370274,False,1.5017679e-07,0.99317205,0.0021370274,0.004690833,0.9978628824464977,val
10725,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99999785,Ransomware,1.6670023e-06,0.9999962,0.99999785,True,1.733545e-08,1.6670023e-06,0.99999785,4.931137e-07,2.160115968763421e-06,val
10726,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.98241e-08,0.99999994,1.0,True,1.0,3.98241e-08,1.598309e-08,1.3277543e-08,6.908473437761131e-08,val
10727,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.99782383,Spyware,0.0020662723,0.9957576,0.99782383,True,2.3521805e-07,0.99782383,0.0020662723,0.00010969667,0.0021759689843747765,val
10728,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9065559,Ransomware,0.07440717,0.83214873,0.9065559,True,3.499718e-06,0.07440717,0.9065559,0.019033493,0.09344066120684147,val
10729,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Trojan,5.0910836e-07,0.99999887,0.9999994,True,0.9999994,3.4831807e-10,6.4031354e-08,5.0910836e-07,5.734880333119197e-07,val
10730,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.07137e-08,1.0,1.0,True,1.0,1.41559395e-08,1.1489872e-09,2.07137e-08,3.601862597069072e-08,val
10731,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999905,Trojan,9.414353e-07,0.9999981,0.99999905,True,0.99999905,1.7848272e-08,2.6397134e-10,9.414353e-07,9.595475465862258e-07,val
10732,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9447026,Trojan,0.05525905,0.8894436,0.9447026,True,1.8876163e-07,0.9447026,3.802512e-05,0.05525905,0.05529707405730733,val
10733,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,9.714524e-08,0.99999964,0.99999976,True,0.99999976,9.714524e-08,8.632695e-09,6.075484e-08,1.6653277690181767e-07,val
10734,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.98987645,Trojan,0.009965152,0.9799113,0.009965152,True,2.1420828e-07,0.98987645,0.00015810622,0.009965152,0.9900345553323859,val
10735,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99717724,Trojan,0.0028033347,0.9943739,0.99717724,True,3.0870046e-07,0.99717724,1.9070301e-05,0.0028033347,0.0028224050347489538,val
10736,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.9954705,Trojan,0.0044249184,0.9910456,0.0044249184,True,2.9566822e-08,0.9954705,0.000104526865,0.0044249184,0.9955750506996992,val
10737,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.5149281,Trojan,0.4818281,0.03310001,0.5149281,True,3.430996e-06,0.5149281,0.0032403714,0.4818281,0.4850684648845345,val
10738,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.8779565e-07,0.9999996,0.99999976,True,0.99999976,9.887262e-09,5.0412846e-10,1.8779565e-07,1.9818703939078475e-07,val
10739,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.888527,Trojan,0.072727755,0.81579924,0.888527,True,1.3055634e-07,0.038745146,0.888527,0.072727755,0.11147290095686913,val
10740,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.8135355,Trojan,0.13500309,0.6785324,0.051461224,False,2.2931461e-07,0.051461224,0.8135355,0.13500309,0.948538601398468,val
10741,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9785507,Trojan,0.02098155,0.9575691,0.9785507,True,2.13039e-07,0.00046759204,0.9785507,0.02098155,0.021449142252095044,val
10742,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999927,Spyware,7.3164333e-06,0.9999854,0.9999927,True,0.9999927,4.462838e-08,7.3164333e-06,1.0229902e-08,7.37129159311678e-06,val
10743,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.95907086,Ransomware,0.040517382,0.9185535,0.95907086,True,1.2896854e-07,0.040517382,0.00041167182,0.95907086,0.04092905414290726,val
10744,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999714,Ransomware,1.9918234e-06,0.9999952,0.99999714,True,0.99999714,1.9918234e-06,8.978921e-09,8.1910326e-07,2.8199055943645135e-06,val
10745,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.2631486e-07,0.99999976,0.9999999,True,0.9999999,1.3751609e-08,5.509127e-10,1.2631486e-07,1.4061738046189376e-07,val
10746,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.8270804e-07,0.99999934,0.99999964,True,0.99999964,9.0516664e-08,1.0954121e-08,2.8270804e-07,3.8417882919361546e-07,val
10747,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.5625604,Trojan,0.43245962,0.13010076,0.5625604,True,2.639656e-05,0.5625604,0.004953542,0.43245962,0.4374131644144654,val
10748,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999225,Spyware,5.3406175e-06,0.9999869,0.99999225,True,0.99999225,4.309569e-08,5.3406175e-06,2.39014e-06,7.773853177184264e-06,val
10749,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.1755166e-08,0.9999998,0.9999999,True,0.9999999,4.335507e-08,1.1474196e-08,6.1755166e-08,1.1658443099804572e-07,val
10750,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.96244633,Ransomware,0.036480617,0.9259657,0.96244633,True,7.0178885e-09,0.036480617,0.00107311,0.96244633,0.037553726811893284,val
10751,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,5.017932e-07,0.99999905,0.9999995,True,0.9999995,3.9508175e-10,4.661647e-08,5.017932e-07,5.48804733657704e-07,val
10752,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.5011499,Trojan,0.48924088,0.011909008,0.48924088,True,5.8498787e-05,0.5011499,0.009550758,0.48924088,0.5107006505131721,val
10753,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9998017,Spyware,0.00017330119,0.99962837,0.9998017,True,1.0133098e-07,0.9998017,0.00017330119,2.4886316e-05,0.00019818750479316805,val
10754,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,7.0573157e-07,0.99999845,0.99999917,True,0.99999917,7.0573157e-07,8.022017e-09,9.192575e-08,8.056793312505306e-07,val
10755,2,Spyware,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.9201488,Ransomware,0.07543141,0.8447174,0.004410865,False,8.948422e-06,0.07543141,0.004410865,0.9201488,0.9955801963806152,val
10756,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,7.567325e-08,0.9999998,0.9999999,True,0.9999999,1.7753145e-09,7.567325e-08,2.1776525e-08,9.92250889231272e-08,val
10757,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.9882996,Trojan,0.01132754,0.97697204,0.01132754,True,0.0003361361,0.9882996,3.677685e-05,0.01132754,0.9883363850822207,val
10758,1,Ransomware,Ransomware,Ransomware-Maze,2,Spyware,False,Spyware,0.9750342,Trojan,0.0146678565,0.9603663,0.010297435,False,6.416647e-07,0.010297435,0.9750342,0.0146678565,0.9897020338103175,val
10759,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.99065316,Spyware,0.008269969,0.9823832,0.99065316,True,4.872223e-06,0.99065316,0.008269969,0.0010721182,0.00934208754915744,val
10760,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.7364054e-08,0.99999994,1.0,True,1.0,1.511417e-08,4.205852e-09,4.7364054e-08,6.668407559473621e-08,val
10761,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.97121847,Trojan,0.028772218,0.94244623,0.97121847,True,8.436469e-08,0.97121847,9.272748e-06,0.028772218,0.028781490900655626,val
10762,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99955004,Spyware,0.00038056698,0.99916947,0.99955004,True,1.705755e-08,6.9386515e-05,0.00038056698,0.99955004,0.000449953498900868,val
10763,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.5475792,Ransomware,0.26853123,0.279048,0.5475792,True,1.1232096e-05,0.26853123,0.5475792,0.1838783,0.4524095356464386,val
10764,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.602051,Spyware,0.3929278,0.20912322,0.3929278,True,1.8527786e-08,0.0050212126,0.3929278,0.602051,0.6070722322911024,val
10765,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7588612,Trojan,0.21342866,0.5454325,0.21342866,True,1.8769618e-06,0.7588612,0.02770831,0.21342866,0.786569494754076,val
10766,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,7.8453024e-07,0.9999984,0.99999917,True,0.99999917,2.994997e-09,1.600475e-10,7.8453024e-07,7.876852878563323e-07,val
10767,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.673005,Ransomware,0.27817178,0.3948332,0.27817178,True,4.0536246e-08,0.27817178,0.04882318,0.673005,0.7218281663954258,val
10768,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.889857e-08,0.9999998,0.9999999,True,0.9999999,1.5610995e-08,6.5481958e-09,7.889857e-08,1.0105776393487531e-07,val
10769,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99984026,Ransomware,8.9313486e-05,0.999751,0.99984026,True,6.504532e-09,8.9313486e-05,0.99984026,7.038338e-05,0.00015969686501193792,val
10770,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.042364e-08,0.9999998,0.9999999,True,0.9999999,6.042364e-08,2.0446581e-08,3.441962e-08,1.1528983989705921e-07,val
10771,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.64982367,Trojan,0.32834345,0.3214802,0.64982367,True,1.2271126e-06,0.64982367,0.021831654,0.32834345,0.350175105035305,val
10772,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6031423,Trojan,0.35210603,0.2510363,0.6031423,True,2.1352985e-06,0.044749558,0.6031423,0.35210603,0.39685559272766113,val
10773,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.99971133,Benign,0.00027879002,0.99943256,0.99971133,True,0.00027879002,9.792066e-06,9.4694075e-09,0.99971133,9.801535019171581e-06,val
10774,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9999236,Ransomware,7.4515854e-05,0.9998491,0.9999236,True,9.919423e-07,7.4515854e-05,9.560946e-07,0.9999236,7.547194866219797e-05,val
10775,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.7707782,Trojan,0.22920074,0.54157746,0.7707782,True,1.5466024e-07,0.7707782,2.0888545e-05,0.22920074,0.2292216242331051,val
10776,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.94121873,Ransomware,0.05758473,0.88363403,0.94121873,True,1.1083462e-05,0.05758473,0.001185453,0.94121873,0.05877018207684159,val
10777,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.8849296,Ransomware,0.093560405,0.7913692,0.8849296,True,7.265509e-06,0.093560405,0.021502733,0.8849296,0.1150631383061409,val
10778,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.6894942,Ransomware,0.2894257,0.4000685,0.6894942,True,5.1541184e-07,0.2894257,0.02107954,0.6894942,0.3105052411556244,val
10779,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,9.648692e-08,0.99999964,0.99999976,True,0.99999976,9.217424e-08,1.7552069e-09,9.648692e-08,1.9041636822869634e-07,val
10780,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.76228637,Ransomware,0.23685786,0.52542853,0.23685786,True,4.348812e-06,0.23685786,0.00085138786,0.76228637,0.7631377528887242,val
10781,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.5571605e-08,0.9999998,0.9999999,True,0.9999999,2.1576254e-08,1.8505826e-09,6.5571605e-08,8.899844128329448e-08,val
10782,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.2765224e-07,0.9999995,0.99999976,True,0.99999976,2.1828628e-08,1.9809292e-09,2.2765224e-07,2.514617936100194e-07,val
10783,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.257464e-08,0.9999998,0.9999999,True,0.9999999,7.257464e-08,8.234909e-09,3.9950844e-08,1.2076039634933977e-07,val
10784,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.4712205e-08,0.9999998,0.9999999,True,0.9999999,4.574153e-08,8.507112e-09,8.4712205e-08,1.389608472734949e-07,val
10785,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.5682076e-08,0.99999994,1.0,True,1.0,5.332307e-08,1.5579606e-09,5.5682076e-08,1.1056310689205873e-07,val
10786,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.5239066e-07,0.9999995,0.99999976,True,0.99999976,2.7593577e-10,2.4015936e-08,2.5239066e-07,2.766825347166879e-07,val
10787,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.5181679e-07,0.9999996,0.99999976,True,0.99999976,1.5181679e-07,1.3394642e-09,6.1287665e-08,2.1444392095393283e-07,val
10788,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.1280316e-08,0.99999994,1.0,True,1.0,2.4558702e-08,2.2806754e-09,4.1280316e-08,6.811969321951494e-08,val
10789,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.72421384,Trojan,0.27568126,0.44853258,0.72421384,True,7.913717e-07,0.72421384,0.0001040828,0.27568126,0.2757853400471504,val
10790,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.5446268e-08,0.99999994,1.0,True,1.0,1.3230269e-08,1.4935854e-09,5.5446268e-08,7.017012271237633e-08,val
10791,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.99959403,Ransomware,0.0003743126,0.9992197,0.99959403,True,2.929016e-05,0.0003743126,0.99959403,2.4328929e-06,0.0003767454927583458,val
