sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4695,0,Benign,0,Benign,1,0.9999991655349731
4696,0,Benign,0,Benign,1,0.9999990463256836
4697,2,Spyware,2,Spyware,1,0.9979726672172546
4698,0,Benign,0,Benign,1,0.9999992847442627
4699,0,Benign,0,Benign,1,0.9999996423721313
4700,2,Spyware,2,Spyware,1,0.999958872795105
4701,2,Spyware,2,Spyware,1,0.7235928773880005
4702,1,Ransomware,1,Ransomware,1,0.7152694463729858
4703,0,Benign,0,Benign,1,0.9999990463256836
4704,0,Benign,0,Benign,1,0.9999979734420776
4705,0,Benign,0,Benign,1,0.9999992847442627
4706,3,Trojan,3,Trojan,1,0.9998164772987366
4707,0,Benign,0,Benign,1,0.9999759197235107
4708,0,Benign,0,Benign,1,0.9999982118606567
4709,2,Spyware,2,Spyware,1,0.9179374575614929
4710,0,Benign,0,Benign,1,0.999997615814209
4711,0,Benign,0,Benign,1,0.9999994039535522
4712,0,Benign,0,Benign,1,0.9999990463256836
4713,1,Ransomware,1,Ransomware,1,0.8427530527114868
4714,1,Ransomware,2,Spyware,0,0.5329451560974121
4715,3,Trojan,1,Ransomware,0,0.8670654892921448
4716,3,Trojan,1,Ransomware,0,0.5983116626739502
4717,0,Benign,0,Benign,1,0.9999986886978149
4718,1,Ransomware,1,Ransomware,1,0.599113404750824
4719,2,Spyware,2,Spyware,1,0.99905925989151
4720,2,Spyware,2,Spyware,1,0.9966805577278137
4721,0,Benign,0,Benign,1,0.9999986886978149
4722,3,Trojan,3,Trojan,1,0.9602471590042114
4723,0,Benign,0,Benign,1,0.999998927116394
4724,2,Spyware,1,Ransomware,0,0.9864618182182312
4725,0,Benign,0,Benign,1,0.9999991655349731
4726,3,Trojan,2,Spyware,0,0.9132717847824097
4727,0,Benign,0,Benign,1,0.9999979734420776
4728,2,Spyware,2,Spyware,1,0.8262603282928467
4729,2,Spyware,2,Spyware,1,0.999994158744812
4730,2,Spyware,2,Spyware,1,0.6570783853530884
4731,3,Trojan,1,Ransomware,0,0.5012785196304321
4732,1,Ransomware,1,Ransomware,1,0.577075719833374
4733,0,Benign,0,Benign,1,0.9999982118606567
4734,1,Ransomware,1,Ransomware,1,0.77402663230896
4735,2,Spyware,2,Spyware,1,0.87675541639328
4736,0,Benign,0,Benign,1,0.9999995231628418
4737,2,Spyware,2,Spyware,1,0.4599992632865906
4738,2,Spyware,2,Spyware,1,0.9908050298690796
4739,0,Benign,0,Benign,1,0.9999988079071045
4740,0,Benign,0,Benign,1,0.9999986886978149
4741,0,Benign,0,Benign,1,0.9999992847442627
4742,0,Benign,0,Benign,1,0.9999995231628418
4743,1,Ransomware,1,Ransomware,1,0.8902333378791809
4744,1,Ransomware,1,Ransomware,1,0.968227207660675
4745,2,Spyware,2,Spyware,1,0.9888152480125427
4746,0,Benign,0,Benign,1,0.9999990463256836
4747,2,Spyware,2,Spyware,1,0.9077785015106201
4748,0,Benign,0,Benign,1,0.9999992847442627
4749,0,Benign,0,Benign,1,0.9999979734420776
4750,2,Spyware,2,Spyware,1,0.9929418563842773
4751,3,Trojan,3,Trojan,1,0.9999675750732422
4752,0,Benign,0,Benign,1,0.999997615814209
4753,2,Spyware,2,Spyware,1,0.6845853924751282
4754,1,Ransomware,1,Ransomware,1,0.9053151607513428
4755,0,Benign,0,Benign,1,0.9999988079071045
4756,0,Benign,0,Benign,1,0.9999985694885254
4757,0,Benign,0,Benign,1,0.9999980926513672
4758,1,Ransomware,3,Trojan,0,0.5958197116851807
4759,1,Ransomware,1,Ransomware,1,0.9947450160980225
4760,0,Benign,0,Benign,1,0.9999991655349731
4761,0,Benign,0,Benign,1,0.9999991655349731
4762,2,Spyware,2,Spyware,1,0.997455894947052
4763,3,Trojan,3,Trojan,1,0.9999732971191406
4764,0,Benign,0,Benign,1,0.9999985694885254
4765,1,Ransomware,3,Trojan,0,0.5076244473457336
4766,1,Ransomware,3,Trojan,0,0.39985865354537964
4767,0,Benign,0,Benign,1,0.9999985694885254
4768,1,Ransomware,1,Ransomware,1,0.9989928603172302
4769,3,Trojan,3,Trojan,1,0.6985450983047485
4770,3,Trojan,3,Trojan,1,0.978314995765686
4771,2,Spyware,2,Spyware,1,0.8529865741729736
4772,0,Benign,0,Benign,1,0.9999982118606567
4773,3,Trojan,3,Trojan,1,0.7447221875190735
4774,0,Benign,0,Benign,1,0.9999984502792358
4775,1,Ransomware,1,Ransomware,1,0.6074969172477722
4776,3,Trojan,3,Trojan,1,0.5255850553512573
4777,3,Trojan,3,Trojan,1,0.9997085928916931
4778,0,Benign,0,Benign,1,0.9999977350234985
4779,1,Ransomware,3,Trojan,0,0.6778910160064697
4780,2,Spyware,1,Ransomware,0,0.9467614889144897
4781,0,Benign,0,Benign,1,0.9999618530273438
4782,3,Trojan,3,Trojan,1,0.6934873461723328
4783,0,Benign,0,Benign,1,0.9999969005584717
4784,0,Benign,0,Benign,1,0.9999992847442627
4785,2,Spyware,2,Spyware,1,0.9902760982513428
4786,0,Benign,0,Benign,1,0.9999995231628418
4787,3,Trojan,3,Trojan,1,0.9815651774406433
4788,1,Ransomware,1,Ransomware,1,0.5407664775848389
4789,1,Ransomware,1,Ransomware,1,0.6235795617103577
4790,0,Benign,0,Benign,1,0.9999924898147583
4791,0,Benign,0,Benign,1,0.9999978542327881
4792,1,Ransomware,1,Ransomware,1,0.5184787511825562
4793,1,Ransomware,2,Spyware,0,0.5600065588951111
4794,3,Trojan,3,Trojan,1,0.9505478739738464
4795,0,Benign,0,Benign,1,0.9999986886978149
4796,0,Benign,0,Benign,1,0.9999990463256836
4797,3,Trojan,3,Trojan,1,0.5094529390335083
4798,0,Benign,0,Benign,1,0.9999990463256836
4799,0,Benign,0,Benign,1,0.9999990463256836
4800,1,Ransomware,1,Ransomware,1,0.9986962676048279
4801,3,Trojan,1,Ransomware,0,0.7974934577941895
4802,3,Trojan,3,Trojan,1,0.9179227948188782
4803,0,Benign,0,Benign,1,0.9999977350234985
4804,3,Trojan,3,Trojan,1,0.999921441078186
4805,0,Benign,0,Benign,1,0.9999996423721313
4806,0,Benign,0,Benign,1,0.9999978542327881
4807,0,Benign,0,Benign,1,0.9999986886978149
4808,1,Ransomware,1,Ransomware,1,0.9842795133590698
4809,2,Spyware,2,Spyware,1,0.9999936819076538
4810,2,Spyware,3,Trojan,0,0.42272621393203735
4811,0,Benign,0,Benign,1,0.9999978542327881
4812,0,Benign,0,Benign,1,0.9999971389770508
4813,0,Benign,0,Benign,1,0.9999971389770508
4814,2,Spyware,2,Spyware,1,0.9081922769546509
4815,3,Trojan,2,Spyware,0,0.5048821568489075
4816,0,Benign,0,Benign,1,0.9999980926513672
4817,2,Spyware,2,Spyware,1,0.9796217679977417
4818,3,Trojan,2,Spyware,0,0.40303322672843933
4819,0,Benign,0,Benign,1,0.9999991655349731
4820,0,Benign,0,Benign,1,0.9999945163726807
4821,0,Benign,0,Benign,1,0.9999978542327881
4822,3,Trojan,3,Trojan,1,0.849288821220398
4823,0,Benign,0,Benign,1,0.9999979734420776
4824,0,Benign,0,Benign,1,0.9999983310699463
4825,0,Benign,0,Benign,1,0.9999990463256836
4826,3,Trojan,1,Ransomware,0,0.3780869245529175
4827,0,Benign,0,Benign,1,0.9999986886978149
4828,1,Ransomware,1,Ransomware,1,0.9681719541549683
4829,2,Spyware,3,Trojan,0,0.37126624584198
4830,0,Benign,0,Benign,1,0.9999961853027344
4831,3,Trojan,3,Trojan,1,0.9917260408401489
4832,1,Ransomware,1,Ransomware,1,0.8055307269096375
4833,3,Trojan,2,Spyware,0,0.5722366571426392
4834,0,Benign,0,Benign,1,0.9999995231628418
4835,2,Spyware,2,Spyware,1,0.7587972283363342
4836,1,Ransomware,3,Trojan,0,0.8238987326622009
4837,1,Ransomware,3,Trojan,0,0.7020076513290405
4838,3,Trojan,3,Trojan,1,0.4956654906272888
4839,0,Benign,0,Benign,1,0.999998927116394
4840,0,Benign,0,Benign,1,0.9999978542327881
4841,2,Spyware,2,Spyware,1,0.3833109438419342
4842,0,Benign,0,Benign,1,0.9999996423721313
4843,0,Benign,0,Benign,1,0.9999977350234985
4844,3,Trojan,1,Ransomware,0,0.5084234476089478
4845,0,Benign,0,Benign,1,0.9999964237213135
4846,2,Spyware,2,Spyware,1,0.9950957298278809
4847,1,Ransomware,1,Ransomware,1,0.6455328464508057
4848,0,Benign,0,Benign,1,0.999998927116394
4849,2,Spyware,2,Spyware,1,0.6897610425949097
4850,0,Benign,0,Benign,1,0.9999983310699463
4851,2,Spyware,2,Spyware,1,0.8162557482719421
4852,3,Trojan,3,Trojan,1,0.9931014776229858
4853,0,Benign,0,Benign,1,0.9999991655349731
4854,3,Trojan,3,Trojan,1,0.999438464641571
4855,0,Benign,0,Benign,1,0.9999988079071045
4856,1,Ransomware,2,Spyware,0,0.4526256024837494
4857,0,Benign,0,Benign,1,0.999997615814209
4858,2,Spyware,2,Spyware,1,0.8874689936637878
4859,0,Benign,0,Benign,1,0.9999984502792358
4860,1,Ransomware,2,Spyware,0,0.7609409093856812
4861,0,Benign,0,Benign,1,0.9999943971633911
4862,0,Benign,0,Benign,1,0.9999994039535522
4863,0,Benign,0,Benign,1,0.9999992847442627
4864,1,Ransomware,2,Spyware,0,0.7896671295166016
4865,0,Benign,0,Benign,1,0.9999984502792358
4866,1,Ransomware,1,Ransomware,1,0.9839561581611633
4867,2,Spyware,2,Spyware,1,0.9793117046356201
4868,0,Benign,0,Benign,1,0.9999990463256836
4869,3,Trojan,1,Ransomware,0,0.7870447635650635
4870,0,Benign,0,Benign,1,0.9999988079071045
4871,0,Benign,0,Benign,1,0.9999986886978149
4872,0,Benign,0,Benign,1,0.9999995231628418
4873,1,Ransomware,2,Spyware,0,0.9234342575073242
4874,0,Benign,0,Benign,1,0.9999991655349731
4875,2,Spyware,2,Spyware,1,0.9992152452468872
4876,2,Spyware,2,Spyware,1,0.955387532711029
4877,0,Benign,0,Benign,1,0.9999979734420776
4878,3,Trojan,3,Trojan,1,0.8700860142707825
4879,0,Benign,0,Benign,1,0.9999983310699463
4880,1,Ransomware,3,Trojan,0,0.6779302954673767
4881,3,Trojan,3,Trojan,1,0.6989905834197998
4882,0,Benign,0,Benign,1,0.9999964237213135
4883,1,Ransomware,1,Ransomware,1,0.9720107316970825
4884,3,Trojan,3,Trojan,1,0.615963876247406
4885,0,Benign,0,Benign,1,0.9999996423721313
4886,2,Spyware,2,Spyware,1,0.999806821346283
4887,3,Trojan,2,Spyware,0,0.49355244636535645
4888,1,Ransomware,1,Ransomware,1,0.568057656288147
4889,2,Spyware,2,Spyware,1,0.9929853081703186
4890,3,Trojan,2,Spyware,0,0.5537067651748657
4891,3,Trojan,3,Trojan,1,0.7635514140129089
4892,2,Spyware,2,Spyware,1,0.829743504524231
4893,0,Benign,0,Benign,1,0.9999963045120239
4894,0,Benign,0,Benign,1,0.9999983310699463
4895,0,Benign,0,Benign,1,0.9999973773956299
4896,2,Spyware,2,Spyware,1,0.9999141693115234
4897,3,Trojan,1,Ransomware,0,0.5863072872161865
4898,0,Benign,0,Benign,1,0.9999992847442627
4899,0,Benign,0,Benign,1,0.9999996423721313
4900,0,Benign,0,Benign,1,0.9999995231628418
4901,1,Ransomware,2,Spyware,0,0.8880365490913391
4902,1,Ransomware,1,Ransomware,1,0.9936352968215942
4903,1,Ransomware,1,Ransomware,1,0.8722044825553894
4904,3,Trojan,1,Ransomware,0,0.49769875407218933
4905,3,Trojan,1,Ransomware,0,0.8218041062355042
4906,0,Benign,0,Benign,1,0.9999986886978149
4907,3,Trojan,3,Trojan,1,0.5323466062545776
4908,0,Benign,0,Benign,1,0.9999992847442627
4909,0,Benign,0,Benign,1,0.9999991655349731
4910,0,Benign,0,Benign,1,0.9999978542327881
4911,2,Spyware,2,Spyware,1,0.8355353474617004
4912,0,Benign,0,Benign,1,0.9999977350234985
4913,0,Benign,0,Benign,1,0.9999979734420776
4914,0,Benign,0,Benign,1,0.9999995231628418
4915,1,Ransomware,1,Ransomware,1,0.7090989351272583
4916,1,Ransomware,1,Ransomware,1,0.9838948845863342
4917,0,Benign,0,Benign,1,0.9999986886978149
4918,1,Ransomware,2,Spyware,0,0.41853779554367065
4919,0,Benign,0,Benign,1,0.999998927116394
4920,1,Ransomware,1,Ransomware,1,0.9814797043800354
4921,2,Spyware,2,Spyware,1,0.9863986968994141
4922,0,Benign,0,Benign,1,0.9999986886978149
4923,0,Benign,0,Benign,1,0.9999992847442627
4924,0,Benign,0,Benign,1,0.9999986886978149
4925,1,Ransomware,1,Ransomware,1,0.9583577513694763
4926,0,Benign,0,Benign,1,0.9999986886978149
4927,2,Spyware,2,Spyware,1,0.999923825263977
4928,0,Benign,0,Benign,1,0.9999991655349731
4929,0,Benign,0,Benign,1,0.9999994039535522
4930,2,Spyware,2,Spyware,1,0.9321154952049255
4931,3,Trojan,3,Trojan,1,0.6387260556221008
4932,3,Trojan,3,Trojan,1,0.9999740123748779
4933,0,Benign,0,Benign,1,0.9999990463256836
4934,0,Benign,0,Benign,1,0.999998927116394
4935,0,Benign,0,Benign,1,0.9999984502792358
4936,2,Spyware,2,Spyware,1,0.9568576216697693
4937,0,Benign,0,Benign,1,0.9999988079071045
4938,0,Benign,0,Benign,1,0.9999984502792358
4939,0,Benign,0,Benign,1,0.9999983310699463
4940,0,Benign,0,Benign,1,0.9999979734420776
4941,0,Benign,0,Benign,1,0.9999990463256836
4942,0,Benign,0,Benign,1,0.9999982118606567
4943,0,Benign,0,Benign,1,0.9999992847442627
4944,0,Benign,0,Benign,1,0.9999991655349731
4945,2,Spyware,2,Spyware,1,0.6891224980354309
4946,3,Trojan,1,Ransomware,0,0.604281485080719
4947,0,Benign,0,Benign,1,0.9999978542327881
4948,1,Ransomware,2,Spyware,0,0.9837638139724731
4949,0,Benign,0,Benign,1,0.9995068311691284
4950,1,Ransomware,1,Ransomware,1,0.9994755387306213
4951,0,Benign,0,Benign,1,0.9999978542327881
4952,0,Benign,0,Benign,1,0.9999994039535522
4953,0,Benign,0,Benign,1,0.9999958276748657
4954,0,Benign,0,Benign,1,0.9999847412109375
4955,1,Ransomware,1,Ransomware,1,0.6988713145256042
4956,2,Spyware,2,Spyware,1,0.9095802903175354
4957,0,Benign,0,Benign,1,0.9999979734420776
4958,0,Benign,0,Benign,1,0.9999990463256836
4959,0,Benign,0,Benign,1,0.9999995231628418
4960,3,Trojan,1,Ransomware,0,0.7023117542266846
4961,2,Spyware,2,Spyware,1,0.9999748468399048
4962,3,Trojan,2,Spyware,0,0.5847270488739014
4963,2,Spyware,2,Spyware,1,0.8563053607940674
4964,0,Benign,0,Benign,1,0.9999970197677612
4965,2,Spyware,2,Spyware,1,0.9640401601791382
4966,0,Benign,0,Benign,1,0.9999979734420776
4967,3,Trojan,3,Trojan,1,0.9832503199577332
4968,1,Ransomware,1,Ransomware,1,0.9410972595214844
4969,0,Benign,0,Benign,1,0.9999991655349731
4970,3,Trojan,3,Trojan,1,0.9600929021835327
4971,0,Benign,0,Benign,1,0.9999992847442627
4972,0,Benign,0,Benign,1,0.9999960660934448
4973,0,Benign,0,Benign,1,0.9999992847442627
4974,1,Ransomware,1,Ransomware,1,0.9976790547370911
4975,0,Benign,0,Benign,1,0.9999988079071045
4976,3,Trojan,3,Trojan,1,0.999890923500061
4977,1,Ransomware,1,Ransomware,1,0.9993707537651062
4978,1,Ransomware,1,Ransomware,1,0.9540466666221619
4979,0,Benign,0,Benign,1,0.9999992847442627
4980,0,Benign,0,Benign,1,0.9999994039535522
4981,0,Benign,0,Benign,1,0.9999995231628418
4982,2,Spyware,1,Ransomware,0,0.5514557957649231
4983,1,Ransomware,1,Ransomware,1,0.976291298866272
4984,0,Benign,0,Benign,1,0.9999985694885254
4985,0,Benign,0,Benign,1,0.9999996423721313
4986,3,Trojan,2,Spyware,0,0.5589147210121155
4987,1,Ransomware,1,Ransomware,1,0.8141696453094482
4988,0,Benign,0,Benign,1,0.9999996423721313
4989,0,Benign,0,Benign,1,0.9999986886978149
4990,1,Ransomware,1,Ransomware,1,0.6046575903892517
4991,0,Benign,0,Benign,1,0.999998927116394
4992,0,Benign,0,Benign,1,0.9999990463256836
4993,0,Benign,0,Benign,1,0.9999992847442627
4994,3,Trojan,3,Trojan,1,0.9988552331924438
4995,3,Trojan,3,Trojan,1,0.8371894359588623
4996,0,Benign,0,Benign,1,0.9999988079071045
4997,0,Benign,0,Benign,1,0.9999991655349731
4998,0,Benign,0,Benign,1,0.999997615814209
4999,0,Benign,0,Benign,1,0.9999977350234985
5000,3,Trojan,3,Trojan,1,0.9797531366348267
5001,0,Benign,0,Benign,1,0.9999988079071045
5002,3,Trojan,3,Trojan,1,0.8737245202064514
5003,1,Ransomware,1,Ransomware,1,0.5375238060951233
5004,0,Benign,0,Benign,1,0.9999990463256836
5005,0,Benign,0,Benign,1,0.999998927116394
5006,3,Trojan,3,Trojan,1,0.9945755004882812
5007,0,Benign,0,Benign,1,0.9999985694885254
5008,1,Ransomware,2,Spyware,0,0.6238347291946411
5009,0,Benign,0,Benign,1,0.9999994039535522
5010,3,Trojan,2,Spyware,0,0.6968504190444946
5011,2,Spyware,2,Spyware,1,0.5228409171104431
5012,0,Benign,0,Benign,1,0.9999958276748657
5013,0,Benign,0,Benign,1,0.9999969005584717
5014,1,Ransomware,2,Spyware,0,0.922057569026947
5015,0,Benign,0,Benign,1,0.9999977350234985
5016,2,Spyware,2,Spyware,1,0.8180368542671204
5017,0,Benign,0,Benign,1,0.999998927116394
5018,0,Benign,0,Benign,1,0.9999996423721313
5019,1,Ransomware,1,Ransomware,1,0.9922552108764648
5020,0,Benign,0,Benign,1,0.9999986886978149
5021,1,Ransomware,1,Ransomware,1,0.6483696699142456
5022,0,Benign,0,Benign,1,0.9999995231628418
5023,0,Benign,0,Benign,1,0.9999991655349731
5024,3,Trojan,3,Trojan,1,0.9951346516609192
5025,2,Spyware,2,Spyware,1,0.9999457597732544
5026,3,Trojan,3,Trojan,1,0.5063137412071228
5027,2,Spyware,0,Benign,0,0.997010350227356
5028,0,Benign,0,Benign,1,0.9999994039535522
5029,1,Ransomware,1,Ransomware,1,0.8158329129219055
5030,3,Trojan,3,Trojan,1,0.7343567609786987
5031,0,Benign,0,Benign,1,0.999997615814209
5032,0,Benign,0,Benign,1,0.9999992847442627
5033,1,Ransomware,1,Ransomware,1,0.9737879633903503
5034,0,Benign,0,Benign,1,0.999998927116394
5035,0,Benign,0,Benign,1,0.999946117401123
5036,0,Benign,0,Benign,1,0.9999994039535522
5037,0,Benign,0,Benign,1,0.9999990463256836
5038,3,Trojan,3,Trojan,1,0.8269093036651611
5039,3,Trojan,1,Ransomware,0,0.9928889274597168
5040,3,Trojan,3,Trojan,1,0.5042747259140015
5041,2,Spyware,2,Spyware,1,0.9589136242866516
5042,1,Ransomware,2,Spyware,0,0.8971570730209351
5043,0,Benign,0,Benign,1,0.9999996423721313
5044,0,Benign,0,Benign,1,0.9999957084655762
5045,2,Spyware,3,Trojan,0,0.9024825692176819
5046,1,Ransomware,1,Ransomware,1,0.7628127932548523
5047,0,Benign,0,Benign,1,0.9999942779541016
5048,0,Benign,0,Benign,1,0.9999979734420776
5049,0,Benign,0,Benign,1,0.9999966621398926
5050,0,Benign,0,Benign,1,0.9999978542327881
5051,0,Benign,0,Benign,1,0.9999986886978149
5052,1,Ransomware,1,Ransomware,1,0.9955508708953857
5053,3,Trojan,3,Trojan,1,0.6105671525001526
5054,0,Benign,0,Benign,1,0.9999991655349731
5055,0,Benign,0,Benign,1,0.9999959468841553
5056,0,Benign,0,Benign,1,0.9999978542327881
5057,0,Benign,0,Benign,1,0.9999995231628418
5058,0,Benign,0,Benign,1,0.9999860525131226
5059,0,Benign,0,Benign,1,0.999998927116394
5060,3,Trojan,1,Ransomware,0,0.5491100549697876
5061,1,Ransomware,3,Trojan,0,0.692331850528717
5062,2,Spyware,2,Spyware,1,0.9996910095214844
5063,0,Benign,0,Benign,1,0.9999990463256836
5064,2,Spyware,3,Trojan,0,0.9761759638786316
5065,0,Benign,0,Benign,1,0.9999977350234985
5066,1,Ransomware,1,Ransomware,1,0.9988716244697571
5067,2,Spyware,2,Spyware,1,0.9514159560203552
5068,1,Ransomware,1,Ransomware,1,0.9379858374595642
5069,3,Trojan,3,Trojan,1,0.9960992336273193
5070,0,Benign,0,Benign,1,0.9999990463256836
5071,0,Benign,0,Benign,1,0.9999984502792358
5072,0,Benign,0,Benign,1,0.9999986886978149
5073,0,Benign,0,Benign,1,0.9999986886978149
5074,1,Ransomware,1,Ransomware,1,0.9989045858383179
5075,0,Benign,0,Benign,1,0.9999995231628418
5076,0,Benign,0,Benign,1,0.9999972581863403
5077,1,Ransomware,2,Spyware,0,0.967036247253418
5078,0,Benign,0,Benign,1,0.9999949932098389
5079,3,Trojan,1,Ransomware,0,0.9153469204902649
5080,2,Spyware,2,Spyware,1,0.9153310060501099
5081,0,Benign,0,Benign,1,0.9999978542327881
5082,0,Benign,0,Benign,1,0.9999991655349731
5083,0,Benign,0,Benign,1,0.9998053908348083
5084,3,Trojan,1,Ransomware,0,0.962685227394104
5085,0,Benign,0,Benign,1,0.9999995231628418
5086,0,Benign,0,Benign,1,0.9999991655349731
5087,0,Benign,0,Benign,1,0.9999982118606567
5088,0,Benign,0,Benign,1,0.9999970197677612
5089,0,Benign,0,Benign,1,0.999998927116394
5090,0,Benign,0,Benign,1,0.9999992847442627
5091,2,Spyware,1,Ransomware,0,0.794466495513916
5092,3,Trojan,3,Trojan,1,0.7984969615936279
5093,0,Benign,0,Benign,1,0.9999990463256836
5094,3,Trojan,1,Ransomware,0,0.6957528591156006
5095,0,Benign,0,Benign,1,0.9999992847442627
5096,3,Trojan,3,Trojan,1,0.7429946064949036
5097,1,Ransomware,3,Trojan,0,0.8228817582130432
5098,0,Benign,0,Benign,1,0.9999942779541016
5099,0,Benign,0,Benign,1,0.9999994039535522
5100,1,Ransomware,3,Trojan,0,0.5367958545684814
5101,1,Ransomware,1,Ransomware,1,0.6159008145332336
5102,0,Benign,0,Benign,1,0.9999992847442627
5103,2,Spyware,2,Spyware,1,0.8934520483016968
5104,3,Trojan,3,Trojan,1,0.9609504342079163
5105,0,Benign,0,Benign,1,0.9999994039535522
5106,0,Benign,0,Benign,1,0.9999954700469971
5107,3,Trojan,3,Trojan,1,0.6269689798355103
5108,2,Spyware,2,Spyware,1,0.9997244477272034
5109,1,Ransomware,1,Ransomware,1,0.9914827346801758
5110,0,Benign,0,Benign,1,0.9999984502792358
5111,1,Ransomware,1,Ransomware,1,0.9999390840530396
5112,0,Benign,0,Benign,1,0.9999994039535522
5113,3,Trojan,3,Trojan,1,0.99913090467453
5114,0,Benign,0,Benign,1,0.9999983310699463
5115,0,Benign,0,Benign,1,0.9999992847442627
5116,2,Spyware,2,Spyware,1,0.8523971438407898
5117,0,Benign,0,Benign,1,0.9999990463256836
5118,1,Ransomware,1,Ransomware,1,0.48583781719207764
5119,1,Ransomware,3,Trojan,0,0.8007469773292542
5120,3,Trojan,3,Trojan,1,0.9912821054458618
5121,0,Benign,0,Benign,1,0.9999982118606567
5122,0,Benign,0,Benign,1,0.9999971389770508
5123,1,Ransomware,3,Trojan,0,0.6106419563293457
5124,0,Benign,0,Benign,1,0.9999992847442627
5125,3,Trojan,3,Trojan,1,0.829706072807312
5126,0,Benign,0,Benign,1,0.9999994039535522
5127,3,Trojan,3,Trojan,1,0.997238278388977
5128,0,Benign,0,Benign,1,0.9999963045120239
5129,0,Benign,0,Benign,1,0.9999936819076538
5130,0,Benign,0,Benign,1,0.999996542930603
5131,2,Spyware,2,Spyware,1,0.8325193524360657
5132,1,Ransomware,1,Ransomware,1,0.979616641998291
5133,3,Trojan,2,Spyware,0,0.9816261529922485
5134,0,Benign,0,Benign,1,0.9999983310699463
5135,1,Ransomware,1,Ransomware,1,0.8848522305488586
5136,0,Benign,0,Benign,1,0.999998927116394
5137,0,Benign,0,Benign,1,0.9999992847442627
5138,0,Benign,0,Benign,1,0.9999996423721313
5139,3,Trojan,3,Trojan,1,0.9833410382270813
5140,1,Ransomware,1,Ransomware,1,0.9993128776550293
5141,0,Benign,0,Benign,1,0.9999990463256836
5142,0,Benign,0,Benign,1,0.9999994039535522
5143,0,Benign,0,Benign,1,0.9999982118606567
5144,0,Benign,0,Benign,1,0.9999995231628418
5145,0,Benign,0,Benign,1,0.9999983310699463
5146,0,Benign,0,Benign,1,0.9999985694885254
5147,0,Benign,0,Benign,1,0.9999985694885254
5148,2,Spyware,2,Spyware,1,0.9124388694763184
