pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,12,12.63582719,0,287.4072133,2153,48.93181818,12645,287.4072133,0,1132,4690,48,791,1220,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.000262264,0.0,0.000262264,0.000262264,0.091147513,0.045704888,0.136590137,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.825,0,307.3268134,2090,52.25362681,12293,307.3268134,0,1073,4331,44,895,1202,101,759,140,391,398,78,115,78,0.037542304,0.055250831,0.037542304,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.79995872,0,254.0672195,1826,43.49511425,10671,260.2883712,0,849,3688,46,912,874,103,722,131,357,347,78,117,78,0.042401493,0.063444617,0.042401493,4,6,28,1.588792564,10,0,11,10,15,12,17,0.200286987,0.0,0.219327773,0.200286987,0.295490917,0.238368559,0.33357249,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.46153846,0,220.6410256,1562,40.05128205,8605,220.6410256,0,642,3004,42,654,833,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,12.70856887,0,284.1189504,2040,48.83054578,11874,284.1189504,0,1031,4255,46,812,1129,104,738,146,410,349,65,104,65,0.032230105,0.051348274,0.032230105,4,5,28,1.266750321,1,0,1,1,5,3,7,0.023367112,0.0,0.023367112,0.023367112,0.116835559,0.070101335,0.163569783,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.11488236,0,254.9828347,1822,43.73192778,10628,261.2765197,0,854,3635,45,871,891,105,717,133,356,381,81,120,81,0.044070457,0.064954466,0.044070457,3,4,19,1.447278715,6,0,7,6,11,8,13,0.134756136,0.0,0.155504859,0.134756136,0.238499751,0.176253582,0.279997197,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52025933,0,282.3448578,2133,48.47727273,12423,282.3448578,0,1153,4428,48,828,1189,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.756097561,0,206.8780488,1583,38.6097561,8482,206.8780488,0,659,2960,44,723,718,104,619,119,180,260,47,87,47,0.029356652,0.054341037,0.029356652,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
62,16,12.11443006,0,270.115877,2965,47.62737994,16885,271.7575974,0,1551,6195,66,1073,1698,144,894,162,673,487,104,163,104,0.034668122,0.054310435,0.034668122,8,40,51,1.658377279,0,0,0,0,4,2,6,0.0,0.0,0.005831869,0.0,0.069789835,0.031978983,0.101768819,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.47973196,0,260.0564709,1999,46.50364734,11182,260.0564709,0,856,3789,47,962,975,106,725,138,308,376,89,131,89,0.043467555,0.063874834,0.043467555,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.918918919,0,207.7837838,1435,38.78378378,7689,213.5833333,0,636,2634,38,644,646,91,593,110,146,227,49,84,49,0.033469945,0.057377049,0.033469945,3,3,18,1.0,0,0,1,0,5,2,6,0.0,0.0,0.027027027,0.0,0.135135135,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
44,17,9.590909091,0,199.6590909,1670,37.95454545,8785,199.6590909,0,664,3063,47,695,770,109,652,126,183,270,48,91,48,0.027955737,0.052999418,0.027955737,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,14.02085296,0,305.6851987,2092,51.23206612,12487,305.6851987,0,1108,4288,44,882,1228,102,743,144,509,423,74,113,74,0.036127535,0.054985212,0.036127535,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097914704,0.048957352,0.126019094,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.14885974,0,258.2965792,1749,43.725,10332,264.9452095,0,831,3554,44,873,846,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.4825391,0,282.7098119,2133,48.47727273,12439,282.7098119,0,1153,4433,48,828,1193,109,745,151,459,350,72,112,72,0.034482759,0.053639847,0.034482759,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
51,18,11.36608829,0,258.7667044,2387,46.43516038,13298,258.7667044,0,1119,4533,58,1043,1211,123,813,156,447,435,100,149,100,0.042127897,0.062446019,0.042127897,7,8,46,1.149874418,4,0,4,4,8,6,10,0.08367663,0.0,0.08367663,0.08367663,0.155069891,0.119373261,0.190766521,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.6444416,0,307.0369669,2152,51.48920213,12837,307.0369669,0,1120,4505,46,946,1235,104,782,145,442,446,79,119,79,0.03738115,0.055985424,0.03738115,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09566604,0.04783302,0.14349906,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.72727273,0,205.6590909,1684,38.27272727,9049,205.6590909,0,677,3099,47,697,879,109,678,129,191,270,55,98,55,0.03164557,0.056386651,0.03164557,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
45,12,12.43228402,0,280.5962409,2156,47.96161775,12894,289.8958235,0,1178,4690,48,840,1250,113,751,148,497,367,63,102,63,0.029887126,0.048227915,0.029887126,4,5,24,1.333333333,0,0,1,0,5,2,7,0.010137154,0.0,0.041820721,0.010137154,0.128006368,0.053229978,0.171099193,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.79736753,0,308.605963,2148,52.3902439,12652,308.605963,0,1091,4439,45,930,1243,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,211.0769231,1522,39.02564103,8232,211.0769231,0,638,2885,42,681,692,100,598,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.43019327,0,305.5042269,2088,52.2155798,12220,305.5042269,0,1069,4275,44,897,1173,101,759,140,406,398,80,117,80,0.038284427,0.055990975,0.038284427,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.93853956,0,296.1173959,2079,49.50444322,12436,296.1173959,0,1116,4662,46,781,1184,104,743,138,427,338,67,107,67,0.032934445,0.052548618,0.032934445,3,4,18,1.5,0,0,0,0,4,2,6,0.01903007,0.0,0.01903007,0.01903007,0.112455778,0.065742924,0.159168632,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.53377213,0,304.9780567,2161,52.70731707,12504,304.9780567,0,1083,4359,45,912,1213,103,771,143,420,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
29,10,12.27586207,0,258.5517241,1290,44.48275862,7498,258.5517241,0,561,2668,32,578,646,79,575,113,170,238,34,62,34,0.025796662,0.047040971,0.025796662,2,2,12,1.0,7,0,7,7,11,9,13,0.194444444,0.0,0.194444444,0.194444444,0.305555556,0.25,0.361111111,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
47,19,11.54820178,0,242.2124698,2076,44.17681635,11383,242.2124698,0,839,3764,51,1011,1030,117,766,148,337,394,77,123,77,0.036150235,0.057746479,0.036150235,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05416612,0,297.9720222,2161,51.4544651,12515,305.2640227,0,1079,4379,45,922,1198,104,778,144,423,396,81,118,81,0.037973142,0.055318899,0.037973142,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.1283223,0,293.8618316,2026,49.41463415,12048,293.8618316,0,1085,4420,45,776,1161,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.022050511,0.0,0.022050511,0.022050511,0.117460217,0.069755364,0.165165071,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.76036278,0,255.0979229,1923,44.13662473,11121,271.2623768,0,886,3771,46,966,907,104,749,133,353,383,85,124,85,0.043859928,0.063799035,0.043859928,6,8,36,1.5,6,0,8,6,12,8,14,0.125864016,0.0,0.17862303,0.125864016,0.258757368,0.165931186,0.298824538,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.93649495,0,299.5334972,2047,49.92682927,12280,299.5334972,0,1101,4612,45,774,1159,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.002456362,0.0,0.002456362,0.002456362,0.099777693,0.051117028,0.148438358,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.69047619,0,209.5238095,1624,38.66666667,8801,214.6585366,0,860,2959,44,688,737,105,654,125,186,279,45,85,45,0.027206771,0.051390568,0.027206771,62,18505,372,12.4,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.58843956,0,308.323528,2148,52.41432678,12641,308.323528,0,1092,4437,45,930,1232,103,774,143,417,411,87,125,87,0.040352741,0.057978076,0.040352741,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,19,11.53535498,0,256.4673669,2294,45.18400454,13022,256.4673669,0,1081,4528,58,1022,1208,121,794,154,446,394,87,136,87,0.037642246,0.058668748,0.037642246,5,6,34,1.214468322,6,0,6,6,10,8,12,0.105665643,0.0,0.105665643,0.105665643,0.176109405,0.140887524,0.211331287,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.87264076,0,293.275,1985,49.625,11731,293.275,0,1110,4146,44,803,1106,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.75008308,0,286.1844132,2104,48.93023256,12305,286.1844132,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.76190476,0,209.2619048,1631,38.83333333,8789,209.2619048,0,659,3059,45,679,844,105,656,120,178,261,47,88,47,0.028026237,0.052474657,0.028026237,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,12.69230769,0,291.7107282,1941,49.76923077,11376,291.7107282,0,1026,4032,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.8648649,1451,39.21621622,7987,215.8648649,0,633,2821,40,673,671,92,594,113,163,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.8,0,208.25,1556,38.9,8330,208.25,0,637,2919,43,662,703,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.24890048,0,302.4191689,2177,51.84053682,12701,302.4191689,0,1140,4504,46,877,1222,105,771,142,412,402,78,118,78,0.036688338,0.055300337,0.036688338,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.64019712,0,267.977854,2103,46.74235888,12059,267.977854,0,901,4070,49,1141,1037,109,831,144,354,418,87,131,87,0.040399906,0.060809962,0.040399906,12,77,72,1.714285714,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.625,0,203.0,1505,37.625,8120,203.0,0,645,2861,43,691,675,98,604,113,161,231,44,83,44,0.028890348,0.054497702,0.028890348,4,4,24,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.05405405,0,214.9189189,1445,39.05405405,7952,214.9189189,0,629,2812,40,668,660,92,594,113,162,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.16216216,0,216.1351351,1449,39.16216216,7997,216.1351351,0,627,2825,40,672,666,92,594,113,162,231,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,16,10.95238095,0,211.2619048,1633,38.88095238,8873,211.2619048,0,681,3086,45,686,865,105,648,120,184,261,51,92,51,0.03030303,0.05466429,0.03030303,4,4,24,1.0,8,0,8,8,12,10,14,0.16,0.0,0.16,0.16,0.24,0.2,0.28,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.775,0,208.175,1557,38.925,8327,208.175,0,642,2914,43,665,696,101,606,123,178,262,45,84,45,0.028195489,0.052631579,0.028195489,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.36296512,0,306.3634856,2194,52.23809524,12867,306.3634856,0,1146,4597,46,877,1244,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.925,0,256.0,1536,39.38461538,10240,262.5641026,0,644,2901,42,2392,711,101,622,119,406,254,46,84,46,0.029658285,0.054158607,0.029658285,3,3,18,1.0,3,0,3,3,7,5,10,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,9.658536585,0,207.5609756,1605,39.14634146,8510,207.5609756,0,640,2981,44,667,715,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
41,12,13.39263015,0,304.1367965,2161,52.70731707,12469,304.1367965,0,1082,4348,45,912,1202,103,771,143,420,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.761904762,0,203.6190476,1590,37.85714286,8553,208.6097561,0,646,2939,44,713,743,105,636,125,191,267,45,85,45,0.027915633,0.052729529,0.027915633,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
41,12,13.23629907,0,295.7516544,2029,49.48780488,12125,295.7516544,0,1134,4359,45,805,1177,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.2195122,1614,39.36585366,8619,210.2195122,0,642,3016,44,667,765,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
43,14,12.78440767,0,286.3447401,2104,48.93023256,12312,286.3447401,0,1132,4373,47,820,1195,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.41119112,0,259.5368489,1821,44.43558136,10642,266.0502701,0,854,3633,45,887,897,101,722,134,347,384,83,121,83,0.044795643,0.065304491,0.044795643,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.22857143,0,214.9428571,1385,39.57142857,7523,214.9428571,0,627,2624,37,604,624,88,572,107,138,223,43,77,43,0.030539773,0.0546875,0.030539773,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
