pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.21621622,0,215.3513514,1445,39.05405405,7968,215.3513514,0,629,2809,40,667,664,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,11.00265887,0,255.1506194,1817,44.32239091,10462,261.5543849,0,816,3619,45,870,870,101,720,131,323,345,83,121,83,0.04509879,0.065655092,0.04509879,4,5,24,1.333333333,10,0,11,10,15,12,17,0.205823334,0.0,0.225193497,0.205823334,0.302674147,0.244563659,0.341414472,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,12.14773331,0,279.6750646,2210,49.66208216,12447,279.6750646,0,953,4097,48,1147,1085,108,834,145,388,460,105,149,105,0.046321325,0.065342019,0.046321325,13,71,80,1.804905047,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.089873844,0.044936922,0.112342305,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.72934918,0,304.5847623,2064,51.6,12183,304.5847623,0,1080,4308,44,855,1192,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.13157895,0,215.0789474,1497,39.39473684,8173,215.0789474,0,641,2859,41,682,684,98,600,116,178,252,46,83,46,0.030363036,0.054785479,0.030363036,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.94698341,0,292.7111075,2090,49.76190476,12293,292.7111075,0,1109,4477,46,808,1188,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.74013725,0,292.6098627,1985,49.625,11704,292.6098627,0,1107,4133,44,803,1093,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.325,0,218.5,1600,40.0,8740,218.5,0,651,3044,43,662,844,101,648,123,180,260,47,86,47,0.02855407,0.052247874,0.02855407,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
42,16,10.23809524,0,206.547619,1571,37.4047619,8646,210.8780488,0,664,3021,45,674,795,103,642,120,177,260,73,107,73,0.046885035,0.068721901,0.046885035,3,3,18,1.0,0,0,0,0,4,2,10,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.238095238,138,389,221,26,24,116,0,122,55,0,8,Malware,Spyware,Spyware-Gator
42,12,12.77555946,0,290.148319,2054,48.9047619,12186,290.148319,0,1135,4368,46,813,1171,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.05397798,0,295.5746268,2029,49.48780488,12118,295.5746268,0,1134,4357,45,805,1166,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,8.977272727,0,191.4545455,1582,35.95454545,8428,210.7,0,650,2920,43,690,708,103,622,124,193,262,46,84,46,0.028589186,0.052206339,0.028589186,8,97,48,2.0,8,0,12,8,16,10,18,0.153846154,0.0,0.230769231,0.153846154,0.307692308,0.192307692,0.346153846,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
41,13,13.47500417,0,302.8847936,2141,52.2195122,12418,302.8847936,0,1074,4363,45,904,1195,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81818182,0,284.6483129,2133,48.47727273,12524,284.6483129,0,1155,4467,48,828,1223,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.94117647,0,214.7352941,1334,39.23529412,7301,214.7352941,0,604,2562,36,575,630,85,516,104,125,211,41,74,41,0.029839884,0.053857351,0.029839884,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.825,0,208.4,1557,38.925,8336,208.4,0,642,2918,43,665,700,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
43,17,10.20835603,0,240.5642201,1829,41.64896912,10571,252.0853527,0,807,3698,47,891,859,104,719,133,337,330,83,123,83,0.044777479,0.066246317,0.044777479,4,5,24,1.333333333,7,0,9,7,13,9,15,0.139503164,0.0,0.178671519,0.139503164,0.257008228,0.178671519,0.296176582,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.17403962,0,302.4195078,2178,51.86016406,12701,302.4195078,0,1140,4513,46,877,1218,105,772,142,419,403,79,119,79,0.036742025,0.055345583,0.036742025,5,6,30,1.25,1,0,1,1,5,3,7,0.035763585,0.0,0.035763585,0.035763585,0.127595624,0.081679605,0.173511645,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.4375,0,193.53125,1175,36.71875,6193,193.53125,0,566,1943,33,427,668,81,406,92,87,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
39,15,11.41025641,0,220.9487179,1569,40.23076923,8617,220.9487179,0,645,3002,42,660,828,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Maze
43,17,9.209302326,0,197.0930233,1602,37.25581395,8476,201.8095238,0,669,2956,45,696,706,106,607,122,185,260,50,91,50,0.030525031,0.055555556,0.030525031,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.62345613,0,287.3636364,2153,48.93181818,12644,287.3636364,0,1130,4695,48,791,1211,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.017421447,0.0,0.017421447,0.017421447,0.10674677,0.062084109,0.151409432,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.846153846,0,209.4102564,1521,39.0,8167,209.4102564,0,632,2881,42,657,687,98,600,119,169,249,44,83,44,0.028368794,0.053513862,0.028368794,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,11.09769291,0,256.3599496,1749,43.4421648,10324,264.7179487,0,830,3550,44,863,853,99,710,127,334,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,9,0,11,9,15,11,17,0.196727077,0.0,0.222322036,0.196727077,0.302083878,0.236607999,0.341964799,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.4,0,196.1777778,1692,37.6,8828,196.1777778,0,674,3033,48,709,760,111,652,132,192,273,57,101,57,0.032739805,0.058012636,0.032739805,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.675,0,207.35,1545,38.625,8294,207.35,0,657,2892,43,711,681,98,625,116,170,237,47,86,47,0.030128205,0.055128205,0.030128205,6,6,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,16,10.71428571,0,209.5714286,1627,38.73809524,8802,209.5714286,0,669,3060,45,683,837,105,651,120,183,262,48,89,48,0.028673835,0.053166069,0.028673835,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
30,10,13.13333333,0,261.9333333,1352,45.06666667,7858,261.9333333,0,568,2780,33,578,745,81,610,116,171,250,36,65,36,0.025955299,0.046863735,0.025955299,2,2,12,1.0,10,0,10,10,14,12,16,0.25,0.0,0.25,0.25,0.35,0.3,0.4,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.5,0,282.4238637,2133,48.47727273,12426,282.4238637,0,1151,4428,48,828,1190,109,745,151,459,350,72,112,72,0.034582901,0.053738002,0.034582901,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.07142857,0,301.2380952,2173,51.73809524,12652,301.2380952,0,1139,4496,46,877,1205,105,770,142,417,396,78,118,78,0.036380597,0.055037313,0.036380597,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.99183912,0,298.0926152,2001,50.025,11923,298.0926152,0,1080,4394,44,767,1131,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,211.2564103,1527,39.15384615,8239,211.2564103,0,643,2893,42,660,701,100,600,119,176,256,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.13513514,0,214.8918919,1444,39.02702703,7951,214.8918919,0,623,2814,40,671,662,92,594,113,162,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
42,13,12.41725937,0,274.8699692,2069,48.59809579,11701,276.0655601,0,1019,4135,46,795,1123,105,736,146,381,338,67,106,67,0.033231711,0.052499691,0.033231711,3,4,22,1.366980358,0,0,1,0,5,2,6,0.016480175,0.0,0.020600219,0.016480175,0.113091618,0.062725875,0.155217275,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54900934,0,286.9183568,2153,48.93181818,12624,286.9183568,0,1128,4693,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.2972973,1445,39.05405405,7966,215.2972973,0,627,2814,40,667,666,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,12.96229523,0,297.557457,2140,50.95238095,12498,304.8393462,0,1075,4399,45,917,1193,104,774,144,433,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.89506714,0,294.4999086,2029,49.48780488,12074,294.4999086,0,1129,4341,45,805,1153,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.12793351,0,255.1694229,1822,43.76271467,10628,261.4723829,0,854,3635,45,872,891,104,718,133,356,381,81,120,81,0.044101883,0.064969489,0.044101883,3,4,20,1.442317549,6,0,7,6,11,8,13,0.1374261,0.0,0.158125149,0.1374261,0.240921346,0.178824198,0.282319445,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.66745099,0,297.2272501,2064,50.34146341,12186,297.2272501,0,1076,4221,45,868,1191,102,748,145,435,385,64,103,64,0.031819424,0.051113774,0.031819424,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,13,12.55173273,0,287.8703302,2253,49.73658012,13035,287.8703302,0,1135,4671,50,910,1238,111,777,151,446,406,81,124,81,0.036489744,0.055704567,0.036489744,6,7,38,1.188670442,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088334191,0.044167095,0.132501287,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.6756757,1444,39.02702703,7943,214.6756757,0,621,2813,40,665,658,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.56133196,0,286.25,2153,48.93181818,12595,286.25,0,1126,4664,48,791,1204,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.738095238,0,205.4285714,1613,38.4047619,8629,210.4634146,0,650,2992,44,685,743,105,639,129,179,267,47,87,47,0.028467595,0.052695336,0.028467595,8,3,48,1.142857143,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
42,12,13.08016768,0,305.2154451,2203,52.45238095,12819,305.2154451,0,1109,4535,46,943,1217,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.62266537,0,306.8643732,2113,51.27530995,12684,307.6677451,0,1138,4623,45,827,1237,103,766,139,438,372,69,108,69,0.033357302,0.05205681,0.033357302,4,6,29,1.626878708,0,0,0,0,4,2,6,0.002652531,0.0,0.005305061,0.002652531,0.101830903,0.050915452,0.150093823,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,22,11.07410509,0,272.695156,2448,48.96,13634,272.695156,0,989,4525,55,1320,1121,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.004179546,0.0,0.004179546,0.004179546,0.083845182,0.044012364,0.123678,138,393,222,26,25,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.0,0,213.6578947,1490,39.21052632,8119,213.6578947,0,636,2850,41,675,679,98,598,116,175,252,44,81,44,0.029216467,0.053784861,0.029216467,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
41,17,11.35880376,0,266.0582608,1862,45.41856417,10909,272.7347173,0,860,3731,45,936,915,102,741,131,338,365,80,118,80,0.042405997,0.062508392,0.042405997,5,7,30,1.666666667,12,0,13,12,17,14,19,0.237028595,0.0,0.255637654,0.237028595,0.330073888,0.274246712,0.367292006,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,13,10.05714286,0,201.8285714,1344,38.4,7064,201.8285714,0,579,2442,37,571,578,87,500,105,111,215,39,73,39,0.028219971,0.052821997,0.028219971,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,118,88,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.853658537,0,213.2682927,1595,38.90243902,8745,218.625,0,858,2932,43,702,732,103,654,122,187,274,45,84,45,0.027829314,0.051948052,0.027829314,61,18559,366,12.2,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,17,9.380952381,0,200.2142857,1579,37.5952381,8410,205.1219512,0,642,2936,44,676,707,104,616,123,179,263,47,86,47,0.029084158,0.053217822,0.029084158,4,21,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.16216216,0,214.3243243,1443,39.0,7930,214.3243243,0,622,2809,40,664,665,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
44,17,11.46748251,0,268.9168358,2119,47.11324568,12099,268.9168358,0,912,4055,48,1128,1019,108,826,143,369,430,91,135,91,0.041582594,0.061682328,0.041582594,11,76,71,1.714635687,0,0,0,0,4,2,5,0.000191724,0.0,0.000191724,0.000191724,0.089074933,0.044633328,0.111359643,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.7297297,1447,39.10810811,7982,215.7297297,0,627,2816,40,673,664,92,596,113,168,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,88,0,8,Malware,Ransomware,Ransomware-Shade
42,12,12.84681728,0,283.0912292,2106,50.14285714,11889,283.0912292,0,1042,4170,46,816,1157,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.9230769,1558,39.94871795,8499,217.9230769,0,645,2968,42,660,777,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,12.92066829,0,293.4668068,1985,49.625,11738,293.4668068,0,1110,4147,44,803,1111,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,12.40363345,0,281.0707944,2238,48.65217391,12929,281.0707944,0,950,4368,50,1210,1145,111,875,149,409,459,105,150,105,0.045239121,0.064627316,0.045239121,13,78,78,1.857142857,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.108695652,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
