sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
4890,2,Spyware,2,Spyware,1,0.8665894865989685
4891,0,Benign,0,Benign,1,0.9999996423721313
4892,3,Trojan,3,Trojan,1,0.8515533804893494
4893,2,Spyware,2,Spyware,1,0.9983811378479004
4894,2,Spyware,2,Spyware,1,0.8799901604652405
4895,0,Benign,0,Benign,1,0.999998927116394
4896,3,Trojan,3,Trojan,1,0.9980292916297913
4897,0,Benign,0,Benign,1,0.9999994039535522
4898,2,Spyware,1,Ransomware,0,0.7506431937217712
4899,1,Ransomware,1,Ransomware,1,0.999715268611908
4900,2,Spyware,2,Spyware,1,0.9999802112579346
4901,3,Trojan,2,Spyware,0,0.4589674174785614
4902,0,Benign,0,Benign,1,0.9998892545700073
4903,0,Benign,0,Benign,1,0.9999986886978149
4904,0,Benign,0,Benign,1,0.9999998807907104
4905,0,Benign,0,Benign,1,0.9999985694885254
4906,1,Ransomware,3,Trojan,0,0.5058201551437378
4907,0,Benign,0,Benign,1,0.9999997615814209
4908,0,Benign,0,Benign,1,0.9999998807907104
4909,0,Benign,0,Benign,1,0.9999992847442627
4910,3,Trojan,2,Spyware,0,0.5497317314147949
4911,1,Ransomware,1,Ransomware,1,0.9999567270278931
4912,0,Benign,0,Benign,1,0.9999990463256836
4913,3,Trojan,3,Trojan,1,0.5236124396324158
4914,1,Ransomware,2,Spyware,0,0.9960482716560364
4915,0,Benign,0,Benign,1,0.9999997615814209
4916,0,Benign,0,Benign,1,0.9999990463256836
4917,1,Ransomware,1,Ransomware,1,0.9954408407211304
4918,2,Spyware,2,Spyware,1,0.9939281940460205
4919,0,Benign,0,Benign,1,0.9999967813491821
4920,0,Benign,0,Benign,1,0.999994158744812
4921,2,Spyware,3,Trojan,0,0.8945717811584473
4922,0,Benign,0,Benign,1,0.9999762773513794
4923,1,Ransomware,1,Ransomware,1,0.894971489906311
4924,0,Benign,0,Benign,1,0.9999996423721313
4925,2,Spyware,2,Spyware,1,0.859515368938446
4926,0,Benign,0,Benign,1,0.9999994039535522
4927,2,Spyware,2,Spyware,1,0.9547796249389648
4928,3,Trojan,3,Trojan,1,0.87809157371521
4929,0,Benign,0,Benign,1,0.9999994039535522
4930,0,Benign,0,Benign,1,0.9999995231628418
4931,3,Trojan,3,Trojan,1,0.7879387140274048
4932,0,Benign,0,Benign,1,0.9999991655349731
4933,0,Benign,0,Benign,1,0.9999967813491821
4934,1,Ransomware,1,Ransomware,1,0.7243470549583435
4935,0,Benign,0,Benign,1,0.9999966621398926
4936,0,Benign,0,Benign,1,0.9999991655349731
4937,2,Spyware,2,Spyware,1,0.9999920129776001
4938,0,Benign,0,Benign,1,0.9999994039535522
4939,0,Benign,0,Benign,1,0.9999995231628418
4940,3,Trojan,1,Ransomware,0,0.5374263525009155
4941,2,Spyware,2,Spyware,1,0.8179866671562195
4942,2,Spyware,3,Trojan,0,0.9974251985549927
4943,1,Ransomware,3,Trojan,0,0.9550839066505432
4944,2,Spyware,2,Spyware,1,0.8128609657287598
4945,2,Spyware,2,Spyware,1,0.6251161098480225
4946,3,Trojan,2,Spyware,0,0.8058289885520935
4947,0,Benign,0,Benign,1,0.9999998807907104
4948,2,Spyware,2,Spyware,1,0.991606593132019
4949,1,Ransomware,2,Spyware,0,0.936496376991272
4950,2,Spyware,2,Spyware,1,0.9999963045120239
4951,0,Benign,0,Benign,1,0.9999990463256836
4952,2,Spyware,2,Spyware,1,0.9880631566047668
4953,3,Trojan,3,Trojan,1,0.9999911785125732
4954,0,Benign,0,Benign,1,0.9999922513961792
4955,0,Benign,0,Benign,1,0.9999997615814209
4956,0,Benign,0,Benign,1,0.9999985694885254
4957,1,Ransomware,1,Ransomware,1,0.8007082343101501
4958,2,Spyware,2,Spyware,1,0.6685864925384521
4959,0,Benign,0,Benign,1,0.9999991655349731
4960,2,Spyware,2,Spyware,1,0.8849190473556519
4961,0,Benign,0,Benign,1,0.9999997615814209
4962,0,Benign,0,Benign,1,0.9999995231628418
4963,3,Trojan,3,Trojan,1,0.9820654988288879
4964,0,Benign,0,Benign,1,0.9999970197677612
4965,0,Benign,0,Benign,1,0.9999994039535522
4966,2,Spyware,3,Trojan,0,0.9963716268539429
4967,0,Benign,0,Benign,1,0.9999964237213135
4968,0,Benign,0,Benign,1,0.9999985694885254
4969,0,Benign,0,Benign,1,0.9999984502792358
4970,0,Benign,0,Benign,1,0.9999982118606567
4971,0,Benign,0,Benign,1,0.9999996423721313
4972,3,Trojan,3,Trojan,1,0.40976014733314514
4973,1,Ransomware,1,Ransomware,1,0.7042091488838196
4974,2,Spyware,2,Spyware,1,0.541082501411438
4975,0,Benign,0,Benign,1,0.9999997615814209
4976,0,Benign,0,Benign,1,0.9999978542327881
4977,0,Benign,0,Benign,1,0.9999476671218872
4978,0,Benign,0,Benign,1,0.999998927116394
4979,0,Benign,0,Benign,1,0.9999995231628418
4980,3,Trojan,3,Trojan,1,0.5333398580551147
4981,0,Benign,0,Benign,1,0.9999992847442627
4982,0,Benign,0,Benign,1,1.0
4983,0,Benign,0,Benign,1,0.9999997615814209
4984,0,Benign,0,Benign,1,0.9999997615814209
4985,0,Benign,0,Benign,1,0.9999998807907104
4986,1,Ransomware,1,Ransomware,1,0.9946840405464172
4987,0,Benign,0,Benign,1,0.9999997615814209
4988,2,Spyware,2,Spyware,1,0.9973388314247131
4989,0,Benign,0,Benign,1,0.9999961853027344
4990,0,Benign,0,Benign,1,0.9999995231628418
4991,0,Benign,0,Benign,1,0.9999997615814209
4992,0,Benign,0,Benign,1,0.9999986886978149
4993,0,Benign,0,Benign,1,0.9999998807907104
4994,0,Benign,0,Benign,1,0.9999979734420776
4995,0,Benign,0,Benign,1,0.9999997615814209
4996,2,Spyware,3,Trojan,0,0.9995960593223572
4997,2,Spyware,2,Spyware,1,0.9999842643737793
4998,0,Benign,0,Benign,1,0.9999997615814209
4999,0,Benign,0,Benign,1,0.9999992847442627
5000,3,Trojan,2,Spyware,0,0.6263732314109802
5001,0,Benign,0,Benign,1,0.9999995231628418
5002,2,Spyware,2,Spyware,1,0.7080995440483093
5003,3,Trojan,1,Ransomware,0,0.8104451298713684
5004,2,Spyware,2,Spyware,1,0.999984860420227
5005,1,Ransomware,3,Trojan,0,0.38277536630630493
5006,0,Benign,0,Benign,1,0.9999979734420776
5007,3,Trojan,3,Trojan,1,0.919352114200592
5008,0,Benign,0,Benign,1,0.9999997615814209
5009,0,Benign,0,Benign,1,0.9999996423721313
5010,2,Spyware,2,Spyware,1,0.9760949611663818
5011,3,Trojan,2,Spyware,0,0.7528006434440613
5012,1,Ransomware,1,Ransomware,1,0.6185007691383362
5013,0,Benign,0,Benign,1,0.9999969005584717
5014,0,Benign,0,Benign,1,0.9999992847442627
5015,3,Trojan,2,Spyware,0,0.49880677461624146
5016,2,Spyware,1,Ransomware,0,0.7590038180351257
5017,2,Spyware,2,Spyware,1,0.9717264175415039
5018,0,Benign,0,Benign,1,0.9999990463256836
5019,0,Benign,0,Benign,1,0.9999986886978149
5020,1,Ransomware,3,Trojan,0,0.5292369723320007
5021,2,Spyware,2,Spyware,1,0.9966565370559692
5022,0,Benign,0,Benign,1,0.9999997615814209
5023,0,Benign,0,Benign,1,0.9999992847442627
5024,0,Benign,0,Benign,1,0.9999992847442627
5025,0,Benign,0,Benign,1,0.9999991655349731
5026,0,Benign,0,Benign,1,0.9999992847442627
5027,0,Benign,0,Benign,1,0.9999996423721313
5028,0,Benign,0,Benign,1,0.9999995231628418
5029,1,Ransomware,2,Spyware,0,0.49245133996009827
5030,0,Benign,0,Benign,1,0.9999961853027344
5031,0,Benign,0,Benign,1,0.9999978542327881
5032,3,Trojan,1,Ransomware,0,0.5544444918632507
5033,0,Benign,0,Benign,1,0.9999992847442627
5034,0,Benign,0,Benign,1,0.9999973773956299
5035,3,Trojan,3,Trojan,1,0.999201238155365
5036,3,Trojan,3,Trojan,1,0.9649316072463989
5037,2,Spyware,1,Ransomware,0,0.9020506143569946
5038,1,Ransomware,1,Ransomware,1,0.5295743346214294
5039,3,Trojan,3,Trojan,1,0.7785985469818115
5040,0,Benign,0,Benign,1,0.9999959468841553
5041,0,Benign,0,Benign,1,0.9999994039535522
5042,2,Spyware,1,Ransomware,0,0.6538265347480774
5043,0,Benign,0,Benign,1,0.9999992847442627
5044,3,Trojan,3,Trojan,1,0.8584672212600708
5045,0,Benign,0,Benign,1,0.9999995231628418
5046,0,Benign,0,Benign,1,0.9999996423721313
5047,0,Benign,0,Benign,1,0.9999991655349731
5048,0,Benign,0,Benign,1,0.9999994039535522
5049,3,Trojan,3,Trojan,1,0.9841203093528748
5050,0,Benign,0,Benign,1,1.0
5051,0,Benign,0,Benign,1,0.9999996423721313
5052,0,Benign,0,Benign,1,0.9999994039535522
5053,3,Trojan,2,Spyware,0,0.7815832495689392
5054,1,Ransomware,1,Ransomware,1,0.9466403722763062
5055,1,Ransomware,1,Ransomware,1,0.9882607460021973
5056,0,Benign,0,Benign,1,0.9999995231628418
5057,1,Ransomware,1,Ransomware,1,0.9951992630958557
5058,3,Trojan,3,Trojan,1,0.8377966284751892
5059,0,Benign,0,Benign,1,0.9999996423721313
5060,0,Benign,0,Benign,1,0.9999982118606567
5061,1,Ransomware,1,Ransomware,1,0.9999063014984131
5062,1,Ransomware,1,Ransomware,1,0.8052992820739746
5063,1,Ransomware,3,Trojan,0,0.5715776681900024
5064,2,Spyware,1,Ransomware,0,0.6372924447059631
5065,2,Spyware,2,Spyware,1,0.9999874830245972
5066,2,Spyware,2,Spyware,1,0.9892262816429138
5067,2,Spyware,2,Spyware,1,0.963801383972168
5068,1,Ransomware,1,Ransomware,1,0.9999357461929321
5069,3,Trojan,3,Trojan,1,0.9961020946502686
5070,2,Spyware,2,Spyware,1,0.8476329445838928
5071,3,Trojan,3,Trojan,1,0.9625261425971985
5072,0,Benign,0,Benign,1,0.9999549388885498
5073,0,Benign,0,Benign,1,0.9999985694885254
5074,2,Spyware,2,Spyware,1,0.9348536133766174
5075,1,Ransomware,1,Ransomware,1,0.5055297613143921
5076,0,Benign,0,Benign,1,0.9999996423721313
5077,0,Benign,0,Benign,1,0.9999954700469971
5078,2,Spyware,2,Spyware,1,0.999535083770752
5079,0,Benign,0,Benign,1,0.9999942779541016
5080,1,Ransomware,3,Trojan,0,0.5861078500747681
5081,0,Benign,0,Benign,1,0.999998927116394
5082,0,Benign,0,Benign,1,0.9999998807907104
5083,1,Ransomware,3,Trojan,0,0.5820941925048828
5084,0,Benign,0,Benign,1,0.9999991655349731
5085,1,Ransomware,1,Ransomware,1,0.8667338490486145
5086,0,Benign,0,Benign,1,0.9999982118606567
5087,2,Spyware,2,Spyware,1,0.9990498423576355
5088,3,Trojan,3,Trojan,1,0.6700353622436523
5089,2,Spyware,0,Benign,0,0.7035792469978333
5090,0,Benign,0,Benign,1,0.9999996423721313
5091,1,Ransomware,2,Spyware,0,0.8949132561683655
5092,0,Benign,0,Benign,1,0.9999961853027344
5093,0,Benign,0,Benign,1,0.9999996423721313
5094,3,Trojan,3,Trojan,1,0.9711393117904663
5095,1,Ransomware,1,Ransomware,1,0.6537961363792419
5096,0,Benign,0,Benign,1,0.9999997615814209
5097,1,Ransomware,2,Spyware,0,0.9298115372657776
5098,0,Benign,0,Benign,1,0.9999997615814209
5099,1,Ransomware,1,Ransomware,1,0.9964210987091064
5100,1,Ransomware,1,Ransomware,1,0.7973436117172241
5101,0,Benign,0,Benign,1,0.9999998807907104
5102,2,Spyware,2,Spyware,1,0.9998642206192017
5103,1,Ransomware,1,Ransomware,1,0.9993699193000793
5104,0,Benign,0,Benign,1,0.9999979734420776
5105,2,Spyware,1,Ransomware,0,0.6683622598648071
5106,0,Benign,0,Benign,1,0.9999997615814209
5107,3,Trojan,3,Trojan,1,0.4154762625694275
5108,0,Benign,0,Benign,1,0.9999978542327881
5109,0,Benign,0,Benign,1,0.9999997615814209
5110,1,Ransomware,2,Spyware,0,0.8174418807029724
5111,0,Benign,0,Benign,1,0.9999995231628418
5112,0,Benign,0,Benign,1,0.9999947547912598
5113,0,Benign,0,Benign,1,0.9999995231628418
5114,0,Benign,0,Benign,1,0.9999998807907104
5115,1,Ransomware,1,Ransomware,1,0.9003096222877502
5116,3,Trojan,3,Trojan,1,0.9471189379692078
5117,0,Benign,0,Benign,1,0.9999995231628418
5118,1,Ransomware,1,Ransomware,1,0.9669805765151978
5119,0,Benign,0,Benign,1,0.9999997615814209
5120,3,Trojan,3,Trojan,1,0.9817749261856079
5121,2,Spyware,2,Spyware,1,0.5537406802177429
5122,3,Trojan,1,Ransomware,0,0.9728062152862549
5123,1,Ransomware,1,Ransomware,1,0.5493220686912537
5124,1,Ransomware,1,Ransomware,1,0.566904604434967
5125,0,Benign,0,Benign,1,0.9999996423721313
5126,3,Trojan,3,Trojan,1,0.9197599291801453
5127,0,Benign,0,Benign,1,0.9999982118606567
5128,1,Ransomware,3,Trojan,0,0.9497125744819641
5129,2,Spyware,2,Spyware,1,0.9999738931655884
5130,0,Benign,0,Benign,1,0.9999992847442627
5131,3,Trojan,3,Trojan,1,0.9935685396194458
5132,2,Spyware,2,Spyware,1,0.9817731976509094
5133,0,Benign,0,Benign,1,0.9999986886978149
5134,2,Spyware,3,Trojan,0,0.9840835928916931
5135,0,Benign,0,Benign,1,0.9999994039535522
5136,3,Trojan,3,Trojan,1,0.8023119568824768
5137,0,Benign,0,Benign,1,0.9999991655349731
5138,1,Ransomware,2,Spyware,0,0.8068668842315674
5139,0,Benign,0,Benign,1,0.9999992847442627
5140,0,Benign,0,Benign,1,0.9999995231628418
5141,0,Benign,0,Benign,1,0.9999988079071045
5142,0,Benign,0,Benign,1,0.9999986886978149
5143,3,Trojan,3,Trojan,1,0.9741991758346558
5144,2,Spyware,2,Spyware,1,0.9983312487602234
5145,2,Spyware,2,Spyware,1,0.6012259125709534
5146,1,Ransomware,2,Spyware,0,0.6620571613311768
5147,0,Benign,0,Benign,1,0.9999997615814209
5148,0,Benign,0,Benign,1,0.9999986886978149
5149,0,Benign,0,Benign,1,0.9999977350234985
5150,1,Ransomware,2,Spyware,0,0.7905150055885315
5151,1,Ransomware,2,Spyware,0,0.9386128187179565
5152,3,Trojan,3,Trojan,1,0.6006827354431152
5153,1,Ransomware,2,Spyware,0,0.9661325216293335
5154,2,Spyware,2,Spyware,1,0.9717828035354614
5155,0,Benign,0,Benign,1,0.9999996423721313
5156,0,Benign,0,Benign,1,0.9999992847442627
5157,0,Benign,0,Benign,1,0.9999982118606567
5158,2,Spyware,2,Spyware,1,0.9987490177154541
5159,0,Benign,0,Benign,1,0.9979973435401917
5160,1,Ransomware,1,Ransomware,1,0.415010005235672
5161,0,Benign,0,Benign,1,0.9907984733581543
5162,0,Benign,0,Benign,1,0.9999982118606567
5163,0,Benign,0,Benign,1,0.9999983310699463
5164,2,Spyware,1,Ransomware,0,0.4742622375488281
5165,2,Spyware,2,Spyware,1,0.6121941804885864
5166,3,Trojan,1,Ransomware,0,0.7841594815254211
5167,0,Benign,0,Benign,1,0.9999982118606567
5168,1,Ransomware,1,Ransomware,1,0.9054200649261475
5169,3,Trojan,3,Trojan,1,0.9999269247055054
5170,0,Benign,0,Benign,1,0.9999992847442627
5171,2,Spyware,2,Spyware,1,0.7057051658630371
5172,0,Benign,0,Benign,1,0.9999997615814209
5173,3,Trojan,3,Trojan,1,0.5523380041122437
5174,2,Spyware,2,Spyware,1,0.9999932050704956
5175,2,Spyware,2,Spyware,1,0.999963641166687
5176,2,Spyware,2,Spyware,1,0.9999932050704956
5177,0,Benign,0,Benign,1,0.9999992847442627
5178,0,Benign,0,Benign,1,0.9999994039535522
5179,0,Benign,0,Benign,1,0.9999973773956299
5180,0,Benign,0,Benign,1,0.9999983310699463
5181,0,Benign,0,Benign,1,0.9999997615814209
5182,1,Ransomware,3,Trojan,0,0.9583200812339783
5183,1,Ransomware,1,Ransomware,1,0.999568521976471
5184,0,Benign,0,Benign,1,0.9999997615814209
5185,0,Benign,0,Benign,1,0.9999992847442627
5186,0,Benign,0,Benign,1,0.9999977350234985
5187,1,Ransomware,1,Ransomware,1,0.8353381752967834
5188,2,Spyware,1,Ransomware,0,0.9165030717849731
5189,1,Ransomware,1,Ransomware,1,0.6660641431808472
5190,3,Trojan,3,Trojan,1,0.9999728202819824
5191,2,Spyware,2,Spyware,1,0.9999744892120361
5192,3,Trojan,3,Trojan,1,0.9966392517089844
5193,0,Benign,0,Benign,1,0.9999990463256836
5194,0,Benign,0,Benign,1,0.999998927116394
5195,0,Benign,0,Benign,1,0.9999996423721313
5196,1,Ransomware,3,Trojan,0,0.5030323266983032
5197,0,Benign,0,Benign,1,0.9999995231628418
5198,2,Spyware,2,Spyware,1,0.7956829071044922
5199,3,Trojan,2,Spyware,0,0.49225857853889465
5200,3,Trojan,3,Trojan,1,0.9729305505752563
5201,0,Benign,0,Benign,1,0.9999990463256836
5202,0,Benign,0,Benign,1,0.9999784231185913
5203,2,Spyware,2,Spyware,1,0.6589899659156799
5204,0,Benign,0,Benign,1,0.9999991655349731
5205,1,Ransomware,1,Ransomware,1,0.7236272692680359
5206,0,Benign,0,Benign,1,0.9999969005584717
5207,0,Benign,0,Benign,1,0.9999996423721313
5208,0,Benign,0,Benign,1,0.999998927116394
5209,0,Benign,0,Benign,1,0.999987006187439
5210,3,Trojan,3,Trojan,1,0.5399244427680969
5211,1,Ransomware,3,Trojan,0,0.5417956709861755
5212,2,Spyware,1,Ransomware,0,0.45458096265792847
5213,0,Benign,0,Benign,1,0.9999997615814209
5214,3,Trojan,3,Trojan,1,0.9999445676803589
5215,0,Benign,0,Benign,1,0.9999992847442627
5216,0,Benign,0,Benign,1,0.9999991655349731
5217,0,Benign,0,Benign,1,0.9999990463256836
5218,0,Benign,0,Benign,1,0.9999996423721313
5219,1,Ransomware,1,Ransomware,1,0.9974737763404846
5220,3,Trojan,3,Trojan,1,0.8380311727523804
5221,0,Benign,0,Benign,1,0.9999991655349731
5222,3,Trojan,2,Spyware,0,0.9985755681991577
5223,0,Benign,0,Benign,1,0.9999995231628418
5224,0,Benign,0,Benign,1,0.9999998807907104
5225,3,Trojan,3,Trojan,1,0.9913060069084167
5226,2,Spyware,3,Trojan,0,0.5370529294013977
5227,2,Spyware,2,Spyware,1,0.9999856948852539
5228,0,Benign,0,Benign,1,0.9999995231628418
5229,0,Benign,0,Benign,1,0.9999994039535522
5230,3,Trojan,1,Ransomware,0,0.9779080748558044
5231,1,Ransomware,1,Ransomware,1,0.4868963658809662
5232,1,Ransomware,1,Ransomware,1,0.7030648589134216
5233,0,Benign,0,Benign,1,0.9999957084655762
5234,1,Ransomware,1,Ransomware,1,0.9990170001983643
5235,0,Benign,0,Benign,1,0.9999997615814209
5236,0,Benign,0,Benign,1,0.9999997615814209
5237,0,Benign,0,Benign,1,0.9999996423721313
5238,2,Spyware,2,Spyware,1,0.7835699319839478
5239,0,Benign,0,Benign,1,0.9999998807907104
5240,3,Trojan,1,Ransomware,0,0.5656239986419678
5241,0,Benign,0,Benign,1,0.9999996423721313
5242,0,Benign,0,Benign,1,0.9999978542327881
5243,0,Benign,0,Benign,1,0.9999990463256836
5244,0,Benign,0,Benign,1,0.9999996423721313
5245,0,Benign,0,Benign,1,0.9999996423721313
5246,0,Benign,0,Benign,1,0.9999992847442627
5247,3,Trojan,1,Ransomware,0,0.7855709791183472
5248,0,Benign,0,Benign,1,0.9999998807907104
5249,3,Trojan,1,Ransomware,0,0.6029598712921143
5250,0,Benign,0,Benign,1,0.9999982118606567
5251,0,Benign,0,Benign,1,0.9999998807907104
5252,0,Benign,0,Benign,1,0.9999994039535522
5253,1,Ransomware,1,Ransomware,1,0.9980913996696472
5254,2,Spyware,3,Trojan,0,0.9880399107933044
5255,3,Trojan,3,Trojan,1,0.9814467430114746
5256,0,Benign,0,Benign,1,0.9999972581863403
5257,3,Trojan,3,Trojan,1,0.9999557733535767
5258,1,Ransomware,1,Ransomware,1,0.7059110999107361
5259,0,Benign,0,Benign,1,0.9999980926513672
5260,0,Benign,0,Benign,1,0.9999988079071045
5261,0,Benign,0,Benign,1,0.9999994039535522
5262,2,Spyware,2,Spyware,1,0.8677517175674438
5263,3,Trojan,3,Trojan,1,0.6049675941467285
5264,3,Trojan,3,Trojan,1,0.6597136855125427
5265,2,Spyware,2,Spyware,1,0.9316668510437012
5266,3,Trojan,3,Trojan,1,0.9765176773071289
5267,0,Benign,0,Benign,1,0.9999959468841553
5268,2,Spyware,2,Spyware,1,0.9942488670349121
5269,0,Benign,0,Benign,1,0.9999994039535522
5270,1,Ransomware,3,Trojan,0,0.5147524476051331
5271,0,Benign,0,Benign,1,0.9999996423721313
5272,0,Benign,0,Benign,1,0.9999972581863403
5273,0,Benign,0,Benign,1,0.9999995231628418
5274,0,Benign,0,Benign,1,0.9999990463256836
5275,0,Benign,0,Benign,1,0.9999972581863403
5276,0,Benign,0,Benign,1,0.9999997615814209
5277,3,Trojan,3,Trojan,1,0.9985300302505493
5278,0,Benign,0,Benign,1,0.9999996423721313
5279,0,Benign,0,Benign,1,0.9999997615814209
5280,3,Trojan,3,Trojan,1,0.8291255235671997
5281,1,Ransomware,1,Ransomware,1,0.6299739480018616
5282,0,Benign,0,Benign,1,0.9999732971191406
5283,1,Ransomware,1,Ransomware,1,0.6757611036300659
5284,0,Benign,0,Benign,1,0.9999945163726807
5285,1,Ransomware,3,Trojan,0,0.9943775534629822
5286,0,Benign,0,Benign,1,0.9999992847442627
5287,3,Trojan,3,Trojan,1,0.9952470660209656
5288,2,Spyware,2,Spyware,1,0.9588322639465332
5289,0,Benign,0,Benign,1,0.9999992847442627
5290,0,Benign,0,Benign,1,0.9999996423721313
5291,0,Benign,0,Benign,1,0.9999997615814209
5292,0,Benign,0,Benign,1,0.9999995231628418
5293,0,Benign,0,Benign,1,0.9999998807907104
5294,0,Benign,0,Benign,1,0.9999996423721313
5295,3,Trojan,3,Trojan,1,0.8536734580993652
5296,0,Benign,0,Benign,1,0.9999953508377075
5297,2,Spyware,2,Spyware,1,0.7841041684150696
5298,1,Ransomware,2,Spyware,0,0.9705406427383423
5299,2,Spyware,2,Spyware,1,0.9999781847000122
5300,0,Benign,0,Benign,1,0.9999998807907104
5301,0,Benign,0,Benign,1,0.9999980926513672
5302,2,Spyware,1,Ransomware,0,0.7217234373092651
5303,2,Spyware,1,Ransomware,0,0.9988483190536499
5304,0,Benign,0,Benign,1,0.999997615814209
5305,0,Benign,0,Benign,1,0.9999992847442627
5306,3,Trojan,3,Trojan,1,0.9683683514595032
5307,2,Spyware,2,Spyware,1,0.8785162568092346
5308,2,Spyware,2,Spyware,1,0.7699188590049744
5309,3,Trojan,3,Trojan,1,0.9185233116149902
5310,0,Benign,0,Benign,1,0.9999995231628418
5311,2,Spyware,1,Ransomware,0,0.8143587112426758
5312,0,Benign,0,Benign,1,0.999998927116394
5313,2,Spyware,2,Spyware,1,0.9999958276748657
5314,0,Benign,0,Benign,1,0.9999994039535522
5315,0,Benign,0,Benign,1,0.9999991655349731
5316,2,Spyware,2,Spyware,1,0.7740172743797302
5317,0,Benign,0,Benign,1,0.9999992847442627
5318,3,Trojan,3,Trojan,1,0.9992389678955078
5319,0,Benign,0,Benign,1,0.9999996423721313
5320,0,Benign,0,Benign,1,0.9999996423721313
5321,0,Benign,0,Benign,1,0.9999998807907104
5322,3,Trojan,2,Spyware,0,0.6629630923271179
5323,2,Spyware,2,Spyware,1,0.9960827827453613
5324,2,Spyware,2,Spyware,1,0.8990699052810669
5325,0,Benign,0,Benign,1,0.9999994039535522
5326,0,Benign,0,Benign,1,0.9999982118606567
5327,0,Benign,0,Benign,1,0.9999994039535522
5328,1,Ransomware,1,Ransomware,1,0.9961516261100769
5329,0,Benign,0,Benign,1,0.9999990463256836
5330,0,Benign,0,Benign,1,0.9999330043792725
5331,0,Benign,0,Benign,1,0.9999979734420776
5332,3,Trojan,3,Trojan,1,0.9990955591201782
5333,3,Trojan,1,Ransomware,0,0.4896814227104187
5334,2,Spyware,2,Spyware,1,0.9174916744232178
5335,0,Benign,0,Benign,1,0.9999452829360962
5336,0,Benign,0,Benign,1,0.9999996423721313
5337,3,Trojan,3,Trojan,1,0.9986091256141663
5338,0,Benign,0,Benign,1,0.9999629259109497
5339,2,Spyware,2,Spyware,1,0.5726557970046997
5340,0,Benign,0,Benign,1,0.9999998807907104
5341,3,Trojan,3,Trojan,1,0.8660153150558472
5342,0,Benign,0,Benign,1,0.9999912977218628
5343,0,Benign,0,Benign,1,0.9999995231628418
5344,2,Spyware,2,Spyware,1,0.9975981116294861
5345,1,Ransomware,1,Ransomware,1,0.9998013377189636
