original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
39929,7975,0,0,Benign,Benign,True,0,1,0.9999979,1.830323e-06,0.9999979,0.9999979,0.99999607,1,True,Benign,Benign,0.9999979,11.377184,1.830323e-06,-1.8338321,7.0013044e-09,-7.3999834,2.3029264e-07,-3.906729
39934,7976,1,1,Ransomware,Ransomware,True,1,3,0.9997668,0.00019000852,0.9997668,0.9997668,0.9995768,1,True,Ransomware,Ransomware-Shade,3.1084863e-08,-10.446496,0.9997668,6.8398156,4.3160675e-05,-3.210532,0.00019000852,-1.7283928
39946,7977,0,0,Benign,Benign,True,0,1,0.9999965,1.7972891e-06,0.9999965,0.9999965,0.9999947,1,True,Benign,Benign,0.9999965,10.081373,1.7972891e-06,-3.1478543,1.6165556e-06,-3.2538362,1.2163618e-07,-5.8408546
39957,7978,0,0,Benign,Benign,True,0,1,0.999999,8.587272e-07,0.999999,0.999999,0.99999815,1,True,Benign,Benign,0.999999,11.254501,8.587272e-07,-2.7133121,5.2252847e-08,-5.512669,1.2771353e-07,-4.6189737
39959,7979,0,0,Benign,Benign,True,0,1,0.99999744,2.4175497e-06,0.99999744,0.99999744,0.999995,1,True,Benign,Benign,0.99999744,11.214102,2.4175497e-06,-1.7186517,1.538341e-08,-6.7758718,1.5257896e-07,-4.481479
39960,7980,0,0,Benign,Benign,True,0,1,0.9999988,1.0533233e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,11.67121,1.0533233e-06,-2.0923488,5.94645e-09,-7.26926,1.5770138e-07,-3.9913511
39964,7981,0,0,Benign,Benign,True,0,3,0.9999993,4.091472e-07,0.9999993,0.9999993,0.99999887,1,True,Benign,Benign,0.9999993,11.907515,2.9261543e-07,-3.1368914,5.1648974e-09,-7.1738653,4.091472e-07,-2.8016756
39969,7982,3,3,Trojan,Trojan,True,3,1,0.5848151,0.41165483,0.5848151,0.5848151,0.17316025,1,True,Trojan,Trojan-Emotet,2.2558693e-06,-9.46273,0.41165483,2.6516747,0.003527832,-2.107827,0.5848151,3.0027852
39970,7983,0,0,Benign,Benign,True,0,1,0.99999875,9.968436e-07,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,11.116667,9.968436e-07,-2.702004,1.135066e-07,-4.874737,1.2543347e-07,-4.774822
39980,7984,2,3,Spyware,Trojan,False,3,2,0.69722563,0.2874157,0.2874157,0.69722563,0.40980992,2,True,Spyware,Spyware-180solutions,1.3463301e-06,-10.0735,0.015357305,-0.73153555,0.2874157,2.1978028,0.69722563,3.0839822
39985,7985,0,0,Benign,Benign,True,0,1,0.99999845,1.4361177e-06,0.99999845,0.99999845,0.999997,1,True,Benign,Benign,0.99999845,11.387924,1.4361177e-06,-2.0656414,3.0170316e-08,-5.9284816,8.477382e-08,-4.8953533
39996,7986,1,2,Ransomware,Spyware,False,2,3,0.75259763,0.15385902,0.09343717,0.75259763,0.5987386,3,False,Ransomware,Ransomware-Conti,0.000106192085,-6.9018416,0.09343717,-0.12204671,0.75259763,1.9641948,0.15385902,0.37670073
40001,7987,3,3,Trojan,Trojan,True,3,2,0.9999354,6.2639214e-05,0.9999354,0.9999354,0.99987274,1,True,Trojan,Trojan-Zeus,1.53399e-07,-7.4492693,1.8207213e-06,-4.9753237,6.2639214e-05,-1.4371649,0.9999354,8.24089
40008,7988,2,2,Spyware,Spyware,True,2,1,0.6641579,0.19981891,0.6641579,0.6641579,0.46433902,1,True,Spyware,Spyware-Gator,0.00012592158,-6.6022596,0.19981891,0.76724786,0.6641579,1.9683564,0.13589722,0.38173524
40014,7989,2,2,Spyware,Spyware,True,2,1,0.96110594,0.027080338,0.96110594,0.96110594,0.9340256,1,True,Spyware,Spyware-Transponder,2.1881967e-06,-8.990678,0.027080338,0.43280753,0.96110594,4.0020843,0.011811527,-0.39692447
40019,7990,1,1,Ransomware,Ransomware,True,1,3,0.9908083,0.009160203,0.9908083,0.9908083,0.9816481,1,True,Ransomware,Ransomware-Conti,8.65728e-08,-10.425345,0.9908083,5.8277006,3.1376265e-05,-4.532524,0.009160203,1.1440479
40021,7991,1,1,Ransomware,Ransomware,True,1,3,0.61150056,0.3879386,0.61150056,0.61150056,0.22356197,1,True,Ransomware,Ransomware-Conti,7.164366e-07,-10.136238,0.61150056,3.5208986,0.0005601403,-3.4745853,0.3879386,3.0658298
40023,7992,2,3,Spyware,Trojan,False,3,2,0.5406688,0.4573008,0.4573008,0.5406688,0.08336797,2,True,Spyware,Spyware-CWS,8.841083e-06,-7.7971067,0.002021567,-2.364888,0.4573008,3.0565805,0.5406688,3.224046
40025,7993,1,3,Ransomware,Trojan,False,3,1,0.9785444,0.021074915,0.021074915,0.9785444,0.9574695,2,True,Ransomware,Ransomware-Ako,1.6063902e-07,-10.316809,0.021074915,1.4676256,0.00038051154,-2.5466967,0.9785444,5.3056083
40029,7994,3,3,Trojan,Trojan,True,3,2,0.8848267,0.11247072,0.8848267,0.8848267,0.772356,1,True,Trojan,Trojan-Emotet,1.7941339e-06,-9.208795,0.0027007596,-1.8920287,0.11247072,1.8371313,0.8848267,3.89983
40032,7995,0,0,Benign,Benign,True,0,1,0.9999973,2.4468188e-06,0.9999973,0.9999973,0.9999949,1,True,Benign,Benign,0.9999973,10.740877,2.4468188e-06,-2.179842,7.812202e-08,-5.624114,1.5408995e-07,-4.9448495
40034,7996,1,2,Ransomware,Spyware,False,2,3,0.40946215,0.29622287,0.2937608,0.40946215,0.11323929,3,False,Ransomware,Ransomware-Shade,0.0005541565,-5.240391,0.2937608,1.0326833,0.40946215,1.364762,0.29622287,1.0410296
40036,7997,1,3,Ransomware,Trojan,False,3,1,0.8215501,0.1764547,0.1764547,0.8215501,0.64509535,2,True,Ransomware,Ransomware-Conti,5.127144e-07,-10.782268,0.1764547,1.9665881,0.0019947328,-2.515966,0.8215501,3.5047169
40045,7998,1,1,Ransomware,Ransomware,True,1,2,0.40536326,0.35990947,0.40536326,0.40536326,0.045453787,1,True,Ransomware,Ransomware-Shade,0.00017379528,-6.3242626,0.40536326,1.4303982,0.35990947,1.3114672,0.23455346,0.88329816
40047,7999,0,0,Benign,Benign,True,0,1,0.9999975,2.2334982e-06,0.9999975,0.9999975,0.9999953,1,True,Benign,Benign,0.9999975,10.736214,2.2334982e-06,-2.2757254,1.15673004e-07,-5.2362823,1.484545e-07,-4.986771
40049,8000,3,3,Trojan,Trojan,True,3,2,0.90347636,0.09605166,0.90347636,0.90347636,0.80742466,1,True,Trojan,Trojan-Emotet,2.0115588e-07,-10.625925,0.00047176288,-2.8657734,0.09605166,2.4503915,0.90347636,4.6917553
40050,8001,0,0,Benign,Benign,True,0,2,0.99999285,5.588197e-06,0.99999285,0.99999285,0.99998724,1,True,Benign,Benign,0.99999285,9.557871,1.1269783e-06,-4.1380925,5.588197e-06,-2.5369759,4.608034e-07,-5.0324163
40052,8002,0,0,Benign,Benign,True,0,1,0.9999982,1.6706031e-06,0.9999982,0.9999982,0.99999654,1,True,Benign,Benign,0.9999982,11.220734,1.6706031e-06,-2.0815904,3.9169485e-08,-5.8346324,8.276861e-08,-5.0864816
40056,8003,0,0,Benign,Benign,True,0,1,0.99999845,1.4039103e-06,0.99999845,0.99999845,0.999997,1,True,Benign,Benign,0.99999845,11.319153,1.4039103e-06,-2.1570947,2.1140778e-08,-6.3529077,1.5295974e-07,-4.3739367
40060,8004,3,3,Trojan,Trojan,True,3,2,0.9907842,0.0071228407,0.9907842,0.9907842,0.9836614,1,True,Trojan,Trojan-Scar,8.794564e-08,-11.08823,0.0020928192,-1.0109264,0.0071228407,0.21386814,0.9907842,5.1490583
40065,8005,0,0,Benign,Benign,True,0,1,0.99999887,9.0614526e-07,0.99999887,0.99999887,0.999998,1,True,Benign,Benign,0.99999887,11.4163685,9.0614526e-07,-2.4976966,2.1211793e-08,-6.252339,1.9103e-07,-4.054466
40074,8006,1,1,Ransomware,Ransomware,True,1,3,0.9513484,0.047102965,0.9513484,0.9513484,0.90424544,1,True,Ransomware,Ransomware-Maze,1.8458132e-07,-11.268326,0.9513484,4.186975,0.001548405,-2.23368,0.047102965,1.1814306
40075,8007,0,0,Benign,Benign,True,0,1,0.9999975,1.3261913e-06,0.9999975,0.9999975,0.9999962,1,True,Benign,Benign,0.9999975,10.235115,1.3261913e-06,-3.2980819,2.8349203e-07,-4.8409643,8.9307656e-07,-3.693476
40077,8008,0,0,Benign,Benign,True,0,1,0.9999996,3.7442425e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.250344,3.7442425e-07,-2.5475316,4.0445007e-09,-7.075563,6.541606e-08,-4.2921534
40085,8009,2,2,Spyware,Spyware,True,2,1,0.999123,0.00087249884,0.999123,0.999123,0.9982505,1,True,Spyware,Spyware-Gator,3.959967e-06,-5.5480356,0.00087249884,-0.15291,0.999123,6.890362,5.91435e-07,-7.449475
40089,8010,1,1,Ransomware,Ransomware,True,1,2,0.995545,0.0022266249,0.995545,0.995545,0.9933184,1,True,Ransomware,Ransomware-Ako,1.9230042e-06,-8.2882595,0.995545,4.8688974,0.0022266249,-1.233906,0.002226401,-1.2340066
40092,8011,0,0,Benign,Benign,True,0,1,0.99999654,3.087302e-06,0.99999654,0.99999654,0.99999344,1,True,Benign,Benign,0.99999654,10.560998,3.087302e-06,-2.1272116,1.148676e-07,-5.418484,2.4159687e-07,-4.674994
40104,8012,1,3,Ransomware,Trojan,False,3,2,0.75026935,0.20390965,0.045819502,0.75026935,0.5463597,3,False,Ransomware,Ransomware-Pysa,1.5164156e-06,-10.248936,0.045819502,0.06717995,0.20390965,1.5601472,0.75026935,2.8629024
40108,8013,2,1,Spyware,Ransomware,False,1,2,0.68062437,0.28090408,0.28090408,0.68062437,0.39972028,2,True,Spyware,Spyware-Gator,5.250382e-06,-9.15383,0.68062437,2.6186354,0.28090408,1.7336382,0.03846632,-0.25459206
40109,8014,0,0,Benign,Benign,True,0,2,0.99999183,5.085825e-06,0.99999183,0.99999183,0.99998677,1,True,Benign,Benign,0.99999183,9.586851,2.6117382e-06,-3.2686353,5.085825e-06,-2.602194,4.5788826e-07,-5.0097814
40110,8015,3,2,Trojan,Spyware,False,2,1,0.90783966,0.06352144,0.028637132,0.90783966,0.8443182,3,False,Trojan,Trojan-Emotet,1.7553164e-06,-10.07201,0.06352144,0.42447355,0.90783966,3.084164,0.028637132,-0.37219968
40113,8016,0,0,Benign,Benign,True,0,1,0.9999994,4.4967405e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,11.549951,4.4967405e-07,-3.0647917,3.426278e-08,-5.639255,1.1526886e-07,-4.4260473
40116,8017,3,3,Trojan,Trojan,True,3,2,0.9999462,3.379218e-05,0.9999462,0.9999462,0.9999124,1,True,Trojan,Trojan-Refroso,3.7961017e-09,-11.109987,2.0021e-05,-2.539425,3.379218e-05,-2.0159771,0.9999462,8.27925
40117,8018,2,2,Spyware,Spyware,True,2,3,0.95957005,0.02260159,0.95957005,0.95957005,0.93696845,1,True,Spyware,Spyware-TIBS,6.6354126e-08,-12.326981,0.017828299,0.17431107,0.95957005,4.1600094,0.02260159,0.41154432
40125,8019,3,1,Trojan,Ransomware,False,1,2,0.9564314,0.036846507,0.0067211436,0.9564314,0.9195849,3,False,Trojan,Trojan-Emotet,9.576894e-07,-9.790594,0.9564314,4.023602,0.036846507,0.7671538,0.0067211436,-0.9343487
40136,8020,0,0,Benign,Benign,True,0,1,0.9999976,2.2165996e-06,0.9999976,0.9999976,0.9999954,1,True,Benign,Benign,0.9999976,10.995164,2.2165996e-06,-2.02437,2.460844e-08,-6.52501,1.3144869e-07,-4.849483
40137,8021,1,2,Ransomware,Spyware,False,2,1,0.48013183,0.43834156,0.43834156,0.48013183,0.041790277,2,True,Ransomware,Ransomware-Conti,1.6249065e-05,-8.062595,0.43834156,2.140123,0.48013183,2.2311852,0.081510365,0.45785472
40139,8022,3,3,Trojan,Trojan,True,3,1,0.91111666,0.08547906,0.91111666,0.91111666,0.8256376,1,True,Trojan,Trojan-Reconyc,2.3636942e-07,-11.290783,0.08547906,1.5076032,0.0034040408,-1.715705,0.91111666,3.8740027
40145,8023,0,0,Benign,Benign,True,0,1,0.99999887,7.112734e-07,0.99999887,0.99999887,0.99999815,1,True,Benign,Benign,0.99999887,11.378,7.112734e-07,-2.7782075,1.9207143e-08,-6.389982,4.0006793e-07,-3.35363
40147,8024,2,3,Spyware,Trojan,False,3,2,0.8649836,0.123496875,0.123496875,0.8649836,0.7414867,2,True,Spyware,Spyware-TIBS,1.4183069e-05,-7.8188367,0.011505346,-1.1203185,0.123496875,1.2530855,0.8649836,3.1995802
40149,8025,3,1,Trojan,Ransomware,False,1,2,0.6288848,0.34464702,0.026453054,0.6288848,0.28423777,3,False,Trojan,Trojan-Emotet,1.5159908e-05,-7.957968,0.6288848,2.6750808,0.34464702,2.0736535,0.026453054,-0.49349564
40156,8026,0,0,Benign,Benign,True,0,1,0.9999991,7.0950114e-07,0.9999991,0.9999991,0.9999984,1,True,Benign,Benign,0.9999991,11.414549,7.0950114e-07,-2.744154,2.386894e-08,-6.136138,1.8107865e-07,-4.1097846
40163,8027,1,3,Ransomware,Trojan,False,3,1,0.6140312,0.34093592,0.34093592,0.6140312,0.27309528,2,True,Ransomware,Ransomware-Conti,5.5556366e-06,-9.152138,0.34093592,1.872499,0.045027323,-0.15192604,0.6140312,2.4608502
40164,8028,2,2,Spyware,Spyware,True,2,1,0.99979955,0.00011865249,0.99979955,0.99979955,0.9996809,1,True,Spyware,Spyware-CWS,6.577823e-05,-3.2669764,0.00011865249,-2.6770663,0.99979955,6.362045,1.6013932e-05,-4.679806
40167,8029,3,3,Trojan,Trojan,True,3,1,0.66593045,0.31768787,0.66593045,0.66593045,0.34824258,1,True,Trojan,Trojan-Refroso,1.4502936e-06,-10.221795,0.31768787,2.0752635,0.01638027,-0.8897283,0.66593045,2.8153794
40168,8030,3,3,Trojan,Trojan,True,3,2,0.92132246,0.07663223,0.92132246,0.92132246,0.8446902,1,True,Trojan,Trojan-Reconyc,3.8826364e-08,-12.572625,0.0020452912,-1.7006739,0.07663223,1.9228036,0.92132246,4.409596
40169,8031,0,0,Benign,Benign,True,0,1,0.9999993,4.1531683e-07,0.9999993,0.9999993,0.99999887,1,True,Benign,Benign,0.9999993,12.046007,4.1531683e-07,-2.6482162,2.3579876e-09,-7.8194494,3.2227848e-07,-2.9018419
40170,8032,0,0,Benign,Benign,True,0,1,0.9999993,4.7356232e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.896284,4.7356232e-07,-2.6666975,4.882301e-09,-7.2413645,2.3466532e-07,-3.3688207
40172,8033,2,2,Spyware,Spyware,True,2,3,0.8430777,0.081362486,0.8430777,0.8430777,0.76171523,1,True,Spyware,Spyware-Transponder,6.324944e-06,-8.68573,0.0755535,0.7023651,0.8430777,3.1145833,0.081362486,0.7764385
40178,8034,1,1,Ransomware,Ransomware,True,1,3,0.6575119,0.24313956,0.6575119,0.6575119,0.41437232,1,True,Ransomware,Ransomware-Conti,1.0497486e-05,-8.597097,0.6575119,2.447985,0.09933805,0.5580507,0.24313956,1.4531577
40181,8035,2,1,Spyware,Ransomware,False,1,3,0.9581695,0.03235834,0.009465332,0.9581695,0.9258112,3,False,Spyware,Spyware-Transponder,6.8198324e-06,-7.937068,0.9581695,3.915877,0.009465332,-0.7015117,0.03235834,0.5277242
40183,8036,2,3,Spyware,Trojan,False,3,1,0.5092769,0.3862722,0.10444875,0.5092769,0.123004735,3,False,Spyware,Spyware-TIBS,2.1507842e-06,-10.31973,0.3862722,1.7787353,0.10444875,0.47088948,0.5092769,2.0551848
40189,8037,3,3,Trojan,Trojan,True,3,1,0.9995416,0.0004542092,0.9995416,0.9995416,0.9990874,1,True,Trojan,Trojan-Reconyc,5.9544627e-09,-11.199554,0.0004542092,0.042617735,4.1893545e-06,-4.6433935,0.9995416,7.739112
40193,8038,2,2,Spyware,Spyware,True,2,3,0.47739345,0.4099391,0.47739345,0.47739345,0.06745434,1,True,Spyware,Spyware-CWS,4.1088183e-06,-9.534457,0.112663336,0.6845667,0.47739345,2.1285036,0.4099391,1.9761713
40199,8039,0,0,Benign,Benign,True,0,1,0.99999905,7.915098e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.522877,7.915098e-07,-2.5264459,1.1570705e-08,-6.7519116,1.7881315e-07,-4.0140467
40211,8040,0,0,Benign,Benign,True,0,1,0.99999917,6.8036314e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.901668,6.8036314e-07,-2.2989707,4.1401806e-09,-7.400858,1.6260526e-07,-3.7302718
40216,8041,2,2,Spyware,Spyware,True,2,3,0.99998873,7.792315e-06,0.99998873,0.99998873,0.9999809,1,True,Spyware,Spyware-TIBS,4.3502772e-07,-6.4457984,3.0568103e-06,-4.496081,0.99998873,8.202046,7.792315e-06,-3.560315
40225,8042,0,0,Benign,Benign,True,0,3,0.99999815,1.4003884e-06,0.99999815,0.99999815,0.9999968,1,True,Benign,Benign,0.99999815,10.72523,1.654616e-07,-4.8892946,2.741037e-07,-4.384527,1.4003884e-06,-2.7535288
40226,8043,0,0,Benign,Benign,True,0,1,0.9999984,1.4218575e-06,0.9999984,0.9999984,0.99999696,1,True,Benign,Benign,0.9999984,11.184298,1.4218575e-06,-2.2792473,3.7094107e-08,-5.9255085,1.4772307e-07,-4.5436273
40231,8044,0,0,Benign,Benign,True,0,1,0.99999875,1.0158417e-06,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,11.659782,1.0158417e-06,-2.1400094,5.4216467e-09,-7.3730826,2.0772987e-07,-3.7272437
40237,8045,0,0,Benign,Benign,True,0,1,0.9999995,3.2469592e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,12.005253,3.2469592e-07,-2.9351234,6.4612142e-09,-6.8521953,1.284671e-07,-3.8623397
40239,8046,2,2,Spyware,Spyware,True,2,1,0.99600524,0.0037029835,0.99600524,0.99600524,0.99230224,1,True,Spyware,Spyware-180solutions,5.1494965e-07,-8.966719,0.0037029835,-0.08613834,0.99600524,5.5084753,0.0002912752,-2.628764
40245,8047,0,0,Benign,Benign,True,0,1,0.99999946,4.3601375e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.575622,4.3601375e-07,-3.06997,5.0535267e-08,-5.2249722,6.441532e-08,-4.982292
40246,8048,0,0,Benign,Benign,True,0,1,0.99999887,9.267306e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.737388,9.267306e-07,-2.1542141,4.2259622e-09,-7.54463,2.2988932e-07,-3.548279
40248,8049,2,2,Spyware,Spyware,True,2,1,0.9999898,9.7436305e-06,0.9999898,0.9999898,0.9999801,1,True,Spyware,Spyware-Gator,2.6496934e-07,-6.4353228,9.7436305e-06,-2.8305678,0.9999898,8.708319,2.0468372e-07,-6.693471
40256,8050,0,0,Benign,Benign,True,0,3,0.9999979,1.8520938e-06,0.9999979,0.9999979,0.99999607,1,True,Benign,Benign,0.9999979,11.387333,2.1717157e-07,-3.955243,1.8507988e-08,-6.4177284,1.8520938e-06,-1.8118588
40258,8051,0,0,Benign,Benign,True,0,1,0.99999833,1.5761358e-06,0.99999833,0.99999833,0.9999968,1,True,Benign,Benign,0.99999833,11.306564,1.5761358e-06,-2.0539684,3.6233217e-08,-5.8267236,3.694216e-08,-5.8073463
40262,8052,0,0,Benign,Benign,True,0,1,0.99999815,1.5289032e-06,0.99999815,0.99999815,0.9999966,1,True,Benign,Benign,0.99999815,10.795326,1.5289032e-06,-2.5956318,2.6407727e-07,-4.351696,7.3947575e-08,-5.6245813
40263,8053,1,1,Ransomware,Ransomware,True,1,3,0.9841077,0.015878966,0.9841077,0.9841077,0.9682287,1,True,Ransomware,Ransomware-Pysa,9.670124e-09,-12.471435,0.9841077,5.96677,1.3322297e-05,-5.2432814,0.015878966,1.8400302
40274,8054,0,0,Benign,Benign,True,0,1,0.9999995,3.0000166e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.720779,3.0000166e-07,-3.298698,3.3098345e-08,-5.5030026,1.212865e-07,-4.2043304
40279,8055,1,3,Ransomware,Trojan,False,3,1,0.5252298,0.47052738,0.47052738,0.5252298,0.05470243,2,True,Ransomware,Ransomware-Shade,9.593416e-08,-12.167633,0.47052738,3.2380695,0.004242703,-1.470584,0.5252298,3.3480513
40289,8056,0,0,Benign,Benign,True,0,1,0.9999995,4.156479e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,11.828079,4.156479e-07,-2.8653476,1.9667581e-08,-5.9162145,6.4726514e-08,-4.725015
40300,8057,0,0,Benign,Benign,True,0,1,0.9999994,2.740638e-07,0.9999994,0.9999994,0.9999991,1,True,Benign,Benign,0.9999994,11.227416,2.740638e-07,-3.8824883,1.1977711e-07,-4.7102165,2.0906101e-07,-4.153223
40310,8058,2,2,Spyware,Spyware,True,2,1,0.63445014,0.25271386,0.63445014,0.63445014,0.38173628,1,True,Spyware,Spyware-CWS,3.7849506e-05,-7.4399157,0.25271386,1.3664795,0.63445014,2.2869804,0.11279817,0.5598218
40315,8059,3,2,Trojan,Spyware,False,2,3,0.5818501,0.28923795,0.28923795,0.5818501,0.29261217,2,True,Trojan,Trojan-Refroso,4.4463295e-07,-11.767477,0.12891148,0.80991036,0.5818501,2.3169973,0.28923795,1.6180341
40319,8060,1,1,Ransomware,Ransomware,True,1,3,0.9260779,0.07152128,0.9260779,0.9260779,0.8545566,1,True,Ransomware,Ransomware-Shade,2.6241846e-06,-8.692776,0.9260779,4.0811677,0.002398204,-1.8750705,0.07152128,1.5202044
40337,8061,3,3,Trojan,Trojan,True,3,2,0.99998206,9.126118e-06,0.99998206,0.99998206,0.99997294,1,True,Trojan,Trojan-Refroso,5.8793916e-09,-10.235062,8.799877e-06,-2.924022,9.126118e-06,-2.8876193,0.99998206,8.716733
40344,8062,0,0,Benign,Benign,True,0,1,0.99999917,5.87428e-07,0.99999917,0.99999917,0.99999857,1,True,Benign,Benign,0.99999917,11.912638,5.87428e-07,-2.4348736,3.4020393e-09,-7.586252,2.4730727e-07,-3.2999957
40346,8063,1,1,Ransomware,Ransomware,True,1,2,0.9811567,0.018439962,0.9811567,0.9811567,0.96271676,1,True,Ransomware,Ransomware-Ako,0.000395091,-3.1205611,0.9811567,4.6968102,0.018439962,0.72259825,8.259346e-06,-6.988332
40348,8064,0,0,Benign,Benign,True,0,3,0.99999917,6.697076e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.74152,1.5508269e-07,-3.9377866,1.3496285e-08,-6.3793306,6.697076e-07,-2.4749038
40350,8065,1,1,Ransomware,Ransomware,True,1,2,0.9667427,0.033028893,0.9667427,0.9667427,0.9337138,1,True,Ransomware,Ransomware-Ako,8.604247e-07,-9.157215,0.9667427,4.7748017,0.033028893,1.398252,0.00022752852,-3.5796103
40359,8066,0,0,Benign,Benign,True,0,1,0.9999995,3.5289474e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,11.815326,3.5289474e-07,-3.0417697,1.2557528e-08,-6.3776193,1.2601653e-07,-4.0715265
40363,8067,0,0,Benign,Benign,True,0,1,0.9999994,4.4596098e-07,0.9999994,0.9999994,0.999999,1,True,Benign,Benign,0.9999994,11.555248,4.4596098e-07,-3.0677855,3.4091254e-08,-5.638976,1.1447899e-07,-4.4276257
40368,8068,0,0,Benign,Benign,True,0,1,0.99999917,6.464454e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.873496,6.464454e-07,-2.3782802,4.3136756e-09,-7.3879786,1.8901541e-07,-3.6079404
40375,8069,0,0,Benign,Benign,True,0,1,0.99999547,4.4437916e-06,0.99999547,0.99999547,0.999991,1,True,Benign,Benign,0.99999547,11.090371,4.4437916e-06,-1.233627,3.0083186e-08,-6.228924,5.6031453e-08,-5.606977
40381,8070,0,0,Benign,Benign,True,0,1,0.99999905,5.8446824e-07,0.99999905,0.99999905,0.99999845,1,True,Benign,Benign,0.99999905,10.844849,5.8446824e-07,-3.5077138,2.5228917e-07,-4.3478403,1.03245185e-07,-5.2413096
40382,8071,0,0,Benign,Benign,True,0,1,0.99999917,6.819383e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.87368,6.819383e-07,-2.3246458,4.4436805e-09,-7.358102,1.64364e-07,-3.7475014
40390,8072,3,1,Trojan,Ransomware,False,1,3,0.7280835,0.2718997,0.2718997,0.7280835,0.4561838,2,True,Trojan,Trojan-Emotet,7.3884996e-09,-13.067776,0.7280835,5.338226,1.681622e-05,-5.337601,0.2718997,4.3532434
40391,8073,3,3,Trojan,Trojan,True,3,1,0.99597985,0.0021373113,0.99597985,0.99597985,0.99384254,1,True,Trojan,Trojan-Reconyc,5.209187e-09,-13.391409,0.0021373113,-0.46677348,0.001882855,-0.5935329,0.99597985,5.677405
40399,8074,1,3,Ransomware,Trojan,False,3,1,0.88439834,0.09476106,0.09476106,0.88439834,0.78963727,2,True,Ransomware,Ransomware-Shade,5.148848e-08,-12.858416,0.09476106,1.5670954,0.020840574,0.052638654,0.88439834,3.8006444
40403,8075,1,2,Ransomware,Spyware,False,2,1,0.74940646,0.2505544,0.2505544,0.74940646,0.49885204,2,True,Ransomware,Ransomware-Ako,2.8289596e-06,-8.222874,0.2505544,3.1686487,0.74940646,4.264254,3.6268157e-05,-5.6718426
40408,8076,2,2,Spyware,Spyware,True,2,3,0.8376296,0.08990088,0.8376296,0.8376296,0.7477287,1,True,Spyware,Spyware-Transponder,3.4372194e-06,-9.2202635,0.07246609,0.73594767,0.8376296,3.183405,0.08990088,0.95153666
40411,8077,0,0,Benign,Benign,True,0,1,0.9999995,2.9136595e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.687473,2.9136595e-07,-3.361212,3.5177305e-08,-5.475391,1.4475008e-07,-4.0607834
40414,8078,0,0,Benign,Benign,True,0,1,0.9999986,1.1714914e-06,0.9999986,0.9999986,0.99999744,1,True,Benign,Benign,0.9999986,11.10429,1.1714914e-06,-2.5529416,6.976179e-08,-5.373888,1.02677205e-07,-4.9873843
