original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
32563,6474,1,2,Ransomware,Spyware,False,2,1,0.69261646,0.28909603,0.28909603,0.69261646,0.40352044,2,True,Ransomware,Ransomware-Conti,0.00068847946,-4.934827,0.28909603,1.1052018,0.69261646,1.9789194,0.017599035,-1.693713
32571,6475,0,0,Benign,Benign,True,0,2,0.9999997,2.1651398e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.465866,1.0596316e-09,-8.199478,2.1651398e-07,-2.8797443,9.7705225e-08,-3.6754444
32575,6476,0,0,Benign,Benign,True,0,3,0.99999934,6.377998e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.688102,7.051712e-10,-7.384478,1.57779e-09,-6.5791383,6.377998e-07,-0.57713896
32576,6477,2,2,Spyware,Spyware,True,2,1,0.9974117,0.0025872681,0.9974117,0.9974117,0.99482447,1,True,Spyware,Spyware-Gator,4.9019064e-07,-7.7415175,0.0025872681,0.8298012,0.9974117,6.7843623,4.904586e-07,-7.740971
32577,6478,0,0,Benign,Benign,True,0,3,0.99999994,4.1140087e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.640045,2.358421e-09,-6.2252283,4.2457002e-09,-5.637314,4.1140087e-08,-3.3662376
32578,6479,1,1,Ransomware,Ransomware,True,1,3,0.7916732,0.19588593,0.7916732,0.7916732,0.5957873,1,True,Ransomware,Ransomware-Conti,7.1670943e-06,-8.753173,0.7916732,2.8592308,0.012433715,-1.2945062,0.19588593,1.4626145
32582,6480,0,0,Benign,Benign,True,0,3,0.9999999,1.2043634e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.842376,6.563704e-10,-7.30192,3.977422e-09,-5.500256,1.2043634e-07,-2.0897686
32586,6481,3,3,Trojan,Trojan,True,3,2,0.99995416,3.670623e-05,0.99995416,0.99995416,0.99991745,1,True,Trojan,Trojan-Refroso,5.7611385e-07,-6.1464977,8.5240645e-06,-3.4521544,3.670623e-05,-1.9921012,0.99995416,8.220417
32589,6482,0,0,Benign,Benign,True,0,3,0.99999994,6.129901e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.430316,1.471866e-09,-6.906419,1.2192846e-08,-4.7921004,6.129901e-08,-3.177186
32592,6483,1,1,Ransomware,Ransomware,True,1,3,0.87624353,0.12371781,0.87624353,0.87624353,0.75252575,1,True,Ransomware,Ransomware-Pysa,4.0991672e-08,-11.916378,0.87624353,4.9614077,3.8602153e-05,-5.0686836,0.12371781,3.0037668
32596,6484,0,0,Benign,Benign,True,0,3,0.99999976,2.604229e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.920918,5.753315e-10,-7.355156,1.9140425e-09,-6.1531296,2.604229e-07,-1.2400403
32601,6485,0,0,Benign,Benign,True,0,2,0.99999994,2.7807138e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.292138,1.4449125e-09,-7.063079,2.7807138e-08,-4.105835,2.4991662e-08,-4.2125854
32602,6486,0,0,Benign,Benign,True,0,3,0.9999996,3.328006e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.636577,7.95524e-10,-8.315443,8.502126e-08,-3.6437874,3.328006e-07,-2.2791452
32603,6487,2,2,Spyware,Spyware,True,2,3,0.91542053,0.076659776,0.91542053,0.91542053,0.83876073,1,True,Spyware,Spyware-180solutions,2.5829213e-06,-9.056291,0.007917086,-1.0284332,0.91542053,3.7219272,0.076659776,1.2419207
32608,6488,0,0,Benign,Benign,True,0,3,0.99998313,1.6704944e-05,0.99998313,0.99998313,0.99996644,1,True,Benign,Benign,0.99998313,11.821353,3.2704542e-10,-10.019552,1.4616954e-07,-3.9171288,1.6704944e-05,0.82156396
32617,6489,3,3,Trojan,Trojan,True,3,2,0.9116407,0.078057274,0.9116407,0.9116407,0.8335834,1,True,Trojan,Trojan-Reconyc,2.1920057e-05,-6.6716657,0.010280102,-0.52110237,0.078057274,1.5061303,0.9116407,3.9639335
32618,6490,0,0,Benign,Benign,True,0,3,0.99995357,4.632004e-05,0.99995357,0.99995357,0.99990726,1,True,Benign,Benign,0.99995357,11.787181,3.0557917e-10,-10.121585,9.498605e-08,-4.3823085,4.632004e-05,1.8072915
32625,6491,0,0,Benign,Benign,True,0,3,0.9999999,9.8054805e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.293439,1.2735539e-09,-7.1880155,1.7599632e-08,-4.561949,9.8054805e-08,-2.8443003
32632,6492,0,0,Benign,Benign,True,0,3,0.99999756,2.430813e-06,0.99999756,0.99999756,0.9999951,1,True,Benign,Benign,0.99999756,13.239559,3.5367712e-10,-8.523075,7.3860487e-09,-5.4841113,2.430813e-06,0.3122769
32634,6493,3,0,Trojan,Benign,False,0,3,0.91992295,0.08000451,0.08000451,0.91992295,0.83991843,2,True,Trojan,Trojan-Reconyc,0.91992295,6.617001,8.838808e-08,-9.541062,7.2447125e-05,-2.8321872,0.08000451,4.174794
32636,6494,0,0,Benign,Benign,True,0,3,0.99999994,6.987494e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.113669,7.2986234e-10,-6.9244957,1.8955975e-09,-5.9700623,6.987494e-08,-2.3628893
32638,6495,0,0,Benign,Benign,True,0,3,0.9999889,9.581042e-06,0.9999889,0.9999889,0.9999793,1,True,Benign,Benign,0.9999889,10.841063,1.0601174e-09,-9.8238125,1.4992595e-06,-2.5694656,9.581042e-06,-0.71465063
32641,6496,0,0,Benign,Benign,True,0,3,0.9999999,9.0664166e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.171217,5.148647e-10,-7.2159,1.8462779e-09,-5.938877,9.0664166e-08,-2.0448866
32649,6497,0,0,Benign,Benign,True,0,3,0.9999998,1.3996087e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.99399,1.1259012e-09,-7.610692,2.9327293e-08,-4.350757,1.3996087e-07,-2.7879128
32655,6498,0,0,Benign,Benign,True,0,3,0.9999999,9.765306e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.953497,4.457323e-10,-7.5778055,3.6159487e-09,-5.4844146,9.765306e-08,-2.1883478
32656,6499,0,0,Benign,Benign,True,0,3,0.99999994,8.284914e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.82314,1.6099545e-09,-6.4239197,2.8475686e-09,-5.85366,8.284914e-08,-2.4831042
32663,6500,3,3,Trojan,Trojan,True,3,1,0.9981141,0.0018816175,0.9981141,0.9981141,0.9962325,1,True,Trojan,Trojan-Refroso,3.8823806e-08,-10.00653,0.0018816175,0.78207886,4.2222337e-06,-5.317444,0.9981141,7.0558147
32675,6501,0,0,Benign,Benign,True,0,3,0.9999999,1.4236217e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.832793,9.479447e-10,-6.9439316,2.7273717e-09,-5.887134,1.4236217e-07,-1.9320982
32684,6502,0,0,Benign,Benign,True,0,3,0.9999991,7.373918e-07,0.9999991,0.9999991,0.9999984,1,True,Benign,Benign,0.9999991,12.081576,9.653397e-10,-8.676964,1.3637789e-07,-3.726259,7.373918e-07,-2.0385692
32687,6503,0,0,Benign,Benign,True,0,3,0.99999964,1.8975487e-07,0.99999964,0.99999964,0.99999946,1,True,Benign,Benign,0.99999964,12.470109,7.415418e-10,-8.55218,1.6413594e-07,-3.1524615,1.8975487e-07,-3.0074234
32688,6504,3,1,Trojan,Ransomware,False,1,3,0.48801702,0.33170295,0.33170295,0.48801702,0.15631407,2,True,Trojan,Trojan-Emotet,4.5667043e-06,-9.392497,0.48801702,2.1868167,0.18027547,1.1909525,0.33170295,1.8007063
32689,6505,0,0,Benign,Benign,True,0,3,0.9999998,1.6579202e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.953009,4.3597137e-10,-7.6004357,2.9077205e-09,-5.7028875,1.6579202e-07,-1.6595229
32698,6506,3,3,Trojan,Trojan,True,3,2,0.6822512,0.21729149,0.6822512,0.6822512,0.46495974,1,True,Trojan,Trojan-Emotet,1.4926035e-05,-8.030029,0.10044235,0.78420293,0.21729149,1.5558587,0.6822512,2.700017
32700,6507,2,2,Spyware,Spyware,True,2,3,0.6712842,0.17034243,0.6712842,0.6712842,0.50094175,1,True,Spyware,Spyware-Gator,6.4969117e-06,-8.833901,0.15836686,1.2674412,0.6712842,2.7117195,0.17034243,1.3403376
32701,6508,0,0,Benign,Benign,True,0,3,0.9999999,9.617921e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.119709,4.0100973e-10,-7.5173264,2.225879e-09,-5.803405,9.617921e-08,-2.0373435
32703,6509,0,0,Benign,Benign,True,0,3,0.99999917,8.127684e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.89424,5.462191e-10,-7.4337597,1.0296717e-09,-6.7997847,8.127684e-07,-0.12857847
32708,6510,2,1,Spyware,Ransomware,False,1,2,0.9992738,0.0004245101,0.0004245101,0.9992738,0.9988493,2,True,Spyware,Spyware-Transponder,4.5888137e-07,-9.04771,0.9992738,5.546037,0.0004245101,-2.217811,0.00030123323,-2.560862
32711,6511,0,0,Benign,Benign,True,0,3,0.999997,2.8666443e-06,0.999997,0.999997,0.99999416,1,True,Benign,Benign,0.999997,12.416415,1.6858386e-10,-10.08717,1.0775318e-07,-3.6270044,2.8666443e-06,-0.34595025
32716,6512,0,0,Benign,Benign,True,0,3,0.9999999,8.56458e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.866021,6.4737155e-10,-7.2920794,4.1531867e-09,-5.4333687,8.56458e-08,-2.4070244
32720,6513,0,0,Benign,Benign,True,0,3,0.99999994,6.257089e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.899711,1.904608e-09,-6.179279,1.8618227e-09,-6.201999,6.257089e-08,-2.687255
32726,6514,0,0,Benign,Benign,True,0,3,0.99999946,5.2580214e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.752854,3.3752612e-10,-8.056523,3.196915e-09,-5.8082247,5.2580214e-07,-0.705486
32730,6515,3,3,Trojan,Trojan,True,3,1,0.99929243,0.00035806806,0.99929243,0.99929243,0.9989344,1,True,Trojan,Trojan-Scar,3.782573e-05,-4.2942586,0.00035806806,-2.046525,0.0003116807,-2.1852689,0.99929243,5.8875546
32731,6516,0,0,Benign,Benign,True,0,2,0.9995903,0.00040944564,0.9995903,0.9995903,0.99918085,1,True,Benign,Benign,0.9995903,8.749871,7.471587e-08,-7.659292,0.00040944564,0.94957465,1.8677544e-07,-6.7430778
32736,6517,3,3,Trojan,Trojan,True,3,1,0.41792402,0.4044686,0.41792402,0.41792402,0.013455421,1,True,Trojan,Trojan-Emotet,1.06742455e-05,-8.515683,0.4044686,2.0268123,0.1775967,1.2037535,0.41792402,2.059538
32740,6518,0,0,Benign,Benign,True,0,3,0.9999998,1.9386177e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.134136,6.8443384e-10,-6.9682927,8.629422e-10,-6.736537,1.9386177e-07,-1.321984
32743,6519,1,1,Ransomware,Ransomware,True,1,3,0.90102607,0.09884053,0.90102607,0.90102607,0.80218554,1,True,Ransomware,Ransomware-Maze,3.5298027e-07,-10.208619,0.90102607,4.5440135,0.00013304096,-4.276619,0.09884053,2.333987
32746,6520,1,2,Ransomware,Spyware,False,2,3,0.6172979,0.36492202,0.017769247,0.6172979,0.25237587,3,False,Ransomware,Ransomware-Ako,1.081344e-05,-8.482577,0.017769247,-1.0781425,0.6172979,2.46974,0.36492202,1.9440719
32760,6521,0,0,Benign,Benign,True,0,3,0.99999994,5.5689824e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.102862,9.599685e-10,-6.661258,1.8034324e-09,-6.0307117,5.5689824e-08,-2.600606
32769,6522,0,0,Benign,Benign,True,0,3,0.9999998,1.6245293e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.114509,4.7133314e-10,-7.360947,1.8517786e-09,-5.9926105,1.6245293e-07,-1.5183687
32771,6523,1,3,Ransomware,Trojan,False,3,1,0.5848078,0.4100255,0.4100255,0.5848078,0.1747823,2,True,Ransomware,Ransomware-Shade,9.801638e-05,-6.323379,0.4100255,2.015461,0.005068673,-2.3776793,0.5848078,2.370525
32781,6524,2,3,Spyware,Trojan,False,3,2,0.9670166,0.028762791,0.028762791,0.9670166,0.93825376,2,True,Spyware,Spyware-180solutions,0.00011656644,-5.5198693,0.0041040354,-1.9586047,0.028762791,-0.011492901,0.9670166,3.5036402
32792,6525,0,0,Benign,Benign,True,0,3,0.99999994,7.8585664e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.809842,4.4594894e-10,-7.7209744,5.697764e-09,-5.17335,7.8585664e-08,-2.5492344
32798,6526,3,3,Trojan,Trojan,True,3,2,0.9694895,0.01997843,0.9694895,0.9694895,0.9495111,1,True,Trojan,Trojan-Scar,1.9369854e-05,-6.68796,0.010512673,-0.39134136,0.01997843,0.2507304,0.9694895,4.132847
32816,6527,0,0,Benign,Benign,True,0,3,0.9999999,9.988885e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.183001,5.4125393e-10,-8.154132,3.630113e-08,-3.9484162,9.988885e-08,-2.936207
32818,6528,1,1,Ransomware,Ransomware,True,1,3,0.8434837,0.15628646,0.8434837,0.8434837,0.6871972,1,True,Ransomware,Ransomware-Shade,9.817528e-07,-9.470922,0.8434837,4.192789,0.00022889012,-4.0192647,0.15628646,2.5069392
32825,6529,2,2,Spyware,Spyware,True,2,3,0.8547515,0.09378694,0.8547515,0.8547515,0.7609646,1,True,Spyware,Spyware-TIBS,3.3010833e-06,-9.107127,0.05145824,0.547148,0.8547515,3.3571882,0.09378694,1.147403
32830,6530,0,0,Benign,Benign,True,0,3,0.9999999,1.0079728e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.678452,1.2440295e-09,-6.8264585,3.5378287e-09,-5.781301,1.0079728e-07,-2.4317029
32834,6531,1,1,Ransomware,Ransomware,True,1,3,0.97881657,0.021144576,0.97881657,0.97881657,0.957672,1,True,Ransomware,Ransomware-Maze,1.439832e-07,-10.605851,0.97881657,5.126307,3.8722817e-05,-5.0113635,0.021144576,1.2913462
32842,6532,0,0,Benign,Benign,True,0,3,0.9999998,1.8695222e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.111502,4.3416462e-10,-7.4460955,1.8682638e-09,-5.9867544,1.8695222e-07,-1.3809109
32855,6533,0,0,Benign,Benign,True,0,3,0.99999994,6.2526304e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.141085,4.876436e-10,-7.3003516,2.5255478e-09,-5.655723,6.2526304e-08,-2.4465938
32864,6534,0,0,Benign,Benign,True,0,3,0.9999999,9.6009416e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.674497,6.7508055e-10,-7.4416924,4.7588258e-09,-5.488768,9.6009416e-08,-2.4843228
32870,6535,0,0,Benign,Benign,True,0,3,0.9999999,1.3801775e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.883781,6.618882e-10,-7.252143,3.0586564e-09,-5.7215085,1.3801775e-07,-1.912102
32874,6536,0,0,Benign,Benign,True,0,3,0.9999998,1.736473e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.990445,3.3639974e-10,-7.8222756,2.7482514e-09,-5.7218556,1.736473e-07,-1.5757943
32875,6537,1,1,Ransomware,Ransomware,True,1,3,0.40472132,0.30749038,0.40472132,0.40472132,0.09723094,1,True,Ransomware,Ransomware-Ako,1.8695479e-05,-8.145899,0.40472132,1.8367735,0.28776962,1.4957349,0.30749038,1.5620185
32884,6538,1,1,Ransomware,Ransomware,True,1,3,0.9196615,0.07635516,0.9196615,0.9196615,0.84330636,1,True,Ransomware,Ransomware-Conti,3.31726e-07,-11.072442,0.9196615,3.762765,0.003982971,-1.6792128,0.07635516,1.2741548
32898,6539,0,0,Benign,Benign,True,0,3,0.9999997,2.657068e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.767894,6.743781e-10,-7.349336,2.8457572e-09,-5.9095426,2.657068e-07,-1.3729783
32908,6540,0,0,Benign,Benign,True,0,3,0.9999995,4.6951035e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.7222185,2.1602434e-10,-8.533411,4.437525e-09,-5.51095,4.6951035e-07,-0.8493565
32911,6541,1,1,Ransomware,Ransomware,True,1,2,0.9974711,0.0015512462,0.9974711,0.9974711,0.9959198,1,True,Ransomware,Ransomware-Maze,1.8997683e-06,-8.477477,0.9974711,4.6937695,0.0015512462,-1.7723951,0.00097573595,-2.236017
32916,6542,0,0,Benign,Benign,True,0,3,0.9999999,1.2706279e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.044901,5.728588e-10,-7.235481,2.044192e-09,-5.963362,1.2706279e-07,-1.8336835
32920,6543,1,1,Ransomware,Ransomware,True,1,3,0.9978937,0.0019932757,0.9978937,0.9978937,0.9959004,1,True,Ransomware,Ransomware-Ako,9.281882e-08,-10.181874,0.9978937,6.0086336,0.00011293379,-3.0779667,0.0019932757,-0.20723371
32935,6544,1,1,Ransomware,Ransomware,True,1,3,0.8807949,0.060844373,0.8807949,0.8807949,0.8199505,1,True,Ransomware,Ransomware-Shade,3.158914e-05,-7.4593368,0.8807949,2.77643,0.058329135,0.06170679,0.060844373,0.10392446
32936,6545,1,1,Ransomware,Ransomware,True,1,3,0.89935786,0.078388244,0.89935786,0.89935786,0.8209696,1,True,Ransomware,Ransomware-Conti,9.8524804e-05,-6.4106474,0.89935786,2.7084806,0.022155374,-0.99512035,0.078388244,0.2684736
32937,6546,2,2,Spyware,Spyware,True,2,1,0.6899711,0.19473144,0.6899711,0.6899711,0.49523965,1,True,Spyware,Spyware-Transponder,5.7362945e-06,-8.947827,0.19473144,1.4847358,0.6899711,2.7497642,0.115291715,0.96058005
32941,6547,1,1,Ransomware,Ransomware,True,1,3,0.67460847,0.32525593,0.67460847,0.67460847,0.34935254,1,True,Ransomware,Ransomware-Maze,2.066371e-06,-8.844251,0.67460847,3.851843,0.00013353632,-4.675671,0.32525593,3.122323
32944,6548,0,0,Benign,Benign,True,0,3,0.9999999,1.06761604e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.855634,1.1810742e-09,-6.7012076,2.6793132e-09,-5.8820715,1.06761604e-07,-2.1970336
32949,6549,1,3,Ransomware,Trojan,False,3,1,0.53429866,0.46163195,0.46163195,0.53429866,0.072666705,2,True,Ransomware,Ransomware-Pysa,9.460274e-07,-10.178958,0.46163195,2.919049,0.004068445,-1.812458,0.53429866,3.065236
32954,6550,0,0,Benign,Benign,True,0,3,0.9999801,1.8301136e-05,0.9999801,0.9999801,0.9999618,1,True,Benign,Benign,0.9999801,10.748355,1.0533359e-09,-9.922929,1.6294717e-06,-2.5788798,1.8301136e-05,-0.1601726
32961,6551,2,3,Spyware,Trojan,False,3,1,0.8850663,0.10164275,0.013290873,0.8850663,0.78342354,3,False,Spyware,Spyware-TIBS,1.254986e-07,-12.191371,0.10164275,1.4133092,0.013290873,-0.6210775,0.8850663,3.5775075
32971,6552,0,0,Benign,Benign,True,0,3,0.9999998,1.7976183e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.107505,4.968104e-10,-7.3153076,1.7300223e-09,-6.0676265,1.7976183e-07,-1.424128
32975,6553,2,2,Spyware,Spyware,True,2,1,0.9971806,0.0028168624,0.9971806,0.9971806,0.9943637,1,True,Spyware,Spyware-Gator,7.9704546e-07,-7.513301,0.0028168624,0.6569216,0.9971806,6.52623,1.7343368e-06,-6.735832
32981,6554,2,2,Spyware,Spyware,True,2,1,0.99994856,4.8993377e-05,0.99994856,0.99994856,0.99989957,1,True,Spyware,Spyware-CWS,7.053648e-07,-6.7550063,4.8993377e-05,-2.514281,0.99994856,7.409493,1.7196131e-06,-5.863867
32987,6555,3,3,Trojan,Trojan,True,3,2,0.89490116,0.09201306,0.89490116,0.89490116,0.8028881,1,True,Trojan,Trojan-Reconyc,2.6357822e-05,-6.596209,0.013059419,-0.3907092,0.09201306,1.5617117,0.89490116,3.8364944
32990,6556,0,0,Benign,Benign,True,0,3,0.99997926,2.0621854e-05,0.99997926,0.99997926,0.99995863,1,True,Benign,Benign,0.99997926,11.873598,3.6107636e-10,-9.868313,9.5322896e-08,-4.292377,2.0621854e-05,1.0844597
32997,6557,3,3,Trojan,Trojan,True,3,2,0.55972683,0.36966026,0.55972683,0.55972683,0.19006658,1,True,Trojan,Trojan-Emotet,8.688586e-06,-8.512556,0.070604205,0.49027872,0.36966026,2.1457734,0.55972683,2.560638
32999,6558,0,0,Benign,Benign,True,0,3,0.9999998,1.9051578e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.90031,5.171559e-10,-7.482367,2.5191418e-09,-5.899038,1.9051578e-07,-1.5732211
33000,6559,2,3,Spyware,Trojan,False,3,2,0.9056783,0.0756867,0.0756867,0.9056783,0.8299916,2,True,Spyware,Spyware-Transponder,1.4095611e-05,-7.9729505,0.018620932,-0.78677225,0.0756867,0.61554384,0.9056783,3.0976255
33001,6560,3,3,Trojan,Trojan,True,3,1,0.99744505,0.002526926,0.99744505,0.99744505,0.9949181,1,True,Trojan,Trojan-Scar,2.5952806e-07,-8.644347,0.002526926,0.5393021,2.774021e-05,-3.9725738,0.99744505,6.5174956
33003,6561,0,0,Benign,Benign,True,0,2,0.999997,1.8016048e-06,0.999997,0.999997,0.99999523,1,True,Benign,Benign,0.999997,11.17586,9.691714e-10,-9.578716,1.8016048e-06,-2.0509694,1.180554e-06,-2.4736633
33005,6562,0,0,Benign,Benign,True,0,3,0.99999094,8.9877985e-06,0.99999094,0.99999094,0.99998194,1,True,Benign,Benign,0.99999094,12.290941,2.0747613e-10,-10.005054,7.447526e-08,-4.1218486,8.9877985e-06,0.6713077
33007,6563,1,1,Ransomware,Ransomware,True,1,3,0.8016878,0.16784589,0.8016878,0.8016878,0.6338419,1,True,Ransomware,Ransomware-Ako,1.3789426e-05,-8.011084,0.8016878,2.9594889,0.030452553,-0.31106052,0.16784589,1.3958158
33009,6564,0,0,Benign,Benign,True,0,3,0.99999917,8.350895e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.910904,6.236534e-10,-7.2845216,8.051022e-10,-7.029147,8.350895e-07,-0.08482214
33015,6565,0,0,Benign,Benign,True,0,3,0.9999998,1.6573398e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.951491,3.07949e-10,-7.9495955,3.6592158e-09,-5.4745255,1.6573398e-07,-1.6613903
33021,6566,0,0,Benign,Benign,True,0,3,0.9999966,3.3834606e-06,0.9999966,0.9999966,0.9999932,1,True,Benign,Benign,0.9999966,13.4120865,6.387312e-10,-7.7594476,1.93401e-09,-6.6515803,3.3834606e-06,0.8154783
33024,6567,1,1,Ransomware,Ransomware,True,1,3,0.89622575,0.10372582,0.89622575,0.89622575,0.7924999,1,True,Ransomware,Ransomware-Maze,2.852918e-07,-10.143727,0.89622575,4.816463,4.8154343e-05,-5.0150733,0.10372582,2.6600218
33027,6568,2,1,Spyware,Ransomware,False,1,2,0.5383045,0.4616883,0.4616883,0.5383045,0.0766162,2,True,Spyware,Spyware-CWS,8.560927e-07,-9.100777,0.5383045,4.2507796,0.4616883,4.097245,6.33825e-06,-7.0987973
33029,6569,0,0,Benign,Benign,True,0,3,0.9999998,1.5013354e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.412998,4.028565e-10,-8.219442,1.4120334e-08,-4.6626515,1.5013354e-07,-2.2987423
33033,6570,3,2,Trojan,Spyware,False,2,3,0.701754,0.20335913,0.20335913,0.701754,0.49839485,2,True,Trojan,Trojan-Emotet,3.7952395e-06,-9.124073,0.094883084,1.0025802,0.701754,3.0035176,0.20335913,1.7649082
33034,6571,2,2,Spyware,Spyware,True,2,3,0.6099466,0.2410821,0.6099466,0.6099466,0.3688645,1,True,Spyware,Spyware-Gator,5.675876e-05,-7.188754,0.14891453,0.6835637,0.6099466,2.0935626,0.2410821,1.1653287
33036,6572,0,0,Benign,Benign,True,0,3,0.9999999,1.4576607e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.074592,2.9801647e-10,-7.8592806,2.1664965e-09,-5.8755627,1.4576607e-07,-1.666671
33038,6573,2,2,Spyware,Spyware,True,2,3,0.92818266,0.06837155,0.92818266,0.92818266,0.8598111,1,True,Spyware,Spyware-Transponder,2.90753e-07,-10.677672,0.0034454917,-1.2975694,0.92818266,4.2985926,0.06837155,1.6903208
33047,6574,1,1,Ransomware,Ransomware,True,1,3,0.9998891,5.667549e-05,0.9998891,0.9998891,0.9998324,1,True,Ransomware,Ransomware-Pysa,3.8988993e-08,-10.29401,0.9998891,6.7658653,5.4203803e-05,-3.0567832,5.667549e-05,-3.0121925
33049,6575,1,2,Ransomware,Spyware,False,2,1,0.727798,0.27139232,0.27139232,0.727798,0.45640567,2,True,Ransomware,Ransomware-Maze,1.7603856e-05,-7.0019374,0.27139232,2.6412654,0.727798,3.6277235,0.00079208025,-3.1953926
33056,6576,0,0,Benign,Benign,True,0,3,0.9999999,9.895499e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.8189335,3.5573414e-10,-7.937904,5.839266e-09,-5.139727,9.895499e-08,-2.309667
33060,6577,1,1,Ransomware,Ransomware,True,1,2,0.782088,0.21670271,0.782088,0.782088,0.5653853,1,True,Ransomware,Ransomware-Pysa,3.7909285e-07,-11.120582,0.782088,3.419115,0.21670271,2.1356742,0.0012088934,-3.0531468
