row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
8585,2,Spyware,1,Ransomware,2,Spyware,False,True,0.18925118,0.99994844,0.81069726,0.8074108,0.99994844,0.5493534,0.0017269398,-6.359676,2,1,True,True,-6.310319,-3.8554869,7.164182e-05,1.815063e-05,7.8791513,10.916754,3.0376024,3.01959,-3.4109342,0.8074108,2.8311211e-05,-1.4507574,10.472201,11.922958,1.5688325,7.061267,0.18925118,0.99994844,0.0,0.0,0.0,-2.4905572,-5.129044,0.0032663902,5.079171e-06,4.0593896,12.190311,8.130922,Spyware,Spyware-180solutions,fixed
8586,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.0012506205,0.00026564716,-0.0009849733,0.99874663,0.9997049,0.39148778,0.0032965008,-5.7115917,2,2,True,True,-14.184042,-8.097501,5.078122e-10,2.7583116e-07,14.716794,6.8701353,-7.8466587,7.2156134,7.005681,0.99874663,0.9997049,-6.6828613,-8.233047,-1.5501852,-5.5945373,-3.4369345,2.7294655e-06,2.9154227e-05,6.1272893,2.209569,-3.9177203,0.53275204,-1.2273654,0.0012506205,0.00026564716,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8592,2,Spyware,2,Spyware,3,Trojan,True,False,0.6984994,0.25237665,-0.44612274,0.6984994,0.4160706,0.48866552,0.5161214,0.06450788,1,3,True,False,-7.24101,-9.15763,4.8484337e-05,8.93697e-06,9.575449,10.248482,0.67303276,-1.0128293,1.3636887,0.024573445,0.3315438,3.3472679,-0.2728374,-3.6201053,2.3344386,1.0908513,0.6984994,0.25237665,0.0,0.0,0.0,1.4090837,1.5907837,0.27687868,0.4160706,0.92535484,-0.4999324,-1.4252872,Spyware,Spyware-Gator,damaged
8596,2,Spyware,2,Spyware,1,Ransomware,True,False,0.8001837,0.44131315,-0.35887057,0.8001837,0.49240214,0.52036077,0.44498152,-0.22096863,1,2,True,True,-10.227838,-8.294195,1.2861267e-06,1.7690189e-05,13.340961,10.1245,-3.2164612,1.1961021,1.9398457,0.11766241,0.49240214,1.9170218,-0.10954106,-2.0265627,3.113124,1.8303046,0.8001837,0.44131315,0.0,0.0,0.0,0.8368609,-0.06575753,0.08215259,0.066267036,2.276263,1.8960621,-0.38020086,Spyware,Spyware-CWS,damaged
8601,3,Trojan,3,Trojan,2,Spyware,True,False,0.5362789,0.26791605,-0.26836285,0.5362789,0.5838365,0.5302027,0.41508758,-0.3429726,1,2,True,True,-11.841705,-9.528796,2.7941059e-07,4.826506e-06,14.467483,10.924306,-3.5431767,2.4328237,0.80368656,0.4421728,0.14824262,0.19295359,0.5918234,0.3988698,-0.588592,2.1744573,0.021548046,0.5838365,3.2143693,-0.77894735,-3.9933167,2.6257772,1.39551,0.5362789,0.26791605,0.0,0.0,0.0,Trojan,Trojan-Refroso,damaged
8604,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.5966929,0.28582385,-0.31086907,0.5966929,0.5960682,0.5416676,0.47312477,-0.10760447,1,2,True,True,-13.008879,-10.469872,5.6140284e-08,1.6493726e-06,16.17906,12.0627365,-4.1163235,3.1701808,1.5928636,0.5966929,0.28582385,0.0,0.0,0.0,-1.4065692,2.327843,0.0061389427,0.5960682,4.57675,-0.7349794,-5.3117294,2.7631378,0.70907253,0.3971681,0.11810626,0.40704298,0.883791,0.47674805,Ransomware,Ransomware-Shade,damaged
8607,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.9615671,0.17141601,-0.7901511,0.9615671,0.80948293,0.44166955,0.3727876,-0.5202765,1,2,True,True,-13.488716,-8.722159,5.39511e-09,7.2511657e-06,18.99858,10.070686,-8.927895,5.5098658,1.3485271,0.9615671,0.17141601,0.0,0.0,0.0,-4.7563777,-0.8462023,3.3450815e-05,0.019093808,10.266243,2.1947293,-8.071514,2.2893436,2.9008293,0.038399413,0.80948293,3.2205222,-1.5523022,-4.7728243,Ransomware,Ransomware-Shade,damaged
8609,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.6188629,0.01163522,-0.6072277,0.6188629,0.9873818,0.46568492,0.12342319,-1.9604053,1,2,True,True,-6.3831277,-11.310548,2.1949936e-05,1.0224581e-07,10.246875,11.642167,1.3952923,3.8637471,0.33161956,0.6188629,0.01163522,0.0,0.0,0.0,3.3786738,4.7726398,0.3810042,0.9873818,0.48507333,-4.44102,-4.926093,-4.7631474,-2.139728,0.00011091283,0.000982838,8.626894,2.4713476,-6.155546,Ransomware,Ransomware-Ako,damaged
8614,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.96177804,0.3555383,-0.60623974,0.96177804,0.38755396,0.5332992,0.39767957,-0.41514313,1,2,True,True,-10.60526,-8.480891,4.7520822e-07,1.7093187e-05,14.520541,9.942708,-4.577833,3.9152813,1.4618171,0.96177804,0.3555383,0.0,0.0,0.0,0.041725166,1.1368346,0.019989908,0.25689065,3.8735561,0.32498252,-3.5485735,-0.050346684,1.5480392,0.018231587,0.38755396,3.965628,-0.08622205,-4.05185,Ransomware,Ransomware-Maze,damaged
8627,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.109282166,0.052308735,-0.05697343,0.8583773,0.942386,0.55373454,0.076640435,-2.488894,2,2,True,True,-9.281426,-7.534288,4.4940202e-06,1.5591702e-05,10.098941,8.118179,-1.9807615,2.878625,3.4751434,0.8583773,0.942386,-2.0611105,-2.8912516,-0.83014107,-0.400236,-1.7075095,0.032336053,0.005289702,1.2177504,2.2914014,1.073651,0.8175144,0.58389187,0.109282166,0.052308735,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
8636,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.7354353,0.15932511,-0.5761102,0.7354353,0.7769399,0.5071909,0.3821199,-0.4805599,1,2,True,True,-7.287935,-10.416547,9.047306e-05,1.5686886e-06,9.003166,11.528462,2.5252962,1.715231,1.1119152,0.7354353,0.15932511,0.0,0.0,0.0,0.10958321,0.19567716,0.14764561,0.0637334,1.6056477,0.91623807,-0.6894096,-0.12452368,2.6963315,0.116828606,0.7769399,1.8397546,-1.5844163,-3.424171,Ransomware,Ransomware-Ako,damaged
8641,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5936472,0.32536876,-0.26827842,0.5936472,0.6364251,0.47974664,0.34345213,-0.64794785,1,2,True,True,-9.836573,-12.405259,1.2960008e-06,1.6679161e-07,13.034758,14.483725,1.448967,3.1981845,2.0784655,0.5936472,0.32536876,0.0,0.0,0.0,-4.272286,-0.06350201,0.0003381772,0.03820597,7.4704704,2.1419675,-5.3285027,2.8182855,2.749373,0.40601337,0.6364251,0.37989902,-0.6709075,-1.0508065,Ransomware,Ransomware-Shade,damaged
8697,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.24186164,0.16485944,-0.0770022,0.7300242,0.79914635,0.5739681,0.26896212,-0.99989474,2,2,True,True,-8.748563,-8.227993,7.3366073e-06,1.5223044e-05,10.403245,9.290038,-1.1132069,2.7593937,2.640496,0.7300242,0.79914635,-1.1047119,-1.5784508,-0.4737389,-0.49767256,-0.4601134,0.028106797,0.035978973,2.1523542,1.5221586,-0.6301956,1.6546818,1.0620452,0.24186164,0.16485944,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
8700,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.9984444,0.016976697,-0.98146766,0.9984444,0.9356805,0.45671028,0.18409294,-1.4888598,1,3,True,False,-14.240595,-11.729054,9.482274e-10,1.303842e-07,20.77487,11.776867,-8.998003,6.534275,0.047812387,0.9984444,0.016976697,0.0,0.0,0.0,-3.4353518,1.0733832,4.672722e-05,0.04734269,9.969627,-1.0255709,-10.995198,0.03946795,4.057245,0.0015089157,0.9356805,6.4948072,-4.0094323,-10.50424,Ransomware,Ransomware-Conti,damaged
8707,3,Trojan,3,Trojan,1,Ransomware,True,False,0.8371195,0.011126116,-0.8259934,0.8371195,0.93193096,0.49291345,0.2898191,-0.8962629,1,3,True,False,-11.491823,-7.575903,3.6248485e-07,1.6801696e-05,14.652494,6.4955707,-8.156923,1.4614841,3.3476312,0.15305226,0.93193096,1.6991874,-4.4279637,-6.127151,-1.2840724,0.5521273,0.009827877,0.05692615,4.444744,-1.6324596,-6.0772038,3.1606715,-1.0803324,0.8371195,0.011126116,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
8731,1,Ransomware,2,Spyware,2,Spyware,False,False,0.1733589,0.1393194,-0.034039497,0.59926856,0.5432572,0.5199583,0.4890107,-0.04396428,3,3,False,False,-7.6739316,-8.740947,3.553229e-05,1.26088835e-05,8.492678,9.3101225,0.8174448,0.8187458,0.569176,0.1733589,0.1393194,0.0,0.0,0.0,2.0590916,1.9299897,0.59926856,0.5432572,-1.2403457,-1.3608136,-0.1204679,1.0898154,1.3926038,0.22733703,0.31741083,-0.2710696,-0.82342774,-0.55235815,Ransomware,Ransomware-Maze,both_wrong_same
8739,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.011643574,0.26865855,0.257015,0.96885765,0.63160634,0.5141043,0.39473835,-0.42743775,3,2,False,True,-9.329916,-9.658074,1.3919612e-06,4.2127517e-06,9.031796,11.063081,2.0312843,4.1232433,2.2598312,0.96885765,0.63160634,-4.4213634,-0.85482514,3.5665383,0.21740559,0.41404045,0.019497378,0.0997309,-0.5155255,0.9909656,1.5064912,-0.29811993,1.405006,0.011643574,0.26865855,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
8741,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.42183104,0.41000843,-0.011822611,0.5778814,0.5891667,0.54229254,0.47630742,-0.09484131,2,2,True,True,-9.9338,-9.326339,8.401777e-07,1.6559995e-06,13.126502,12.419528,-0.706974,3.507466,3.455721,0.5778814,0.5891667,-0.31476378,-0.36253142,-0.04776764,-4.101182,-3.1175303,0.00028671132,0.0008232115,7.2938843,6.21072,-1.0831642,3.1927023,3.0931895,0.42183104,0.41000843,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8746,1,Ransomware,2,Spyware,2,Spyware,False,False,0.017130356,0.07178038,0.054650027,0.9657641,0.9077163,0.43960097,0.25775754,-1.0576566,2,2,True,True,-8.075303,-12.645236,7.500615e-06,7.165777e-08,7.7336226,13.817221,6.083598,-0.3416807,1.1719842,0.017130356,0.07178038,0.0,0.0,0.0,3.6903868,3.7093048,0.9657641,0.9077163,-4.0320673,-2.5373206,1.4947467,-0.3435694,-0.081043586,0.017098034,0.02050325,0.0018886924,1.2530278,1.2511392,Ransomware,Ransomware-Conti,both_wrong_same
8765,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.4984075,0.6461609,0.14775339,0.50073224,0.6461609,0.5355695,0.4821742,-0.071333505,2,1,True,True,-11.049778,-8.26916,3.521443e-07,1.026003e-05,14.162888,11.050549,-3.112339,3.1131096,2.7813878,0.4984075,0.6461609,0.0,0.0,0.0,-3.2492206,-2.1351566,0.0008599232,0.0047327387,6.3623304,4.9165444,-1.445786,3.117763,2.1656866,0.50073224,0.34909612,-0.004653454,0.6157012,0.62035465,Ransomware,Ransomware-Maze,fixed
8771,2,Spyware,1,Ransomware,2,Spyware,False,True,0.41426006,0.96374404,0.549484,0.58565223,0.96374404,0.46824205,0.12001407,-1.9922969,2,1,True,True,-9.998218,-9.589341,6.2504387e-07,6.8714894e-07,13.404182,14.153786,0.7496033,3.7521973,1.2596315,0.58565223,0.03537528,-0.34623218,3.3048124,3.6510446,3.405965,4.564444,0.41426006,0.96374404,0.0,0.0,0.0,-5.0612373,-2.4342203,8.709912e-05,0.00087999535,8.467202,6.9986644,-1.4685378,Spyware,Spyware-CWS,fixed
8793,3,Trojan,3,Trojan,1,Ransomware,True,False,0.5266422,0.47316685,-0.05347535,0.5266422,0.5244411,0.53697115,0.5049375,0.019750707,1,2,True,True,-10.237489,-9.28729,1.0089652e-06,2.5381578e-06,13.165352,12.135765,-1.0295868,2.8175988,2.9513602,0.47165963,0.5244411,0.110263824,-0.10288501,-0.21314883,-2.8097188,-2.4398878,0.0016971322,0.0023895022,5.7375813,5.288363,-0.44921827,2.9278626,2.8484752,0.5266422,0.47316685,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
8794,1,Ransomware,2,Spyware,2,Spyware,False,False,0.014748101,0.15502834,0.14028025,0.9764416,0.78234994,0.5179969,0.28666264,-0.9116484,2,2,True,True,-7.6676874,-10.693676,6.439909e-06,7.422742e-07,7.7363553,12.2494,4.513045,0.06866774,1.5557238,0.014748101,0.15502834,0.0,0.0,0.0,4.2614684,3.174418,0.9764416,0.78234994,-4.1928005,-1.6186942,2.5741062,-0.44726196,0.6492158,0.00880381,0.06262096,0.5159297,0.90650797,0.39057827,Ransomware,Ransomware-Ako,both_wrong_same
8817,1,Ransomware,2,Spyware,2,Spyware,False,False,0.035998963,0.020505067,-0.015493896,0.9547696,0.89396405,0.48682204,0.13198444,-1.8835256,2,3,True,False,-6.19375,-11.043649,4.3264783e-05,2.9855366e-07,6.7239065,11.137233,4.4133263,0.5301565,0.09358418,0.035998963,0.020505067,0.0,0.0,0.0,3.8081365,3.8685777,0.9547696,0.89396405,-3.2779799,-3.7749934,-0.49701357,-0.8354186,1.5217863,0.009188154,0.085530594,1.3655751,-1.4282022,-2.7937772,Ransomware,Ransomware-Ako,both_wrong_same
8825,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.7353515,0.13173632,-0.60361516,0.7353515,0.6295803,0.5301699,0.41555157,-0.3410619,1,3,True,False,-7.196404,-9.190547,5.490511e-05,7.716381e-06,9.502498,9.745213,0.24271488,2.3060935,0.55466515,0.7353515,0.13173632,0.0,0.0,0.0,-0.02188503,2.1189163,0.07169135,0.6295803,2.3279784,-1.5642512,-3.8922296,0.9679284,1.1489682,0.19290225,0.23867562,1.338165,-0.5943031,-1.9324682,Ransomware,Ransomware-Shade,damaged
8834,2,Spyware,2,Spyware,1,Ransomware,True,False,0.833848,0.18495914,-0.6488888,0.833848,0.44454873,0.5196514,0.5090114,0.036049448,1,3,True,False,-7.0005975,-7.7688084,3.5203993e-05,3.6665446e-05,10.072647,8.526055,-1.5465918,1.2695259,1.6341718,0.13748677,0.44454873,1.8025235,-0.87692475,-2.6794481,3.0720494,0.7572471,0.833848,0.18495914,0.0,0.0,0.0,-0.29954615,1.4518454,0.028630015,0.37045547,3.3715956,-0.6945983,-4.066194,Spyware,Spyware-Transponder,damaged
8863,3,Trojan,3,Trojan,2,Spyware,True,False,0.52076393,0.059504684,-0.46125925,0.52076393,0.9279874,0.5398059,0.16134213,-1.6482757,1,2,True,True,-11.092485,-9.737733,2.809893e-07,1.310642e-06,14.432491,10.723293,-3.709198,-1.648625,-0.5742374,0.003549002,0.01250661,4.9886303,1.5597978,-3.4288325,3.249468,3.7325234,0.47568676,0.9279874,0.09053731,-2.746963,-2.8375003,3.3400054,0.9855603,0.52076393,0.059504684,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
8865,1,Ransomware,3,Trojan,3,Trojan,False,False,0.13131115,0.010881478,-0.12042967,0.7831588,0.98161155,0.4997126,0.037419178,-3.2474346,2,2,True,True,-9.195764,-11.164489,7.625202e-06,1.5642946e-07,9.753866,11.149967,1.396101,0.55810255,-0.014521362,0.13131115,0.010881478,0.0,0.0,0.0,0.12931186,-0.38577515,0.08552246,0.0075067924,0.4287907,0.3712538,-0.0575369,2.3438683,4.4876122,0.7831588,0.98161155,-1.7857656,-4.502134,-2.7163682,Ransomware,Ransomware-Ako,both_wrong_same
8868,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.35481468,0.39316043,0.038345754,0.6443777,0.60583824,0.5168006,0.48212674,-0.071523465,2,2,True,True,-9.002198,-8.446622,2.9543364e-06,4.7709686e-06,11.696077,11.319424,-0.37665367,3.290568,3.305197,0.6443777,0.60583824,-0.59668946,-0.43239522,0.16429424,-3.3950899,-3.1048539,0.0008046299,0.000996568,6.0889683,5.9776554,-0.111312866,2.6938787,2.8728018,0.35481468,0.39316043,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8869,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.24043514,0.13980266,-0.100632474,0.6681105,0.6171488,0.51034003,0.4627405,-0.14931485,2,3,True,False,-5.6047845,-8.398055,0.0003339487,1.4650783e-05,6.5792184,9.163493,2.5842748,1.996437,2.2503166,0.6681105,0.6171488,-1.0220032,-1.4848783,-0.46287513,0.004165329,1.3184073,0.09112042,0.24303387,0.9702684,-0.5529689,-1.5232373,0.9744338,0.7654384,0.24043514,0.13980266,0.0,0.0,0.0,Trojan,Trojan-Refroso,both_wrong_same
8872,3,Trojan,1,Ransomware,3,Trojan,False,True,0.28759986,0.55353945,0.2659396,0.7122012,0.55353945,0.5343109,0.45072448,-0.19774413,2,1,True,True,-10.307042,-8.070159,5.902589e-07,2.212328e-05,13.096519,10.127458,-2.9690619,3.6962676,-0.6048694,0.7122012,0.038635235,-0.90679026,2.6621683,3.5689585,-4.4895597,1.7517505,0.00019840064,0.40780318,7.279037,0.30554843,-6.973489,2.7894773,2.057299,0.28759986,0.55353945,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
8873,1,Ransomware,3,Trojan,3,Trojan,False,False,0.19638622,0.3498721,0.1534859,0.7412003,0.60453165,0.515261,0.48822194,-0.047120832,2,2,True,True,-9.095312,-9.365497,8.710873e-06,5.2479877e-06,10.023267,11.107478,1.0842113,0.92795444,1.7419816,0.19638622,0.3498721,0.0,0.0,0.0,-0.21848762,-0.29587644,0.062404737,0.04559097,1.146442,2.037858,0.89141595,2.2561421,2.288868,0.7412003,0.60453165,-1.3281877,-0.5468863,0.7813014,Ransomware,Ransomware-Ako,both_wrong_same
8876,3,Trojan,3,Trojan,2,Spyware,True,False,0.8142084,0.30120546,-0.51300293,0.8142084,0.5253647,0.51263374,0.38173595,-0.4821864,1,2,True,True,-9.848812,-10.769462,1.5819863e-06,1.2852832e-06,13.151291,12.364569,-0.7867222,-0.7010599,1.0430802,0.014860076,0.17342855,4.003538,0.552027,-3.4515111,1.7415158,2.1514072,0.17092994,0.5253647,1.5609626,-0.55630004,-2.1172626,3.3024783,1.5951072,0.8142084,0.30120546,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
8891,1,Ransomware,2,Spyware,2,Spyware,False,False,0.075150974,0.18610862,0.110957645,0.9018312,0.6644686,0.58161277,0.42628488,-0.29702502,2,2,True,True,-6.8141217,-6.482659,2.9303163e-05,0.00012641006,7.849559,7.2945547,-0.5550041,1.0354372,0.81189585,0.075150974,0.18610862,0.0,0.0,0.0,3.5203655,2.084553,0.9018312,0.6644686,-2.4849281,-1.2726572,1.212271,-0.14906694,0.59149885,0.02298852,0.14929639,1.1845042,0.220397,-0.96410716,Ransomware,Ransomware-Pysa,both_wrong_same
8899,3,Trojan,3,Trojan,1,Ransomware,True,False,0.91209185,0.43256092,-0.47953093,0.91209185,0.5354762,0.47731897,0.44706845,-0.21252263,1,2,True,True,-11.529034,-9.2002535,2.3027455e-07,5.5738483e-06,15.191978,11.259393,-3.9325857,1.2995089,2.2725725,0.08582448,0.5354762,2.3634362,-0.21343327,-2.5768695,-2.4187682,-0.54618293,0.0020834543,0.03195731,6.0817137,2.6053221,-3.4763916,3.6629453,2.0591393,0.91209185,0.43256092,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
8901,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.3670499,0.48100975,0.11395985,0.63132674,0.51548576,0.54537636,0.50998867,0.03995999,2,2,True,True,-8.649282,-9.468328,8.119009e-06,2.6697821e-06,10.719045,12.101646,1.3826017,2.6120882,2.7025397,0.63132674,0.51548576,-0.54232574,-0.06922221,0.47310352,-3.3562467,-2.2892952,0.0016152482,0.0035017922,5.426009,4.9226127,-0.5033965,2.0697625,2.6333175,0.3670499,0.48100975,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8917,1,Ransomware,2,Spyware,2,Spyware,False,False,0.022746611,0.0010543534,-0.021692257,0.97691214,0.9989027,0.51737756,0.0021979674,-6.118022,2,2,True,True,-5.505544,-7.759775,3.9780443e-05,1.0184627e-06,6.348796,6.9423885,0.59359264,0.8432518,-0.81738657,0.022746611,0.0010543534,0.0,0.0,0.0,4.6032324,6.036343,0.97691214,0.9989027,-3.7599807,-6.8537297,-3.093749,-3.4802718,-4.0422635,0.00030146315,4.1921805e-05,4.3235235,3.2248769,-1.0986466,Ransomware,Ransomware-Maze,both_wrong_same
8923,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.95177054,0.27944005,-0.6723305,0.95177054,0.7205021,0.44799468,0.33628458,-0.67989576,1,2,True,True,-9.698547,-7.8851175,2.5265913e-07,3.230407e-06,15.141793,11.367935,-3.773858,5.443246,3.4828174,0.95177054,0.27944005,0.0,0.0,0.0,2.4601457,4.429978,0.04819348,0.7205021,2.9831002,-0.9471605,-3.9302607,-4.746612,-5.0569596,3.573824e-05,5.463999e-05,10.1898575,8.539777,-1.6500807,Ransomware,Ransomware-Pysa,damaged
8928,2,Spyware,1,Ransomware,2,Spyware,False,True,0.42676854,0.62507325,0.19830471,0.540119,0.62507325,0.43392327,0.33835173,-0.6706481,2,1,True,True,-8.426987,-9.741005,2.1384056e-05,2.984006e-06,9.901352,12.2523575,2.3510056,1.7099124,1.7405449,0.540119,0.28918344,-0.23554766,0.7708076,1.0063553,1.4743648,2.5113525,0.42676854,0.62507325,0.0,0.0,0.0,-1.0826126,0.52480674,0.0330911,0.085740305,2.5569773,1.9865458,-0.5704315,Spyware,Spyware-CWS,fixed
8938,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.33109623,0.37889802,0.047801793,0.66831535,0.6039615,0.5536676,0.41131726,-0.3585227,2,2,True,True,-11.903374,-7.4910116,1.0637559e-07,3.3505792e-05,14.950943,9.333304,-5.6176386,3.7499208,2.3085358,0.66831535,0.6039615,-0.7023511,-0.4662434,0.2361077,-3.2853048,-1.2554917,0.000588331,0.017106919,6.3328743,3.097784,-3.2350903,3.0475698,1.8422924,0.33109623,0.37889802,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
8939,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.5075643,0.29344618,-0.21411812,0.5075643,0.60895574,0.50536513,0.43395424,-0.2657358,1,2,True,True,-8.966169,-10.773125,1.1839107e-05,1.3125326e-06,10.665971,12.317491,1.6515198,1.6998011,1.5443662,0.5075643,0.29344618,0.0,0.0,0.0,0.09419633,2.2744176,0.10190272,0.60895574,1.6056048,-0.7300514,-2.3356562,1.4376597,0.44351628,0.39052114,0.09759676,0.26214135,1.10085,0.83870864,Ransomware,Ransomware-Conti,damaged
8943,3,Trojan,3,Trojan,2,Spyware,True,False,0.78476536,0.2832398,-0.5015255,0.78476536,0.4275947,0.6368189,0.52283424,0.091400616,1,3,True,False,-4.631517,-7.34386,0.00085155194,5.782138e-05,6.8260794,8.496691,1.6706114,0.21481699,1.1733358,0.10837952,0.28910768,1.9797456,-0.02050531,-2.0002508,0.19265041,1.5647123,0.106003545,0.4275947,2.0019124,-0.4118818,-2.413794,2.1945627,1.1528305,0.78476536,0.2832398,0.0,0.0,0.0,Trojan,Trojan-Zeus,damaged
8945,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.46753037,0.8618287,0.39429832,0.47868276,0.8618287,0.54349816,0.24949364,-1.1013148,2,1,True,True,-7.6089625,-7.7814336,4.3642383e-05,1.5423251e-05,9.279191,10.930936,1.6517448,1.6702282,3.149502,0.46753037,0.8618287,0.0,0.0,0.0,-0.49301827,-1.1416316,0.053743236,0.011797915,2.1632466,4.291134,2.1278872,1.693802,1.2295644,0.47868276,0.12635797,-0.023573756,1.9199376,1.9435114,Ransomware,Ransomware-Ako,fixed
8952,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.16618027,0.14924075,-0.01693952,0.8126404,0.81093335,0.54915905,0.23306477,-1.1910859,2,2,True,True,-9.48446,-7.246329,2.7957885e-06,4.1337396e-05,10.992714,8.191548,-2.8011656,3.09547,2.6378448,0.8126404,0.81093335,-1.5872155,-1.6926252,-0.10540962,-0.55192536,-0.3768627,0.021176528,0.03978454,2.0601797,1.3220823,-0.7380974,1.5082544,0.94521964,0.16618027,0.14924075,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
8962,1,Ransomware,2,Spyware,3,Trojan,False,False,0.04809803,0.06884175,0.020743717,0.5349446,0.6551255,0.4631896,0.43274167,-0.27067387,3,3,False,False,-8.789886,-9.570082,1.11045565e-05,3.8011012e-06,8.373641,9.804275,1.4306335,-0.41624552,0.23419307,0.04809803,0.06884175,0.0,0.0,0.0,1.9926764,1.6228886,0.5349446,0.27602896,-2.408922,-1.3886955,1.0202265,1.7434707,2.4872096,0.4169463,0.6551255,-2.1597161,-2.2530165,-0.09330034,Ransomware,Ransomware-Shade,both_wrong_changed
8966,2,Spyware,2,Spyware,1,Ransomware,True,False,0.58058405,0.02732308,-0.553261,0.58058405,0.97147673,0.49014544,0.062242627,-2.7124512,1,2,True,True,-7.7686996,-6.7512836,7.1840263e-06,1.5580112e-05,11.29993,7.469492,-3.8304377,3.204121,4.289294,0.41860405,0.97147673,0.3271091,-3.5710855,-3.8981946,3.5312302,0.71820825,0.58058405,0.02732308,0.0,0.0,0.0,-3.050074,-2.4201055,0.0008047129,0.0011846153,6.5813046,3.1383138,-3.4429908,Spyware,Spyware-180solutions,damaged
8975,2,Spyware,2,Spyware,1,Ransomware,True,False,0.99769914,0.2426237,-0.75507545,0.99769914,0.75715554,0.5151697,0.23096655,-1.2028615,1,2,True,True,-7.397814,-10.86309,9.252347e-07,1.6255814e-07,13.890915,14.215986,0.32507133,0.41423112,4.490954,0.002285493,0.75715554,6.07887,-1.138057,-7.2169266,6.493101,3.352897,0.99769914,0.2426237,0.0,0.0,0.0,-4.650068,-3.6499043,1.4440519e-05,0.0002206253,11.143169,7.002801,-4.1403685,Spyware,Spyware-TIBS,damaged
8999,1,Ransomware,3,Trojan,2,Spyware,False,False,0.27403682,0.119489156,-0.15454766,0.66131985,0.69836515,0.5333113,0.38509548,-0.4679757,2,3,True,False,-5.2661443,-9.588583,0.00066293293,4.592595e-06,6.024344,10.166535,4.1421914,0.75819963,0.5779527,0.27403682,0.119489156,0.0,0.0,0.0,-0.6964865,2.3434691,0.06398037,0.69836515,1.4546862,-1.7655165,-3.2202027,1.6391748,0.99950886,0.66131985,0.18214113,-0.8809752,-0.42155617,0.459419,Ransomware,Ransomware-Conti,both_wrong_changed
