pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,17,9.390243902,0,203.7317073,1557,37.97560976,8353,203.7317073,0,653,2901,44,750,680,100,622,116,170,239,44,84,44,0.027883397,0.053231939,0.027883397,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
34,13,10.14705882,0,207.2352941,1315,38.67647059,7046,207.2352941,0,592,2459,36,567,574,85,502,103,121,209,40,73,40,0.029542097,0.053914328,0.029542097,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
43,17,10.84236192,0,256.6628597,1890,43.95348837,11037,262.7976897,0,854,3811,48,959,900,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.64045715,0,279.1263003,2166,48.79350717,12392,279.1263003,0,1074,4377,49,857,1193,109,756,152,423,386,80,122,80,0.037141116,0.056219292,0.037141116,6,7,38,1.186569496,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090095121,0.04504756,0.135142681,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.45,0,202.875,1502,37.55,8115,202.875,0,644,2863,43,691,667,98,603,113,163,233,44,83,44,0.028966425,0.054641211,0.028966425,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
42,18,9.547619048,0,203.9285714,1550,36.9047619,8568,219.6923077,0,850,2892,42,701,721,97,650,119,169,252,43,81,43,0.027546445,0.051889814,0.027546445,90,21599,540,18.0,0,0,3,0,7,2,9,0.0,0.0,0.071428571,0.0,0.166666667,0.047619048,0.214285714,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,12.89844258,0,292.2265574,1985,49.625,11689,292.2265574,0,1108,4104,44,803,1108,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009452211,0.0,0.009452211,0.009452211,0.10850699,0.0589796,0.158034379,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.25284918,0,300.5842005,2042,51.13593886,12006,300.5842005,0,1074,4252,43,854,1138,99,745,143,405,395,78,115,78,0.038436463,0.056536813,0.038436463,4,5,29,1.254475146,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.100137697,0.050068848,0.150206545,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
28,10,12.35714286,0,259.6071429,1219,43.53571429,7270,269.2592593,0,549,2609,30,586,620,72,571,106,154,215,32,58,32,0.025848142,0.046849758,0.025848142,2,2,12,1.0,3,0,4,3,8,5,10,0.096774194,0.0,0.129032258,0.096774194,0.258064516,0.161290323,0.322580645,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.85714286,0,290.0008987,2054,48.9047619,12180,290.0008987,0,1132,4363,46,813,1177,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34250377,0,301.4199774,2001,50.025,12056,301.4199774,0,1123,4342,44,795,1173,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.49139523,0,280.7184951,1942,47.70220878,11434,293.1912666,0,1081,3989,43,801,1089,99,723,140,414,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.042383732,0.0,0.140600784,0.049108527,0.189709311,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.372093023,0,198.7209302,1237,33.43243243,8334,208.35,0,661,2928,40,678,712,103,607,116,182,257,65,78,65,0.281385281,0.337662338,0.281385281,2,2,12,1.0,1,0,1,1,5,3,20,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.454545455,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware,Spyware-Gator
55,20,12.1370757,0,271.2653831,2614,47.35281368,14975,271.2653831,0,1225,5243,60,1181,1444,128,892,157,541,494,107,160,107,0.04043058,0.060460333,0.04043058,11,60,69,1.761060095,1,0,1,1,5,3,8,0.033297017,0.0,0.033297017,0.033297017,0.103298573,0.068297795,0.149140337,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
53,18,11.17755059,0,250.5307239,2427,45.60234434,13335,250.5307239,0,1126,4487,59,1070,1231,128,822,159,440,439,97,147,97,0.040294892,0.061083807,0.040294892,7,8,44,1.157653665,5,0,5,5,9,7,12,0.097577834,0.0,0.097577834,0.097577834,0.165374444,0.131476139,0.209805866,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.02325581,0,209.3023256,1687,39.23255814,9000,209.3023256,0,652,3151,46,683,880,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
47,19,11.48193588,0,242.8462855,2083,44.32757563,11413,242.8462855,0,842,3784,51,1013,1028,117,768,148,337,396,77,123,77,0.036362507,0.057921395,0.036362507,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.804878049,0,205.6097561,1574,38.3902439,8430,205.6097561,0,646,2942,44,676,719,104,614,126,179,263,47,87,47,0.029048208,0.053770087,0.029048208,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,17,11.15905807,0,264.7871297,1859,45.34146341,10857,271.431808,0,860,3710,45,939,894,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.249657365,0.0,0.267958404,0.249657365,0.341162563,0.286259444,0.377764644,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.49944685,0,283.475635,2169,50.44462915,12189,283.475635,0,1071,4314,47,826,1158,107,759,146,414,378,86,126,86,0.039483617,0.05784809,0.039483617,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.525,0,308.6,2088,52.2,12344,308.6,0,1099,4295,44,898,1180,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.88095238,0,211.547619,1634,38.9047619,8885,211.547619,0,658,3079,44,673,859,106,657,126,185,266,53,93,53,0.031454006,0.055192878,0.031454006,3,3,18,1.0,1,0,1,1,5,3,8,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
45,18,9.711111111,0,201.6222222,1726,38.35555556,9073,201.6222222,0,673,3128,48,749,807,111,669,129,192,276,48,92,48,0.027072758,0.051889453,0.027072758,3,3,18,1.0,3,0,3,3,7,5,9,0.0625,0.0,0.0625,0.0625,0.145833333,0.104166667,0.1875,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
46,16,11.56925703,0,274.6586385,2227,48.27835895,12679,284.5785867,0,990,4206,48,1172,1073,109,843,144,397,469,105,148,105,0.046541238,0.0654661,0.046541238,13,45,79,1.784244171,1,0,2,1,6,3,8,0.022588117,0.0,0.056470293,0.022588117,0.141218989,0.064962465,0.173700221,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.15328407,0,297.8257214,2190,51.3363154,12711,302.6492259,0,1090,4463,46,934,1230,105,778,148,422,408,83,121,83,0.038401093,0.056020607,0.038401093,5,6,33,1.223594006,0,0,1,0,5,2,7,0.007369115,0.0,0.023255814,0.007369115,0.11627907,0.053880743,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.6092962,0,296.9875776,2064,50.34146341,12176,296.9875776,0,1083,4225,45,868,1191,102,748,145,416,389,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.76923077,0,218.0,1558,39.94871795,8502,218.0,0,647,2971,42,655,777,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.775,0,208.15,1556,38.9,8326,208.15,0,638,2917,43,662,702,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
31,11,13.47265694,0,300.3378474,1568,49.70845261,9481,313.0337784,0,736,3213,33,770,837,82,690,123,257,339,57,84,57,0.037560512,0.055106553,0.037560512,3,4,18,1.5,7,0,8,7,12,9,14,0.189994687,0.0,0.223202472,0.189994687,0.325766574,0.241276738,0.369481867,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.53125,0,195.1875,1177,36.78125,6246,195.1875,0,570,1972,33,430,682,81,406,92,87,186,38,69,38,0.031301483,0.056836903,0.031301483,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.875,0,208.825,1557,38.925,8353,208.825,0,642,2925,43,670,707,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
31,11,13.64516129,0,305.8709677,1571,50.67741935,9483,316.1,0,742,3196,33,763,836,82,685,123,262,344,56,83,56,0.036152356,0.053582957,0.036152356,3,4,18,1.5,8,0,9,8,13,10,15,0.205128205,0.0,0.230769231,0.205128205,0.333333333,0.256410256,0.384615385,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.682926829,0,198.902439,1549,37.7804878,8155,198.902439,0,636,2827,44,694,684,99,585,119,160,233,55,95,55,0.034310667,0.05926388,0.034310667,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
39,15,10.66666667,0,217.1025641,1551,39.76923077,8467,217.1025641,0,641,2961,42,654,769,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.13513514,0,214.8108108,1444,39.02702703,7948,214.8108108,0,623,2809,40,664,665,92,594,113,161,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-CWS
41,16,10.04878049,0,209.3170732,1613,39.34146341,8582,209.3170732,0,640,3001,44,666,750,103,643,126,178,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.727272727,0,202.8409091,1689,38.38636364,8926,207.5813953,0,661,3084,46,706,792,108,666,129,183,277,49,91,49,0.028225806,0.052419355,0.028225806,5,45,30,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
49,22,9.0,0,187.6122449,1719,35.08163265,9198,209.0454545,0,872,3055,47,711,813,109,683,132,190,294,48,91,48,0.027366021,0.051881414,0.027366021,114,24078,684,16.28571429,3,0,8,3,12,5,14,0.057692308,0.0,0.153846154,0.057692308,0.230769231,0.096153846,0.269230769,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,10.04761905,0,205.0714286,1603,38.16666667,8613,205.0714286,0,659,3009,45,672,782,104,642,120,176,261,48,89,48,0.029090909,0.053939394,0.029090909,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
41,14,12.97410245,0,286.6239868,2044,49.87542578,11751,286.6239868,0,1044,4058,45,793,1140,102,731,144,388,349,55,94,55,0.027888899,0.047447017,0.027888899,3,3,18,1.0,2,0,2,2,6,4,7,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.169229902,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,12,11.98733602,0,272.5408382,2238,48.65217391,12536,272.5408382,0,1090,4473,50,844,1182,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,14,12.3650596,0,279.2983224,2203,48.37217917,12717,279.2983224,0,1087,4475,50,933,1207,111,767,142,432,420,86,129,86,0.038788654,0.058254253,0.038788654,5,6,32,1.257211348,0,0,0,0,4,2,7,0.010621672,0.0,0.010621672,0.010621672,0.097456777,0.054039225,0.163048537,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.533333333,0,199.7777778,1732,38.48888889,8991,204.3409091,0,684,3082,47,731,787,111,653,128,189,295,55,98,55,0.030985915,0.055211268,0.030985915,8,32,48,1.6,2,0,3,2,7,4,10,0.042553191,0.0,0.063829787,0.042553191,0.14893617,0.085106383,0.212765957,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Refroso
65,19,10.74184186,0,252.605013,3021,46.33898353,16469,257.7372592,0,1443,5917,68,1195,1522,145,919,158,641,512,118,180,118,0.038538371,0.058679084,0.038538371,11,60,66,1.833333333,0,0,1,0,4,2,7,0.0,0.0,0.020141037,0.0,0.074788095,0.030680369,0.112182142,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.3783784,1447,39.10810811,7969,215.3783784,0,625,2813,40,669,665,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
42,12,13.88044365,0,310.4298965,2204,52.49389529,13038,310.4298965,0,1128,4553,46,968,1281,105,811,146,435,442,89,128,89,0.040203416,0.057820643,0.040203416,6,7,36,1.199287784,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.0363803,0,291.9636317,2067,50.41463415,11970,291.9636317,0,1054,4301,45,803,1142,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.4324324,1444,39.02702703,7934,214.4324324,0,624,2811,40,665,657,92,596,113,160,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.7,0,205.975,1521,38.025,8240,211.2820513,0,638,2888,42,690,693,97,615,116,164,248,45,83,45,0.029354207,0.054142205,0.029354207,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
37,15,10.13513514,0,215.2972973,1452,39.24324324,7966,215.2972973,0,632,2812,40,673,660,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,12.83376089,0,292.5993587,1985,49.625,11703,292.5993587,0,1107,4135,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.4842194,0,283.4906379,2226,50.3613265,12532,283.4906379,0,1084,4446,48,862,1191,109,789,149,422,381,87,129,87,0.039285286,0.057707085,0.039285286,5,6,30,1.244601919,0,0,0,0,4,2,6,0.019823075,0.0,0.019823075,0.019823075,0.108503342,0.064163209,0.152843477,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,10.64144066,0,249.5016575,2139,45.42887156,11752,249.5016575,0,868,3932,51,1103,969,113,794,149,359,409,87,134,87,0.040076982,0.061093299,0.040076982,13,78,78,1.625,1,0,1,1,5,3,6,0.036428672,0.0,0.036428672,0.036428672,0.118244144,0.077336408,0.138698012,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.58239992,0,287.1762177,2153,48.93181818,12635,287.1762177,0,1128,4694,48,791,1209,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.55,0,204.6,1524,38.1,8184,204.6,0,645,2881,43,690,677,98,605,116,161,233,44,83,44,0.028571429,0.053896104,0.028571429,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.77006285,0,285.8724743,2168,50.42723025,12292,285.8724743,0,1076,4361,47,826,1190,107,759,146,420,377,86,126,86,0.03949718,0.057867962,0.03949718,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.15909091,0,210.9318182,1705,38.75,9282,215.8604651,0,867,3074,46,737,840,108,698,129,198,285,54,96,54,0.030734206,0.054638589,0.030734206,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.28098867,0,302.6901824,1996,51.17948718,11804,302.6901824,0,1046,4154,43,864,1120,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
