pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,17,10.73982892,0,247.8455974,1914,42.71284031,11112,253.5242635,0,862,3820,49,934,929,112,728,139,383,397,87,128,87,0.044668793,0.066127978,0.044668793,5,6,30,1.263034739,2,0,3,2,7,4,9,0.051920947,0.0,0.07305374,0.051920947,0.15758491,0.094186532,0.199850495,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.99179936,0,297.5535665,2076,49.70886947,12427,297.5535665,0,1114,4654,45,784,1184,103,745,139,423,340,66,105,66,0.032431817,0.051971581,0.032431817,3,4,18,1.5,1,0,1,1,5,3,7,0.034888154,0.0,0.034888154,0.034888154,0.127343547,0.081115851,0.173571243,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.56719588,0,299.0453163,2010,49.81110753,12069,299.0453163,0,1096,4428,44,770,1182,100,738,137,406,337,63,101,63,0.032038061,0.051546681,0.032038061,3,4,18,1.5,0,0,0,0,4,2,6,0.008690938,0.0,0.008690938,0.008690938,0.106952751,0.057821844,0.156083657,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.5453678,0,276.5619123,2135,48.3607018,12211,277.5328605,0,1047,4351,48,835,1174,109,759,152,419,351,71,112,71,0.033848678,0.053066314,0.033848678,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.003480668,0.0,0.094073335,0.045296333,0.139369668,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.63639482,0,279.3989857,1987,47.30952381,11736,293.418935,0,1115,4109,44,803,1144,101,729,141,434,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.04878049,0,209.9512195,1614,39.36585366,8608,209.9512195,0,644,3004,44,673,754,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
50,17,11.86817913,0,272.0716163,2356,47.12,13603,272.0716163,0,1191,4727,56,1024,1268,125,810,150,533,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.57451665,0,284.7484772,2168,50.41860465,12244,284.7484772,0,1074,4348,47,826,1173,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.7,0,206.2,1513,37.825,8249,211.5128205,0,640,2875,42,693,695,101,608,119,185,253,49,87,49,0.031921824,0.056677524,0.031921824,3,3,18,1.0,3,1,3,3,8,5,10,0.069767442,0.023255814,0.069767442,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.58592924,0,306.3359292,2084,52.1015047,12253,306.3359292,0,1074,4283,44,899,1177,101,762,140,407,399,78,115,78,0.037871926,0.056042865,0.037871926,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.476190476,0,201.0,1579,37.5952381,8442,201.0,0,666,2956,45,684,736,106,606,119,177,257,49,90,49,0.030397022,0.055831266,0.030397022,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
35,14,10.25714286,0,213.6285714,1378,39.37142857,7477,213.6285714,0,622,2597,37,601,622,89,578,107,135,225,42,76,42,0.029978587,0.054246966,0.029978587,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
41,12,13.12787264,0,301.4771506,2047,49.92682927,12360,301.4771506,0,1114,4646,45,774,1179,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.007628497,0.0,0.007628497,0.007628497,0.104445229,0.056036863,0.152853595,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.65,0,204.375,1523,38.075,8175,204.375,0,644,2885,43,689,679,98,603,116,161,233,43,82,43,0.027994792,0.053385417,0.027994792,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.24957545,0,299.4485444,2064,51.6,11977,299.4485444,0,1043,4262,44,855,1146,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,214.6216216,1445,39.05405405,7941,214.6216216,0,625,2810,40,665,664,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.921052632,0,213.2368421,1490,39.21052632,8103,213.2368421,0,630,2846,41,675,673,98,598,116,175,251,44,81,44,0.029177719,0.053713528,0.029177719,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
43,18,9.744186047,0,202.3953488,1641,38.1627907,8703,202.3953488,0,668,2985,46,728,754,108,644,125,190,265,57,99,57,0.034131737,0.059281437,0.034131737,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,13,13.09769525,0,287.572845,2040,49.84589837,11774,287.572845,0,1049,4077,44,798,1149,101,728,141,391,353,52,91,52,0.026327745,0.04587409,0.026327745,3,3,18,1.018350609,1,0,1,1,5,3,7,0.045293805,0.0,0.045293805,0.045293805,0.138566871,0.091930338,0.183860677,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.825,0,292.6696621,2018,50.4563803,11706,292.6696621,0,1045,4084,44,843,1098,101,727,142,364,351,60,97,60,0.030026196,0.048542351,0.030026196,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,206.1666667,1607,38.26190476,8659,206.1666667,0,663,3021,45,685,784,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.95405842,0,292.7349799,2089,49.75950838,12294,292.7349799,0,1108,4480,46,807,1190,104,746,139,413,359,72,112,72,0.035493332,0.05494983,0.035493332,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.5146645,0,281.8267989,2032,49.56097561,11554,281.8267989,0,1027,4068,45,780,1099,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.21875,0,276.78125,1466,45.8125,8859,295.3,0,689,3066,33,746,747,81,655,119,229,297,53,79,53,0.037642045,0.056107955,0.037642045,2,3,12,2.0,6,0,8,6,12,8,14,0.157894737,0.0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.86210537,0,253.1685316,1852,43.07357572,10887,259.2201633,0,852,3776,48,909,905,108,724,136,375,383,82,122,82,0.044057592,0.065299045,0.044057592,4,5,24,1.330394555,4,0,5,4,9,6,11,0.086423282,0.0,0.107669253,0.086423282,0.192653133,0.128915222,0.235145073,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.18421053,0,214.4473684,1493,39.28947368,8149,214.4473684,0,637,2857,41,678,687,98,600,116,175,252,45,82,45,0.029801325,0.054304636,0.029801325,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.24324324,0,215.4594595,1445,39.05405405,7972,215.4594595,0,629,2820,40,672,672,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
48,17,11.35747319,0,262.9225458,2205,45.77116049,12689,262.9225458,0,1042,4451,54,974,1130,116,778,142,424,386,91,137,91,0.040647941,0.061213735,0.040647941,5,6,30,1.25,4,0,4,4,8,6,10,0.089113062,0.0,0.090855249,0.089113062,0.166326947,0.126848911,0.205804983,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.20563965,0,290.1851481,2063,50.31707317,11897,290.1851481,0,1048,4104,45,800,1169,106,731,142,408,369,58,97,58,0.028837269,0.048227847,0.028837269,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
55,16,11.14489448,0,262.0630489,2473,45.76728492,14427,267.0472129,0,1267,5092,58,1027,1342,130,814,151,585,490,94,145,94,0.037482462,0.057742882,0.037482462,4,5,29,1.252060828,0,0,1,0,5,2,10,0.0,0.0,0.0185999,0.0,0.091264066,0.036332083,0.182961991,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.575,0,206.8,1531,38.275,8272,206.8,0,656,2886,43,734,680,98,618,116,173,235,47,86,47,0.030283505,0.055412371,0.030283505,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
38,15,9.947368421,0,214.1842105,1492,39.26315789,8139,214.1842105,0,634,2853,41,684,678,98,598,116,176,251,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.17073171,0,210.4878049,1606,39.17073171,8630,210.4878049,0,645,3021,44,669,768,103,642,126,180,267,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
40,16,10.83729594,0,252.021959,1737,43.42540812,10081,258.5097015,0,796,3494,44,842,822,99,704,127,299,319,72,109,72,0.041168444,0.06232445,0.041168444,3,4,18,1.5,10,0,11,10,15,12,17,0.201594235,0.0,0.221554379,0.201594235,0.301394955,0.241514523,0.341315244,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.47165822,0,285.9158283,2153,48.93181818,12580,285.9158283,0,1133,4659,48,791,1192,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.56844135,0,286.7461998,2089,48.5989036,12617,293.4379719,0,1168,4596,47,829,1209,107,747,145,490,346,72,110,72,0.034619506,0.052890911,0.034619506,4,5,24,1.333333333,2,0,3,2,7,4,9,0.060329434,0.0,0.081685583,0.060329434,0.16711018,0.103041732,0.209822479,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.96749319,0,270.8897585,2284,47.45192469,13041,270.8897585,0,1097,4485,54,1016,1217,117,804,145,450,424,90,136,90,0.039029904,0.058885858,0.039029904,5,6,30,1.25,5,0,5,5,9,7,11,0.097917942,0.002896062,0.09502188,0.097917942,0.172850108,0.135384025,0.210316191,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,16,10.05128205,0,259.4102564,1531,39.25641026,10117,259.4102564,0,643,2889,42,2306,703,101,608,118,404,254,44,82,44,0.028423773,0.052971576,0.028423773,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
46,14,12.74687274,0,290.1916482,2275,49.53938374,13322,290.1916482,0,1153,4680,51,999,1258,113,790,150,484,449,90,133,90,0.039269247,0.058158337,0.039269247,6,7,40,1.186426545,1,0,1,1,5,3,7,0.030690396,0.0,0.030690396,0.030690396,0.115321906,0.073006151,0.157637661,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,205.3333333,1592,37.9047619,8624,205.3333333,0,666,3009,44,672,784,104,642,120,177,260,48,89,48,0.02928615,0.054301403,0.02928615,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,9.714285714,0,204.7142857,1625,38.69047619,8599,209.7317073,0,648,2966,44,744,733,105,638,125,194,266,44,84,44,0.026586103,0.050755287,0.026586103,3,3,18,1.0,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,10.81395349,0,253.4418605,1890,43.95348837,10899,259.5,0,819,3788,48,958,898,105,745,137,345,360,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.05,0,213.975,1549,38.725,8560,219.4871795,0,849,2890,42,693,718,97,652,119,171,252,44,82,44,0.028205128,0.052564103,0.028205128,61,18559,366,12.2,10,0,11,10,15,12,17,0.2,0.0,0.22,0.2,0.3,0.24,0.34,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
38,15,9.631578947,0,203.2631579,1436,37.78947368,7724,203.2631579,0,646,2678,40,628,674,94,580,107,138,225,47,84,47,0.032125769,0.057416268,0.032125769,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
42,12,13.39866394,0,296.0064861,2092,49.83057551,12432,296.0064861,0,1121,4529,46,803,1222,104,748,142,419,374,70,110,70,0.034458507,0.053907021,0.034458507,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.65853659,0,290.6472613,2067,50.41463415,11916,290.6472613,0,1051,4280,45,803,1113,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.441860465,0,201.4651163,1633,37.97674419,8664,206.2857143,0,674,3015,45,721,740,106,627,122,184,268,51,92,51,0.03055722,0.055122828,0.03055722,4,4,24,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
55,20,11.05300351,0,257.4283982,2583,46.96794066,14159,260.0959443,0,1184,4747,60,1173,1263,128,868,164,508,481,109,161,109,0.04242667,0.062338608,0.04242667,12,49,72,1.436648294,6,0,7,6,11,8,13,0.105933481,0.0,0.114151716,0.105933481,0.179174736,0.138444991,0.211686246,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,11.25,0,185.90625,1170,36.5625,5949,185.90625,0,551,1880,33,429,596,81,406,92,86,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
39,12,12.59511787,0,281.4435103,1932,49.53846154,10976,281.4435103,0,942,3864,43,774,1027,98,725,137,332,321,66,102,66,0.034472288,0.053210292,0.034472288,4,5,24,1.333333333,0,0,0,0,4,2,6,0.019268577,0.0,0.019268577,0.019268577,0.119856415,0.069562496,0.170150334,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.02631579,0,214.6052632,1493,39.28947368,8155,214.6052632,0,636,2859,41,684,683,98,598,116,176,252,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.10526316,0,214.3684211,1492,39.26315789,8146,214.3684211,0,640,2855,41,678,682,98,600,116,176,253,45,82,45,0.029821074,0.054340623,0.029821074,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
39,12,13.59876148,0,305.478372,2026,51.57286622,12001,305.478372,0,1059,4247,43,860,1151,99,745,137,390,389,71,108,71,0.035613945,0.053589427,0.035613945,4,5,25,1.308881809,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.101811748,0.050905874,0.152717622,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.38567569,0,295.6832774,2057,50.56428065,12032,295.6832774,0,1059,4170,44,857,1162,104,735,142,421,377,61,99,61,0.030285695,0.048989765,0.030285695,4,5,24,1.333333333,0,0,0,0,4,2,5,0.016674419,0.0,0.016674419,0.016674419,0.113339535,0.065006977,0.137505814,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.02554241,0,292.1370268,2054,50.10593853,11977,292.1370268,0,1081,4179,45,839,1153,106,733,142,421,367,61,99,61,0.030597402,0.049198649,0.030597402,3,4,21,1.39484919,0,0,0,0,4,2,6,0.015021544,0.0,0.015021544,0.015021544,0.111117003,0.063069274,0.144143189,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.727272727,0,200.2272727,1662,37.77272727,8810,200.2272727,0,667,3070,47,701,775,109,650,126,183,272,49,92,49,0.028671738,0.053832651,0.028671738,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
44,13,12.84389268,0,296.586931,2232,50.72727273,13049,296.586931,0,1146,4679,49,921,1239,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.18974549,0,280.7283282,2170,50.46511628,12071,280.7283282,0,1063,4245,47,826,1125,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
