pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,12,13.24947372,0,299.442632,2064,51.6,11977,299.442632,0,1042,4265,44,855,1150,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.01497475,0,294.902439,2029,49.48780488,12091,294.902439,0,1129,4349,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,207.9,1555,38.875,8316,207.9,0,639,2915,43,661,699,101,606,123,177,263,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
38,15,9.815789474,0,209.5526316,1445,38.02631579,7964,215.2432432,0,624,2814,40,666,662,92,594,113,162,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.47216141,0,286.8446057,2153,48.93181818,12621,286.8446057,0,1131,4691,48,791,1200,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.69230769,0,291.7275393,1941,49.76923077,11377,291.7275393,0,1026,4034,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.67637537,0,308.5031755,2163,51.98665526,12840,308.5031755,0,1123,4496,46,943,1235,104,782,144,440,449,82,121,82,0.03817541,0.056454552,0.03817541,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096101855,0.048050928,0.144152782,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.38904952,0,306.3482937,2195,52.26190476,12866,306.3482937,0,1147,4603,46,877,1246,105,780,142,437,403,79,119,79,0.036575047,0.055031464,0.036575047,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
27,9,12.74074074,0,268.2592593,1216,45.03703704,7243,268.2592593,0,548,2599,30,585,618,72,569,106,154,215,31,57,31,0.025389025,0.046683047,0.025389025,2,2,12,1.0,9,0,9,9,13,11,15,0.25,0.0,0.25,0.25,0.361111111,0.305555556,0.416666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,12.85,0,293.0663036,1985,49.625,11722,293.0663036,0,1109,4143,44,803,1104,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,208.975,1557,38.925,8359,208.975,0,642,2925,43,670,711,101,606,123,178,262,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
46,19,9.739130435,0,204.826087,1761,38.2826087,9423,209.4,0,880,3125,48,711,852,111,717,135,193,299,47,91,47,0.026038781,0.050415512,0.026038781,125,26849,750,17.85714286,7,0,8,7,12,9,14,0.132075472,0.0,0.150943396,0.132075472,0.226415094,0.169811321,0.264150943,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
46,18,11.23530057,0,248.5096723,2081,45.21974243,11435,248.5096723,0,862,3804,49,1027,993,113,781,145,337,402,81,126,81,0.038163982,0.059272724,0.038163982,11,76,70,1.751639544,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.086927111,0.043463555,0.123259481,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.61363636,0,208.25,1708,38.81818182,9164,213.1162791,0,665,3099,46,731,881,108,704,129,196,283,53,95,53,0.030130756,0.054007959,0.030130756,48,850,288,8.0,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
35,14,11.42857143,0,180.0857143,1223,34.94285714,6303,180.0857143,0,577,1975,36,446,664,87,415,92,86,189,36,70,36,0.028616852,0.055643879,0.028616852,2,2,12,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
43,14,12.69669989,0,284.1962868,2172,50.21321175,12295,284.1962868,0,1070,4275,47,861,1171,107,771,151,396,372,69,110,69,0.032279248,0.050893702,0.032279248,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.092452852,0.046226426,0.121697911,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,14.07309483,0,312.0483251,2148,52.3902439,12793,312.0483251,0,1123,4475,45,930,1268,103,778,143,437,439,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.075,0,303.55,2088,52.2,12142,303.55,0,1064,4245,44,898,1142,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.780487805,0,205.5853659,1601,39.04878049,8429,205.5853659,0,648,2932,44,672,719,105,612,125,176,265,48,88,48,0.029375765,0.053855569,0.029375765,11,59,66,2.2,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.51242813,0,307.5446378,2149,52.41463415,12609,307.5446378,0,1090,4427,45,930,1223,103,773,143,416,411,87,125,87,0.040499388,0.058121922,0.040499388,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.00385612,0,255.2161058,1817,44.32478541,10464,261.6215084,0,816,3621,45,870,871,101,720,131,323,345,83,121,83,0.045104841,0.065659871,0.045104841,4,5,24,1.333333333,10,0,11,10,15,12,17,0.20557037,0.0,0.224946703,0.20557037,0.302452032,0.244323035,0.341204697,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.1383946,0,301.8601086,2178,51.87648983,12678,301.8601086,0,1139,4505,46,877,1210,105,770,142,417,402,78,118,78,0.03632426,0.054929722,0.03632426,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.125,0,216.875,1589,39.725,8675,216.875,0,646,3013,43,668,829,102,648,120,181,260,47,86,47,0.028746177,0.052599388,0.028746177,5,6,30,1.25,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.61538462,0,215.1538462,1510,38.71794872,8392,220.8421053,0,832,2843,41,670,725,94,597,116,160,242,42,79,42,0.027096774,0.050967742,0.027096774,61,18559,366,12.2,0,0,1,0,5,2,6,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.153846154,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.613636364,0,207.5909091,1709,38.84090909,9135,212.4418605,0,867,3058,46,695,767,108,698,132,192,289,46,88,46,0.026345934,0.050400916,0.026345934,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.825,0,208.15,1556,38.9,8326,208.15,0,641,2913,43,663,700,101,606,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.9,0,209.275,1560,39.0,8371,209.275,0,645,2932,43,668,710,101,606,123,178,264,46,85,46,0.028804008,0.053224796,0.028804008,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,14,13.61581854,0,297.1553649,2064,50.34146341,12183,297.1553649,0,1081,4224,45,868,1191,102,748,145,422,389,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.69047619,0,202.952381,1595,37.97619048,8524,202.952381,0,659,2953,45,722,731,102,640,122,175,245,56,97,56,0.03461063,0.059950556,0.03461063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.92682927,0,214.3414634,1622,39.56097561,8788,214.3414634,0,649,3083,44,675,829,103,645,126,181,267,46,86,46,0.027594481,0.051589682,0.027594481,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.74358974,0,217.5897436,1551,39.76923077,8486,217.5897436,0,641,2972,42,654,780,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.41598908,0,302.6479979,2143,52.27070178,12408,302.6479979,0,1074,4357,45,904,1190,103,766,143,405,404,82,120,82,0.03853471,0.056235459,0.03853471,5,6,30,1.244753068,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.75,1557,38.925,8350,208.75,0,640,2923,43,669,704,101,608,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
43,17,9.093023256,0,197.9069767,1599,37.18604651,8511,202.6428571,0,686,2927,45,731,696,102,619,122,214,237,44,85,44,0.027295285,0.052729529,0.027295285,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.6,0,203.3,1500,37.5,8132,203.3,0,648,2867,43,690,675,98,604,113,162,232,45,84,45,0.029722589,0.055482166,0.029722589,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
32,13,10.875,0,185.4375,1170,36.5625,5934,185.4375,0,551,1876,33,429,582,81,406,92,86,186,37,68,37,0.030679934,0.056384743,0.030679934,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Scar
69,22,10.17300249,0,246.7102018,3242,46.33023793,17266,250.2863812,0,1448,6157,74,1261,1545,155,983,180,644,535,120,186,120,0.037233228,0.057541176,0.037233228,12,61,77,1.625335006,1,0,2,1,6,3,8,0.014194794,0.0,0.028226455,0.014194794,0.08457061,0.042366872,0.112742688,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.93034661,0,254.1787505,1853,44.13574062,10675,256.7806809,0,836,3679,46,910,881,103,721,133,329,346,78,118,78,0.041450776,0.06271324,0.041450776,5,7,33,1.569653393,8,0,9,8,13,10,15,0.169892422,0.0,0.177777712,0.169892422,0.256835576,0.209421354,0.296364509,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,10.96257125,0,262.7034414,2114,46.14041762,12039,262.7034414,0,901,4121,49,1144,988,110,827,146,357,418,87,131,87,0.039954992,0.060543976,0.039954992,12,77,72,1.714285714,0,0,0,0,4,2,5,0.017728121,0.0,0.017728121,0.017728121,0.103465344,0.060596732,0.124899649,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.65909091,0,312.6050183,2290,52.06739836,13754,312.6050183,0,1209,5070,48,912,1330,109,785,146,477,452,92,134,92,0.040422405,0.058876112,0.040422405,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.613636364,0,201.0,1680,38.18181818,8844,201.0,0,671,3078,47,701,776,109,654,126,187,270,49,92,49,0.028356481,0.053240741,0.028356481,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.953488372,0,203.0465116,1638,38.09302326,8732,207.9047619,0,647,3050,45,675,792,106,653,126,184,268,48,89,48,0.028503563,0.052850356,0.028503563,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,12.84301908,0,292.6930191,1985,49.625,11707,292.6930191,0,1107,4134,44,803,1096,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
28,10,12.85714286,0,263.5714286,1276,45.57142857,7380,263.5714286,0,542,2649,31,567,643,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
60,13,13.29036747,0,276.7183921,2766,46.12859076,16864,290.6007364,0,1595,6440,62,893,1911,137,860,164,663,405,75,127,75,0.027391447,0.046386487,0.027391447,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.048109607,0.0,0.113719368,0.03280488,0.146524249,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.6177531,0,287.8366664,2031,49.53658537,11801,287.8366664,0,1117,4109,45,814,1109,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,216.8974359,1549,39.71794872,8459,216.8974359,0,638,2964,42,652,772,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.05405405,0,214.7297297,1444,39.02702703,7945,214.7297297,0,621,2809,40,665,658,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
32,13,12.34375,0,192.1875,1170,36.5625,6150,192.1875,0,561,1928,33,421,660,81,406,92,86,186,35,66,35,0.029069767,0.054817276,0.029069767,2,2,12,1.0,4,0,4,4,8,6,9,0.111111111,0.0,0.111111111,0.111111111,0.222222222,0.166666667,0.25,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Ako
43,12,13.52415781,0,310.3413234,2281,52.00003478,13616,310.3413234,0,1188,5028,47,893,1318,108,783,146,465,428,90,132,90,0.040057046,0.058543293,0.040057046,5,6,35,1.206122232,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091167959,0.045583979,0.136751938,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.30952381,0,571.9047619,1567,37.30952381,24020,571.9047619,0,16291,2933,45,697,730,102,618,119,164,246,47,88,47,0.029411765,0.055068836,0.029411765,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
41,16,10.99179269,0,263.6084535,1881,45.89660538,10808,268.6246787,0,863,3665,44,938,876,102,734,131,329,369,81,120,81,0.042752018,0.062841955,0.042752018,5,7,34,1.650524241,10,0,11,10,15,12,17,0.198957946,0.0,0.212992457,0.198957946,0.291142901,0.238033168,0.324715024,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.51543587,0,283.9370929,2168,50.41860465,12209,283.9370929,0,1070,4333,47,826,1160,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.475,1557,38.925,8339,208.475,0,642,2917,43,670,699,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.545454545,0,199.6136364,1670,37.95454545,8783,199.6136364,0,667,3059,47,692,768,109,651,126,182,270,47,90,47,0.027389277,0.052447552,0.027389277,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
46,12,11.98162101,0,272.5452601,2238,48.65217391,12537,272.5452601,0,1093,4475,50,844,1180,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.604651163,0,208.2093023,1677,39.0,8954,213.1904762,0,661,3120,45,729,753,106,693,131,185,276,50,91,50,0.02900232,0.052784223,0.02900232,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,13.34417656,0,303.3550662,2089,50.80359955,12477,304.3338801,0,1077,4413,45,933,1181,103,772,143,416,402,68,107,68,0.033474159,0.052361511,0.033474159,4,5,29,1.261204515,0,0,0,0,4,2,6,0.0,0.0,0.00320129,0.0,0.100449945,0.048624328,0.149074272,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.697674419,0,200.7674419,1625,37.79069767,8633,200.7674419,0,666,2971,46,724,746,108,638,125,189,259,58,100,58,0.035130224,0.060569352,0.035130224,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
45,12,13.61488557,0,309.0595423,2360,52.44444444,13907,309.0595423,0,1211,5129,49,926,1365,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
