pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,13,13.07705931,0,290.2332372,2015,50.375,11609,290.2332372,0,1037,4014,44,789,1126,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.5,0,282.4460894,2133,48.47727273,12427,282.4460894,0,1153,4429,48,828,1190,109,745,151,459,350,72,112,72,0.034733564,0.053885676,0.034733564,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.54970434,0,277.2414388,2131,48.43181818,12198,277.2414388,0,1044,4346,49,833,1171,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.48780488,0,212.2439024,1621,39.53658537,8702,212.2439024,0,652,3039,44,669,794,103,643,126,183,267,47,87,47,0.028194361,0.052189562,0.028194361,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-TIBS
39,15,10.82051282,0,221.1794872,1578,40.46153846,8626,221.1794872,0,644,3002,42,673,789,100,647,123,179,263,47,85,47,0.028940887,0.052339901,0.028940887,4,3,24,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
41,12,12.54835567,0,282.2521496,2032,49.56097561,11572,282.2521496,0,1030,4076,45,780,1104,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.04878049,0,209.7073171,1606,39.17073171,8598,209.7073171,0,645,3002,44,675,750,103,640,126,181,267,45,85,45,0.027272727,0.051515152,0.027272727,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
49,18,11.50324197,0,261.3828624,2284,45.98504282,12985,264.9970473,0,1089,4489,55,1015,1192,118,806,149,446,404,87,134,87,0.038061094,0.058369554,0.038061094,5,6,34,1.221002805,5,0,5,5,9,7,11,0.096437588,0.0,0.108292745,0.096437588,0.181020018,0.132801224,0.217383654,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.17514071,0,303.8746482,2088,52.2,12154,303.8746482,0,1065,4245,44,897,1145,101,759,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34665399,0,304.306692,2088,52.20334601,12172,304.306692,0,1065,4247,44,897,1158,101,757,140,408,398,80,117,80,0.038293385,0.056004076,0.038293385,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.1,1556,38.9,8324,208.1,0,641,2916,43,663,703,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
35,14,11.2,0,181.6571429,1266,36.17142857,6358,181.6571429,0,577,1999,36,474,665,87,427,95,91,194,41,75,41,0.031393568,0.057427259,0.031393568,3,64,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
42,16,11.46977954,0,281.7255761,2067,49.21428571,11832,281.7255761,0,907,3845,45,1252,954,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,1,4,5,9,7,11,0.106382979,0.021276596,0.085106383,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.8717949,1523,39.05128205,8224,210.8717949,0,640,2889,42,661,695,100,600,119,176,257,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
43,12,12.78175527,0,293.1243321,2121,49.3255814,12604,293.1243321,0,1121,4697,47,794,1200,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.96651876,0,297.0742785,2242,50.95698414,13071,297.0742785,0,1124,4667,49,955,1245,109,780,150,436,422,84,125,84,0.037622398,0.056212363,0.037622398,7,8,42,1.171121994,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.78117297,0,253.6345428,1897,43.50082064,11064,259.6117576,0,856,3814,48,952,908,107,739,137,374,397,84,124,84,0.043662983,0.064717207,0.043662983,5,6,30,1.25,6,0,7,6,11,8,13,0.120427113,0.0,0.140566863,0.120427113,0.221125864,0.160706614,0.261405365,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.07124464,0,293.4599161,1941,49.76923077,11444,293.4599161,0,1031,4057,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.15909091,0,209.9772727,1707,38.79545455,9240,214.8837209,0,852,3098,46,690,834,108,693,132,191,289,46,88,46,0.026270702,0.050256996,0.026270702,57,18517,342,11.4,5,0,6,5,10,7,12,0.102040816,0.0,0.12244898,0.102040816,0.204081633,0.142857143,0.244897959,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
45,19,9.422222222,0,195.3777778,1678,37.28888889,8792,195.3777778,0,674,3028,48,706,761,111,644,132,192,273,58,102,58,0.033487298,0.058891455,0.033487298,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
38,15,9.763157895,0,202.1842105,1432,37.68421053,7683,202.1842105,0,640,2686,40,621,647,94,580,107,138,225,45,82,45,0.030885381,0.056280027,0.030885381,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
61,14,10.76673817,0,262.085719,2814,46.23062763,16187,270.9025021,0,1504,6093,64,992,1596,138,863,159,652,441,89,144,89,0.03137243,0.050894212,0.03137243,6,25,41,1.474222834,1,0,2,1,6,3,15,0.015934135,0.010330575,0.036595284,0.015934135,0.110662397,0.047802403,0.251439972,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,215.027027,1447,39.10810811,7956,215.027027,0,623,2812,40,671,658,92,594,113,161,231,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
45,19,9.377777778,0,196.4,1692,37.6,8838,196.4,0,674,3037,48,714,759,111,652,132,192,273,58,102,58,0.033295063,0.058553387,0.033295063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.12053209,0,298.0098419,2103,50.08757431,12662,301.4622855,0,1156,4618,46,828,1225,105,757,142,460,362,70,109,70,0.033914268,0.052416797,0.033914268,4,5,26,1.495181981,0,0,1,0,5,2,7,0.011432312,0.0,0.022864625,0.011432312,0.11596421,0.057982105,0.162514003,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.4447522,0,273.7732083,2125,48.00583263,12123,273.7732083,0,912,4058,48,1137,1014,107,841,142,381,435,99,142,99,0.045233342,0.065011811,0.045233342,12,77,76,1.81587632,2,0,2,2,6,4,7,0.045391547,0.0,0.045391547,0.045391547,0.131590567,0.088491057,0.168270838,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52821936,0,286.804608,2153,48.93181818,12619,286.804608,0,1134,4670,48,791,1205,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.09756098,0,292.3170732,2068,50.43902439,11985,292.3170732,0,1053,4173,45,855,1153,106,733,142,401,375,60,98,60,0.029282577,0.047828209,0.029282577,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.48224163,0,300.7664483,2003,50.09408054,12030,300.7664483,0,1101,4323,44,811,1165,100,739,138,432,353,66,102,66,0.034222672,0.052650063,0.034222672,3,4,21,1.407892608,0,0,0,0,4,2,6,0.02130265,0.0,0.02130265,0.02130265,0.119172385,0.070237517,0.168107252,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.42857143,0,215.2571429,1383,39.51428571,7534,215.2571429,0,626,2634,37,598,637,88,570,107,137,223,42,76,42,0.029893238,0.054092527,0.029893238,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.675,0,205.025,1523,38.075,8201,205.025,0,649,2886,43,695,684,98,605,116,162,233,44,83,44,0.028645833,0.054036458,0.028645833,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
33,11,12.39665595,0,278.0002707,1551,47.0017041,9176,296.0002882,0,683,3172,34,764,788,86,660,126,228,307,57,85,57,0.038083471,0.056347816,0.038083471,3,4,18,1.5,4,0,6,4,10,6,12,0.12342444,0.0,0.176550231,0.12342444,0.282801815,0.176550231,0.335927606,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.69047619,0,253.4285714,1813,43.16666667,10645,259.6341463,0,817,3717,47,930,857,103,729,133,341,355,74,113,74,0.040326975,0.061580381,0.040326975,4,5,24,1.333333333,9,0,10,9,14,11,16,0.176470588,0.0,0.196078431,0.176470588,0.274509804,0.215686275,0.31372549,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.34375,0,192.46875,1175,36.71875,6159,192.46875,0,566,1920,33,422,656,81,406,92,87,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.225,0,304.075,2088,52.2,12163,304.075,0,1064,4244,44,898,1146,101,760,140,402,400,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.49173165,0,282.9359737,2133,48.47727273,12449,282.9359737,0,1155,4439,48,828,1193,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.57929016,0,283.9654726,2168,50.41860465,12210,283.9654726,0,1070,4333,47,826,1163,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.81278478,0,308.0551181,2195,52.28082283,12938,308.0551181,0,1125,4517,46,949,1263,105,781,146,431,450,89,128,89,0.040366786,0.058055602,0.040366786,6,7,40,1.174429331,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.71794872,0,218.0769231,1553,39.82051282,8505,218.0769231,0,640,2975,42,659,781,99,634,120,179,260,47,85,47,0.029393371,0.053158224,0.029393371,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.18918919,0,215.5135135,1445,39.05405405,7974,215.5135135,0,629,2825,40,668,670,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
43,12,13.22798217,0,300.0405016,2223,51.69767442,12901,300.0405016,0,1152,4558,47,888,1253,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05082106,0,298.2195809,2160,51.42857143,12526,305.5176195,0,1080,4386,45,922,1199,104,778,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.60080327,0,300.8316265,2005,50.13242974,12033,300.8316265,0,1090,4317,44,819,1167,100,739,138,421,362,69,105,69,0.035258114,0.053650756,0.035258114,3,4,23,1.356760349,0,0,0,0,4,2,6,0.006693433,0.0,0.006693433,0.006693433,0.10602409,0.056358761,0.155689418,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,205.15,1531,38.275,8207,210.4358974,0,644,2858,42,693,683,101,604,116,177,250,46,84,46,0.029658285,0.054158607,0.029658285,3,3,18,1.0,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
40,13,12.92640868,0,293.3894349,2018,50.47429566,11735,293.3894349,0,1045,4089,44,843,1108,101,727,142,364,351,60,97,60,0.030015431,0.048524946,0.030015431,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.65130351,0,285.3651008,2126,48.78941942,12434,285.3651008,0,1151,4437,47,825,1200,108,746,149,459,350,72,111,72,0.034596271,0.053616915,0.034596271,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091796502,0.04589825,0.137694752,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.4634146,1615,39.3902439,8629,210.4634146,0,645,3010,44,675,760,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.75017209,0,251.4536288,1781,43.46024263,10310,257.7649695,0,807,3563,45,855,849,101,713,130,321,328,82,120,82,0.045544305,0.066511372,0.045544305,3,4,22,1.373824041,10,0,11,10,15,12,17,0.198110389,0.0,0.217668672,0.198110389,0.295901805,0.237226956,0.335018372,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.81894181,0,292.5886508,2018,50.45,11703,292.5886508,0,1045,4084,44,843,1098,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.525,0,203.95,1507,37.675,8158,203.95,0,648,2873,43,694,676,98,604,113,162,232,44,83,44,0.028871391,0.054461942,0.028871391,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.17073171,0,210.5853659,1615,39.3902439,8634,210.5853659,0,645,3014,44,675,763,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.72716882,0,287.8506642,2153,48.93181818,12665,287.8506642,0,1137,4697,48,791,1225,108,750,143,434,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,201.6818182,1693,38.47727273,8874,201.6818182,0,664,3089,47,697,777,109,654,129,181,270,47,90,47,0.027027027,0.051753882,0.027027027,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
30,13,14.3937635,0,259.91708,1345,43.92001673,7960,259.91708,0,620,2707,34,597,828,80,481,118,171,224,29,57,29,0.021573748,0.042874324,0.021573748,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.130601971,0.065300986,0.163252465,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,202.2926829,1543,37.63414634,8294,202.2926829,0,656,2903,44,701,696,103,608,116,175,254,46,86,46,0.029543995,0.055234425,0.029543995,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.32432432,0,216.0810811,1453,39.27027027,7995,216.0810811,0,635,2820,40,673,670,92,596,113,162,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,88,0,8,Malware,Ransomware,Ransomware-Ako
38,15,9.973684211,0,213.7368421,1491,39.23684211,8122,213.7368421,0,634,2853,41,675,680,98,598,116,176,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Pysa
38,15,10.10526316,0,213.8157895,1492,39.26315789,8125,213.8157895,0,638,2852,41,677,683,98,598,116,178,252,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
49,18,11.02173079,0,249.8309616,2208,44.33106641,12450,256.3549972,0,1040,4320,55,968,1134,116,794,145,420,368,83,129,83,0.037622453,0.058473451,0.037622453,5,6,30,1.256857984,6,0,7,6,11,8,13,0.105093366,0.0,0.12923119,0.105093366,0.200971169,0.140963356,0.2448871,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
