original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
39757,7904,0,0,Benign,Benign,True,0,3,0.9999789,2.016182e-05,0.9999789,0.9999789,0.99995875,1,True,Benign,Benign,0.9999789,10.212811,4.852172e-07,-4.3258367,4.5150676e-07,-4.397843,2.016182e-05,-0.59888726
39758,7905,0,0,Benign,Benign,True,0,3,0.99999905,4.4271903e-07,0.99999905,0.99999905,0.9999986,1,True,Benign,Benign,0.99999905,11.255788,1.6454992e-07,-4.364263,3.298331e-07,-3.6688902,4.4271903e-07,-3.3745418
39772,7906,0,0,Benign,Benign,True,0,3,0.99999934,5.698891e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,12.238526,3.8691617e-08,-4.829116,6.901866e-08,-4.250362,5.698891e-07,-2.139297
39775,7907,1,2,Ransomware,Spyware,False,2,1,0.38329503,0.31332338,0.31332338,0.38329503,0.06997165,2,True,Ransomware,Ransomware-Shade,0.000548847,-5.063143,0.31332338,1.2840285,0.38329503,1.4855977,0.30283275,1.2499734
39776,7908,1,1,Ransomware,Ransomware,True,1,2,0.9868673,0.009679243,0.9868673,0.9868673,0.97718805,1,True,Ransomware,Ransomware-Shade,1.7755166e-05,-6.3924875,0.9868673,4.533127,0.009679243,-0.09142509,0.0034356648,-1.1271983
39778,7909,0,0,Benign,Benign,True,0,3,0.99998677,1.2382218e-05,0.99998677,0.99998677,0.99997437,1,True,Benign,Benign,0.99998677,10.498438,1.0986705e-07,-5.5255437,7.385383e-07,-3.6201417,1.2382218e-05,-0.800798
39781,7910,3,3,Trojan,Trojan,True,3,1,0.9963358,0.002256277,0.9963358,0.9963358,0.99407953,1,True,Trojan,Trojan-Refroso,4.6685065e-07,-8.757899,0.002256277,-0.27468202,0.0014074448,-0.74662226,0.9963358,5.815686
39786,7911,0,0,Benign,Benign,True,0,3,0.99999774,1.9226006e-06,0.99999774,0.99999774,0.9999958,1,True,Benign,Benign,0.99999774,11.430833,4.5901785e-08,-5.4659266,3.062351e-07,-3.5680776,1.9226006e-06,-1.7309966
39788,7912,0,0,Benign,Benign,True,0,3,0.9999982,1.6894572e-06,0.9999982,0.9999982,0.99999654,1,True,Benign,Benign,0.9999982,11.861052,7.108116e-08,-4.59839,5.630141e-08,-4.831493,1.6894572e-06,-1.4300499
39793,7913,2,2,Spyware,Spyware,True,2,1,0.4285376,0.28811923,0.4285376,0.4285376,0.14041838,1,True,Spyware,Spyware-Gator,0.00053349073,-5.0591807,0.28811923,1.2325072,0.4285376,1.6295114,0.28280967,1.213907
39800,7914,2,2,Spyware,Spyware,True,2,1,0.7454992,0.25425023,0.7454992,0.7454992,0.49124897,1,True,Spyware,Spyware-TIBS,7.4641735e-05,-5.572186,0.25425023,2.5611885,0.7454992,3.6369236,0.00017594337,-4.7147236
39804,7915,3,3,Trojan,Trojan,True,3,2,0.6169401,0.33543226,0.6169401,0.6169401,0.28150782,1,True,Trojan,Trojan-Scar,2.1373787e-06,-9.40643,0.047625527,0.60511374,0.33543226,2.557165,0.6169401,3.1665168
39807,7916,2,2,Spyware,Spyware,True,2,1,0.7185018,0.19756535,0.7185018,0.7185018,0.5209365,1,True,Spyware,Spyware-CWS,6.986978e-06,-8.68832,0.19756535,1.5614564,0.7185018,2.8525553,0.08392583,0.7053204
39808,7917,0,0,Benign,Benign,True,0,3,0.99999833,1.4912765e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.65282,1.0594614e-07,-4.4075136,9.2588664e-08,-4.542278,1.4912765e-06,-1.7630568
39818,7918,3,3,Trojan,Trojan,True,3,2,0.63759875,0.24384071,0.63759875,0.63759875,0.39375806,1,True,Trojan,Trojan-Refroso,0.00036825868,-5.356246,0.118192255,0.41503626,0.24384071,1.1392388,0.63759875,2.1004329
39820,7919,0,0,Benign,Benign,True,0,3,0.9999983,1.5760919e-06,0.9999983,0.9999983,0.9999967,1,True,Benign,Benign,0.9999983,11.841996,1.02834356e-07,-4.2481484,5.1538116e-08,-4.9389462,1.5760919e-06,-1.5185643
39823,7920,0,0,Benign,Benign,True,0,3,0.9999995,3.7061355e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,12.333247,2.9200637e-08,-5.0158277,8.5745434e-08,-3.9386353,3.7061355e-07,-2.4748583
39829,7921,0,0,Benign,Benign,True,0,3,0.9999976,2.23353e-06,0.9999976,0.9999976,0.9999954,1,True,Benign,Benign,0.9999976,11.787113,8.3723364e-08,-4.508632,5.0331654e-08,-5.017516,2.23353e-06,-1.2248117
39840,7922,0,0,Benign,Benign,True,0,3,0.99997586,1.487144e-05,0.99997586,0.99997586,0.99996096,1,True,Benign,Benign,0.99997586,9.640027,1.0424398e-07,-6.4364805,9.171124e-06,-1.9593996,1.487144e-05,-1.4760168
39843,7923,0,0,Benign,Benign,True,0,3,0.99999857,1.2820982e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,11.797824,4.3390166e-08,-5.1552076,1.2610772e-07,-4.088304,1.2820982e-06,-1.7691872
39845,7924,0,0,Benign,Benign,True,0,3,0.9999988,6.667053e-07,0.9999988,0.9999988,0.99999815,1,True,Benign,Benign,0.9999988,11.227943,2.537806e-07,-3.958851,2.5822925e-07,-3.9414735,6.667053e-07,-2.992973
39849,7925,2,2,Spyware,Spyware,True,2,3,0.7976238,0.110777244,0.7976238,0.7976238,0.68684655,1,True,Spyware,Spyware-CWS,2.9563094e-05,-7.1720476,0.09156938,0.8662779,0.7976238,3.030818,0.110777244,1.0567023
39850,7926,0,0,Benign,Benign,True,0,3,0.99999905,7.1398915e-07,0.99999905,0.99999905,0.99999833,1,True,Benign,Benign,0.99999905,11.998143,2.0641584e-08,-5.697814,2.0268288e-07,-3.413479,7.1398915e-07,-2.154254
39861,7927,0,0,Benign,Benign,True,0,3,0.99999297,6.708097e-06,0.99999297,0.99999297,0.99998623,1,True,Benign,Benign,0.99999297,11.029255,1.3982776e-07,-4.7535925,2.0539329e-07,-4.369077,6.708097e-06,-0.8829333
39862,7928,0,0,Benign,Benign,True,0,3,0.9999986,9.18679e-07,0.9999986,0.9999986,0.99999774,1,True,Benign,Benign,0.9999986,11.678941,2.240091e-08,-5.935222,4.3617527e-07,-2.9662795,9.18679e-07,-2.221387
39866,7929,0,0,Benign,Benign,True,0,3,0.99999887,1.0594396e-06,0.99999887,0.99999887,0.9999978,1,True,Benign,Benign,0.99999887,12.15968,3.5616864e-08,-4.990765,6.2785624e-08,-4.423858,1.0594396e-06,-1.598089
39869,7930,0,0,Benign,Benign,True,0,3,0.9999982,1.6279693e-06,0.9999982,0.9999982,0.9999966,1,True,Benign,Benign,0.9999982,11.851356,5.114938e-08,-4.937158,8.710928e-08,-4.404745,1.6279693e-06,-1.4768199
39872,7931,1,1,Ransomware,Ransomware,True,1,3,0.65433216,0.34515542,0.65433216,0.65433216,0.30917674,1,True,Ransomware,Ransomware-Shade,2.5411114e-06,-8.866125,0.65433216,3.5926437,0.00050990743,-3.5644975,0.34515542,2.9530234
39876,7932,0,0,Benign,Benign,True,0,3,0.999997,2.8347743e-06,0.999997,0.999997,0.99999416,1,True,Benign,Benign,0.999997,11.578193,7.794072e-08,-4.7891216,8.425814e-08,-4.711185,2.8347743e-06,-1.1953526
39882,7933,2,2,Spyware,Spyware,True,2,1,0.96034503,0.020600235,0.96034503,0.96034503,0.9397448,1,True,Spyware,Spyware-CWS,7.765808e-06,-7.928859,0.020600235,-0.045531936,0.96034503,3.7964582,0.01904696,-0.123926885
39883,7934,2,2,Spyware,Spyware,True,2,1,0.98000824,0.01898742,0.98000824,0.98000824,0.9610208,1,True,Spyware,Spyware-CWS,4.996759e-06,-7.417942,0.01898742,0.8248004,0.98000824,4.7685847,0.0009993485,-2.119628
39886,7935,3,3,Trojan,Trojan,True,3,1,0.5025112,0.4588518,0.5025112,0.5025112,0.04365939,1,True,Trojan,Trojan-Reconyc,6.286513e-05,-6.68085,0.4588518,2.2146409,0.03857411,-0.2615051,0.5025112,2.3055315
39891,7936,0,0,Benign,Benign,True,0,3,0.9999953,4.152166e-06,0.9999953,0.9999953,0.9999911,1,True,Benign,Benign,0.9999953,10.958613,6.722924e-08,-5.5565395,4.788062e-07,-3.5933518,4.152166e-06,-1.4332623
39892,7937,2,2,Spyware,Spyware,True,2,1,0.82611024,0.17376274,0.82611024,0.82611024,0.6523475,1,True,Spyware,Spyware-180solutions,1.8353549e-05,-6.59907,0.17376274,2.5565531,0.82611024,4.1155906,0.00010864089,-4.820845
39894,7938,1,1,Ransomware,Ransomware,True,1,2,0.9970055,0.0020459946,0.9970055,0.9970055,0.99495953,1,True,Ransomware,Ransomware-Conti,4.6492532e-06,-7.108386,0.9970055,5.167419,0.0020459946,-1.0214533,0.0009438356,-1.7951406
39895,7939,1,1,Ransomware,Ransomware,True,1,3,0.8226605,0.17289469,0.8226605,0.8226605,0.64976585,1,True,Ransomware,Ransomware-Ako,1.31150955e-05,-7.493866,0.8226605,3.552669,0.0044317027,-1.6710907,0.17289469,1.9928081
39903,7940,0,0,Benign,Benign,True,0,2,0.9999989,7.5520694e-07,0.9999989,0.9999989,0.99999815,1,True,Benign,Benign,0.9999989,11.423513,5.6602776e-08,-5.2636933,7.5520694e-07,-2.6727595,2.7154425e-07,-3.6956263
39904,7941,3,3,Trojan,Trojan,True,3,1,0.9991328,0.0004923845,0.9991328,0.9991328,0.9986404,1,True,Trojan,Trojan-Refroso,1.5848041e-06,-7.1093025,0.0004923845,-1.3705034,0.0003732169,-1.6476035,0.9991328,6.2448797
39906,7942,1,1,Ransomware,Ransomware,True,1,3,0.8830112,0.11385693,0.8830112,0.8830112,0.7691543,1,True,Ransomware,Ransomware-Pysa,2.2632557e-06,-8.972644,0.8830112,3.901645,0.0031295747,-1.7407959,0.11385693,1.8532497
39919,7943,2,2,Spyware,Spyware,True,2,1,0.9142567,0.074521475,0.9142567,0.9142567,0.8397352,1,True,Spyware,Spyware-Gator,4.9726787e-06,-8.54453,0.074521475,1.070354,0.9142567,3.577378,0.0112168845,-0.8233131
39925,7944,0,0,Benign,Benign,True,0,3,0.9999988,1.1041757e-06,0.9999988,0.9999988,0.9999977,1,True,Benign,Benign,0.9999988,12.044825,4.65714e-08,-4.8374534,6.051639e-08,-4.5755258,1.1041757e-06,-1.6715857
39928,7945,1,3,Ransomware,Trojan,False,3,1,0.5025651,0.4955371,0.4955371,0.5025651,0.0070279837,2,True,Ransomware,Ransomware-Conti,7.4097297e-06,-8.16837,0.4955371,2.9422333,0.0018903868,-2.6266274,0.5025651,2.9563162
39931,7946,0,0,Benign,Benign,True,0,3,0.999997,2.7789815e-06,0.999997,0.999997,0.9999942,1,True,Benign,Benign,0.999997,11.517724,6.704297e-08,-5.000205,1.4625562e-07,-4.220183,2.7789815e-06,-1.275699
39940,7947,0,0,Benign,Benign,True,0,3,0.99999684,2.9241223e-06,0.99999684,0.99999684,0.9999939,1,True,Benign,Benign,0.99999684,11.497727,7.084299e-08,-4.9650693,1.373282e-07,-4.3031616,2.9241223e-06,-1.2447857
39942,7948,0,0,Benign,Benign,True,0,3,0.99998814,9.321349e-06,0.99998814,0.99998814,0.99997884,1,True,Benign,Benign,0.99998814,10.286813,8.5576254e-08,-5.9870334,2.456859e-06,-2.6298022,9.321349e-06,-1.2963785
39944,7949,0,0,Benign,Benign,True,0,2,0.99997795,1.4581894e-05,0.99997795,0.99997795,0.99996334,1,True,Benign,Benign,0.99997795,9.411824,1.9572695e-07,-6.034699,1.4581894e-05,-1.7238836,7.2765024e-06,-2.419014
39948,7950,3,3,Trojan,Trojan,True,3,2,0.5489245,0.4345563,0.5489245,0.5489245,0.1143682,1,True,Trojan,Trojan-Emotet,0.0001450766,-5.889447,0.016374124,-1.1632515,0.4345563,2.1153717,0.5489245,2.3490071
39949,7951,0,0,Benign,Benign,True,0,3,0.99999917,6.953036e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.081229,3.9187814e-08,-4.97367,9.299785e-08,-4.1094594,6.953036e-07,-2.0976872
39952,7952,2,1,Spyware,Ransomware,False,1,2,0.95125204,0.047926474,0.047926474,0.95125204,0.90332556,2,True,Spyware,Spyware-Transponder,3.938692e-06,-7.8942614,0.95125204,4.5004244,0.047926474,1.5123134,0.00081752,-2.5588346
39953,7953,1,1,Ransomware,Ransomware,True,1,3,0.5368108,0.3907318,0.5368108,0.5368108,0.146079,1,True,Ransomware,Ransomware-Shade,3.0313911e-05,-7.205818,0.5368108,2.5759761,0.07242702,0.5729098,0.3907318,2.2583518
39971,7954,0,0,Benign,Benign,True,0,3,0.99999756,1.5227042e-06,0.99999756,0.99999756,0.999996,1,True,Benign,Benign,0.99999756,10.953,8.099805e-08,-5.3758383,8.3686484e-07,-3.0406008,1.5227042e-06,-2.4420202
39983,7955,0,0,Benign,Benign,True,0,3,0.99997896,2.0131869e-05,0.99997896,0.99997896,0.9999588,1,True,Benign,Benign,0.99997896,10.214874,4.7905644e-07,-4.336552,4.534726e-07,-4.3914356,2.0131869e-05,-0.5983111
39984,7956,0,0,Benign,Benign,True,0,3,0.99999934,5.2528117e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.292486,3.0320766e-08,-5.018946,7.5937876e-08,-4.1008635,5.2528117e-07,-2.1668453
39988,7957,3,3,Trojan,Trojan,True,3,2,0.8947828,0.07432668,0.8947828,0.8947828,0.8204561,1,True,Trojan,Trojan-Scar,2.796354e-05,-6.698264,0.030862553,0.3081332,0.07432668,1.1870596,0.8947828,3.6751707
39990,7958,0,0,Benign,Benign,True,0,3,0.9999993,5.8026495e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.010935,6.851702e-08,-4.485248,9.3612236e-08,-4.173169,5.8026495e-07,-2.3488455
39991,7959,3,3,Trojan,Trojan,True,3,1,0.99859893,0.0011336025,0.99859893,0.99859893,0.9974653,1,True,Trojan,Trojan-Refroso,1.065839e-06,-7.655302,0.0011336025,-0.68590844,0.0002664261,-2.1339674,0.99859893,6.095044
39994,7960,0,0,Benign,Benign,True,0,2,0.9999986,6.9783783e-07,0.9999986,0.9999986,0.9999979,1,True,Benign,Benign,0.9999986,11.417898,5.1707566e-08,-5.359762,6.9783783e-07,-2.7573795,6.1484417e-07,-2.8839974
39995,7961,2,2,Spyware,Spyware,True,2,1,0.85183364,0.08323158,0.85183364,0.85183364,0.7686021,1,True,Spyware,Spyware-Transponder,5.0772746e-06,-8.773498,0.08323158,0.93110996,0.85183364,3.2568743,0.06492969,0.682788
40011,7962,0,0,Benign,Benign,True,0,2,0.99999744,2.1928547e-06,0.99999744,0.99999744,0.99999523,1,True,Benign,Benign,0.99999744,11.026605,9.429194e-08,-5.150263,2.1928547e-06,-2.003699,3.0430064e-07,-3.9786425
40016,7963,3,3,Trojan,Trojan,True,3,2,0.9577884,0.03246982,0.9577884,0.9577884,0.9253186,1,True,Trojan,Trojan-Reconyc,1.921509e-06,-8.69416,0.009739857,-0.16328964,0.03246982,1.040795,0.9577884,4.425111
40018,7964,3,1,Trojan,Ransomware,False,1,3,0.6000383,0.39907065,0.39907065,0.6000383,0.20096764,2,True,Trojan,Trojan-Zeus,8.093394e-06,-7.9848056,0.6000383,3.228895,0.00088297954,-3.2925518,0.39907065,2.82104
40020,7965,0,0,Benign,Benign,True,0,3,0.99999803,1.4412134e-06,0.99999803,0.99999803,0.9999966,1,True,Benign,Benign,0.99999803,11.235286,7.419109e-08,-5.181334,4.5020906e-07,-3.378266,1.4412134e-06,-2.2147374
40024,7966,3,3,Trojan,Trojan,True,3,2,0.84449184,0.14619996,0.84449184,0.84449184,0.6982919,1,True,Trojan,Trojan-Scar,1.9154266e-05,-7.123702,0.009289036,-0.9396374,0.14619996,1.816503,0.84449184,3.570263
40026,7967,1,3,Ransomware,Trojan,False,3,1,0.6406953,0.22038661,0.22038661,0.6406953,0.42030865,2,True,Ransomware,Ransomware-Pysa,4.2988617e-05,-7.012891,0.22038661,1.5293124,0.13887516,1.0675044,0.6406953,2.596483
40028,7968,1,1,Ransomware,Ransomware,True,1,3,0.783882,0.13982631,0.783882,0.783882,0.6440557,1,True,Ransomware,Ransomware-Shade,7.0599046e-05,-6.3204756,0.783882,2.9945216,0.07622105,0.66390073,0.13982631,1.2706641
40030,7969,3,3,Trojan,Trojan,True,3,2,0.5269405,0.45957336,0.5269405,0.5269405,0.06736717,1,True,Trojan,Trojan-Scar,1.5110017e-05,-7.5442505,0.013471011,-0.75131303,0.45957336,2.7784455,0.5269405,2.9152346
40033,7970,1,1,Ransomware,Ransomware,True,1,3,0.5269355,0.47155714,0.5269355,0.5269355,0.055378377,1,True,Ransomware,Ransomware-Conti,8.059652e-06,-8.038815,0.5269355,3.0491486,0.0014992715,-2.8129504,0.47155714,2.9381106
40035,7971,1,1,Ransomware,Ransomware,True,1,3,0.91580254,0.08281715,0.91580254,0.91580254,0.8329854,1,True,Ransomware,Ransomware-Conti,4.4376693e-06,-8.159545,0.91580254,4.077882,0.0013758884,-2.4228194,0.08281715,1.6747162
40037,7972,2,2,Spyware,Spyware,True,2,3,0.9703842,0.02484355,0.9703842,0.9703842,0.9455406,1,True,Spyware,Spyware-CWS,0.00023608122,-5.251331,0.0045361985,-2.2956622,0.9703842,3.0699406,0.02484355,-0.59515333
40039,7973,2,2,Spyware,Spyware,True,2,1,0.9603458,0.03935328,0.9603458,0.9603458,0.9209925,1,True,Spyware,Spyware-180solutions,4.4631823e-05,-5.6540856,0.03935328,1.1278019,0.9603458,4.322516,0.00025625806,-3.9063478
40044,7974,0,0,Benign,Benign,True,0,3,0.9999994,5.14274e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.243167,5.4669115e-08,-4.4787993,4.8709257e-08,-4.594229,5.14274e-07,-2.2373421
40046,7975,1,1,Ransomware,Ransomware,True,1,3,0.8380422,0.15879282,0.8380422,0.8380422,0.6792494,1,True,Ransomware,Ransomware-Pysa,1.6030244e-06,-9.721438,0.8380422,3.4454932,0.0031634008,-2.1339276,0.15879282,1.7820251
40053,7976,2,2,Spyware,Spyware,True,2,1,0.92038804,0.07915356,0.92038804,0.92038804,0.8412345,1,True,Spyware,Spyware-Transponder,3.024911e-05,-6.315153,0.07915356,1.5545251,0.92038804,4.0079308,0.00042815038,-3.6651454
40055,7977,1,1,Ransomware,Ransomware,True,1,2,0.9926499,0.0068574226,0.9926499,0.9926499,0.9857925,1,True,Ransomware,Ransomware-Ako,2.4430863e-06,-7.6370883,0.9926499,5.277783,0.0068574226,0.30273652,0.0004901978,-2.3355415
40057,7978,0,0,Benign,Benign,True,0,3,0.99999654,3.0704834e-06,0.99999654,0.99999654,0.99999344,1,True,Benign,Benign,0.99999654,11.262337,5.226755e-08,-5.50455,3.308669e-07,-3.6592095,3.0704834e-06,-1.4313353
40070,7979,1,2,Ransomware,Spyware,False,2,1,0.98726624,0.012599883,0.012599883,0.98726624,0.97466636,2,True,Ransomware,Ransomware-Maze,4.6612918e-06,-7.146077,0.012599883,0.75607306,0.98726624,5.1173253,0.00012921363,-3.8239026
40082,7980,0,0,Benign,Benign,True,0,2,0.9999986,6.803291e-07,0.9999986,0.9999986,0.999998,1,True,Benign,Benign,0.9999986,11.428392,5.1093945e-08,-5.361206,6.803291e-07,-2.7722955,6.1769316e-07,-2.8688803
40107,7981,0,0,Benign,Benign,True,0,3,0.9999988,1.0492297e-06,0.9999988,0.9999988,0.99999774,1,True,Benign,Benign,0.9999988,11.997152,8.5962185e-08,-4.272205,4.1569706e-08,-4.9987407,1.0492297e-06,-1.7703007
40123,7982,0,0,Benign,Benign,True,0,3,0.99999356,3.4627155e-06,0.99999356,0.99999356,0.9999901,1,True,Benign,Benign,0.99999356,10.301784,1.0891928e-07,-5.730869,2.8495685e-06,-2.466553,3.4627155e-06,-2.2716675
40129,7983,1,1,Ransomware,Ransomware,True,1,3,0.9912713,0.00847032,0.9912713,0.9912713,0.982801,1,True,Ransomware,Ransomware-Pysa,1.9902789e-06,-8.0217905,0.9912713,5.0966783,0.00025636036,-3.1634812,0.00847032,0.33425832
40143,7984,0,0,Benign,Benign,True,0,3,0.9999985,1.2020757e-06,0.9999985,0.9999985,0.9999973,1,True,Benign,Benign,0.9999985,11.525702,4.7085994e-08,-5.3455863,2.3538193e-07,-3.7363524,1.2020757e-06,-2.1057568
40157,7985,0,0,Benign,Benign,True,0,3,0.99998474,1.4329706e-05,0.99998474,0.99998474,0.99997044,1,True,Benign,Benign,0.99998474,10.435151,1.1285583e-07,-5.5619884,7.9530594e-07,-3.6093726,1.4329706e-05,-0.71800953
40173,7986,0,0,Benign,Benign,True,0,3,0.99999917,7.0494457e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.106854,6.006449e-08,-4.520992,6.439703e-08,-4.451343,7.0494457e-07,-2.0582914
40174,7987,0,0,Benign,Benign,True,0,3,0.9999989,6.8056465e-07,0.9999989,0.9999989,0.9999983,1,True,Benign,Benign,0.9999989,11.495073,8.833825e-08,-4.7470183,2.748894e-07,-3.6118226,6.8056465e-07,-2.7052686
40176,7988,0,0,Benign,Benign,True,0,3,0.9999985,1.2789773e-06,0.9999985,0.9999985,0.99999726,1,True,Benign,Benign,0.9999985,11.733486,1.554165e-07,-3.9436696,4.5411248e-08,-5.1740184,1.2789773e-06,-1.8359622
40184,7989,2,3,Spyware,Trojan,False,3,2,0.51830393,0.43944204,0.43944204,0.51830393,0.07886189,2,True,Spyware,Spyware-180solutions,1.4603535e-05,-7.71584,0.04223945,0.25400636,0.43944204,2.5961576,0.51830393,2.7612135
40185,7990,0,0,Benign,Benign,True,0,3,0.9999974,2.4399578e-06,0.9999974,0.9999974,0.99999493,1,True,Benign,Benign,0.9999974,11.655429,9.279601e-08,-4.537431,6.889279e-08,-4.835283,2.4399578e-06,-1.2680984
40187,7991,1,1,Ransomware,Ransomware,True,1,3,0.94634527,0.04288734,0.94634527,0.94634527,0.90345794,1,True,Ransomware,Ransomware-Shade,4.5717352e-05,-6.4746213,0.94634527,3.4632635,0.010721678,-1.0170763,0.04288734,0.36923277
40188,7992,0,0,Benign,Benign,True,0,3,0.9999924,6.438115e-06,0.9999924,0.9999924,0.99998593,1,True,Benign,Benign,0.9999924,10.527387,1.2444397e-07,-5.372016,1.050551e-06,-3.2388015,6.438115e-06,-1.4258804
40194,7993,1,3,Ransomware,Trojan,False,3,2,0.6022744,0.3187212,0.07900154,0.6022744,0.2835532,3,False,Ransomware,Ransomware-Shade,2.8478653e-06,-9.378123,0.07900154,0.8525296,0.3187212,2.247379,0.6022744,2.8837755
40203,7994,0,0,Benign,Benign,True,0,3,0.9999971,2.7537728e-06,0.9999971,0.9999971,0.99999434,1,True,Benign,Benign,0.9999971,11.651542,7.775953e-08,-4.7181,7.417164e-08,-4.7653394,2.7537728e-06,-1.1509941
40204,7995,1,3,Ransomware,Trojan,False,3,1,0.7040411,0.21073131,0.21073131,0.7040411,0.4933098,2,True,Ransomware,Ransomware-Pysa,5.222228e-05,-6.8097386,0.21073131,1.4930913,0.08517534,0.5872194,0.7040411,2.6993442
40207,7996,0,0,Benign,Benign,True,0,3,0.99999136,8.302383e-06,0.99999136,0.99999136,0.9999831,1,True,Benign,Benign,0.99999136,11.109404,8.150124e-08,-5.2132354,2.4178877e-07,-4.125789,8.302383e-06,-0.5895557
40213,7997,0,0,Benign,Benign,True,0,3,0.9999956,3.2736139e-06,0.9999956,0.9999956,0.9999923,1,True,Benign,Benign,0.9999956,10.728929,9.373858e-08,-5.453823,1.0311254e-06,-3.0559268,3.2736139e-06,-1.900683
40221,7998,2,2,Spyware,Spyware,True,2,1,0.81636983,0.092465974,0.81636983,0.81636983,0.72390383,1,True,Spyware,Spyware-Transponder,3.3957597e-06,-9.230417,0.092465974,0.98165125,0.81636983,3.159678,0.09116083,0.9674358
40227,7999,2,3,Spyware,Trojan,False,3,2,0.45935,0.32667688,0.32667688,0.45935,0.13267311,2,True,Spyware,Spyware-Transponder,7.5970944e-05,-6.5533233,0.21389717,1.3895764,0.32667688,1.8130527,0.45935,2.1538935
40229,8000,3,1,Trojan,Ransomware,False,1,3,0.507849,0.3766859,0.3766859,0.507849,0.13116309,2,True,Trojan,Trojan-Emotet,0.00013858805,-6.0937076,0.507849,2.112726,0.115326546,0.63030946,0.3766859,1.8139535
40238,8001,3,3,Trojan,Trojan,True,3,1,0.9795115,0.019784877,0.9795115,0.9795115,0.95972663,1,True,Trojan,Trojan-Refroso,2.5815978e-06,-7.8149066,0.019784877,1.129358,0.00070104003,-2.21075,0.9795115,5.031494
40247,8002,3,3,Trojan,Trojan,True,3,1,0.9980629,0.0018070472,0.9980629,0.9980629,0.9962559,1,True,Trojan,Trojan-Zeus,1.1741087e-06,-7.5270705,0.0018070472,-0.18813041,0.00012886041,-2.82885,0.9980629,6.125992
40249,8003,0,0,Benign,Benign,True,0,3,0.99999857,1.3359258e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,11.989751,6.0724005e-08,-4.6271744,5.069647e-08,-4.8076572,1.3359258e-06,-1.5361336
40252,8004,0,0,Benign,Benign,True,0,3,0.99999946,4.0217654e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.154674,4.5158345e-08,-4.7584167,9.851165e-08,-3.978417,4.0217654e-07,-2.5717006
40254,8005,2,2,Spyware,Spyware,True,2,1,0.75095123,0.24781634,0.75095123,0.75095123,0.5031349,1,True,Spyware,Spyware-Gator,2.9545245e-05,-6.8671637,0.24781634,2.1673567,0.75095123,3.2760096,0.0012028884,-3.1606054
40257,8006,3,3,Trojan,Trojan,True,3,1,0.55470604,0.42536587,0.55470604,0.55470604,0.12934017,1,True,Trojan,Trojan-Zeus,2.6205696e-05,-7.45285,0.42536587,2.2418783,0.01990189,-0.82025665,0.55470604,2.507367
40260,8007,1,1,Ransomware,Ransomware,True,1,3,0.62328833,0.3031443,0.62328833,0.62328833,0.32014403,1,True,Ransomware,Ransomware-Shade,3.7026657e-05,-7.0548477,0.62328833,2.6762786,0.07353037,0.5389679,0.3031443,1.9554783
40267,8008,2,2,Spyware,Spyware,True,2,3,0.8984787,0.059931938,0.8984787,0.8984787,0.83854675,1,True,Spyware,Spyware-TIBS,8.350333e-07,-10.220077,0.041588537,0.595787,0.8984787,3.6686654,0.059931938,0.961172
