pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,9.302325581,0,200.7674419,1632,37.95348837,8633,200.7674419,0,683,3003,46,734,721,108,618,122,193,269,55,97,55,0.032855436,0.057945042,0.032855436,6,7,36,1.2,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.85,0,208.15,1556,38.9,8326,208.15,0,641,2917,43,663,705,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,13,13.83501054,0,313.171016,2132,52.01893225,12840,313.171016,0,1157,4663,45,841,1257,103,769,139,440,384,70,109,70,0.033746984,0.052349343,0.033746984,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.17454301,0,305.4850889,2203,52.45238095,12830,305.4850889,0,1109,4539,46,943,1225,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.24390244,0,210.9268293,1623,39.58536585,8648,210.9268293,0,648,3000,44,673,787,104,646,126,177,266,50,90,50,0.029904306,0.053827751,0.029904306,7,31,42,1.75,1,0,1,1,5,3,8,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.27027027,0,215.5675676,1446,39.08108108,7976,215.5675676,0,628,2815,40,674,666,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,13,13.17553654,0,294.0483534,2026,49.4195,12055,294.0483534,0,1086,4421,45,776,1163,102,741,141,406,333,63,102,63,0.031782877,0.051457991,0.031782877,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.93433039,0,305.7649559,2070,51.75,12230,305.7649559,0,1077,4213,44,870,1197,101,735,140,494,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.76632676,0,244.9272025,1989,44.2,11022,250.516457,0,843,3773,50,899,940,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,200.2857143,1595,37.97619048,8412,200.2857143,0,662,2944,45,691,706,106,608,119,177,258,48,89,48,0.029447853,0.054601227,0.029447853,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.568181818,0,207.3181818,1704,38.72727273,9122,207.3181818,0,677,3252,47,755,770,109,661,131,186,273,49,92,49,0.028,0.052571429,0.028,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.21621622,0,215.4594595,1448,39.13513514,7972,215.4594595,0,629,2818,40,672,665,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.825,0,208.7,1563,39.075,8348,208.7,0,648,2918,43,664,698,101,606,123,178,263,45,84,45,0.028125,0.0525,0.028125,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
46,17,11.15944984,0,261.6878585,2108,45.83903434,12037,261.6878585,0,1032,4211,52,924,1062,111,776,137,427,352,81,125,81,0.038318745,0.05888357,0.038318745,4,5,24,1.333333333,5,0,5,5,9,7,11,0.115142724,0.0,0.115142724,0.115142724,0.192086835,0.15361478,0.230558891,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.87593328,0,292.9011666,2018,50.45,11716,292.9011666,0,1045,4086,44,843,1101,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,213.3421053,1480,38.94736842,8108,219.1351351,0,844,2699,39,628,680,93,626,113,148,245,43,79,43,0.028628495,0.052596538,0.028628495,60,18558,360,15.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
44,12,12.57468068,0,283.4577761,2133,48.47727273,12472,283.4577761,0,1154,4454,48,828,1203,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.82430372,0,291.4392483,2073,49.36727068,12240,291.4392483,0,1111,4470,46,801,1169,104,743,140,423,345,65,104,65,0.032184063,0.051338078,0.032184063,3,4,20,1.432948958,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.28571429,0,305.9359066,2194,52.25823716,12849,305.9359066,0,1146,4594,46,877,1236,105,780,142,437,403,79,119,79,0.036458523,0.054918534,0.036458523,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,212.3846154,1529,39.20512821,8283,212.3846154,0,641,2903,42,688,696,100,604,119,177,259,44,82,44,0.02818706,0.052530429,0.02818706,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
39,12,13.28205128,0,298.4615385,1992,51.07692308,11640,298.4615385,0,1044,4065,43,834,1115,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.10956361,0,302.1315824,2177,51.83333333,12689,302.1315824,0,1141,4503,46,877,1213,105,772,142,424,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.3695269,0,298.5913182,1992,51.07692308,11645,298.5913182,0,1043,4064,43,834,1119,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,4,0,4,4,8,6,9,0.09626578,0.0,0.09626578,0.09626578,0.18895647,0.142611125,0.212129141,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.82051282,0,218.0769231,1558,39.94871795,8505,218.0769231,0,647,2972,42,655,783,99,634,120,176,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
45,19,9.466666667,0,195.4666667,1678,37.28888889,8796,195.4666667,0,675,3026,48,705,763,111,644,132,192,273,57,101,57,0.032909931,0.058314088,0.032909931,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,13,13.07566705,0,294.3655017,2022,50.55,11774,294.3655017,0,1044,4113,44,844,1117,100,729,139,380,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.0,0,210.7435897,1522,39.02564103,8219,210.7435897,0,637,2887,42,664,695,100,600,119,177,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
44,18,11.03661112,0,263.1466557,1968,44.72763489,11579,269.2896012,0,904,3979,49,1009,953,108,766,138,391,412,83,124,83,0.041693735,0.062200507,0.041693735,6,8,36,1.493891105,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
49,22,9.87755102,0,191.6530612,1729,35.28571429,9395,208.7777778,0,872,3148,48,717,899,110,683,132,190,294,47,91,47,0.026674234,0.051645857,0.026674234,119,24095,714,14.875,4,0,8,4,12,6,14,0.075471698,0.0,0.150943396,0.075471698,0.226415094,0.113207547,0.264150943,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,13,12.88624047,0,296.5115792,2232,50.72727273,13046,296.5115792,0,1146,4678,49,921,1241,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.868421053,0,210.3684211,1472,38.73684211,7994,210.3684211,0,624,2834,41,645,666,94,594,116,160,233,42,79,42,0.028,0.052666667,0.028,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
41,12,13.12927952,0,305.7256547,2199,52.46479394,12815,305.7256547,0,1109,4536,45,942,1220,108,771,145,419,443,88,127,88,0.040249317,0.0578662,0.040249317,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095421313,0.047710657,0.143131969,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,17,9.717948718,0,208.2820513,1517,38.8974359,8123,208.2820513,0,631,2846,42,681,672,97,608,119,161,237,46,84,46,0.029850746,0.054510058,0.029850746,7,31,42,1.75,3,0,3,3,7,5,10,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,10.19047619,0,206.5238095,1575,37.5,8645,210.8536585,0,663,3018,45,674,793,103,642,120,177,260,71,105,71,0.045571245,0.067394095,0.045571245,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.214285714,138,389,221,26,24,116,0,122,55,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.02702703,0,215.0810811,1449,39.16216216,7958,215.0810811,0,629,2814,40,672,655,92,594,113,161,231,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.16216216,0,215.3243243,1446,39.08108108,7967,215.3243243,0,627,2819,40,673,665,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.875,0,208.975,1563,39.075,8359,208.975,0,647,2924,43,669,704,101,606,123,178,262,45,84,45,0.028037383,0.052336449,0.028037383,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.50937962,0,282.7225829,2133,48.47727273,12439,282.7225829,0,1153,4433,48,828,1194,109,745,151,459,350,72,112,72,0.034578133,0.053733328,0.034578133,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.21709041,0,242.1304693,1989,44.2,10896,247.6561618,0,839,3730,50,899,892,109,748,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.74491631,0,250.0110497,1891,43.41763618,10893,255.9102846,0,826,3799,48,909,906,106,732,137,351,345,83,124,83,0.043390786,0.06449066,0.043390786,5,6,30,1.25,6,0,7,6,11,8,13,0.130830885,0.0,0.150785972,0.130830885,0.230606321,0.170741059,0.270516496,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7837838,1450,39.18918919,7984,215.7837838,0,627,2824,40,673,668,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.575,0,204.425,1504,37.6,8177,204.425,0,655,2877,43,692,703,98,602,113,162,232,47,86,47,0.030900723,0.056541749,0.030900723,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
42,16,9.738095238,0,209.2857143,1623,38.64285714,8791,214.4146341,0,861,2952,44,683,740,105,654,125,187,277,45,85,45,0.027206771,0.051390568,0.027206771,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
42,16,11.33129582,0,270.1960006,2000,47.6322915,11348,270.1960006,0,871,3857,45,1015,937,103,779,135,323,381,91,132,91,0.044854664,0.064882127,0.044854664,8,15,48,1.6,4,0,4,4,8,6,10,0.102663931,0.0,0.102663931,0.102663931,0.188124509,0.14539422,0.230854798,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.83277782,0,255.1550267,1816,43.25801614,10717,261.4027103,0,837,3731,46,925,877,103,728,132,354,343,75,114,75,0.040899298,0.06209469,0.040899298,4,5,25,1.441852028,11,0,12,11,16,13,18,0.21744467,0.0,0.236076939,0.21744467,0.310606018,0.254709209,0.347870558,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.84375,0,186.375,1174,36.6875,5964,186.375,0,556,1881,33,435,571,81,406,92,87,187,37,68,37,0.030578512,0.056198347,0.030578512,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Maze
41,12,13.80232124,0,308.7268695,2148,52.39293861,12657,308.7268695,0,1091,4440,45,930,1245,103,777,143,414,410,87,125,87,0.040369161,0.058001668,0.040369161,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,204.325,1505,37.625,8173,204.325,0,655,2869,43,692,707,98,604,113,162,232,47,86,47,0.030921053,0.056578947,0.030921053,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,13,13.95121951,0,303.9697326,2094,51.08873053,12462,303.9697326,0,1104,4271,45,879,1223,103,740,146,516,419,74,113,74,0.035893792,0.054810791,0.035893792,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.225,1555,38.875,8329,208.225,0,638,2923,43,661,706,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.18918919,0,215.027027,1444,39.02702703,7956,215.027027,0,628,2817,40,666,666,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.32432432,0,216.1891892,1450,39.18918919,7999,216.1891892,0,627,2829,40,672,674,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
42,16,9.857142857,0,210.7142857,1627,38.73809524,8851,215.8780488,0,862,2965,44,706,746,105,658,125,187,279,45,85,45,0.027157514,0.051297526,0.027157514,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
42,16,9.428571429,0,199.6190476,1590,37.85714286,8384,199.6190476,0,658,2935,45,683,701,106,614,119,177,259,45,86,45,0.027743527,0.053020962,0.027743527,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
47,18,10.21276596,0,199.3191489,1754,37.31914894,9369,203.673913,0,713,3210,49,748,899,113,672,126,202,278,61,106,61,0.033645891,0.05846663,0.033645891,5,21,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,16,10.43902439,0,212.195122,1615,39.3902439,8700,212.195122,0,646,3046,44,667,795,103,643,126,182,267,48,88,48,0.028880866,0.052948255,0.028880866,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
39,12,12.69230769,0,291.7006773,1941,49.76923077,11376,291.7006773,0,1026,4032,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.6447339,0,303.8749888,2061,51.53684034,12154,303.8749888,0,1079,4303,44,855,1186,100,749,140,412,406,81,118,81,0.039607881,0.057541335,0.039607881,5,6,30,1.25,0,0,0,0,4,2,6,0.017543668,0.0,0.017543668,0.017543668,0.115789302,0.066666485,0.164912118,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.8,0,208.475,1537,38.425,8340,213.8461538,0,636,2911,42,700,696,97,639,119,163,244,44,82,44,0.028079132,0.052329292,0.028079132,3,3,18,1.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.61870954,0,287.0758936,2153,48.93181818,12631,287.0758936,0,1134,4672,48,791,1213,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.10741255,0,298.9611287,2064,51.6,11958,298.9611287,0,1043,4252,44,855,1138,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
