pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
38,15,10.05263158,0,213.5,1485,39.07894737,8113,213.5,0,634,2843,41,679,681,98,592,116,175,248,45,82,45,0.029900332,0.05448505,0.029900332,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,11.24952885,0,259.3902302,1823,44.46341463,10635,265.899986,0,853,3633,45,886,886,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.12422393,0,295.612596,2189,50.90697674,12712,302.6748007,0,1087,4457,46,931,1237,106,782,149,426,398,81,119,81,0.037482647,0.055067099,0.037482647,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.78794932,0,271.6795777,2356,47.12,13583,271.6795777,0,1189,4715,56,1024,1253,125,809,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
47,17,11.13115934,0,259.114643,2152,45.78723404,12178,259.114643,0,1041,4271,52,926,1092,113,778,138,432,356,83,128,83,0.038003663,0.058608059,0.038003663,4,5,24,1.333333333,5,0,5,5,9,7,11,0.096153846,0.0,0.110703419,0.096153846,0.173076923,0.134615385,0.226088035,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.29449193,0,302.6659069,1995,51.15384615,11803,302.6659069,0,1046,4153,43,864,1124,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.87804878,0,208.9512195,1613,39.34146341,8567,208.9512195,0,649,2994,44,670,729,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.279069767,0,197.4186047,1610,37.44186047,8489,197.4186047,0,660,2960,46,691,705,107,614,123,178,264,47,89,47,0.028502122,0.053972104,0.028502122,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,16,9.80952381,0,209.5238095,1624,38.66666667,8801,214.6585366,0,861,2956,44,683,744,105,654,125,184,279,45,85,45,0.027206771,0.051390568,0.027206771,61,18559,366,12.2,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.16216216,0,216.2162162,1449,39.16216216,8000,216.2162162,0,628,2823,40,673,667,92,596,113,161,231,44,80,44,0.029911625,0.054384772,0.029911625,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
32,13,12.21875,0,189.4375,1167,36.46875,6062,189.4375,0,548,1932,33,428,666,81,406,92,86,186,36,67,36,0.029950083,0.055740433,0.029950083,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware,Ransomware,Ransomware-Pysa
46,17,11.25625841,0,261.8734083,2103,45.72205731,12046,261.8734083,0,1030,4216,52,924,1075,111,775,137,427,352,81,125,81,0.038331895,0.058950962,0.038331895,4,5,24,1.333333333,5,0,5,5,9,7,11,0.111924289,0.0,0.111924289,0.111924289,0.189148264,0.150536277,0.227760252,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,216.0810811,1453,39.27027027,7995,216.0810811,0,634,2822,40,673,675,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
43,13,13.08676662,0,301.2370441,2182,50.74418605,12953,301.2370441,0,1141,4668,47,869,1237,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
66,21,9.417413882,0,221.0488613,2596,39.41865797,14550,271.0909026,0,1229,4991,58,1179,1303,124,907,159,512,483,106,157,106,0.041212651,0.060853198,0.041212651,12,61,72,1.714285714,3,0,15,3,19,5,21,0.049624863,0.0,0.224680501,0.049624863,0.282517093,0.078543158,0.311435388,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.87406328,0,285.5866267,2106,50.14285714,11994,285.5866267,0,1073,4186,46,816,1157,104,748,145,409,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.386363636,0,199.2272727,1678,38.13636364,8766,199.2272727,0,670,3054,47,697,739,109,650,129,185,269,50,93,50,0.029069767,0.054069767,0.029069767,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,15,11.41025641,0,220.6410256,1563,40.07692308,8605,220.6410256,0,642,3002,42,656,829,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.18918919,0,215.1621622,1445,39.05405405,7961,215.1621622,0,629,2817,40,667,664,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.6,0,203.925,1516,37.9,8157,203.925,0,646,2872,43,695,673,98,608,116,161,232,45,84,45,0.029431001,0.054937868,0.029431001,4,65,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
37,16,9.891891892,0,182.3513514,1364,36.86486486,6747,182.3513514,0,585,2113,38,589,601,91,445,103,147,213,41,77,41,0.029202279,0.054843305,0.029202279,2,2,12,1.0,7,0,7,7,11,9,12,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.272727273,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,9.418604651,0,200.3488372,1638,38.09302326,8615,200.3488372,0,666,2995,46,701,725,107,627,126,188,268,49,91,49,0.029097387,0.054038005,0.029097387,273,361,1638,68.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
44,12,12.7468223,0,284.1688657,2133,48.47727273,12503,284.1688657,0,1157,4458,48,828,1220,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,15,13.83414109,0,282.9841184,2133,48.63029248,12418,288.7934407,0,1060,4332,48,838,1279,106,777,150,390,356,53,95,53,0.024936377,0.044697279,0.024936377,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.020046614,0.0,0.111205069,0.045579227,0.156784296,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.5135135,1445,39.05405405,7974,215.5135135,0,627,2813,40,668,668,92,594,113,162,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,16,10.025,0,210.0,1560,39.0,8400,210.0,0,645,2946,43,669,722,101,606,123,178,263,46,85,46,0.028696195,0.053025577,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
38,12,13.87839736,0,295.4347479,1894,49.81130428,11230,295.4347479,0,967,3975,42,787,1131,96,715,134,348,337,62,96,62,0.033362916,0.051922669,0.033362916,3,4,21,1.413272471,1,0,1,1,5,3,7,0.025631098,0.0,0.025631098,0.025631098,0.128155492,0.076893295,0.179417689,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,208.6097561,1613,39.34146341,8553,208.6097561,0,649,2987,44,670,724,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
41,13,13.40805613,0,302.3999407,2141,52.2195122,12398,302.3999407,0,1073,4356,45,904,1188,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.275,0,217.325,1585,39.625,8693,217.325,0,642,3022,43,663,840,102,644,123,178,260,47,86,47,0.028816677,0.052728387,0.028816677,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Refroso
43,17,9.88372093,0,208.6976744,1659,38.58139535,8975,213.6904762,0,865,3012,45,688,773,106,662,129,186,284,46,87,46,0.027106659,0.051266942,0.027106659,61,18559,366,12.2,15,0,16,15,20,17,22,0.25862069,0.0,0.275862069,0.25862069,0.344827586,0.293103448,0.379310345,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.2972973,0,216.0540541,1452,39.24324324,7994,216.0540541,0,634,2824,40,673,671,92,596,113,160,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Ako
43,12,13.12717667,0,297.9245538,2149,50.12063649,12873,302.8065751,0,1161,4687,46,855,1253,107,763,142,457,377,66,105,66,0.031636107,0.050092552,0.031636107,4,6,27,1.533484567,0,0,1,0,5,2,7,0.008323881,0.0,0.024971644,0.008323881,0.116848018,0.054262068,0.162786204,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.5128205,1560,40.0,8600,220.5128205,0,638,3006,42,652,836,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
41,13,13.03311976,0,301.193411,2141,52.2195122,12348,301.193411,0,1072,4339,45,904,1162,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.26538278,0,298.2865192,1992,51.07692308,11633,298.2865192,0,1043,4062,43,834,1110,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,4,0,4,4,8,6,9,0.09991732,0.0,0.09991732,0.09991732,0.192233493,0.146075406,0.215312535,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.871794872,0,210.1025641,1522,39.02564103,8194,210.1025641,0,639,2877,42,660,686,100,598,119,176,257,44,82,44,0.028314028,0.052767053,0.028314028,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.25,0,304.225,2088,52.2,12169,304.225,0,1069,4249,44,897,1151,101,757,140,410,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.046511628,0,197.6511628,1599,37.18604651,8500,202.3809524,0,685,2925,45,731,690,102,619,122,215,237,44,85,44,0.027329193,0.052795031,0.027329193,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
44,17,9.840909091,0,202.9772727,1684,38.27272727,8931,202.9772727,0,665,3089,47,719,792,109,667,129,189,272,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
37,15,10.10810811,0,215.1891892,1452,39.24324324,7962,215.1891892,0,628,2808,40,667,661,92,594,113,161,230,42,78,42,0.028610354,0.053133515,0.028610354,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.45397115,0,300.8,2003,50.0799897,12032,300.8,0,1105,4326,44,807,1166,100,738,138,436,349,66,102,66,0.033842214,0.052282373,0.033842214,3,4,20,1.426680404,1,0,1,1,5,3,7,0.026670592,0.0,0.026670592,0.026670592,0.124003533,0.075337062,0.172670003,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.333333333,0,175.1538462,1203,40.1,6639,195.2647059,0,578,2154,35,466,597,85,473,108,104,208,220,245,220,0.161645849,0.180014695,0.161645849,2,2,12,1.0,0,0,0,0,4,2,11,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.282051282,137,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.545454545,0,199.6136364,1670,37.95454545,8783,199.6136364,0,667,3059,47,697,763,109,651,126,182,270,47,90,47,0.027389277,0.052447552,0.027389277,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,12,12.83700845,0,285.3864651,2106,50.14285714,11986,285.3864651,0,1073,4184,46,816,1156,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53234548,0,286.1818182,2153,48.93181818,12592,286.1818182,0,1134,4661,48,791,1199,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.5675676,1443,39.0,7939,214.5675676,0,622,2808,40,664,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
41,16,10.99215121,0,254.0672636,1791,43.6868102,10417,260.4439452,0,825,3585,45,873,852,101,723,130,327,359,76,114,76,0.042318978,0.063247299,0.042318978,3,4,19,1.446366597,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.29268293,0,290.3498222,2063,50.31707317,11904,290.3498222,0,1048,4111,45,801,1172,106,731,142,408,369,58,97,58,0.028827038,0.048210736,0.028827038,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.08888889,0,197.3333333,1663,36.95555556,8881,201.8409091,0,669,3075,47,691,846,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,3,0,4,3,8,5,10,0.0625,0.0,0.083333333,0.0625,0.166666667,0.104166667,0.208333333,138,389,221,26,24,116,0,122,87,1,8,Malware,Ransomware,Ransomware-Maze
39,15,10.71794872,0,217.5128205,1551,39.76923077,8483,217.5128205,0,639,2966,42,659,777,99,634,120,176,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
32,13,12.3125,0,192.96875,1172,36.625,6175,192.96875,0,565,1929,33,426,662,81,406,92,87,187,36,67,36,0.029826015,0.055509528,0.029826015,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Maze
39,12,12.89661708,0,292.10311,1941,49.76923077,11392,292.10311,0,1026,4039,43,801,1071,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.7297297,1452,39.24324324,7982,215.7297297,0,634,2813,40,673,666,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
44,14,12.44389559,0,260.1500273,2084,46.42400886,11680,267.4955669,0,978,4130,48,832,1182,107,715,142,329,322,56,96,56,0.028786479,0.049127021,0.028786479,3,4,18,1.482483785,3,0,4,3,8,5,9,0.073053282,0.0,0.098482327,0.073053282,0.181089909,0.114357073,0.204130379,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,11.91304348,0,241.673913,1958,42.56521739,11117,241.673913,0,1072,3563,50,958,1014,111,710,142,328,348,65,110,65,0.03214639,0.054401583,0.03214639,60,10811,360,8.571428571,7,0,7,7,11,9,12,0.132075472,0.0,0.132075472,0.132075472,0.20754717,0.169811321,0.226415094,138,392,222,26,24,118,0,119,88,0,8,Malware,Spyware,Spyware-Transponder
43,12,13.17572646,0,299.5125474,2223,51.69767442,12879,299.5125474,0,1152,4551,47,888,1241,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.63414634,0,297.2406819,2064,50.34146341,12186,297.2406819,0,1075,4214,45,868,1191,102,748,145,446,386,64,103,64,0.032083156,0.051372251,0.032083156,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88979167,0,292.4251489,2090,49.76190476,12281,292.4251489,0,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
