sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
7804,0,Benign,0,Benign,1,0.9999998807907104
7805,0,Benign,0,Benign,1,0.9999997615814209
7806,2,Spyware,2,Spyware,1,0.7757607102394104
7807,0,Benign,0,Benign,1,0.9999998807907104
7808,1,Ransomware,1,Ransomware,1,0.5365123152732849
7809,0,Benign,0,Benign,1,0.9999998807907104
7810,0,Benign,0,Benign,1,1.0
7811,3,Trojan,3,Trojan,1,0.9999790191650391
7812,0,Benign,0,Benign,1,0.9999994039535522
7813,3,Trojan,3,Trojan,1,0.9994232654571533
7814,1,Ransomware,1,Ransomware,1,0.41918694972991943
7815,0,Benign,0,Benign,1,0.9992048144340515
7816,2,Spyware,2,Spyware,1,0.9999876022338867
7817,3,Trojan,2,Spyware,0,0.4183450937271118
7818,3,Trojan,2,Spyware,0,0.9872859120368958
7819,0,Benign,0,Benign,1,0.9999997615814209
7820,1,Ransomware,1,Ransomware,1,0.9063829779624939
7821,2,Spyware,3,Trojan,0,0.5299752950668335
7822,2,Spyware,3,Trojan,0,0.8867092132568359
7823,1,Ransomware,1,Ransomware,1,0.9998278617858887
7824,2,Spyware,2,Spyware,1,0.42560768127441406
7825,0,Benign,0,Benign,1,0.9999996423721313
7826,1,Ransomware,1,Ransomware,1,0.8520156741142273
7827,0,Benign,0,Benign,1,0.9999971389770508
7828,3,Trojan,2,Spyware,0,0.8557296395301819
7829,1,Ransomware,2,Spyware,0,0.5713167786598206
7830,1,Ransomware,2,Spyware,0,0.6957991719245911
7831,0,Benign,0,Benign,1,0.9999998807907104
7832,0,Benign,0,Benign,1,0.9999996423721313
7833,3,Trojan,3,Trojan,1,0.997499406337738
7834,0,Benign,0,Benign,1,0.9999997615814209
7835,0,Benign,0,Benign,1,0.9999998807907104
7836,0,Benign,0,Benign,1,0.9999998807907104
7837,0,Benign,0,Benign,1,0.9999997615814209
7838,0,Benign,0,Benign,1,0.9999997615814209
7839,0,Benign,0,Benign,1,0.9999988079071045
7840,3,Trojan,1,Ransomware,0,0.5544661283493042
7841,2,Spyware,2,Spyware,1,0.7650755643844604
7842,0,Benign,0,Benign,1,1.0
7843,0,Benign,0,Benign,1,0.9999998807907104
7844,2,Spyware,3,Trojan,0,0.6600314974784851
7845,0,Benign,0,Benign,1,0.9999998807907104
7846,2,Spyware,2,Spyware,1,0.9994646906852722
7847,3,Trojan,3,Trojan,1,0.9676424860954285
7848,0,Benign,0,Benign,1,0.9999996423721313
7849,2,Spyware,3,Trojan,0,0.5493742227554321
7850,0,Benign,0,Benign,1,0.9999992847442627
7851,3,Trojan,1,Ransomware,0,0.5880728960037231
7852,0,Benign,0,Benign,1,0.9999998807907104
7853,3,Trojan,1,Ransomware,0,0.660955011844635
7854,1,Ransomware,3,Trojan,0,0.9474780559539795
7855,3,Trojan,3,Trojan,1,0.9998445510864258
7856,0,Benign,0,Benign,1,1.0
7857,0,Benign,0,Benign,1,0.9999995231628418
7858,1,Ransomware,2,Spyware,0,0.5915758609771729
7859,0,Benign,0,Benign,1,0.9999998807907104
7860,0,Benign,0,Benign,1,0.9999995231628418
7861,0,Benign,0,Benign,1,0.9999998807907104
7862,2,Spyware,2,Spyware,1,0.987231433391571
7863,0,Benign,0,Benign,1,0.9999998807907104
7864,0,Benign,0,Benign,1,0.9999998807907104
7865,0,Benign,3,Trojan,0,0.9994144439697266
7866,3,Trojan,3,Trojan,1,0.9734182357788086
7867,0,Benign,0,Benign,1,0.9999995231628418
7868,0,Benign,0,Benign,1,0.9999996423721313
7869,0,Benign,0,Benign,1,0.9999998807907104
7870,0,Benign,0,Benign,1,0.9999997615814209
7871,0,Benign,0,Benign,1,1.0
7872,0,Benign,0,Benign,1,0.9999998807907104
7873,1,Ransomware,1,Ransomware,1,0.60575932264328
7874,0,Benign,0,Benign,1,0.9999998807907104
7875,1,Ransomware,1,Ransomware,1,0.999290943145752
7876,3,Trojan,3,Trojan,1,0.9665957689285278
7877,1,Ransomware,1,Ransomware,1,0.7110118269920349
7878,0,Benign,0,Benign,1,0.9999992847442627
7879,0,Benign,0,Benign,1,0.9999997615814209
7880,0,Benign,0,Benign,1,0.9999947547912598
7881,0,Benign,0,Benign,1,0.9999998807907104
7882,0,Benign,0,Benign,1,0.9999997615814209
7883,0,Benign,0,Benign,1,0.9999998807907104
7884,1,Ransomware,1,Ransomware,1,0.625889241695404
7885,2,Spyware,2,Spyware,1,0.9980898499488831
7886,3,Trojan,3,Trojan,1,0.8752195239067078
7887,0,Benign,0,Benign,1,0.9999996423721313
7888,0,Benign,0,Benign,1,0.9999998807907104
7889,0,Benign,0,Benign,1,0.9999991655349731
7890,1,Ransomware,2,Spyware,0,0.9155109524726868
7891,0,Benign,0,Benign,1,0.9999998807907104
7892,3,Trojan,1,Ransomware,0,0.9823479652404785
7893,1,Ransomware,3,Trojan,0,0.9969267249107361
7894,1,Ransomware,1,Ransomware,1,0.351019024848938
7895,0,Benign,0,Benign,1,0.9999997615814209
7896,1,Ransomware,1,Ransomware,1,0.9870792627334595
7897,1,Ransomware,1,Ransomware,1,0.8527819514274597
7898,0,Benign,0,Benign,1,0.9999985694885254
7899,0,Benign,0,Benign,1,0.9999997615814209
7900,0,Benign,0,Benign,1,0.9999994039535522
7901,0,Benign,0,Benign,1,0.9999998807907104
7902,0,Benign,0,Benign,1,0.9999982118606567
7903,2,Spyware,2,Spyware,1,0.9996180534362793
7904,0,Benign,0,Benign,1,0.9999992847442627
7905,3,Trojan,3,Trojan,1,0.9669764637947083
7906,0,Benign,0,Benign,1,0.9999998807907104
7907,3,Trojan,3,Trojan,1,0.9854222536087036
7908,0,Benign,0,Benign,1,0.9999997615814209
7909,2,Spyware,2,Spyware,1,0.8855615258216858
7910,1,Ransomware,1,Ransomware,1,0.9329636096954346
7911,2,Spyware,2,Spyware,1,0.40661731362342834
7912,0,Benign,0,Benign,1,0.9999998807907104
7913,0,Benign,0,Benign,1,0.9999998807907104
7914,1,Ransomware,2,Spyware,0,0.8985459804534912
7915,0,Benign,0,Benign,1,0.9999995231628418
7916,2,Spyware,1,Ransomware,0,0.6002089381217957
7917,2,Spyware,3,Trojan,0,0.8457437753677368
7918,2,Spyware,2,Spyware,1,0.9476436376571655
7919,2,Spyware,3,Trojan,0,0.6874450445175171
7920,3,Trojan,3,Trojan,1,0.508159875869751
7921,3,Trojan,2,Spyware,0,0.4026254713535309
7922,0,Benign,0,Benign,1,0.9999995231628418
7923,1,Ransomware,1,Ransomware,1,0.6834693551063538
7924,3,Trojan,3,Trojan,1,0.9954932928085327
7925,3,Trojan,3,Trojan,1,0.9992027878761292
7926,2,Spyware,2,Spyware,1,0.9990009665489197
7927,0,Benign,0,Benign,1,0.9999995231628418
7928,0,Benign,0,Benign,1,0.9999997615814209
7929,0,Benign,0,Benign,1,0.9999980926513672
7930,3,Trojan,3,Trojan,1,0.9924091100692749
7931,0,Benign,0,Benign,1,0.9999990463256836
7932,0,Benign,0,Benign,1,0.9999998807907104
7933,0,Benign,0,Benign,1,0.9999997615814209
7934,3,Trojan,3,Trojan,1,0.9623043537139893
7935,0,Benign,0,Benign,1,0.9999995231628418
7936,2,Spyware,3,Trojan,0,0.9819803237915039
7937,1,Ransomware,1,Ransomware,1,0.9999536275863647
7938,3,Trojan,1,Ransomware,0,0.6431588530540466
7939,0,Benign,0,Benign,1,0.9999686479568481
7940,3,Trojan,3,Trojan,1,0.909047544002533
7941,0,Benign,0,Benign,1,0.9999997615814209
7942,0,Benign,0,Benign,1,0.9999997615814209
7943,3,Trojan,2,Spyware,0,0.8922664523124695
7944,0,Benign,0,Benign,1,1.0
7945,0,Benign,0,Benign,1,0.9999996423721313
7946,0,Benign,0,Benign,1,0.9999810457229614
7947,0,Benign,0,Benign,1,0.9999979734420776
7948,0,Benign,0,Benign,1,0.9999997615814209
7949,0,Benign,0,Benign,1,0.9999997615814209
7950,0,Benign,0,Benign,1,0.9999970197677612
7951,0,Benign,0,Benign,1,0.9999998807907104
7952,0,Benign,0,Benign,1,1.0
7953,0,Benign,0,Benign,1,0.9999998807907104
7954,3,Trojan,1,Ransomware,0,0.5195737481117249
7955,2,Spyware,2,Spyware,1,0.9997784495353699
7956,3,Trojan,1,Ransomware,0,0.9977667331695557
7957,0,Benign,0,Benign,1,0.9999998807907104
7958,0,Benign,0,Benign,1,0.9999979734420776
7959,3,Trojan,1,Ransomware,0,0.773135781288147
7960,1,Ransomware,2,Spyware,0,0.8660866618156433
7961,1,Ransomware,1,Ransomware,1,0.674713671207428
7962,0,Benign,0,Benign,1,0.9999980926513672
7963,0,Benign,0,Benign,1,0.9999991655349731
7964,0,Benign,0,Benign,1,0.9999991655349731
7965,0,Benign,0,Benign,1,0.9999998807907104
7966,0,Benign,0,Benign,1,0.9999996423721313
7967,0,Benign,0,Benign,1,0.9999994039535522
7968,0,Benign,0,Benign,1,0.9999994039535522
7969,0,Benign,0,Benign,1,0.9999998807907104
7970,0,Benign,0,Benign,1,0.9999998807907104
7971,1,Ransomware,1,Ransomware,1,0.9976964592933655
7972,2,Spyware,2,Spyware,1,0.8632842302322388
7973,0,Benign,0,Benign,1,1.0
7974,2,Spyware,2,Spyware,1,0.9236412048339844
7975,3,Trojan,3,Trojan,1,0.9978412389755249
7976,0,Benign,0,Benign,1,1.0
7977,1,Ransomware,2,Spyware,0,0.41191986203193665
7978,1,Ransomware,1,Ransomware,1,0.9926031231880188
7979,1,Ransomware,3,Trojan,0,0.5180345773696899
7980,2,Spyware,2,Spyware,1,0.9258891940116882
7981,2,Spyware,2,Spyware,1,0.8640385270118713
7982,0,Benign,0,Benign,1,0.9999998807907104
7983,2,Spyware,2,Spyware,1,0.9998080134391785
7984,0,Benign,0,Benign,1,0.9999997615814209
7985,3,Trojan,3,Trojan,1,0.5997962951660156
7986,0,Benign,0,Benign,1,0.9999996423721313
7987,0,Benign,0,Benign,1,0.9999996423721313
7988,3,Trojan,3,Trojan,1,0.6015310287475586
7989,2,Spyware,2,Spyware,1,0.6981344819068909
7990,0,Benign,0,Benign,1,1.0
7991,0,Benign,0,Benign,1,0.9999998807907104
7992,3,Trojan,3,Trojan,1,0.9731031060218811
7993,1,Ransomware,3,Trojan,0,0.687854528427124
7994,3,Trojan,3,Trojan,1,0.9910669922828674
7995,0,Benign,0,Benign,1,1.0
7996,0,Benign,0,Benign,1,1.0
7997,0,Benign,0,Benign,1,0.9999971389770508
7998,0,Benign,0,Benign,1,0.9999997615814209
7999,1,Ransomware,1,Ransomware,1,0.9974314570426941
8000,0,Benign,0,Benign,1,0.9999998807907104
8001,0,Benign,0,Benign,1,0.9999958276748657
8002,0,Benign,0,Benign,1,0.9999997615814209
8003,1,Ransomware,2,Spyware,0,0.4435383081436157
8004,0,Benign,0,Benign,1,0.9999996423721313
8005,0,Benign,0,Benign,1,1.0
8006,0,Benign,0,Benign,1,0.9999998807907104
8007,3,Trojan,3,Trojan,1,0.9656480550765991
8008,0,Benign,0,Benign,1,0.9999996423721313
8009,1,Ransomware,1,Ransomware,1,0.9852529168128967
8010,3,Trojan,3,Trojan,1,0.9999817609786987
8011,0,Benign,0,Benign,1,1.0
8012,1,Ransomware,1,Ransomware,1,0.9817226529121399
8013,1,Ransomware,1,Ransomware,1,0.9764053821563721
8014,3,Trojan,3,Trojan,1,0.5803175568580627
8015,1,Ransomware,2,Spyware,0,0.5454380512237549
8016,0,Benign,0,Benign,1,0.9999997615814209
8017,0,Benign,0,Benign,1,0.9999998807907104
8018,0,Benign,0,Benign,1,0.9999995231628418
8019,2,Spyware,1,Ransomware,0,0.6676666736602783
8020,2,Spyware,2,Spyware,1,0.9996993541717529
8021,0,Benign,0,Benign,1,0.9999997615814209
8022,3,Trojan,3,Trojan,1,0.9240761399269104
8023,2,Spyware,3,Trojan,0,0.8601066470146179
8024,0,Benign,0,Benign,1,0.9999998807907104
8025,2,Spyware,2,Spyware,1,0.9503657817840576
8026,1,Ransomware,1,Ransomware,1,0.8462563753128052
8027,0,Benign,0,Benign,1,0.9999996423721313
8028,3,Trojan,3,Trojan,1,0.9574300050735474
8029,3,Trojan,1,Ransomware,0,0.8097594976425171
8030,3,Trojan,1,Ransomware,0,0.5947126150131226
8031,0,Benign,0,Benign,1,0.9999998807907104
8032,0,Benign,0,Benign,1,0.9999973773956299
8033,0,Benign,0,Benign,1,0.9999997615814209
8034,2,Spyware,2,Spyware,1,0.8127418160438538
8035,3,Trojan,3,Trojan,1,0.9989253878593445
8036,0,Benign,0,Benign,1,0.9999372959136963
8037,0,Benign,0,Benign,1,0.9999997615814209
8038,3,Trojan,3,Trojan,1,0.9702125191688538
8039,1,Ransomware,1,Ransomware,1,0.9456662535667419
8040,3,Trojan,2,Spyware,0,0.9768660664558411
8041,2,Spyware,2,Spyware,1,0.9720985889434814
8042,0,Benign,0,Benign,1,0.9999998807907104
8043,0,Benign,0,Benign,1,0.9999998807907104
8044,2,Spyware,2,Spyware,1,0.9226341247558594
8045,0,Benign,0,Benign,1,0.9999995231628418
8046,0,Benign,0,Benign,1,0.9999972581863403
8047,0,Benign,0,Benign,1,0.9999997615814209
8048,3,Trojan,2,Spyware,0,0.3982715904712677
8049,2,Spyware,2,Spyware,1,0.9572746157646179
8050,1,Ransomware,2,Spyware,0,0.5721556544303894
8051,2,Spyware,2,Spyware,1,0.9999690055847168
8052,0,Benign,0,Benign,1,0.9999998807907104
8053,0,Benign,0,Benign,1,0.9999841451644897
8054,0,Benign,0,Benign,1,1.0
8055,0,Benign,0,Benign,1,0.9999992847442627
8056,2,Spyware,2,Spyware,1,0.8100842833518982
8057,0,Benign,0,Benign,1,1.0
8058,2,Spyware,2,Spyware,1,0.5118023753166199
8059,0,Benign,0,Benign,1,0.9999994039535522
8060,2,Spyware,2,Spyware,1,0.7805272936820984
8061,0,Benign,0,Benign,1,0.9999998807907104
8062,0,Benign,0,Benign,1,0.9999994039535522
8063,2,Spyware,1,Ransomware,0,0.3411247432231903
8064,2,Spyware,2,Spyware,1,0.9979469180107117
8065,2,Spyware,3,Trojan,0,0.9016746878623962
8066,0,Benign,0,Benign,1,0.9999985694885254
8067,3,Trojan,3,Trojan,1,0.615028977394104
8068,2,Spyware,2,Spyware,1,0.9851878881454468
8069,0,Benign,0,Benign,1,1.0
8070,3,Trojan,1,Ransomware,0,0.7224688529968262
8071,3,Trojan,3,Trojan,1,0.48673775792121887
8072,0,Benign,0,Benign,1,0.999997615814209
8073,1,Ransomware,3,Trojan,0,0.985504686832428
8074,0,Benign,0,Benign,1,0.9999997615814209
8075,0,Benign,0,Benign,1,0.9999996423721313
8076,0,Benign,0,Benign,1,0.9999990463256836
8077,0,Benign,0,Benign,1,0.9999998807907104
8078,0,Benign,0,Benign,1,0.9999998807907104
8079,0,Benign,0,Benign,1,0.9999995231628418
8080,3,Trojan,1,Ransomware,0,0.7933405637741089
8081,0,Benign,0,Benign,1,0.9999829530715942
8082,0,Benign,0,Benign,1,0.9999997615814209
8083,0,Benign,0,Benign,1,0.9999997615814209
8084,0,Benign,0,Benign,1,0.999998927116394
8085,2,Spyware,2,Spyware,1,0.9682990312576294
8086,1,Ransomware,1,Ransomware,1,0.5893422365188599
8087,2,Spyware,2,Spyware,1,0.9489421844482422
8088,3,Trojan,1,Ransomware,0,0.5861454010009766
8089,0,Benign,0,Benign,1,0.9999997615814209
8090,2,Spyware,1,Ransomware,0,0.9993963241577148
8091,2,Spyware,2,Spyware,1,0.5621675848960876
8092,0,Benign,0,Benign,1,0.9999423027038574
8093,2,Spyware,3,Trojan,0,0.9536184668540955
8094,0,Benign,0,Benign,1,0.9999998807907104
8095,0,Benign,0,Benign,1,0.9999992847442627
8096,0,Benign,0,Benign,1,0.9999995231628418
8097,1,Ransomware,1,Ransomware,1,0.7403149008750916
8098,3,Trojan,3,Trojan,1,0.9999240636825562
8099,0,Benign,0,Benign,1,0.9999656677246094
8100,0,Benign,0,Benign,1,0.9999982118606567
8101,1,Ransomware,1,Ransomware,1,0.9970291256904602
8102,0,Benign,0,Benign,1,0.999992847442627
8103,1,Ransomware,2,Spyware,0,0.9557604193687439
8104,1,Ransomware,1,Ransomware,1,0.889654815196991
8105,0,Benign,0,Benign,1,0.9999996423721313
8106,0,Benign,0,Benign,1,0.9999998807907104
8107,0,Benign,0,Benign,1,0.9999996423721313
8108,0,Benign,0,Benign,1,0.9999998807907104
8109,3,Trojan,3,Trojan,1,0.8823464512825012
8110,2,Spyware,2,Spyware,1,0.7376638054847717
8111,2,Spyware,2,Spyware,1,0.897376298904419
8112,0,Benign,0,Benign,1,0.9999997615814209
8113,3,Trojan,2,Spyware,0,0.9393566250801086
8114,0,Benign,0,Benign,1,0.9999961853027344
8115,0,Benign,0,Benign,1,0.9999997615814209
8116,0,Benign,0,Benign,1,0.9999997615814209
8117,0,Benign,0,Benign,1,0.9999973773956299
8118,2,Spyware,2,Spyware,1,0.9999918937683105
8119,0,Benign,0,Benign,1,0.9999997615814209
8120,1,Ransomware,1,Ransomware,1,0.5459643006324768
8121,2,Spyware,2,Spyware,1,0.957049548625946
8122,2,Spyware,2,Spyware,1,0.9998928308486938
8123,0,Benign,0,Benign,1,0.9999971389770508
8124,0,Benign,0,Benign,1,0.9999977350234985
8125,1,Ransomware,1,Ransomware,1,0.4636246860027313
8126,2,Spyware,2,Spyware,1,0.7779473662376404
8127,3,Trojan,3,Trojan,1,0.4978177845478058
8128,1,Ransomware,1,Ransomware,1,0.7032323479652405
8129,3,Trojan,3,Trojan,1,0.9669608473777771
8130,1,Ransomware,2,Spyware,0,0.8572317957878113
8131,2,Spyware,2,Spyware,1,0.4552415609359741
8132,2,Spyware,2,Spyware,1,0.5410789847373962
8133,3,Trojan,3,Trojan,1,0.95421302318573
8134,0,Benign,0,Benign,1,0.9999991655349731
8135,0,Benign,0,Benign,1,0.9999997615814209
8136,1,Ransomware,1,Ransomware,1,0.5243066549301147
8137,1,Ransomware,1,Ransomware,1,0.9997743964195251
8138,2,Spyware,2,Spyware,1,0.7898712754249573
8139,0,Benign,0,Benign,1,0.9999997615814209
8140,1,Ransomware,3,Trojan,0,0.9551230669021606
8141,0,Benign,0,Benign,1,0.9999998807907104
8142,0,Benign,0,Benign,1,0.999998927116394
8143,2,Spyware,2,Spyware,1,0.9998175501823425
8144,0,Benign,0,Benign,1,0.9999998807907104
8145,0,Benign,0,Benign,1,0.9999996423721313
8146,1,Ransomware,1,Ransomware,1,0.9423893094062805
8147,2,Spyware,3,Trojan,0,0.4923597574234009
8148,0,Benign,0,Benign,1,0.9999995231628418
8149,3,Trojan,3,Trojan,1,0.784935712814331
8150,2,Spyware,2,Spyware,1,0.5409848093986511
8151,2,Spyware,2,Spyware,1,0.9998916387557983
8152,0,Benign,0,Benign,1,0.9999996423721313
8153,1,Ransomware,3,Trojan,0,0.9817002415657043
8154,0,Benign,0,Benign,1,0.9999998807907104
8155,3,Trojan,3,Trojan,1,0.9991555213928223
8156,0,Benign,0,Benign,1,0.9999948740005493
8157,1,Ransomware,1,Ransomware,1,0.9251529574394226
8158,0,Benign,0,Benign,1,0.9999959468841553
8159,0,Benign,0,Benign,1,0.9999997615814209
8160,1,Ransomware,2,Spyware,0,0.5062508583068848
8161,2,Spyware,3,Trojan,0,0.6821150183677673
8162,1,Ransomware,1,Ransomware,1,0.9987730383872986
8163,0,Benign,0,Benign,1,0.9999995231628418
8164,3,Trojan,3,Trojan,1,0.8193398714065552
8165,1,Ransomware,1,Ransomware,1,0.8810242414474487
8166,0,Benign,0,Benign,1,0.9999997615814209
8167,3,Trojan,2,Spyware,0,0.9796318411827087
8168,2,Spyware,2,Spyware,1,0.9998680353164673
8169,0,Benign,0,Benign,1,0.9999988079071045
8170,3,Trojan,3,Trojan,1,0.7003088593482971
8171,2,Spyware,2,Spyware,1,0.9999896287918091
8172,3,Trojan,3,Trojan,1,0.9998334646224976
8173,1,Ransomware,1,Ransomware,1,0.7039738297462463
8174,0,Benign,0,Benign,1,0.9999997615814209
8175,3,Trojan,3,Trojan,1,0.9439020156860352
8176,0,Benign,0,Benign,1,0.9999998807907104
8177,0,Benign,0,Benign,1,0.9999996423721313
8178,1,Ransomware,1,Ransomware,1,0.9990849494934082
8179,0,Benign,0,Benign,1,1.0
8180,0,Benign,0,Benign,1,0.9999990463256836
8181,3,Trojan,2,Spyware,0,0.9943791031837463
8182,0,Benign,0,Benign,1,1.0
8183,3,Trojan,3,Trojan,1,0.9996341466903687
8184,1,Ransomware,1,Ransomware,1,0.9232611060142517
8185,0,Benign,0,Benign,1,0.999998927116394
8186,2,Spyware,2,Spyware,1,0.7951011657714844
8187,2,Spyware,1,Ransomware,0,0.9772912859916687
8188,1,Ransomware,2,Spyware,0,0.9049593806266785
8189,1,Ransomware,1,Ransomware,1,0.5719603300094604
8190,0,Benign,0,Benign,1,0.9999998807907104
8191,0,Benign,0,Benign,1,0.9999998807907104
8192,0,Benign,0,Benign,1,1.0
8193,0,Benign,0,Benign,1,0.9999997615814209
8194,0,Benign,0,Benign,1,0.9999997615814209
8195,0,Benign,0,Benign,1,0.9999997615814209
8196,0,Benign,0,Benign,1,0.9999909400939941
8197,0,Benign,0,Benign,1,0.9999995231628418
8198,1,Ransomware,2,Spyware,0,0.9024228453636169
8199,3,Trojan,3,Trojan,1,0.9990430474281311
8200,0,Benign,0,Benign,1,0.9999934434890747
8201,0,Benign,0,Benign,1,0.9999997615814209
8202,2,Spyware,2,Spyware,1,0.7897678017616272
8203,2,Spyware,2,Spyware,1,0.6463137269020081
8204,3,Trojan,1,Ransomware,0,0.9916430711746216
8205,0,Benign,0,Benign,1,0.9999998807907104
8206,0,Benign,0,Benign,1,0.9999991655349731
8207,2,Spyware,2,Spyware,1,0.9998552799224854
8208,0,Benign,0,Benign,1,0.9999998807907104
8209,0,Benign,0,Benign,1,0.9999998807907104
8210,0,Benign,0,Benign,1,1.0
8211,1,Ransomware,1,Ransomware,1,0.9905191659927368
8212,1,Ransomware,1,Ransomware,1,0.9970235228538513
8213,0,Benign,0,Benign,1,0.9999972581863403
8214,2,Spyware,2,Spyware,1,0.9779996275901794
8215,0,Benign,0,Benign,1,0.9999880790710449
8216,3,Trojan,1,Ransomware,0,0.9631868600845337
8217,1,Ransomware,3,Trojan,0,0.9305859804153442
8218,0,Benign,0,Benign,1,0.9999631643295288
8219,0,Benign,0,Benign,1,0.9999997615814209
8220,2,Spyware,1,Ransomware,0,0.776455283164978
8221,3,Trojan,3,Trojan,1,0.6898633241653442
8222,0,Benign,0,Benign,1,0.9999991655349731
8223,0,Benign,0,Benign,1,0.9999998807907104
8224,3,Trojan,3,Trojan,1,0.8071162700653076
8225,0,Benign,0,Benign,1,0.9999997615814209
8226,3,Trojan,3,Trojan,1,0.9992254972457886
8227,0,Benign,0,Benign,1,1.0
8228,0,Benign,0,Benign,1,0.9999970197677612
8229,0,Benign,0,Benign,1,0.9999998807907104
8230,0,Benign,0,Benign,1,0.9999986886978149
8231,1,Ransomware,1,Ransomware,1,0.9998618364334106
8232,2,Spyware,2,Spyware,1,0.8559021353721619
8233,0,Benign,0,Benign,1,0.9999998807907104
8234,2,Spyware,2,Spyware,1,0.9678869247436523
8235,0,Benign,0,Benign,1,0.9999997615814209
8236,2,Spyware,3,Trojan,0,0.8624617457389832
8237,3,Trojan,3,Trojan,1,0.6277168989181519
8238,0,Benign,0,Benign,1,1.0
8239,2,Spyware,2,Spyware,1,0.9896204471588135
8240,0,Benign,0,Benign,1,0.9999998807907104
8241,0,Benign,0,Benign,1,0.9999945163726807
8242,0,Benign,0,Benign,1,0.9999998807907104
8243,0,Benign,0,Benign,1,0.9999995231628418
8244,3,Trojan,3,Trojan,1,0.6480846405029297
8245,0,Benign,0,Benign,1,1.0
8246,0,Benign,0,Benign,1,0.9999997615814209
8247,0,Benign,0,Benign,1,0.9999988079071045
8248,0,Benign,0,Benign,1,1.0
8249,0,Benign,0,Benign,1,0.9999998807907104
8250,0,Benign,0,Benign,1,0.9999998807907104
8251,2,Spyware,3,Trojan,0,0.5457606911659241
8252,2,Spyware,2,Spyware,1,0.43837040662765503
8253,0,Benign,0,Benign,1,0.9999991655349731
8254,2,Spyware,2,Spyware,1,0.8112921118736267
8255,1,Ransomware,1,Ransomware,1,0.9987083673477173
8256,0,Benign,0,Benign,1,0.9999998807907104
8257,0,Benign,0,Benign,1,0.9999995231628418
8258,2,Spyware,2,Spyware,1,0.4890214800834656
8259,0,Benign,0,Benign,1,0.9999998807907104
8260,1,Ransomware,1,Ransomware,1,0.53963702917099
8261,3,Trojan,1,Ransomware,0,0.5370681881904602
8262,0,Benign,0,Benign,1,1.0
8263,1,Ransomware,1,Ransomware,1,0.8776848316192627
8264,1,Ransomware,1,Ransomware,1,0.8264037370681763
8265,0,Benign,0,Benign,1,0.9999995231628418
8266,0,Benign,0,Benign,1,0.9999998807907104
8267,0,Benign,0,Benign,1,0.9999998807907104
8268,0,Benign,0,Benign,1,0.999997615814209
8269,0,Benign,0,Benign,1,0.9999998807907104
8270,0,Benign,0,Benign,1,1.0
8271,2,Spyware,1,Ransomware,0,0.46594271063804626
8272,0,Benign,0,Benign,1,0.9999998807907104
