global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
36606,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9925936,Spyware,0.0070507126,0.9855429,0.9925936,True,3.198626e-06,0.0003524551,0.0070507126,0.9925936,0.0074031676922459155,calibration
36615,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.36891928,Spyware,0.36492154,0.003997743,0.36891928,True,5.9392924e-06,0.26615316,0.36492154,0.36891928,0.6310746967792511,calibration
36616,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.10793415e-07,0.99999976,0.9999999,True,0.9999999,1.2197363e-08,1.10793415e-07,8.023615e-09,1.310143931121388e-07,calibration
36622,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.77731043,Ransomware,0.22237402,0.5549364,0.77731043,True,5.0028775e-06,0.22237402,0.77731043,0.00031054983,0.2226845718396362,calibration
36623,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.761016,Trojan,0.23810306,0.522913,0.23810306,True,2.7455435e-06,0.761016,0.0008781376,0.23810306,0.7618941488326527,calibration
36625,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.8527905e-08,1.0,1.0,True,1.0,1.1148571e-08,7.8477363e-10,2.8527905e-08,4.046124996159861e-08,calibration
36629,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9667859,Spyware,0.021689644,0.94509625,0.9667859,True,7.2995056e-07,0.9667859,0.021689644,0.011523757,0.03321340121328831,calibration
36633,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9648393,Ransomware,0.034110796,0.9307285,0.9648393,True,4.179138e-07,0.034110796,0.0010494512,0.9648393,0.035160246887244284,calibration
36642,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.7869847,Trojan,0.20510049,0.5818842,0.7869847,True,1.9213758e-07,0.7869847,0.0079146335,0.20510049,0.21301512513309717,calibration
36644,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.1160888e-08,0.99999994,1.0,True,1.0,1.0589395e-08,1.0745465e-09,4.1160888e-08,5.282482962165602e-08,calibration
36646,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9250232,Trojan,0.07475801,0.8502652,0.9250232,True,1.4014651e-08,0.9250232,0.00021879295,0.07475801,0.07497680107189808,calibration
36657,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.43318087,Trojan,0.33057284,0.102608025,0.33057284,True,2.872915e-05,0.23621756,0.43318087,0.33057284,0.6693984270095825,calibration
36660,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9647115,Trojan,0.03502507,0.9296864,0.9647115,True,4.984774e-07,0.9647115,0.000262964,0.03502507,0.03528803534572944,calibration
36661,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.5854907e-08,0.99999994,1.0,True,1.0,3.5854907e-08,2.3122604e-09,6.85289e-09,4.502005679363208e-08,calibration
36664,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8543432e-08,1.0,1.0,True,1.0,1.8543432e-08,5.0147047e-09,5.090926e-09,2.8649062233654377e-08,calibration
36670,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.1993502e-08,1.0,1.0,True,1.0,2.1993502e-08,3.504429e-09,5.8637006e-09,3.136163173600437e-08,calibration
36681,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.4782623e-07,0.99999964,0.99999976,True,0.99999976,3.438189e-08,2.0588704e-09,1.4782623e-07,1.8426698922269225e-07,calibration
36691,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.94989055,Spyware,0.048634995,0.90125555,0.94989055,True,5.482269e-06,0.001468964,0.048634995,0.94989055,0.05010395881254226,calibration
36697,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.5842855,Ransomware,0.27108878,0.31319672,0.5842855,True,5.718071e-06,0.27108878,0.5842855,0.14461999,0.4157087653875351,calibration
36701,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.7069863e-08,1.0,1.0,True,1.0,7.859859e-09,5.4831952e-09,2.7069863e-08,4.041291745693343e-08,calibration
36703,0,Benign,Benign,0,Benign,True,Benign,0.9999994,Ransomware,4.0974845e-07,0.999999,0.9999994,True,0.9999994,4.0974845e-07,2.9767537e-07,2.5888762e-09,7.100126988568434e-07,calibration
36705,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.0938257e-08,1.0,1.0,True,1.0,1.0938257e-08,7.703529e-09,2.0949662e-09,2.0736752981420636e-08,calibration
36711,2,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.98439085,Trojan,0.009885768,0.97450507,0.0056657265,False,5.7616806e-05,0.98439085,0.0056657265,0.009885768,0.9942766232416034,calibration
36713,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8805548,Trojan,0.07544384,0.80511093,0.8805548,True,3.286521e-06,0.043998126,0.8805548,0.07544384,0.11944196745753288,calibration
36714,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.94940734,Spyware,0.050562344,0.898845,0.94940734,True,4.4724134e-06,0.94940734,0.050562344,2.5948148e-05,0.050588292639076826,calibration
36720,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.6456863,Ransomware,0.3448677,0.30081862,0.6456863,True,2.1045803e-06,0.3448677,0.009443785,0.6456863,0.35431149136275053,calibration
36733,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.0683524e-08,0.99999994,1.0,True,1.0,1.6620387e-08,1.570734e-09,4.0683524e-08,5.887464493703476e-08,calibration
36736,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.7117347,Ransomware,0.18633032,0.5254044,0.7117347,True,2.5719578e-06,0.18633032,0.7117347,0.101932384,0.288262702524662,calibration
36743,1,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.50717074,Trojan,0.2540537,0.25311702,0.23876433,False,1.1216231e-05,0.23876433,0.50717074,0.2540537,0.7612244486808777,calibration
36747,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.3202767e-08,1.0,1.0,True,1.0,1.1968179e-08,1.18836745e-08,1.3202767e-08,3.7054620705134766e-08,calibration
36751,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,1.5706094e-07,0.9999996,0.99999976,True,0.99999976,1.6598936e-08,1.5706094e-07,7.250615e-08,2.461660209007732e-07,calibration
36767,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9425814,Ransomware,0.056946237,0.8856352,0.9425814,True,2.4959022e-06,0.056946237,0.9425814,0.00046981787,0.05741605450748466,calibration
36769,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9998511,Spyware,8.956207e-05,0.9997615,0.9998511,True,5.8325156e-08,5.9270966e-05,8.956207e-05,0.9998511,0.00014883303447277285,calibration
36772,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.3266152e-08,1.0,1.0,True,1.0,9.508054e-09,1.3266152e-08,9.542665e-09,3.231687095706093e-08,calibration
36773,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.0566976e-08,0.9999998,0.9999999,True,0.9999999,7.0566976e-08,2.960853e-08,1.7292622e-08,1.1746812944579688e-07,calibration
36785,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.937738e-08,0.9999998,0.9999999,True,0.9999999,8.937738e-08,6.16945e-09,3.473849e-09,9.902067898970301e-08,calibration
36786,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.7483334e-08,0.9999998,0.9999999,True,0.9999999,2.1545986e-08,1.6643565e-09,6.7483334e-08,9.069367734593214e-08,calibration
36792,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2006133e-08,1.0,1.0,True,1.0,1.2006133e-08,1.076311e-08,5.147489e-09,2.7916732481259032e-08,calibration
36797,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.8377202,Ransomware,0.16099812,0.6767221,0.8377202,True,2.927298e-06,0.16099812,0.0012787328,0.8377202,0.1622768536908552,calibration
36798,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9924164,Trojan,0.007537056,0.9848793,0.9924164,True,5.804902e-08,0.9924164,4.6401834e-05,0.007537056,0.007583458060253179,calibration
36800,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.71411234,Spyware,0.19261955,0.5214928,0.71411234,True,1.7922715e-05,0.09325015,0.19261955,0.71411234,0.28586969524621964,calibration
36809,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2038012e-08,1.0,1.0,True,1.0,2.2038012e-08,4.4962496e-09,3.031668e-09,2.956592992653384e-08,calibration
36813,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.6788188,Spyware,0.32062915,0.35818967,0.32062915,True,8.575235e-06,0.6788188,0.32062915,0.0005434319,0.6793622538098134,calibration
36814,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.64237344,Trojan,0.30166647,0.34070697,0.30166647,True,2.0536048e-05,0.64237344,0.05593959,0.30166647,0.6983130313456059,calibration
36821,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.4580885,Ransomware,0.37099287,0.08709562,0.4580885,True,5.6006025e-05,0.37099287,0.4580885,0.17086266,0.5418555289506912,calibration
36830,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9870416,Ransomware,0.010880084,0.9761615,0.9870416,True,0.0018896532,0.010880084,0.9870416,0.00018860244,0.011068686217186041,calibration
36839,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2198366e-08,1.0,1.0,True,1.0,2.2198366e-08,3.2251324e-09,5.8965397e-09,3.13200378965206e-08,calibration
36843,0,Benign,Benign,0,Benign,True,Benign,0.9999213,Spyware,7.8413344e-05,0.9998429,0.9999213,True,0.9999213,2.33321e-07,7.8413344e-05,3.0488323e-08,7.86771537804043e-05,calibration
36848,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.0664349e-08,1.0,1.0,True,1.0,5.3967963e-09,9.190071e-09,1.0664349e-08,2.5251216673183308e-08,calibration
36849,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.597993e-08,0.99999994,1.0,True,1.0,3.597993e-08,7.966324e-09,5.305967e-09,4.925222096829884e-08,calibration
36850,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.530906,Ransomware,0.4528372,0.07806882,0.530906,True,3.5402405e-05,0.4528372,0.016221356,0.530906,0.4690585546195507,calibration
36852,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.78162503,Trojan,0.14302239,0.6386026,0.78162503,True,3.664907e-06,0.075348884,0.78162503,0.14302239,0.21837127208709717,calibration
36854,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.84399694,Ransomware,0.080734186,0.76326275,0.84399694,True,2.5853766e-05,0.080734186,0.84399694,0.07524302,0.15597720444202423,calibration
36855,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.537039e-09,1.0,1.0,True,1.0,8.537039e-09,6.0884284e-09,7.833713e-09,2.245918029331051e-08,calibration
36856,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.111251e-09,1.0,1.0,True,1.0,5.528499e-09,5.0194897e-09,9.111251e-09,1.96592400136808e-08,calibration
36858,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.95651144,Trojan,0.043193515,0.9133179,0.95651144,True,2.5871595e-05,0.00026922746,0.95651144,0.043193515,0.043462742847623304,calibration
36860,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.986896,Ransomware,0.012339994,0.97455597,0.986896,True,4.9224e-06,0.012339994,0.986896,0.0007590717,0.013099066040012985,calibration
36862,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9969753,Ransomware,0.0030183536,0.9939569,0.9969753,True,2.210435e-08,0.0030183536,6.234263e-06,0.9969753,0.0030245878629102663,calibration
36877,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.226457e-08,0.99999994,1.0,True,1.0,3.226457e-08,8.58914e-09,4.3831316e-09,4.523684138391104e-08,calibration
36878,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.9397034,Ransomware,0.049127486,0.89057595,0.011166109,False,3.0002584e-06,0.049127486,0.011166109,0.9397034,0.988830890506506,calibration
36886,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,6.758097e-08,0.9999997,0.99999976,True,0.99999976,7.701104e-09,6.758097e-08,6.52644e-08,1.4054647579087032e-07,calibration
36896,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.95020646,Ransomware,0.032776993,0.91742945,0.95020646,True,2.3289638e-06,0.032776993,0.95020646,0.017014166,0.049791159108281136,calibration
36899,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9738524,Spyware,0.025686141,0.94816625,0.9738524,True,1.3127868e-06,0.9738524,0.025686141,0.00046011904,0.02614626014837995,calibration
36903,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.9953755,Ransomware,0.00349417,0.9918814,0.9953755,True,6.962671e-07,0.00349417,0.9953755,0.0011296192,0.004623789223842323,calibration
36905,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.8949859,Spyware,0.06448733,0.8304986,0.8949859,True,2.8786164e-07,0.040526446,0.06448733,0.8949859,0.10501377657055855,calibration
36908,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.875649e-08,0.99999994,1.0,True,1.0,3.875649e-08,3.96165e-09,8.195142e-09,5.091328203477019e-08,calibration
36910,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.98192734,Trojan,0.01617459,0.9657527,0.98192734,True,1.3459197e-07,0.98192734,0.0018979525,0.01617459,0.01807254273444414,calibration
36912,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.66057974,Ransomware,0.23252927,0.42805046,0.66057974,True,3.573354e-05,0.23252927,0.66057974,0.10685521,0.3393844813108444,calibration
36926,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.0863086e-08,0.99999994,1.0,True,1.0,5.0863086e-08,4.0990464e-09,6.2146612e-09,6.117679385297947e-08,calibration
36927,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.92101175,Trojan,0.07893548,0.84207624,0.92101175,True,4.6795247e-07,0.92101175,5.2341013e-05,0.07893548,0.07898782262054738,calibration
36928,3,Trojan,Trojan-Reconyc,2,Spyware,False,Spyware,0.5439569,Ransomware,0.32489464,0.21906224,0.13114466,False,3.8081853e-06,0.32489464,0.5439569,0.13114466,0.868851512670517,calibration
36931,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9991254,Spyware,0.0008479923,0.9982774,0.9991254,True,1.38009e-06,0.9991254,0.0008479923,2.5204452e-05,0.0008731967645871919,calibration
36941,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.6662835,Ransomware,0.19240075,0.47388273,0.6662835,True,8.729857e-06,0.19240075,0.6662835,0.14130697,0.333707720041275,calibration
36942,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.96921575,Ransomware,0.03075956,0.9384562,0.96921575,True,1.6335957e-06,0.03075956,0.96921575,2.3048944e-05,0.030782608888330287,calibration
36943,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.231268e-08,1.0,1.0,True,1.0,2.231268e-08,3.4911127e-09,4.1384354e-09,2.9942227808277266e-08,calibration
36946,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.5711643e-08,0.99999994,1.0,True,1.0,3.5711643e-08,5.013509e-09,9.748675e-09,5.0473827339914124e-08,calibration
36948,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.2548239e-08,1.0,1.0,True,1.0,7.804467e-09,1.2548239e-08,5.5048974e-09,2.5857603613843594e-08,calibration
36951,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.9448975e-08,1.0,1.0,True,1.0,2.9448975e-08,4.094819e-09,1.5121866e-08,4.866566039041231e-08,calibration
36952,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6878825,Trojan,0.1586158,0.5292667,0.6878825,True,1.2891554e-05,0.15348886,0.6878825,0.1586158,0.31210465729236603,calibration
36958,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.6147426e-07,0.9999996,0.99999976,True,0.99999976,1.6147426e-07,1.986139e-09,2.3690054e-08,1.8715045491113358e-07,calibration
36967,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.8269936,Ransomware,0.17296384,0.6540297,0.8269936,True,3.8019847e-05,0.17296384,0.8269936,4.5465e-06,0.17296838924949043,calibration
36968,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.3897595e-08,1.0,1.0,True,1.0,1.1004888e-08,1.8351496e-08,2.3897595e-08,5.3253979004352914e-08,calibration
36975,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9935009,Spyware,0.0063713645,0.9871295,0.9935009,True,1.2621786e-06,0.00012654101,0.0063713645,0.9935009,0.006497905473224819,calibration
36977,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,6.5383494e-09,1.0,1.0,True,1.0,6.5383494e-09,5.7661347e-09,5.4475335e-09,1.7752017633654305e-08,calibration
36978,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99905866,Trojan,0.0009383958,0.99812025,0.99905866,True,2.7175426e-07,0.99905866,2.7092424e-06,0.0009383958,0.0009411050373273611,calibration
36983,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.99532545,Spyware,0.004376722,0.99094874,0.99532545,True,7.9128597e-07,0.00029697872,0.004376722,0.99532545,0.004673700750572607,calibration
36985,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9970458,Spyware,0.0016500129,0.9953958,0.9970458,True,5.2882974e-08,0.9970458,0.0016500129,0.0013040819,0.0029540947871282697,calibration
36986,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,9.411489e-09,1.0,1.0,True,1.0,7.2938473e-09,9.411489e-09,3.819828e-09,2.052516467898613e-08,calibration
36990,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.8883346,Trojan,0.061904225,0.8264303,0.8883346,True,2.0706648e-05,0.8883346,0.04974054,0.061904225,0.11164476722478867,calibration
36996,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.319555e-08,0.99999994,1.0,True,1.0,7.905386e-09,1.914399e-09,3.319555e-08,4.301533595985063e-08,calibration
36997,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,5.1812872e-08,0.9999998,0.9999999,True,0.9999999,3.972502e-08,5.1812872e-08,3.3754205e-08,1.2529209669764896e-07,calibration
36999,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.74846584,Spyware,0.2311675,0.51729834,0.2311675,True,1.7819273e-05,0.020348893,0.2311675,0.74846584,0.768814729526639,calibration
37003,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.5891564,Spyware,0.39355773,0.19559866,0.5891564,True,1.3297275e-05,0.01727257,0.39355773,0.5891564,0.4108302965760231,calibration
37004,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.40254e-08,0.9999998,0.9999999,True,0.9999999,6.40254e-08,3.4654508e-09,6.5596213e-09,7.405047219855021e-08,calibration
37007,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.999071,Spyware,0.00090979156,0.9981612,0.00090979156,True,4.8101424e-06,0.999071,0.00090979156,1.4376176e-05,0.9990853781828264,calibration
37008,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.3170253e-08,1.0,1.0,True,1.0,9.323566e-09,4.697546e-09,2.3170253e-08,3.719136509872101e-08,calibration
37014,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.645442e-08,0.99999994,1.0,True,1.0,4.645442e-08,1.1264846e-09,1.13940075e-08,5.897491284212464e-08,calibration
37024,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.49976385,Spyware,0.26218045,0.2375834,0.26218045,True,0.00032833594,0.23772743,0.26218045,0.49976385,0.7374912798404694,calibration
37026,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6010257,Trojan,0.22464101,0.37638468,0.6010257,True,5.294489e-06,0.17432798,0.6010257,0.22464101,0.39896899461746216,calibration
37048,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.9519498e-08,1.0,1.0,True,1.0,7.898302e-09,2.9519498e-08,9.890188e-09,4.730798774943423e-08,calibration
37050,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.99971646,Spyware,0.00022699048,0.9994895,0.99971646,True,7.774064e-08,5.648748e-05,0.00022699048,0.99971646,0.00028347795887384564,calibration
37067,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2040789e-08,1.0,1.0,True,1.0,2.2040789e-08,4.862514e-09,5.0415863e-09,3.194488895630343e-08,calibration
37076,0,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,7.0764423e-07,0.99999845,0.99999917,True,0.99999917,4.7139697e-08,7.0764423e-07,1.8006867e-08,7.727907966881276e-07,calibration
37090,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7113557,Trojan,0.2882454,0.42311028,0.2882454,True,5.029915e-08,0.7113557,0.00039888808,0.2882454,0.7117545742657967,calibration
37102,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.7746932,Trojan,0.13913094,0.63556224,0.7746932,True,6.4109394e-05,0.7746932,0.08611177,0.13913094,0.2252427041530609,calibration
37103,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.4478846e-08,1.0,1.0,True,1.0,1.4478846e-08,1.12230305e-08,6.4457546e-09,3.214763077963312e-08,calibration
37111,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4455865e-08,1.0,1.0,True,1.0,2.4455865e-08,1.4902426e-08,9.426454e-09,4.8784745132479657e-08,calibration
37121,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.1071015e-08,1.0,1.0,True,1.0,9.385191e-09,8.596679e-09,1.1071015e-08,2.9052885430758124e-08,calibration
37123,2,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.7294835,Trojan,0.23598678,0.49349672,0.034524634,False,5.0713847e-06,0.7294835,0.034524634,0.23598678,0.9654702693223953,calibration
37124,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.9932562,Trojan,0.0045186193,0.9887376,0.0045186193,True,1.4152244e-05,0.0022109246,0.9932562,0.0045186193,0.9954671359155327,calibration
37131,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,6.64982e-08,0.9999997,0.99999976,True,0.99999976,3.153874e-08,6.64982e-08,6.0048286e-08,1.5808522846327833e-07,calibration
37136,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.9342712e-08,1.0,1.0,True,1.0,1.0621376e-08,1.9342712e-08,2.5661846e-09,3.253027269778386e-08,calibration
37146,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.5126098,Trojan,0.2962947,0.21631509,0.5126098,True,0.00018725198,0.5126098,0.19090825,0.2962947,0.4872029423713684,calibration
37150,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,7.163205e-08,0.9999998,0.9999999,True,0.9999999,2.0738206e-08,7.163205e-08,6.703763e-09,9.907402009901034e-08,calibration
37156,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,5.919981e-08,0.9999998,0.9999999,True,0.9999999,5.919981e-08,1.9718749e-09,5.810383e-09,6.698206722610678e-08,calibration
