sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
9582,0,Benign,0,Benign,True,0.9999948740005493,0,Benign,0.9999948740005493,3,Trojan,3.905713583662873e-06,0.9999909400939941,True,0.9999948740005493,10.975111961364746,2.199737636487953e-08,-6.657226085662842,1.1725937838491518e-06,-2.6811749935150146,3.905713583662873e-06,-1.4779528379440308
9583,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.8789380362704833e-07,0.9999995827674866,True,0.9999997615814209,13.8195161819458,4.283326582310565e-09,-5.449018955230713,3.99891675328945e-09,-5.517726421356201,1.8789380362704833e-07,-1.6678725481033325
9584,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5803352937382442e-07,0.9999997019767761,True,0.9999998807907104,13.956567764282227,1.9361157121977612e-09,-6.106013774871826,5.243800060839021e-09,-5.109651565551758,1.5803352937382442e-07,-1.7038905620574951
9585,2,Spyware,1,Ransomware,False,0.39059001207351685,1,Ransomware,0.39059001207351685,2,Spyware,0.35776329040527344,0.03282672166824341,True,0.0001272810040973127,-6.406729698181152,0.39059001207351685,1.622286319732666,0.35776329040527344,1.5344994068145752,0.25151941180229187,1.1821479797363281
9586,1,Ransomware,1,Ransomware,True,0.9988481998443604,1,Ransomware,0.9988481998443604,2,Spyware,0.0010487347608432174,0.9977994561195374,True,7.231432732623944e-07,-8.144780158996582,0.9988481998443604,5.993725299835205,0.0010487347608432174,-0.8652928471565247,0.00010231232590740547,-3.1926028728485107
9587,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.655335267969349e-06,0.9999966621398926,True,0.9999983310699463,12.630101203918457,2.069100091262044e-08,-5.0634636878967285,6.119117657021889e-09,-6.281744480133057,1.655335267969349e-06,-0.6814043521881104
9588,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.976208873268661e-08,0.9999999403953552,True,1.0,13.9564790725708,6.935971352817205e-09,-4.8300652503967285,6.474834446379418e-09,-4.898862838745117,3.976208873268661e-08,-3.0838732719421387
9589,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.0156718366924906e-07,0.9999993443489075,True,0.9999996423721313,13.80197525024414,2.6876911807249826e-09,-5.932607173919678,4.130785047351537e-09,-5.502823352813721,3.0156718366924906e-07,-1.2122972011566162
9590,3,Trojan,3,Trojan,True,0.5400511026382446,3,Trojan,0.5400511026382446,1,Ransomware,0.42193061113357544,0.11812049150466919,True,3.1498853786615655e-05,-7.206064224243164,0.42193061113357544,2.296581268310547,0.03798681125044823,-0.11102063953876495,0.5400511026382446,2.5434041023254395
9591,3,Trojan,3,Trojan,True,0.9880190491676331,3,Trojan,0.9880190491676331,2,Spyware,0.010414736345410347,0.977604329586029,True,7.69662960919959e-07,-9.252193450927734,0.0015653697773814201,-1.6345133781433105,0.010414736345410347,0.26058605313301086,0.9880190491676331,4.813066482543945
9592,2,Spyware,2,Spyware,True,0.6678017973899841,2,Spyware,0.6678017973899841,3,Trojan,0.3155043423175812,0.35229745507240295,True,4.694672952609835e-06,-8.761541366577148,0.016689157113432884,-0.5854557156562805,0.6678017973899841,3.103776454925537,0.3155043423175812,2.353957414627075
9593,1,Ransomware,2,Spyware,False,0.9798955917358398,2,Spyware,0.9798955917358398,1,Ransomware,0.016034847125411034,0.9638607501983643,True,4.431302897955902e-07,-9.936161041259766,0.016034847125411034,0.5602491497993469,0.9798955917358398,4.67293119430542,0.004069018643349409,-0.8111131191253662
9594,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.6528634887436056e-06,0.9999966621398926,True,0.9999983310699463,13.175222396850586,2.987263991727218e-09,-6.4536848068237305,4.357932237297746e-09,-6.076044082641602,1.6528634887436056e-06,-0.13777688145637512
9595,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2153535894631204e-07,0.9999995231628418,True,0.9999997615814209,14.016664505004883,2.6475877046294727e-09,-5.732951641082764,2.2782098429985354e-09,-5.883211135864258,2.2153535894631204e-07,-1.306018590927124
9596,3,Trojan,3,Trojan,True,0.4620032012462616,3,Trojan,0.4620032012462616,2,Spyware,0.43440285325050354,0.027600347995758057,True,0.00014671063399873674,-6.116477966308594,0.10344719141721725,0.44187602400779724,0.43440285325050354,1.8767871856689453,0.4620032012462616,1.9383866786956787
9597,1,Ransomware,2,Spyware,False,0.4443979561328888,2,Spyware,0.4443979561328888,1,Ransomware,0.3707427978515625,0.0736551582813263,True,4.897620965493843e-05,-7.206818103790283,0.3707427978515625,1.7251110076904297,0.4443979561328888,1.906322956085205,0.18481025099754333,1.0289320945739746
9598,3,Trojan,3,Trojan,True,0.9998021721839905,3,Trojan,0.9998021721839905,2,Spyware,0.00019031859119422734,0.9996118545532227,True,1.467095103180327e-07,-8.058258056640625,7.344565347011667e-06,-4.144996643066406,0.00019031859119422734,-0.890258252620697,0.9998021721839905,7.676354885101318
9599,2,Spyware,2,Spyware,True,0.9994276165962219,2,Spyware,0.9994276165962219,3,Trojan,0.0003910530940629542,0.9990365505218506,True,2.867274133677711e-07,-8.248001098632812,0.00018102403555531055,-1.8001489639282227,0.9994276165962219,6.816159725189209,0.0003910530940629542,-1.0299347639083862
9600,1,Ransomware,1,Ransomware,True,0.9911888837814331,1,Ransomware,0.9911888837814331,3,Trojan,0.008504170924425125,0.9826847314834595,True,5.201172257329745e-07,-9.229118347167969,0.9911888837814331,5.23124361038208,0.00030651368433609605,-2.8501548767089844,0.008504170924425125,0.47289496660232544
9601,2,Spyware,2,Spyware,True,0.746448814868927,2,Spyware,0.746448814868927,3,Trojan,0.2037993222475052,0.542649507522583,True,5.2892810344928876e-06,-8.798913955688477,0.04974665492773056,0.3501025140285492,0.746448814868927,3.058486223220825,0.2037993222475052,1.7602949142456055
9602,0,Benign,0,Benign,True,0.9999990463256836,0,Benign,0.9999990463256836,3,Trojan,9.185357612295775e-07,0.999998152256012,True,0.9999990463256836,13.302419662475586,6.7729541974870244e-09,-5.507907390594482,4.012681742437962e-09,-6.03138542175293,9.185357612295775e-07,-0.5980643033981323
9603,1,Ransomware,1,Ransomware,True,0.5597338080406189,1,Ransomware,0.5597338080406189,3,Trojan,0.4393988847732544,0.1203349232673645,True,8.807195627014153e-06,-7.670490741729736,0.5597338080406189,3.3891568183898926,0.0008585023460909724,-3.0908706188201904,0.4393988847732544,3.1471030712127686
9604,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0427870478224577e-07,0.9999997615814209,True,0.9999998807907104,14.190678596496582,2.5976523154724873e-09,-5.577980041503906,2.5268043213344527e-09,-5.605632305145264,1.0427870478224577e-07,-1.8855206966400146
9605,2,Spyware,2,Spyware,True,0.9990941286087036,2,Spyware,0.9990941286087036,3,Trojan,0.0007414563442580402,0.9983526468276978,True,8.943730790633708e-06,-5.589801788330078,0.00015550087846349925,-2.734103202819824,0.9990941286087036,6.033849716186523,0.0007414563442580402,-1.1721380949020386
9606,3,Trojan,3,Trojan,True,0.8710983395576477,3,Trojan,0.8710983395576477,2,Spyware,0.06932097673416138,0.8017773628234863,True,5.849456101714168e-06,-8.882353782653809,0.059574853628873825,0.34628644585609436,0.06932097673416138,0.4978005290031433,0.8710983395576477,3.0288078784942627
9607,3,Trojan,3,Trojan,True,0.9588400721549988,3,Trojan,0.9588400721549988,1,Ransomware,0.03516021743416786,0.9236798286437988,True,3.079843008890748e-05,-6.63105583190918,0.03516021743416786,0.4091511070728302,0.005968867801129818,-1.3642066717147827,0.9588400721549988,3.7149600982666016
9608,1,Ransomware,1,Ransomware,True,0.9987919926643372,1,Ransomware,0.9987919926643372,3,Trojan,0.0011935093207284808,0.9975984692573547,True,3.6968462069353336e-08,-10.089408874511719,0.9987919926643372,7.022583484649658,1.4494624338112772e-05,-4.1179399490356445,0.0011935093207284808,0.29293492436408997
9609,2,Spyware,2,Spyware,True,0.9999061822891235,2,Spyware,0.9999061822891235,1,Ransomware,8.42509834910743e-05,0.9998219609260559,True,3.585178319553961e-06,-5.050858497619629,8.42509834910743e-05,-1.893867015838623,0.9999061822891235,7.487750053405762,5.944074018771062e-06,-4.545271396636963
9610,2,Spyware,2,Spyware,True,0.9974555373191833,2,Spyware,0.9974555373191833,1,Ransomware,0.0014871788443997502,0.9959683418273926,True,3.282574709828623e-07,-9.00886344909668,0.0014871788443997502,-0.590270459651947,0.9974555373191833,5.918056011199951,0.0010569157311692834,-0.9317965507507324
9611,1,Ransomware,1,Ransomware,True,0.973243772983551,1,Ransomware,0.973243772983551,3,Trojan,0.02661738358438015,0.9466263651847839,True,3.7464423030542093e-07,-9.613808631896973,0.973243772983551,5.156360149383545,0.0001385682262480259,-3.700666666030884,0.02661738358438015,1.5572900772094727
9612,1,Ransomware,3,Trojan,False,0.6734564900398254,3,Trojan,0.6734564900398254,1,Ransomware,0.3250356614589691,0.3484208285808563,True,3.0376517315744422e-05,-6.7043304443359375,0.3250356614589691,2.573690176010132,0.0014774242881685495,-2.8199446201324463,0.6734564900398254,3.3021786212921143
9613,3,Trojan,3,Trojan,True,0.9996682405471802,3,Trojan,0.9996682405471802,1,Ransomware,0.00024495527031831443,0.9994232654571533,True,1.3255112207843922e-06,-7.096208572387695,0.00024495527031831443,-1.8769309520721436,8.547907782485709e-05,-2.929734945297241,0.9996682405471802,6.437171936035156
9614,3,Trojan,3,Trojan,True,0.7980349063873291,3,Trojan,0.7980349063873291,2,Spyware,0.19898951053619385,0.5990453958511353,True,3.1329511784861097e-06,-9.03103256225586,0.002972390502691269,-2.1758859157562256,0.19898951053619385,2.0279994010925293,0.7980349063873291,3.4168996810913086
9615,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.2278762773785274e-07,0.9999993443489075,True,0.9999996423721313,13.893369674682617,2.281288047356611e-09,-6.00515604019165,2.389948683401144e-09,-5.958624362945557,3.2278762773785274e-07,-1.0529013872146606
9616,1,Ransomware,1,Ransomware,True,0.9864778518676758,1,Ransomware,0.9864778518676758,3,Trojan,0.013494397513568401,0.9729834794998169,True,1.7449625602239394e-06,-7.654735565185547,0.9864778518676758,5.590426921844482,2.5943161745090038e-05,-4.95556116104126,0.013494397513568401,1.2985605001449585
9617,3,Trojan,3,Trojan,True,0.9996417760848999,3,Trojan,0.9996417760848999,1,Ransomware,0.00035384815419092774,0.9992879033088684,True,5.556488531510695e-07,-6.975564956665039,0.00035384815419092774,-0.519078254699707,3.772302306970232e-06,-5.06026029586792,0.9996417760848999,7.427206039428711
9618,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.235903906466774e-07,0.9999995231628418,True,0.9999997615814209,13.716702461242676,4.105860984537912e-09,-5.594147205352783,5.073601982985565e-09,-5.38251256942749,2.235903906466774e-07,-1.5967471599578857
9619,1,Ransomware,2,Spyware,False,0.9993571639060974,2,Spyware,0.9993571639060974,1,Ransomware,0.000636611832305789,0.9987205266952515,True,5.568094820773695e-06,-4.680248260498047,0.000636611832305789,0.05885818973183632,0.9993571639060974,7.417565822601318,6.749391445737274e-07,-6.79043436050415
9620,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5412203424602922e-07,0.9999997019767761,True,0.9999998807907104,13.550315856933594,3.80688298662335e-08,-3.5335538387298584,9.106970733085973e-10,-7.266493797302246,1.5412203424602922e-07,-2.1352055072784424
9621,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1725309434496012e-07,0.9999997615814209,True,0.9999998807907104,14.405553817749023,7.533362378353559e-09,-4.298370838165283,4.1877901146847307e-10,-7.188124179840088,1.1725309434496012e-07,-1.5533769130706787
9622,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.42029442335479e-08,0.9999998211860657,True,0.9999998807907104,13.841460227966309,2.6001666597608164e-08,-3.6236445903778076,1.1031128233085497e-09,-6.783669471740723,7.42029442335479e-08,-2.5750014781951904
9623,3,Trojan,3,Trojan,True,0.9999505281448364,3,Trojan,0.9999505281448364,2,Spyware,2.5391706003574654e-05,0.9999251365661621,True,3.2265033951262012e-06,-5.151294708251953,2.0881710952380672e-05,-3.2838199138641357,2.5391706003574654e-05,-3.088270902633667,0.9999505281448364,7.492767810821533
9624,2,Spyware,1,Ransomware,False,0.9966134428977966,1,Ransomware,0.9966134428977966,2,Spyware,0.0033513179514557123,0.9932621121406555,True,2.343397500226274e-05,-4.895877361297607,0.9966134428977966,5.762053966522217,0.0033513179514557123,0.06704455614089966,1.1885244020959362e-05,-5.574766159057617
9625,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.7125887192578375e-08,0.9999999403953552,True,1.0,14.381007194519043,6.09657480055148e-09,-4.534532070159912,1.096028379166114e-09,-6.250566482543945,4.7125887192578375e-08,-2.489436388015747
9626,1,Ransomware,3,Trojan,False,0.5662687420845032,3,Trojan,0.5662687420845032,1,Ransomware,0.4198528230190277,0.14641591906547546,True,5.684296411345713e-05,-6.6190595626831055,0.4198528230190277,2.2883076667785645,0.013821625150740147,-1.1253620386123657,0.5662687420845032,2.5874722003936768
9627,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.885073394689243e-07,0.9999990463256836,True,0.9999995231628418,14.145962715148926,2.8061655221733872e-09,-5.5454840660095215,5.902035526972327e-10,-7.10459041595459,4.885073394689243e-07,-0.3859480917453766
9628,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.070269099543111e-08,0.9999999403953552,True,1.0,14.159977912902832,9.955711810505363e-09,-4.265141487121582,1.9404782225507233e-09,-5.900353908538818,4.070269099543111e-08,-2.8569929599761963
9629,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,1.9891018609996536e-07,0.9999995827674866,True,0.9999997615814209,13.526590347290039,5.877998532355377e-09,-5.425459384918213,4.579589152342578e-09,-5.6750664710998535,1.9891018609996536e-07,-1.9038221836090088
9630,2,Spyware,2,Spyware,True,0.999967098236084,2,Spyware,0.999967098236084,3,Trojan,1.4966833077778574e-05,0.9999521374702454,True,4.024762802146142e-06,-4.656460762023926,1.3809633855998982e-05,-3.42356014251709,0.999967098236084,7.766550540924072,1.4966833077778574e-05,-3.343090295791626
9631,3,Trojan,2,Spyware,False,0.9028396010398865,2,Spyware,0.9028396010398865,1,Ransomware,0.08248759061098099,0.8203520178794861,False,1.1324987099214923e-06,-9.733316421508789,0.08248759061098099,1.4626604318618774,0.9028396010398865,3.855557680130005,0.014671703800559044,-0.26406633853912354
9632,2,Spyware,2,Spyware,True,0.9990585446357727,2,Spyware,0.9990585446357727,3,Trojan,0.0007228160975500941,0.9983357191085815,True,6.392869522642286e-07,-8.22502326965332,0.00021804257994517684,-2.392930507659912,0.9990585446357727,6.036947250366211,0.0007228160975500941,-1.1944668292999268
9633,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.6851427037399844e-07,0.999999463558197,True,0.9999997615814209,14.1511812210083,9.091320585241647e-09,-4.3647637367248535,3.8163078253106164e-10,-7.535386085510254,2.6851427037399844e-07,-0.9791804552078247
9634,2,Spyware,2,Spyware,True,0.6396644115447998,2,Spyware,0.6396644115447998,1,Ransomware,0.21902231872081757,0.42064207792282104,True,1.617286034161225e-05,-8.099024772644043,0.21902231872081757,1.4145697355270386,0.6396644115447998,2.486339807510376,0.1412971317768097,0.9762611389160156
9635,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.145397661161951e-07,0.9999997615814209,True,0.9999998807907104,14.339848518371582,5.569032790475603e-09,-4.666196346282959,7.382748301587583e-10,-6.686855792999268,1.145397661161951e-07,-1.6424951553344727
9636,1,Ransomware,1,Ransomware,True,0.9707366228103638,1,Ransomware,0.9707366228103638,3,Trojan,0.028049558401107788,0.9426870346069336,True,2.028178414548165e-06,-8.720405578613281,0.9707366228103638,4.358267307281494,0.0012116654543206096,-2.327792167663574,0.028049558401107788,0.8141849040985107
9637,0,Benign,0,Benign,True,0.9999991655349731,0,Benign,0.9999991655349731,3,Trojan,7.964183055264584e-07,0.9999983906745911,True,0.9999991655349731,13.284526824951172,4.557262123228156e-09,-5.92201566696167,5.76120484652165e-09,-5.687591552734375,7.964183055264584e-07,-0.7586138248443604
9638,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.6443014771994058e-07,0.9999997019767761,True,0.9999998807907104,14.030876159667969,8.652889071925074e-09,-4.534495830535889,8.58261683944761e-10,-6.845236301422119,1.6443014771994058e-07,-1.5899038314819336
9639,2,Spyware,2,Spyware,True,0.9973631501197815,2,Spyware,0.9973631501197815,3,Trojan,0.001452120952308178,0.9959110021591187,True,1.4772187739708897e-07,-9.872529983520508,0.0011846605921164155,-0.88289475440979,0.9973631501197815,5.852764129638672,0.001452120952308178,-0.6793256998062134
9640,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.201850921006553e-07,0.9999997615814209,True,0.9999998807907104,14.528879165649414,3.878049881222978e-09,-4.839054107666016,5.124005109102825e-10,-6.863036155700684,1.201850921006553e-07,-1.40535306930542
9641,3,Trojan,3,Trojan,True,0.8166619539260864,3,Trojan,0.8166619539260864,2,Spyware,0.1818968504667282,0.634765088558197,True,2.5567537704773713e-06,-8.648287773132324,0.0014385865069925785,-2.31561017036438,0.1818968504667282,2.5241682529449463,0.8166619539260864,4.025953769683838
9642,1,Ransomware,3,Trojan,False,0.9799894690513611,3,Trojan,0.9799894690513611,1,Ransomware,0.013773567043244839,0.9662159085273743,True,1.5416234191434341e-06,-8.895978927612305,0.013773567043244839,0.20169124007225037,0.006235444452613592,-0.5908103585243225,0.9799894690513611,4.466481685638428
9643,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4455949326475093e-07,0.9999997615814209,True,0.9999998807907104,14.470083236694336,4.3782928393909515e-09,-4.776523113250732,4.2659423216129255e-10,-7.105105400085449,1.4455949326475093e-07,-1.2794909477233887
