sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
10649,3,Trojan,3,Trojan,1,0.6066781878471375
10650,3,Trojan,1,Ransomware,0,0.9536855816841125
10651,1,Ransomware,1,Ransomware,1,0.9940717816352844
10652,0,Benign,0,Benign,1,1.0
10653,3,Trojan,3,Trojan,1,0.99997878074646
10654,2,Spyware,2,Spyware,1,0.9895051121711731
10655,0,Benign,0,Benign,1,1.0
10656,2,Spyware,3,Trojan,0,0.6066315770149231
10657,0,Benign,0,Benign,1,0.9999995231628418
10658,2,Spyware,3,Trojan,0,0.5931329131126404
10659,2,Spyware,2,Spyware,1,0.9982458353042603
10660,1,Ransomware,1,Ransomware,1,0.9896858334541321
10661,3,Trojan,3,Trojan,1,0.890028715133667
10662,0,Benign,0,Benign,1,0.9999997615814209
10663,3,Trojan,3,Trojan,1,0.5608841180801392
10664,0,Benign,0,Benign,1,0.9999998807907104
10665,0,Benign,0,Benign,1,0.9999998807907104
10666,0,Benign,0,Benign,1,0.9999936819076538
10667,2,Spyware,2,Spyware,1,0.9999417066574097
10668,1,Ransomware,1,Ransomware,1,0.9990566372871399
10669,3,Trojan,3,Trojan,1,0.5534167885780334
10670,0,Benign,0,Benign,1,0.9999998807907104
10671,0,Benign,0,Benign,1,0.999996542930603
10672,1,Ransomware,2,Spyware,0,0.7285115718841553
10673,2,Spyware,2,Spyware,1,0.9072614312171936
10674,0,Benign,0,Benign,1,0.9999998807907104
10675,3,Trojan,2,Spyware,0,0.7367439866065979
10676,3,Trojan,3,Trojan,1,0.999517560005188
10677,1,Ransomware,1,Ransomware,1,0.9996596574783325
10678,3,Trojan,3,Trojan,1,0.9873340129852295
10679,1,Ransomware,1,Ransomware,1,0.5289486050605774
10680,2,Spyware,2,Spyware,1,0.9887326955795288
10681,2,Spyware,3,Trojan,0,0.36526739597320557
10682,2,Spyware,2,Spyware,1,0.9991679191589355
10683,0,Benign,0,Benign,1,0.9999958276748657
10684,1,Ransomware,1,Ransomware,1,0.9998186230659485
10685,2,Spyware,3,Trojan,0,0.9551688432693481
10686,0,Benign,0,Benign,1,0.9999998807907104
10687,3,Trojan,3,Trojan,1,0.6923466920852661
10688,0,Benign,0,Benign,1,1.0
10689,0,Benign,0,Benign,1,0.9999998807907104
10690,3,Trojan,1,Ransomware,0,0.5639897584915161
10691,0,Benign,0,Benign,1,0.9999998807907104
10692,3,Trojan,3,Trojan,1,0.9999731779098511
10693,0,Benign,0,Benign,1,0.9999440908432007
10694,3,Trojan,1,Ransomware,0,0.6325441598892212
10695,0,Benign,0,Benign,1,0.9999830722808838
10696,2,Spyware,2,Spyware,1,0.7251037955284119
10697,2,Spyware,2,Spyware,1,0.7554180026054382
10698,3,Trojan,3,Trojan,1,0.999903678894043
10699,0,Benign,0,Benign,1,0.9999998807907104
10700,2,Spyware,2,Spyware,1,0.9541642069816589
10701,2,Spyware,2,Spyware,1,0.9914153218269348
10702,0,Benign,0,Benign,1,0.9999995231628418
10703,1,Ransomware,1,Ransomware,1,0.9984186887741089
10704,3,Trojan,3,Trojan,1,0.9114169478416443
10705,0,Benign,0,Benign,1,0.9999998807907104
10706,0,Benign,0,Benign,1,0.9999998807907104
10707,0,Benign,0,Benign,1,0.9999985694885254
10708,0,Benign,0,Benign,1,0.9999998807907104
10709,0,Benign,0,Benign,1,0.9999998807907104
10710,0,Benign,0,Benign,1,0.9999998807907104
10711,0,Benign,0,Benign,1,0.9999998807907104
10712,0,Benign,0,Benign,1,0.9999998807907104
10713,1,Ransomware,1,Ransomware,1,0.9720153212547302
10714,0,Benign,0,Benign,1,0.9999992847442627
10715,0,Benign,0,Benign,1,1.0
10716,0,Benign,0,Benign,1,0.9999998807907104
10717,2,Spyware,2,Spyware,1,0.9976632595062256
10718,3,Trojan,2,Spyware,0,0.6336016654968262
10719,1,Ransomware,2,Spyware,0,0.5545896291732788
10720,2,Spyware,2,Spyware,1,0.9082216620445251
10721,0,Benign,0,Benign,1,0.9999991655349731
10722,3,Trojan,3,Trojan,1,0.9993925094604492
10723,2,Spyware,2,Spyware,1,0.9997199177742004
10724,2,Spyware,2,Spyware,1,0.7631332278251648
10725,2,Spyware,2,Spyware,1,0.9998900890350342
10726,0,Benign,0,Benign,1,0.9999995231628418
10727,1,Ransomware,1,Ransomware,1,0.9881235957145691
10728,2,Spyware,2,Spyware,1,0.9194040894508362
10729,0,Benign,0,Benign,1,0.9999995231628418
10730,0,Benign,0,Benign,1,0.9999997615814209
10731,0,Benign,0,Benign,1,0.9999843835830688
10732,1,Ransomware,1,Ransomware,1,0.8666306138038635
10733,0,Benign,0,Benign,1,0.9999998807907104
10734,3,Trojan,1,Ransomware,0,0.9988386034965515
10735,1,Ransomware,1,Ransomware,1,0.9979750514030457
10736,3,Trojan,1,Ransomware,0,0.9987416863441467
10737,1,Ransomware,3,Trojan,0,0.5490162968635559
10738,0,Benign,0,Benign,1,0.9999980926513672
10739,2,Spyware,2,Spyware,1,0.7665209174156189
10740,1,Ransomware,2,Spyware,0,0.8266881704330444
10741,2,Spyware,2,Spyware,1,0.9959540367126465
10742,0,Benign,0,Benign,1,0.9999996423721313
10743,3,Trojan,3,Trojan,1,0.7759274840354919
10744,0,Benign,0,Benign,1,0.9999817609786987
10745,0,Benign,0,Benign,1,0.9999991655349731
10746,0,Benign,0,Benign,1,0.9999998807907104
10747,1,Ransomware,3,Trojan,0,0.5262873768806458
10748,0,Benign,0,Benign,1,0.9999997615814209
10749,0,Benign,0,Benign,1,1.0
10750,3,Trojan,1,Ransomware,0,0.618951678276062
10751,0,Benign,0,Benign,1,0.9999991655349731
10752,3,Trojan,3,Trojan,1,0.5283669233322144
10753,1,Ransomware,1,Ransomware,1,0.9987391829490662
10754,0,Benign,0,Benign,1,0.9999994039535522
10755,2,Spyware,1,Ransomware,0,0.992485761642456
10756,0,Benign,0,Benign,1,0.9999988079071045
10757,3,Trojan,3,Trojan,1,0.9942079782485962
10758,1,Ransomware,2,Spyware,0,0.9736856818199158
10759,1,Ransomware,1,Ransomware,1,0.994749128818512
10760,0,Benign,0,Benign,1,0.9999998807907104
10761,1,Ransomware,1,Ransomware,1,0.8352424502372742
10762,3,Trojan,3,Trojan,1,0.9618252515792847
10763,2,Spyware,2,Spyware,1,0.6645939946174622
10764,2,Spyware,2,Spyware,1,0.5548834204673767
10765,3,Trojan,3,Trojan,1,0.5934449434280396
10766,0,Benign,0,Benign,1,0.9999995231628418
10767,1,Ransomware,3,Trojan,0,0.9594418406486511
10768,0,Benign,0,Benign,1,0.9999998807907104
10769,2,Spyware,2,Spyware,1,0.9998823404312134
10770,0,Benign,0,Benign,1,0.9999998807907104
10771,1,Ransomware,3,Trojan,0,0.8069842457771301
10772,2,Spyware,2,Spyware,1,0.9540941119194031
10773,3,Trojan,3,Trojan,1,0.9998641014099121
10774,3,Trojan,3,Trojan,1,0.9998515844345093
10775,1,Ransomware,1,Ransomware,1,0.6446956992149353
10776,3,Trojan,3,Trojan,1,0.8333629965782166
10777,3,Trojan,2,Spyware,0,0.6503323316574097
10778,3,Trojan,1,Ransomware,0,0.6115225553512573
10779,0,Benign,0,Benign,1,0.9999998807907104
10780,1,Ransomware,3,Trojan,0,0.7399407625198364
10781,0,Benign,0,Benign,1,0.999998927116394
10782,0,Benign,0,Benign,1,0.9999979734420776
10783,0,Benign,0,Benign,1,1.0
10784,0,Benign,0,Benign,1,0.9999996423721313
10785,0,Benign,0,Benign,1,0.9999998807907104
10786,0,Benign,0,Benign,1,0.9999974966049194
10787,0,Benign,0,Benign,1,0.9999998807907104
10788,0,Benign,0,Benign,1,1.0
10789,1,Ransomware,1,Ransomware,1,0.5992357134819031
10790,0,Benign,0,Benign,1,0.9999998807907104
10791,2,Spyware,2,Spyware,1,0.9999477863311768
10792,2,Spyware,2,Spyware,1,0.9701808094978333
10793,3,Trojan,1,Ransomware,0,0.8577309846878052
10794,3,Trojan,2,Spyware,0,0.6094767451286316
10795,0,Benign,0,Benign,1,0.9999996423721313
10796,0,Benign,0,Benign,1,0.9999998807907104
10797,1,Ransomware,2,Spyware,0,0.46531182527542114
10798,2,Spyware,2,Spyware,1,0.9995086193084717
10799,2,Spyware,2,Spyware,1,0.9253082871437073
10800,1,Ransomware,1,Ransomware,1,0.6785045862197876
10801,3,Trojan,3,Trojan,1,0.521507978439331
10802,0,Benign,0,Benign,1,1.0
10803,1,Ransomware,3,Trojan,0,0.507919192314148
10804,0,Benign,0,Benign,1,0.9999998807907104
10805,0,Benign,0,Benign,1,1.0
10806,3,Trojan,3,Trojan,1,0.9999265670776367
10807,0,Benign,0,Benign,1,0.9999998807907104
10808,1,Ransomware,3,Trojan,0,0.7990511655807495
10809,0,Benign,0,Benign,1,0.9999995231628418
10810,2,Spyware,2,Spyware,1,0.9995130300521851
10811,0,Benign,0,Benign,1,0.9999997615814209
10812,1,Ransomware,1,Ransomware,1,0.9960343241691589
10813,2,Spyware,2,Spyware,1,0.9824389219284058
10814,1,Ransomware,1,Ransomware,1,0.6509877443313599
10815,0,Benign,0,Benign,1,0.9999997615814209
10816,0,Benign,0,Benign,1,0.9999997615814209
10817,0,Benign,0,Benign,1,0.9999997615814209
10818,1,Ransomware,1,Ransomware,1,0.9883734583854675
10819,2,Spyware,2,Spyware,1,0.9831585884094238
10820,0,Benign,0,Benign,1,0.9999997615814209
10821,1,Ransomware,1,Ransomware,1,0.9997125267982483
10822,0,Benign,0,Benign,1,0.9999998807907104
10823,0,Benign,0,Benign,1,0.9999998807907104
10824,0,Benign,0,Benign,1,0.9999998807907104
10825,1,Ransomware,1,Ransomware,1,0.6674211621284485
10826,0,Benign,0,Benign,1,0.9999997615814209
10827,0,Benign,0,Benign,1,0.9999997615814209
10828,0,Benign,0,Benign,1,0.9999994039535522
10829,1,Ransomware,1,Ransomware,1,0.99928218126297
10830,1,Ransomware,1,Ransomware,1,0.9992554783821106
10831,2,Spyware,3,Trojan,0,0.5085246562957764
10832,0,Benign,0,Benign,1,0.999998927116394
10833,3,Trojan,3,Trojan,1,0.9987035989761353
10834,0,Benign,0,Benign,1,0.9999998807907104
10835,0,Benign,0,Benign,1,0.9999997615814209
10836,3,Trojan,3,Trojan,1,0.608508288860321
10837,3,Trojan,3,Trojan,1,0.993023157119751
10838,2,Spyware,2,Spyware,1,0.9989196062088013
10839,0,Benign,0,Benign,1,0.9999996423721313
10840,0,Benign,0,Benign,1,0.9999998807907104
10841,1,Ransomware,1,Ransomware,1,0.7299323678016663
10842,0,Benign,0,Benign,1,0.999980092048645
10843,0,Benign,0,Benign,1,0.9999997615814209
10844,0,Benign,0,Benign,1,0.9999997615814209
10845,2,Spyware,2,Spyware,1,0.9999321699142456
10846,0,Benign,0,Benign,1,0.9999994039535522
10847,3,Trojan,3,Trojan,1,0.3560332953929901
10848,0,Benign,0,Benign,1,0.9999998807907104
10849,2,Spyware,2,Spyware,1,0.8060742020606995
10850,0,Benign,0,Benign,1,0.9999996423721313
10851,2,Spyware,2,Spyware,1,0.9597001075744629
10852,0,Benign,0,Benign,1,0.9999997615814209
10853,2,Spyware,2,Spyware,1,0.6366247534751892
10854,3,Trojan,3,Trojan,1,0.9842400550842285
10855,0,Benign,0,Benign,1,0.9999994039535522
10856,3,Trojan,3,Trojan,1,0.9999456405639648
10857,2,Spyware,2,Spyware,1,0.8741846084594727
10858,3,Trojan,1,Ransomware,0,0.43767693638801575
10859,0,Benign,0,Benign,1,0.9999997615814209
10860,2,Spyware,2,Spyware,1,0.999901533126831
10861,0,Benign,0,Benign,1,0.9999998807907104
10862,0,Benign,0,Benign,1,0.9999997615814209
10863,1,Ransomware,1,Ransomware,1,0.9968432188034058
10864,0,Benign,0,Benign,1,0.9999996423721313
10865,0,Benign,0,Benign,1,0.9999998807907104
10866,0,Benign,0,Benign,1,0.9999998807907104
10867,0,Benign,0,Benign,1,0.9999998807907104
10868,1,Ransomware,1,Ransomware,1,0.9735616445541382
10869,0,Benign,0,Benign,1,0.9999998807907104
10870,0,Benign,0,Benign,1,0.9999997615814209
10871,0,Benign,0,Benign,1,0.9999997615814209
10872,0,Benign,0,Benign,1,0.9999998807907104
10873,1,Ransomware,1,Ransomware,1,0.9787308573722839
10874,3,Trojan,1,Ransomware,0,0.9433980584144592
10875,0,Benign,0,Benign,1,0.9999998807907104
10876,2,Spyware,2,Spyware,1,0.9978007674217224
10877,2,Spyware,2,Spyware,1,0.9923530220985413
10878,0,Benign,0,Benign,1,0.9999998807907104
10879,3,Trojan,3,Trojan,1,0.9939593076705933
10880,1,Ransomware,1,Ransomware,1,0.9999092817306519
10881,0,Benign,0,Benign,1,0.9999988079071045
10882,3,Trojan,3,Trojan,1,0.9937979578971863
10883,0,Benign,0,Benign,1,0.9999998807907104
10884,0,Benign,0,Benign,1,1.0
10885,0,Benign,0,Benign,1,1.0
10886,0,Benign,0,Benign,1,0.9999995231628418
10887,2,Spyware,2,Spyware,1,0.7784160375595093
10888,3,Trojan,1,Ransomware,0,0.6285364031791687
10889,0,Benign,0,Benign,1,0.9999996423721313
10890,0,Benign,0,Benign,1,0.9999997615814209
10891,0,Benign,1,Ransomware,0,0.5331712961196899
10892,3,Trojan,3,Trojan,1,0.5909538865089417
10893,2,Spyware,2,Spyware,1,0.9999357461929321
10894,0,Benign,0,Benign,1,0.9999998807907104
10895,0,Benign,0,Benign,1,0.9999983310699463
10896,0,Benign,0,Benign,1,1.0
10897,0,Benign,0,Benign,1,0.9999998807907104
10898,2,Spyware,2,Spyware,1,0.9499823451042175
10899,0,Benign,0,Benign,1,0.9999991655349731
10900,3,Trojan,1,Ransomware,0,0.9807431697845459
10901,0,Benign,0,Benign,1,0.9999998807907104
10902,0,Benign,0,Benign,1,0.9999996423721313
10903,0,Benign,0,Benign,1,0.9999997615814209
10904,0,Benign,0,Benign,1,1.0
10905,2,Spyware,3,Trojan,0,0.76356440782547
10906,3,Trojan,1,Ransomware,0,0.9995835423469543
10907,1,Ransomware,1,Ransomware,1,0.9994033575057983
10908,2,Spyware,2,Spyware,1,0.9999380111694336
10909,0,Benign,0,Benign,1,0.9999998807907104
10910,2,Spyware,3,Trojan,0,0.5382809638977051
10911,2,Spyware,2,Spyware,1,0.999921441078186
10912,0,Benign,0,Benign,1,0.9999997615814209
10913,0,Benign,0,Benign,1,1.0
10914,0,Benign,0,Benign,1,0.9999996423721313
10915,2,Spyware,2,Spyware,1,0.9577295780181885
10916,3,Trojan,3,Trojan,1,0.9988619089126587
10917,0,Benign,0,Benign,1,0.9999996423721313
10918,0,Benign,0,Benign,1,1.0
10919,2,Spyware,1,Ransomware,0,0.5116280913352966
10920,1,Ransomware,1,Ransomware,1,0.999593198299408
10921,0,Benign,0,Benign,1,0.9999994039535522
10922,0,Benign,0,Benign,1,0.9999994039535522
10923,0,Benign,0,Benign,1,1.0
10924,2,Spyware,2,Spyware,1,0.9856287240982056
10925,1,Ransomware,1,Ransomware,1,0.8993405699729919
10926,0,Benign,0,Benign,1,0.9999997615814209
10927,1,Ransomware,3,Trojan,0,0.83594810962677
10928,0,Benign,0,Benign,1,1.0
10929,3,Trojan,3,Trojan,1,0.9960272312164307
10930,0,Benign,0,Benign,1,0.9999998807907104
10931,3,Trojan,3,Trojan,1,0.9997556805610657
10932,0,Benign,0,Benign,1,0.9999997615814209
10933,0,Benign,0,Benign,1,0.9999998807907104
10934,0,Benign,0,Benign,1,0.9999998807907104
10935,2,Spyware,3,Trojan,0,0.9980266690254211
10936,0,Benign,0,Benign,1,0.9999997615814209
10937,0,Benign,0,Benign,1,0.9999998807907104
10938,3,Trojan,3,Trojan,1,0.779457688331604
10939,3,Trojan,2,Spyware,0,0.5659565329551697
10940,0,Benign,0,Benign,1,0.9999998807907104
10941,2,Spyware,1,Ransomware,0,0.5028955936431885
10942,0,Benign,0,Benign,1,0.9999998807907104
10943,0,Benign,0,Benign,1,0.9999997615814209
10944,3,Trojan,3,Trojan,1,0.9996440410614014
10945,3,Trojan,3,Trojan,1,0.9659804701805115
10946,1,Ransomware,1,Ransomware,1,0.9998030066490173
10947,1,Ransomware,1,Ransomware,1,0.5948188900947571
10948,0,Benign,0,Benign,1,0.9999998807907104
10949,0,Benign,0,Benign,1,0.9999998807907104
10950,0,Benign,0,Benign,1,0.9999998807907104
10951,0,Benign,0,Benign,1,0.9999998807907104
10952,0,Benign,0,Benign,1,0.9999995231628418
10953,1,Ransomware,1,Ransomware,1,0.606083869934082
10954,0,Benign,0,Benign,1,0.9999985694885254
10955,0,Benign,0,Benign,1,0.9999998807907104
10956,0,Benign,0,Benign,1,0.9999996423721313
10957,3,Trojan,1,Ransomware,0,0.5614269971847534
10958,0,Benign,0,Benign,1,0.9999998807907104
10959,0,Benign,0,Benign,1,0.9999994039535522
10960,0,Benign,0,Benign,1,0.9999997615814209
10961,2,Spyware,2,Spyware,1,0.9997546076774597
10962,2,Spyware,2,Spyware,1,0.8003804087638855
10963,0,Benign,0,Benign,1,1.0
10964,2,Spyware,2,Spyware,1,0.7556528449058533
10965,0,Benign,0,Benign,1,0.9999996423721313
10966,0,Benign,0,Benign,1,0.9999998807907104
10967,0,Benign,0,Benign,1,0.9999998807907104
10968,1,Ransomware,1,Ransomware,1,0.7300692796707153
10969,0,Benign,0,Benign,1,0.9999998807907104
10970,0,Benign,0,Benign,1,0.9999998807907104
10971,2,Spyware,2,Spyware,1,0.9999285936355591
10972,3,Trojan,3,Trojan,1,0.9999058246612549
10973,0,Benign,0,Benign,1,0.9999984502792358
10974,0,Benign,0,Benign,1,0.9999998807907104
10975,1,Ransomware,1,Ransomware,1,0.9953553676605225
10976,0,Benign,0,Benign,1,0.9999996423721313
10977,0,Benign,0,Benign,1,0.9999995231628418
10978,3,Trojan,1,Ransomware,0,0.5886056423187256
10979,1,Ransomware,1,Ransomware,1,0.5382479429244995
10980,0,Benign,0,Benign,1,0.9999983310699463
10981,3,Trojan,1,Ransomware,0,0.5897973775863647
10982,0,Benign,0,Benign,1,0.9999998807907104
10983,3,Trojan,3,Trojan,1,0.9995204210281372
10984,0,Benign,0,Benign,1,0.9999998807907104
10985,2,Spyware,2,Spyware,1,0.9943758249282837
10986,2,Spyware,3,Trojan,0,0.9790128469467163
10987,3,Trojan,3,Trojan,1,0.9976332187652588
10988,3,Trojan,3,Trojan,1,0.9875845313072205
10989,0,Benign,0,Benign,1,0.9999998807907104
10990,0,Benign,0,Benign,1,0.9999998807907104
10991,3,Trojan,3,Trojan,1,0.9994780421257019
10992,0,Benign,0,Benign,1,0.9999998807907104
10993,1,Ransomware,1,Ransomware,1,0.9676637053489685
10994,1,Ransomware,2,Spyware,0,0.9501528739929199
10995,2,Spyware,2,Spyware,1,0.9999396800994873
10996,0,Benign,0,Benign,1,0.9999998807907104
10997,3,Trojan,3,Trojan,1,0.9986139535903931
10998,2,Spyware,2,Spyware,1,0.9998507499694824
10999,1,Ransomware,2,Spyware,0,0.9997966885566711
11000,2,Spyware,2,Spyware,1,0.9999146461486816
11001,0,Benign,0,Benign,1,0.9999985694885254
11002,1,Ransomware,1,Ransomware,1,0.992172360420227
11003,0,Benign,0,Benign,1,0.9999986886978149
11004,1,Ransomware,1,Ransomware,1,0.9974810481071472
11005,0,Benign,0,Benign,1,1.0
11006,3,Trojan,3,Trojan,1,0.9999659061431885
11007,0,Benign,0,Benign,1,0.9999998807907104
11008,3,Trojan,3,Trojan,1,0.9997009038925171
11009,0,Benign,0,Benign,1,0.9999996423721313
11010,1,Ransomware,3,Trojan,0,0.4321709871292114
11011,0,Benign,0,Benign,1,0.9999997615814209
11012,2,Spyware,2,Spyware,1,0.8777502179145813
11013,1,Ransomware,1,Ransomware,1,0.9998157620429993
11014,2,Spyware,2,Spyware,1,0.9998550415039062
11015,2,Spyware,1,Ransomware,0,0.9946731925010681
11016,3,Trojan,3,Trojan,1,0.9646329283714294
11017,0,Benign,0,Benign,1,0.9999992847442627
11018,0,Benign,0,Benign,1,0.9999998807907104
11019,0,Benign,0,Benign,1,0.9999996423721313
11020,0,Benign,0,Benign,1,0.9999997615814209
11021,0,Benign,0,Benign,1,0.9999996423721313
11022,0,Benign,0,Benign,1,0.9999996423721313
11023,3,Trojan,1,Ransomware,0,0.9042508006095886
11024,0,Benign,0,Benign,1,0.9999990463256836
11025,0,Benign,0,Benign,1,1.0
11026,0,Benign,0,Benign,1,0.9999997615814209
11027,0,Benign,0,Benign,1,1.0
11028,0,Benign,0,Benign,1,1.0
11029,0,Benign,0,Benign,1,0.9999983310699463
11030,1,Ransomware,2,Spyware,0,0.5360207557678223
11031,0,Benign,0,Benign,1,0.9999998807907104
11032,0,Benign,0,Benign,1,0.9999995231628418
11033,1,Ransomware,1,Ransomware,1,0.9998735189437866
11034,0,Benign,0,Benign,1,0.9999995231628418
11035,0,Benign,0,Benign,1,0.9999997615814209
11036,2,Spyware,3,Trojan,0,0.6460263133049011
11037,0,Benign,0,Benign,1,0.9999998807907104
11038,2,Spyware,2,Spyware,1,0.8493669629096985
11039,0,Benign,0,Benign,1,0.9999996423721313
11040,0,Benign,0,Benign,1,1.0
11041,0,Benign,0,Benign,1,0.9999994039535522
11042,0,Benign,0,Benign,1,0.9999998807907104
11043,1,Ransomware,1,Ransomware,1,0.9930247068405151
11044,0,Benign,0,Benign,1,0.9999998807907104
11045,2,Spyware,3,Trojan,0,0.9980605244636536
11046,2,Spyware,2,Spyware,1,0.9993544220924377
11047,2,Spyware,2,Spyware,1,0.9903252124786377
11048,3,Trojan,3,Trojan,1,0.9999679327011108
11049,0,Benign,0,Benign,1,0.9999958276748657
11050,3,Trojan,3,Trojan,1,0.9040700197219849
11051,2,Spyware,2,Spyware,1,0.8424662351608276
11052,3,Trojan,3,Trojan,1,0.6249428391456604
11053,0,Benign,0,Benign,1,0.9999998807907104
11054,0,Benign,0,Benign,1,0.9999997615814209
11055,3,Trojan,3,Trojan,1,0.6854180097579956
11056,0,Benign,0,Benign,1,0.9999998807907104
11057,0,Benign,0,Benign,1,0.9999998807907104
11058,1,Ransomware,1,Ransomware,1,0.9184325933456421
11059,1,Ransomware,1,Ransomware,1,0.9982948899269104
11060,0,Benign,0,Benign,1,0.9999995231628418
11061,3,Trojan,1,Ransomware,0,0.3832942843437195
11062,2,Spyware,2,Spyware,1,0.6304805874824524
11063,0,Benign,0,Benign,1,0.9999998807907104
11064,0,Benign,0,Benign,1,0.9999998807907104
11065,0,Benign,0,Benign,1,0.9999998807907104
11066,1,Ransomware,1,Ransomware,1,0.9502665400505066
11067,3,Trojan,3,Trojan,1,0.9998617172241211
11068,3,Trojan,3,Trojan,1,0.8399701714515686
11069,0,Benign,0,Benign,1,0.9999997615814209
11070,0,Benign,0,Benign,1,0.9999995231628418
11071,1,Ransomware,1,Ransomware,1,0.9999433755874634
11072,3,Trojan,1,Ransomware,0,0.571210503578186
11073,1,Ransomware,1,Ransomware,1,0.9965204000473022
11074,0,Benign,0,Benign,1,0.9999998807907104
11075,2,Spyware,2,Spyware,1,0.9651837348937988
11076,3,Trojan,3,Trojan,1,0.9999672174453735
11077,2,Spyware,2,Spyware,1,0.365501344203949
11078,2,Spyware,2,Spyware,1,0.7616028189659119
11079,2,Spyware,1,Ransomware,0,0.618177592754364
11080,0,Benign,0,Benign,1,1.0
11081,2,Spyware,2,Spyware,1,0.9841582775115967
11082,0,Benign,0,Benign,1,0.9999996423721313
11083,2,Spyware,2,Spyware,1,0.9938790798187256
11084,0,Benign,0,Benign,1,1.0
11085,0,Benign,0,Benign,1,0.9999998807907104
11086,0,Benign,0,Benign,1,1.0
11087,2,Spyware,2,Spyware,1,0.979403555393219
11088,1,Ransomware,1,Ransomware,1,0.5581567883491516
11089,0,Benign,0,Benign,1,0.9999996423721313
11090,2,Spyware,1,Ransomware,0,0.507942795753479
11091,3,Trojan,3,Trojan,1,0.9999024868011475
11092,0,Benign,0,Benign,1,1.0
11093,2,Spyware,2,Spyware,1,0.928340494632721
11094,0,Benign,0,Benign,1,0.9999997615814209
